dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact
ars,Logreg,CRAIGPB,0.3,Recall,99.02947811192216,0.0359327024007292,0.0003630692169938,insignificant,insignificant
ars,Logreg,CRAIGPB,0.3,F1_score,98.9830499684421,0.0228703040895584,0.0002310246055831,insignificant,insignificant
ars,Logreg,CRAIGPB,0.3,SPD_gender,10.355379666136225,0.4897932145899307,0.0491857544170014,insignificant,insignificant
ars,Logreg,CRAIGPB,0.3,EOD_gender,1.5460614243394115,0.0570929491313798,0.0420029424530983,insignificant,insignificant
ars,Logreg,CRAIGPB,0.3,AOD_gender,1.7949319531418015,0.0871930525827608,0.0511408487154964,insignificant,negative
ars,Logreg,CRAIGPB,0.3,DI_gender,1.1657038629102283,0.0088111870856493,0.0075956034081093,insignificant,insignificant
ars,Logreg,CRAIGPB,0.3,DcI_gender,0.9956550513382773,0.0491224474861264,0.0572536742465315,insignificant,insignificant
ars,Logreg,GLISTERPB,0.05,Full_training_time,,,,,
ars,Logreg,GLISTERPB,0.05,accuracy,96.8516793114158,0.1687283714952858,0.0017421316046855,negative,insignificant
ars,Logreg,GLISTERPB,0.05,Precision,94.3292655032125,0.8723724342688097,0.0097418674347531,negative,insignificant
ars,Logreg,GLISTERPB,0.05,Recall,89.34204444918505,1.515252147560478,0.0187424344993356,negative,insignificant
ars,Logreg,GLISTERPB,0.05,F1_score,91.59688283052633,1.2511055070040509,0.0145696074457607,negative,insignificant
ars,Logreg,GLISTERPB,0.05,SPD_gender,10.08807475202627,1.7978913881872436,0.2189433261570086,insignificant,negative
ars,Logreg,GLISTERPB,0.05,EOD_gender,8.465166820806747,1.5423267651548804,0.1629676592465704,negative,negative
ars,Logreg,GLISTERPB,0.05,AOD_gender,6.842374439304132,1.2517012494197406,0.1756931292293279,negative,negative
ars,Logreg,GLISTERPB,0.05,DI_gender,1.1345238708516,0.0376800267342494,0.0325760463867981,insignificant,negative
ars,Logreg,GLISTERPB,0.05,DcI_gender,3.355209944399204,0.7789418922421801,0.2799126768755202,negative,negative
ars,Logreg,GLISTERPB,0.1,Full_training_time,,,,,
ars,Logreg,GLISTERPB,0.1,accuracy,98.06113847109457,0.0707301062499987,0.0007212857952984,insignificant,insignificant
ars,Logreg,GLISTERPB,0.1,Precision,98.8697327011916,0.1242951275178259,0.0012605677899765,insignificant,insignificant
ars,Logreg,GLISTERPB,0.1,Recall,97.3633440992368,0.3665415806098729,0.0038161865571293,negative,insignificant
ars,Logreg,GLISTERPB,0.1,F1_score,98.10677772754158,0.2431657524625895,0.0024994565726067,insignificant,insignificant
ars,Logreg,GLISTERPB,0.1,SPD_gender,7.897256410963108,0.7426368370978615,0.094595442289067,positive,negative
ars,Logreg,GLISTERPB,0.1,EOD_gender,3.896202539490448,0.4131342921070031,0.1002335874320578,negative,insignificant
ars,Logreg,GLISTERPB,0.1,AOD_gender,2.503594250641356,0.2046093324814943,0.0785586534415288,insignificant,insignificant
ars,Logreg,GLISTERPB,0.1,DI_gender,1.1260853546771972,0.0121241515519173,0.0107071666821658,insignificant,negative
ars,Logreg,GLISTERPB,0.1,DcI_gender,1.9465723336160352,0.1859115512403702,0.087223054559214,negative,insignificant
ars,Logreg,GLISTERPB,0.2,Full_training_time,,,,,
ars,Logreg,GLISTERPB,0.2,accuracy,98.82869692532944,0.0159088061937243,0.0001609735500787,insignificant,insignificant
ars,Logreg,GLISTERPB,0.2,Precision,98.9126093696585,0.0620358746784292,0.0006273603239594,insignificant,insignificant
ars,Logreg,GLISTERPB,0.2,Recall,98.7523490028087,0.0566868180290069,0.0005751726071838,insignificant,insignificant
ars,Logreg,GLISTERPB,0.2,F1_score,98.83222328398128,0.0492790614125242,0.0004986614450656,insignificant,insignificant
ars,Logreg,GLISTERPB,0.2,SPD_gender,9.976969766340105,0.3770389374108224,0.0380729935884966,insignificant,negative
ars,Logreg,GLISTERPB,0.2,EOD_gender,1.968353371323173,0.1020646826350568,0.0471917023448791,insignificant,insignificant
ars,Logreg,GLISTERPB,0.2,AOD_gender,1.8587338013714017,0.1893203920084693,0.0990891470842917,insignificant,negative
ars,Logreg,GLISTERPB,0.2,DI_gender,1.1595820231624447,0.0063409908015173,0.0054742029696019,insignificant,insignificant
ars,Logreg,GLISTERPB,0.2,DcI_gender,1.1339228442242208,0.1066841168445177,0.0870484767944228,insignificant,insignificant
ars,Logreg,GLISTERPB,0.3,Full_training_time,,,,,
ars,Logreg,GLISTERPB,0.3,accuracy,98.63347974621766,0.0064947429319047,6.584724526211174e-05,insignificant,insignificant
ars,Logreg,GLISTERPB,0.3,Precision,98.92926225251117,0.0340029172767564,0.000343660793126,insignificant,insignificant
ars,Logreg,GLISTERPB,0.3,Recall,98.68192094960128,0.0461833790064762,0.0004677058001337,insignificant,insignificant
ars,Logreg,GLISTERPB,0.3,F1_score,98.80503001558074,0.0260919520693208,0.0002639907284637,insignificant,insignificant
ars,Logreg,GLISTERPB,0.3,SPD_gender,9.802615760292422,0.330592679849644,0.0336705163157049,insignificant,insignificant
ars,Logreg,GLISTERPB,0.3,EOD_gender,2.106638703062487,0.0690149851753953,0.0364967880847037,insignificant,insignificant
ars,Logreg,GLISTERPB,0.3,AOD_gender,1.9800689022953,0.1184000746891205,0.0641165028500709,insignificant,negative
ars,Logreg,GLISTERPB,0.3,DI_gender,1.1565020724421176,0.0060957620203506,0.0052676066403079,insignificant,insignificant
ars,Logreg,GLISTERPB,0.3,DcI_gender,1.2341121522813068,0.0817153582234371,0.0755682956995877,insignificant,insignificant
ars,Logreg,GradMatchPB,0.05,Full_training_time,,,,,
ars,Logreg,GradMatchPB,0.05,accuracy,93.7867695993611,0.9985637160174408,0.0106471703874982,negative,negative
ars,Logreg,GradMatchPB,0.05,Precision,95.40900060800978,0.7575678284819756,0.0081941595763219,negative,insignificant
ars,Logreg,GradMatchPB,0.05,Recall,94.06301305787728,0.901630882969093,0.0098290955721368,negative,insignificant
ars,Logreg,GradMatchPB,0.05,F1_score,94.7239697346783,0.8121184855416784,0.0088221507164567,negative,insignificant
ars,Logreg,GradMatchPB,0.05,SPD_gender,10.627095329021955,1.2487547265874697,0.1225745933946397,insignificant,negative
ars,Logreg,GradMatchPB,0.05,EOD_gender,6.328325684022296,1.249099612868087,0.247331649313442,negative,negative
ars,Logreg,GradMatchPB,0.05,AOD_gender,6.445571128597136,1.0408685174889452,0.2131993886084634,negative,negative
ars,Logreg,GradMatchPB,0.05,DI_gender,1.1843336638890043,0.0254967440164312,0.0200725979868576,insignificant,negative
ars,Logreg,GradMatchPB,0.05,DcI_gender,2.5745295810560385,0.6644912300961939,0.3922638404308743,negative,insignificant
ars,Logreg,GradMatchPB,0.1,Full_training_time,,,,,
ars,Logreg,GradMatchPB,0.1,accuracy,97.6662673588003,0.0951429963911513,0.0009741643554536,insignificant,insignificant
ars,Logreg,GradMatchPB,0.1,Precision,98.94064026720656,0.1369473673109224,0.0013847732631396,insignificant,insignificant
ars,Logreg,GradMatchPB,0.1,Recall,98.04306190188892,0.2876680937075966,0.0029618238391913,insignificant,insignificant
ars,Logreg,GradMatchPB,0.1,F1_score,98.48671526082455,0.2065161949411606,0.0021064123265165,insignificant,insignificant
ars,Logreg,GradMatchPB,0.1,SPD_gender,8.764051532855763,0.8369232558413356,0.1015756884494225,insignificant,insignificant
ars,Logreg,GradMatchPB,0.1,EOD_gender,2.865804817600284,0.3107704532888552,0.1345175920780565,negative,insignificant
ars,Logreg,GradMatchPB,0.1,AOD_gender,2.3321183654089075,0.3099529848659242,0.1680458134709989,insignificant,negative
ars,Logreg,GradMatchPB,0.1,DI_gender,1.1399442802154145,0.0140988836158566,0.0124296036751215,insignificant,negative
ars,Logreg,GradMatchPB,0.1,DcI_gender,1.6375053226980802,0.1782616395025868,0.1663964188591617,insignificant,insignificant
ars,Logreg,GradMatchPB,0.2,Full_training_time,,,,,
ars,Logreg,GradMatchPB,0.2,accuracy,98.15785970983626,0.0607458135968797,0.0006188583754418,insignificant,insignificant
ars,Logreg,GradMatchPB,0.2,Precision,98.87703355455916,0.0569991512821457,0.0005765111163422,insignificant,insignificant
ars,Logreg,GradMatchPB,0.2,Recall,98.6669590788799,0.0723925299973706,0.0007339596673222,insignificant,insignificant
ars,Logreg,GradMatchPB,0.2,F1_score,98.77174568978958,0.0629165000449455,0.000637115838664,insignificant,insignificant
ars,Logreg,GradMatchPB,0.2,SPD_gender,9.788335067926823,0.6730844855724969,0.068779304625762,insignificant,negative
ars,Logreg,GradMatchPB,0.2,EOD_gender,2.125270578162705,0.1029486101407193,0.0472880645313288,insignificant,insignificant
ars,Logreg,GradMatchPB,0.2,AOD_gender,1.7499118949954753,0.1408444054846793,0.076364523017528,insignificant,insignificant
ars,Logreg,GradMatchPB,0.2,DI_gender,1.1563250148462805,0.0121844988477832,0.0105330988506627,insignificant,negative
ars,Logreg,GradMatchPB,0.2,DcI_gender,1.1091858024923706,0.0794435800469853,0.0654734774507434,insignificant,insignificant
ars,Logreg,GradMatchPB,0.3,Full_training_time,,,,,
ars,Logreg,GradMatchPB,0.3,accuracy,98.75149740449886,0.0114720032925739,0.0001161704236805,insignificant,insignificant
ars,Logreg,GradMatchPB,0.3,Precision,98.82605806673384,0.0181285044355157,0.0001834214131957,insignificant,insignificant
ars,Logreg,GradMatchPB,0.3,Recall,99.0584204727642,0.0402428852933322,0.000406336618599,insignificant,insignificant
ars,Logreg,GradMatchPB,0.3,F1_score,98.94205457652902,0.0248006399827811,0.0002506959032707,insignificant,insignificant
ars,Logreg,GradMatchPB,0.3,SPD_gender,10.37813116612027,0.3205299654382318,0.0306512696699201,insignificant,negative
ars,Logreg,GradMatchPB,0.3,EOD_gender,1.505063293735989,0.0594491718924574,0.0388306089595414,insignificant,insignificant
ars,Logreg,GradMatchPB,0.3,AOD_gender,1.7300399716783708,0.0630307825163231,0.0358916368692521,insignificant,insignificant
ars,Logreg,GradMatchPB,0.3,DI_gender,1.1660600596422082,0.0056378808446513,0.004826184127067,insignificant,insignificant
ars,Logreg,GradMatchPB,0.3,DcI_gender,0.9228383637614664,0.0286930880278533,0.0309698762120688,insignificant,insignificant
ars,Logreg,Random,0.05,Full_training_time,,,,,
ars,Logreg,Random,0.05,accuracy,94.37153378588226,0.4005376999143426,0.0042442639622994,negative,insignificant
ars,Logreg,Random,0.05,Precision,96.3755230549176,0.3170225045982912,0.0033502777641012,negative,insignificant
ars,Logreg,Random,0.05,Recall,96.60116955147528,0.4780165966950636,0.0050654339841501,negative,insignificant
ars,Logreg,Random,0.05,F1_score,96.4574175976351,0.3976843595397191,0.0041688837468683,negative,insignificant
ars,Logreg,Random,0.05,SPD_gender,7.6020658286465395,0.3146537999202783,0.0485528063766115,positive,negative
ars,Logreg,Random,0.05,EOD_gender,3.462494268897124,0.4105006648464135,0.1988790412487912,negative,insignificant
ars,Logreg,Random,0.05,AOD_gender,3.109627314760759,0.2839729288042744,0.1082984087586386,negative,negative
ars,Logreg,Random,0.05,DI_gender,1.1189508749914407,0.005567487156918,0.0049998448011051,insignificant,insignificant
ars,Logreg,Random,0.05,DcI_gender,1.658361322819389,0.1998951453752746,0.1518286871675049,insignificant,insignificant
ars,Logreg,Random,0.1,Full_training_time,,,,,
ars,Logreg,Random,0.1,accuracy,97.1382936243844,0.3839596224888017,0.0039527112137001,negative,insignificant
ars,Logreg,Random,0.1,Precision,98.80603121066486,0.0316592146295018,0.0003218883678369,insignificant,insignificant
ars,Logreg,Random,0.1,Recall,97.08388711907875,0.3723274105468985,0.0038500839306401,negative,insignificant
ars,Logreg,Random,0.1,F1_score,97.93394250802456,0.2045542673294177,0.0020916049541093,insignificant,insignificant
ars,Logreg,Random,0.1,SPD_gender,7.235068748070224,0.3329850686098607,0.0489086128448111,positive,negative
ars,Logreg,Random,0.1,EOD_gender,4.130536594041078,0.3787218519342861,0.0921046444697946,negative,negative
ars,Logreg,Random,0.1,AOD_gender,2.95206986837659,0.2444649231869688,0.0886043664210793,negative,insignificant
ars,Logreg,Random,0.1,DI_gender,1.1146252619538637,0.0051453977129919,0.0046376656547266,insignificant,insignificant
ars,Logreg,Random,0.1,DcI_gender,2.1606644124512204,0.1765776019309197,0.0807954639237733,negative,negative
ars,Logreg,Random,0.2,Full_training_time,,,,,
ars,Logreg,Random,0.2,accuracy,98.7160033719331,0.0224233292389695,0.000227149889309,insignificant,insignificant
ars,Logreg,Random,0.2,Precision,99.00847086485972,0.0091825613030729,9.277407828864976e-05,insignificant,insignificant
ars,Logreg,Random,0.2,Recall,98.6828009646965,0.0204187911347687,0.0002073331013146,insignificant,insignificant
ars,Logreg,Random,0.2,F1_score,98.84521606064848,0.0138028285537876,0.0001397310908101,insignificant,insignificant
ars,Logreg,Random,0.2,SPD_gender,9.49028947298386,0.0332246143255342,0.0035453211539999,insignificant,insignificant
ars,Logreg,Random,0.2,EOD_gender,2.1022123112068494,0.0326809032494492,0.0136921146747045,insignificant,insignificant
ars,Logreg,Random,0.2,AOD_gender,1.8623915686409256,0.0254039047778629,0.0136190607754133,insignificant,insignificant
ars,Logreg,Random,0.2,DI_gender,1.151234497124213,0.0005424436094497,0.0004720696293056,insignificant,insignificant
ars,Logreg,Random,0.2,DcI_gender,1.2049563471874176,0.0169239950652186,0.0134442547496279,insignificant,insignificant
ars,Logreg,Random,0.3,Full_training_time,,,,,
ars,Logreg,Random,0.3,accuracy,98.50215182572433,0.0325515582742117,0.000330465453504,insignificant,insignificant
ars,Logreg,Random,0.3,Precision,98.96881310606288,0.0161323290002771,0.0001630998767161,insignificant,insignificant
ars,Logreg,Random,0.3,Recall,98.92099037622746,0.0262898467154986,0.0002664435725247,insignificant,insignificant
ars,Logreg,Random,0.3,F1_score,98.9443051202836,0.0112692263538351,0.0001140564156011,insignificant,insignificant
ars,Logreg,Random,0.3,SPD_gender,9.757063800442722,0.0345543364442901,0.00365904054197,insignificant,insignificant
ars,Logreg,Random,0.3,EOD_gender,1.7241886454545672,0.0410371513854178,0.0237642530326713,insignificant,insignificant
ars,Logreg,Random,0.3,AOD_gender,1.4583665882679795,0.024775938519935,0.016973864699576,insignificant,insignificant
ars,Logreg,Random,0.3,DI_gender,1.1547671727570448,0.0005442984790945,0.0004732245440003,insignificant,insignificant
ars,Logreg,Random,0.3,DcI_gender,0.8882549686658052,0.0232177361091733,0.0262108164980956,insignificant,insignificant
ars,MLP,CRAIGPB,0.05,Full_training_time,,,,,
ars,MLP,CRAIGPB,0.05,accuracy,98.26256710590532,0.1457950447852476,0.0014837292478641,negative,insignificant
ars,MLP,CRAIGPB,0.05,Precision,97.5747711889424,0.3776116465594457,0.0038708803388369,negative,insignificant
ars,MLP,CRAIGPB,0.05,Recall,99.64271895090678,0.0807793899683021,0.0008104350801852,insignificant,insignificant
ars,MLP,CRAIGPB,0.05,F1_score,98.5972503294062,0.1947493294802053,0.0019749180447047,negative,insignificant
ars,MLP,CRAIGPB,0.05,SPD_gender,10.637615223176796,0.9616465186341768,0.0895622858423853,insignificant,negative
ars,MLP,CRAIGPB,0.05,EOD_gender,0.5707197314660154,0.1261547124746575,0.2862340045991785,insignificant,insignificant
ars,MLP,CRAIGPB,0.05,AOD_gender,1.9873215496190813,0.4310765547948161,0.2214486585799492,negative,negative
ars,MLP,CRAIGPB,0.05,DI_gender,1.166268153426258,0.0153781529798699,0.0131473407065704,insignificant,negative
ars,MLP,CRAIGPB,0.05,DcI_gender,0.4670241666295158,0.14025423413954,0.3027859764163898,insignificant,negative
ars,MLP,CRAIGPB,0.1,Full_training_time,,,,,
ars,MLP,CRAIGPB,0.1,accuracy,98.93695372465504,0.0590700350886133,0.0005970472393258,insignificant,insignificant
ars,MLP,CRAIGPB,0.1,Precision,98.76036332764536,0.1029265156492566,0.0010417996769557,insignificant,insignificant
ars,MLP,CRAIGPB,0.1,Recall,99.63694210825751,0.0452136946745832,0.0004544416238737,insignificant,insignificant
ars,MLP,CRAIGPB,0.1,F1_score,99.19663563617078,0.070020604662438,0.000705862171471,insignificant,insignificant
ars,MLP,CRAIGPB,0.1,SPD_gender,10.285026103980517,0.7805292103441678,0.0748846454483658,insignificant,negative
ars,MLP,CRAIGPB,0.1,EOD_gender,0.5818925383922318,0.075651028546914,0.6481291448555943,insignificant,insignificant
ars,MLP,CRAIGPB,0.1,AOD_gender,1.1373774344741208,0.2012908266345185,0.1875110545257235,insignificant,negative
ars,MLP,CRAIGPB,0.1,DI_gender,1.1631347961285416,0.0133456736655522,0.0114189467571208,insignificant,negative
ars,MLP,CRAIGPB,0.1,DcI_gender,0.3925367726129103,0.0682323959341987,0.3064835244491222,insignificant,insignificant
ars,MLP,CRAIGPB,0.2,Full_training_time,,,,,
ars,MLP,CRAIGPB,0.2,accuracy,99.30697901415324,0.011762479724323,0.0001184456504577,insignificant,insignificant
ars,MLP,CRAIGPB,0.2,Precision,99.21484634709284,0.027144394489641,0.0002735937620799,insignificant,insignificant
ars,MLP,CRAIGPB,0.2,Recall,99.88320580821042,0.0261647738043892,0.0002620242924992,insignificant,insignificant
ars,MLP,CRAIGPB,0.2,F1_score,99.54789736586284,0.0253136592927795,0.0002543186423718,insignificant,insignificant
ars,MLP,CRAIGPB,0.2,SPD_gender,10.69439566517828,0.2603950942086033,0.0248564454309802,insignificant,negative
ars,MLP,CRAIGPB,0.2,EOD_gender,0.1819310818469143,0.0365406752563705,0.1752875695652977,insignificant,insignificant
ars,MLP,CRAIGPB,0.2,AOD_gender,0.8006900959753258,0.0888686908162479,0.1189659962031162,insignificant,negative
ars,MLP,CRAIGPB,0.2,DI_gender,1.1701709347849372,0.0052306477384346,0.0044836819992808,insignificant,insignificant
ars,MLP,CRAIGPB,0.2,DcI_gender,0.2334309004514882,0.0360121490002792,0.1752146463052992,insignificant,insignificant
ars,MLP,CRAIGPB,0.3,Full_training_time,,,,,
ars,MLP,CRAIGPB,0.3,accuracy,99.4383069346466,0.0074618915290973,7.50404120818499e-05,insignificant,insignificant
ars,MLP,CRAIGPB,0.3,Precision,99.19415826425886,0.0381715945405896,0.0003848328088914,insignificant,insignificant
ars,MLP,CRAIGPB,0.3,Recall,99.89763992024491,0.0204403732777121,0.0002046386918092,insignificant,insignificant
ars,MLP,CRAIGPB,0.3,F1_score,99.5446374019062,0.0263093310913714,0.0002642916506295,insignificant,insignificant
ars,MLP,CRAIGPB,0.3,SPD_gender,11.245040894018448,0.3197231525080002,0.0285069907207839,insignificant,negative
ars,MLP,CRAIGPB,0.3,EOD_gender,0.1396715788534685,0.0408358610686531,0.3413310018517731,insignificant,negative
ars,MLP,CRAIGPB,0.3,AOD_gender,0.7734956795339902,0.068169997413993,0.0924268093085981,insignificant,negative
ars,MLP,CRAIGPB,0.3,DI_gender,1.1794615564162456,0.0058099927583596,0.0049302419678983,insignificant,insignificant
ars,MLP,CRAIGPB,0.3,DcI_gender,0.1977164767606681,0.0251782125349427,0.2374650711536013,insignificant,insignificant
ars,MLP,GLISTERPB,0.05,Full_training_time,,,,,
ars,MLP,GLISTERPB,0.05,accuracy,97.2847065087182,0.648193566071983,0.0066628516375684,negative,insignificant
ars,MLP,GLISTERPB,0.05,Precision,97.65146059858236,0.4639502023005274,0.0047664683284381,negative,insignificant
ars,MLP,GLISTERPB,0.05,Recall,99.7642672008136,0.066965400336235,0.0006714727633407,insignificant,insignificant
ars,MLP,GLISTERPB,0.05,F1_score,98.69362625893652,0.2241791392218241,0.0022742931741959,negative,insignificant
ars,MLP,GLISTERPB,0.05,SPD_gender,10.450707766115505,1.018020946269772,0.0997481632960091,insignificant,negative
ars,MLP,GLISTERPB,0.05,EOD_gender,0.3638610305518585,0.0895527758178793,0.3707570470973003,insignificant,negative
ars,MLP,GLISTERPB,0.05,AOD_gender,1.7768256839040846,0.431749002069492,0.250149544760718,negative,negative
ars,MLP,GLISTERPB,0.05,DI_gender,1.164694854305135,0.0172537042651466,0.0148313458921043,insignificant,negative
ars,MLP,GLISTERPB,0.05,DcI_gender,0.4523632695321539,0.2187450882549194,0.4925311834788628,insignificant,negative
ars,MLP,GLISTERPB,0.1,Full_training_time,,,,,
ars,MLP,GLISTERPB,0.1,accuracy,99.02923820932602,0.0303798499707417,0.0003067765694261,insignificant,insignificant
ars,MLP,GLISTERPB,0.1,Precision,98.8071512697602,0.0787418755991406,0.0007967044518585,insignificant,insignificant
ars,MLP,GLISTERPB,0.1,Recall,99.70877510929748,0.0342221970423961,0.0003432885709528,insignificant,insignificant
ars,MLP,GLISTERPB,0.1,F1_score,99.25587974012144,0.0471291744488749,0.0004748180086337,insignificant,insignificant
ars,MLP,GLISTERPB,0.1,SPD_gender,9.8491230234751,0.8034824285090059,0.0839819996030229,positive,negative
ars,MLP,GLISTERPB,0.1,EOD_gender,0.4615169103514277,0.0644629569703333,0.1334515111982461,insignificant,insignificant
ars,MLP,GLISTERPB,0.1,AOD_gender,1.0927317245167774,0.1411417293613651,0.2068244326841922,insignificant,insignificant
ars,MLP,GLISTERPB,0.1,DI_gender,1.1554415843647874,0.0141932589709929,0.0123024565347607,insignificant,negative
ars,MLP,GLISTERPB,0.1,DcI_gender,0.3745606389075996,0.0622579174634148,0.2464743707461903,insignificant,insignificant
ars,MLP,GLISTERPB,0.2,Full_training_time,,,,,
ars,MLP,GLISTERPB,0.2,accuracy,99.22268068680954,0.0429243058607673,0.0004326057869395,insignificant,insignificant
ars,MLP,GLISTERPB,0.2,Precision,99.04809593923532,0.045802587779759,0.0004624044221771,insignificant,insignificant
ars,MLP,GLISTERPB,0.2,Recall,99.86850375909124,0.0260086377491467,0.0002604372509161,insignificant,insignificant
ars,MLP,GLISTERPB,0.2,F1_score,99.45659900133676,0.0281448261796675,0.0002829801829211,insignificant,insignificant
ars,MLP,GLISTERPB,0.2,SPD_gender,10.63642254294282,0.8001448199359009,0.0744878437883292,insignificant,negative
ars,MLP,GLISTERPB,0.2,EOD_gender,0.1895793075006937,0.0520386139554467,0.2978223414652993,insignificant,negative
ars,MLP,GLISTERPB,0.2,AOD_gender,0.9269636271510509,0.0637988863850883,0.0779069697036387,insignificant,insignificant
ars,MLP,GLISTERPB,0.2,DI_gender,1.169212324305262,0.0145375832687593,0.0124021123393299,insignificant,negative
ars,MLP,GLISTERPB,0.2,DcI_gender,0.2552774750878309,0.0364270033168216,0.1856966671539198,insignificant,insignificant
ars,MLP,GLISTERPB,0.3,Full_training_time,,,,,
ars,MLP,GLISTERPB,0.3,accuracy,99.38684058742628,0.0093668514647866,9.42463952916089e-05,insignificant,insignificant
ars,MLP,GLISTERPB,0.3,Precision,99.21328015808284,0.0656288177186767,0.0006615389459385,insignificant,insignificant
ars,MLP,GLISTERPB,0.3,Recall,99.9131701605501,0.0162793664371347,0.0001629549197605,insignificant,insignificant
ars,MLP,GLISTERPB,0.3,F1_score,99.5619721877044,0.0344209425643248,0.0003457204598199,insignificant,insignificant
ars,MLP,GLISTERPB,0.3,SPD_gender,10.796491467221063,0.3205183121993068,0.030163765415308,insignificant,insignificant
ars,MLP,GLISTERPB,0.3,EOD_gender,0.1069274660352424,0.0314990445637391,0.3332646076952811,insignificant,negative
ars,MLP,GLISTERPB,0.3,AOD_gender,0.7339379109554021,0.0931854534084757,0.1323774012211427,insignificant,negative
ars,MLP,GLISTERPB,0.3,DI_gender,1.17223443068604,0.0053526288775882,0.0045787897647732,insignificant,insignificant
ars,MLP,GLISTERPB,0.3,DcI_gender,0.18306072549975,0.0400019751677249,0.2333868663586245,insignificant,negative
ars,MLP,GradMatchPB,0.05,Full_training_time,,,,,
ars,MLP,GradMatchPB,0.05,accuracy,97.922711744088,0.2503535963882793,0.0025566448470356,negative,insignificant
ars,MLP,GradMatchPB,0.05,Precision,97.69053633746589,0.4490127945725713,0.0046060578426654,negative,insignificant
ars,MLP,GradMatchPB,0.05,Recall,99.77850340316952,0.0804373491057627,0.0008071080618271,insignificant,insignificant
