SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DiscIndex_age_avg,SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DiscIndex_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0890263673695613,0.0052604963634829,0.035916476987836,0.0897884380817352,0.0152328111986327,0.1470582886034969,0.0794704937290048,0.0495685355683317,0.1590049672126896,0.0617662280181536,0.8867510735969197,0.8815190484966787,0.8895887912606842,0.8737045756986385,5.139481449127198,1120.3835816383362,0.0905458486638963,celeba,ResNet18,GLISTERPB,0.2,positive,negative,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant,insignificant,insignificant-p2,insignificant, , , , , 
0.0890263673695613,0.0052604963634829,0.035916476987836,0.0897884380817352,0.0152328111986327,0.1470582886034969,0.0794704937290048,0.0495685355683317,0.1590049672126896,0.0617662280181536,0.8867510735969197,0.8815190484966787,0.8895887912606842,0.8737045756986385,5.139481449127198,1120.3835816383362,0.0905458486638963,celeba,ResNet18,GLISTERPB,0.2,positive,negative,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant,insignificant,insignificant-p2,insignificant, , , , , 
0.0906189957927089,0.0034219394999096,0.0348782503922999,0.0913133115620283,0.0139665726491714,0.1464729711894744,0.0767395862242587,0.0482631139251922,0.158335327524446,0.0594990793322724,0.8890187077348339,0.883896357299236,0.8919642811153977,0.8760610093151806,8.208688139915466,1560.3662819862366,0.025388708509854,celeba,ResNet18,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant-p2,insignificant,insignificant-p2,insignificant, , , , , 
0.0906189957927089,0.0034219394999096,0.0348782503922999,0.0913133115620283,0.0139665726491714,0.1464729711894744,0.0767395862242587,0.0482631139251922,0.158335327524446,0.0594990793322724,0.8890187077348339,0.883896357299236,0.8919642811153977,0.8760610093151806,8.208688139915466,1560.3662819862366,0.025388708509854,celeba,ResNet18,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant-p2,insignificant,insignificant-p2,insignificant, , , , , 
0.0906189957927089,0.0034219394999096,0.0348782503922999,0.0913133115620283,0.0139665726491714,0.1464729711894744,0.0767395862242587,0.0482631139251922,0.158335327524446,0.0594990793322724,0.8890187077348339,0.883896357299236,0.8919642811153977,0.8760610093151806,8.208688139915466,1560.3662819862366,0.025388708509854,celeba,ResNet18,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant-p2,insignificant,insignificant-p2,insignificant, , , , , 
0.0906189957927089,0.0034219394999096,0.0348782503922999,0.0913133115620283,0.0139665726491714,0.1464729711894744,0.0767395862242587,0.0482631139251922,0.158335327524446,0.0594990793322724,0.8890187077348339,0.883896357299236,0.8919642811153977,0.8760610093151806,8.208688139915466,1560.3662819862366,0.025388708509854,celeba,ResNet18,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant-p2,insignificant,insignificant-p2,insignificant, , , , , 
0.0907768372257072,0.0044452627966526,0.0355657713782562,0.0912449863224932,0.0133642170678259,0.1458935081700677,0.0770931285515972,0.0482126463996396,0.1572671680642702,0.060698483668445,0.88712374747026,0.8820649614960243,0.8889438406762245,0.8753720954038284,5.21231609582901,1131.4641599655151,0.0525356973172165,celeba,ResNet18,GradMatchPB,0.2,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant,insignificant,insignificant,insignificant-p2,positive, , , , , 
0.0907768372257072,0.0044452627966526,0.0355657713782562,0.0912449863224932,0.0133642170678259,0.1458935081700677,0.0770931285515972,0.0482126463996396,0.1572671680642702,0.060698483668445,0.88712374747026,0.8820649614960243,0.8889438406762245,0.8753720954038284,5.21231609582901,1131.4641599655151,0.0525356973172165,celeba,ResNet18,GradMatchPB,0.2,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant,insignificant,insignificant,insignificant-p2,positive, , , , , 
0.0907768372257072,0.0044452627966526,0.0355657713782562,0.0912449863224932,0.0133642170678259,0.1458935081700677,0.0770931285515972,0.0482126463996396,0.1572671680642702,0.060698483668445,0.88712374747026,0.8820649614960243,0.8889438406762245,0.8753720954038284,5.21231609582901,1131.4641599655151,0.0525356973172165,celeba,ResNet18,GradMatchPB,0.2,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant,insignificant,insignificant,insignificant-p2,positive, , , , , 
0.0907768372257072,0.0044452627966526,0.0355657713782562,0.0912449863224932,0.0133642170678259,0.1458935081700677,0.0770931285515972,0.0482126463996396,0.1572671680642702,0.060698483668445,0.88712374747026,0.8820649614960243,0.8889438406762245,0.8753720954038284,5.21231609582901,1131.4641599655151,0.0525356973172165,celeba,ResNet18,GradMatchPB,0.2,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant,insignificant,insignificant,insignificant-p2,positive, , , , , 
0.0927558372043898,0.0054647981734336,0.037931088401974,0.0931369513341749,0.0154291231301676,0.1463382546024796,0.0762260982040413,0.0479314911141075,0.1577399391475472,0.0593435769989369,0.8896554617700775,0.8847143883452127,0.8915432407898956,0.8780335755962738,7.928218197822571,1553.567167043686,0.032588605955243,celeba,ResNet18,GradMatchPB,0.3,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant-p3,insignificant,negative,insignificant,insignificant,insignificant-p3,insignificant,insignificant, , , , , 
0.0927558372043898,0.0054647981734336,0.037931088401974,0.0931369513341749,0.0154291231301676,0.1463382546024796,0.0762260982040413,0.0479314911141075,0.1577399391475472,0.0593435769989369,0.8896554617700775,0.8847143883452127,0.8915432407898956,0.8780335755962738,7.928218197822571,1553.567167043686,0.032588605955243,celeba,ResNet18,GradMatchPB,0.3,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant-p3,insignificant,negative,insignificant,insignificant,insignificant-p3,insignificant,insignificant, , , , , 
0.0927558372043898,0.0054647981734336,0.037931088401974,0.0931369513341749,0.0154291231301676,0.1463382546024796,0.0762260982040413,0.0479314911141075,0.1577399391475472,0.0593435769989369,0.8896554617700775,0.8847143883452127,0.8915432407898956,0.8780335755962738,7.928218197822571,1553.567167043686,0.032588605955243,celeba,ResNet18,GradMatchPB,0.3,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant-p3,insignificant,negative,insignificant,insignificant,insignificant-p3,insignificant,insignificant, , , , , 
0.0927558372043898,0.0054647981734336,0.037931088401974,0.0931369513341749,0.0154291231301676,0.1463382546024796,0.0762260982040413,0.0479314911141075,0.1577399391475472,0.0593435769989369,0.8896554617700775,0.8847143883452127,0.8915432407898956,0.8780335755962738,7.928218197822571,1553.567167043686,0.032588605955243,celeba,ResNet18,GradMatchPB,0.3,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant-p3,insignificant,negative,insignificant,insignificant,insignificant-p3,insignificant,insignificant, , , , , 
0.0870778699596324,0.005744079886911,0.0317557368991539,0.0889262329293819,0.0129515336106595,0.1462355219573749,0.0722552492982308,0.0459832967983659,0.1603931584143919,0.0538272485406692,0.8962841206377412,0.8908366567159723,0.9051328731573004,0.8774245060906951,1.2763126134872436,494.1128280162811,0.0283536431175888,celeba,VGG,CRAIGPB,0.05,positive,negative,negative,negative,negative,insignificant-p3,negative,insignificant-p3,insignificant-p3,negative,insignificant-p2,insignificant-p3,insignificant,insignificant-p2,insignificant, , , , , 
0.0898923871482861,0.0049113275784693,0.0325700798859674,0.0909399544553368,0.0123522373778256,0.1468112436802989,0.0682480069521567,0.0456064210460634,0.1596679476588008,0.0499535808245764,0.8987156325583693,0.8938918591602206,0.9042961801251042,0.8843249053127241,2.6092913508415223,719.8154585361481,0.0259999946560127,celeba,VGG,CRAIGPB,0.1,positive,negative,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,negative,insignificant,insignificant-p3,insignificant,insignificant,positive, , , , , 
0.0898923871482861,0.0049113275784693,0.0325700798859674,0.0909399544553368,0.0123522373778256,0.1468112436802989,0.0682480069521567,0.0456064210460634,0.1596679476588008,0.0499535808245764,0.8987156325583693,0.8938918591602206,0.9042961801251042,0.8843249053127241,2.6092913508415223,719.8154585361481,0.0259999946560127,celeba,VGG,CRAIGPB,0.1,positive,negative,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,negative,insignificant,insignificant-p3,insignificant,insignificant,positive, , , , , 
0.0888554676371923,0.0044653711752644,0.0323958908930084,0.0894810254907569,0.0141189129653654,0.1426235776522283,0.0635443598478882,0.0406011247176781,0.1538673086660658,0.0498133285898242,0.9016343353571252,0.8971721892970652,0.9047713134472208,0.8899088954857204,5.161853611469269,1122.430470943451,0.0233756935587734,celeba,VGG,CRAIGPB,0.2,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant,insignificant,negative,insignificant-p2,insignificant-p3,insignificant,insignificant-p2,insignificant, , , , , 
0.0888554676371923,0.0044653711752644,0.0323958908930084,0.0894810254907569,0.0141189129653654,0.1426235776522283,0.0635443598478882,0.0406011247176781,0.1538673086660658,0.0498133285898242,0.9016343353571252,0.8971721892970652,0.9047713134472208,0.8899088954857204,5.161853611469269,1122.430470943451,0.0233756935587734,celeba,VGG,CRAIGPB,0.2,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant,insignificant,negative,insignificant-p2,insignificant-p3,insignificant,insignificant-p2,insignificant, , , , , 
0.0888554676371923,0.0044653711752644,0.0323958908930084,0.0894810254907569,0.0141189129653654,0.1426235776522283,0.0635443598478882,0.0406011247176781,0.1538673086660658,0.0498133285898242,0.9016343353571252,0.8971721892970652,0.9047713134472208,0.8899088954857204,5.161853611469269,1122.430470943451,0.0233756935587734,celeba,VGG,CRAIGPB,0.2,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant,insignificant,negative,insignificant-p2,insignificant-p3,insignificant,insignificant-p2,insignificant, , , , , 
0.0888554676371923,0.0044653711752644,0.0323958908930084,0.0894810254907569,0.0141189129653654,0.1426235776522283,0.0635443598478882,0.0406011247176781,0.1538673086660658,0.0498133285898242,0.9016343353571252,0.8971721892970652,0.9047713134472208,0.8899088954857204,5.161853611469269,1122.430470943451,0.0233756935587734,celeba,VGG,CRAIGPB,0.2,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant,insignificant,negative,insignificant-p2,insignificant-p3,insignificant,insignificant-p2,insignificant, , , , , 
0.0924451492125137,0.0048075014066236,0.0349787725284833,0.0931580942372029,0.0152631892753195,0.1435352792861221,0.0637553614665181,0.0411953111383233,0.1553460469914984,0.0488617950368628,0.9027247149415074,0.8981463053632106,0.9070165055206054,0.8896990480090081,8.05931235551834,1515.8250720500946,0.0213733124684949,celeba,VGG,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,negative, , , , , 
0.0924451492125137,0.0048075014066236,0.0349787725284833,0.0931580942372029,0.0152631892753195,0.1435352792861221,0.0637553614665181,0.0411953111383233,0.1553460469914984,0.0488617950368628,0.9027247149415074,0.8981463053632106,0.9070165055206054,0.8896990480090081,8.05931235551834,1515.8250720500946,0.0213733124684949,celeba,VGG,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,negative, , , , , 
0.0924451492125137,0.0048075014066236,0.0349787725284833,0.0931580942372029,0.0152631892753195,0.1435352792861221,0.0637553614665181,0.0411953111383233,0.1553460469914984,0.0488617950368628,0.9027247149415074,0.8981463053632106,0.9070165055206054,0.8896990480090081,8.05931235551834,1515.8250720500946,0.0213733124684949,celeba,VGG,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,negative, , , , , 
0.0924451492125137,0.0048075014066236,0.0349787725284833,0.0931580942372029,0.0152631892753195,0.1435352792861221,0.0637553614665181,0.0411953111383233,0.1553460469914984,0.0488617950368628,0.9027247149415074,0.8981463053632106,0.9070165055206054,0.8896990480090081,8.05931235551834,1515.8250720500946,0.0213733124684949,celeba,VGG,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,negative, , , , , 
0.0882478355997666,0.0051435920848104,0.0346734889449507,0.0900996924162639,0.0169684524982984,0.144997764854296,0.0718595885304715,0.0453758128581502,0.1593763531039568,0.0546521735085827,0.8939236882373267,0.8882245885877694,0.903308103454081,0.8747435766199203,1.2662153005599976,461.70534229278553,0.0166602894110837,celeba,VGG,GLISTERPB,0.05,positive,negative,negative,negative,negative,insignificant-p3,negative,insignificant-p3,insignificant-p3,negative,insignificant-p2,insignificant-p3,insignificant-p3,insignificant-p2,negative, , , , , 
0.0888621454276959,0.0046665605552164,0.0333922389070004,0.0893103182833993,0.0145764943529228,0.1473859761598018,0.0704646599761599,0.0464208248960421,0.1593340448061962,0.0523477236197779,0.8981415667110916,0.8936241624163624,0.9013415384375614,0.8869781963353467,2.5945953845977785,676.0172801017761,0.0246129560808185,celeba,VGG,GLISTERPB,0.1,positive,negative,negative,negative,negative,insignificant-p3,negative,insignificant-p3,insignificant-p3,negative,insignificant-p2,insignificant-p3,insignificant,insignificant-p2,insignificant, , , , , 
0.0882936828621205,0.0054061879021558,0.032958592654617,0.0888748219153299,0.0148689905715283,0.1435803701798538,0.0635851106822736,0.0415265832019519,0.154822837977623,0.0489952146413459,0.9017424354607828,0.8973232214355937,0.9046457971566196,0.8904626880949944,5.175239598751068,1087.950894355774,0.0350432659954094,celeba,VGG,GLISTERPB,0.2,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant-p3,insignificant-p3,insignificant-p2,negative, , , , , 
0.0882936828621205,0.0054061879021558,0.032958592654617,0.0888748219153299,0.0148689905715283,0.1435803701798538,0.0635851106822736,0.0415265832019519,0.154822837977623,0.0489952146413459,0.9017424354607828,0.8973232214355937,0.9046457971566196,0.8904626880949944,5.175239598751068,1087.950894355774,0.0350432659954094,celeba,VGG,GLISTERPB,0.2,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant-p3,insignificant-p3,insignificant-p2,negative, , , , , 
0.0882936828621205,0.0054061879021558,0.032958592654617,0.0888748219153299,0.0148689905715283,0.1435803701798538,0.0635851106822736,0.0415265832019519,0.154822837977623,0.0489952146413459,0.9017424354607828,0.8973232214355937,0.9046457971566196,0.8904626880949944,5.175239598751068,1087.950894355774,0.0350432659954094,celeba,VGG,GLISTERPB,0.2,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant-p3,insignificant-p3,insignificant-p2,negative, , , , , 
0.0882936828621205,0.0054061879021558,0.032958592654617,0.0888748219153299,0.0148689905715283,0.1435803701798538,0.0635851106822736,0.0415265832019519,0.154822837977623,0.0489952146413459,0.9017424354607828,0.8973232214355937,0.9046457971566196,0.8904626880949944,5.175239598751068,1087.950894355774,0.0350432659954094,celeba,VGG,GLISTERPB,0.2,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant-p3,insignificant-p3,insignificant-p2,negative, , , , , 
0.0881048811164146,0.004783948805625,0.0323675758836617,0.0886781719036053,0.0148700680083374,0.1454533881781611,0.0627674052346475,0.0429137852978907,0.1567973552294613,0.0463091590187313,0.9028431808085297,0.8985035353040658,0.9055309641852304,0.8917524823421025,7.601070165634155,1498.6278221607208,0.0182639702716187,celeba,VGG,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant,insignificant-p2,insignificant-p3,insignificant,insignificant-p2,negative, , , , , 
0.0881048811164146,0.004783948805625,0.0323675758836617,0.0886781719036053,0.0148700680083374,0.1454533881781611,0.0627674052346475,0.0429137852978907,0.1567973552294613,0.0463091590187313,0.9028431808085297,0.8985035353040658,0.9055309641852304,0.8917524823421025,7.601070165634155,1498.6278221607208,0.0182639702716187,celeba,VGG,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant,insignificant-p2,insignificant-p3,insignificant,insignificant-p2,negative, , , , , 
0.0881048811164146,0.004783948805625,0.0323675758836617,0.0886781719036053,0.0148700680083374,0.1454533881781611,0.0627674052346475,0.0429137852978907,0.1567973552294613,0.0463091590187313,0.9028431808085297,0.8985035353040658,0.9055309641852304,0.8917524823421025,7.601070165634155,1498.6278221607208,0.0182639702716187,celeba,VGG,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant,insignificant-p2,insignificant-p3,insignificant,insignificant-p2,negative, , , , , 
0.0881048811164146,0.004783948805625,0.0323675758836617,0.0886781719036053,0.0148700680083374,0.1454533881781611,0.0627674052346475,0.0429137852978907,0.1567973552294613,0.0463091590187313,0.9028431808085297,0.8985035353040658,0.9055309641852304,0.8917524823421025,7.601070165634155,1498.6278221607208,0.0182639702716187,celeba,VGG,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant,insignificant-p2,insignificant-p3,insignificant,insignificant-p2,negative, , , , , 
0.0875012086998482,0.004759946395601,0.0311740362291569,0.0891616210815792,0.0117162362285494,0.1461830699199762,0.0707943668840232,0.0463316135758721,0.1598437859599823,0.0526925460053748,0.894888197837998,0.8894106580817076,0.9025962805738867,0.8772095403828435,1.251998496055603,451.00414633750927,0.0271061981009551,celeba,VGG,GradMatchPB,0.05,positive,negative,negative,negative,negative,insignificant-p3,negative,insignificant-p3,insignificant-p3,negative,insignificant-p2,insignificant-p3,insignificant,insignificant-p2,positive, , , , , 
0.0891800964711855,0.0045803380141422,0.0324794966612925,0.09038635374753,0.0135685209307245,0.14388620882794,0.0682128731849845,0.042746964726923,0.156409567032467,0.0526063035280788,0.8993400463991312,0.8943858085046462,0.9052291107709788,0.8840085986283139,2.557412528991699,671.3042504787445,0.0245491163892438,celeba,VGG,GradMatchPB,0.1,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant-p3,negative,insignificant-p2,insignificant-p3,insignificant,insignificant,insignificant, , , , , 
0.0891800964711855,0.0045803380141422,0.0324794966612925,0.09038635374753,0.0135685209307245,0.14388620882794,0.0682128731849845,0.042746964726923,0.156409567032467,0.0526063035280788,0.8993400463991312,0.8943858085046462,0.9052291107709788,0.8840085986283139,2.557412528991699,671.3042504787445,0.0245491163892438,celeba,VGG,GradMatchPB,0.1,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant-p3,negative,insignificant-p2,insignificant-p3,insignificant,insignificant,insignificant, , , , , 
0.0891800964711855,0.0045803380141422,0.0324794966612925,0.09038635374753,0.0135685209307245,0.14388620882794,0.0682128731849845,0.042746964726923,0.156409567032467,0.0526063035280788,0.8993400463991312,0.8943858085046462,0.9052291107709788,0.8840085986283139,2.557412528991699,671.3042504787445,0.0245491163892438,celeba,VGG,GradMatchPB,0.1,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant-p3,negative,insignificant-p2,insignificant-p3,insignificant,insignificant,insignificant, , , , , 
0.0910414384245235,0.0048201152111539,0.0337570967551717,0.0915456363493247,0.0139962656799754,0.1417033207229475,0.0626707501448896,0.0396099333922325,0.1528409955604068,0.0498690989982015,0.9018061108643072,0.8973507514443996,0.9048808894884752,0.8902815027126626,5.225419521331787,1091.095172405243,0.0336212912698101,celeba,VGG,GradMatchPB,0.2,positive,negative,negative,negative,negative,insignificant-p2,insignificant-p3,insignificant,insignificant,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,insignificant, , , , , 
0.0910414384245235,0.0048201152111539,0.0337570967551717,0.0915456363493247,0.0139962656799754,0.1417033207229475,0.0626707501448896,0.0396099333922325,0.1528409955604068,0.0498690989982015,0.9018061108643072,0.8973507514443996,0.9048808894884752,0.8902815027126626,5.225419521331787,1091.095172405243,0.0336212912698101,celeba,VGG,GradMatchPB,0.2,positive,negative,negative,negative,negative,insignificant-p2,insignificant-p3,insignificant,insignificant,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,insignificant, , , , , 
0.0910414384245235,0.0048201152111539,0.0337570967551717,0.0915456363493247,0.0139962656799754,0.1417033207229475,0.0626707501448896,0.0396099333922325,0.1528409955604068,0.0498690989982015,0.9018061108643072,0.8973507514443996,0.9048808894884752,0.8902815027126626,5.225419521331787,1091.095172405243,0.0336212912698101,celeba,VGG,GradMatchPB,0.2,positive,negative,negative,negative,negative,insignificant-p2,insignificant-p3,insignificant,insignificant,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,insignificant, , , , , 
