EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
256.0,0,11,2067.917924880981,0.7359007118087242,0.705954074375127,0.7454935622317597,0.6703975299112311,0.1168305318499453,0.075744055970219,0.0694748316785288,1.3473125334586808,0.0608768143852855,0.1202235064132116,-0.0245122010317681,0.0549360716622909,1.3786044124614951,0.0023291584267194
256.0,0,12,2067.917924880981,0.7256798685891586,0.6798722044728435,0.7585551330798479,0.6159783867232729,0.1177563683053917,0.0708345024973342,0.0718518141203871,1.399944556601991,0.0502200741049743,0.1113893922012201,-0.0261400332174687,0.0524034525419271,1.3919256392265154,0.0103610835655034
256.0,0,13,2067.917924880981,0.7286001095090345,0.7138733884933616,0.7118188795088258,0.7159397915862601,0.1329143552781645,0.0647277250874535,0.0826523508744818,1.3548894496327366,0.0421029063035294,0.1255363403415852,-0.0552890228160836,0.083694919347177,1.3456797777521912,0.0199716389051944
256.0,0,14,2067.917924880981,0.7300602299689725,0.7056716417910448,0.7284305669679539,0.6842917792358163,0.1167150539287382,0.0421927904671043,0.0654830032257118,1.3283550122329952,0.0282004978871556,0.1198700560731631,-0.0494759657956993,0.0749328702840345,1.3558642289672032,0.020275081893833
256.0,0,15,2067.917924880981,0.7368132870961854,0.717587152369761,0.7284294234592446,0.7070629100733308,0.1311353364634987,0.0706128290027497,0.0806154164902869,1.3650072741054071,0.047185844542035,0.114831333783634,-0.0192057764913718,0.0460441597720263,1.3224328091461646,0.0201549011628411
256.0,0,16,2067.917924880981,0.7218470523818215,0.7054503285659065,0.7065427797135114,0.7043612504824392,0.1424366170788734,0.0793581757300259,0.0942420556676975,1.3922991701479055,0.0488040463622759,0.1071444143052681,-0.0335346646753808,0.0545607234410262,1.285384654925247,0.0169437664383607
256.0,0,17,2067.917924880981,0.7348056214637707,0.7204156243986916,0.718342287029931,0.7225009648784253,0.1279008566229058,0.0511055614793197,0.0752467573146956,1.3380605303077209,0.0323460567300071,0.1470753681923284,0.0145689879245249,0.0599443953198261,1.427719183008302,0.0262568686508835
256.0,0,18,2067.917924880981,0.7304252600839569,0.7105624142661179,0.7217356687898089,0.6997298340409108,0.1274074675966391,0.05176684063827,0.075883660525905,1.3523864768337424,0.0310365896519467,0.1298849588832542,-0.0271158514289239,0.065284482431769,1.3796637259664353,0.0032216836194107
256.0,0,19,2067.917924880981,0.7300602299689725,0.713649564375605,0.7160062160062161,0.7113083751447318,0.1202233134367254,0.0298660605720485,0.0665114289716128,1.3177676691845706,0.0166026381922113,0.1229338879894786,-0.0317482344959446,0.063400361349789,1.3418161763609897,0.00323655928851
256.0,0,20,2067.917924880981,0.7253148384741741,0.6972440152886743,0.7281512605042016,0.6688537244307218,0.1127834973815244,0.0447359560020202,0.0634085056872424,1.3235430307815723,0.0328940259756296,0.1284507867754536,0.0023591451568137,0.0455587230306314,1.4022909256154317,0.019450369155045
256.0,0,21,2067.917924880981,0.7262274137616354,0.7070312499999999,0.7156979043100039,0.6985719799305288,0.1274753634900904,0.0672858559215818,0.0788846720541064,1.3496238525847462,0.0475780182625604,0.1215994253304885,-0.0340721356541505,0.0651925682086839,1.3448341912357138,0.0007155635062613
256.0,0,22,2067.917924880981,0.7344405913487863,0.7140892120259382,0.7273819055244195,0.7012736395214203,0.1310674405700473,0.0658108386179546,0.0803378491445798,1.3679430719214818,0.041937241915224,0.1054940263676098,-0.031157897519263,0.048597782115474,1.291900946745328,0.0166471606629523
256.0,0,23,2067.917924880981,0.7275050191640811,0.6990526103608143,0.7316455696202532,0.6692396758008491,0.1204112624463604,0.05248798099407,0.0707254801633397,1.3531524945574462,0.0341587475871045,0.1224975251328565,-0.0200538352078735,0.0552357658995751,1.3794760289441752,0.002164406038833
256.0,0,24,2067.917924880981,0.7265924438766198,0.7184210526315788,0.7002565042139978,0.7375530683133925,0.1413682175479589,0.0747385749293824,0.0915311099614964,1.3619799476667465,0.0480467852492372,0.1133885845189466,-0.0490970928106647,0.0697730987610984,1.285980058299998,0.0056052958009407
256.0,0,25,2067.917924880981,0.7273225041065888,0.7120277563608326,0.7112052368117058,0.7128521806252412,0.1227334484086374,0.0560272742578147,0.0728602410855932,1.322452005738925,0.0416715102130309,0.1217448796160292,-0.0300829555617232,0.0618217790266123,1.3336277951016189,0.0072964263914234
256.0,0,26,2067.917924880981,0.7309728052564337,0.7016194331983806,0.7377607492550021,0.6688537244307218,0.1253998720409469,0.0617000579905344,0.0757542825767501,1.376199616122841,0.0389593149195486,0.1182196681355047,-0.0375921300151108,0.0645514145956379,1.3662239719415092,0.0124579466519048
256.0,0,27,2067.917924880981,0.7311553203139259,0.7040385774562989,0.7342833193629505,0.6761868004631416,0.1222446345773471,0.0441943992367697,0.0704364100106905,1.3569325521846372,0.0240494327047056,0.11205019066305,-0.0468040301512407,0.0667002027223879,1.3343906213504633,0.0127222559335036
256.0,0,28,2067.917924880981,0.733528016061325,0.7116903633491312,0.7286696320258795,0.6954843689695098,0.1240666602247921,0.0416213031034289,0.0710559026638718,1.347545708450219,0.0222064735395125,0.1121499001118604,-0.0431100185471542,0.0631618696445907,1.3196272153188022,0.0032091060308208
256.0,0,29,2067.917924880981,0.7411936484759992,0.7205360662199448,0.7362062021747886,0.7055191045928213,0.1214523938152148,0.0420281721757673,0.0674352454218383,1.3366259794751514,0.024998959615236,0.1161450683134808,-0.0551150055729573,0.0735321857476781,1.3326768288376083,0.0179499364195167
256.0,0,30,2067.917924880981,0.7368132870961854,0.718028940164255,0.727705112960761,0.7086067155538402,0.1340574219910955,0.0725396112763528,0.0834019770112944,1.3739346387879283,0.0468495094128075,0.1340838345609389,-0.006125847508029,0.0508844041862321,1.3939576582460576,0.0141260383018951
256.0,0,31,2067.917924880981,0.7307902901989414,0.7257854619817811,0.7001434720229556,0.7533770744886145,0.1274480953280304,0.0508661166919206,0.075225519696691,1.309415653657496,0.0373828866548877,0.1371558862526044,-0.0377353087594553,0.0782645975320769,1.355358432563566,0.003053037048698
256.0,0,32,2067.917924880981,0.7359007118087242,0.7104262557534521,0.7377389858686617,0.685063681976071,0.1270430990687099,0.0698140561572853,0.0773263426246038,1.3709432135391508,0.0473644301730639,0.1239567139482439,-0.0258140262303459,0.0586304311143291,1.3778359729973213,0.0025300777670853
256.0,0,33,2067.917924880981,0.7366307720386932,0.7192060712200817,0.7252747252747253,0.7132381319953686,0.1260177063705747,0.0468151972613503,0.0727796981339275,1.341341349280627,0.0279409844627234,0.1254698673757116,-0.0524959359264104,0.0796857437657612,1.355810071662466,0.0208367753535158
256.0,0,34,2067.917924880981,0.743931374338383,0.7274140275888867,0.7323943661971831,0.7225009648784253,0.126934392436068,0.0511055614793197,0.0728350813440201,1.343115440172547,0.0315423197492161,0.1231833403022732,-0.0425042623210816,0.0684752869018928,1.3458842560211617,0.0078799974248375
256.0,0,35,2067.917924880981,0.7351706515787553,0.7211224293676725,0.7182235834609495,0.7240447703589348,0.135356594356625,0.0603026731765719,0.0829247639545628,1.3621479493908886,0.0354283845185696,0.1150100245521115,-0.0465463084114208,0.0672612735607551,1.3077733051394536,0.0002932639448042
256.0,0,36,2067.917924880981,0.7399160430735535,0.7281053234115626,0.72,0.7363952142030105,0.126425081731283,0.049059056812017,0.0726669651115246,1.3262663034443152,0.032614030916238,0.1227509086425577,-0.0617607020604522,0.0836240073751375,1.328488347071633,0.0196722525006706
256.0,0,37,2067.917924880981,0.7419237087059682,0.7273428461241807,0.7267822736030829,0.7279042840602085,0.1182428030352942,0.0360383111659838,0.0634722816338965,1.3081835283882122,0.0249765261756708,0.1193793712229239,-0.0423831110758671,0.0658418627616965,1.325580103335247,0.0014084625298588
256.0,0,38,2067.917924880981,0.741011133418507,0.7262203357129077,0.7260802469135802,0.726360478579699,0.1255446312100036,0.0583459603045437,0.0731308190600036,1.3325030535683124,0.0411746422665271,0.1305168094405907,-0.0212190899118459,0.058482848786562,1.366475770350427,0.0073916228983768
256.0,0,39,2067.917924880981,0.7300602299689725,0.7171543316121629,0.7107657316148598,0.7236588189888075,0.1195352041122584,0.0258927736311428,0.0652357975403232,1.3060754933421304,0.0151673497156961,0.1477197271034584,-0.0184260030221727,0.0721920407785652,1.4231168062762378,0.0048554337201351
256.0,0,40,2067.917924880981,0.7348056214637707,0.7159335288367547,0.7254358161648178,0.7066769587032034,0.1152460503256806,0.0458967020221859,0.0637102388441396,1.308972539830199,0.0356874617802203,0.1225389813911433,-0.0424513963231698,0.0702438279755336,1.3492360969647588,0.0097431808069345
256.0,0,41,2067.917924880981,0.7373608322686621,0.7257480465027635,0.7168674698795181,0.734851408722501,0.1218484226923814,0.0519791608208466,0.069579902960074,1.310784595622008,0.0396454456604833,0.1396379010267571,-0.0177673807981884,0.0636217623802242,1.3882614809036662,0.0053365912131385
256.0,0,42,2067.917924880981,0.7326154407738639,0.7139230619019723,0.7225296442687748,0.7055191045928213,0.1347341848320207,0.0662626035879304,0.0838485592091482,1.3750244507744782,0.040102916036114,0.1178869459245996,-0.0151637304010325,0.0463007489140449,1.3310126067833583,0.0217071391889386
256.0,0,43,2067.917924880981,0.7346231064062785,0.7153484729835552,0.7258641239570918,0.705133153222694,0.1225908853331693,0.0391230334661504,0.0691449981939167,1.3348263555662188,0.0221819039276128,0.1113225618538095,-0.0726533003801945,0.0847464553131804,1.3095310256422996,0.02792201219394
256.0,0,44,2067.917924880981,0.7433838291659062,0.7270962732919255,0.7313549394767669,0.7228869162485527,0.1491907029109951,0.0758216884598835,0.0956877786150604,1.421528042061023,0.0376147357140741,0.1183275973596652,-0.0420879425875262,0.0645295607247212,1.3274113130825689,0.0021851874519361
256.0,0,45,2067.917924880981,0.7441138893958752,0.7236893969255026,0.7394281111558598,0.7086067155538402,0.1294739916636287,0.0628458387114877,0.0767991792402524,1.365033124883908,0.0394773835279104,0.1181031617544574,-0.040369797655393,0.063052271758294,1.339993950505256,0.0054050209800158
256.0,0,46,2067.917924880981,0.7411936484759992,0.7236944660950896,0.730814639905549,0.7167116943265148,0.138376040033322,0.0632676730830387,0.0849861622234663,1.3859808265610325,0.0337196848311849,0.1436248494530275,-0.0202124332016089,0.0679118149935462,1.428618660671339,0.008514974304448
256.0,0,47,2067.917924880981,0.7400985581310459,0.7260484801846864,0.7238204833141542,0.7282902354303358,0.1331542785027326,0.0607544381465476,0.0801937011010033,1.3555300593015938,0.037476477015768,0.1609857297552294,-0.0191374912440691,0.0806013503916717,1.485512518309422,0.021550418230916
256.0,0,48,2067.917924880981,0.7402810731885381,0.7236356574092057,0.7283033620015638,0.719027402547279,0.1364385364646699,0.0734281759170921,0.0848911587811101,1.3757792464394587,0.0463881523417346,0.1255488486953787,-0.0405438148985193,0.0696889203904521,1.354271503744385,0.0084649463711138
256.0,0,49,2067.917924880981,0.7459390399707976,0.7269517457826599,0.7391304347826086,0.7151678888460054,0.1372375485153675,0.0492236751033541,0.0811997484253571,1.38859271296684,0.0189260825540531,0.1171178608570724,-0.0161703871112697,0.0432779923018226,1.3321252770573695,0.0208548460884908
256.0,0,50,2067.917924880981,0.7373608322686621,0.7286441636809354,0.7123893805309734,0.7456580470860672,0.1382922224613523,0.0460790916063378,0.0828606398008821,1.3547966803264833,0.0212556304381612,0.1314645852765953,-0.0346470533814413,0.0700870748451271,1.348534016779811,0.0009973746915415
256.0,0,51,2067.917924880981,0.7379083774411389,0.7160933175168052,0.7340899878394812,0.6989579313006561,0.1406757160363146,0.0701909946311989,0.0886928339029338,1.40983525271913,0.0371755644984677,0.1168019355784041,-0.0336558159205951,0.0584666999202375,1.3379548389831997,0.0011556001135639
256.0,0,52,2067.917924880981,0.7424712538784449,0.730776569356993,0.7226415094339622,0.739096873793902,0.1424682774281108,0.0718184709205529,0.0893108035300709,1.3796258368053929,0.041661135396579,0.1247090020835343,-0.0417244888518827,0.0691862547822455,1.3353025056019556,0.0025885698975699
256.0,0,53,2067.917924880981,0.7466691002007666,0.7370215990905646,0.7238556010420544,0.7506754148977229,0.1493400372750285,0.0741521222664945,0.0947521086749712,1.3963254835375758,0.038787478632806,0.1204976180520562,-0.0406495468943428,0.0639977646623201,1.3150625793104225,0.0052388477763144
256.0,0,54,2067.917924880981,0.7400985581310459,0.7220921155347385,0.7303592577970786,0.7140100347356233,0.151497150202553,0.0695895766690986,0.0974467191165664,1.4365115690451584,0.0285225022211854,0.122414255234746,-0.0060046962628144,0.0409553971793747,1.3471449029045035,0.0266874654707355
256.0,0,55,2067.917924880981,0.7433838291659062,0.7270962732919255,0.7313549394767669,0.7228869162485527,0.150193402642047,0.0879389041659651,0.0982778007094802,1.425277647653831,0.0493472592531621,0.1222437842416185,-0.0249659675138442,0.0544567956662531,1.3415635147927576,0.0103267573372427
256.0,0,56,2067.917924880981,0.7426537689359373,0.7265321955003881,0.7302144249512671,0.7228869162485527,0.1411260982298022,0.0661279158950184,0.0874611830789023,1.391154999533342,0.0348248074786109,0.1348071747917358,-0.0249659675138442,0.0643252270505032,1.388081260764088,0.002324443555846
256.0,0,57,2067.917924880981,0.741011133418507,0.7213822894168467,0.7342126298960832,0.7089926669239676,0.1370406321235786,0.0609040911386721,0.0835989944629437,1.3888750405065184,0.0313970594817835,0.1258897906816338,-0.0171241778235949,0.0519958549443342,1.3661080647374044,0.01048670955213
256.0,0,58,2067.917924880981,0.7483117357181968,0.7429636533084809,0.7184571016582553,0.7692010806638364,0.1401323658809044,0.0512280898666217,0.083072705348196,1.3505983428814232,0.0261872056820522,0.1460525422335631,-0.0092515496345637,0.0591005420569373,1.3890184536127617,0.0145262806260583
256.0,0,59,2067.917924880981,0.7426537689359373,0.7270615563298489,0.7293203883495145,0.7248166730991895,0.14151993101338,0.0612660643133734,0.0870924324084234,1.390595009596929,0.0297283176593521,0.1133471282606597,-0.0514209939688706,0.067967505444736,1.3076564909932191,0.0051671027789739
256.0,0,60,2067.917924880981,0.743931374338383,0.7286791723070974,0.7302325581395349,0.7271323813199537,0.1397114479430655,0.056885908300129,0.0846633486656635,1.3831834900697884,0.0268953039876549,0.1241561328458649,-0.0203864504447351,0.0522507921190464,1.3452146132787464,0.0140106623425063
256.0,0,61,2067.917924880981,0.7399160430735535,0.7297553574815095,0.7173750932140194,0.7425704361250482,0.1481404211521878,0.0567661859064294,0.092484671592107,1.3931418869038832,0.0224568935862415,0.1253533609946642,-0.0379776112498844,0.0673646393796678,1.332332166357947,0.0022012367595355
256.0,0,62,2067.917924880981,0.7346231064062785,0.7189795129493621,0.7200929152148664,0.717869548436897,0.1263934213820455,0.040478328376078,0.0725069563034919,1.3367922264875238,0.0222097823038109,0.1169348815101514,-0.0189634740009427,0.0478535609851777,1.318913313209504,0.0221943048576214
256.0,0,63,2067.917924880981,0.7386384376711078,0.7283763277693476,0.7161506900410295,0.7410266306445388,0.1489031976586714,0.0548394036328263,0.0931054441033737,1.3959677325162645,0.0198747729235533,0.1231915600776232,-0.0282282401349844,0.0585529459482021,1.325088839093728,0.0133527130308171
256.0,0,64,2067.917924880981,0.7452089797408287,0.7296669248644461,0.7322191993781578,0.7271323813199537,0.1350238861779334,0.0423452494528312,0.0783214184080167,1.3680172864433904,0.015858057951576,0.1364368346002508,-0.0146791254201744,0.0570717037911756,1.3927727056673889,0.0066511638725396
256.0,0,65,2067.917924880981,0.7444789195108596,0.726027397260274,0.7364033346566098,0.7159397915862601,0.1371085280170299,0.0647277250874535,0.0835375128218861,1.3857280691637903,0.0356173940865793,0.1352270980976581,-0.0267523976932803,0.0656811884453176,1.3993753674386793,0.0075189801649524
256.0,0,66,2067.917924880981,0.7388209527286002,0.7263339070567987,0.71986353297953,0.7329216518718642,0.159643193354328,0.0786520006734384,0.1058236415062379,1.4434157340837377,0.033585121430076,0.1300968861346684,-0.0369709545396472,0.0706308089238694,1.3565155052728894,0.0044852119372111
256.0,0,67,2067.917924880981,0.7466691002007666,0.7283757338551858,0.7387852322350139,0.7182554998070243,0.1471355253275473,0.0651944553566418,0.0918754543758621,1.4230146353166986,0.0270223532453224,0.1352270980976581,-0.0185471542673874,0.0588701398290129,1.3993753674386793,0.0006777048396099
256.0,0,68,2067.917924880981,0.7494068260631502,0.7350955045340536,0.7349537037037037,0.7352373600926283,0.1415878269068315,0.0524608563892474,0.08463550328326,1.387519083663583,0.0207686798758653,0.1324749028815673,-0.034473036138315,0.0680815535446293,1.3738153200123435,0.0071303835463196
256.0,0,69,2067.917924880981,0.7497718561781347,0.7300649734199646,0.7451768488745981,0.7155538402161328,0.1366898061727798,0.066669472660269,0.0825410931620954,1.3904146751470905,0.0369444784869457,0.1210797925757559,-0.0557053425496389,0.0756861914864683,1.3503323947623391,0.0229765641474625
256.0,0,70,2067.917924880981,0.741011133418507,0.7286288009179576,0.7221379833206975,0.7352373600926283,0.1425972979264483,0.0791187309426267,0.090748629189522,1.382300731250662,0.0487451377920272,0.1340130730166218,-0.034473036138315,0.0712087553847264,1.3708128719391963,0.006001791110436
256.0,0,71,2067.917924880981,0.7464865851432744,0.7277004508919821,0.7394422310756972,0.7163257429563875,0.1419681171132789,0.0773266363619358,0.0891812039770612,1.4054906351536136,0.044136151521831,0.1236032636081954,-0.0434580530334068,0.0690160454359081,1.355827577053896,0.0122467683813896
256.0,0,72,2067.917924880981,0.7459390399707976,0.7293934681181959,0.7348217783000391,0.7240447703589348,0.1412551187281397,0.0796902183063021,0.0889229553631686,1.3940116184097684,0.0482837659872844,0.1264884047560335,-0.0522536334359814,0.0780009916004981,1.3586984612484532,0.0209097871697787
256.0,0,73,2067.917924880981,0.7468516152582588,0.7301031329052344,0.7362637362637363,0.7240447703589348,0.1330366044879368,0.0578792300353554,0.0785567254263174,1.3656414852907448,0.0328069455572235,0.1195955870527816,-0.0636682834851027,0.0811993312853224,1.334164140294537,0.0249884997571279
256.0,0,74,2067.917924880981,0.7406461033035225,0.7194471865745311,0.7364591754244139,0.7032033963720571,0.1453632778014467,0.0609489870363095,0.0909201251178357,1.4263339087196794,0.0232368891886317,0.1123536075879247,-0.0576129239742895,0.0726710427358515,1.3202077816255855,0.0170833507425105
256.0,0,75,2067.917924880981,0.7475816754882277,0.7334746579302369,0.7324865280985373,0.7344654573523736,0.144030065985292,0.075731896664609,0.0903787513531448,1.395028068005686,0.0427664768729054,0.1278228674150235,-0.0295983505808651,0.0611926331883708,1.3554099240320168,0.0027164506174475
256.0,0,76,2067.917924880981,0.7508669465230882,0.7337624341720305,0.7417192429022083,0.7259745272095716,0.1381791236415331,0.0699814804422245,0.0840133388740327,1.386253371202665,0.0402721605058193,0.1210672842219625,-0.044464709743644,0.0666952603113943,1.3416255049827657,0.0085798714315337
256.0,0,77,2067.917924880981,0.746304070085782,0.7234381217668125,0.746611909650924,0.7016595908915476,0.145030569622755,0.0832566361748695,0.0928416024826421,1.434098348802356,0.0458845379278328,0.1141994832262975,-0.0421562278348289,0.0609857949826104,1.3338138740461003,0.0062024271147493
256.0,0,78,2067.917924880981,0.746304070085782,0.7290448343079923,0.7365104371799921,0.7217290621381706,0.1459177914325997,0.0840703743195465,0.0935367196789658,1.4140654211431565,0.0483945581014427,0.1236365000911323,-0.0376295767636317,0.0645580981904671,1.3506109704076887,0.0046413502109705
256.0,0,79,2067.917924880981,0.7497718561781347,0.7323833691196565,0.740916271721959,0.7240447703589348,0.1462437283227262,0.069996445741437,0.0911969987770186,1.4167946257197697,0.0330282125460524,0.1241686411996583,-0.0636682834851027,0.0840553763538811,1.3538806274190265,0.030887427057777
256.0,0,80,2067.917924880981,0.7521445519255339,0.7355919003115264,0.7422396856581532,0.7290621381705905,0.1373303334694911,0.0665647155657819,0.082543962171949,1.3814408202934385,0.0376624242410923,0.1346492121524017,-0.0297195018260797,0.0655692080027425,1.3915818924840255,0.0078539856270861
256.0,0,81,2067.917924880981,0.7488592808906734,0.7296660117878192,0.7430972388955582,0.7167116943265148,0.1242884656772533,0.0511504573769572,0.0697564598922988,1.3437598702592386,0.032176916084242,0.1096139207256274,-0.0658710333980941,0.0748056818115352,1.3062741902627826,0.0199672683717233
256.0,0,82,2067.917924880981,0.7548822777879175,0.737130553924447,0.7478157267672756,0.7267464299498263,0.1308524064061514,0.0612510990141608,0.0757351798769027,1.3634481033865773,0.0371053683327211,0.1134843627708505,-0.0664613703747758,0.0767283143977773,1.3170886606832588,0.0229007633587784
256.0,0,83,2067.917924880981,0.7488592808906734,0.7320872274143302,0.7387033398821218,0.7255885758394442,0.1303114353521289,0.0646528985913912,0.0768019337927506,1.3566561414334888,0.0420329801114752,0.1229006515065418,-0.0505883545017599,0.073263275848298,1.3467988681125191,0.0159284642065008
256.0,0,84,2067.917924880981,0.7505019164081037,0.7361513221385833,0.7362934362934362,0.736009262832883,0.1401052807266434,0.070388349514563,0.0857060553841251,1.382662547984645,0.0403906777076975,0.1222770207245553,-0.056469696769447,0.0767703400840807,1.3367048396763117,0.0177290142807384
256.0,0,85,2067.917924880981,0.7501368862931191,0.733709395059327,0.7396078431372549,0.7279042840602085,0.1365245501302283,0.0699665151430121,0.0826883220910444,1.377602711436138,0.042114512040928,0.1121706282410037,-0.0537977611249884,0.0671096499881548,1.3073906639296735,0.007417562579379
256.0,0,86,2067.917924880981,0.7506844314655959,0.731630648330059,0.7450980392156863,0.7186414511771517,0.1293019643325119,0.0729464803486914,0.0768580033785118,1.3614389663964246,0.0502972053588047,0.1096139207256274,-0.052374784681196,0.0640367945917226,1.3062741902627826,0.0068085253919318
256.0,0,87,2067.917924880981,0.7490417959481658,0.7333721155710685,0.7369446609508964,0.7298340409108452,0.138357922261215,0.0675281067025834,0.0840981809683445,1.3810656220261617,0.0384376333714909,0.125220415062917,-0.0460088374326508,0.0714561554283349,1.3516041211126242,0.0124740347345654
256.0,0,88,2067.917924880981,0.7525095820405183,0.732755222703981,0.7486910994764397,0.7174835970667696,0.1254631927394217,0.061807621078624,0.0716500849323095,1.350708412966699,0.041644303973602,0.1161450683134808,-0.053623743881862,0.069627421473107,1.3326768288376083,0.0158819207025971
256.0,0,89,2067.917924880981,0.7512319766380726,0.735903894594071,0.7389105058365759,0.7329216518718642,0.1353068162352806,0.0616878986849243,0.0802220540149642,1.3695567418426104,0.0351411401703669,0.1377838056130343,-0.025556304490526,0.0649674552676664,1.3986638030427898,0.0054352602880938
256.0,0,90,2067.917924880981,0.7452089797408287,0.7256289308176102,0.7392871445734882,0.7124662292551138,0.1218032197660135,0.055545578689414,0.0689021935358347,1.3354706325908483,0.0389711947434157,0.1170388795374053,-0.0533285753935212,0.0718412044034726,1.3335608066816054,0.0159504483533388
256.0,0,91,2067.917924880981,0.7488592808906734,0.7337461300309597,0.7357392316647264,0.731763797761482,0.1349808793451541,0.0699365845445872,0.0815335756682408,1.3671367900860936,0.0441737583885678,0.1176707300947418,-0.0610492138385561,0.0771494379697645,1.322463058432706,0.0182884946678797
256.0,0,92,2067.917924880981,0.7501368862931191,0.7303525704155998,0.7457763475462591,0.7155538402161328,0.1362099597236435,0.0690929158014852,0.0824076568207729,1.3890441333283154,0.0398446371438537,0.1187142841826505,-0.0557053425496389,0.0737755308375975,1.341753242343994,0.0205693569803253
256.0,0,93,2067.917924880981,0.7501368862931191,0.7354589371980677,0.7364551083591331,0.7344654573523736,0.1366603419171311,0.0684615672409599,0.0825303598957377,1.3717047889073837,0.0413115843461451,0.126929056191099,-0.0524276506791077,0.0773739889549216,1.3546547158280708,0.0191781521673195
256.0,0,94,2067.917924880981,0.7514144916955648,0.7356366459627328,0.7399453338539633,0.7313778463913547,0.1371583061383743,0.0670314458349701,0.082565945348954,1.3777616372844723,0.0387515517572113,0.1202856908006418,-0.0386362334738688,0.0614395468114658,1.3344528963725164,0.0004374145174675
256.0,0,95,2067.917924880981,0.7512319766380726,0.7362105670601897,0.7383540372670807,0.7340795059822462,0.138751755044793,0.0631329853901266,0.0833959074552889,1.3805513616395892,0.0337301213911852,0.1292155832645374,-0.0357219953389812,0.0661132928178782,1.3646182300038927,0.0059258354860404
256.0,0,96,2067.917924880981,0.7523270669830261,0.737270087124879,0.7397047397047397,0.734851408722501,0.1352638094025015,0.0592494902444955,0.0796309904982674,1.3686712144005813,0.0327402196938388,0.1307662617533853,-0.0520113309455524,0.0795073044531848,1.3708296975096002,0.023476976775406
256.0,0,97,2067.917924880981,0.7468516152582588,0.7274513656907055,0.7409927942353883,0.7143959861057507,0.1430998373426681,0.0700712722374993,0.0890833603998108,1.4123162346290945,0.0351897042370908,0.1172425870134697,-0.0512469767257444,0.0700026388150967,1.3341413729883889,0.0139769184488321
