epochID,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
14,0.1302208464915941,0.0650298370653047,0.0783175454338889,1.335401826621768,0.0459078873613405,0.1268250581638451,-0.0584301441920093,0.0843520272043783,1.3393910007201488,0.0193701179224272,0.7391859828435846,0.7283786352404484,0.7176029962546816,0.7394828251640293,fairface,ResNet18,Full,1.0,2076.501713991165,4
15,0.1043612954609673,0.0516293469517555,0.0577393542410804,1.3026939344011683,0.0460269962459231,0.1287917287617087,0.0044936098225023,0.0471724566559199,1.417109576103261,0.0178955291284058,0.7223945975542982,0.6905391658189217,0.7302065404475043,0.6549594751061366,fairface,ResNet18,Full,1.0,2076.501713991165,4
16,0.1217331277789734,0.0685186224442074,0.0732772979050404,1.368573049695691,0.0486638537271448,0.1077848420194915,-0.0364643220596592,0.0552639052169717,1.3303083868339258,0.0024778292521508,0.7327979558313561,0.7017114914425429,0.743202416918429,0.6646082593593208,fairface,ResNet18,Full,1.0,2076.501713991165,4
17,0.1264047678655873,0.0672858559215818,0.0774230138587318,1.3488771593090212,0.0479897442698318,0.1416335195291141,-0.0397794606787113,0.0843088319205451,1.4271487096909792,0.028148148148148,0.7293301697390034,0.7093866353125612,0.7205414012738853,0.6985719799305288,fairface,ResNet18,Full,1.0,2076.501713991165,4
18,0.1376857346152663,0.1032306339674878,0.0918163220088695,1.4038165505159157,0.0745151931592609,0.1312901830865613,-0.0277744736529083,0.0665073545650276,1.4001893281248128,0.009903873829833,0.7326154407738639,0.7089211206040136,0.7305487305487306,0.6885372443072173,fairface,ResNet18,Full,1.0,2076.501713991165,4
19,0.1362121558172323,0.0835737134519333,0.0882728718878179,1.3585826029646415,0.0594317870522105,0.1166729208435633,-0.0530862729030922,0.0752859217445891,1.307886874448292,0.006199650184483,0.7276875342215733,0.7152671755725191,0.7074367685919215,0.72327286761868,fairface,ResNet18,Full,1.0,2076.501713991165,4
20,0.1241797590446113,0.0728716538526291,0.0754790353200999,1.3192150276617365,0.0585018661574515,0.1225472011664933,-0.053381441391433,0.0788878757481838,1.3279432143892074,0.0120377854423623,0.7324329257163716,0.7202290076335879,0.7123442808607021,0.7282902354303358,fairface,ResNet18,Full,1.0,2076.501713991165,4
21,0.1414068321935607,0.0974802177451036,0.0943277507146495,1.4281393926229982,0.0644477709785648,0.1068660140879801,-0.0540554828648084,0.0679006987267831,1.3123775796417882,0.0135828267477204,0.7324329257163716,0.7062124248496994,0.7344726969570654,0.6800463141644153,fairface,ResNet18,Full,1.0,2076.501713991165,4
22,0.1381677771579913,0.0806536094431037,0.087958606176244,1.3727118433212482,0.0535837762428184,0.1433628887864395,-0.0285916938706281,0.075029205604531,1.4127113465064167,0.0121706446843126,0.7368132870961854,0.7225856098499424,0.7203682393555811,0.7248166730991895,fairface,ResNet18,Full,1.0,2076.501713991165,4
23,0.1269481180209976,0.0983210804946032,0.0837599233963162,1.4150348696397204,0.0750303876108585,0.0986762587871185,-0.0636462559859729,0.0713439657103699,1.314220488875182,0.0290296924708378,0.7244022631867129,0.6851542952460383,0.7451247165532879,0.6341181011192589,fairface,ResNet18,Full,1.0,2076.501713991165,4
24,0.1434506632934669,0.0944104607441495,0.0956213069307764,1.4106196934011686,0.0616161792115944,0.1142202113554409,-0.003037592130015,0.0345056978319237,1.3207168496187258,0.0359265548715771,0.7315203504289104,0.7117381932196747,0.7229299363057324,0.700887688151293,fairface,ResNet18,Full,1.0,2076.501713991165,4
25,0.1465764365014178,0.0778532278279738,0.0960970262048869,1.4097264568301895,0.0430147073131813,0.1360294196481221,-0.0321645542295,0.0737920807407128,1.3915998444415636,0.0106346307344725,0.7302427450264647,0.7136768694304534,0.7164527421236873,0.7109224237746044,fairface,ResNet18,Full,1.0,2076.501713991165,4
26,0.1502182917027192,0.1160568307237592,0.1030924064454043,1.420803804321079,0.0792183103207997,0.1265216412389703,-0.0600425571283189,0.0856529115665559,1.3535163505206522,0.0267526909195439,0.7388209527286002,0.7233713512468587,0.7246320681642138,0.722115013508298,fairface,ResNet18,Full,1.0,2076.501713991165,4
27,0.1157780539975491,0.0642132929270254,0.0678674293454175,1.3513542333120068,0.0486050611182069,0.117542072741438,-0.0101304468498473,0.0431261070191014,1.3763987722619082,0.0123763213326376,0.7311553203139259,0.6980938716950194,0.7443181818181818,0.6572751833269008,fairface,ResNet18,Full,1.0,2076.501713991165,4
28,0.1137386150848204,0.0589922741642816,0.0637436173131236,1.3074460296416488,0.0497614858260019,0.1158956160006862,-0.0379930304992752,0.061002258747895,1.3286592095541847,4.362573482108445e-05,0.7379083774411389,0.7179890023566379,0.7309076369452219,0.7055191045928213,fairface,ResNet18,Full,1.0,2076.501713991165,4
29,0.1394488317514139,0.0897459640458686,0.0913529920155359,1.3570652703634838,0.0642766653903531,0.1313398591201981,-0.0180625492865292,0.0590225327164602,1.3465912949005228,0.0168758664241308,0.7302427450264647,0.721762048192771,0.7045203969128997,0.7398687765341567,fairface,ResNet18,Full,1.0,2076.501713991165,4
30,0.1398450436363796,0.0842349926108835,0.0892004252907122,1.410149557510724,0.0521472830296361,0.1155007094023508,-0.0662344871337377,0.0813496469057614,1.3358949202007142,0.0304225729177415,0.7422887388209527,0.719952399841333,0.7405140758873929,0.7005017367811656,fairface,ResNet18,Full,1.0,2076.501713991165,4
31,0.125782358340983,0.0499298501599416,0.0738986472279958,1.3616242802303262,0.0281832398825189,0.1170971327279289,-0.0755146725171704,0.0920049180950599,1.3458309101291166,0.0433666761093346,0.7329804708888483,0.7086237801234815,0.7320987654320987,0.6866074874565805,fairface,ResNet18,Full,1.0,2076.501713991165,4
32,0.1269592814967403,0.0695446807714611,0.0766067514467719,1.3396808531474012,0.0510868668906248,0.1294192907406017,-0.0625404755296512,0.0901248673740981,1.3651930481294208,0.0326382757961609,0.7375433473261545,0.7217492260061921,0.723709740007761,0.7197993052875338,fairface,ResNet18,Full,1.0,2076.501713991165,4
33,0.1297342287538926,0.0747984361262322,0.0794390059124968,1.3415292648521149,0.0550453626662904,0.1287956599586152,-0.0460088374326508,0.0765777729046505,1.3546547158280708,0.0128564029332141,0.7388209527286002,0.725493957414157,0.721205186880244,0.7298340409108452,fairface,ResNet18,Full,1.0,2076.501713991165,4
34,0.1231997522806431,0.065269281852704,0.0724741347626463,1.3386056084694409,0.0482122935750988,0.1210340477390257,-0.0631990977536356,0.0837888518992212,1.3466804382474606,0.0293759712828594,0.7397335280160613,0.7202824637112593,0.7323494216194655,0.7086067155538402,fairface,ResNet18,Full,1.0,2076.501713991165,4
35,0.1441839755443018,0.0996193202012832,0.0972577033762933,1.3938024832053744,0.0682790588679778,0.1414047953454629,-0.0087977831524875,0.0602498579517571,1.4050288107885118,0.0089911481664058,0.7291476546815112,0.7145055790688726,0.7123130034522439,0.7167116943265148,fairface,ResNet18,Full,1.0,2076.501713991165,4
36,0.1337382563895343,0.0831518790803824,0.0851722672590916,1.3630038387715933,0.059373243969349,0.1292155832645374,-0.0275850371603909,0.0642585627379186,1.3646182300038927,0.0012241514477759,0.7333455010038328,0.717244048771047,0.719332298136646,0.7151678888460054,fairface,ResNet18,Full,1.0,2076.501713991165,4
37,0.1287066399621685,0.0748433320238696,0.0788945658841448,1.3415676214380627,0.0555459861959553,0.1519311111349365,0.0048196168096251,0.060833623297915,1.4487084629373774,0.0114508386759696,0.7371783172111699,0.7226502311248074,0.7212610534409842,0.7240447703589348,fairface,ResNet18,Full,1.0,2076.501713991165,4
38,0.1355399681712835,0.0754148193875451,0.084422822320962,1.378876115719729,0.0484381271692679,0.1227426888672077,-0.0300829555617232,0.0595562066188554,1.349816663271542,0.0024396305640136,0.7404635882460303,0.7220484753713838,0.7314851485148515,0.7128521806252412,fairface,ResNet18,Full,1.0,2076.501713991165,4
39,0.134213527643694,0.0766503919037731,0.0839440646740826,1.3443325533089685,0.0548279933009363,0.1377920253883843,-0.0396428901841058,0.0791466730364856,1.374006926054186,0.0112435785596586,0.7360832268662164,0.7264472190692396,0.712430426716141,0.7410266306445388,fairface,ResNet18,Full,1.0,2076.501713991165,4
40,0.1396254342775072,0.1000860504704715,0.092383071547101,1.3813519673704415,0.0719630658070468,0.1218696057724265,-0.0291291648493979,0.0593823996231574,1.3355829724168269,0.0079289655915204,0.7348056214637707,0.719443908090365,0.7198608964451314,0.719027402547279,fairface,ResNet18,Full,1.0,2076.501713991165,4
41,0.1318369883650961,0.0811951662083543,0.0818098586309506,1.3623444271418053,0.0579741748570894,0.1146608627905065,-0.0422090938327408,0.062280592571214,1.3172654941290711,0.000152785531317,0.7415586785909838,0.724191663420335,0.7310263468344474,0.7174835970667696,fairface,ResNet18,Full,1.0,2076.501713991165,4
42,0.1221743595825079,0.0514824999532335,0.0693039487477189,1.312833174634117,0.0386414656170414,0.12450529460747,-0.0389314019622095,0.067474583197513,1.3347548015389523,7.008723283763452e-05,0.7400985581310459,0.7282442748091603,0.7202718006795017,0.7363952142030105,fairface,ResNet18,Full,1.0,2076.501713991165,4
43,0.1116517771521351,0.0436678077707316,0.0604567504316728,1.3175173098621458,0.0328712662676382,0.1152305289604128,-0.0352682288569049,0.0593367695662451,1.345691586881239,0.0038867200484151,0.7351706515787553,0.7088099538430664,0.7382943143812709,0.6815901196449248,fairface,ResNet18,Full,1.0,2076.501713991165,4
44,0.1203523339350629,0.0686112202330845,0.0710872717708943,1.3200444417624089,0.0554330135753537,0.1204893982767062,-0.0504143372586336,0.0743928084179611,1.335019302525476,0.012746353956116,0.7359007118087242,0.719192703279643,0.7232630757220921,0.7151678888460054,fairface,ResNet18,Full,1.0,2076.501713991165,4
45,0.124639291628052,0.0642909254166901,0.0735691201927076,1.3425620782481682,0.0461042425003137,0.1320467598002951,-0.0562428135284088,0.0869561445639818,1.3879724385884962,0.033890018654498,0.7397335280160613,0.7206112852664577,0.7317946677278153,0.7097645696642223,fairface,ResNet18,Full,1.0,2076.501713991165,4
46,0.1210699075151786,0.072252464597714,0.072714527503369,1.349609358485461,0.0550792253701731,0.1270580709259398,-0.0278956248981228,0.0628942270550936,1.3914762185285712,0.0081991032158499,0.7348056214637707,0.7089925896254757,0.7368859283930058,0.6831339251254342,fairface,ResNet18,Full,1.0,2076.501713991165,4
47,0.1164185812942604,0.0616551620928971,0.0668549934430395,1.342976988936574,0.0464704896042926,0.1232791185541772,-0.0142253589380982,0.0490786393483163,1.388227058430282,0.0060138982609417,0.7371783172111699,0.7082658022690437,0.7454157782515991,0.6746429949826321,fairface,ResNet18,Full,1.0,2076.501713991165,4
48,0.1209996325203394,0.0713816712497895,0.0722214812046098,1.306828855385232,0.0599563953488372,0.1336388945474299,-0.0369709545396472,0.0745039536200325,1.3644697124020817,0.0065353527621639,0.7338930461763096,0.7226027397260274,0.7125703564727955,0.7329216518718642,fairface,ResNet18,Full,1.0,2076.501713991165,4
49,0.1337201386174272,0.0665647155657819,0.0811867939215191,1.3585012305264768,0.0426850382614718,0.1147273357563801,-0.0639634519734436,0.0787421354229774,1.3084650065147958,0.0167802160222486,0.7419237087059682,0.727657935285054,0.7262591311034218,0.7290621381705905,fairface,ResNet18,Full,1.0,2076.501713991165,4
50,0.1329075839895993,0.0676627943954955,0.0822138448086512,1.363003838771593,0.0438095192033313,0.1161657964426241,-0.0476212503689605,0.0694581402263525,1.3198768307840374,0.0059235892043462,0.7337105311188173,0.7167540283440109,0.72109375,0.7124662292551138,fairface,ResNet18,Full,1.0,2076.501713991165,4
51,0.1325137512060213,0.0724797500795032,0.0815765008072122,1.363442526843293,0.0486573808365405,0.1337096560917469,-0.0035067778614822,0.0479474052650575,1.3868756546817045,0.0187857886162915,0.7391859828435846,0.7220385139078,0.7278431372549019,0.7163257429563875,fairface,ResNet18,Full,1.0,2076.501713991165,4
52,0.1210902213808743,0.0492386404025665,0.0686107880568133,1.32597388137644,0.0344377846390048,0.1199240206852433,-0.0125446607544859,0.0445085759761801,1.3367324718748212,0.0231136767853376,0.7380908924986311,0.7203274215552523,0.7275590551181103,0.7132381319953686,fairface,ResNet18,Full,1.0,2076.501713991165,4
53,0.1341253178845469,0.0719681239126774,0.0819824573751152,1.3709668602249812,0.0462909483800314,0.12188211412622,-0.0397111754314085,0.0652837693844595,1.3439247774848784,0.0048755220304962,0.7442964044533674,0.7269538101734554,0.734251968503937,0.7197993052875338,fairface,ResNet18,Full,1.0,2076.501713991165,4
54,0.140510459993763,0.0841751314140336,0.0908927772330984,1.3961488452727384,0.0535837523415162,0.0922280237158387,-0.0693227425117516,0.0672493898955482,1.243379507027908,0.004550750821518,0.7353531666362475,0.716796875,0.7255832344800316,0.7082207641837128,fairface,ResNet18,Full,1.0,2076.501713991165,4
55,0.1312711282504015,0.0860570177899994,0.0825341153210112,1.359282774814773,0.0636991267430924,0.125673574851776,-0.0271687174268355,0.059977816611356,1.3563877495796637,0.003735492577598,0.7386384376711078,0.7214007782101167,0.7273440564927423,0.7155538402161328,fairface,ResNet18,Full,1.0,2076.501713991165,4
56,0.1255446312100036,0.0757618272630338,0.074873957243458,1.3325030535683124,0.0587439764824792,0.1128939684718008,-0.0451761979655401,0.0622204355270602,1.3035356699477665,0.0024770779033179,0.7450264646833363,0.7304649816708471,0.7303240740740741,0.7306059436511,fairface,ResNet18,Full,1.0,2076.501713991165,4
57,0.1471060610718986,0.0883308079390912,0.095299420130657,1.402622225605969,0.0535616357212601,0.1019144928934681,-0.0634259809946736,0.0676915157185808,1.2640511861330763,0.0022059426913619,0.7448439496258441,0.7314636957356896,0.7281070745697896,0.734851408722501,fairface,ResNet18,Full,1.0,2076.501713991165,4
58,0.1336862821746011,0.1091157378827842,0.0884894772698412,1.403831142697931,0.0828597889314941,0.0835393637893879,-0.065886452647485,0.0578488187489414,1.2334188105879955,0.0029037372669115,0.7371783172111699,0.7097944377267231,0.742724588781105,0.6796603627942879,fairface,ResNet18,Full,1.0,2076.501713991165,4
59,0.1321448074831157,0.0879838000636025,0.0836752594676035,1.3601701509570991,0.0652040307524611,0.1261599711235718,-0.0312107635171748,0.0635943721655005,1.35599595812097,4.942115472517106e-05,0.7379083774411389,0.7212732919254659,0.7254978524014057,0.7170976456966422,fairface,ResNet18,Full,1.0,2076.501713991165,4
60,0.1350103436008028,0.0778681931271864,0.0835933392396887,1.3856177787813782,0.0502383593739823,0.1314024008891652,-0.0285388278727163,0.0640973497842256,1.392143290611645,0.0077937811280118,0.7448439496258441,0.7243690851735015,0.7404272470777912,0.7089926669239676,fairface,ResNet18,Full,1.0,2076.501713991165,4
61,0.126139955580347,0.0745112894475934,0.0765282505829202,1.351849961203904,0.0548922311230963,0.125403394409838,-0.0392419896999414,0.0691018709690158,1.366563768274911,0.0116874245972606,0.7388209527286002,0.7183625270616021,0.7329317269076305,0.7043612504824392,fairface,ResNet18,Full,1.0,2076.501713991165,4
62,0.1407458080233546,0.0611463419196737,0.0860092903714263,1.3742753637294485,0.0321850726106044,0.1182235993324112,-0.0404755296512165,0.0628297932353,1.3134300075324392,0.0050037482027062,0.7441138893958752,0.7323405880106911,0.7245938798639969,0.740254727904284,fairface,ResNet18,Full,1.0,2076.501713991165,4
63,0.1346165108172249,0.0783947845932244,0.0839455114776032,1.386175592300617,0.0510610039542394,0.1137005786007083,-0.040074629167052,0.0600805740344911,1.3256750241326822,0.0014954408903826,0.7415586785909838,0.7202686685104703,0.7377579927154998,0.7035893477421845,fairface,ResNet18,Full,1.0,2076.501713991165,4
64,0.1441455439064991,0.1026292160053875,0.0963569804769195,1.4171629317029146,0.0689862834407626,0.1105534767862822,-0.0629039292652947,0.0760823800469152,1.310421092454093,0.0191601038455015,0.7373608322686621,0.7170108161258604,0.7309542902967121,0.7035893477421845,fairface,ResNet18,Full,1.0,2076.501713991165,4
65,0.1300466230668886,0.0758965149559458,0.0796109206984731,1.3596859131660148,0.0536166927107271,0.116460993592149,-0.0239593108036072,0.0498489494624233,1.3270087012193348,0.0146621545695787,0.7411936484759992,0.7227219397731717,0.7324613555291319,0.7132381319953686,fairface,ResNet18,Full,1.0,2076.501713991165,4
66,0.1350601217221473,0.0671810988270947,0.0829074013597026,1.377534796541013,0.0402734305793421,0.1145029001511723,-0.0480375701025159,0.0670217363676246,1.3199345739518051,0.0067016896515111,0.7400985581310459,0.7215486898709426,0.7312722948870393,0.7120802778849865,fairface,ResNet18,Full,1.0,2076.501713991165,4
67,0.1341502069452191,0.0564341433301531,0.0799239809726085,1.367162674958627,0.0308314533666645,0.1104952235957586,-0.0535025926366475,0.0672133307060277,1.2999156069027735,0.0051306469413593,0.7433838291659062,0.7270962732919255,0.7313549394767669,0.7228869162485527,fairface,ResNet18,Full,1.0,2076.501713991165,4
68,0.1251077915936466,0.0680546981686214,0.0742775964972838,1.3320168315369851,0.0512793686000657,0.1214621908202978,-0.0404226636533047,0.0663734165720424,1.3344611051573418,0.0023197885569772,0.7402810731885381,0.7251303843925053,0.725831399845321,0.7244307217290621,fairface,ResNet18,Full,1.0,2076.501713991165,4
69,0.1245600492510588,0.0530922049497727,0.0724772399980663,1.3332616827921189,0.0361563240862865,0.1371726831848412,-0.0263360779597249,0.0687996719822588,1.396895580788627,0.0061932950848863,0.7360832268662164,0.7196587824738271,0.7230229840280483,0.7163257429563875,fairface,ResNet18,Full,1.0,2076.501713991165,4
70,0.1360831353188947,0.0699066539461623,0.0844635453690764,1.3560977852356706,0.0456789572691516,0.1445726252890323,-0.0169347413310776,0.0668273223807886,1.4059428394815194,0.0014361300075588,0.7371783172111699,0.7258187357197259,0.7162720781661029,0.7356233114627557,fairface,ResNet18,Full,1.0,2076.501713991165,4
71,0.1234826823379905,0.0546420487494621,0.0719130091552301,1.3400962112292134,0.0370213008696198,0.1360876728386458,-0.0339509844089361,0.0739833243427224,1.4061255158011945,0.0168387564882515,0.7359007118087242,0.7159960745829246,0.7284345047923323,0.7039752991123118,fairface,ResNet18,Full,1.0,2076.501713991165,4
72,0.1334983331649662,0.0690330546046356,0.0815261932227421,1.3623526185906227,0.0447863096634728,0.1133471282606597,-0.0645009229522135,0.078328791234149,1.3076564909932191,0.0177094719176796,0.7411936484759992,0.7255129694154085,0.7277669902912621,0.72327286761868,fairface,ResNet18,Full,1.0,2076.501713991165,4
73,0.1405216234695057,0.0763660512187365,0.0895200164911192,1.332534022325852,0.0539263781233695,0.1484262704020185,-0.0457511156928309,0.0922445791798576,1.3743494430493386,0.0142717808401223,0.7331629859463406,0.7337946103423161,0.6945880730782489,0.7776920108066384,fairface,ResNet18,Full,1.0,2076.501713991165,4
74,0.1160042516371878,0.0703733842153506,0.06610370547278,1.2947317323572736,0.0624409957969608,0.1070071797950774,-0.0429734480525487,0.0563204232642086,1.2772458749236095,0.0132349794493249,0.743201314108414,0.7310265723571019,0.7242424242424242,0.7379390196835198,fairface,ResNet18,Full,1.0,2076.501713991165,4
75,0.138733637272686,0.079193557438689,0.0879179736039011,1.3757847075712633,0.0513979278586956,0.1245178029612634,-0.0505883545017599,0.0768731158029865,1.342875109603479,0.0142711518858306,0.7386384376711078,0.724191063174114,0.722798923490965,0.7255885758394442,fairface,ResNet18,Full,1.0,2076.501713991165,4
76,0.1371017567284647,0.0837084011448454,0.0865134432485183,1.3950338529033348,0.0544291621130242,0.1160660869938137,-0.0604060108639625,0.0770073862365945,1.3341296443761304,0.0236386870931972,0.7433838291659062,0.7223538704581359,0.7395875454913061,0.7059050559629486,fairface,ResNet18,Full,1.0,2076.501713991165,4
77,0.1328894662174923,0.0631778812877639,0.0796158822352037,1.3584734366484206,0.0394637697631709,0.1075518292573969,-0.087625391538797,0.0908044783582023,1.286469825592132,0.0327181587496666,0.7441138893958752,0.7291344667697064,0.7299806576402321,0.7282902354303358,fairface,ResNet18,Full,1.0,2076.501713991165,4
78,0.1299492629177885,0.0646379332921788,0.0779498457067848,1.345564875629251,0.0440518859873698,0.1110148563504912,-0.082750705981347,0.0906447477666655,1.2956937762606542,0.0307516175655443,0.7402810731885381,0.7259772771037935,0.7244427363566487,0.727518332690081,fairface,ResNet18,Full,1.0,2076.501713991165,4
79,0.1272354402655223,0.0675879678994332,0.0746231296783598,1.3489658204771964,0.0473342481227048,0.1233538112954008,-0.0372132570300763,0.0634684170818542,1.3515583621918923,0.0045631178769218,0.7486767658331812,0.7310021488571987,0.7401107594936709,0.722115013508298,fairface,ResNet18,Full,1.0,2076.501713991165,4
80,0.1484595867537491,0.0859073647978749,0.096566632426321,1.4046372520460813,0.0503548284045273,0.106724490999346,-0.057718655970113,0.0676300350970065,1.2777760724640512,0.000965722947533,0.7422887388209527,0.7295019157088124,0.7242297451502473,0.734851408722501,fairface,ResNet18,Full,1.0,2076.501713991165,4
81,0.1225478785003901,0.0628159081130628,0.0713363243977211,1.3340130326694626,0.0465535611835096,0.1121373917580669,-0.0761578754917639,0.0865306744578914,1.3117966502541374,0.0314725115821682,0.7408286183610148,0.7222222222222222,0.732249107497025,0.7124662292551138,fairface,ResNet18,Full,1.0,2076.501713991165,4
82,0.1332765277125049,0.0845520698879472,0.0829214224935763,1.3663008969205326,0.0601980744704016,0.1295897617337293,-0.0486279070791977,0.0778993475073552,1.371186754714702,0.0209917039813946,0.7448439496258441,0.7280155642023347,0.7340133385641427,0.722115013508298,fairface,ResNet18,Full,1.0,2076.501713991165,4
83,0.1383149154284359,0.0831219484819574,0.0882703816989185,1.3801485411460783,0.0551304172888988,0.1162447777622912,-0.0348364898739586,0.0586461139902443,1.3185554005985864,0.0071368597816962,0.7380908924986311,0.7219531098624298,0.7249027237354085,0.719027402547279,fairface,ResNet18,Full,1.0,2076.501713991165,4
84,0.1346911779992416,0.0719830892118899,0.082618080728239,1.3741104541461986,0.0456979887890081,0.1206598692698338,-0.064622074197428,0.0835868872903559,1.340475868731709,0.0282172713687888,0.7435663442233984,0.7258536585365853,0.734017363851618,0.717869548436897,fairface,ResNet18,Full,1.0,2076.501713991165,4
85,0.1502861875961705,0.1033980582524272,0.1006207409357392,1.4174262541071605,0.0661273211275489,0.1299846683320646,-0.0350105071170849,0.0682026708688138,1.36319245563371,0.0048694556235051,0.7426537689359373,0.7283236994219653,0.7272027702962678,0.7294480895407178,fairface,ResNet18,Full,1.0,2076.501713991165,4
86,0.134598393045118,0.0943356342480872,0.0857846585011009,1.3811198559009714,0.0682073019423171,0.1011704245335277,-0.07253214913498,0.0746818699205539,1.2772458749236095,0.0181660964697919,0.7435663442233984,0.7238057794377826,0.7375801282051282,0.710536472404477,fairface,ResNet18,Full,1.0,2076.501713991165,4
87,0.1429775881328959,0.1006126419365096,0.0952814355468841,1.399666562989822,0.0690822557997378,0.10751859277446,-0.0634942662419764,0.0744867796958803,1.2904530705281625,0.0124942068674952,0.7355356816937397,0.718476782591801,0.72339593114241,0.713624083365496,fairface,ResNet18,Full,1.0,2076.501713991165,4
88,0.1282630290572463,0.067061376433395,0.0751657276586491,1.3488647948009336,0.0463688918553875,0.1041345470010328,-0.0770433809567864,0.0787324599040538,1.279984395238626,0.02131724918554,0.7499543712356269,0.7334630350194553,0.7395056885052962,0.727518332690081,fairface,ResNet18,Full,1.0,2076.501713991165,4
89,0.1350103436008028,0.0812550274052041,0.083941598466767,1.3856177787813782,0.0537558763076694,0.1118214664793987,-0.0676574635775301,0.0787224519445074,1.3171056512102353,0.0255227329981708,0.7455740098558131,0.7251577287066246,0.7412333736396615,0.7097645696642223,fairface,ResNet18,Full,1.0,2076.501713991165,4
