EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
52.0,0,12,295.79529094696045,0.9494136122155769,0.4542177361211247,0.7046979865771812,0.3351063829787234,-0.0019609724003646,0.1563510019392372,0.0814972371264183,0.934923837807106,0.0280580619850921,-0.0532594364169052,-0.0454398307159043,0.0309921187196618,0.1392727346047376,0.0615667497481714,-0.0442773492642431,-0.1604629087310403,0.0869779681844662,0.1613451680697888,0.1728932584269662
52.0,0,13,295.79529094696045,0.9492465501687328,0.4611564384533523,0.6922257720979765,0.3457446808510638,-0.0013940366053696,0.1735213316095669,0.0903095133353654,0.9558305125452684,0.0306470297309049,-0.0560520249456909,-0.0434659023616079,0.0309790290353864,0.1384435856803253,0.0571080448129628,-0.0468599303902628,-0.1739947084604043,0.0944218629450986,0.1577467306068942,0.1840059062336514
52.0,0,14,295.79529094696045,0.949781148718634,0.4556320173850054,0.713961407491487,0.3345744680851064,-0.0040504689732681,0.1474224305106657,0.0760898630691536,0.8648905342996591,0.0380884814087171,-0.0527282521105314,-0.037374359460249,0.0268404915514635,0.137351349375237,0.0490037339325249,-0.0448486385438406,-0.1756070796221867,0.0945172372799386,0.1482889472325625,0.1894070265550537
52.0,0,15,295.79529094696045,0.9498813859467408,0.4596541786743516,0.7120535714285714,0.3393617021276596,-0.0037655245051184,0.1423319327731092,0.0738672164283713,0.8763056221499873,0.0264508029708043,-0.0545415373679188,-0.0431658652517548,0.0303307730054408,0.1303209869358411,0.049480455220188,-0.0458879235157799,-0.1816963895004005,0.097793463041122,0.1454188385764484,0.1941240020741412
52.0,0,16,295.79529094696045,0.9498813859467408,0.4665718349928875,0.703862660944206,0.3489361702127659,-0.0045787253507211,0.1226567550096962,0.0641037825696919,0.8558063139246779,0.004358980180262,-0.0572771956686398,-0.0584598621408437,0.038614751150289,0.1263581764105159,0.0649037227214377,-0.0479807521060856,-0.1843825527302594,0.0998312571222806,0.14293787729315,0.1904001543533294
52.0,0,17,295.79529094696045,0.950015035584216,0.455604075691412,0.7211981566820277,0.3329787234042553,-0.0049883751083547,0.1206367162249515,0.0626061613767836,0.8318742443974778,0.0198540276887841,-0.0531723767885595,-0.0539987840601337,0.035130067966055,0.1276954725470237,0.0628241923168066,-0.04488465403364,-0.1957263748914426,0.1041909335444392,0.1408220004409455,0.2173460031674585
52.0,0,18,295.79529094696045,0.9500484479935848,0.4620367038503059,0.71412680756396,0.3414893617021277,-0.0056086598338864,0.1210811247575953,0.0626667485803878,0.8178380381269804,0.0182341123906337,-0.0547927305354647,-0.053161838437912,0.0351277509744269,0.1298010893815757,0.0625319737645521,-0.0474339649846632,-0.2033876624994109,0.1088873879329824,0.131199978904004,0.2176061414691972
52.0,0,19,295.79529094696045,0.9495138494436832,0.4597783339292097,0.7011995637949836,0.3420212765957446,-0.0060152602566878,0.1110213316095669,0.0575827690196546,0.808707343149896,0.0081336994945382,-0.0560212298309106,-0.0500943537753353,0.034335741312515,0.1288261095435338,0.056791332336008,-0.0485472885035408,-0.2135567090124479,0.1143411449893494,0.1295863168054589,0.2295975498141396
52.0,0,20,295.79529094696045,0.949781148718634,0.459546925566343,0.709211986681465,0.3398936170212766,-0.0074132119386403,0.103789592760181,0.0533216951389695,0.7616183287522589,0.0149994932603628,-0.0556568419217347,-0.0549423218134874,0.0365643933929291,0.1242296929232178,0.0592636935049387,-0.0485092654464019,-0.214014501242098,0.1146089456364157,0.1215379821983444,0.2283716283716284
52.0,0,21,295.79529094696045,0.950215510040429,0.4644140905823148,0.7161862527716186,0.3436170212765957,-0.0074517951626545,0.1093244990303813,0.0560644299330607,0.7606745637847839,0.0201791660803902,-0.0561585625423269,-0.0631578116240693,0.0405362521297435,0.1209676114770494,0.0670128688840315,-0.048846188006097,-0.2250789354984213,0.1199095919425009,0.1187537106350025,0.2424676338196971
52.0,0,22,295.79529094696045,0.9496474990811588,0.456936936936937,0.7083798882681565,0.3372340425531915,-0.0077575078134635,0.0971234647705235,0.0498603931343947,0.7493028834048014,0.0122615545221599,-0.0558511048612158,-0.0665687598202935,0.0424059249671136,0.1200135285521104,0.0714499241444767,-0.0478259145627271,-0.2169598556608029,0.1157561441793874,0.1251312739114816,0.2364410282415624
52.0,0,23,295.79529094696045,0.9499816231748472,0.4715848923402753,0.7009443861490031,0.3553191489361702,-0.0091316419779243,0.0873868778280543,0.0447930891402092,0.7238344261565408,0.0004652014652015,-0.0594535374062044,-0.0736038404750061,0.0466963311632502,0.1201318497617105,0.077760787945355,-0.0515768462259933,-0.2304714586741529,0.12350994985671,0.1190430513848964,0.2403416812269462
52.0,0,24,295.79529094696045,0.9504493969060108,0.47054623348804,0.7155266015200868,0.350531914893617,-0.0102001596851039,0.073489010989011,0.037426694535917,0.6826317662442688,0.0005882352941176,-0.0570528033288778,-0.0715233199895776,0.0446255712861004,0.123060965049178,0.0796571647635476,-0.049894978742321,-0.227546300971462,0.1213748455010977,0.118562756195937,0.2414339473163003
52.0,0,25,295.79529094696045,0.950248922449798,0.464195753868298,0.7174638487208009,0.3430851063829787,-0.0090634311473373,0.0909017453135099,0.0462986931681458,0.7099925821275443,0.0144622118268238,-0.0553500499551229,-0.0550923403684139,0.0362543800503135,0.1256009965422842,0.0608128190217742,-0.0489059679066082,-0.227566497687476,0.1211479036453448,0.1165709201550983,0.2456156926969329
52.0,0,26,295.79529094696045,0.9503825720872732,0.4724689165186501,0.7112299465240641,0.3537234042553192,-0.0101645296023942,0.0795895281189398,0.0404602635743957,0.6882316233907052,0.0029934107073164,-0.0586430276755021,-0.0716733385445042,0.0453913647768077,0.1179172801907781,0.0735328987447515,-0.0511326149443634,-0.2347699930657941,0.1253671735267077,0.1140491818823554,0.24681818494021
52.0,0,27,295.79529094696045,0.9499482107654784,0.4592057761732852,0.7146067415730337,0.3382978723404255,-0.0101556701784807,0.0770038784744667,0.0389029339181437,0.6734309433177869,0.0109572966715824,-0.0554324495819727,-0.0604337904951401,0.0391544263085505,0.1208104311321377,0.0638267794233158,-0.0488176707132428,-0.227805492160308,0.1214108426464448,0.1126127942012174,0.2464930143107642
52.0,0,28,295.79529094696045,0.9499147983561096,0.4590400577408878,0.7138047138047138,0.3382978723404255,-0.0093305605741322,0.0675096961861668,0.0347309066142203,0.6992170784075137,0.0073032346804003,-0.0556555104927359,-0.0678557611072948,0.0428370990438464,0.1196109115036492,0.0729312552612682,-0.0488869563780387,-0.230969644335831,0.122959792988877,0.1124711428877567,0.2511674502674136
52.0,0,29,295.79529094696045,0.9500818604029536,0.4679487179487179,0.7079741379310345,0.349468085106383,-0.012485525519383,0.0461376858435682,0.0231687570580732,0.6179458672829177,0.0128751027848501,-0.0580569102845618,-0.066525333396499,0.042865490030315,0.1189660997096287,0.0681474543264239,-0.0509152521856908,-0.2356855775250944,0.1258635608933705,0.1124881222269608,0.249627681813941
52.0,0,30,295.79529094696045,0.9499816231748472,0.4700884955752212,0.7026455026455026,0.3531914893617021,-0.0122777474992616,0.0516725921137686,0.0258453656436605,0.6304127065204833,0.0117178099843969,-0.0596196680889028,-0.0747408232070809,0.0474545132107046,0.1154811229990475,0.0746824780268063,-0.0523607453821211,-0.2435858596058947,0.13027137418624,0.1077654804012339,0.2552688172043011
52.0,0,31,295.79529094696045,0.950248922449798,0.467262969588551,0.7136612021857923,0.3473404255319149,-0.0114081483882899,0.067388493859082,0.0337806681969786,0.6446197236445927,0.0048717948717948,-0.0572470662683589,-0.0750842867407284,0.0466353758565496,0.1189410922126144,0.0806866952789699,-0.0508174492280407,-0.2424716741057904,0.1291244155976299,0.1066403840337249,0.2592343796040354
52.0,0,32,295.79529094696045,0.9501152728123224,0.4596453130655085,0.7191392978482446,0.3377659574468085,-0.0124766660954694,0.0490869424692954,0.0249119046122138,0.5997893170020069,0.0002657189357956,-0.0547070023361178,-0.0597902898516395,0.0384674686234496,0.1229990216103949,0.065466994645348,-0.0491355817443683,-0.2334572065248857,0.1242920125360253,0.1057076275958779,0.2525909935453383
52.0,0,33,295.79529094696045,0.9500818604029536,0.4720848056537103,0.7031578947368421,0.3553191489361702,-0.0121827660098784,0.0589043309631544,0.0294819390021008,0.6349677116254001,0.0054597928286237,-0.0601776532230604,-0.0773148257810834,0.048866082723507,0.1138079994537469,0.0759644456568687,-0.052974810601,-0.2494563717272904,0.1333169462662927,0.104700888285441,0.260982179145398
52.0,0,34,295.79529094696045,0.950215510040429,0.4667143879742304,0.7133479212253829,0.3468085106382979,-0.0110816675548215,0.0774482870071105,0.0388105647709928,0.6539582413423328,0.0138489575968955,-0.0585566337616559,-0.0818627567093824,0.050636134027207,0.1091186280057879,0.0796921761436512,-0.0503467082208961,-0.2386309319437992,0.1270606027519503,0.1105825706827489,0.2559052746014905
52.0,0,35,295.79529094696045,0.950248922449798,0.4630364226469527,0.7189249720044792,0.3414893617021277,-0.0125746007261572,0.0546218487394957,0.0277414695485562,0.6010911852869725,0.0054158607350096,-0.0563802920240913,-0.0717167649682987,0.044880851257474,0.1151776246468818,0.073415262150207,-0.0492931646025297,-0.2318650320791173,0.1234682689594953,0.1095766649457924,0.2496210350347798
52.0,0,36,295.79529094696045,0.9501152728123224,0.4627563871896365,0.7152391546162402,0.3420212765957446,-0.0128061000702424,0.0350678733031674,0.0177701176121421,0.5967089895254635,0.0171050362547936,-0.0566040186493539,-0.0723602656117993,0.0452903599201911,0.11631137943891,0.0752048296679603,-0.0497088785913054,-0.2357057742411084,0.1255098948432125,0.1087599444617244,0.2540711146906306
52.0,0,37,295.79529094696045,0.9503825720872732,0.4671689989235737,0.7177508269018743,0.3462765957446808,-0.013114765862356,0.0305429864253393,0.0155076741732281,0.5909644986515721,0.0218332746637414,-0.0574131969510573,-0.0812192560658818,0.0497198551472323,0.1141010191389168,0.0845854951373446,-0.0506646192520217,-0.2506109506594228,0.1329624830523697,0.1038695469798657,0.2718494847657969
52.0,0,38,295.79529094696045,0.949781148718634,0.4772173913043478,0.6894472361809045,0.3648936170212766,-0.0139190110905173,0.0487233354880413,0.0249504474757244,0.6035682094021659,0.0109635571663071,-0.0635275611715044,-0.088897837364095,0.0557277186629054,0.1105396681462161,0.085084813169566,-0.0559588470693684,-0.2616349914837181,0.1403766039615084,0.1006079735498952,0.2670559975169194
52.0,0,39,295.79529094696045,0.9505162217247486,0.4716375312165538,0.7161430119176598,0.3515957446808511,-0.0145957902749459,0.0248868778280543,0.0132506693075505,0.554948597239943,0.0188260070613012,-0.058195574424977,-0.0802322918887336,0.0493622592271348,0.115738237458651,0.0837422236990272,-0.052040826783656,-0.2573768505241048,0.1367204455714711,0.099394181092916,0.2754970084355774
52.0,0,40,295.79529094696045,0.9503157472685356,0.4614270191959435,0.7230419977298524,0.3388297872340425,-0.013551090085258,0.0194731738849385,0.0101711465285392,0.5663985767534343,0.0259912585263282,-0.0553755193539079,-0.0759212323629501,0.0464933093656481,0.1170229270444287,0.0820194657812953,-0.0499337395469232,-0.2506311473754368,0.1328680441779339,0.0968751091720007,0.2746145344518326
52.0,0,41,295.79529094696045,0.9501152728123224,0.4703795672224192,0.7060702875399361,0.3526595744680851,-0.0137736338119019,0.0332498383968972,0.0171262368904618,0.5853832274833058,0.0190306500370361,-0.0596746011734693,-0.0778083078696575,0.0489769375993175,0.1124610687238545,0.0758907335063466,-0.0530155789729417,-0.2555658783215182,0.1363552913883561,0.0987351574599896,0.2694369036513744
52.0,0,42,295.79529094696045,0.950215510040429,0.4620938628158844,0.7191011235955056,0.3404255319148936,-0.0144741343202943,0.0082821590174531,0.0048488046407745,0.5430686804952641,0.0333326931407634,-0.0566864182762037,-0.0815627195995294,0.0498321411438708,0.1115408222143031,0.0837498953839598,-0.0506911289775363,-0.2621533738614101,0.138717286478313,0.0945234349841799,0.2895454183929488
52.0,0,43,295.79529094696045,0.9501486852216914,0.4735356386732533,0.7033542976939203,0.3569148936170213,-0.0149281773910233,0.0192307692307692,0.0104105717871231,0.559329724805759,0.0286261076534634,-0.0616272162857713,-0.0903782836298173,0.0558281414668403,0.1056939925869168,0.0845428794731421,-0.054054863944881,-0.2641427503887868,0.1408421724987376,0.0970210054207537,0.2778738205827831
52.0,0,44,295.79529094696045,0.9500818604029536,0.4671897289586305,0.7088744588744589,0.3484042553191489,-0.0154980663273228,0.0092921784098254,0.0057471890781615,0.5296500198225372,0.0295471119269746,-0.0591152846103129,-0.0837932586398844,0.0517853989884444,0.1096925042862958,0.0823640962577115,-0.0522439308959015,-0.2596456149563414,0.1380532728643366,0.0980422791620248,0.2792549344716278
52.0,0,45,295.79529094696045,0.9504828093153798,0.4672897196261682,0.720620842572062,0.3457446808510638,-0.0166645186651901,-0.0258564964447317,0.0141242070523891,0.4852073959899906,0.059610937585621,-0.0575518610914725,-0.0842867407284584,0.051290407363355,0.1108125782464987,0.0857020074897169,-0.0504520093754915,-0.2499343606729546,0.1325415283934266,0.1032341732555803,0.2713814037703694
52.0,0,46,295.79529094696045,0.9504493969060108,0.4791008078679312,0.7052740434332989,0.3627659574468085,-0.0162934521315706,-0.0059793148028441,0.0039751943841489,0.527635690888089,0.0499116697463805,-0.0620190707372305,-0.093745805402247,0.0573023964149098,0.1086717667692601,0.0913229328323668,-0.0552232144821275,-0.2747493924154599,0.1462944046684416,0.0932461267115503,0.2878217727481319
52.0,0,47,295.79529094696045,0.950415984496642,0.4711332858161083,0.7138228941684666,0.3515957446808511,-0.0164389256037139,-0.0130898513251454,0.0077121517443253,0.5039999140895715,0.0497242856201075,-0.0588647571572665,-0.0802322918887336,0.0497359639045383,0.1123462187762198,0.0798806479113384,-0.0522486837780439,-0.2542126983485818,0.1353258757770898,0.0990379295477801,0.2698860262258449
52.0,0,48,295.79529094696045,0.9500484479935848,0.4604835799350416,0.7160493827160493,0.3393617021276596,-0.0162401032010339,-0.0285633484162896,0.015349395028422,0.491653387965703,0.0645608628659476,-0.0567701493320523,-0.0839867036186054,0.0511120762376471,0.1113946350292254,0.0870866360305651,-0.0506265961948827,-0.2544718895374278,0.135064050609702,0.0956761598010601,0.2782585166544903
52.0,0,49,295.79529094696045,0.9501486852216914,0.4682822523164647,0.7095032397408207,0.349468085106383,-0.0173026184320766,-0.0203215901745313,0.0117087207909949,0.4797572337325256,0.0510283442792948,-0.0591434168670956,-0.088791245232963,0.0541315114884011,0.1103906452849837,0.0899511244355504,-0.052516320672943,-0.2641629471048008,0.1403119389385663,0.0965815777442354,0.2847822575733906
52.0,0,50,295.79529094696045,0.9506164589528552,0.4924450549450549,0.6947674418604651,0.3813829787234042,-0.0185134640830393,-0.016281512605042,0.0097474112976702,0.4991315635655392,0.0551045685119004,-0.0667649400928177,-0.1125573426186923,0.0678462382552632,0.105080045422534,0.1070418587949886,-0.0582547797719196,-0.2762809767131864,0.1479311673983189,0.0988304003771536,0.2765518320472287
52.0,0,51,295.79529094696045,0.9500818604029536,0.4671897289586305,0.7088744588744589,0.3484042553191489,-0.0172254519840482,-0.0381787330316741,0.0203394083325794,0.480872948229578,0.0741144319911443,-0.0588366249004838,-0.0837932586398844,0.0516325181918619,0.1116487848464243,0.0845092929377389,-0.0525115677908006,-0.2628097671318643,0.13970706983444,0.0955853724049812,0.2828010419321045
52.0,0,52,295.79529094696045,0.9506164589528552,0.4781073446327684,0.7111344537815126,0.3601063829787234,-0.0183057822564458,-0.0316338073691014,0.0174890529907645,0.4657102876998165,0.0614731653888279,-0.0610417646093304,-0.0942392874908212,0.0571442995823895,0.1087753120669512,0.0932546374367622,-0.0548530217474359,-0.2808588990096876,0.1491066483601121,0.0889601117597889,0.298258360091189
52.0,0,53,295.79529094696045,0.9503157472685356,0.4637576631806708,0.7200447928331467,0.3420212765957446,-0.0177567576963335,-0.040885585003232,0.022044169294625,0.4488387473370387,0.0679216288897425,-0.0574949308634077,-0.090915192142186,0.0546612582117817,0.1070715743801312,0.0920246807289423,-0.0515680782091719,-0.2673472959963376,0.1416011310751447,0.087889616675271,0.2930909898382455
52.0,0,54,295.79529094696045,0.9497143238998964,0.4668792065178887,0.6988335100742312,0.350531914893617,-0.017958533240318,-0.0309469941822883,0.0171830398575911,0.4704786524202924,0.0616306624995706,-0.0608455045263511,-0.0975002171321189,0.0592079148506271,0.1061772932863321,0.0965023458519556,-0.0539618138693733,-0.2655161270777372,0.1417108977449095,0.0922717254351224,0.2813247166043149
52.0,0,55,295.79529094696045,0.9501152728123224,0.461981981981982,0.7162011173184357,0.3409574468085106,-0.0172581289254534,-0.039754363283775,0.0212634902828991,0.4643159455210745,0.0710361032440208,-0.0578017228300195,-0.0896281908551847,0.0542867092766118,0.1057953681879227,0.0888264165902252,-0.0518404679862134,-0.2723224203744471,0.1441713529299084,0.086430434133067,0.3003244180603042
52.0,0,56,295.79529094696045,0.9503157472685356,0.4798880727527108,0.7007150153217568,0.3648936170212766,-0.0196354269142834,-0.0462184873949579,0.0251540638111461,0.4444203113925787,0.0729231424313391,-0.063302503117243,-0.1037417785884043,0.0626854056280673,0.1052996512080072,0.1003878427605704,-0.056054642459679,-0.2806199045368556,0.1494667009428994,0.0919902866211591,0.2934468173086035
52.0,0,57,295.79529094696045,0.950850345818437,0.4721923214926444,0.7254685777287762,0.35,-0.018009025223078,-0.0398755656108597,0.0215184556646914,0.44957792956163,0.0669429690434035,-0.0582491760805447,-0.0968567164886183,0.0574310117609054,0.1081155000898134,0.0999109053042555,-0.0529395328586639,-0.2838244501444065,0.1498728338945084,0.0827415633264147,0.3110280027199109
52.0,0,58,295.79529094696045,0.9502823348591668,0.472714386959603,0.7080679405520169,0.3547872340425532,-0.019359438063575,-0.0639544279250161,0.0337983052122153,0.4317577398281566,0.0923451593903656,-0.0614584227450753,-0.1063592075862014,0.0635100212232447,0.1015937052087704,0.1034357316465307,-0.0544278019943755,-0.2835854556715744,0.1503982058087135,0.0876231519340047,0.3055489906057781
52.0,0,59,295.79529094696045,0.9503825720872732,0.4732174529975168,0.7103301384451545,0.3547872340425532,-0.0198194836104409,-0.0639544279250161,0.0340340772979601,0.4175948115471569,0.0879580216590376,-0.0609285698677003,-0.1063592075862014,0.0632127569441326,0.103854790726668,0.1061729915525125,-0.0546214003423362,-0.2835854556715744,0.1504975830447013,0.0843778500105231,0.3041773549950121
52.0,0,60,295.79529094696045,0.9505830465434862,0.4790419161676646,0.7090719499478624,0.3617021276595745,-0.0194395576529079,-0.0523190045248868,0.0280634092471403,0.438937132240459,0.079246690285288,-0.0623245312748435,-0.1035917600334778,0.0622423683586311,0.103202557812703,0.0993620473486245,-0.0558732951908058,-0.2923811254956611,0.1550938630334918,0.0836144664898859,0.3114323954018609
52.0,0,61,295.79529094696045,0.9502823348591668,0.4800838574423479,0.6995926680244399,0.3654255319148936,-0.019751176586326,-0.0657724628312864,0.0346745755098182,0.4429695377971731,0.0974724865755755,-0.0645290052691907,-0.1155182351501369,0.0689756511571186,0.0986316842924613,0.1087808136705896,-0.0573330470336632,-0.3002814075764614,0.1595180845014117,0.0826076853249876,0.3178458105233794
52.0,0,62,295.79529094696045,0.950215510040429,0.4632564841498559,0.7176339285714286,0.3420212765957446,-0.0187362001967388,-0.0693681318681318,0.0363475545283171,0.4225864010712514,0.0978877813556481,-0.0578854538858681,-0.102048148060418,0.0602192388568447,0.1056585048396848,0.1062821166838785,-0.052578845888257,-0.2831680568739523,0.1496990178073323,0.0801569906603463,0.3137574943611558
52.0,0,63,295.79529094696045,0.9501486852216914,0.4633093525179855,0.7155555555555555,0.3425531914893617,-0.0191784307022498,-0.0699337427278603,0.0368414137029171,0.4124508665001035,0.095519030982384,-0.0578023885445189,-0.084136722173532,0.0515607901925139,0.1080957023421317,0.082998813976827,-0.0515178040729454,-0.26169558163176,0.1388634029502483,0.0921166469049793,0.2850995672634484
52.0,0,64,295.79529094696045,0.9504493969060108,0.4731793960923623,0.7122994652406417,0.3542553191489361,-0.0199530483238383,-0.0728829993535876,0.0384362512110036,0.4116688208677559,0.0980804864446723,-0.0604543157893913,-0.1020047216366235,0.060891130486814,0.1053210737636914,0.1019578428464009,-0.054478076130602,-0.2892371700361521,0.15313593393361,0.0835873277471109,0.3135974633225613
52.0,0,65,295.79529094696045,0.950248922449798,0.4595281306715064,0.7234285714285714,0.3367021276595744,-0.0179259524924406,-0.0542178409825468,0.0286936077577966,0.4334087357328323,0.0812177808216642,-0.05682375098762,-0.0919021563193342,0.055075479273442,0.1035058678399653,0.0913706870002846,-0.0508562100326429,-0.2732380048337474,0.1442377243977477,0.0847784546120501,0.3059649122807018
52.0,0,66,295.79529094696045,0.950248922449798,0.4784588441330998,0.7005128205128205,0.3632978723404255,-0.0197689916276808,-0.0540158371040723,0.0290320347319559,0.4388031489526474,0.0811028652029822,-0.0632462386036777,-0.1092332472700571,0.0653830121413838,0.1039741071841958,0.1069732361958998,-0.0568480473800915,-0.2912467432795427,0.1550284087065982,0.0832537789532277,0.3060642462838328
52.0,0,67,295.79529094696045,0.9505162217247486,0.4731412308786909,0.7142857142857143,0.3537234042553192,-0.0197987154277815,-0.0628232062055591,0.0334931847792406,0.413550735477437,0.0853872763634397,-0.060398051275826,-0.1050722062992001,0.062356929733864,0.1039330106991428,0.1050823995468306,-0.0537994781290695,-0.2790681235231151,0.1479356252660533,0.0875583221658506,0.3006223175583344
52.0,0,68,295.79529094696045,0.950248922449798,0.470671880554568,0.7095391211146839,0.352127659574468,-0.0198758818758099,-0.0706205559146735,0.0373464373590414,0.4126076323178533,0.0954181294445944,-0.0609835029522669,-0.1068526896747755,0.0636406913557836,0.1008321286926869,0.104236148010808,-0.0539380494586614,-0.2802025057392334,0.1486240711768341,0.0873530271549107,0.3026055100743897
52.0,0,69,295.79529094696045,0.9500484479935848,0.467402921268258,0.7076591154261057,0.3489361702127659,-0.0202201777506332,-0.0672268907563025,0.0359474886668429,0.3996946541341209,0.0870061084930408,-0.0602024569073461,-0.106702671119849,0.0633363608834465,0.1034938368523259,0.1077797311388764,-0.0537899723647848,-0.2761429658204242,0.1467377429821135,0.0855704697986577,0.2974305257126487
52.0,0,70,295.79529094696045,0.9503491596779045,0.4767605633802817,0.7052083333333333,0.3601063829787234,-0.0200539360958306,-0.0601163542340013,0.0321938417801807,0.4231321689991811,0.0841675814364185,-0.0626869220405212,-0.1165051993272852,0.0687387185189917,0.1012366027251554,0.1154912878903479,-0.0559425808556017,-0.2903513555362564,0.1542333586018404,0.0835195579013616,0.3086635074765639
52.0,0,71,295.79529094696045,0.9501486852216914,0.4659985683607731,0.712253829321663,0.3462765957446808,-0.0202943910573571,-0.0738930187459598,0.0392638631351857,0.389802752407677,0.0934341092460354,-0.0593926128911432,-0.1034851679023458,0.0614954674511985,0.1032541393692495,0.104110057412587,-0.053290714064786,-0.282252472414652,0.1494837351831255,0.083259980813996,0.3091306712124132
52.0,0,72,295.79529094696045,0.9504493969060108,0.475415634948709,0.7096092925026399,0.3574468085106383,-0.0209918422309172,-0.0667824822236586,0.0359570420790041,0.3907429261579927,0.082680213526032,-0.0615984183144892,-0.1095767108037046,0.0649658920354138,0.102841573256164,0.1087331298783175,-0.0551756856607039,-0.2869684056039154,0.15230484342191,0.0836010688826932,0.3066485584434029
