SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.026695650249194826,0.17980611281229428,0.1033978245135688,0.1299905910116391,0.11819945871263046,0.07555390211828746,0.018130124577127146,0.018705143450120275,0.45837640646502953,0.030107729775184965,0.05358272033310614,0.058007923909448506,0.036197906356952206,0.3152887694167873,0.03793382317929003,0.8016507304116866,0.41368484491096796,0.7554214259696908,0.28605675675675674,0.1470587849617004,166.2181191444397,0.519377700984478,adult,Logreg,GradMatchPB,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.00991668295994063,0.15288795323813065,0.088222635265029,0.036968037647096795,0.06001741639368203,0.11282443462891616,0.008808035785861968,0.022532996162664642,0.49101034886744754,0.04191795001348731,0.08680183171815585,0.03766961547447203,0.033144308958891304,0.37209308992567797,0.02168163640688359,0.8167961487383799,0.5140377619476011,0.7387088543873382,0.3949270270270269,0.4130093455314636,190.6930792331696,0.5211523652076722,adult,Logreg,GradMatchPB,0.2,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
0.011091798150313702,0.1601007354835017,0.09328099565179708,0.037857287755011994,0.050385202951682896,0.1332135051079338,0.04659777781340683,0.047148215650562,0.5379293510772966,0.07339913802475478,0.09666762202382552,0.03376632464151902,0.03419677794326354,0.3810564433340967,0.007893991258840629,0.8198386454183266,0.5369437424184893,0.7284775708174785,0.4254999999999999,0.4181594491004944,220.99263262748724,0.508147519826889,adult,Logreg,GradMatchPB,0.3,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
0.030975054690064993,0.15393637495349566,0.08997208444170982,0.18472812305312583,0.12013840643978084,0.05230787236001144,0.04816956598419132,0.031198561903060695,0.392321860521089,0.04208550297325605,0.040239325994989424,0.0603734039508731,0.03785950563112009,0.29683401122177905,0.05722886884197864,0.7882091633466135,0.33141776463944295,0.7380497537059192,0.21587027027027028,0.089995801448822,140.36944484710693,0.5452639520168304,adult,Logreg,Random,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,positive
0.025162214606397497,0.1661692613685144,0.09813393011680337,0.10735951288740461,0.08827084189005661,0.08246664878671262,0.041935130108544,0.03279408746164602,0.44829845709726596,0.02679071545442683,0.05495162832396737,0.0813174527647143,0.04857640912851453,0.2929196121058019,0.048244438522087395,0.8028306772908366,0.4355895777418295,0.73364447778731,0.3103675675675675,0.1463333249092102,149.50870633125305,0.5362259611487389,adult,Logreg,Random,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.012869902203465438,0.1575335188735941,0.09140351457811073,0.04701530522048482,0.06318805471491237,0.11628302640067265,0.028041974635647934,0.03363615267843601,0.5204909922435181,0.05696976368393117,0.08293769979429795,0.04893472770986332,0.03809534844094021,0.36227984943449465,0.02569350760600316,0.815340637450199,0.5069134930238302,0.7369109158764604,0.38666216216216204,0.34849923849105835,174.78630542755127,0.49942720383405687,adult,Logreg,Random,0.2,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive
0.00410661334769596,0.1427562745041925,0.08313250251397877,0.013181941645471554,0.03303645174405798,0.1373376584860884,0.04190428243895395,0.04490660907091403,0.5129009355169409,0.08147987715777587,0.10268647342441838,0.030531168119745128,0.03369790844593765,0.3769545989657735,0.014456984757378628,0.8214594953519258,0.5535323406680751,0.7177162840918121,0.4505351351351351,0.5129984855651856,205.75201797485352,0.5075566321611404,adult,Logreg,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
0.0742443659088142,0.027747116732965055,0.02644911915574734,0.233239686181195,0.035811775456185545,0.2314440444571907,0.2732792804348174,0.18781254616129917,0.7625161682961351,0.19789135529439864,0.1799877295311937,0.11695472712722291,0.10049526858862926,0.5816884787742288,0.06022384276426438,0.8391945551128819,0.6274824050349584,0.7281864635163786,0.5512513513513513,1.2369234681129455,341.52153611183167,0.29773694053292277,adult,SVM,Full,1,,,,,,,,,,,,,,,,,,,,
0.02483762676474598,0.11890836505165553,0.06758378566832815,0.07077506495414425,0.01642741434388153,0.17418838244545165,0.10384976992512542,0.0859198488825108,0.5736612590789344,0.11521398756104402,0.13767517593151482,0.032203763057285506,0.04464266092847669,0.4467846182281784,0.03760080835035981,0.8298924302788842,0.5976331390813162,0.7136363255162472,0.515164864864865,0.08687496185302732,186.5835497379303,0.37721491754055025,adult,SVM,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.03126430518716356,0.07663899064190248,0.04039980353319086,0.09141847537060548,0.00531750181504016,0.19995787722748976,0.175748889708358,0.12882983873976472,0.6551133836599721,0.14648163303285489,0.1605357966971615,0.08108947471540581,0.07526951223381988,0.5201980952827889,0.05883932126532729,0.8363911022576361,0.6176096635384305,0.72567061918737,0.5379486486486487,0.1807169675827026,169.8767786026001,0.33729819655418397,adult,SVM,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.04074699066303169,0.058184614944337874,0.03126289302281856,0.11971593160399573,0.008884753482222908,0.21464235205518617,0.22331583588526713,0.1568074187763435,0.7008234839274131,0.1735862244674173,0.16309306461853815,0.08030518932671325,0.07546719057313192,0.5208446657453542,0.055857214081229394,0.8382848605577691,0.6243316408045337,0.7272767106228002,0.5471567567567568,0.3310675024986267,196.8412480354309,0.30236839428544043,adult,SVM,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.05104454888535556,0.024076567552871783,0.015893007230665043,0.1551802395124944,0.024270616520284075,0.22184264328828854,0.25307992496512793,0.17379969234506498,0.7364602760975323,0.19120314059279298,0.16840308266367557,0.09624958943844313,0.08523562644124949,0.5461324066313449,0.05946595814287683,0.8392211155378484,0.6253228620737477,0.7315400359525103,0.5461945945945945,0.4774147987365723,257.8898377418518,0.35771388858556746,adult,SVM,CRAIGPB,0.3,positive,insignificant,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.022001512507700823,0.099344933176888,0.05786767395304545,0.06388039623370285,0.012089060283229593,0.18612569349969477,0.1258967468855718,0.10073465530717422,0.5965578482305607,0.12505243445726522,0.1453630243200246,0.0484373355968722,0.05489276180951935,0.4602667314325279,0.045072973555383984,0.8316374501992031,0.6077354603713946,0.7107963303821849,0.5311054054054054,0.07105691432952876,131.56213855743408,0.39659168273210527,adult,SVM,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.03064737174119144,0.07945418252582774,0.04419830258383936,0.08943874149218195,0.006274004007444639,0.19910360801997296,0.17413891071170892,0.12698499868104166,0.6434613878990798,0.15025922706546133,0.16073195931069129,0.07477931923610127,0.07227122408154228,0.5144709076601987,0.05418761592127794,0.8369980079681275,0.6207655067489574,0.7244915369378586,0.5431270270270271,0.17703781127929683,151.79914665222168,0.3785120710730553,adult,SVM,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.04248730415792051,0.0483161505881006,0.025675991190885372,0.12467831771405415,0.015406241254387028,0.2147331594673052,0.21809716053935316,0.15447267713256935,0.6975997364230433,0.16831371260699904,0.16648650488139827,0.09082409343724131,0.08174523216322291,0.5309385169731913,0.06169042775628207,0.8383034528552455,0.6251377665618162,0.7262554438708153,0.548910810810811,0.27105313539505005,175.77562880516052,0.3867697834968567,adult,SVM,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive
0.05020788864992083,0.02303973614171647,0.01480017514567838,0.1507186711157303,0.026363153403465338,0.22412939869722429,0.25415712430456455,0.1754127229136887,0.7393988438345781,0.1887844228728841,0.17011424969696928,0.09857154281464434,0.08703347978752624,0.5483196334725613,0.06019672096226682,0.8392450199203187,0.626484211663617,0.7299437751214194,0.5487594594594595,0.40090800523757936,202.125168800354,0.3524801343679428,adult,SVM,GLISTERPB,0.3,positive,insignificant,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.02051965337750343,0.10578835532152357,0.05915262981296081,0.05870201196267665,0.009976500125712044,0.1766770057175331,0.10149733049013161,0.0857043873733986,0.5700050535731471,0.1148276424565929,0.15356174874570755,0.06672960515830963,0.06733546357885116,0.4969971181636496,0.05750260934550178,0.8299070385126163,0.601502812495608,0.708726821732258,0.5227702702702701,0.07321753501892088,145.50459122657776,0.35669710785150527,adult,SVM,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.03933113958232649,0.0563674770340268,0.03185429006356025,0.11293940015277062,0.015402674358965116,0.2054610744659239,0.17192474066473198,0.1294546234735786,0.646131150048716,0.142264307106477,0.15944377431925733,0.06235394147662778,0.0659259853378684,0.4930213496116731,0.051944320777967505,0.8356427622841964,0.6220228709989845,0.7155826750088167,0.5511,0.146056854724884,165.2167992591858,0.35798100009560585,adult,SVM,GradMatchPB,0.1,positive,negative,negative,negative,insignificant,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.034824080598215186,0.0677752339524368,0.03576350721429212,0.10221385859836571,0.00678181931017689,0.21415064552502866,0.22694284202594145,0.15882897146546093,0.7113667222562094,0.1754296785435555,0.16689350047082158,0.09966855758229365,0.08643230699384247,0.5450934518876277,0.0661083776941631,0.8376201859229745,0.6204462014790272,0.7288123040091787,0.5405351351351352,0.4219666481018066,212.8615005016327,0.35785383842885493,adult,SVM,GradMatchPB,0.2,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive
0.05143654292386178,0.022108183327132724,0.014852363567954862,0.15454439176807144,0.02775237548344484,0.2225485300727729,0.24937823668050854,0.17270849189598303,0.7322156790995129,0.1876942696070677,0.1650087146586136,0.08217802977292443,0.07738157353981469,0.5281488793936403,0.05361864202685096,0.8383585657370518,0.6246129434697112,0.7273970685455908,0.5474729729729729,0.6322936892509461,306.4369983673096,0.37262938544154167,adult,SVM,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.027160130297004825,0.08237579772772798,0.050170895390706224,0.0793045602831789,0.01762138955522491,0.1737219522072579,0.08646665918455686,0.07661599515181589,0.5405610237910551,0.11721594731807544,0.15115916082438147,0.05761217969772383,0.061768398150716414,0.4736660668612243,0.058065475178044196,0.829249667994688,0.6051504183079532,0.7013648062772517,0.5329675675675676,0.08461625576019285,121.54457569122314,0.39571685940027235,adult,SVM,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.022068339524777412,0.09539643133102477,0.05516452613031645,0.06346327881613212,0.010574096128877282,0.19694111564998917,0.16045870677077484,0.12010797717452829,0.6339741704786955,0.1406066752295785,0.15867630886020279,0.06522673565433654,0.06728552289636917,0.504538963619341,0.04858558149891673,0.8361082337317396,0.6189419540698087,0.7217421945044028,0.5422297297297297,0.13695824146270746,140.1576006412506,0.3481843531131744,adult,SVM,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.041204837811216845,0.050393140256989905,0.02927058035436985,0.12281665733615339,0.017443241388096952,0.2144508940437624,0.22290215003767774,0.15629800209437936,0.6977215750782445,0.1743622537450185,0.1617555331698327,0.0736979272282139,0.07174437560221919,0.514135757545753,0.052212970998062665,0.8385531208499337,0.6254953057510764,0.7272375772603695,0.5487972972972973,0.32455130815505984,168.13438320159912,0.3573944255709648,adult,SVM,Random,0.2,positive,negative,negative,insignificant,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.047191527743449126,0.03532595941962621,0.02054309048499052,0.14088372480092876,0.01885450706945759,0.22102387487954267,0.24022289204918945,0.16799722960469068,0.7277102410149127,0.17894774589375576,0.17207241640696735,0.11034073039115158,0.0934298262722582,0.5563936877514888,0.06990923585802365,0.8382397078353253,0.62405681500145,0.7274029356582552,0.5465486486486487,0.48113749027252195,197.0528588294983,0.3347750589251518,adult,SVM,Random,0.3,positive,negative,negative,insignificant,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive
0.08951299834361957,0.062374617233780676,0.04704198870700238,0.26597004686411413,0.053893432174545355,0.22975229570163497,0.21962386365458303,0.1581057075630648,0.6908451194517957,0.15572584396562228,0.17423575997461774,0.0670857869443995,0.07155886584847272,0.5122287583395937,0.03956505300774449,0.8467735723771581,0.6562063808651954,0.7315876247787781,0.5957837837837838,1.2302402973175048,928.1568377017977,0.22503896206617355,adult,MLP,Full,1,,,,,,,,,,,,,,,,,,,,
0.08871351628528105,0.06018261883639065,0.047029206789310864,0.2691168182495948,0.051536840512050174,0.2356678760986058,0.2445380385114877,0.17557833369732062,0.7275802441200636,0.16885040314950284,0.1851536717197959,0.11520971912734174,0.1007747640495766,0.5612170131851197,0.06430103098787879,0.8402649402390437,0.6391144718061864,0.7184773438906596,0.575927027027027,0.07188645601272578,482.3730888366699,0.3451619990170002,adult,MLP,CRAIGPB,0.05,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
0.11387674577961376,0.09966202434343727,0.07156671019378241,0.3570108980743788,0.0811212235075114,0.19671234190194528,0.19868597104831892,0.141270836087561,0.6287163817166708,0.14499884737933055,0.17835673848046574,0.10578074670508279,0.09348146350226039,0.5599215654698446,0.0581191587236978,0.8413346613545817,0.6357448429699797,0.7296974856581404,0.564272972972973,0.06159286499023434,177.39105892181396,0.301153489202261,adult,MLP,CRAIGPB,0.1,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,positive,positive,positive,positive
0.10846323683350574,0.0815695251822587,0.061011171214617785,0.3411674974074087,0.0701931645531177,0.19811871584708762,0.20869135722431068,0.14597239973307927,0.6334576564822312,0.15434614975155925,0.17243523461777854,0.08911593458661947,0.0827548601615592,0.5400566384855291,0.05143493371389341,0.8422642762284197,0.637668088937163,0.7319557293371668,0.5650540540540541,0.10674731731414792,189.85844373703003,0.3109733138233423,adult,MLP,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,insignificant,positive,positive,insignificant
0.08569268425848384,0.05991064018544482,0.044925569464831304,0.2648381785021474,0.05407383014827218,0.22179288001471775,0.21034548107293452,0.15208835454837785,0.6942745605938732,0.15239081982063762,0.17205139788082813,0.07554269240413988,0.07603241202881252,0.5285432714853846,0.04151431444957897,0.8434335989375829,0.6427572957820042,0.7316163866102076,0.5737216216216217,0.4332332730293274,622.5635850429535,0.33190429024398327,adult,MLP,CRAIGPB,0.3,positive,negative,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,positive,positive,positive,insignificant,insignificant
0.08162467674759195,0.05525437855936807,0.04171891303651416,0.260300885040362,0.05292303501066497,0.2245601741013009,0.24697654358596138,0.17201871924247805,0.7349277106332645,0.18140061514744318,0.17039351935664393,0.10223732200192953,0.08820997088606779,0.5462769911772362,0.06817443835939985,0.8399907038512616,0.629325720106134,0.7310186899548521,0.5534891891891892,0.07316237688064572,357.2771329879761,0.27331861257553103,adult,MLP,GLISTERPB,0.05,positive,negative,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,negative,negative,positive,negative,negative,negative,negative
0.09053055818912245,0.07741432475746209,0.055152599774571244,0.281908580142985,0.06539524042624553,0.240370529029855,0.28157361594330693,0.19457958152959037,0.760709233252856,0.19819100590345434,0.18137150065420365,0.10547181591305174,0.0947484729921686,0.5598778413329623,0.05560963048200568,0.8410889774236388,0.6381612670849419,0.7242984092735679,0.5704378378378379,0.2977662324905396,467.00659942626953,0.3431467667222023,adult,MLP,GLISTERPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
0.08609654594887718,0.05878269610508537,0.04474235036790217,0.26651231226962335,0.051832273464115064,0.230811438877412,0.24677943274919428,0.17317385758611173,0.72824055874193,0.17401144300577503,0.1748720551230917,0.08413121747281435,0.08135094365456227,0.5389051066309196,0.04424375944019911,0.8433844621513943,0.6425865269789258,0.7314367224858209,0.5732972972972974,0.3017375111579895,576.857489824295,0.2699428886175156,adult,MLP,GLISTERPB,0.2,positive,negative,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,positive,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,negative
0.08574322414995217,0.05304685487794402,0.04168382905704596,0.25747194244503563,0.049493951437473385,0.22976161899536826,0.23137009186961888,0.16463814859337894,0.7028232599814457,0.16631805725599647,0.16979322481805265,0.055192451265272134,0.06519115826722134,0.5055757990179052,0.03250754554379518,0.844284860557769,0.6486050687371021,0.7280434426742101,0.5851243243243244,0.44253016710281373,500.1978611946106,0.35135183930397035,adult,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,negative,negative,negative,negative
0.09043368391540282,0.06899865495235093,0.051714154497186186,0.27461059865499854,0.058600528975790905,0.243360490003251,0.2771699668114989,0.19449645951585778,0.754146197884996,0.1926672534557138,0.19047058915802142,0.13540656590034217,0.1126315726484623,0.5797461244067067,0.0769020884948087,0.839245683930943,0.6370939299302972,0.715570782780154,0.5747351351351352,0.07570647001266476,394.8379406929016,0.3059920981526375,adult,MLP,GradMatchPB,0.05,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
0.08287155489480687,0.058924784649285925,0.04348585432618367,0.26108866814857307,0.055394353814490115,0.2265829177584026,0.24916381010405472,0.17311200097149979,0.7343226115624286,0.18241812085442566,0.16911144241927403,0.07662051431153322,0.07597574503911701,0.5331096742358562,0.0423142315762753,0.8417536520584329,0.6350444769574822,0.7332633388966286,0.5609567567567568,0.15628213882446287,492.9437522888185,0.3501567728817463,adult,MLP,GradMatchPB,0.1,positive,negative,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,negative,insignificant,positive,negative,negative,negative,negative
0.09662184725147833,0.08849104255501813,0.06260642281513429,0.29417969066794253,0.06945691316628702,0.2388384177141344,0.2550812396786968,0.18083420934035213,0.7277846146961289,0.17711251012000898,0.1786559432639808,0.08346355727098087,0.08272643130412158,0.530994716074641,0.046661873318413614,0.8420119521912354,0.6448837608870468,0.7203345129468107,0.5843459459459459,0.3028831839561462,566.9434771537781,0.3370857868343592,adult,MLP,GradMatchPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
0.08955523419890579,0.07346281801791484,0.052683481825603715,0.2788017057591613,0.06325477379691778,0.2294793367574276,0.24023924580333808,0.16957351815257454,0.717787327749937,0.17200788805966347,0.16766417641937686,0.053700943249111274,0.06437249957237923,0.5090067277104963,0.029121223549961203,0.8427729083665337,0.6419145350073839,0.7292494646707478,0.5745216216216216,0.4743184447288513,514.8532416820526,0.30293548479676247,adult,MLP,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,insignificant,negative,negative,negative,negative,positive,positive,positive,insignificant,positive,insignificant,negative,negative,negative,negative
0.10020040358132308,0.09497553158000166,0.06826286739354899,0.30831422725882024,0.06998287487474278,0.24013373167092925,0.2607951131134662,0.1862115230603634,0.7353644248140848,0.1848464124452192,0.1975425784023902,0.16232136502363975,0.12861565117986154,0.6040723144004283,0.09804955248260788,0.83697609561753,0.6330378486072675,0.708384732616192,0.5725891891891893,0.07680456638336178,387.97425532341,0.3150852434337139,adult,MLP,Random,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
