SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,F1_score,Precision,Recall,accuracy,dataset,model,system,ratio,Full_training_time,runID,epochID
9.59225019544329,1.94075548568747,1.66376191911764,115.25736921661296,1.03797765404045,98.85275157519028,98.9212041694001,98.78439365264232,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,2,23
9.61048410635582,1.92128356419826,1.65933268730532,115.28734622858056,1.03123803667817,98.86009104704097,98.9237384903185,98.79652545251614,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,2,24
9.62186585003894,1.90570602700689,1.65154391870963,115.30545110804793,1.02329865312553,98.86500200293764,98.92384307056966,98.8062308924152,98.52256089444964,ars,Logreg,Full,1.0,311.1941421031952,2,25
9.62186585003894,1.90181164270905,1.64431466444366,115.30545110804793,1.0193888140154,98.86742980613991,98.92627231871735,98.80865725238996,98.53587115666178,ars,Logreg,Full,1.0,311.1941421031952,2,26
9.62471128595973,1.8979172584112,1.64236747229474,115.3099773279148,1.01740423856687,98.86865744112649,98.92629840159356,98.81108361236473,98.53587115666178,ars,Logreg,Full,1.0,311.1941421031952,2,27
9.627556721880511,1.8940228741133598,1.64042028014582,115.31450354778163,1.01541974070902,98.86988504630922,98.92632448320255,98.8135099723395,98.53587115666178,ars,Logreg,Full,1.0,311.1941421031952,2,28
9.62471128595973,1.8940228741133598,1.63513821802877,115.3099773279148,1.01349447588946,98.87108521485798,98.9287275907302,98.8135099723395,98.54918141887396,ars,Logreg,Full,1.0,311.1941421031952,2,29
9.63609302964286,1.87844533692199,1.6273494494330802,115.3280822073822,1.00555725565755,98.87599533890075,98.9288316735487,98.82321541223857,98.54918141887396,ars,Logreg,Full,1.0,311.1941421031952,2,30
9.64695192818084,1.87065656832631,1.6287864608827598,115.3473117174616,1.00603709323041,98.88205090856124,98.93609269110252,98.8280681321881,98.56249168108612,ars,Logreg,Full,1.0,311.1941421031952,2,31
9.66181755802743,1.8667621840284698,1.6427594555307,115.37390134607897,1.0136146609886498,98.88687925613915,98.94332839410208,98.83049449216286,98.58911220551045,ars,Logreg,Full,1.0,311.1941421031952,2,32
9.6646629939482,1.86286779973062,1.64081226338178,115.37842900879562,1.0116307814029,98.88810662523365,98.94335406140692,98.83292085213762,98.58911220551045,ars,Logreg,Full,1.0,311.1941421031952,2,33
9.667508429868981,1.8589734154327802,1.63886507123286,115.38295667151229,1.00964697936999,98.88933396453152,98.94337972746484,98.8353472121124,98.58911220551045,ars,Logreg,Full,1.0,311.1941421031952,2,34
9.67035386578977,1.8511846468371,1.6296886248179698,115.38748433422896,1.00375417996798,98.89298892988928,98.94583434539712,98.84019993206192,98.60242246772262,ars,Logreg,Full,1.0,311.1941421031952,2,35
9.68458104539369,1.83171272534788,1.6199526640733601,115.4101226478123,0.9938371025948001,98.89912488317616,98.94596235579843,98.85233173193576,98.60242246772262,ars,Logreg,Full,1.0,311.1941421031952,2,36
9.687426481314471,1.8278183410500402,1.6180054719244399,115.41465031052896,0.99185391969248,98.90035198446412,98.94598795414804,98.85475809191053,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,2,37
9.69311735315604,1.82002957245436,1.6141110876266,115.42370563596229,0.98788778642381,98.9028060976794,98.9460391471174,98.85961081186004,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,2,38
9.6988082249976,1.81224080385867,1.6102167033287498,115.43276096139562,0.98392196317278,98.90526009175427,98.94609033511412,98.86446353180958,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,2,39
9.70449909683917,1.8044520352629898,1.60632231903091,115.44181628682897,0.97995644990306,98.90771396669741,98.946141518139,98.86931625175912,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,2,40
9.71303540460152,1.7927688823694599,1.60048074258415,115.45539927497894,0.9740087611338899,98.91139455575916,98.9462182833556,98.8765953316834,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,2,41
9.7158808405223,1.78887449807162,1.59853355043523,115.45992693769563,0.97202635316212,98.9126213592233,98.94624386927596,98.87902169165818,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,2,42
9.72726258420543,1.77329696088025,1.5907447818395402,115.47803758856227,0.9640974959103601,98.91752827532643,98.94634620053412,98.88872713155725,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,2,43
9.74148976380935,1.75771942368887,1.5882380753609,115.50067590214562,0.9580953326765699,98.92123433120167,98.944046607598,98.8984325714563,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,2,44
9.744335199730129,1.74603627079534,1.5718323746800398,115.50520356486228,0.9482994440255301,98.92731464628079,98.94892708029904,98.9057116513806,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,2,45
9.74718063565092,1.7421418864974998,1.5698851825311202,115.50973122757895,0.94631796427812,98.92854109281528,98.94895259363547,98.90813801135536,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,2,46
9.74718063565092,1.7421418864974998,1.5698851825311202,115.50973122757895,0.94631796427812,98.92854109281528,98.94895259363547,98.90813801135536,98.62904299214696,ars,Logreg,Full,1.0,311.1941421031952,2,47
9.75571694341326,1.72656434930613,1.55681435181838,115.52331421572892,0.93646720537804,98.93464702599071,98.9514563106796,98.91784345125444,98.64235325435912,ars,Logreg,Full,1.0,311.1941421031952,2,48
9.26072669829451,2.4509198287048397,1.97193604676442,114.74038373316546,1.3318677029712,98.7060368730846,98.94670112644464,98.46654049594797,98.26966591241847,ars,Logreg,Full,1.0,311.1941421031952,3,0
9.29086519803532,2.40418721713073,1.9432630120450802,114.78741238521559,1.3047377277818402,98.71961673617781,98.94459746020911,98.49565681564516,98.28297617463063,ars,Logreg,Full,1.0,311.1941421031952,3,1
9.31647412132237,2.36913775845015,1.92573828270479,114.82817174414666,1.2867889355306001,98.7306990881459,98.944828930695,98.51749405541807,98.34952748569148,ars,Logreg,Full,1.0,311.1941421031952,3,2
9.31519722083703,2.34187706836526,1.88554962618568,114.82046868347362,1.25563207325849,98.73091510259651,98.92813641900122,98.53447857524142,98.38945827232796,ars,Logreg,Full,1.0,311.1941421031952,3,3
9.340806144124079,2.31072199398251,1.87525415111135,114.86121245267094,1.2416122711217499,98.7395621892966,98.92593584841326,98.55388945503955,98.4160787967523,ars,Logreg,Full,1.0,311.1941421031952,3,4
9.36356963149034,2.2795669195997696,1.85967661391998,114.89742913640187,1.22567249507861,98.74940751813904,98.92614507999123,98.57330033483768,98.4160787967523,ars,Logreg,Full,1.0,311.1941421031952,3,5
9.38180354240286,2.26009499811056,1.8552473821076598,114.92739084605958,1.21889984630428,98.75676004131981,98.92868447322928,98.58543213471151,98.4160787967523,ars,Logreg,Full,1.0,311.1941421031952,3,6
9.41025790161069,2.22893992372782,1.85023396915039,114.97266458679076,1.2068179760300601,98.76420195637647,98.92407682383583,98.60484301450964,98.4160787967523,ars,Logreg,Full,1.0,311.1941421031952,3,7
9.43302138897695,2.21725677083429,1.87080270328888,115.00888357937569,1.21046807619547,98.7618920330972,98.912117598384,98.61212209443391,98.42938905896446,ars,Logreg,Full,1.0,311.1941421031952,3,8
9.45009400450166,2.19389046504724,1.85911955039536,115.03604782381439,1.1985240625386,98.76927189007276,98.91227643265604,98.62668025428252,98.42938905896446,ars,Logreg,Full,1.0,311.1941421031952,3,9
9.46147574818478,2.17831292785587,1.85133078179967,115.05415732010684,1.1905629452954198,98.77419119701628,98.91238229640624,98.6363856941816,98.42938905896446,ars,Logreg,Full,1.0,311.1941421031952,3,10
9.46432118410557,2.17441854355803,1.84938358965075,115.05868469417997,1.18857286075869,98.77542094904877,98.91240875912408,98.63881205415636,98.46931984560096,ars,Logreg,Full,1.0,311.1941421031952,3,11
9.49393683870122,2.13936908487745,1.83716558924275,115.10676924579568,1.17385298403007,98.78768737397053,98.9150530310402,98.66064929392924,98.46931984560096,ars,Logreg,Full,1.0,311.1941421031952,3,12
9.50247314646357,2.1276859319839097,1.83132401279598,115.12035223394568,1.16788530037653,98.79137564530825,98.91513220306,98.66792837385354,98.48263010781312,ars,Logreg,Full,1.0,311.1941421031952,3,13
9.51954576198826,2.10431962619686,1.81964085990245,115.14751821024566,1.15595203477765,98.79875138161812,98.91529051244012,98.68248653370215,98.48263010781312,ars,Logreg,Full,1.0,311.1941421031952,3,14
9.53377294159218,2.0848477047076397,1.80990489915785,115.17015652382901,1.146009786821,98.80489700738437,98.91542240163416,98.69461833357596,98.48263010781312,ars,Logreg,Full,1.0,311.1941421031952,3,15
9.54347054474235,2.07705893611196,1.81131724379229,115.18655558885995,1.1452210155554,98.80855508459136,98.91788050482698,98.6994710535255,98.48263010781312,ars,Logreg,Full,1.0,311.1941421031952,3,16
9.554852288425469,2.06148139892059,1.8035284751966099,115.20466739444804,1.13726923978746,98.81347081041037,98.91798575145282,98.70917649342455,98.48263010781312,ars,Logreg,Full,1.0,311.1941421031952,3,17
9.57192490395018,2.03811509313354,1.79184532230308,115.23183510283019,1.1253439090836002,98.82084350370992,98.9181435830112,98.72373465327317,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,3,18
9.58162250710035,2.02643194024001,1.78602841267155,115.24823914635024,1.12064553395572,98.82692961577696,98.92303204162009,98.73101373319746,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,3,19
9.59015881486269,2.01474878734648,1.7801868362247901,115.2618238666928,1.1146846140431699,98.83061529307476,98.92311058171475,98.73829281312176,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,3,20
9.59015881486269,2.01085440304864,1.7729575819588201,115.2618238666928,1.1107731691554301,98.83304392174959,98.92554148333616,98.74071917309652,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,3,21
9.595849686704259,2.00306563445296,1.76906319766097,115.27088034692119,1.10679976411673,98.83550083178511,98.9255937188556,98.74557189304603,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,3,22
9.60723143038739,1.9874880972615898,1.76127442906529,115.28899330737796,1.09885388643521,98.84041429386694,98.92569817465912,98.75527733294513,98.52256089444964,ars,Logreg,Full,1.0,311.1941421031952,3,23
9.61861317407052,1.97191056007022,1.7534856604695999,115.30710626783474,1.09090925170511,98.84532727868772,98.92580261015384,98.76498277284418,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,3,24
9.6345244942074,1.9446498699853099,1.73454858649486,115.33145003356469,1.07382134337673,98.8527237188748,98.9235815818248,98.78196729266755,98.52256089444964,ars,Logreg,Full,1.0,311.1941421031952,3,25
9.63051776289881,1.94075548568747,1.72201260329661,115.32409705619564,1.06672361518831,98.85395168143742,98.92360773641752,98.78439365264232,98.52256089444964,ars,Logreg,Full,1.0,311.1941421031952,3,26
9.637892775273329,1.9251779484960998,1.70891710576864,115.33485451264005,1.05559532370268,98.8576631259484,98.921309006098,98.79409909254136,98.53587115666178,ars,Logreg,Full,1.0,311.1941421031952,3,27
9.65444254565288,1.9134947956025699,1.7136889871864398,115.36314569334385,1.0560154168362699,98.86374672234632,98.92619406248483,98.80137817246568,98.54918141887396,ars,Logreg,Full,1.0,311.1941421031952,3,28
9.653281250265069,1.90960041130473,1.7064350661052399,115.36031835792897,1.05084303228607,98.86377430867464,98.9238169274123,98.80380453244044,98.54918141887396,ars,Logreg,Full,1.0,311.1941421031952,3,29
9.653281250265069,1.90181164270905,1.69197655757329,115.36031835792897,1.04302396549168,98.8686299740222,98.9286755417355,98.80865725238996,98.54918141887396,ars,Logreg,Full,1.0,311.1941421031952,3,30
9.653281250265069,1.90181164270905,1.69197655757329,115.36031835792897,1.04302396549168,98.8686299740222,98.9286755417355,98.80865725238996,98.57580194329827,ars,Logreg,Full,1.0,311.1941421031952,3,31
9.66297885341523,1.8940228741133598,1.69338890220774,115.37672954753491,1.04224248480127,98.87228541254449,98.93113081501276,98.8135099723395,98.57580194329827,ars,Logreg,Full,1.0,311.1941421031952,3,32
9.66866972525679,1.88623410551768,1.6894945179099001,115.38578545032894,1.03827373111281,98.87474053483204,98.93118274345956,98.81836269228904,98.58911220551045,ars,Logreg,Full,1.0,311.1941421031952,3,33
9.680051468939931,1.87065656832631,1.68170574931421,115.40389725591704,1.03033715454884,98.87965042180008,98.93128658521776,98.8280681321881,98.58911220551045,ars,Logreg,Full,1.0,311.1941421031952,3,34
9.67604473763134,1.87065656832631,1.6763990203819201,115.39653965966228,1.0271495712313001,98.87845022212512,98.92888370737394,98.8280681321881,98.58911220551045,ars,Logreg,Full,1.0,311.1941421031952,3,35
9.67604473763134,1.87065656832631,1.6763990203819201,115.39653965966228,1.0271495712313001,98.87845022212512,98.92888370737394,98.8280681321881,98.58911220551045,ars,Logreg,Full,1.0,311.1941421031952,3,36
9.67604473763134,1.87065656832631,1.6763990203819201,115.39653965966228,1.0271495712313001,98.87845022212512,98.92888370737394,98.8280681321881,98.58911220551045,ars,Logreg,Full,1.0,311.1941421031952,3,37
9.67889017355212,1.86286779973062,1.6672225739670299,115.40106732237896,1.02125677526528,98.88210518649788,98.9313384985306,98.83292085213762,98.58911220551045,ars,Logreg,Full,1.0,311.1941421031952,3,38
9.68458104539369,1.8511846468371,1.65609893540322,115.4101226478123,1.01338056726022,98.88698734054304,98.9338190649666,98.84019993206192,98.58911220551045,ars,Logreg,Full,1.0,311.1941421031952,3,39
9.690271917235261,1.83950149394357,1.6449752968393998,115.41917797324564,1.00550497494468,98.89186925756454,98.9362993904364,98.84747901198622,98.60242246772262,ars,Logreg,Full,1.0,311.1941421031952,3,40
9.69311735315604,1.83171272534788,1.63579885042451,115.42370563596229,0.99961317775876,98.89552383726577,98.93875370343387,98.85233173193576,98.60242246772262,ars,Logreg,Full,1.0,311.1941421031952,3,41
9.70165366091838,1.81224080385867,1.6154987654458002,115.43728862411228,0.98584740244294,98.9040597123612,98.94368762293291,98.86446353180958,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,3,42
9.71303540460152,1.7966632666673001,1.60770999685012,115.45539927497894,0.9779166903222201,98.90896734183669,98.94379021488406,98.87416897170864,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,3,43
9.71872627644309,1.78887449807162,1.6038156125522798,115.46445460041228,0.9739517991336201,98.91142097790076,98.94384150338699,98.87902169165818,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,3,44
9.72441714828464,1.78108572947593,1.59992122825444,115.47350992584559,0.9699872178110599,98.91387449486064,98.94389278690912,98.88387441160772,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,3,45
9.72726258420543,1.77719134517809,1.5979740361055101,115.47803758856227,0.9680050433381999,98.9151012086792,98.94391842680263,98.88630077158248,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,3,46
9.73864432788856,1.7616138079867099,1.59018526750982,115.49614823942893,0.96007711993035,98.9200077662363,98.94402097392823,98.89600621148153,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,3,47
9.75287150749247,1.7421418864974998,1.5804493067652199,115.51878655301226,0.95016895791811,98.92614029340032,98.94414912983324,98.90813801135536,98.62904299214696,ars,Logreg,Full,1.0,311.1941421031952,3,48
9.445157188000259,2.17052415926018,1.78953104873616,115.03586127682807,1.17550920873323,98.80906085942055,98.9774553245362,98.64123841413111,98.42938905896446,ars,Logreg,Full,1.0,311.1941421031952,1,0
9.45421634090776,2.14715785347313,1.7672344379780598,115.0483629742587,1.15719324708291,98.81403713424713,98.97278613504697,98.65579657397971,98.44269932117663,ars,Logreg,Full,1.0,311.1941421031952,1,1
9.47413439235325,2.11210839479254,1.73914558440366,115.08006671966533,1.13543870454174,98.82750325018527,98.97782861593129,98.67763381375259,98.46931984560096,ars,Logreg,Full,1.0,311.1941421031952,1,2
9.49974331564029,2.07316455181412,1.7143916007973998,115.12082867804531,1.11362822371845,98.84099523763243,98.98048566840237,98.70189741350026,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,1,3
9.52134550761875,2.04979824602706,1.71324790532274,115.15424661559524,1.10429107022154,98.843565511042,98.9710032110538,98.71645557334887,98.48263010781312,ars,Logreg,Full,1.0,311.1941421031952,1,4
9.527036379460311,2.04200947743138,1.7093535210248998,115.16330425091326,1.10031606921041,98.84602303095087,98.97105327171005,98.7213082932984,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,1,5
9.54242485445203,2.02253755594217,1.69964222709553,115.18876527534528,1.09164234873334,98.85456776027304,98.97599299491644,98.73344009317222,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,1,6
9.5481157262936,2.01085440304864,1.6885185885317102,115.19782348831862,1.0837555351549601,98.85945414131108,98.97847500912076,98.74071917309652,98.52256089444964,ars,Logreg,Full,1.0,311.1941421031952,1,7
9.55665203405595,1.99917125015511,1.68267701208495,115.21141080777859,1.07779547581527,98.86313948404025,98.97854954034729,98.74799825302082,98.52256089444964,ars,Logreg,Full,1.0,311.1941421031952,1,8
9.56518834181829,1.98359371296374,1.6696061813722198,115.2249981272386,1.0679236764250402,98.86925365883282,98.98105590817345,98.75770369291989,98.52256089444964,ars,Logreg,Full,1.0,311.1941421031952,1,9
9.57087921365986,1.9758049443680599,1.66571179707437,115.23405634021191,1.06395131154393,98.87171016675373,98.98110546409552,98.76255641286942,98.52256089444964,ars,Logreg,Full,1.0,311.1941421031952,1,10
9.58574484350645,1.97191056007022,1.6796847917223099,115.26063786465738,1.0715316722566501,98.87654096070928,98.98835145059702,98.76498277284418,98.52256089444964,ars,Logreg,Full,1.0,311.1941421031952,1,11
9.59712658718958,1.9563330228788498,1.67189602312663,115.27875775742027,1.06358818564609,98.88145350320018,98.98844984802432,98.77468821274324,98.54918141887396,ars,Logreg,Full,1.0,311.1941421031952,1,12
9.61251506218131,1.9368611013896302,1.66218472919725,115.30423264365407,1.05492356154722,98.88999538510116,98.9933865006808,98.78682001261708,98.54918141887396,ars,Logreg,Full,1.0,311.1941421031952,1,13
9.61820593402288,1.92907233279394,1.6582903448994097,115.31329316798566,1.05095305866118,98.89245118041387,98.99343544857769,98.79167273256661,98.56249168108612,ars,Logreg,Full,1.0,311.1941421031952,1,14
9.62958767770602,1.9134947956025699,1.65050157630372,115.33141421664881,1.0430129846404002,98.89736241317337,98.99353333009189,98.80137817246568,98.57580194329827,ars,Logreg,Full,1.0,311.1941421031952,1,15
9.63812398546837,1.90181164270905,1.6446599998569602,115.3450050031462,1.03705874426371,98.90104552464449,98.99360672873568,98.80865725238996,98.56249168108612,ars,Logreg,Full,1.0,311.1941421031952,1,16
9.640969421389139,1.8940228741133598,1.63548355344207,115.34953526531196,1.03116331970432,98.9047017680202,98.99606203510136,98.8135099723395,98.57580194329827,ars,Logreg,Full,1.0,311.1941421031952,1,17
9.64666029323071,1.88623410551768,1.63158916914423,115.35859578964353,1.02719452237364,98.90715690798262,98.99611084103064,98.81836269228904,98.57580194329827,ars,Logreg,Full,1.0,311.1941421031952,1,18
9.65235116507228,1.87844533692199,1.6276947848463799,115.36765631397512,1.02322603544475,98.9096119286998,98.99615964221476,98.82321541223857,98.57580194329827,ars,Logreg,Full,1.0,311.1941421031952,1,19
9.65235116507228,1.87844533692199,1.6276947848463799,115.36765631397512,1.02322603544475,98.9096119286998,98.99615964221476,98.82321541223857,98.58911220551045,ars,Logreg,Full,1.0,311.1941421031952,1,20
9.65235116507228,1.87844533692199,1.6276947848463799,115.36765631397512,1.02322603544475,98.9096119286998,98.99615964221476,98.82321541223857,98.60242246772262,ars,Logreg,Full,1.0,311.1941421031952,1,21
9.66489420414322,1.8667621840284698,1.62715993733191,115.38860794558256,1.02046330887051,98.91449525243449,98.99863892669649,98.83049449216286,98.60242246772262,ars,Logreg,Full,1.0,311.1941421031952,1,22
9.66773964006401,1.86286779973062,1.62521274518298,115.3931384967603,1.01847941454209,98.91572262897802,98.99866326406612,98.83292085213762,98.60242246772262,ars,Logreg,Full,1.0,311.1941421031952,1,23
9.6848122555887,1.83950149394357,1.61352959228946,115.42032180382667,1.00657767744832,98.92308626236871,98.9988092634444,98.84747901198622,98.60242246772262,ars,Logreg,Full,1.0,311.1941421031952,1,24
9.69334856335105,1.8278183410500402,1.6076880158426898,115.43391345735985,1.00062785583181,98.92676767676768,98.99888224716916,98.85475809191053,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,1,25
9.690503127430269,1.8278183410500402,1.6024059537256399,115.42938290618213,0.99870144234478,98.92796872533903,99.001287876947,98.85475809191053,98.62904299214696,ars,Logreg,Full,1.0,311.1941421031952,1,26
9.69903943519262,1.8161351881565198,1.59656437727888,115.44297455971531,0.9927523151974401,98.93164987252639,99.00136067645057,98.86203717183481,98.62904299214696,ars,Logreg,Full,1.0,311.1941421031952,1,27
9.71042117887575,1.80055765096515,1.5887756086832,115.46109676442622,0.98482123092822,98.93655765168621,99.00145772594752,98.87174261173388,98.64235325435912,ars,Logreg,Full,1.0,311.1941421031952,1,28
9.71611205071731,1.78887449807162,1.57765197011938,115.47015786678168,0.97694723170875,98.9414392541517,99.00393566882076,98.87902169165818,98.64235325435912,ars,Logreg,Full,1.0,311.1941421031952,1,29
9.7189574866381,1.78498011377378,1.5757047779704598,115.4746884179594,0.9749648857948099,98.9426660354225,99.00395986687074,98.88144805163293,98.64235325435912,ars,Logreg,Full,1.0,311.1941421031952,1,30
9.72232576770404,1.7694025765824102,1.5573025515102,115.47807657781193,0.96065763752108,98.94517072697036,98.99924700624257,98.89115349153201,98.66897377878344,ars,Logreg,Full,1.0,311.1941421031952,1,31
9.73086207546638,1.75771942368887,1.55146097506343,115.49166649738407,0.95471199430621,98.94885053285752,98.9993199261634,98.8984325714563,98.66897377878344,ars,Logreg,Full,1.0,311.1941421031952,1,32
9.74625055045812,1.7421418864974998,1.54897893540004,115.51715496544614,0.94997477187843,98.9549575792885,99.00182149362477,98.90813801135536,98.66897377878344,ars,Logreg,Full,1.0,311.1941421031952,1,33
9.75478685822047,1.72656434930613,1.5359081046873,115.53074575194353,0.94012297852196,98.96106418098844,99.00432269658556,98.91784345125444,98.66897377878344,ars,Logreg,Full,1.0,311.1941421031952,1,34
9.75763229414126,1.72266996500829,1.53396091253838,115.53527601410931,0.9381418707631799,98.96229048584225,99.00434687583476,98.9202698112292,98.66897377878344,ars,Logreg,Full,1.0,311.1941421031952,1,35
9.766168601903601,1.71098681211476,1.52811933609162,115.54886680060667,0.93219901195414,98.96596922180689,99.00441940653684,98.92754889115348,98.66897377878344,ars,Logreg,Full,1.0,311.1941421031952,1,36
9.77755034558673,1.69540927492339,1.52033056749593,115.56698784926982,0.92427628379638,98.97087378640776,99.0045160977031,98.93725433105256,98.66897377878344,ars,Logreg,Full,1.0,311.1941421031952,1,37
9.79177752519064,1.6759373534341802,1.51059460675133,115.58963916009877,0.91437461467103,98.97700382258357,99.00463693525285,98.9493861309264,98.66897377878344,ars,Logreg,Full,1.0,311.1941421031952,1,38
9.803159268873781,1.66035981624281,1.50280583815564,115.60776020876192,0.90645467187454,98.9819073159485,99.00473358417284,98.95909157082544,98.66897377878344,ars,Logreg,Full,1.0,311.1941421031952,1,39
