SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0266956502491948,0.1798061128122942,0.1033978245135688,0.1299905910116391,0.1181994587126304,0.0755539021182874,0.0181301245771271,0.0187051434501202,0.4583764064650295,0.0301077297751849,0.0535827203331061,0.0580079239094485,0.0361979063569522,0.3152887694167873,0.03793382317929,0.8016507304116866,0.4136848449109679,0.7554214259696908,0.2860567567567567,0.1470587849617004,166.2181191444397,0.519377700984478,adult,Logreg,GradMatchPB,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0099166829599406,0.1528879532381306,0.088222635265029,0.0369680376470967,0.060017416393682,0.1128244346289161,0.0088080357858619,0.0225329961626646,0.4910103488674475,0.0419179500134873,0.0868018317181558,0.037669615474472,0.0331443089588913,0.3720930899256779,0.0216816364068835,0.8167961487383799,0.5140377619476011,0.7387088543873382,0.3949270270270269,0.4130093455314636,190.6930792331696,0.5211523652076722,adult,Logreg,GradMatchPB,0.2,positive,negative,negative,positive,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,insignificant,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0110917981503137,0.1601007354835017,0.093280995651797,0.0378572877550119,0.0503852029516828,0.1332135051079338,0.0465977778134068,0.047148215650562,0.5379293510772966,0.0733991380247547,0.0966676220238255,0.033766324641519,0.0341967779432635,0.3810564433340967,0.0078939912588406,0.8198386454183266,0.5369437424184893,0.7284775708174785,0.4254999999999999,0.4181594491004944,220.99263262748724,0.508147519826889,adult,Logreg,GradMatchPB,0.3,positive,negative,negative,insignificant-pu,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
0.0309750546900649,0.1539363749534956,0.0899720844417098,0.1847281230531258,0.1201384064397808,0.0523078723600114,0.0481695659841913,0.0311985619030606,0.392321860521089,0.042085502973256,0.0402393259949894,0.0603734039508731,0.03785950563112,0.296834011221779,0.0572288688419786,0.7882091633466135,0.3314177646394429,0.7380497537059192,0.2158702702702702,0.089995801448822,140.36944484710693,0.5452639520168304,adult,Logreg,Random,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,positive
0.0251622146063974,0.1661692613685144,0.0981339301168033,0.1073595128874046,0.0882708418900566,0.0824666487867126,0.041935130108544,0.032794087461646,0.4482984570972659,0.0267907154544268,0.0549516283239673,0.0813174527647143,0.0485764091285145,0.2929196121058019,0.0482444385220873,0.8028306772908366,0.4355895777418295,0.73364447778731,0.3103675675675675,0.1463333249092102,149.50870633125305,0.5362259611487389,adult,Logreg,Random,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0128699022034654,0.1575335188735941,0.0914035145781107,0.0470153052204848,0.0631880547149123,0.1162830264006726,0.0280419746356479,0.033636152678436,0.5204909922435181,0.0569697636839311,0.0829376997942979,0.0489347277098633,0.0380953484409402,0.3622798494344946,0.0256935076060031,0.815340637450199,0.5069134930238302,0.7369109158764604,0.386662162162162,0.3484992384910583,174.78630542755127,0.4994272038340568,adult,Logreg,Random,0.2,positive,negative,negative,positive,negative,insignificant-p2,negative,negative,insignificant-p2,negative,positive,negative,negative,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0041066133476959,0.1427562745041925,0.0831325025139787,0.0131819416454715,0.0330364517440579,0.1373376584860884,0.0419042824389539,0.044906609070914,0.5129009355169409,0.0814798771577758,0.1026864734244183,0.0305311681197451,0.0336979084459376,0.3769545989657735,0.0144569847573786,0.8214594953519258,0.5535323406680751,0.7177162840918121,0.4505351351351351,0.5129984855651856,205.75201797485352,0.5075566321611404,adult,Logreg,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
0.0742443659088142,0.027747116732965,0.0264491191557473,0.233239686181195,0.0358117754561855,0.2314440444571907,0.2732792804348174,0.1878125461612991,0.7625161682961351,0.1978913552943986,0.1799877295311937,0.1169547271272229,0.1004952685886292,0.5816884787742288,0.0602238427642643,0.8391945551128819,0.6274824050349584,0.7281864635163786,0.5512513513513513,1.2369234681129455,341.52153611183167,0.2977369405329227,adult,SVM,Full,1.0,,,,,,,,,,,,,,,,,,,,
0.0248376267647459,0.1189083650516555,0.0675837856683281,0.0707750649541442,0.0164274143438815,0.1741883824454516,0.1038497699251254,0.0859198488825108,0.5736612590789344,0.115213987561044,0.1376751759315148,0.0322037630572855,0.0446426609284766,0.4467846182281784,0.0376008083503598,0.8298924302788842,0.5976331390813162,0.7136363255162472,0.515164864864865,0.0868749618530273,186.5835497379303,0.3772149175405502,adult,SVM,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0312643051871635,0.0766389906419024,0.0403998035331908,0.0914184753706054,0.0053175018150401,0.1999578772274897,0.175748889708358,0.1288298387397647,0.6551133836599721,0.1464816330328548,0.1605357966971615,0.0810894747154058,0.0752695122338198,0.5201980952827889,0.0588393212653272,0.8363911022576361,0.6176096635384305,0.72567061918737,0.5379486486486487,0.1807169675827026,169.8767786026001,0.3372981965541839,adult,SVM,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.0407469906630316,0.0581846149443378,0.0312628930228185,0.1197159316039957,0.0088847534822229,0.2146423520551861,0.2233158358852671,0.1568074187763435,0.7008234839274131,0.1735862244674173,0.1630930646185381,0.0803051893267132,0.0754671905731319,0.5208446657453542,0.0558572140812293,0.8382848605577691,0.6243316408045337,0.7272767106228002,0.5471567567567568,0.3310675024986267,196.8412480354309,0.3023683942854404,adult,SVM,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0510445488853555,0.0240765675528717,0.015893007230665,0.1551802395124944,0.024270616520284,0.2218426432882885,0.2530799249651279,0.1737996923450649,0.7364602760975323,0.1912031405927929,0.1684030826636755,0.0962495894384431,0.0852356264412494,0.5461324066313449,0.0594659581428768,0.8392211155378484,0.6253228620737477,0.7315400359525103,0.5461945945945945,0.4774147987365723,257.8898377418518,0.3577138885855674,adult,SVM,CRAIGPB,0.3,positive,insignificant,negative,insignificant-pu,negative,positive,insignificant-p2,positive,positive,positive,positive,positive,positive,positive,insignificant,insignificant-p2,positive,positive,positive,insignificant-p2
0.0220015125077008,0.099344933176888,0.0578676739530454,0.0638803962337028,0.0120890602832295,0.1861256934996947,0.1258967468855718,0.1007346553071742,0.5965578482305607,0.1250524344572652,0.1453630243200246,0.0484373355968722,0.0548927618095193,0.4602667314325279,0.0450729735553839,0.8316374501992031,0.6077354603713946,0.7107963303821849,0.5311054054054054,0.0710569143295287,131.56213855743408,0.3965916827321052,adult,SVM,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0306473717411914,0.0794541825258277,0.0441983025838393,0.0894387414921819,0.0062740040074446,0.1991036080199729,0.1741389107117089,0.1269849986810416,0.6434613878990798,0.1502592270654613,0.1607319593106912,0.0747793192361012,0.0722712240815422,0.5144709076601987,0.0541876159212779,0.8369980079681275,0.6207655067489574,0.7244915369378586,0.5431270270270271,0.1770378112792968,151.79914665222168,0.3785120710730553,adult,SVM,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0424873041579205,0.0483161505881006,0.0256759911908853,0.1246783177140541,0.015406241254387,0.2147331594673052,0.2180971605393531,0.1544726771325693,0.6975997364230433,0.168313712606999,0.1664865048813982,0.0908240934372413,0.0817452321632229,0.5309385169731913,0.061690427756282,0.8383034528552455,0.6251377665618162,0.7262554438708153,0.548910810810811,0.27105313539505,175.77562880516052,0.3867697834968567,adult,SVM,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive
0.0502078886499208,0.0230397361417164,0.0148001751456783,0.1507186711157303,0.0263631534034653,0.2241293986972242,0.2541571243045645,0.1754127229136887,0.7393988438345781,0.1887844228728841,0.1701142496969692,0.0985715428146443,0.0870334797875262,0.5483196334725613,0.0601967209622668,0.8392450199203187,0.626484211663617,0.7299437751214194,0.5487594594594595,0.4009080052375793,202.125168800354,0.3524801343679428,adult,SVM,GLISTERPB,0.3,positive,insignificant,negative,insignificant-pu,negative,positive,insignificant-p2,positive,positive,insignificant-p2,insignificant-p2,positive,positive,positive,insignificant,insignificant-p2,positive,positive,positive,insignificant-p2
0.0205196533775034,0.1057883553215235,0.0591526298129608,0.0587020119626766,0.009976500125712,0.1766770057175331,0.1014973304901316,0.0857043873733986,0.5700050535731471,0.1148276424565929,0.1535617487457075,0.0667296051583096,0.0673354635788511,0.4969971181636496,0.0575026093455017,0.8299070385126163,0.601502812495608,0.708726821732258,0.5227702702702701,0.0732175350189208,145.50459122657776,0.3566971078515052,adult,SVM,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.0393311395823264,0.0563674770340268,0.0318542900635602,0.1129394001527706,0.0154026743589651,0.2054610744659239,0.1719247406647319,0.1294546234735786,0.646131150048716,0.142264307106477,0.1594437743192573,0.0623539414766277,0.0659259853378684,0.4930213496116731,0.0519443207779675,0.8356427622841964,0.6220228709989845,0.7155826750088167,0.5511,0.146056854724884,165.2167992591858,0.3579810000956058,adult,SVM,GradMatchPB,0.1,positive,negative,negative,negative,insignificant,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0348240805982151,0.0677752339524368,0.0357635072142921,0.1022138585983657,0.0067818193101768,0.2141506455250286,0.2269428420259414,0.1588289714654609,0.7113667222562094,0.1754296785435555,0.1668935004708215,0.0996685575822936,0.0864323069938424,0.5450934518876277,0.0661083776941631,0.8376201859229745,0.6204462014790272,0.7288123040091787,0.5405351351351352,0.4219666481018066,212.8615005016327,0.3578538384288549,adult,SVM,GradMatchPB,0.2,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive
0.0514365429238617,0.0221081833271327,0.0148523635679548,0.1545443917680714,0.0277523754834448,0.2225485300727729,0.2493782366805085,0.172708491895983,0.7322156790995129,0.1876942696070677,0.1650087146586136,0.0821780297729244,0.0773815735398146,0.5281488793936403,0.0536186420268509,0.8383585657370518,0.6246129434697112,0.7273970685455908,0.5474729729729729,0.6322936892509461,306.4369983673096,0.3726293854415416,adult,SVM,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,positive,insignificant-p2,positive,positive,insignificant-p2,positive,positive,positive,positive,insignificant-p2,insignificant-p2,positive,positive,positive,positive
0.0271601302970048,0.0823757977277279,0.0501708953907062,0.0793045602831789,0.0176213895552249,0.1737219522072579,0.0864666591845568,0.0766159951518158,0.5405610237910551,0.1172159473180754,0.1511591608243814,0.0576121796977238,0.0617683981507164,0.4736660668612243,0.0580654751780441,0.829249667994688,0.6051504183079532,0.7013648062772517,0.5329675675675676,0.0846162557601928,121.54457569122314,0.3957168594002723,adult,SVM,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.0220683395247774,0.0953964313310247,0.0551645261303164,0.0634632788161321,0.0105740961288772,0.1969411156499891,0.1604587067707748,0.1201079771745282,0.6339741704786955,0.1406066752295785,0.1586763088602027,0.0652267356543365,0.0672855228963691,0.504538963619341,0.0485855814989167,0.8361082337317396,0.6189419540698087,0.7217421945044028,0.5422297297297297,0.1369582414627074,140.1576006412506,0.3481843531131744,adult,SVM,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0412048378112168,0.0503931402569899,0.0292705803543698,0.1228166573361533,0.0174432413880969,0.2144508940437624,0.2229021500376777,0.1562980020943793,0.6977215750782445,0.1743622537450185,0.1617555331698327,0.0736979272282139,0.0717443756022191,0.514135757545753,0.0522129709980626,0.8385531208499337,0.6254953057510764,0.7272375772603695,0.5487972972972973,0.3245513081550598,168.13438320159912,0.3573944255709648,adult,SVM,Random,0.2,positive,negative,negative,insignificant,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0471915277434491,0.0353259594196262,0.0205430904849905,0.1408837248009287,0.0188545070694575,0.2210238748795426,0.2402228920491894,0.1679972296046906,0.7277102410149127,0.1789477458937557,0.1720724164069673,0.1103407303911515,0.0934298262722582,0.5563936877514888,0.0699092358580236,0.8382397078353253,0.62405681500145,0.7274029356582552,0.5465486486486487,0.4811374902725219,197.0528588294983,0.3347750589251518,adult,SVM,Random,0.3,positive,negative,negative,insignificant,negative,positive,negative,insignificant-p2,positive,positive,insignificant-p2,insignificant-p2,insignificant-p2,positive,negative,positive,positive,positive,positive,positive
0.0895129983436195,0.0623746172337806,0.0470419887070023,0.2659700468641141,0.0538934321745453,0.2297522957016349,0.219623863654583,0.1581057075630648,0.6908451194517957,0.1557258439656222,0.1742357599746177,0.0670857869443995,0.0715588658484727,0.5122287583395937,0.0395650530077444,0.8467735723771581,0.6562063808651954,0.7315876247787781,0.5957837837837838,1.2302402973175048,928.1568377017976,0.2250389620661735,adult,MLP,Full,1.0,,,,,,,,,,,,,,,,,,,,
0.088713516285281,0.0601826188363906,0.0470292067893108,0.2691168182495948,0.0515368405120501,0.2356678760986058,0.2445380385114877,0.1755783336973206,0.7275802441200636,0.1688504031495028,0.1851536717197959,0.1152097191273417,0.1007747640495766,0.5612170131851197,0.0643010309878787,0.8402649402390437,0.6391144718061864,0.7184773438906596,0.575927027027027,0.0718864560127257,482.3730888366699,0.3451619990170002,adult,MLP,CRAIGPB,0.05,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
0.1138767457796137,0.0996620243434372,0.0715667101937824,0.3570108980743788,0.0811212235075114,0.1967123419019452,0.1986859710483189,0.141270836087561,0.6287163817166708,0.1449988473793305,0.1783567384804657,0.1057807467050827,0.0934814635022603,0.5599215654698446,0.0581191587236978,0.8413346613545817,0.6357448429699797,0.7296974856581404,0.564272972972973,0.0615928649902343,177.39105892181396,0.301153489202261,adult,MLP,CRAIGPB,0.1,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,positive,positive,positive,positive
0.1084632368335057,0.0815695251822587,0.0610111712146177,0.3411674974074087,0.0701931645531177,0.1981187158470876,0.2086913572243106,0.1459723997330792,0.6334576564822312,0.1543461497515592,0.1724352346177785,0.0891159345866194,0.0827548601615592,0.5400566384855291,0.0514349337138934,0.8422642762284197,0.637668088937163,0.7319557293371668,0.5650540540540541,0.1067473173141479,189.85844373703003,0.3109733138233423,adult,MLP,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,insignificant,positive,positive,insignificant
0.0856926842584838,0.0599106401854448,0.0449255694648313,0.2648381785021474,0.0540738301482721,0.2217928800147177,0.2103454810729345,0.1520883545483778,0.6942745605938732,0.1523908198206376,0.1720513978808281,0.0755426924041398,0.0760324120288125,0.5285432714853846,0.0415143144495789,0.8434335989375829,0.6427572957820042,0.7316163866102076,0.5737216216216217,0.4332332730293274,622.5635850429535,0.3319042902439832,adult,MLP,CRAIGPB,0.3,positive,negative,negative,insignificant,negative,insignificant-p2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,insignificant-p2,insignificant-p2,insignificant-p2,insignificant,insignificant
0.0816246767475919,0.055254378559368,0.0417189130365141,0.260300885040362,0.0529230350106649,0.2245601741013009,0.2469765435859613,0.172018719242478,0.7349277106332645,0.1814006151474431,0.1703935193566439,0.1022373220019295,0.0882099708860677,0.5462769911772362,0.0681744383593998,0.8399907038512616,0.629325720106134,0.7310186899548521,0.5534891891891892,0.0731623768806457,357.2771329879761,0.273318612575531,adult,MLP,GLISTERPB,0.05,positive,negative,negative,insignificant,negative,insignificant-p2,insignificant,insignificant,insignificant,insignificant,insignificant-p2,negative,negative,negative,negative,insignificant-p2,negative,negative,negative,negative
0.0905305581891224,0.077414324757462,0.0551525997745712,0.281908580142985,0.0653952404262455,0.240370529029855,0.2815736159433069,0.1945795815295903,0.760709233252856,0.1981910059034543,0.1813715006542036,0.1054718159130517,0.0947484729921686,0.5598778413329623,0.0556096304820056,0.8410889774236388,0.6381612670849419,0.7242984092735679,0.5704378378378379,0.2977662324905396,467.00659942626953,0.3431467667222023,adult,MLP,GLISTERPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
0.0860965459488771,0.0587826961050853,0.0447423503679021,0.2665123122696233,0.051832273464115,0.230811438877412,0.2467794327491942,0.1731738575861117,0.72824055874193,0.174011443005775,0.1748720551230917,0.0841312174728143,0.0813509436545622,0.5389051066309196,0.0442437594401991,0.8433844621513943,0.6425865269789258,0.7314367224858209,0.5732972972972974,0.3017375111579895,576.857489824295,0.2699428886175156,adult,MLP,GLISTERPB,0.2,positive,negative,negative,insignificant,negative,insignificant-p2,insignificant,insignificant,insignificant,insignificant-p2,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,negative
0.0857432241499521,0.053046854877944,0.0416838290570459,0.2574719424450356,0.0494939514374733,0.2297616189953682,0.2313700918696188,0.1646381485933789,0.7028232599814457,0.1663180572559964,0.1697932248180526,0.0551924512652721,0.0651911582672213,0.5055757990179052,0.0325075455437951,0.844284860557769,0.6486050687371021,0.7280434426742101,0.5851243243243244,0.4425301671028137,500.1978611946106,0.3513518393039703,adult,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant-p2,insignificant-p2,insignificant-p2,insignificant,negative,negative,negative,negative
0.0904336839154028,0.0689986549523509,0.0517141544971861,0.2746105986549985,0.0586005289757909,0.243360490003251,0.2771699668114989,0.1944964595158577,0.754146197884996,0.1926672534557138,0.1904705891580214,0.1354065659003421,0.1126315726484623,0.5797461244067067,0.0769020884948087,0.839245683930943,0.6370939299302972,0.715570782780154,0.5747351351351352,0.0757064700126647,394.8379406929016,0.3059920981526375,adult,MLP,GradMatchPB,0.05,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
0.0828715548948068,0.0589247846492859,0.0434858543261836,0.261088668148573,0.0553943538144901,0.2265829177584026,0.2491638101040547,0.1731120009714997,0.7343226115624286,0.1824181208544256,0.169111442419274,0.0766205143115332,0.075975745039117,0.5331096742358562,0.0423142315762753,0.8417536520584329,0.6350444769574822,0.7332633388966286,0.5609567567567568,0.1562821388244628,492.9437522888185,0.3501567728817463,adult,MLP,GradMatchPB,0.1,positive,negative,negative,insignificant,negative,insignificant-p2,insignificant,insignificant,insignificant,insignificant,insignificant-p2,negative,insignificant,negative,insignificant,insignificant-p2,negative,negative,negative,negative
0.0966218472514783,0.0884910425550181,0.0626064228151342,0.2941796906679425,0.069456913166287,0.2388384177141344,0.2550812396786968,0.1808342093403521,0.7277846146961289,0.1771125101200089,0.1786559432639808,0.0834635572709808,0.0827264313041215,0.530994716074641,0.0466618733184136,0.8420119521912354,0.6448837608870468,0.7203345129468107,0.5843459459459459,0.3028831839561462,566.9434771537781,0.3370857868343592,adult,MLP,GradMatchPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
0.0895552341989057,0.0734628180179148,0.0526834818256037,0.2788017057591613,0.0632547737969177,0.2294793367574276,0.240239245803338,0.1695735181525745,0.717787327749937,0.1720078880596634,0.1676641764193768,0.0537009432491112,0.0643724995723792,0.5090067277104963,0.0291212235499612,0.8427729083665337,0.6419145350073839,0.7292494646707478,0.5745216216216216,0.4743184447288513,514.8532416820526,0.3029354847967624,adult,MLP,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,insignificant,negative,negative,negative,negative,insignificant-p2,positive,insignificant-p2,insignificant,positive,insignificant,negative,negative,negative,negative
