dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
ars,Logreg,Random,0.2,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,Logreg,Random,0.3,positive,negative,negative,positive,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,MLP,Full,1.0,,,,,,,,,,,,,,,,,,,,
ars,MLP,CRAIGPB,0.05,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,MLP,CRAIGPB,0.1,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,MLP,CRAIGPB,0.2,negative,negative,negative,negative,insignificant,insignificant-p2,negative,insignificant,insignificant-p2,insignificant-p2, , , , , , , , , , 
ars,MLP,CRAIGPB,0.3,negative,negative,negative,negative,positive,insignificant-p2,negative,negative,insignificant-p2,insignificant, , , , , , , , , , 
ars,MLP,GLISTERPB,0.05,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,insignificant, , , , , , , , , , 
ars,MLP,GLISTERPB,0.1,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,insignificant-p2, , , , , , , , , , 
ars,MLP,GLISTERPB,0.2,negative,negative,negative,negative,positive,insignificant-p2,negative,insignificant,insignificant-p2,insignificant-p2, , , , , , , , , , 
ars,MLP,GLISTERPB,0.3,negative,negative,negative,negative,positive,insignificant-p2,negative,negative,insignificant-p2,insignificant, , , , , , , , , , 
ars,MLP,GradMatchPB,0.05,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,MLP,GradMatchPB,0.1,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,MLP,GradMatchPB,0.2,negative,negative,negative,negative,insignificant,insignificant-p2,negative,insignificant,insignificant-p2,insignificant-p2, , , , , , , , , , 
ars,MLP,GradMatchPB,0.3,negative,negative,negative,negative,positive,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,MLP,Random,0.05,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,MLP,Random,0.1,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,MLP,Random,0.2,negative,negative,negative,negative,positive,insignificant-p2,negative,negative,insignificant-p2,insignificant, , , , , , , , , , 
ars,MLP,Random,0.3,negative,negative,negative,negative,positive,insignificant-p2,negative,insignificant,insignificant-p2,insignificant-p2, , , , , , , , , , 
ars,SVM,Full,1.0,,,,,,,,,,,,,,,,,,,,
ars,SVM,CRAIGPB,0.05,negative,negative,negative,negative,negative,positive,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,SVM,CRAIGPB,0.1,negative,negative,negative,negative,negative,positive,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,SVM,CRAIGPB,0.2,negative,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,SVM,CRAIGPB,0.3,negative,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,SVM,GLISTERPB,0.05,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
ars,SVM,GLISTERPB,0.1,negative,negative,negative,negative,negative,positive,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,SVM,GLISTERPB,0.2,negative,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,SVM,GLISTERPB,0.3,negative,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,SVM,GradMatchPB,0.05,negative,negative,negative,negative,negative,positive,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,SVM,GradMatchPB,0.1,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,SVM,GradMatchPB,0.2,negative,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,SVM,GradMatchPB,0.3,negative,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,SVM,Random,0.05,negative,negative,negative,negative,negative,positive,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,SVM,Random,0.1,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,SVM,Random,0.2,negative,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,SVM,Random,0.3,negative,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
dc,Logreg,Full,1.0,,,,,,,,,,,,,,,,,,,,
dc,Logreg,CRAIGPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
dc,Logreg,CRAIGPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,insignificant-p2, , , , , 
dc,Logreg,CRAIGPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , 
dc,Logreg,CRAIGPB,0.3,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,negative,negative,positive,positive, , , , , 
dc,Logreg,GLISTERPB,0.05,positive,negative,negative,negative,positive,positive,insignificant,negative,positive,negative,negative,negative,negative,negative,negative, , , , , 
dc,Logreg,GLISTERPB,0.1,positive,negative,negative,negative,insignificant,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,negative, , , , , 
dc,Logreg,GLISTERPB,0.2,positive,negative,negative,negative,negative,insignificant-p2,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,positive,positive, , , , , 
dc,Logreg,GLISTERPB,0.3,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,positive,positive,negative,negative,positive,positive, , , , , 
dc,Logreg,GradMatchPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative, , , , , 
dc,Logreg,GradMatchPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,insignificant-p2, , , , , 
dc,Logreg,GradMatchPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,insignificant-p2, , , , , 
dc,Logreg,GradMatchPB,0.3,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive,positive,negative,negative,positive,positive, , , , , 
dc,Logreg,Random,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , 
dc,Logreg,Random,0.1,positive,negative,negative,negative,insignificant,insignificant,negative,negative,negative,negative,insignificant,negative,negative,positive,negative, , , , , 
dc,Logreg,Random,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , 
dc,Logreg,Random,0.3,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,insignificant-p2, , , , , 
dc,MLP,Full,1.0,,,,,,,,,,,,,,,,,,,,
dc,MLP,CRAIGPB,0.05,positive,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,MLP,CRAIGPB,0.1,positive,negative,negative,positive,negative,negative,insignificant,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,MLP,CRAIGPB,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
dc,MLP,CRAIGPB,0.3,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
dc,MLP,GLISTERPB,0.05,positive,negative,negative,positive,negative,insignificant,positive,insignificant,insignificant,negative,positive,positive,positive,positive,positive, , , , , 
dc,MLP,GLISTERPB,0.1,positive,negative,negative,positive,negative,negative,insignificant,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,MLP,GLISTERPB,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,positive,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
dc,MLP,GLISTERPB,0.3,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
dc,MLP,GradMatchPB,0.05,positive,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,MLP,GradMatchPB,0.1,positive,negative,negative,positive,negative,insignificant,positive,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,MLP,GradMatchPB,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
dc,MLP,GradMatchPB,0.3,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
dc,MLP,Random,0.05,positive,negative,negative,positive,negative,insignificant,positive,positive,negative,insignificant,positive,positive,positive,positive,positive, , , , , 
dc,MLP,Random,0.1,positive,negative,negative,positive,negative,negative,insignificant,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,MLP,Random,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
dc,MLP,Random,0.3,positive,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive,insignificant-p2, , , , , 
dc,SVM,Full,1.0,,,,,,,,,,,,,,,,,,,,
dc,SVM,CRAIGPB,0.05,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant-p2,negative,insignificant,positive,positive,positive,positive,positive, , , , , 
dc,SVM,CRAIGPB,0.1,positive,negative,negative,positive,negative,negative,negative,insignificant-p2,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
dc,SVM,CRAIGPB,0.2,negative,negative,negative,positive,negative,negative,negative,insignificant-p2,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
dc,SVM,CRAIGPB,0.3,negative,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
dc,SVM,GLISTERPB,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,SVM,GLISTERPB,0.1,positive,negative,negative,positive,negative,negative,negative,insignificant-p2,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
dc,SVM,GLISTERPB,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
dc,SVM,GLISTERPB,0.3,positive,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
dc,SVM,GradMatchPB,0.05,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
dc,SVM,GradMatchPB,0.1,positive,negative,negative,positive,negative,negative,negative,insignificant-p2,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,SVM,GradMatchPB,0.2,positive,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
dc,SVM,GradMatchPB,0.3,negative,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
dc,SVM,Random,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,SVM,Random,0.1,positive,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
dc,SVM,Random,0.2,positive,negative,negative,positive,negative,negative,negative,insignificant-p2,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
dc,SVM,Random,0.3,negative,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
kdd,Logreg,Full,1.0,,,,,,,,,,,,,,,,,,,,
kdd,Logreg,CRAIGPB,0.05,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
kdd,Logreg,CRAIGPB,0.1,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
kdd,Logreg,CRAIGPB,0.2,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,negative,positive,negative,insignificant-p2,positive,positive,positive,positive
kdd,Logreg,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,insignificant-p2,insignificant-p2,positive,negative,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant
kdd,Logreg,GLISTERPB,0.05,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
kdd,Logreg,GLISTERPB,0.1,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
kdd,Logreg,GLISTERPB,0.2,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,positive,positive,positive,positive
kdd,Logreg,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant,insignificant-p2,insignificant-p2,insignificant-p2,positive,negative
kdd,Logreg,GradMatchPB,0.05,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
kdd,Logreg,GradMatchPB,0.1,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
kdd,Logreg,GradMatchPB,0.2,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,insignificant,insignificant,positive,negative,insignificant-p2,positive,positive,positive,positive
kdd,Logreg,GradMatchPB,0.3,negative,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,insignificant,insignificant-p2,positive,negative,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant-p2
kdd,Logreg,Random,0.05,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
kdd,Logreg,Random,0.1,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
kdd,Logreg,Random,0.2,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,positive,positive,positive,positive
kdd,Logreg,Random,0.3,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,insignificant,insignificant-p2,positive,negative,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant-p2
kdd,MLP,Full,1.0,,,,,,,,,,,,,,,,,,,,
kdd,MLP,CRAIGPB,0.05,positive,negative,negative,insignificant,negative,insignificant-p2,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,MLP,CRAIGPB,0.1,positive,negative,negative,negative,negative,insignificant-p2,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive
kdd,MLP,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,insignificant-p2,positive,insignificant-p2,positive,insignificant,insignificant-p2,positive,positive,positive,positive,insignificant-p2,positive,positive,insignificant-p2,positive
kdd,MLP,CRAIGPB,0.3,negative,negative,negative,insignificant,negative,insignificant-p2,negative,negative,negative,negative,insignificant-p2,positive,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,negative,insignificant
kdd,MLP,GLISTERPB,0.05,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,MLP,GLISTERPB,0.1,positive,negative,negative,insignificant,negative,insignificant-p2,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive
kdd,MLP,GLISTERPB,0.2,positive,negative,negative,positive,negative,insignificant-p2,positive,insignificant-p2,insignificant,positive,insignificant-p2,positive,positive,positive,insignificant-p2,insignificant-p2,positive,positive,insignificant-p2,positive
kdd,MLP,GLISTERPB,0.3,negative,insignificant,negative,positive,negative,insignificant-p2,insignificant,insignificant,negative,negative,insignificant-p2,negative,insignificant,negative,negative,insignificant-p2,insignificant,insignificant,negative,negative
kdd,MLP,GradMatchPB,0.05,positive,negative,negative,negative,negative,insignificant-p2,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,MLP,GradMatchPB,0.1,positive,negative,negative,negative,negative,insignificant-p2,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,MLP,GradMatchPB,0.2,positive,negative,negative,negative,negative,insignificant-p2,positive,insignificant-p2,positive,insignificant,insignificant-p2,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive
kdd,MLP,GradMatchPB,0.3,positive,negative,negative,negative,negative,insignificant,positive,insignificant-p2,insignificant,positive,insignificant,positive,insignificant-p2,insignificant-p2,insignificant-p2,insignificant,positive,insignificant-p2,insignificant,positive
kdd,MLP,Random,0.05,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,MLP,Random,0.1,positive,negative,negative,negative,negative,insignificant-p2,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive
kdd,MLP,Random,0.2,positive,negative,negative,negative,negative,insignificant-p2,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,insignificant-p2,positive,positive,insignificant-p2,positive
kdd,MLP,Random,0.3,positive,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant-p2,positive,insignificant-p2,insignificant-p2,positive,insignificant-p2,insignificant-p2,insignificant-p2,negative,insignificant
kdd,SVM,Full,1.0,,,,,,,,,,,,,,,,,,,,
kdd,SVM,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,SVM,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,insignificant-p2,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,SVM,CRAIGPB,0.2,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,insignificant-p2,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive
kdd,SVM,CRAIGPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,insignificant-p2,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive
kdd,SVM,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,SVM,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,insignificant-p2,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,SVM,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,insignificant-p2,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive
kdd,SVM,GLISTERPB,0.3,negative,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,insignificant-p2,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive
kdd,SVM,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,SVM,GradMatchPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,insignificant-p2,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,SVM,GradMatchPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,insignificant-p2,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive
kdd,SVM,GradMatchPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,insignificant-p2,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive
kdd,SVM,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,SVM,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,SVM,Random,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,insignificant-p2,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive
kdd,SVM,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,insignificant-p2,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive
adult,Logreg,Full,1.0,,,,,,,,,,,,,,,,,,,,
adult,Logreg,CRAIGPB,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
adult,Logreg,CRAIGPB,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,insignificant,positive,positive,positive,positive,positive
adult,Logreg,CRAIGPB,0.2,positive,negative,negative,positive,negative,insignificant-p2,negative,negative,insignificant-p2,negative,positive,negative,insignificant-p2,positive,positive,positive,positive,positive,positive,positive
adult,Logreg,CRAIGPB,0.3,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
adult,Logreg,GLISTERPB,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
adult,Logreg,GLISTERPB,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
adult,Logreg,GLISTERPB,0.2,positive,negative,negative,positive,negative,insignificant-p2,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive
adult,Logreg,GLISTERPB,0.3,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,insignificant-p2,positive,positive,positive,positive,positive,positive,positive
adult,Logreg,GradMatchPB,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
adult,Logreg,GradMatchPB,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
adult,Logreg,GradMatchPB,0.2,positive,negative,negative,positive,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,insignificant,positive,insignificant-p2,positive,positive,positive,positive,positive
adult,Logreg,GradMatchPB,0.3,positive,negative,negative,positive,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
adult,Logreg,Random,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,positive
adult,Logreg,Random,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
adult,Logreg,Random,0.2,positive,negative,negative,positive,negative,insignificant-p2,negative,negative,insignificant-p2,negative,positive,negative,negative,positive,insignificant-p2,positive,positive,positive,positive,positive
adult,Logreg,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
adult,SVM,Full,1.0,,,,,,,,,,,,,,,,,,,,
adult,SVM,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
adult,SVM,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
adult,SVM,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
adult,SVM,CRAIGPB,0.3,positive,insignificant,negative,positive,negative,positive,insignificant-p2,positive,positive,positive,positive,positive,positive,positive,insignificant,insignificant-p2,positive,positive,positive,insignificant-p2
adult,SVM,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
adult,SVM,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
adult,SVM,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive
