SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.028133701558310093,0.1529646089204912,0.08083738324298809,0.5630101084163575,0.15473398502714042,0.05658495120904911,0.24655029992123279,0.13267904006609046,0.7794157538163624,0.2444116097581459,0.06909836657031677,0.12511314557326825,0.07489721438235447,0.8171619505964803,0.11669677833096163,0.9503742189849309,0.49399723568125403,0.687610430083838,0.38599468085106375,1.602100431919098,313.4618330001831,0.11979458238929505,kdd,MLP,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.02954524471239083,0.17423480930833868,0.0917458307463297,0.5912240991411885,0.17484339775103527,0.0586897764226355,0.27319858757632676,0.1462849933668284,0.7957812565257067,0.27237018792973045,0.07056262302275923,0.13487406337099586,0.08001672755251116,0.8212186241953238,0.1246894883062585,0.9506030939891075,0.4989854829644226,0.6884555156039207,0.3920691489361702,2.367987561225891,426.47200989723206,0.11021380349993704,kdd,MLP,CRAIGPB,0.3,negative,negative,negative,insignificant,negative,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,insignificant
0.019328039053187064,0.10194893341952162,0.053911987292890616,0.5635557465053709,0.11780467326812069,0.03582808799358118,0.14046129299375917,0.07551401447821685,0.7133866459585653,0.16513907146109708,0.04494634266649229,0.059054172489755266,0.03687447211352276,0.7793289710998899,0.0722680274157665,0.9467155601590431,0.37654918332739934,0.7252241926772092,0.26997872340425527,0.7215316653251648,183.220312833786,0.1302147218957543,kdd,MLP,GLISTERPB,0.05,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.026191851565537116,0.12914915966386548,0.0685725744868238,0.5333498006059494,0.13419400654901817,0.052237477215228444,0.21046576993247562,0.11366313454795333,0.7445403469650635,0.21499385873588295,0.06320067626537589,0.08466119493726852,0.05307622312330622,0.7796540100098696,0.0930088368793151,0.9498352768218118,0.48255443008853943,0.6855856406398547,0.37252659574468083,0.4757233500480652,88.75201320648193,0.14110062569379803,kdd,MLP,GLISTERPB,0.1,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.028960679337162672,0.15214891725921134,0.08077851615457489,0.5861155179402935,0.14590115582751692,0.05686560241632052,0.2579910326580898,0.13811031957643674,0.7825561646470292,0.25845040517511947,0.06868659938779029,0.1275654357249449,0.07557679161545207,0.8126767845151532,0.12281634267817713,0.9508717297604329,0.49927706644852,0.694338470138172,0.3901382978723404,1.025989031791687,301.9990589618683,0.11091221682727333,kdd,MLP,GLISTERPB,0.2,positive,negative,negative,positive,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.029931380924080774,0.1709057853910795,0.09020641143501582,0.5996927626160337,0.16582843123425636,0.059212229279320655,0.28133281495095563,0.15019826615785198,0.8008458297798424,0.28008782391826786,0.07195656903744728,0.15632395322579368,0.09069055301465115,0.8329727809328324,0.1443436436637076,0.9512389321393965,0.5059977029148919,0.6961540596035326,0.39786702127659573,10.226259636878968,1101.037348985672,0.12339540328830476,kdd,MLP,GLISTERPB,0.3,negative,insignificant,negative,positive,negative,positive,insignificant,insignificant,negative,negative,positive,negative,insignificant,negative,negative,positive,insignificant,insignificant,negative,negative
0.023659811088608835,0.11230244020685191,0.060234077469305716,0.5369386015865141,0.1264116098952719,0.04374683559992599,0.1652020344825264,0.08972918927748831,0.6873791703809785,0.1910905764649007,0.057619427854420084,0.08494473000607966,0.053482436309621476,0.7818480908454221,0.09816892384629933,0.9461953289451702,0.4249923583229389,0.6477307878506526,0.3185585106382979,0.2880771517753601,156.86237597465515,0.10836671199649568,kdd,MLP,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.025779714050886596,0.12349345507433737,0.0661168826494048,0.5252774436877696,0.13345366988229782,0.04878593397988265,0.18650149119086565,0.10135071543834748,0.6994597995081613,0.20569565915685614,0.06241635741900492,0.08334979589580811,0.05348117970859111,0.7739926984082417,0.09781927888639544,0.9470673928296969,0.45328113450049323,0.6480748649721251,0.35015425531914895,0.5013126611709595,85.76246094703674,0.07819511108100412,kdd,MLP,GradMatchPB,0.1,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.028662158210687978,0.15368939883645763,0.08150365619272688,0.5573750969307897,0.15605079441052164,0.05685101625473167,0.24325305138717776,0.13133003822949083,0.7646018953729612,0.2446880199830353,0.07005129209178933,0.12002270017607435,0.07310302122683093,0.8091967321215567,0.11531272706776755,0.9493016806441914,0.48796996948650795,0.6690237873871178,0.3850691489361703,1.5238543391227721,273.588564157486,0.11484998669475313,kdd,MLP,GradMatchPB,0.2,positive,negative,negative,negative,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.03052449242090227,0.15564560439560435,0.08303185319935961,0.5805773349627343,0.14523812599934383,0.060407206106181006,0.27149506190293454,0.14596450621984458,0.7834327268439469,0.26507839470262196,0.07381953773176204,0.1400384916029087,0.083637984401073,0.8209015119276823,0.12653352855791808,0.9503778943499619,0.5050930850092636,0.6770313390865974,0.4035159574468085,2.276961386203766,368.27803087234497,0.08883345236536114,kdd,MLP,GradMatchPB,0.3,positive,negative,negative,negative,negative,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,positive,positive,insignificant,positive,positive,insignificant,positive
0.018749992039985525,0.10993010665804777,0.057817159591870906,0.5660986248208456,0.12904120044502274,0.03492903303109112,0.1430022081742842,0.07689572297282113,0.7410289554117832,0.16621342515292042,0.04387040916647336,0.07694700397154382,0.0458334910226561,0.8140033326143312,0.09319562063572934,0.9458267900698318,0.3525307538663585,0.7269583061498892,0.253941489361702,0.2875362038612366,178.67896819114685,0.11748335715383287,kdd,MLP,Random,0.05,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.027111374828874064,0.1365004848093083,0.07268765779544552,0.5630752914503366,0.13790831518262936,0.05195022482250328,0.2093387595177024,0.11312660471787166,0.7421532590632058,0.21553367588545425,0.06370254678811418,0.09222832824059815,0.0572122304008748,0.786154068301248,0.09873626052708324,0.9494490293695077,0.47814275746591994,0.6802786930391287,0.36890425531914894,0.7441487550735474,140.68987107276917,0.11798401949927206,kdd,MLP,Random,0.1,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.02828201620249148,0.14023190045248865,0.07466456172454747,0.5472423841645054,0.13872529165679492,0.058034923963364606,0.2569997778361238,0.13828098056875293,0.7792490871398674,0.2547140002334632,0.07041306202050454,0.12889965337818096,0.07718926492015787,0.8126047680352089,0.12259184105056904,0.950052457482709,0.4954576299622029,0.6782847383312028,0.390627659574468,1.746986413002014,288.6979100704193,0.11345101147890088,kdd,MLP,Random,0.2,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.03096773113077854,0.18834154815772458,0.0992218458884307,0.6122362038414422,0.18615007707245948,0.059808506736179774,0.2782138697581107,0.1490977425422586,0.792913033491837,0.27606794449568545,0.07242151731157033,0.13419815082391767,0.08044145631357232,0.8234254150897219,0.11944659562030434,0.9503986100437701,0.5012296588156122,0.6809390667599606,0.397031914893617,1.330619740486145,144.09439992904663,0.1334276570938527,kdd,MLP,Random,0.3,positive,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,insignificant
0.020437312707594,0.0750565610859728,0.03979119931442907,0.4321225649595922,0.09655469667269558,0.05428804329377535,0.28375392994432436,0.15051846018060172,0.8453269289769816,0.30645912333541664,0.06050382041447306,0.10564523770045241,0.06281605297184209,0.8119679172779619,0.10581587183677003,0.9502395669751746,0.4703480625135901,0.7097832951025166,0.35183510638297866,3.176049220561981,295.79529094696045,0.11871188059449192,kdd,SVM,Full,1,,,,,,,,,,,,,,,,,,,,
0.003215329365965898,0.17869626696832575,0.09439104080711078,0.0506129772964167,0.026414080836729813,0.03529585090647787,0.09680703384296376,0.05297099824538865,0.5843008478864941,0.13569334553077797,0.04840993370237749,0.019567788647543195,0.017724006191810412,0.7019894211598242,0.05615315823494114,0.9462314143472886,0.41799082029842416,0.6535611612454967,0.3075744680851064,0.2363291263580322,196.37475872039795,0.13784349039196964,kdd,SVM,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0029119186262778797,0.16916895604395601,0.08913221192624925,0.04511975891929881,0.02137719482215964,0.04209081507627446,0.13809477645601487,0.07544641978003053,0.6580315150651361,0.16232407986812408,0.05288311150189944,0.030294115324790125,0.02400064951356352,0.7229446271646823,0.060514838900872246,0.9473082963012465,0.4396854886157221,0.6623591864880093,0.3292127659574467,0.39218018054962156,87.65498089790344,0.12540839761495587,kdd,SVM,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0036897424743425875,0.1427771493212669,0.07390652538006726,0.06525726431964336,0.03205814092579487,0.04467452906941407,0.17985182342684408,0.09668638695369809,0.7317072574734175,0.19953571220718624,0.052594052400520355,0.041785931417833204,0.029236079837709695,0.7501172386070549,0.05987983970026731,0.9488325704166526,0.4470130938904203,0.6962122772959687,0.3294787234042553,1.4641286134719849,310.47031903266907,0.12977843098342415,kdd,SVM,CRAIGPB,0.2,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.007241776602882797,0.10050864576599866,0.0517589063696607,0.13226007798086586,0.017211654332492683,0.04767133496270892,0.20555776597391923,0.11024599775167322,0.7679310256285972,0.22151826123068433,0.05560314408671549,0.05937288296183997,0.038843109223513375,0.7763071767189252,0.06714504623949652,0.9493487921414014,0.45526822936757455,0.7019073251278293,0.33717553191489363,2.0877848267555237,504.9078571796417,0.14632431156933307,kdd,SVM,CRAIGPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.00454727660827926,0.19374191984486097,0.10230365949980261,0.06991472529076731,0.03539274663759361,0.035716678424125584,0.10183015908279978,0.05566818161211308,0.598373217524812,0.13785292230751572,0.04684615367712891,0.01434382673646472,0.014509657319905243,0.6903482986805922,0.052674977377624665,0.9463730829630126,0.41699065175079214,0.6576789261911402,0.3054787234042553,0.6660997867584229,179.20316004753113,0.1378714136779308,kdd,SVM,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0018921572820356602,0.17465820943762117,0.09201053250965993,0.03011958503425226,0.021992820400210698,0.04055078897664711,0.13030631685954527,0.07100896437442607,0.652130571073195,0.15571333613215732,0.050954935187851866,0.01822733338070756,0.017316323896931805,0.7173735449760159,0.04787084934756733,0.9477670486818804,0.4393824069803094,0.6743430018684644,0.32592553191489365,0.4205514907836914,87.12122511863708,0.14077753983438013,kdd,SVM,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0017116871615634641,0.15616111829347118,0.08146775170075352,0.02981763480857126,0.027779346188480235,0.04448100981692377,0.17040625694262107,0.09199014243250174,0.7293137121023548,0.18613680035783756,0.053072631341955896,0.04409459854245126,0.03047971330309811,0.7567000371374888,0.0590610805446687,0.9491082227939458,0.44985309035458443,0.7009282281748203,0.3313563829787234,0.8798276543617248,287.9534990787506,0.1345627561211586,kdd,SVM,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0070794869629776935,0.10689600840336132,0.055014373876550796,0.12907099918052065,0.015288825350111614,0.04819630563970643,0.2137525834965901,0.11428561381118692,0.7773629146870917,0.22979649185721202,0.055549717704930314,0.05821181830384279,0.03802717930251951,0.7768183195667714,0.06510299269428757,0.9498339403254369,0.4602793831568712,0.7100883285469145,0.34063297872340415,5.309227693080902,1013.017263174057,0.12752232812345027,kdd,SVM,GLISTERPB,0.3,negative,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.005434882859080912,0.2001607950872656,0.10587655263356666,0.0853597766529275,0.03083135674878829,0.033311698598344146,0.07326503477201268,0.040784804172165685,0.5445512850824783,0.11687846497076969,0.048379686987373605,0.025880924745955367,0.020977717971639328,0.6935706248081995,0.06331726596525596,0.9455685121454107,0.41293662941511705,0.6409626118937453,0.3053351063829787,0.24372533559799195,153.92107820510864,0.15795115530490872,kdd,SVM,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.002163960752348003,0.16821751777634128,0.08919169765730875,0.03344856664841466,0.01369829577070513,0.04031482912463156,0.12020334726906734,0.0659272746782337,0.6238950054652475,0.14978725493155268,0.05289626513589197,0.025138727684739903,0.021501054594207262,0.7159377439745613,0.057742471567952966,0.9470680610778845,0.43929476616176105,0.6568818838546235,0.3301968085106383,0.41226019859313967,80.33284091949463,0.12094216700643298,kdd,SVM,GradMatchPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.002779063147761155,0.15002060439560436,0.07810966026434465,0.04609386713314019,0.022158814045299752,0.045581478287457206,0.1712419297288927,0.0926738800655555,0.7106283756275663,0.18817469867561457,0.05543550623570113,0.04841742268122631,0.03339119165044516,0.751448219948157,0.0668003974066453,0.9486130508870996,0.45355920496929053,0.6832946820461125,0.33989893617021283,1.4000317454338074,284.31621193885803,0.1312500456348061,kdd,SVM,GradMatchPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.007086906081198949,0.10350638332255974,0.05342878034808546,0.12451974880924538,0.017998357955730484,0.04939371756973926,0.2125084657901292,0.11421578959184245,0.7704107395547353,0.2254443627340687,0.05690616206662132,0.05900533750226997,0.0389752693554635,0.7703387046124174,0.06908789377147226,0.9492706071034782,0.46008413602780207,0.6946421238495177,0.3443563829787233,2.0511624693870543,416.71211194992077,0.10960034038871524,kdd,SVM,GradMatchPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0037214941302035403,0.17920652876535226,0.09480276704222092,0.05899822111509548,0.02366177175443205,0.03625981852449715,0.0991364894068224,0.054763272778343336,0.5859996964379295,0.1369418036523866,0.04762317889958023,0.021410292852010602,0.018561536150000092,0.6780828603615693,0.06103799842554383,0.9451712385980154,0.4107271989927592,0.6317828169049406,0.3045053191489361,0.2339066624641418,174.85315918922424,0.14310266841202973,kdd,SVM,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
