SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.1304517675625263,0.0817231232579456,0.0880101271141424,0.1517758858185835,0.0611652173251274,0.1289153649044182,0.0182983977197132,0.0580598867290983,0.1560793526856624,0.033055268197443,0.7014181419967147,0.6814489943562759,0.6878199661376807,0.6756541875723658,1.3795565724372865,310.4198372364044,0.1059258229564874,fairface,ResNet18,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,negative
0.1304517675625263,0.0817231232579456,0.0880101271141424,0.1517758858185835,0.0611652173251274,0.1289153649044182,0.0182983977197132,0.0580598867290983,0.1560793526856624,0.033055268197443,0.7014181419967147,0.6814489943562759,0.6878199661376807,0.6756541875723658,1.3795565724372865,310.4198372364044,0.1059258229564874,fairface,ResNet18,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,negative
0.1334148870988285,0.0656403838599247,0.0839237378623009,0.1545688609327507,0.0416500987824009,0.1261596816445268,0.0287279559802456,0.064538497210322,0.1514962654740071,0.0153373833292301,0.7251834276327798,0.7075717038429328,0.7123951372918269,0.7032535700501739,2.7832053303718567,521.560320854187,0.0766503395279869,fairface,ResNet18,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,positive,insignificant,insignificant,positive,insignificant
0.1334148870988285,0.0656403838599247,0.0839237378623009,0.1545688609327507,0.0416500987824009,0.1261596816445268,0.0287279559802456,0.064538497210322,0.1514962654740071,0.0153373833292301,0.7251834276327798,0.7075717038429328,0.7123951372918269,0.7032535700501739,2.7832053303718567,521.560320854187,0.0766503395279869,fairface,ResNet18,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,positive,insignificant,insignificant,positive,insignificant
0.1334148870988285,0.0656403838599247,0.0839237378623009,0.1545688609327507,0.0416500987824009,0.1261596816445268,0.0287279559802456,0.064538497210322,0.1514962654740071,0.0153373833292301,0.7251834276327798,0.7075717038429328,0.7123951372918269,0.7032535700501739,2.7832053303718567,521.560320854187,0.0766503395279869,fairface,ResNet18,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,positive,insignificant,insignificant,positive,insignificant
0.1334148870988285,0.0656403838599247,0.0839237378623009,0.1545688609327507,0.0416500987824009,0.1261596816445268,0.0287279559802456,0.064538497210322,0.1514962654740071,0.0153373833292301,0.7251834276327798,0.7075717038429328,0.7123951372918269,0.7032535700501739,2.7832053303718567,521.560320854187,0.0766503395279869,fairface,ResNet18,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,positive,insignificant,insignificant,positive,insignificant
0.1350789440742806,0.0762198308921188,0.0853411120601048,0.1573588721434133,0.0504191169701095,0.130999217334434,0.0278501381124194,0.0604835295139098,0.1589579901317506,0.0238493712028762,0.733672202956744,0.7158051481685928,0.7224882893061797,0.7096719413353917,4.141503238677979,733.0904033184052,0.0568803934962488,fairface,ResNet18,GLISTERPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant,insignificant,negative
0.1350789440742806,0.0762198308921188,0.0853411120601048,0.1573588721434133,0.0504191169701095,0.130999217334434,0.0278501381124194,0.0604835295139098,0.1589579901317506,0.0238493712028762,0.733672202956744,0.7158051481685928,0.7224882893061797,0.7096719413353917,4.141503238677979,733.0904033184052,0.0568803934962488,fairface,ResNet18,GLISTERPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant,insignificant,negative
0.1184799170901466,0.0681766279439549,0.079987696160165,0.1367924805938355,0.0573782317294752,0.1171620224935939,0.0234849486098444,0.0603586953427093,0.1404329316166775,0.0316278002561819,0.6780908924986311,0.6565426266806758,0.6626268345055784,0.6512080277884986,0.6648224592208862,196.6370644569397,0.1055276933126151,fairface,ResNet18,GradMatchPB,0.05,positive,negative,negative,negative,negative, , , , , ,positive,positive,positive,positive,negative,positive,insignificant,insignificant,positive,negative
0.1184799170901466,0.0681766279439549,0.079987696160165,0.1367924805938355,0.0573782317294752,0.1171620224935939,0.0234849486098444,0.0603586953427093,0.1404329316166775,0.0316278002561819,0.6780908924986311,0.6565426266806758,0.6626268345055784,0.6512080277884986,0.6648224592208862,196.6370644569397,0.1055276933126151,fairface,ResNet18,GradMatchPB,0.05,positive,negative,negative,negative,negative, , , , , ,positive,positive,positive,positive,negative,positive,insignificant,insignificant,positive,negative
0.1239088471094283,0.0722582917110948,0.0809660694794028,0.1436443077040864,0.0566562683744682,0.1247341510222898,0.0152566203648634,0.0563228840108826,0.15048568763485,0.0248339501127577,0.7016572367220296,0.6815508296462223,0.6882651107590196,0.6755075260517175,1.384463334083557,303.44155383110046,0.1126415657112374,fairface,ResNet18,GradMatchPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,negative
0.1239088471094283,0.0722582917110948,0.0809660694794028,0.1436443077040864,0.0566562683744682,0.1247341510222898,0.0152566203648634,0.0563228840108826,0.15048568763485,0.0248339501127577,0.7016572367220296,0.6815508296462223,0.6882651107590196,0.6755075260517175,1.384463334083557,303.44155383110046,0.1126415657112374,fairface,ResNet18,GradMatchPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,negative
0.1239088471094283,0.0722582917110948,0.0809660694794028,0.1436443077040864,0.0566562683744682,0.1247341510222898,0.0152566203648634,0.0563228840108826,0.15048568763485,0.0248339501127577,0.7016572367220296,0.6815508296462223,0.6882651107590196,0.6755075260517175,1.384463334083557,303.44155383110046,0.1126415657112374,fairface,ResNet18,GradMatchPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,negative
0.1294972153533294,0.0683807172119647,0.081201766025489,0.1510994496186547,0.0472414960874322,0.1314089695618144,0.0275013546911964,0.0659411372337643,0.1604522426628365,0.0165077994752289,0.7239003467786091,0.7046885004573943,0.7128919966029953,0.6973909687379389,2.770818030834198,503.384566307068,0.0760038169682957,fairface,ResNet18,GradMatchPB,0.2,positive,negative,negative,negative,negative, , , , , ,positive,positive,positive,positive,insignificant,insignificant,insignificant,negative,insignificant,insignificant
0.1294972153533294,0.0683807172119647,0.081201766025489,0.1510994496186547,0.0472414960874322,0.1314089695618144,0.0275013546911964,0.0659411372337643,0.1604522426628365,0.0165077994752289,0.7239003467786091,0.7046885004573943,0.7128919966029953,0.6973909687379389,2.770818030834198,503.384566307068,0.0760038169682957,fairface,ResNet18,GradMatchPB,0.2,positive,negative,negative,negative,negative, , , , , ,positive,positive,positive,positive,insignificant,insignificant,insignificant,negative,insignificant,insignificant
0.1294972153533294,0.0683807172119647,0.081201766025489,0.1510994496186547,0.0472414960874322,0.1314089695618144,0.0275013546911964,0.0659411372337643,0.1604522426628365,0.0165077994752289,0.7239003467786091,0.7046885004573943,0.7128919966029953,0.6973909687379389,2.770818030834198,503.384566307068,0.0760038169682957,fairface,ResNet18,GradMatchPB,0.2,positive,negative,negative,negative,negative, , , , , ,positive,positive,positive,positive,insignificant,insignificant,insignificant,negative,insignificant,insignificant
0.1325117674014795,0.0707516508595693,0.082170554332424,0.1554233744202751,0.0466581006105139,0.1297185691872786,0.0168588125415768,0.0546636668765254,0.1582406840630331,0.0175418949157709,0.7347691184522722,0.7162336733606578,0.7251495549793187,0.7079120030876109,4.047790396213531,715.6479344367981,0.0682513589272275,fairface,ResNet18,GradMatchPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,insignificant,positive,positive,positive,insignificant,insignificant
0.1325117674014795,0.0707516508595693,0.082170554332424,0.1554233744202751,0.0466581006105139,0.1297185691872786,0.0168588125415768,0.0546636668765254,0.1582406840630331,0.0175418949157709,0.7347691184522722,0.7162336733606578,0.7251495549793187,0.7079120030876109,4.047790396213531,715.6479344367981,0.0682513589272275,fairface,ResNet18,GradMatchPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,insignificant,positive,positive,positive,insignificant,insignificant
0.1325117674014795,0.0707516508595693,0.082170554332424,0.1554233744202751,0.0466581006105139,0.1297185691872786,0.0168588125415768,0.0546636668765254,0.1582406840630331,0.0175418949157709,0.7347691184522722,0.7162336733606578,0.7251495549793187,0.7079120030876109,4.047790396213531,715.6479344367981,0.0682513589272275,fairface,ResNet18,GradMatchPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,insignificant,positive,positive,positive,insignificant,insignificant
0.1325117674014795,0.0707516508595693,0.082170554332424,0.1554233744202751,0.0466581006105139,0.1297185691872786,0.0168588125415768,0.0546636668765254,0.1582406840630331,0.0175418949157709,0.7347691184522722,0.7162336733606578,0.7251495549793187,0.7079120030876109,4.047790396213531,715.6479344367981,0.0682513589272275,fairface,ResNet18,GradMatchPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,insignificant,positive,positive,positive,insignificant,insignificant
0.1085517805926817,0.0742450754812278,0.0794043219004186,0.1237390805733417,0.0716434670271227,0.0918809883743785,0.0320951015247434,0.0565374703261757,0.1063016570970667,0.0427436842125625,0.638846504836649,0.615821192466874,0.6196157022437615,0.6124392126592049,0.7660974025726318,174.1233561038971,0.0011006881744833,fairface,ResNet18,Random,0.05,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,positive,insignificant,positive,positive,negative
0.1085517805926817,0.0742450754812278,0.0794043219004186,0.1237390805733417,0.0716434670271227,0.0918809883743785,0.0320951015247434,0.0565374703261757,0.1063016570970667,0.0427436842125625,0.638846504836649,0.615821192466874,0.6196157022437615,0.6124392126592049,0.7660974025726318,174.1233561038971,0.0011006881744833,fairface,ResNet18,Random,0.05,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,positive,insignificant,positive,positive,negative
0.1167525192853618,0.0726859251360906,0.0830546399799614,0.1357200564163424,0.0635287461001519,0.107503729276338,0.0253588940433236,0.0566857150355274,0.1284717545527846,0.0451432622331861,0.6567932104398612,0.6327302975152149,0.6404095194315482,0.6253647240447703,1.4846415638923645,280.60148644447327,0.0013990224280859,fairface,ResNet18,Random,0.1,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,positive,insignificant,positive,positive,negative
0.1290527790832333,0.0801802196157659,0.0883996426537566,0.1523423201698363,0.060430935606087,0.1167273214611186,0.024268224451405,0.0567418876199529,0.1420412261739833,0.0315534473429093,0.6918233254243473,0.6689096302781914,0.6799027341632692,0.6583597066769588,2.800470697879791,486.8976573944092,0.0003429532742301,fairface,ResNet18,Random,0.2,positive,negative,negative,negative,negative, , , , , ,positive,negative,insignificant,positive,negative,positive,insignificant,positive,positive,negative
0.1287206528693426,0.0868270759676,0.0871786229689552,0.1496967881217246,0.0677469652669204,0.1172685793726523,0.0236129504072884,0.055654708025758,0.140814367289073,0.0280536582528252,0.7018014236174485,0.6815545585823019,0.6884896356868541,0.6750057892705519,4.268802642822266,698.6027772426605,0.0004762562890391,fairface,ResNet18,Random,0.3,positive,negative,negative,negative,negative, , , , , ,positive,negative,insignificant,positive,negative,positive,insignificant,positive,positive,negative
0.140803977052286,0.0764149316272891,0.0866103790413509,0.1701910887438112,0.0434439318660377,0.1285155192932422,0.0198684738026952,0.0517615927459276,0.1601538361232056,0.015400571894977,0.75458660339478,0.7344635079583766,0.7529586475767764,0.7201389424932458,1.3373374462127685,319.6850891113281,0.0606303251784993,fairface,VGG,CRAIGPB,0.1,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,insignificant,positive,positive,insignificant,insignificant
0.1336425030489099,0.0547451222477878,0.0718123989362828,0.1556415036732362,0.0286797661648474,0.1357083695182139,0.0209083039266219,0.0512228552371887,0.1654703296547181,0.0140672762334097,0.7842398247855448,0.7697829864295294,0.7777208915021399,0.7631840988035506,4.006117188930512,724.3669500350952,0.0304642348608467,fairface,VGG,CRAIGPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,negative,positive,positive,negative,insignificant
0.1336425030489099,0.0547451222477878,0.0718123989362828,0.1556415036732362,0.0286797661648474,0.1357083695182139,0.0209083039266219,0.0512228552371887,0.1654703296547181,0.0140672762334097,0.7842398247855448,0.7697829864295294,0.7777208915021399,0.7631840988035506,4.006117188930512,724.3669500350952,0.0304642348608467,fairface,VGG,CRAIGPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,negative,positive,positive,negative,insignificant
0.1336425030489099,0.0547451222477878,0.0718123989362828,0.1556415036732362,0.0286797661648474,0.1357083695182139,0.0209083039266219,0.0512228552371887,0.1654703296547181,0.0140672762334097,0.7842398247855448,0.7697829864295294,0.7777208915021399,0.7631840988035506,4.006117188930512,724.3669500350952,0.0304642348608467,fairface,VGG,CRAIGPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,negative,positive,positive,negative,insignificant
0.1336425030489099,0.0547451222477878,0.0718123989362828,0.1556415036732362,0.0286797661648474,0.1357083695182139,0.0209083039266219,0.0512228552371887,0.1654703296547181,0.0140672762334097,0.7842398247855448,0.7697829864295294,0.7777208915021399,0.7631840988035506,4.006117188930512,724.3669500350952,0.0304642348608467,fairface,VGG,CRAIGPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,negative,positive,positive,negative,insignificant
0.1357590632782406,0.0799785902688141,0.0861355378201108,0.162847352057271,0.0530849167150547,0.1250953851322132,0.0183772341390992,0.0508721865396003,0.1535193426236367,0.0231006242509597,0.7355557583500639,0.7161574297750234,0.7322602156049133,0.7099845619451951,0.674694013595581,186.8175914287567,0.0665124375984305,fairface,VGG,GLISTERPB,0.05,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,insignificant,negative,insignificant,positive,positive,insignificant,negative
0.1413653296848898,0.078847428774529,0.0868391495938903,0.1702009015205909,0.0452684877135989,0.1258438635803196,0.0332666781209661,0.058246025637804,0.1556382403644656,0.016135856943258,0.7578682241284906,0.7378039905702473,0.7559753217432227,0.7239714395986105,1.3175028443336487,292.17850399017334,0.0558582233352353,fairface,VGG,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,insignificant,positive,insignificant,insignificant,insignificant
0.1393608544121715,0.0805906055334193,0.0892763456484222,0.1675226630066595,0.0495309288616419,0.1317206312787468,0.0210865724770803,0.0528477523685467,0.1654113013000756,0.0307252169874937,0.7362912940317575,0.7134168218863788,0.7334400451395385,0.7029409494403704,0.6731677055358887,190.26316928863525,0.0661035550205269,fairface,VGG,GradMatchPB,0.05,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,negative,negative,insignificant,positive,positive,negative,negative
0.1330465893934535,0.0557391828946629,0.0729968289733938,0.1558652401419396,0.0293608626686134,0.1322839968121566,0.0216293961381387,0.0511469122263842,0.161106732485008,0.0144972059316091,0.7757601752144551,0.7599945393420785,0.7700114202428573,0.7531262060980315,2.742857241630554,501.8671665191649,0.0419559066518558,fairface,VGG,GradMatchPB,0.2,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,insignificant,positive,positive,insignificant,insignificant
0.1330465893934535,0.0557391828946629,0.0729968289733938,0.1558652401419396,0.0293608626686134,0.1322839968121566,0.0216293961381387,0.0511469122263842,0.161106732485008,0.0144972059316091,0.7757601752144551,0.7599945393420785,0.7700114202428573,0.7531262060980315,2.742857241630554,501.8671665191649,0.0419559066518558,fairface,VGG,GradMatchPB,0.2,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,insignificant,positive,positive,insignificant,insignificant
0.1330465893934535,0.0557391828946629,0.0729968289733938,0.1558652401419396,0.0293608626686134,0.1322839968121566,0.0216293961381387,0.0511469122263842,0.161106732485008,0.0144972059316091,0.7757601752144551,0.7599945393420785,0.7700114202428573,0.7531262060980315,2.742857241630554,501.8671665191649,0.0419559066518558,fairface,VGG,GradMatchPB,0.2,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,insignificant,positive,positive,insignificant,insignificant
0.1330465893934535,0.0557391828946629,0.0729968289733938,0.1558652401419396,0.0293608626686134,0.1322839968121566,0.0216293961381387,0.0511469122263842,0.161106732485008,0.0144972059316091,0.7757601752144551,0.7599945393420785,0.7700114202428573,0.7531262060980315,2.742857241630554,501.8671665191649,0.0419559066518558,fairface,VGG,GradMatchPB,0.2,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,insignificant,positive,positive,insignificant,insignificant
0.1359351954742903,0.0667970518360551,0.0756763226454504,0.1583168392421814,0.0382572096761401,0.135897810323323,0.0287317226825968,0.0567845849781074,0.1649149430398829,0.0120855146270341,0.7832195656141632,0.7687763094109072,0.7758791433286509,0.764102663064454,4.020495402812958,703.103579044342,0.0253015332127688,fairface,VGG,GradMatchPB,0.3,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,insignificant,insignificant,negative,negative,positive,positive,negative,insignificant
0.1388543675177261,0.0671069270628729,0.0851292079322166,0.1658219541163352,0.0358137425507925,0.1265486056759335,0.0361982518976689,0.0625073550857288,0.1564006991370461,0.0215405628674862,0.7461288556305896,0.726414904415117,0.7407620327571668,0.7128946352759552,2.7052672266960145,467.1890573501587,8.056810038396602e-05,fairface,VGG,Random,0.2,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,insignificant,positive,insignificant,insignificant,negative
