SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DiscIndex_age_avg,SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DiscIndex_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,DcI_age_avg,DcI_gender_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0166775017413512,0.0074423076923075,0.019585124434389,0.0092388281249844,,0.9313897891127708,0.5666479820627803,0.6680914328918555,0.8811948268110632,,0.9808799999999998,0.9894292338474764,0.984808310118323,0.9941111111111112,0.0042715689705079,0.5255255814950168,4.322012078762055,1540.326149702072,0.0104413686902261,audiomnist,AudioLSTM,GradMatchPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative, , , , , 
0.0125052240538657,0.0045913461538461,0.0201817024886877,0.0069383760922654,,0.9160236719740736,0.2996973094170403,0.4096825417517094,0.861218790126611,,0.9862,0.9923473008425032,0.9901871772061892,0.9945333333333334,0.0019689362482326,0.2467170669736469,7.451725375652313,2082.406668186188,0.0475754308572504,audiomnist,AudioLSTM,GradMatchPB,0.2,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,negative,negative,insignificant,negative,insignificant, , , , , 
0.0068756288212985,0.0072451923076922,0.0272439196832578,0.0038242895104923,,0.9071945892630692,0.1927802690582958,0.2918884733995798,0.8517423273456305,,0.9879599999999996,0.993316035575372,0.9926178931653118,0.994022222222222,0.00293067215819,0.1591740444526814,11.182636404037476,2632.9674293994904,0.0204499845160171,audiomnist,AudioLSTM,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,insignificant-p2,positive,insignificant,insignificant,positive,insignificant,negative,negative,insignificant,negative, , , , , 
0.0212615122668523,0.0103149038461537,0.0308559813348415,0.0117326292126621,,0.8841200507256588,0.7826569506726457,0.7983550534094125,0.8032565557758834,,0.9679599999999998,0.982303130126181,0.9765109593141598,0.9881999999999996,0.0050067150684331,0.8017048763454714,1.7882216572761536,968.391720533371,0.0030732327417353,audiomnist,AudioLSTM,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative, , , , , 
0.0126840027861619,0.0065865384615383,0.0471719457013574,0.0069802973601765,,0.8826198863369501,0.5481390134529149,0.7178070482546969,0.794727431390529,,0.97312,0.9851894696766595,0.9772496924234736,0.9932666666666664,0.0056159201294144,0.6047165605858424,3.735288059711456,1259.5906791687012,0.000715392002894,audiomnist,AudioLSTM,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative, , , , , 
0.017909991486727,0.0039903846153845,0.0344951923076922,0.0098292915704663,,0.8763031327791083,0.3486547085201794,0.6095931349909866,0.7863504373450811,,0.97658,0.9870993397727944,0.9788000521758512,0.9955555555555554,0.003203257919305,0.4749052556845364,7.429829704761505,1816.9682748317723,0.0001783468118446,audiomnist,AudioLSTM,Random,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative, , , , , 
0.0107553594922992,0.0027451923076922,0.0290012726244343,0.0059450897184001,,0.8904306984171714,0.4041031390134529,0.5158389449220089,0.8135996426627504,,0.9813600000000002,0.9897123601796628,0.9839981549740237,0.9955111111111112,0.0046443363947716,0.432687473590653,11.200415575504303,2379.313345432281,0.0002059044141787,audiomnist,AudioLSTM,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,negative,insignificant-p2,negative,negative,negative, , , , , 
0.0156439130098288,0.0019158653846153,0.0182741091628958,0.008682674224436,,0.8475369874594901,0.1821636771300448,0.2615635661397732,0.789478059581668,,0.9854200000000002,0.992105906712238,0.9865388081008882,0.9980444444444444,0.0021385128825031,0.2266474850876989,18.38986057043076,4055.8683621883392,1.563063515277003e-05,audiomnist,AudioCNN,Full,1.0,,,,,,,,,,,,,,,,,,,,
0.0161121430229858,0.0049326923076922,0.0362714932126696,0.0087502255659483,,0.7912568690996199,0.463609865470852,0.6321205473533662,0.6733953496961724,,0.9661799999999998,0.9814846050976463,0.9689408814408096,0.9944888888888888,0.0050608919218784,0.6558680928601005,2.463749945163727,2117.75599193573,0.0944532506633549,audiomnist,AudioCNN,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,insignificant,negative,negative,insignificant,negative, , , , , 
0.0146056806748703,0.0042812499999999,0.0424898897058823,0.0079814819589677,,0.8209459395988915,0.3818049327354259,0.5589423334773475,0.7161991997155124,,0.97248,0.98491406865192,0.9742663517818718,0.9959111111111107,0.0056695393674481,0.5693620399554998,4.272471058368683,2491.328249692917,0.0651110456325113,audiomnist,AudioCNN,CRAIGPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,positive,negative,insignificant,negative,negative,insignificant,negative, , , , , 
0.0122916182957974,0.0034158653846153,0.0192630797511311,0.0068077558405448,,0.9086487248133014,0.3148654708520179,0.3908546623363079,0.8464361902616189,,0.98808,0.9934097956457272,0.9897982407309874,0.9970666666666668,0.002896808277268,0.2914320190872039,8.076144480705262,3291.9457733631134,0.0064202807319815,audiomnist,AudioCNN,CRAIGPB,0.2,positive,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,insignificant-p2,negative,insignificant,insignificant-p2,negative, , , , , 
0.0119777880968964,0.0018990384615384,0.0171627545248868,0.0066372228070098,,0.9068287069653844,0.1775,0.2383181063122923,0.8509562279521036,,0.99302,0.9961433900623456,0.993904592530184,0.9984222222222222,0.0024699794527999,0.1445673674731457,11.60700956583023,3941.8798472881326,0.0131624299625399,audiomnist,AudioCNN,CRAIGPB,0.3,positive,insignificant-pu,insignificant-pu,insignificant-pu,insignificant,negative,insignificant,insignificant,negative,positive,insignificant-p2,insignificant,insignificant,insignificant-p2,insignificant, , , , , 
0.0183863478058973,0.0050264423076922,0.0326418976244343,0.0100466274490691,,0.829460335352966,0.4919394618834081,0.6499896644965213,0.7206524335623697,,0.9704799999999998,0.9838057616050648,0.9728631654652964,0.9950666666666668,0.0034828588540163,0.6369680714090031,2.3891217589378355,1782.0759663581848,0.108185370452702,audiomnist,AudioCNN,GLISTERPB,0.05,positive,negative,negative,negative,negative,insignificant,negative,negative,positive,negative,negative,negative,negative,negative,negative, , , , , 
0.0135302995124215,0.0040480769230768,0.037299773755656,0.0074360387418137,,0.8700591799351838,0.3771188340807175,0.5048550981034816,0.7852738006720681,,0.9799,0.9889370872931502,0.9817714945809524,0.9962666666666664,0.0054983410084421,0.4570464386231259,4.284568750858307,2165.0358850955963,0.0430504508316516,audiomnist,AudioCNN,GLISTERPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , 
0.0154364987230089,0.002545673076923,0.0422471012443438,0.0085301903398096,,0.8855699591376637,0.1999775784753363,0.2720153673107578,0.813090942852787,,0.9895399999999998,0.99422606526238,0.9903140899214126,0.9982000000000002,0.0053983530847567,0.241864580982852,7.732121157646179,2890.828936100006,0.0077186699025332,audiomnist,AudioCNN,GLISTERPB,0.2,positive,insignificant-pu,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative, , , , , 
0.0131158579057347,0.0021586538461538,0.0106749151583709,0.0072822107085279,,0.9148353764501432,0.1400448430493273,0.2517167736841321,0.8591504355506513,,0.9935199999999996,0.9964088337456638,0.9941221396609342,0.9987111111111112,0.0021859745487762,0.0966750737088257,11.429839944839475,3609.205825805664,0.0017718907591187,audiomnist,AudioCNN,GLISTERPB,0.3,positive,insignificant-pu,insignificant-pu,insignificant-pu,insignificant,negative,insignificant,insignificant,negative,positive,insignificant-p2,insignificant,insignificant-p2,insignificant-p2,insignificant, , , , , 
0.0170153238913396,0.0047427884615383,0.0317463942307691,0.0092680240207506,,0.7938842703489738,0.4139237668161434,0.6101678634745169,0.6774062062021362,,0.9674999999999998,0.98221383006275,0.9696403335131624,0.9952444444444446,0.0041260288255076,0.6210566835151902,2.1541573882102965,1714.9519941806789,0.0689937367103993,audiomnist,AudioCNN,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,insignificant,negative,negative,insignificant,negative, , , , , 
0.0119313520625338,0.0039302884615383,0.0438769089366515,0.0065515930671208,,0.8343229533605749,0.3966928251121075,0.4418347846490771,0.7402251175561758,,0.97758,0.987686881693921,0.9799610317414352,0.9956666666666666,0.006609228178727,0.5268142883848217,4.1598562598228455,2071.369606494904,0.0463262940291314,audiomnist,AudioCNN,GradMatchPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , 
0.0112057890256171,0.0032403846153845,0.0256091628959275,0.0062089887041223,,0.8888779296416328,0.2596188340807174,0.3053077559107907,0.8178298141948549,,0.9883999999999996,0.9935869850410358,0.9900020267539504,0.9972222222222222,0.0036897738823542,0.3054880359497818,7.827730274200439,2802.2346312999725,0.0080075209611094,audiomnist,AudioCNN,GradMatchPB,0.2,positive,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , 
0.014531769986843,0.0024038461538461,0.0214408936651583,0.0080690572968475,,0.8770574421116906,0.1375,0.2179526578073089,0.8194686203762642,,0.99042,0.9947850867447136,0.990984404548533,0.998777777777778,0.0028857077505105,0.1369179750326865,11.392818427085876,3605.149976015091,0.0573374518426134,audiomnist,AudioCNN,GradMatchPB,0.3,positive,insignificant,insignificant,insignificant,insignificant-pu,insignificant,insignificant,positive,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
0.0121875241854345,0.0038774038461537,0.0343100254524886,0.0065765276323278,,0.6788300220750554,0.4163340807174888,0.55966205697004,0.5351554890342808,,0.95622,0.9761957700696712,0.958103985390801,0.9951333333333332,0.0055772547296888,0.7270167544681653,1.8711804270744323,1315.5624811649325,0.0346238886937498,audiomnist,AudioCNN,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , 
0.0112220416376441,0.0028437499999999,0.0416792279411764,0.0061070301885684,,0.8066544549340098,0.2648878923766816,0.4851848099757161,0.6833117936794365,,0.97388,0.9856711247692896,0.9741085030456778,0.9975333333333336,0.0053399655854119,0.5296385036356726,3.871367430686951,1722.5707740783691,0.0050388962816213,audiomnist,AudioCNN,Random,0.1,positive,negative,negative,negative,insignificant,positive,negative,negative,positive,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , 
0.0062518380930268,0.0020432692307691,0.0152495757918551,0.0034320113954775,,0.454492508571697,0.2249103139013453,0.2998637948244267,0.4178215014542231,,0.9406400000000004,0.9685078835150474,0.9417635861358968,0.9979111111111112,0.0063406018909827,0.6430172764599804,7.603049147129059,2462.8947472572327,0.3482292968779802,audiomnist,AudioCNN,Random,0.2,positive,negative,negative,negative,insignificant,positive,insignificant,insignificant,positive,negative,insignificant-p2,insignificant,insignificant,insignificant-p2,negative, , , , , 
0.0115308412661558,0.0033389423076922,0.0173863829185519,0.0063977675692055,,0.9132816683105536,0.29,0.3356976744186047,0.8563268063318213,,0.99048,0.9947269716822889,0.9920508177941634,0.9974222222222224,0.0026333617362813,0.2447194933096098,11.381283318996427,3215.67022395134,0.0005991066085698,audiomnist,AudioCNN,Random,0.3,positive,insignificant-pu,insignificant-pu,insignificant-pu,insignificant,negative,negative,negative,negative,insignificant,insignificant-p2,negative,insignificant,insignificant-p2,insignificant, , , , , 
