SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.1091656596681722,0.0241145248002915,0.0235503065032414,0.0809605989243246,0.0143564508748809,0.9765473179821644,0.9828057936566738,0.9882521255014068,0.977608108108108,0.0677544593811034,24.59537982940674,0.5192199170589447,ars,Logreg,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1148630474792535,0.0188854296388542,0.0218053159773689,0.0844763318463709,0.0122992566774475,0.9847743910555038,0.98894875196665,0.989614855123362,0.9882895752895756,0.0836613059043884,105.02058696746826,0.4196077436208725,ars,Logreg,Random,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1148630474792535,0.0188854296388542,0.0218053159773689,0.0844763318463709,0.0122992566774475,0.9847743910555038,0.98894875196665,0.989614855123362,0.9882895752895756,0.0836613059043884,105.02058696746826,0.4196077436208725,ars,Logreg,Random,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1129591840584302,0.0200560398505603,0.0204732694776525,0.0831772869669141,0.0121848645999556,0.9847291361639826,0.9889089855004488,0.9902608877596992,0.9875637065637068,0.1165344953536987,134.45359325408936,0.3926636651158333,ars,Logreg,Random,0.3,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1129591840584302,0.0200560398505603,0.0204732694776525,0.0831772869669141,0.0121848645999556,0.9847291361639826,0.9889089855004488,0.9902608877596992,0.9875637065637068,0.1165344953536987,134.45359325408936,0.3926636651158333,ars,Logreg,Random,0.3,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1289252518366839,0.0039227895392278,0.0237521296150646,0.0930449366229716,0.005864293640765,0.9835924397710636,0.988234141952075,0.979114370251016,0.997567567567568,0.0244498252868651,67.12983298301697,0.1296593934297561,ars,MLP,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1289252518366839,0.0039227895392278,0.0237521296150646,0.0930449366229716,0.005864293640765,0.9835924397710636,0.988234141952075,0.979114370251016,0.997567567567568,0.0244498252868651,67.12983298301697,0.1296593934297561,ars,MLP,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1269427453158609,0.0029114271684435,0.0140056299485434,0.0926087950462846,0.004436033334857,0.9918487954212696,0.9941122966104916,0.9901346365940304,0.998123552123552,0.0487387537956237,31.054805040359497,0.04208963541314,ars,MLP,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1269427453158609,0.0029114271684435,0.0140056299485434,0.0926087950462846,0.004436033334857,0.9918487954212696,0.9941122966104916,0.9901346365940304,0.998123552123552,0.0487387537956237,31.054805040359497,0.04208963541314,ars,MLP,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1284803906631796,0.000931997894076,0.0125942361484232,0.093751861745911,0.003616461841548,0.993527219486224,0.99532472621908,0.991360930557386,0.9993204633204636,0.4508298873901367,116.39978575706482,0.0193453731946646,ars,MLP,CRAIGPB,0.2,negative,negative,negative,negative,insignificant,positive,negative,insignificant,positive,positive, , , , , , , , , , 
0.1284803906631796,0.000931997894076,0.0125942361484232,0.093751861745911,0.003616461841548,0.993527219486224,0.99532472621908,0.991360930557386,0.9993204633204636,0.4508298873901367,116.39978575706482,0.0193453731946646,ars,MLP,CRAIGPB,0.2,negative,negative,negative,negative,insignificant,positive,negative,insignificant,positive,positive, , , , , , , , , , 
0.1284803906631796,0.000931997894076,0.0125942361484232,0.093751861745911,0.003616461841548,0.993527219486224,0.99532472621908,0.991360930557386,0.9993204633204636,0.4508298873901367,116.39978575706482,0.0193453731946646,ars,MLP,CRAIGPB,0.2,negative,negative,negative,negative,insignificant,positive,negative,insignificant,positive,positive, , , , , , , , , , 
0.1293301791354555,0.0006835456975366,0.0131977435232723,0.0944539476260438,0.0040768880526481,0.9940955676826836,0.9957336606171664,0.9921459778828008,0.99934749034749,0.7069551467895507,171.26637268066406,0.0231150769628583,ars,MLP,CRAIGPB,0.3,negative,negative,negative,negative,positive,positive,negative,negative,positive,insignificant, , , , , , , , , , 
0.1293301791354555,0.0006835456975366,0.0131977435232723,0.0944539476260438,0.0040768880526481,0.9940955676826836,0.9957336606171664,0.9921459778828008,0.99934749034749,0.7069551467895507,171.26637268066406,0.0231150769628583,ars,MLP,CRAIGPB,0.3,negative,negative,negative,negative,positive,positive,negative,negative,positive,insignificant, , , , , , , , , , 
0.1288929408244734,0.0019956413449563,0.018802225828441,0.0932864936439885,0.0041969208474862,0.987093038732863,0.9907167688836922,0.982801331816474,0.9987625482625484,0.0251733660697936,51.62090897560121,0.1143356416374444,ars,MLP,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,insignificant, , , , , , , , , , 
0.1288929408244734,0.0019956413449563,0.018802225828441,0.0932864936439885,0.0041969208474862,0.987093038732863,0.9907167688836922,0.982801331816474,0.9987625482625484,0.0251733660697936,51.62090897560121,0.1143356416374444,ars,MLP,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,insignificant, , , , , , , , , , 
0.1274380862791666,0.0018161822029178,0.0130301145253386,0.0929014001611154,0.0036385675697429,0.9921908691601226,0.9943618057446902,0.9899904169171236,0.9987722007722004,0.049552822113037,25.722917079925537,0.0372207293286919,ars,MLP,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , , , , , , 
0.1274380862791666,0.0018161822029178,0.0130301145253386,0.0929014001611154,0.0036385675697429,0.9921908691601226,0.9943618057446902,0.9899904169171236,0.9987722007722004,0.049552822113037,25.722917079925537,0.0372207293286919,ars,MLP,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , , , , , , 
0.1274380862791666,0.0018161822029178,0.0130301145253386,0.0929014001611154,0.0036385675697429,0.9921908691601226,0.9943618057446902,0.9899904169171236,0.9987722007722004,0.049552822113037,25.722917079925537,0.0372207293286919,ars,MLP,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , , , , , , 
0.1286975657044753,0.0007338588018507,0.0125686570372161,0.0939228438513698,0.0035913638731964,0.9936323705577002,0.9954005011272916,0.991490551633026,0.999341698841699,0.0980801701545715,97.68389201164246,0.02266440927051,ars,MLP,GLISTERPB,0.2,negative,negative,negative,negative,positive,positive,negative,insignificant,positive,positive, , , , , , , , , , 
0.1286975657044753,0.0007338588018507,0.0125686570372161,0.0939228438513698,0.0035913638731964,0.9936323705577002,0.9954005011272916,0.991490551633026,0.999341698841699,0.0980801701545715,97.68389201164246,0.02266440927051,ars,MLP,GLISTERPB,0.2,negative,negative,negative,negative,positive,positive,negative,insignificant,positive,positive, , , , , , , , , , 
0.1286975657044753,0.0007338588018507,0.0125686570372161,0.0939228438513698,0.0035913638731964,0.9936323705577002,0.9954005011272916,0.991490551633026,0.999341698841699,0.0980801701545715,97.68389201164246,0.02266440927051,ars,MLP,GLISTERPB,0.2,negative,negative,negative,negative,positive,positive,negative,insignificant,positive,positive, , , , , , , , , , 
0.1294654114880244,0.0005701434660672,0.0131715922532239,0.0945637777040024,0.0040748109225394,0.994210035937708,0.995816204953243,0.9922756185008476,0.9993822393822392,0.1444409132003783,130.6002779006958,0.0264921248657628,ars,MLP,GLISTERPB,0.3,negative,negative,negative,negative,positive,positive,negative,negative,positive,insignificant, , , , , , , , , , 
0.1294654114880244,0.0005701434660672,0.0131715922532239,0.0945637777040024,0.0040748109225394,0.994210035937708,0.995816204953243,0.9922756185008476,0.9993822393822392,0.1444409132003783,130.6002779006958,0.0264921248657628,ars,MLP,GLISTERPB,0.3,negative,negative,negative,negative,positive,positive,negative,negative,positive,insignificant, , , , , , , , , , 
0.1287477625480138,0.0036145703611456,0.0218218846127925,0.0931617207197937,0.0056778900643833,0.985531744975376,0.9896038362077164,0.9816028875350356,0.9977586872586874,0.0257562041282653,44.28990697860718,0.1894049547612666,ars,MLP,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1287477625480138,0.0036145703611456,0.0218218846127925,0.0931617207197937,0.0056778900643833,0.985531744975376,0.9896038362077164,0.9816028875350356,0.9977586872586874,0.0257562041282653,44.28990697860718,0.1894049547612666,ars,MLP,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1263212502220039,0.0033810709838106,0.0140456970501204,0.0921146564081386,0.0044077796231916,0.9913004126181284,0.9937170303587476,0.9895667356108594,0.9979034749034744,0.0496522903442382,21.996351957321167,0.0498102214187383,ars,MLP,GradMatchPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1263212502220039,0.0033810709838106,0.0140456970501204,0.0921146564081386,0.0044077796231916,0.9913004126181284,0.9937170303587476,0.9895667356108594,0.9979034749034744,0.0496522903442382,21.996351957321167,0.0498102214187383,ars,MLP,GradMatchPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1284910076775654,0.0010285109700411,0.0127820891737073,0.0937632712910757,0.0037236796365993,0.9934699853587112,0.9952833809126906,0.9913377936089606,0.9992606177606176,0.4441795468330383,92.88526797294617,0.0269330194685607,ars,MLP,GradMatchPB,0.2,negative,negative,negative,negative,insignificant,positive,negative,insignificant,positive,positive, , , , , , , , , , 
0.1284910076775654,0.0010285109700411,0.0127820891737073,0.0937632712910757,0.0037236796365993,0.9934699853587112,0.9952833809126906,0.9913377936089606,0.9992606177606176,0.4441795468330383,92.88526797294617,0.0269330194685607,ars,MLP,GradMatchPB,0.2,negative,negative,negative,negative,insignificant,positive,negative,insignificant,positive,positive, , , , , , , , , , 
0.1284910076775654,0.0010285109700411,0.0127820891737073,0.0937632712910757,0.0037236796365993,0.9934699853587112,0.9952833809126906,0.9913377936089606,0.9992606177606176,0.4441795468330383,92.88526797294617,0.0269330194685607,ars,MLP,GradMatchPB,0.2,negative,negative,negative,negative,insignificant,positive,negative,insignificant,positive,positive, , , , , , , , , , 
0.1298093072779002,0.0006384594356528,0.0137550732013113,0.0948437661197017,0.0044251071836987,0.9942805803274328,0.9958665813839538,0.9924574926059242,0.9992992277992272,1.1630395770072937,133.50193190574646,0.020911530801095,ars,MLP,GradMatchPB,0.3,negative,negative,negative,negative,positive,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1298093072779002,0.0006384594356528,0.0137550732013113,0.0948437661197017,0.0044251071836987,0.9942805803274328,0.9958665813839538,0.9924574926059242,0.9992992277992272,1.1630395770072937,133.50193190574646,0.020911530801095,ars,MLP,GradMatchPB,0.3,negative,negative,negative,negative,positive,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1264622742669224,0.0053735990037359,0.0202548823306386,0.0917610968427856,0.0060357224896428,0.98621456142686,0.9900688332570594,0.9835711580223552,0.9966679536679536,0.2918036818504333,50.77044987678528,0.1151932440698146,ars,MLP,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1264622742669224,0.0053735990037359,0.0202548823306386,0.0917610968427856,0.0060357224896428,0.98621456142686,0.9900688332570594,0.9835711580223552,0.9966679536679536,0.2918036818504333,50.77044987678528,0.1151932440698146,ars,MLP,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1268225432138748,0.0032596513075964,0.0148311616159619,0.0924382430416858,0.0046089344636288,0.9910368694263276,0.9935291409667114,0.9891197172658164,0.9979787644787644,0.0512507200241088,30.93562698364257,0.0510065224021672,ars,MLP,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1268225432138748,0.0032596513075964,0.0148311616159619,0.0924382430416858,0.0046089344636288,0.9910368694263276,0.9935291409667114,0.9891197172658164,0.9979787644787644,0.0512507200241088,30.93562698364257,0.0510065224021672,ars,MLP,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1292130502651859,0.0009611631686054,0.0137104353985608,0.0943156028392262,0.0042139051043667,0.9936510049247969,0.9954136731041908,0.9915601814553522,0.9992972972972972,0.0991195321083068,93.92698645591736,0.024381465697661,ars,MLP,Random,0.2,negative,negative,negative,negative,positive,positive,negative,negative,positive,insignificant, , , , , , , , , , 
0.1292130502651859,0.0009611631686054,0.0137104353985608,0.0943156028392262,0.0042139051043667,0.9936510049247969,0.9954136731041908,0.9915601814553522,0.9992972972972972,0.0991195321083068,93.92698645591736,0.024381465697661,ars,MLP,Random,0.2,negative,negative,negative,negative,positive,positive,negative,negative,positive,insignificant, , , , , , , , , , 
0.1289783303790841,0.0006987579604936,0.012620209123252,0.0942163830891064,0.0038522610575423,0.99413549846932,0.9957620306470024,0.9922918133636236,0.9992567567567566,0.149071705341339,134.9125440120697,0.0210226943017914,ars,MLP,Random,0.3,negative,negative,negative,negative,positive,positive,negative,insignificant,positive,positive, , , , , , , , , , 
0.1289783303790841,0.0006987579604936,0.012620209123252,0.0942163830891064,0.0038522610575423,0.99413549846932,0.9957620306470024,0.9922918133636236,0.9992567567567566,0.149071705341339,134.9125440120697,0.0210226943017914,ars,MLP,Random,0.3,negative,negative,negative,negative,positive,positive,negative,insignificant,positive,positive, , , , , , , , , , 
0.1289783303790841,0.0006987579604936,0.012620209123252,0.0942163830891064,0.0038522610575423,0.99413549846932,0.9957620306470024,0.9922918133636236,0.9992567567567566,0.149071705341339,134.9125440120697,0.0210226943017914,ars,MLP,Random,0.3,negative,negative,negative,negative,positive,positive,negative,insignificant,positive,positive, , , , , , , , , , 
0.1151102358640046,0.0221252746307039,0.0303031134497344,0.0844688249063341,0.0151273159481025,0.9775682150938372,0.9837429757488318,0.983383094223193,0.9841486486486484,0.0227365136146544,46.44511413574219,0.2550799258053303,ars,SVM,CRAIGPB,0.05,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1158744316407632,0.0178529194382852,0.0215656954539585,0.0851989746728976,0.0120067706555553,0.9853520564355116,0.9893649551139534,0.9899126864236388,0.9888281853281856,0.037941825389862,47.67384886741638,0.1369687397032976,ars,SVM,CRAIGPB,0.1,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.117661233663118,0.0139943960149438,0.0178248562379294,0.0863431142858339,0.009242852142504,0.9872248103287634,0.9907390055739582,0.9901591770312566,0.991322393822394,0.0826233029365539,73.94041585922241,0.079965603351593,ars,SVM,CRAIGPB,0.2,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.117661233663118,0.0139943960149438,0.0178248562379294,0.0863431142858339,0.009242852142504,0.9872248103287634,0.9907390055739582,0.9901591770312566,0.991322393822394,0.0826233029365539,73.94041585922241,0.079965603351593,ars,SVM,CRAIGPB,0.2,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1181668847529399,0.0132907845579077,0.0175241669279196,0.0866693269871616,0.0088526793496878,0.9874031678424064,0.9908725454830688,0.9899889431264706,0.9917586872586872,0.1143976926803588,88.9948480129242,0.0741766981780528,ars,SVM,CRAIGPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1181668847529399,0.0132907845579077,0.0175241669279196,0.0866693269871616,0.0088526793496878,0.9874031678424064,0.9908725454830688,0.9899889431264706,0.9917586872586872,0.1143976926803588,88.9948480129242,0.0741766981780528,ars,SVM,CRAIGPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1154000294264113,0.0185678704856786,0.0237486300904103,0.084539488353185,0.0120059391871795,0.9823213097298016,0.9872003176980398,0.9859343264004142,0.9884864864864864,0.0416791439056396,39.724992990493774,0.1420087385922669,ars,SVM,GLISTERPB,0.1,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1176374153918122,0.0135616438356163,0.0171888661092514,0.0862761448370042,0.0087391927199972,0.9872128310927724,0.9907329256354428,0.9898809335495384,0.9915907335907336,0.7211873292922973,63.93472504615784,0.088879382610321,ars,SVM,GLISTERPB,0.2,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1176374153918122,0.0135616438356163,0.0171888661092514,0.0862761448370042,0.0087391927199972,0.9872128310927724,0.9907329256354428,0.9898809335495384,0.9915907335907336,0.7211873292922973,63.93472504615784,0.088879382610321,ars,SVM,GLISTERPB,0.2,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1226991789334753,0.0087702366127023,0.0172942373929553,0.0897436808173514,0.0074088665261251,0.9890589644616,0.9920843168966782,0.9896228989335272,0.994561776061776,1.010762333869934,75.6755530834198,0.0664506392553448,ars,SVM,GLISTERPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1226991789334753,0.0087702366127023,0.0172942373929553,0.0897436808173514,0.0074088665261251,0.9890589644616,0.9920843168966782,0.9896228989335272,0.994561776061776,1.010762333869934,75.6755530834198,0.0664506392553448,ars,SVM,GLISTERPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1123357859695799,0.019506095029817,0.0191301200011262,0.0825801366686773,0.011046993273318,0.9840396645813924,0.9884129864958408,0.989037027961656,0.9878030888030888,0.0205293774604796,42.24339032173157,0.2244758084416389,ars,SVM,GradMatchPB,0.05,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1177754162647378,0.0148723536737234,0.0192894028475576,0.0865111554998508,0.0102994665095219,0.9871369625981632,0.990670312300154,0.9905667093001184,0.9907779922779923,0.3549690723419189,33.79959297180176,0.1275965306907892,ars,SVM,GradMatchPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1177754162647378,0.0148723536737234,0.0192894028475576,0.0865111554998508,0.0102994665095219,0.9871369625981632,0.990670312300154,0.9905667093001184,0.9907779922779923,0.3549690723419189,33.79959297180176,0.1275965306907892,ars,SVM,GradMatchPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1228822277534588,0.0086924034869239,0.0173046555730336,0.0899086075339459,0.0074949703979149,0.9893278317582858,0.9922779325634676,0.989958875827094,0.9946100386100388,0.0775288343429565,59.91828012466431,0.0913607973605394,ars,SVM,GradMatchPB,0.2,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1228822277534588,0.0086924034869239,0.0173046555730336,0.0899086075339459,0.0074949703979149,0.9893278317582858,0.9922779325634676,0.989958875827094,0.9946100386100388,0.0775288343429565,59.91828012466431,0.0913607973605394,ars,SVM,GradMatchPB,0.2,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1186086190074883,0.0125280199252801,0.0168349596693261,0.0869769974913326,0.0083996578336154,0.9879076267802476,0.9912384634408734,0.9902494987548248,0.99223166023166,0.7536197423934936,78.25812911987305,0.0602723462507128,ars,SVM,GradMatchPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1186086190074883,0.0125280199252801,0.0168349596693261,0.0869769974913326,0.0083996578336154,0.9879076267802476,0.9912384634408734,0.9902494987548248,0.99223166023166,0.7536197423934936,78.25812911987305,0.0602723462507128,ars,SVM,GradMatchPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1136042333404141,0.024572651844202,0.0302883534983154,0.0836330649384705,0.0171944215407481,0.9807892985491812,0.9860493452301916,0.9873671017970362,0.9847528957528956,0.0211608886718749,40.531834840774536,0.1968167461454867,ars,SVM,Random,0.05,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1182414882509103,0.0142575289311423,0.0194675817275039,0.086742110182192,0.0099001003676001,0.9866231864767738,0.99030557061745,0.9895313391731344,0.9910830115830116,0.4923320055007935,33.67897415161133,0.1401918370276689,ars,SVM,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1182414882509103,0.0142575289311423,0.0194675817275039,0.086742110182192,0.0099001003676001,0.9866231864767738,0.99030557061745,0.9895313391731344,0.9910830115830116,0.4923320055007935,33.67897415161133,0.1401918370276689,ars,SVM,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1169538839670748,0.0147509339975092,0.0178609478155571,0.0858835198334421,0.0095389198854521,0.987079728470651,0.9906315481623,0.990411420563234,0.9908532818532824,0.7601275324821473,50.89649987220764,0.0866375628858804,ars,SVM,Random,0.2,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1169538839670748,0.0147509339975092,0.0178609478155571,0.0858835198334421,0.0095389198854521,0.987079728470651,0.9906315481623,0.990411420563234,0.9908532818532824,0.7601275324821473,50.89649987220764,0.0866375628858804,ars,SVM,Random,0.2,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1207571707289043,0.0099844333748443,0.0162116079433708,0.0883828295707771,0.0072561189315551,0.9886183947823772,0.9917626687656824,0.989728766626066,0.99380888030888,0.8477179884910584,77.27358627319336,0.059804606810212,ars,SVM,Random,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1207571707289043,0.0099844333748443,0.0162116079433708,0.0883828295707771,0.0072561189315551,0.9886183947823772,0.9917626687656824,0.989728766626066,0.99380888030888,0.8477179884910584,77.27358627319336,0.059804606810212,ars,SVM,Random,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
