SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,DcI_age,DcI_gender,epochID,dataset,model,system,ratio,Full_training_time,runID
0.0224440832752883,0.0045673076923076,0.0408865950226244,1.02482451634994,,-0.851063829787234,-0.5,0.6918604651162791,0.1489361702127659,,0.972,0.9846153846153848,0.9739130434782608,0.9955555555555556,0.0001649231929129,0.6285772069976742,10,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0083197894899775,0.0045673076923076,0.0372101244343891,1.009202191405581,,-0.910478605983749,-0.5,0.5838870431893688,0.0854837948766334,,0.982,0.9900552486187846,0.9846153846153848,0.9955555555555556,0.0074911258058004,0.4944258639910814,11,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
-0.0146273508242396,-0.003125,0.1026654411764706,0.9844117283186936,,-0.742473345545066,-0.25,0.4489202657807308,0.2558840143099228,,0.968,0.9824945295404814,0.9676724137931034,0.9977777777777778,0.0123068729775569,0.6183184855233852,12,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0083197894899775,0.0045673076923076,0.0372101244343891,1.009202191405581,,-0.910478605983749,-0.5,0.5838870431893688,0.0854837948766334,,0.982,0.9900552486187846,0.9846153846153848,0.9955555555555556,0.0074911258058004,0.4944258639910814,13,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0083197894899775,0.0045673076923076,0.0372101244343891,1.009202191405581,,-0.910478605983749,-0.5,0.5838870431893688,0.0854837948766334,,0.982,0.9900552486187846,0.9846153846153848,0.9955555555555556,0.0074911258058004,0.4944258639910814,14,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
-0.0146273508242396,-0.003125,0.1026654411764706,0.9844117283186936,,-0.742473345545066,-0.25,0.4489202657807308,0.2558840143099228,,0.968,0.9824945295404814,0.9676724137931034,0.9977777777777778,0.0123068729775569,0.6183184855233852,15,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0083197894899775,0.0045673076923076,0.0372101244343891,1.009202191405581,,-0.910478605983749,-0.5,0.5838870431893688,0.0854837948766334,,0.982,0.9900552486187846,0.9846153846153848,0.9955555555555556,0.0074911258058004,0.4944258639910814,16,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
-0.0106028945128086,-0.003125,0.0861213235294117,0.9886174808906614,,-0.761542435770983,-0.25,0.3891196013289036,0.2350804359107421,,0.972,0.9846491228070176,0.971861471861472,0.9977777777777778,0.0101724900486509,0.5944258639910815,17,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
-0.015401284730284,0.0,0.1066176470588235,0.9839386602098468,,-0.5297073880982575,0.0,0.2192691029900332,0.4691206929015251,,0.952,0.974025974025974,0.9493670886075948,1.0,0.0156303092082907,0.6856261778310775,18,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
-0.0106028945128086,-0.003125,0.0861213235294117,0.9886174808906614,,-0.761542435770983,-0.25,0.3891196013289036,0.2350804359107421,,0.972,0.9846491228070176,0.971861471861472,0.9977777777777778,0.0101724900486509,0.5944258639910815,19,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0123442458014084,0.0045673076923076,0.0206660067873302,1.0137577090611116,,-0.9060635949462214,-0.5,0.4410299003322259,0.0858645690186229,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,0.0052637232785477,0.4966480446927374,20,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0054949307329154,-0.003125,0.0199448529411764,1.0060777264167096,,-0.8847869992015405,-0.25,0.3160299003322259,0.1073307112732786,,0.988,0.993362831858407,0.9889867841409692,0.9977777777777778,0.001403058191244,0.3299813780260708,21,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
-0.0106028945128086,-0.003125,0.0861213235294117,0.9886174808906614,,-0.761542435770983,-0.25,0.3891196013289036,0.2350804359107421,,0.972,0.9846491228070176,0.971861471861472,0.9977777777777778,0.0101724900486509,0.5944258639910815,22,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0054949307329154,-0.003125,0.0199448529411764,1.0060777264167096,,-0.8847869992015405,-0.25,0.3160299003322259,0.1073307112732786,,0.988,0.993362831858407,0.9889867841409692,0.9977777777777778,0.001403058191244,0.3299813780260708,23,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0014704744214844,-0.003125,0.0364889705882353,1.0016142050040355,,-0.8422338077121788,-0.25,0.2927740863787375,0.1502629957825901,,0.984,0.9911699779249448,0.9846491228070176,0.9977777777777778,0.0036307943397453,0.4511934992381919,24,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,0.0045673076923076,0.0041218891402714,1.0183833116036507,,-0.9486167864355832,-0.5,0.4642857142857143,0.0429322845093114,,0.99,0.9944506104328524,0.9933481152993348,0.9955555555555556,0.0030121204848193,0.3299813780260707,25,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,26,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,0.0045673076923076,0.0041218891402714,1.0183833116036507,,-0.9486167864355832,-0.5,0.4642857142857143,0.0429322845093114,,0.99,0.9944506104328524,0.9933481152993348,0.9955555555555556,0.0030121204848193,0.3299813780260707,27,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,0.0045673076923076,0.0041218891402714,1.0183833116036507,,-0.9486167864355832,-0.5,0.4642857142857143,0.0429322845093114,,0.99,0.9944506104328524,0.9933481152993348,0.9955555555555556,0.0030121204848193,0.3299813780260707,28,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,0.0045673076923076,0.0041218891402714,1.0183833116036507,,-0.9486167864355832,-0.5,0.4642857142857143,0.0429322845093114,,0.99,0.9944506104328524,0.9933481152993348,0.9955555555555556,0.0030121204848193,0.3299813780260707,29,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,0.0045673076923076,0.0041218891402714,1.0183833116036507,,-0.9486167864355832,-0.5,0.4642857142857143,0.0429322845093114,,0.99,0.9944506104328524,0.9933481152993348,0.9955555555555556,0.0030121204848193,0.3299813780260707,30,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0026700719758533,-0.003125,0.0346507352941176,1.0029532614278378,,-0.9060635949462214,-0.25,0.3276578073089701,0.0858645690186229,,0.99,0.9944629014396456,0.9911699779249448,0.9977777777777778,0.0029534005787712,0.2466480446927373,31,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,32,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,33,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
-0.0106028945128086,0.0,0.0992647058823529,0.9886174808906614,,-0.7145742332440936,0.0,0.1096345514950166,0.2790598493105246,,0.976,0.986842105263158,0.974025974025974,1.0,0.0132684652808491,0.5260598093986197,34,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0151691045584706,-0.003125,0.0291360294117647,1.0169060249277613,,-0.9082711004649852,-0.25,0.3990863787375415,0.0856737588652482,,0.988,0.993362831858407,0.9889867841409692,0.9977777777777778,0.0039446321421975,0.2455357142857144,35,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,0.0045673076923076,0.0041218891402714,1.0183833116036507,,-0.9486167864355832,-0.5,0.4642857142857143,0.0429322845093114,,0.99,0.9944506104328524,0.9933481152993348,0.9955555555555556,0.0030121204848193,0.3299813780260707,36,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0066945282872842,-0.003125,0.0181066176470588,1.007461077327813,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.000706417624521,0.1406200063918185,37,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,38,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,39,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,40,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,41,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,42,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,43,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,44,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,45,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,46,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0054949307329154,0.0,0.0330882352941176,1.0060777264167096,,-0.8847869992015405,0.0,0.2026578073089701,0.1073307112732786,,0.992,0.9955752212389382,0.9911894273127754,1.0,0.0045183229887516,0.1077591558038484,47,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,48,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,49,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0135438433557774,-0.003125,0.0162683823529412,1.0152107779226422,,-0.9229251796533748,-0.25,0.1964285714285714,0.0646865629016135,,0.996,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.003125,0.1417373220284754,50,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,51,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,52,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,53,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,54,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,55,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,56,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,57,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,58,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,59,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,60,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,61,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,62,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,63,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,64,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,65,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,66,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,67,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,68,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,69,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,70,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,71,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,72,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,73,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,74,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,75,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,76,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,77,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,78,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,79,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,80,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,81,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,82,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,83,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,84,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,85,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,86,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,87,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,88,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,89,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,90,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,91,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
