epochID,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
15,-0.0019346827092076,0.104153199741435,0.0532702541336091,0.8782934309290228,0.0864569681083442,-0.0178394803525062,-0.0426588303408532,0.022396974456817,0.2827932592542527,0.0741594555063507,-0.022745211257234,0.0400352148818406,0.0220360492831554,0.2238684055852965,0.0291562570974335,0.9451368238163654,0.3006814310051107,0.7542735042735043,0.1877659574468085,kdd,Logreg,Full,1.0,289.60104608535767,2
16,-0.0025905975174489,0.0956690368455074,0.0489867648181505,0.8434892623374298,0.0750807378026313,-0.0187496997591384,-0.0464793757868303,0.024384437453831,0.2764320411132492,0.0787810659357778,-0.0241686392066604,0.030382705229331,0.0173060501119203,0.2134984794410185,0.0161514976715393,0.9455711851381604,0.3112050739957716,0.7587628865979381,0.1957446808510638,kdd,Logreg,Full,1.0,289.60104608535767,2
17,-0.0026499489241225,0.0922753716871363,0.0473767623812162,0.8428343793697767,0.0684941432194179,-0.0195070891897515,-0.0537030678811625,0.0281120689120353,0.2668077649070728,0.0879556592373791,-0.0247828888543834,0.0265217013683271,0.0154434912656567,0.2107145557655954,0.0104799016781123,0.9456714223662668,0.3150800336983993,0.757085020242915,0.1989361702127659,kdd,Logreg,Full,1.0,289.60104608535767,2
18,-0.0027864667788244,0.0883160956690368,0.0454632505806703,0.8384347964797031,0.0613464347364228,-0.0200015946076079,-0.055275045610917,0.0289807174426215,0.2654376209373904,0.0898289892626968,-0.0255646006138036,0.0220171968638226,0.0133073099251526,0.2069661684917995,0.004148964955816,0.9457716595943734,0.3194968553459119,0.7544554455445545,0.2026595744680851,kdd,Logreg,Full,1.0,289.60104608535767,2
19,-0.0031722990189664,0.0854880413703942,0.043945703762612,0.8200883020271933,0.0582683410442829,-0.0206944512555674,-0.058657995543258,0.0308651680938557,0.2588510794749241,0.0933438418590988,-0.0264019111722898,0.0187996936463194,0.0119391974539503,0.2017265186565641,0.0006534338639798,0.9457716595943734,0.3223382045929018,0.7495145631067961,0.2053191489361702,kdd,Logreg,Full,1.0,289.60104608535767,2
20,-0.00348096481108,0.0826599870717517,0.0424695648120485,0.8059792559708114,0.0549300597982139,-0.0211149181264855,-0.0620409454755989,0.0326007075887223,0.2567033821473992,0.0978546157643574,-0.0267930999092496,0.0192931757348935,0.0122538815824757,0.2020199695357403,0.0005731640482279,0.945838484413111,0.3254265501456512,0.7476099426386233,0.2079787234042553,kdd,Logreg,Full,1.0,289.60104608535767,2
21,-0.0033474000976826,0.0815287653522947,0.0420114880283186,0.8146198381800476,0.0513709736475954,-0.0211244238907703,-0.0602299732730124,0.0317006908791125,0.2599786164672624,0.0956392701073552,-0.0268493644228149,0.0217171597539695,0.0134856888487421,0.204312756075238,0.0028796911372281,0.945838484413111,0.3265475695886996,0.74573055028463,0.2090425531914893,kdd,Logreg,Full,1.0,289.60104608535767,2
22,-0.0033859833216968,0.0904573367808662,0.0463268317991109,0.8128829088875528,0.0632112243057353,-0.0211937095555662,-0.0640707154350036,0.0335493410777661,0.2593491282917969,0.1014394766209072,-0.0269330954786635,0.0210736591104689,0.0131639385269918,0.2038070314314874,0.0020247418000226,0.94587189682248,0.3272425249169435,0.7462121212121212,0.2095744680851063,kdd,Logreg,Full,1.0,289.60104608535767,2
23,-0.0032524186082993,0.0893261150614092,0.045868755015381,0.8214063866739348,0.0596137873754152,-0.02147085221475,-0.062259743232417,0.0327927661328403,0.2568613668693337,0.0978896924105479,-0.0271286898471434,0.0234976431295449,0.0144721861915496,0.2039362583674826,0.0052102472719132,0.94587189682248,0.3283582089552239,0.7443609022556391,0.2106382978723404,kdd,Logreg,Full,1.0,289.60104608535767,2
24,-0.0035225011763987,0.0859324499030381,0.0441512185024481,0.8094025355116853,0.0552830130095941,-0.0219558518683217,-0.0663192831512262,0.0348611312292577,0.2526207310955474,0.1029131505673555,-0.0272968176733401,0.0307695951867731,0.0181562900476735,0.206798312718489,0.01384134243535,0.946038958869324,0.3323687474162877,0.7458256029684601,0.2138297872340425,kdd,Logreg,Full,1.0,289.60104608535767,2
25,-0.0037154172964697,0.0831043956043956,0.0427371913531268,0.8010409390704488,0.0515717295220785,-0.022436098639751,-0.0697022330835672,0.0366243270777702,0.2469297403080765,0.1065525815416117,-0.0277154729525831,0.0275520919692698,0.0165475384389219,0.204312756075238,0.0096021825174982,0.9462060209161682,0.3358085808580858,0.7481617647058824,0.2164893617021276,kdd,Logreg,Full,1.0,289.60104608535767,2
26,-0.0034097046456606,0.0808419521654816,0.0418417417194146,0.8192786809688489,0.0443524360991856,-0.0229210982933227,-0.07240859302944,0.0380932924617448,0.2429743440102354,0.1094197178537454,-0.0280229306336943,0.0249780893952673,0.0152520398378676,0.2050407112631545,0.0048900732844769,0.9462394333255372,0.3381324557795145,0.7459165154264973,0.2186170212765957,kdd,Logreg,Full,1.0,289.60104608535767,2
27,-0.0035254543177032,0.079145119586296,0.0409933254298218,0.8142830792556243,0.0421422032346657,-0.0231289552877106,-0.0744383629888446,0.0391081774414471,0.2413177007556202,0.1119827662859406,-0.0282741238012402,0.0230475874647653,0.0142867888726167,0.203589951513651,0.0023681549678037,0.9463396705536437,0.3401807723911257,0.7472924187725631,0.2202127659574468,kdd,Logreg,Full,1.0,289.60104608535767,2
28,-0.0038519351511716,0.0785795087265675,0.0405615780564641,0.7979059610363,0.043748690350245,-0.0231982409525065,-0.0719508007997899,0.0379361172292617,0.2407704950849725,0.1079171564647285,-0.0283578548570888,0.0224040868212647,0.0139650385508663,0.2031109163336189,0.0015292146485465,0.9463730829630124,0.3408624229979466,0.7477477477477478,0.2207446808510638,kdd,Logreg,Full,1.0,289.60104608535767,2
29,-0.0039291015992,0.078013897866839,0.0402580686928524,0.7946885982901858,0.0431636675585694,-0.0233368122820984,-0.0726273907862581,0.0383130073595086,0.2396834951071623,0.1085795915402588,-0.0283859871138715,0.0217605861777641,0.0136149756583346,0.2041928542230811,5.746745352874783e-05,0.9463730829630124,0.341403364792778,0.7468581687612208,0.2212765957446808,kdd,Logreg,Full,1.0,289.60104608535767,2
30,-0.0042169992086543,0.078013897866839,0.0401091267493589,0.7800881579680025,0.0455310847579443,-0.023470630729548,-0.0726273907862581,0.0383847282418506,0.2370459159469226,0.1078932746027095,-0.028525316968786,0.0217605861777641,0.0136914160566259,0.2021595771470446,0.0008634660857089,0.9463730829630124,0.341403364792778,0.7468581687612208,0.2212765957446808,kdd,Logreg,Full,1.0,289.60104608535767,2
31,-0.0042169992086543,0.078013897866839,0.0401091267493589,0.7800881579680025,0.0455310847579443,-0.023470630729548,-0.0726273907862581,0.0383847282418506,0.2370459159469226,0.1078932746027095,-0.0286646468237006,0.0180496008716867,0.0118359234035872,0.2001358013657559,0.0036171699138399,0.9463730829630124,0.341403364792778,0.7468581687612208,0.2212765957446808,kdd,Logreg,Full,1.0,289.60104608535767,2
32,-0.0045642482247821,0.0740546218487395,0.0380880808728143,0.7662130721543423,0.0407130146652757,-0.0238265648178125,-0.0710352163404897,0.0376658312929918,0.2374970953093395,0.1050102627813491,-0.0292788964714235,0.0172560816732595,0.0115354194593934,0.1979865583527249,0.0046284051838138,0.9465401450098566,0.3458708094848732,0.7473498233215548,0.225,kdd,Logreg,Full,1.0,289.60104608535767,2
33,-0.0046414146728105,0.0729234001292825,0.0375224700130858,0.7631964852560968,0.039256958352066,-0.0239651361474044,-0.072388396313426,0.03834242127946,0.236448543012168,0.1067005099531515,-0.0294463585831208,0.0159690803862583,0.0108919188158927,0.1970825101410686,0.006288311139294,0.9466069698285944,0.3472222222222222,0.7482394366197183,0.226063829787234,kdd,Logreg,Full,1.0,289.60104608535767,2
34,-0.0043921002873704,0.0818519715578539,0.0419867557273715,0.7759164266770318,0.0485996119345367,-0.0239006033647508,-0.0699008341243713,0.0370986401849326,0.2385046172992304,0.103347336387212,-0.0293907597840548,0.0190365650488349,0.0124256611471811,0.198598529449846,0.0026605327216963,0.9466403822379632,0.3478971008574928,0.7486818980667839,0.226595744680851,kdd,Logreg,Full,1.0,289.60104608535767,2
35,-0.0046235996314556,0.0784583063994828,0.040289923148186,0.7668590364823583,0.044246756470594,-0.0240486804586274,-0.0676320696921347,0.0359642579688143,0.2404932055593651,0.100049691910157,-0.0298931461191465,0.0151755611878311,0.0104951592166791,0.1959147655383616,0.0076203117778609,0.9468408566941762,0.3519348268839103,0.7513043478260869,0.2297872340425532,kdd,Logreg,Full,1.0,289.60104608535767,2
36,-0.0046235996314556,0.0778926955397543,0.0400278216520691,0.7668590364823583,0.0433703322812864,-0.0243163173535265,-0.0714728118541258,0.0379177547951392,0.2353869098835542,0.1045361313817689,-0.029753816264232,0.0182430458504078,0.0119807737204576,0.1978559195401289,0.0041853172772259,0.946907681512914,0.3527494908350305,0.7530434782608696,0.2303191489361702,kdd,Logreg,Full,1.0,289.60104608535767,2
37,-0.0049322654235692,0.0744990303813833,0.0382895812053888,0.7551064075707513,0.0393517934220157,-0.0244691473295455,-0.0660398952463662,0.0352784867652848,0.2388724064497178,0.0967006726745484,-0.0301450050011918,0.0218040126015585,0.0138575127510527,0.1981697222066061,5.643708350516752e-05,0.9470413311503892,0.3564758424685343,0.7530017152658662,0.2335106382978723,kdd,Logreg,Full,1.0,289.60104608535767,2
38,-0.0045493863247317,0.0822963800904977,0.0422957901359447,0.7754076290201943,0.0450065416484954,-0.0245479387586262,-0.0649055130302479,0.0347167650489091,0.2413267663741917,0.0954233780788116,-0.0302850005706057,0.0235844959771339,0.0147675696955689,0.1997925623567592,0.0013811379713672,0.947074743559758,0.3581847649918963,0.7517006802721088,0.2351063829787234,kdd,Logreg,Full,1.0,289.60104608535767,2
39,-0.0045493863247317,0.0828619909502262,0.0425578916320615,0.7754076290201943,0.0458787614478848,-0.0244141203111766,-0.0642289230437797,0.0343453443103458,0.2438433509630618,0.0951292683693023,-0.0304243304255203,0.0205170113145573,0.0132819551917904,0.1978856991788315,0.0019995093096072,0.9470079187410204,0.3573743922204213,0.75,0.2345744680851063,kdd,Logreg,Full,1.0,289.60104608535767,2
40,-0.0047037192207885,0.0811651583710407,0.0416887714087214,0.7695444333376221,0.0438833260774923,-0.0245574445229109,-0.0662586930031843,0.0353271035447188,0.2442695164196716,0.0981671435908724,-0.0304805949390856,0.0222974946901327,0.0141438843087967,0.1999346255879114,0.0008514600066439,0.947074743559758,0.3592233009708737,0.75,0.2361702127659574,kdd,Logreg,Full,1.0,289.60104608535767,2
41,-0.0045879695487459,0.0811651583710407,0.0417508832099636,0.7739334700296617,0.0434176111595466,-0.0244834059759726,-0.0662586930031843,0.0352830390160226,0.2433212024599289,0.0980199768441296,-0.0303687316264543,0.0222974946901327,0.0140759412245584,0.1993515191727487,0.0004335475187492,0.9471749807878648,0.3596597812879708,0.7538200339558574,0.2361702127659574,kdd,Logreg,Full,1.0,289.60104608535767,2
42,-0.0045108031007175,0.0817307692307692,0.0420543925735753,0.7768874145717597,0.0439790575916229,-0.0246124715412798,-0.068746255192239,0.0365599458558792,0.2393323302884546,0.1007692383456943,-0.0304799292245862,0.019230010027556,0.0125705114640515,0.1964198791849142,0.0032191676956738,0.9471749807878648,0.3591406566680178,0.7546848381601363,0.2356382978723404,kdd,Logreg,Full,1.0,289.60104608535767,2
43,-0.0048580521168453,0.0777714932126696,0.0400333466970307,0.763769240592124,0.0392872664059104,-0.0248345871820947,-0.0671540807464706,0.0357693280246785,0.2422038122639027,0.0987039613385077,-0.0309548490173946,0.0184364908291288,0.0121935671215663,0.1963179090983808,0.0051414986866824,0.9473420428347088,0.3634894991922455,0.7550335570469798,0.2393617021276596,kdd,Logreg,Full,1.0,289.60104608535767,2
44,-0.0047808856688169,0.0783371040723981,0.0403368560606423,0.7666459608956724,0.0398434101783383,-0.0246960158525028,-0.0696416429355253,0.0369027930998511,0.243232278558017,0.1029079625693274,-0.0307873869056974,0.0190799914726294,0.0124671896158068,0.1971751925442253,0.0045097381081476,0.9473420428347088,0.3629749393694421,0.7558922558922558,0.2388297872340425,kdd,Logreg,Full,1.0,289.60104608535767,2
45,-0.0048194688928311,0.0783371040723981,0.0403161521268949,0.7652048970594024,0.0399999999999999,-0.0247653015172988,-0.0696416429355253,0.0369413882368638,0.2427169559339534,0.1027106227106228,-0.0307317881066315,0.0190799914726294,0.0124388770450253,0.1986250101364622,0.0052857799209065,0.94730863042534,0.3628282828282828,0.7546218487394958,0.2388297872340425,kdd,Logreg,Full,1.0,289.60104608535767,2
46,-0.0048194688928311,0.0777714932126696,0.0400540506307781,0.7652048970594024,0.0391304347826086,-0.0246314830698492,-0.0671540807464706,0.0356590120053237,0.2452097767576757,0.0996416218124923,-0.030871117961546,0.0184364908291288,0.0121454392940564,0.1967456169613403,0.0053225463061528,0.9473754552440776,0.3636363636363636,0.7563025210084033,0.2393617021276596,kdd,Logreg,Full,1.0,289.60104608535767,2
47,-0.0049352185648737,0.0766402714932126,0.0394677358373022,0.7609140284777609,0.0378636561007381,-0.0248393400642371,-0.068507260719407,0.0363741971288047,0.2436578161452853,0.1010993891416816,-0.0311223111290919,0.0171494895421275,0.0115500664780657,0.1954680480200329,0.0067640692640692,0.9474088676534465,0.3648103309120258,0.7558528428093646,0.2404255319148936,kdd,Logreg,Full,1.0,289.60104608535767,2
48,-0.0050123850129021,0.0760746606334841,0.0391642264736905,0.7580800842376203,0.0373101952277657,-0.024977911393829,-0.0691838507058752,0.0367510872590515,0.2426340438085404,0.1017275667345135,-0.0312897732407891,0.0165059888986269,0.0112764439838252,0.1946255133302913,0.0073923433685574,0.9474088676534465,0.3653225806451613,0.755,0.2409574468085106,kdd,Logreg,Full,1.0,289.60104608535767,2
49,-0.0050895514609305,0.0755090497737556,0.0388607171100788,0.755267171123566,0.036757693974859,-0.0251164827234209,-0.0698604406923434,0.0371279773892983,0.2416188386043206,0.1023544597105911,-0.0313179054975718,0.0195734735612036,0.0128583141426234,0.1956349562204295,0.0036671063343163,0.9474088676534465,0.3658340048348106,0.7541528239202658,0.2414893617021276,kdd,Logreg,Full,1.0,289.60104608535767,2
50,-0.0052438843569873,0.0743778280542986,0.0382536983828555,0.7497035087211824,0.035655560363479,-0.0253936253826047,-0.0712136206652798,0.037881757649792,0.2396137030142432,0.1036044075424846,-0.0316528297209662,0.0182864722742023,0.0123110691541425,0.1939664278091678,0.0049196657445851,0.9474088676534465,0.3668543845534996,0.7524752475247525,0.2425531914893617,kdd,Logreg,Full,1.0,289.60104608535767,2
51,-0.0052053011329731,0.0732466063348416,0.0377501993243692,0.7510867255269411,0.0337662337662337,-0.0253243397178088,-0.0725668006382162,0.038442562225222,0.2401118604009672,0.1058447217386072,-0.0312904389552885,0.0244214415993556,0.0152341703341896,0.1980649947574866,0.0015756414351112,0.9475759297002908,0.3686116700201207,0.7570247933884298,0.2436170212765957,kdd,Logreg,Full,1.0,289.60104608535767,2
52,-0.0056861148624983,0.0721153846153846,0.036973534719905,0.7310716696966553,0.0352867607646953,-0.025536949594339,-0.0707558284356296,0.037652861534967,0.2400519721750608,0.1028128537333458,-0.0318484240894461,0.0231344403123544,0.0148114935715098,0.1941404048723395,0.0014892603056813,0.947542517290922,0.3694779116465864,0.7540983606557377,0.2446808510638297,kdd,Logreg,Full,1.0,289.60104608535767,2
53,-0.0056475316384841,0.0715497737556561,0.0367321371575355,0.7324081809758082,0.0342642933392914,-0.025467663929543,-0.0714324184220978,0.0379139662541756,0.2405479473241828,0.1040316294220164,-0.0319040228885121,0.0224909396688537,0.0144699279930311,0.1927335903442791,0.0013027190796108,0.9476427545190284,0.3704298915226998,0.7569786535303776,0.2452127659574468,kdd,Logreg,Full,1.0,289.60104608535767,2
54,-0.00585826279991,0.0715497737556561,0.0366246030815369,0.721914917128081,0.036430673307987,-0.0251952741525016,-0.0682682662465749,0.0362546998923886,0.2439846323429183,0.1003700867789688,-0.0315972309219003,0.0262019249749311,0.01622916499105,0.1953822411508406,0.0052521008403362,0.947709579337766,0.3707277844792923,0.7594728171334432,0.2452127659574468,kdd,Logreg,Full,1.0,289.60104608535767,2
55,-0.0056475316384841,0.0715497737556561,0.0367321371575355,0.7324081809758082,0.0342642933392914,-0.0253338454820935,-0.0682682662465749,0.0363318901664141,0.2429743440102354,0.09997025327214,-0.0317646930335975,0.0262019249749311,0.0163254206460698,0.1945525925684591,0.0056172839506173,0.9476427545190284,0.3704298915226998,0.7569786535303776,0.2452127659574468,kdd,Logreg,Full,1.0,289.60104608535767,2
56,-0.0057246980865125,0.0698529411764705,0.0359044248016902,0.7297400273110513,0.0319924198453211,-0.0253385983642359,-0.0671338840304566,0.0357261039213422,0.2443967144813697,0.098580014606445,-0.0317928252903802,0.0279824083505065,0.0171675345063476,0.1955472194003999,0.0073198951267924,0.9477764041565038,0.3725411481332798,0.7594108019639935,0.2468085106382978,kdd,Logreg,Full,1.0,289.60104608535767,2
57,-0.0056297165971293,0.077650290885585,0.0397616917887526,0.73614648324702,0.0400369298947498,-0.0254173897933166,-0.0659995018143383,0.0351643822049665,0.2467162486921179,0.0973591523986141,-0.0320721507147087,0.0297628917260818,0.018154031849155,0.1952989580130952,0.0095604558235903,0.9478098165658726,0.3741987179487179,0.7581168831168831,0.2484042553191489,kdd,Logreg,Full,1.0,289.60104608535767,2
58,-0.0060897621439952,0.0609243697478991,0.0313780272861622,0.7140680158549495,0.0232359976081322,-0.0252095327989287,-0.0632931418684655,0.0338497973690429,0.2482454816385566,0.0938855197912886,-0.0318209575471629,0.0323368943000844,0.0194891609636662,0.1965376406220577,0.0129559953503243,0.9476427545190284,0.3714400320898515,0.7553017944535073,0.2462765957446808,kdd,Logreg,Full,1.0,289.60104608535767,2
59,-0.0059561974305977,0.0687217194570135,0.035255998206972,0.7218509459347155,0.0312269607770371,-0.025352857010663,-0.0621587596523472,0.0333212013979964,0.2486287777517467,0.0921234383669095,-0.0321558817705573,0.0304063923695825,0.0185720378259251,0.1948895262352899,0.010728557149589,0.947709579337766,0.3732478974769723,0.7552674230145867,0.2478723404255319,kdd,Logreg,Full,1.0,289.60104608535767,2
60,-0.0061669285920236,0.068156108597285,0.0348863626348565,0.711490152981827,0.0325312542008334,-0.0253481041285206,-0.0628353496388154,0.0336154318625343,0.2472238952943651,0.0927754189344164,-0.0319884196588601,0.0297628917260818,0.0181059040216451,0.1957101137141753,0.0093769103365999,0.9478432289752414,0.3743486973947896,0.759349593495935,0.2484042553191489,kdd,Logreg,Full,1.0,289.60104608535767,2
61,-0.0062055118160378,0.0675904977375565,0.0346035572049923,0.7102081887422201,0.031830476337405,-0.0254173897933166,-0.0635119396252835,0.0339537268557684,0.2467162486921179,0.0935926740558645,-0.0320721507147087,0.0291193910825812,0.0177841536998948,0.1952989580130952,0.0085752341487135,0.9478766413846104,0.375,0.7597402597402597,0.2489361702127659,kdd,Logreg,Full,1.0,289.60104608535767,2
62,-0.0062055118160378,0.067024886877828,0.0343414557088754,0.7102081887422201,0.0309695206766216,-0.025283571345867,-0.0610243774362288,0.0326713506242283,0.2491403595989725,0.0906007380977902,-0.0319328208597942,0.0321868757451579,0.0192697682036733,0.197108043097848,0.0118559263273539,0.947943466203348,0.3758012820512821,0.7613636363636364,0.249468085106383,kdd,Logreg,Full,1.0,289.60104608535767,2
63,-0.0058226327172003,0.065893665158371,0.0340116169348917,0.7295501885942689,0.0251074806534823,-0.0254961812223972,-0.0623775574091652,0.0333920051393927,0.2490073804431427,0.0924015009380863,-0.0323514761390372,0.0308998744581566,0.0187706510427023,0.1950548343155787,0.0108077037261627,0.9479100537939792,0.3766493402638944,0.7584541062801933,0.250531914893617,kdd,Logreg,Full,1.0,289.60104608535767,2
64,-0.0061876967746829,0.064762443438914,0.0332970641316697,0.7141306149621517,0.0261717574016769,-0.0257685709994387,-0.0637307373821017,0.034140316008203,0.2456028697060865,0.0932563524488542,-0.0325189382507345,0.0296128731711554,0.0181271503992016,0.1942454781565929,0.009211074323841,0.9479768786127168,0.3779464642429085,0.7592295345104334,0.251595744680851,kdd,Logreg,Full,1.0,289.60104608535767,2
65,-0.0062648632227113,0.064762443438914,0.0332556562641749,0.7115937388876858,0.0264944747703368,-0.0259071423290306,-0.0637307373821017,0.0342175062822284,0.2446105348789912,0.0928531414699952,-0.0326864003624317,0.0296128731711554,0.0182234060542214,0.193442810891483,0.0095802871774612,0.9479100537939792,0.3776447105788423,0.7568,0.251595744680851,kdd,Logreg,Full,1.0,289.60104608535767,2
66,-0.0062648632227113,0.0641968325791855,0.032993554768058,0.7115937388876858,0.0256364739123359,-0.0259071423290306,-0.0644073273685698,0.0345172061384498,0.2446105348789912,0.0938668262140399,-0.0326864003624317,0.0289693725276547,0.0178535279049612,0.193442810891483,0.0085989329085701,0.9479768786127168,0.3784431137724551,0.7584,0.2521276595744681,kdd,Logreg,Full,1.0,289.60104608535767,2
67,-0.0061491135506687,0.065893665158371,0.0338419710576508,0.7154058482031557,0.0277284038393174,-0.0256992853346427,-0.0623775574091652,0.0335023211587475,0.2461020625306924,0.0914278080989275,-0.0324352071948858,0.0308998744581566,0.0188187788702121,0.1946493149095172,0.0109917977155664,0.9478766413846104,0.3764988009592326,0.7572347266881029,0.250531914893617,kdd,Logreg,Full,1.0,289.60104608535767,2
68,-0.0063034464467255,0.064762443438914,0.0332349523304274,0.7103320478612892,0.0266556258748842,-0.0259764279938266,-0.0637307373821017,0.0342561014192412,0.2441173684780255,0.0926518423718871,-0.0327701314182803,0.0296128731711554,0.0182715338817312,0.1930439597350058,0.0097646219910881,0.9478766413846104,0.3774940143655227,0.755591054313099,0.251595744680851,kdd,Logreg,Full,1.0,289.60104608535767,2
