SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.1359351954742903,0.0667970518360551,0.0756763226454504,0.1583168392421814,0.0382572096761401,0.135897810323323,0.0287317226825968,0.0567845849781074,0.1649149430398829,0.0120855146270341,0.7832195656141632,0.7687763094109072,0.7758791433286509,0.764102663064454,4.020495402812958,703.103579044342,0.0253015332127688,fairface,VGG,GradMatchPB,0.3,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,insignificant,insignificant,negative,negative,positive,insignificant-p2,negative,insignificant
0.1359351954742903,0.0667970518360551,0.0756763226454504,0.1583168392421814,0.0382572096761401,0.135897810323323,0.0287317226825968,0.0567845849781074,0.1649149430398829,0.0120855146270341,0.7832195656141632,0.7687763094109072,0.7758791433286509,0.764102663064454,4.020495402812958,703.103579044342,0.0253015332127688,fairface,VGG,GradMatchPB,0.3,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,insignificant,insignificant,negative,negative,positive,insignificant-p2,negative,insignificant
0.1359351954742903,0.0667970518360551,0.0756763226454504,0.1583168392421814,0.0382572096761401,0.135897810323323,0.0287317226825968,0.0567845849781074,0.1649149430398829,0.0120855146270341,0.7832195656141632,0.7687763094109072,0.7758791433286509,0.764102663064454,4.020495402812958,703.103579044342,0.0253015332127688,fairface,VGG,GradMatchPB,0.3,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,insignificant,insignificant,negative,negative,positive,insignificant-p2,negative,insignificant
0.1384539135119781,0.082311455936547,0.0925066868736993,0.1680794335496554,0.0532909964767643,0.1133175334955845,0.0143752340421781,0.0454353632267264,0.1406324118314499,0.0253980331398277,0.716019346596094,0.6918256027429337,0.7105941744590166,0.6741644152836743,1.3977965235710144,265.22570419311523,0.0001533222970464,fairface,VGG,Random,0.1,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,negative,negative,positive,positive,positive,positive,negative
0.1388543675177261,0.0671069270628729,0.0851292079322166,0.1658219541163352,0.0358137425507925,0.1265486056759335,0.0361982518976689,0.0625073550857288,0.1564006991370461,0.0215405628674862,0.7461288556305896,0.726414904415117,0.7407620327571668,0.7128946352759552,2.7052672266960145,467.1890573501587,8.056810038396602e-05,fairface,VGG,Random,0.2,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,insignificant,insignificant-p2,insignificant,insignificant,negative
0.1388543675177261,0.0671069270628729,0.0851292079322166,0.1658219541163352,0.0358137425507925,0.1265486056759335,0.0361982518976689,0.0625073550857288,0.1564006991370461,0.0215405628674862,0.7461288556305896,0.726414904415117,0.7407620327571668,0.7128946352759552,2.7052672266960145,467.1890573501587,8.056810038396602e-05,fairface,VGG,Random,0.2,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,insignificant,insignificant-p2,insignificant,insignificant,negative
0.1388543675177261,0.0671069270628729,0.0851292079322166,0.1658219541163352,0.0358137425507925,0.1265486056759335,0.0361982518976689,0.0625073550857288,0.1564006991370461,0.0215405628674862,0.7461288556305896,0.726414904415117,0.7407620327571668,0.7128946352759552,2.7052672266960145,467.1890573501587,8.056810038396602e-05,fairface,VGG,Random,0.2,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,insignificant,insignificant-p2,insignificant,insignificant,negative
0.1388543675177261,0.0671069270628729,0.0851292079322166,0.1658219541163352,0.0358137425507925,0.1265486056759335,0.0361982518976689,0.0625073550857288,0.1564006991370461,0.0215405628674862,0.7461288556305896,0.726414904415117,0.7407620327571668,0.7128946352759552,2.7052672266960145,467.1890573501587,8.056810038396602e-05,fairface,VGG,Random,0.2,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,insignificant,insignificant-p2,insignificant,insignificant,negative
0.1388543675177261,0.0671069270628729,0.0851292079322166,0.1658219541163352,0.0358137425507925,0.1265486056759335,0.0361982518976689,0.0625073550857288,0.1564006991370461,0.0215405628674862,0.7461288556305896,0.726414904415117,0.7407620327571668,0.7128946352759552,2.7052672266960145,467.1890573501587,8.056810038396602e-05,fairface,VGG,Random,0.2,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,insignificant,insignificant-p2,insignificant,insignificant,negative
0.1466186216291793,0.0809641300484501,0.0923152390204009,0.1732577153215952,0.0438213660770762,0.1303978335531229,0.0126153690266928,0.0476519572949647,0.1592678970193468,0.0167727422131584,0.7539952546085054,0.7367139480776942,0.7459393547595009,0.727900424546507,4.121466565132141,677.1168987751007,5.367754420148206e-05,fairface,VGG,Random,0.3,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,insignificant,positive,positive,insignificant,negative
0.1466186216291793,0.0809641300484501,0.0923152390204009,0.1732577153215952,0.0438213660770762,0.1303978335531229,0.0126153690266928,0.0476519572949647,0.1592678970193468,0.0167727422131584,0.7539952546085054,0.7367139480776942,0.7459393547595009,0.727900424546507,4.121466565132141,677.1168987751007,5.367754420148206e-05,fairface,VGG,Random,0.3,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,insignificant,positive,positive,insignificant,negative
