SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0514365429238617,0.0221081833271327,0.0148523635679548,0.1545443917680714,0.0277523754834448,0.2225485300727729,0.2493782366805085,0.172708491895983,0.7322156790995129,0.1876942696070677,0.1650087146586136,0.0821780297729244,0.0773815735398146,0.5281488793936403,0.0536186420268509,0.8383585657370518,0.6246129434697112,0.7273970685455908,0.5474729729729729,0.6322936892509461,306.4369983673096,0.3726293854415416,adult,SVM,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,positive,insignificant-p2,positive,positive,insignificant-p2,positive,positive,positive,positive,insignificant-p2,insignificant-p2,positive,positive,positive,positive
0.0271601302970048,0.0823757977277279,0.0501708953907062,0.0793045602831789,0.0176213895552249,0.1737219522072579,0.0864666591845568,0.0766159951518158,0.5405610237910551,0.1172159473180754,0.1511591608243814,0.0576121796977238,0.0617683981507164,0.4736660668612243,0.0580654751780441,0.829249667994688,0.6051504183079532,0.7013648062772517,0.5329675675675676,0.0846162557601928,121.54457569122314,0.3957168594002723,adult,SVM,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.0220683395247774,0.0953964313310247,0.0551645261303164,0.0634632788161321,0.0105740961288772,0.1969411156499891,0.1604587067707748,0.1201079771745282,0.6339741704786955,0.1406066752295785,0.1586763088602027,0.0652267356543365,0.0672855228963691,0.504538963619341,0.0485855814989167,0.8361082337317396,0.6189419540698087,0.7217421945044028,0.5422297297297297,0.1369582414627074,140.1576006412506,0.3481843531131744,adult,SVM,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0220683395247774,0.0953964313310247,0.0551645261303164,0.0634632788161321,0.0105740961288772,0.1969411156499891,0.1604587067707748,0.1201079771745282,0.6339741704786955,0.1406066752295785,0.1586763088602027,0.0652267356543365,0.0672855228963691,0.504538963619341,0.0485855814989167,0.8361082337317396,0.6189419540698087,0.7217421945044028,0.5422297297297297,0.1369582414627074,140.1576006412506,0.3481843531131744,adult,SVM,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0220683395247774,0.0953964313310247,0.0551645261303164,0.0634632788161321,0.0105740961288772,0.1969411156499891,0.1604587067707748,0.1201079771745282,0.6339741704786955,0.1406066752295785,0.1586763088602027,0.0652267356543365,0.0672855228963691,0.504538963619341,0.0485855814989167,0.8361082337317396,0.6189419540698087,0.7217421945044028,0.5422297297297297,0.1369582414627074,140.1576006412506,0.3481843531131744,adult,SVM,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0220683395247774,0.0953964313310247,0.0551645261303164,0.0634632788161321,0.0105740961288772,0.1969411156499891,0.1604587067707748,0.1201079771745282,0.6339741704786955,0.1406066752295785,0.1586763088602027,0.0652267356543365,0.0672855228963691,0.504538963619341,0.0485855814989167,0.8361082337317396,0.6189419540698087,0.7217421945044028,0.5422297297297297,0.1369582414627074,140.1576006412506,0.3481843531131744,adult,SVM,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0412048378112168,0.0503931402569899,0.0292705803543698,0.1228166573361533,0.0174432413880969,0.2144508940437624,0.2229021500376777,0.1562980020943793,0.6977215750782445,0.1743622537450185,0.1617555331698327,0.0736979272282139,0.0717443756022191,0.514135757545753,0.0522129709980626,0.8385531208499337,0.6254953057510764,0.7272375772603695,0.5487972972972973,0.3245513081550598,168.13438320159912,0.3573944255709648,adult,SVM,Random,0.2,positive,negative,negative,insignificant,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0412048378112168,0.0503931402569899,0.0292705803543698,0.1228166573361533,0.0174432413880969,0.2144508940437624,0.2229021500376777,0.1562980020943793,0.6977215750782445,0.1743622537450185,0.1617555331698327,0.0736979272282139,0.0717443756022191,0.514135757545753,0.0522129709980626,0.8385531208499337,0.6254953057510764,0.7272375772603695,0.5487972972972973,0.3245513081550598,168.13438320159912,0.3573944255709648,adult,SVM,Random,0.2,positive,negative,negative,insignificant,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0412048378112168,0.0503931402569899,0.0292705803543698,0.1228166573361533,0.0174432413880969,0.2144508940437624,0.2229021500376777,0.1562980020943793,0.6977215750782445,0.1743622537450185,0.1617555331698327,0.0736979272282139,0.0717443756022191,0.514135757545753,0.0522129709980626,0.8385531208499337,0.6254953057510764,0.7272375772603695,0.5487972972972973,0.3245513081550598,168.13438320159912,0.3573944255709648,adult,SVM,Random,0.2,positive,negative,negative,insignificant,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0471915277434491,0.0353259594196262,0.0205430904849905,0.1408837248009287,0.0188545070694575,0.2210238748795426,0.2402228920491894,0.1679972296046906,0.7277102410149127,0.1789477458937557,0.1720724164069673,0.1103407303911515,0.0934298262722582,0.5563936877514888,0.0699092358580236,0.8382397078353253,0.62405681500145,0.7274029356582552,0.5465486486486487,0.4811374902725219,197.0528588294983,0.3347750589251518,adult,SVM,Random,0.3,positive,negative,negative,insignificant,negative,positive,insignificant-p3,insignificant-p2,positive,positive,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant-p3,positive,positive,positive,positive,positive
0.0471915277434491,0.0353259594196262,0.0205430904849905,0.1408837248009287,0.0188545070694575,0.2210238748795426,0.2402228920491894,0.1679972296046906,0.7277102410149127,0.1789477458937557,0.1720724164069673,0.1103407303911515,0.0934298262722582,0.5563936877514888,0.0699092358580236,0.8382397078353253,0.62405681500145,0.7274029356582552,0.5465486486486487,0.4811374902725219,197.0528588294983,0.3347750589251518,adult,SVM,Random,0.3,positive,negative,negative,insignificant,negative,positive,insignificant-p3,insignificant-p2,positive,positive,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant-p3,positive,positive,positive,positive,positive
0.0471915277434491,0.0353259594196262,0.0205430904849905,0.1408837248009287,0.0188545070694575,0.2210238748795426,0.2402228920491894,0.1679972296046906,0.7277102410149127,0.1789477458937557,0.1720724164069673,0.1103407303911515,0.0934298262722582,0.5563936877514888,0.0699092358580236,0.8382397078353253,0.62405681500145,0.7274029356582552,0.5465486486486487,0.4811374902725219,197.0528588294983,0.3347750589251518,adult,SVM,Random,0.3,positive,negative,negative,insignificant,negative,positive,insignificant-p3,insignificant-p2,positive,positive,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant-p3,positive,positive,positive,positive,positive
0.088713516285281,0.0601826188363906,0.0470292067893108,0.2691168182495948,0.0515368405120501,0.2356678760986058,0.2445380385114877,0.1755783336973206,0.7275802441200636,0.1688504031495028,0.1851536717197959,0.1152097191273417,0.1007747640495766,0.5612170131851197,0.0643010309878787,0.8402649402390437,0.6391144718061864,0.7184773438906596,0.575927027027027,0.0718864560127257,482.3730888366699,0.3451619990170002,adult,MLP,CRAIGPB,0.05,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,insignificant-p3,negative,negative,negative,negative
0.1138767457796137,0.0996620243434372,0.0715667101937824,0.3570108980743788,0.0811212235075114,0.1967123419019452,0.1986859710483189,0.141270836087561,0.6287163817166708,0.1449988473793305,0.1783567384804657,0.1057807467050827,0.0934814635022603,0.5599215654698446,0.0581191587236978,0.8413346613545817,0.6357448429699797,0.7296974856581404,0.564272972972973,0.0615928649902343,177.39105892181396,0.301153489202261,adult,MLP,CRAIGPB,0.1,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,positive,positive,positive,positive
0.1084632368335057,0.0815695251822587,0.0610111712146177,0.3411674974074087,0.0701931645531177,0.1981187158470876,0.2086913572243106,0.1459723997330792,0.6334576564822312,0.1543461497515592,0.1724352346177785,0.0891159345866194,0.0827548601615592,0.5400566384855291,0.0514349337138934,0.8422642762284197,0.637668088937163,0.7319557293371668,0.5650540540540541,0.1067473173141479,189.85844373703003,0.3109733138233423,adult,MLP,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,insignificant,positive,positive,insignificant
0.0856926842584838,0.0599106401854448,0.0449255694648313,0.2648381785021474,0.0540738301482721,0.2217928800147177,0.2103454810729345,0.1520883545483778,0.6942745605938732,0.1523908198206376,0.1720513978808281,0.0755426924041398,0.0760324120288125,0.5285432714853846,0.0415143144495789,0.8434335989375829,0.6427572957820042,0.7316163866102076,0.5737216216216217,0.4332332730293274,622.5635850429535,0.3319042902439832,adult,MLP,CRAIGPB,0.3,positive,negative,negative,insignificant,negative,insignificant-p2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant-p3,insignificant-p3,negative,insignificant,insignificant-p2,insignificant-p2,insignificant-p2,insignificant,insignificant
0.0816246767475919,0.055254378559368,0.0417189130365141,0.260300885040362,0.0529230350106649,0.2245601741013009,0.2469765435859613,0.172018719242478,0.7349277106332645,0.1814006151474431,0.1703935193566439,0.1022373220019295,0.0882099708860677,0.5462769911772362,0.0681744383593998,0.8399907038512616,0.629325720106134,0.7310186899548521,0.5534891891891892,0.0731623768806457,357.2771329879761,0.273318612575531,adult,MLP,GLISTERPB,0.05,positive,negative,negative,insignificant,negative,insignificant-p2,insignificant,insignificant,insignificant,insignificant,insignificant-p2,negative,negative,negative,negative,insignificant-p2,negative,negative,negative,negative
0.0905305581891224,0.077414324757462,0.0551525997745712,0.281908580142985,0.0653952404262455,0.240370529029855,0.2815736159433069,0.1945795815295903,0.760709233252856,0.1981910059034543,0.1813715006542036,0.1054718159130517,0.0947484729921686,0.5598778413329623,0.0556096304820056,0.8410889774236388,0.6381612670849419,0.7242984092735679,0.5704378378378379,0.2977662324905396,467.00659942626953,0.3431467667222023,adult,MLP,GLISTERPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,insignificant-p3,negative,negative,insignificant-p3,negative,negative,negative,negative,negative,negative,negative,negative,negative
