dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact,EC_ID
ARS,LR,GLISTERPB,0.2,DcI_gender,1.3794746156819628,0.0443210040954146,0.0426061059206575,insignificant,insignificant,
ARS,LR,GLISTERPB,0.3,Full_training_time,,,,,,
ARS,LR,GLISTERPB,0.3,Accuracy,98.37787834420337,0.0193940033676725,0.0001972783160883,insignificant,insignificant,
ARS,LR,GLISTERPB,0.3,Precision,98.99285186868966,0.0154456197525623,0.0001560372179453,insignificant,insignificant-n-vc,
ARS,LR,GLISTERPB,0.3,Recall,98.65096525096524,0.0238472988101374,0.0002418548921358,insignificant,insignificant,
ARS,LR,GLISTERPB,0.3,F1_score,98.82142754813157,0.0141861322069349,0.0001436277498622,insignificant,insignificant,
ARS,LR,GLISTERPB,0.3,SPD_gender,11.17126298360594,0.0285372579919317,0.0025494140549765,insignificant,insignificant,
ARS,LR,GLISTERPB,0.3,EOD_gender,2.175591531755908,0.0384585952168484,0.0176412673037026,insignificant,insignificant,
ARS,LR,GLISTERPB,0.3,AOD_gender,2.1486935462930674,0.0466042269644092,0.0209019772094517,insignificant,insignificant,
ARS,LR,GLISTERPB,0.3,DI_gender,1.1793927966652622,0.0004766540020224,0.0004039867168455,insignificant,insignificant,
ARS,LR,GLISTERPB,0.3,DcI_gender,1.3033677504536132,0.0328246268877951,0.0248530618223629,insignificant,insignificant,
ARS,LR,GradMatchPB,0.05,Full_training_time,,,,,,
ARS,LR,GradMatchPB,0.05,Accuracy,90.97537601490752,2.026671056945461,0.0233376139356455,negative,insignificant,
ARS,LR,GradMatchPB,0.05,Precision,95.79925673776576,1.0450119018987958,0.0110897290900278,negative,insignificant,
ARS,LR,GradMatchPB,0.05,Recall,90.78108108108108,2.055742254234897,0.024076362946521,negative,insignificant,
ARS,LR,GradMatchPB,0.05,F1_score,93.14884576339924,1.6107740550769076,0.0179608712951827,negative,insignificant,
ARS,LR,GradMatchPB,0.05,SPD_gender,9.028547790639497,1.728365608409187,0.1929875694985617,positive,negative,
ARS,LR,GradMatchPB,0.05,EOD_gender,10.334587838795567,1.5951464293222954,0.2155183033725257,negative,insignificant,
ARS,LR,GradMatchPB,0.05,AOD_gender,7.471867303815631,1.2768407358835123,0.1736499348284468,negative,insignificant,
ARS,LR,GradMatchPB,0.05,DI_gender,1.06440933593706,0.0293314900829402,0.030034274470007,positive,insignificant,
ARS,LR,GradMatchPB,0.05,DcI_gender,4.793650243486603,0.7936250089815184,0.1967119442595894,negative,insignificant,
ARS,LR,GradMatchPB,0.1,Full_training_time,,,,,,
ARS,LR,GradMatchPB,0.1,Accuracy,97.4656595234926,0.1258402292158523,0.0012905126305572,negative,insignificant-n-vc,
ARS,LR,GradMatchPB,0.1,Precision,99.021587661306,0.0432115979623046,0.0004369592817475,insignificant,insignificant,
ARS,LR,GradMatchPB,0.1,Recall,97.28716216216216,0.1741432526309777,0.0017910586249555,negative,insignificant-n-vc,
ARS,LR,GradMatchPB,0.1,F1_score,98.14424643099396,0.0936285239419575,0.0009536984780756,insignificant,insignificant-n-vc,
ARS,LR,GradMatchPB,0.1,SPD_gender,9.620620136951793,0.1832935601097007,0.0196593854216594,positive,negative,
ARS,LR,GradMatchPB,0.1,EOD_gender,4.297560785772862,0.2366074076144733,0.0608327148486619,negative,insignificant,
ARS,LR,GradMatchPB,0.1,AOD_gender,3.23889765216881,0.1258473605520458,0.0407440876543402,negative,insignificant,
ARS,LR,GradMatchPB,0.1,DI_gender,1.1546643643446692,0.0029315781074455,0.0025446872971989,positive,insignificant-n-vc,
ARS,LR,GradMatchPB,0.1,DcI_gender,2.430509647489988,0.1237092444772501,0.0549173821258928,negative,insignificant,
ARS,LR,GradMatchPB,0.2,Full_training_time,,,,,,
ARS,LR,GradMatchPB,0.2,Accuracy,98.41967256754955,0.0368631898350159,0.000374985070173,insignificant,insignificant,
ARS,LR,GradMatchPB,0.2,Precision,98.89980898043844,0.0379001225386362,0.0003838846803383,insignificant,insignificant,
ARS,LR,GradMatchPB,0.2,Recall,98.80752895752896,0.035894887513923,0.000364043356325,insignificant,insignificant,
ARS,LR,GradMatchPB,0.2,F1_score,98.85304391428028,0.0266968041391824,0.0002702915793667,insignificant,insignificant,
ARS,LR,GradMatchPB,0.2,SPD_gender,11.427897892093869,0.0477438454683563,0.0042113978824835,insignificant,insignificant,
ARS,LR,GradMatchPB,0.2,EOD_gender,1.90671162004272,0.0578877700255715,0.0306055035423604,insignificant,insignificant,
ARS,LR,GradMatchPB,0.2,AOD_gender,2.1478374749603395,0.0639036846390764,0.0305990693719337,insignificant,insignificant,
ARS,LR,GradMatchPB,0.2,DI_gender,1.1834469657208502,0.00075439874521,0.0006377749187782,insignificant,insignificant,
ARS,LR,GradMatchPB,0.2,DcI_gender,1.2014368555560355,0.0437390351315724,0.0358219463362898,insignificant,insignificant,
ARS,LR,GradMatchPB,0.3,Full_training_time,,,,,,
ARS,LR,GradMatchPB,0.3,Accuracy,98.62644749101555,0.0236941379575157,0.0002404201486676,insignificant,insignificant,
ARS,LR,GradMatchPB,0.3,Precision,98.95815306855717,0.0195164214523652,0.0001974995244741,insignificant,insignificant,
ARS,LR,GradMatchPB,0.3,Recall,99.05096525096526,0.0271730289939681,0.000274823857761,insignificant,insignificant,
ARS,LR,GradMatchPB,0.3,F1_score,99.00420325046667,0.0171994780816791,0.000173821064808,insignificant,insignificant,
ARS,LR,GradMatchPB,0.3,SPD_gender,11.720300509245224,0.0421661579778687,0.0036263645827665,insignificant,insignificant,
ARS,LR,GradMatchPB,0.3,EOD_gender,1.5305105853051024,0.0438220081534052,0.02699904543248,insignificant,insignificant,
ARS,LR,GradMatchPB,0.3,AOD_gender,1.9541924127580936,0.0414490786895423,0.0205588727673075,insignificant,insignificant,
ARS,LR,GradMatchPB,0.3,DI_gender,1.1882474505540614,0.0006727913289563,0.0005668555274548,insignificant,insignificant,
ARS,LR,GradMatchPB,0.3,DcI_gender,1.0235308504871417,0.0224058784412433,0.0201466589258193,insignificant,insignificant,
ARS,LR,Random,0.05,Full_training_time,,,,,,218.0
ARS,LR,Random,0.05,Accuracy,91.38526553973114,1.8430501551178915,0.0205481855081532,negative,negative,218.0
ARS,LR,Random,0.05,Precision,97.38858337637664,0.4887020559622628,0.0051973673196459,negative,insignificant,218.0
ARS,LR,Random,0.05,Recall,89.9184362934363,2.27650364658947,0.0257620587773083,negative,negative,218.0
ARS,LR,Random,0.05,F1_score,93.43657798982692,1.46933860804616,0.0159491152342423,negative,negative,218.0
ARS,LR,Random,0.05,SPD_gender,11.21366966357544,1.550044150984988,0.2847990555523151,insignificant,insignificant,218.0
ARS,LR,Random,0.05,EOD_gender,10.383934356933851,1.9935884827873256,0.2662598421271208,negative,insignificant,218.0
ARS,LR,Random,0.05,AOD_gender,8.418832452874408,1.107910856173708,0.1642812764237488,negative,insignificant,218.0
ARS,LR,Random,0.05,DI_gender,1.1985515420768844,0.0350016585094846,0.029275447355988,insignificant,negative,218.0
ARS,LR,Random,0.05,DcI_gender,5.336603651980719,1.2550555674566135,0.3486014057472787,negative,insignificant,218.0
ARS,LR,Random,0.1,Full_training_time,,,,,,219.0
ARS,LR,Random,0.1,Accuracy,97.2206841474777,0.5360110899292315,0.0056473089842339,negative,insignificant,219.0
ARS,LR,Random,0.1,Precision,98.78167294570108,0.0572040296966966,0.0005798484993901,insignificant,insignificant,219.0
ARS,LR,Random,0.1,Recall,97.16563706563709,0.7342999824488246,0.0078304100838973,negative,insignificant,219.0
ARS,LR,Random,0.1,F1_score,97.945801231363,0.4138346113925646,0.0043041756809038,insignificant,insignificant,219.0
ARS,LR,Random,0.1,SPD_gender,10.516955445975544,0.4975950039698887,0.0524490595688166,insignificant,insignificant,219.0
ARS,LR,Random,0.1,EOD_gender,2.910752614686789,0.6270239270612958,0.1795178367153864,insignificant,insignificant,219.0
ARS,LR,Random,0.1,AOD_gender,2.629394471599152,0.3543901417507998,0.1196245443220023,insignificant,negative,219.0
ARS,LR,Random,0.1,DI_gender,1.1700591628922747,0.0077031851500352,0.0066615161049098,insignificant,insignificant,219.0
ARS,LR,Random,0.1,DcI_gender,1.7124383522165878,0.3513229513829344,0.1781340163937544,insignificant,insignificant,219.0
ARS,LR,Random,0.2,Full_training_time,,,,,,220.0
ARS,LR,Random,0.2,Accuracy,98.45913749500866,0.0310708675607974,0.0003157716391567,insignificant,insignificant,220.0
ARS,LR,Random,0.2,Precision,98.95014937311134,0.0172765837161594,0.0001746218655738,insignificant,insignificant-n-vc,220.0
ARS,LR,Random,0.2,Recall,98.81370656370656,0.0386489012507294,0.0003913528278911,insignificant,insignificant,220.0
ARS,LR,Random,0.2,F1_score,98.88154072599144,0.0227274404582,0.0002299527870734,insignificant,insignificant,220.0
ARS,LR,Random,0.2,SPD_gender,11.46685233745535,0.0476203790569525,0.0042230212979592,insignificant,insignificant,220.0
ARS,LR,Random,0.2,EOD_gender,1.913138231631376,0.0623291744952571,0.0342870053400566,insignificant,insignificant,220.0
ARS,LR,Random,0.2,AOD_gender,2.1958275265022045,0.043836903296458,0.0209439836515651,insignificant,insignificant,220.0
ARS,LR,Random,0.2,DI_gender,1.1842213512129542,0.0007770168675905,0.0006578297085306,insignificant,insignificant,220.0
ARS,LR,Random,0.2,DcI_gender,1.240577832568618,0.0347563121970611,0.0313857403584484,insignificant,insignificant,220.0
ARS,LR,Random,0.3,Full_training_time,,,,,,221.0
ARS,LR,Random,0.3,Accuracy,98.44928790097164,0.0346258568674665,0.0003518848680094,insignificant,insignificant,221.0
ARS,LR,Random,0.3,Precision,99.02773739862724,0.0124615867424605,0.0001258184538382,insignificant,insignificant-n-vc,221.0
ARS,LR,Random,0.3,Recall,98.72007722007724,0.0497076060441845,0.0005037891461377,insignificant,insignificant,221.0
ARS,LR,Random,0.3,F1_score,98.87350578736326,0.0254201962730374,0.0002571902581417,insignificant,insignificant,221.0
ARS,LR,Random,0.3,SPD_gender,11.25851345402224,0.0572049409277723,0.0051248158907291,insignificant,insignificant,221.0
ARS,LR,Random,0.3,EOD_gender,2.060446914011474,0.075207527827103,0.0360311758104364,insignificant,insignificant,221.0
ARS,LR,Random,0.3,AOD_gender,2.0794952523456955,0.0434426686762756,0.0208555256973511,insignificant,insignificant,221.0
ARS,LR,Random,0.3,DI_gender,1.180876460968928,0.0009221711974952,0.0007818659613947,insignificant,insignificant,221.0
ARS,LR,Random,0.3,DcI_gender,1.249404106840498,0.040959877609614,0.0325014141998211,insignificant,insignificant,221.0
ARS,MLP,CRAIGPB,0.05,Full_training_time,,,,,,
ARS,MLP,CRAIGPB,0.05,Accuracy,98.1724344469586,0.2245247037063621,0.0022972367411872,negative,insignificant-n-vc,
ARS,MLP,CRAIGPB,0.05,Precision,97.63098049427188,0.3359822200031993,0.0034604357336625,negative,insignificant-n-vc,
ARS,MLP,CRAIGPB,0.05,Recall,99.78378378378378,0.0340222577847674,0.0003413078799218,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.05,F1_score,98.69245973447585,0.1573084815473225,0.0015988004527575,insignificant,insignificant-n-vc,
ARS,MLP,CRAIGPB,0.05,SPD_gender,12.97181398155016,0.1042196167428139,0.0078952735653926,insignificant,insignificant-n-vc,
ARS,MLP,CRAIGPB,0.05,EOD_gender,0.3486924034869211,0.054867775630479,0.1746431480409489,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.05,AOD_gender,2.5565277530085955,0.2327872399522152,0.0780551619474816,negative,negative,
ARS,MLP,CRAIGPB,0.05,DI_gender,1.2058891617966865,0.0011122197675469,0.0009202578118225,insignificant,insignificant-n-vc,
ARS,MLP,CRAIGPB,0.05,DcI_gender,0.5701563337924103,0.0597273193258176,0.1119195182838437,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.1,Full_training_time,,,,,,
ARS,MLP,CRAIGPB,0.1,Accuracy,99.16371622520964,0.0278592821995533,0.0002809546986422,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.1,Precision,98.99130859905004,0.0285702625574361,0.0002886577643284,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.1,Recall,99.80415057915056,0.0135269603395026,0.0001355661850433,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.1,F1_score,99.39598945818598,0.0200712269666215,0.0002019383550021,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.1,SPD_gender,12.693653754740431,0.0182624080182994,0.0014422252737802,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.1,EOD_gender,0.310110586317567,0.0278913158192354,0.0996397861070377,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.1,AOD_gender,1.4402958414436593,0.0526020052145777,0.0369583464530308,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.1,DI_gender,1.2040795367920685,0.000300568613498,0.0002497305342384,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.1,DcI_gender,0.4606718218729557,0.0237759833024932,0.0514522565686731,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.2,Full_training_time,,,,,,
ARS,MLP,CRAIGPB,0.2,Accuracy,99.34040995607612,0.0171993281520055,0.0001731499798119,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.2,Precision,99.11976300423795,0.0217094555617705,0.0002190521099227,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.2,Recall,99.93079150579148,0.0063408554857216,6.347382160968799e-05,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.2,F1_score,99.5236181031202,0.0123814501688753,0.0001244147376778,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.2,SPD_gender,12.830973996803142,0.0259885625985075,0.002032621306349,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.2,EOD_gender,0.1013694200609458,0.013717299443246,0.1081202953040704,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.2,AOD_gender,1.2526227239187049,0.0284156418940141,0.0237342032630175,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.2,DI_gender,1.2065610090891798,0.0005025231033463,0.0004167806172916,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.2,DcI_gender,0.3555943936343461,0.0177466222263564,0.0583992472888849,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.3,Full_training_time,,,,,,
ARS,MLP,CRAIGPB,0.3,Accuracy,99.392785837881,0.0224776004877295,0.0002261661088234,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.3,Precision,99.19065253215936,0.0274040389547368,0.0002762906819507,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.3,Recall,99.93474903474905,0.0118575422871041,0.0001186613429244,insignificant,insignificant-n-vc,
ARS,MLP,CRAIGPB,0.3,F1_score,99.56130251112548,0.0161905607773032,0.000162627782863,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.3,SPD_gender,12.921243648944651,0.0237745854732367,0.0018429302017181,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.3,EOD_gender,0.0773686581822179,0.0194629806572457,0.307435795127284,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.3,AOD_gender,1.3257185166470604,0.0260050998747784,0.0196859228069518,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.3,DI_gender,1.208343962577516,0.0004550693702502,0.0003767004635463,insignificant,insignificant,
ARS,MLP,CRAIGPB,0.3,DcI_gender,0.4055490253061257,0.0157144320799689,0.0384663156023575,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.05,Full_training_time,,,,,,
ARS,MLP,GLISTERPB,0.05,Accuracy,98.51963263676294,0.2338077728560589,0.0023756765791888,insignificant,insignificant-n-vc,
ARS,MLP,GLISTERPB,0.05,Precision,98.00343007867876,0.3393346609357234,0.003467019565982,negative,insignificant-n-vc,
ARS,MLP,GLISTERPB,0.05,Recall,99.89044401544402,0.0174847763148621,0.0001751031791464,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.05,F1_score,98.93734541629767,0.1655228069291527,0.0016742217595464,insignificant,insignificant-n-vc,
ARS,MLP,GLISTERPB,0.05,SPD_gender,12.875237602310465,0.0843544649844612,0.0066000368259097,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.05,EOD_gender,0.1766811955168081,0.0281977401341815,0.1714712659256679,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.05,AOD_gender,1.9452532779873988,0.1286574272397823,0.0689262320875495,insignificant,negative,
ARS,MLP,GLISTERPB,0.05,DI_gender,1.2048578747071437,0.0017741559965866,0.0014762549833231,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.05,DcI_gender,0.3797285805415579,0.0611067072533925,0.1703891842182485,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.1,Full_training_time,,,,,,
ARS,MLP,GLISTERPB,0.1,Accuracy,99.1975908425396,0.0288169014859365,0.0002905327758199,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.1,Precision,98.97268071230464,0.0343702237525859,0.0003472563652613,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.1,Recall,99.87287644787644,0.0174646548620942,0.0001749853910671,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.1,F1_score,99.42072145119764,0.0207387652742107,0.0002086134443341,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.1,SPD_gender,12.749462402100589,0.0383311787879773,0.0029986684026203,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.1,EOD_gender,0.1886232016118382,0.0281652902196916,0.1449273377073971,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.1,AOD_gender,1.3352405163692207,0.0613235100052822,0.0451694840214083,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.1,DI_gender,1.2048853343980763,0.00063902597314,0.0005301362050706,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.1,DcI_gender,0.3729094868106088,0.0276329680749271,0.0771944759726645,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.2,Full_training_time,,,,,,
ARS,MLP,GLISTERPB,0.2,Accuracy,99.34779715160388,0.0203910342298156,0.0002052320747032,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.2,Precision,99.13247686318869,0.0225313356634343,0.0002272114442382,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.2,Recall,99.92857142857144,0.0107953469918422,0.0001080289005495,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.2,F1_score,99.52892254770492,0.0146976367502195,0.0001476633835268,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.2,SPD_gender,12.86026161936966,0.0206601044051928,0.0016074656428324,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.2,EOD_gender,0.0852826418208098,0.0194752830147504,0.2548960519446148,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.2,AOD_gender,1.26869342976636,0.0261466169803625,0.0198636546444928,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.2,DI_gender,1.2071209133985443,0.0003595574493733,0.0002978911139166,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.2,DcI_gender,0.3628140176115809,0.0129764649148361,0.0347211496241537,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.3,Full_training_time,,,,,,
ARS,MLP,GLISTERPB,0.3,Accuracy,99.41288433382138,0.0127993493907665,0.0001287726689674,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.3,Precision,99.21832103673566,0.0146795102924995,0.0001479689555378,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.3,Recall,99.9358108108108,0.007906616053922,7.912334873342883e-05,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.3,F1_score,99.57576889212211,0.0092277575561964,9.268277216074858e-05,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.3,SPD_gender,12.937687433761552,0.0161122201499203,0.001244230971783,insignificant,insignificant,
