SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.2882809224318658,0.9277049180327869,0.5648467365557353,0.512296118686791,0.9484465067357507,0.9474791666666665,0.9472167941714875,0.9680721194759454,0.9277049180327869,3.4860052108764648,747.3427331447601,0.10483326036483047,voxceleb,AudioLSTM,GradMatchPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,positive
0.3894758909853248,0.9272540983606558,0.5192422137010717,0.7659073350149691,0.9506547928527387,0.9505416666666667,0.9500390010307084,0.9745179132434914,0.9272540983606558,6.371772992610931,1208.2155780792236,0.09671725500375028,voxceleb,AudioLSTM,GradMatchPB,0.2,positive,negative,negative,insignificant,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.399769392033543,0.9369262295081966,0.5203801390745562,0.7764837714279694,0.9535340639508386,0.9531041666666669,0.9529641057830308,0.9702626419084172,0.9369262295081966,9.358161640167236,1635.1736509799955,0.044475458119995856,voxceleb,AudioLSTM,GradMatchPB,0.3,positive,negative,negative,negative,insignificant, , , , , , , , , , ,negative,insignificant,positive,negative,positive
0.23312368972746333,0.8879918032786885,0.6321718673045803,0.2298486083689519,0.8972135766652363,0.8936250000000001,0.8946021156799149,0.9022644586050979,0.8879918032786885,1.541088378429413,282.02037143707275,0.0016035548411309102,voxceleb,AudioLSTM,Random,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
0.20702306079664567,0.899344262295082,0.6706377963835923,0.27815316815199453,0.92599616065069,0.9239791666666666,0.9232097456350731,0.9490221275052374,0.899344262295082,3.1361735701560973,495.9516854286194,0.003622479624027575,voxceleb,AudioLSTM,Random,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
0.34337526205450736,0.9132377049180326,0.5413112701986443,0.6490322518717047,0.9385714099935659,0.9382708333333332,0.937656279550655,0.9640798013887723,0.9132377049180326,6.248500549793244,966.6794061660769,0.038249525474384385,voxceleb,AudioLSTM,Random,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.22951781970649893,0.9274590163934425,0.6115263608433594,0.3607295336007816,0.9453811242352476,0.9434999999999998,0.9434702981854731,0.9616733819560659,0.9274590163934425,9.62758309841156,1480.9466638565063,0.014585322423954456,voxceleb,AudioLSTM,Random,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
0.15972746331236892,0.9340163934426231,0.6439538333450596,0.19514855618336388,0.9560230928741124,0.9539791666666666,0.9537864237714118,0.9752337386428164,0.9340163934426231,33.60895429849624,5073.131422996521,0.020535507742897557,voxceleb,AudioCNN,Full,1,,,,,,,,,,,,,,,,,,,,
0.39232704402515717,0.8231967213114753,0.49138376838105957,0.7912797679522191,0.8354933123986739,0.8353333333333335,0.8348723777546405,0.854452998791048,0.8231967213114753,2.090195190906525,808.9994575977325,0.2637147277593613,voxceleb,AudioCNN,CRAIGPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.4104402515723269,0.8356147540983606,0.4923638863481789,0.827275793962026,0.857869605812668,0.8590000000000002,0.8573733005961403,0.8845757643691902,0.8356147540983606,3.732487678527832,1037.1977260112762,0.2435419254004955,voxceleb,AudioCNN,CRAIGPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.269811320754717,0.8661475409836065,0.5247475902342925,0.509501040363299,0.8929553833680209,0.8939583333333334,0.8917348792931529,0.924485959486744,0.8661475409836065,7.018582451343536,1523.109435558319,0.2442947685718536,voxceleb,AudioCNN,CRAIGPB,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.18574423480083857,0.9006967213114754,0.587437058795938,0.2663853087079335,0.9164140314220931,0.914875,0.9144984075959828,0.932068242035525,0.9006967213114754,10.24449428319931,2026.8646948337555,0.1455826140940189,voxceleb,AudioCNN,CRAIGPB,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.3748427672955975,0.8269262295081969,0.4848436583878609,0.7239111858471355,0.8398141509978536,0.8393333333333334,0.8391728421772596,0.8552331049136638,0.8269262295081969,2.0909440159797668,577.3313856124878,0.2675844766199589,voxceleb,AudioCNN,GLISTERPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.3723480083857442,0.8620081967213115,0.5177566019371936,0.730453336815624,0.8744612550803741,0.8736041666666666,0.8736201113387899,0.8916225334623351,0.8620081967213115,3.7214587688446046,795.111754655838,0.23581429719924923,voxceleb,AudioCNN,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.18494758909853248,0.893483606557377,0.6133583984145969,0.2591939029192597,0.9065060312841504,0.9045416666666668,0.9042322063693717,0.9197235635358747,0.893483606557377,6.867077040672302,1290.9700484275818,0.19715225398540492,voxceleb,AudioCNN,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.17117400419287207,0.919139344262295,0.6090260383686296,0.2140857693832838,0.9275902789510249,0.9251041666666668,0.9255089597945881,0.9348472169567313,0.919139344262295,10.25991369485855,1828.020211219788,0.10140335485339161,voxceleb,AudioCNN,GLISTERPB,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,positive,insignificant,positive
0.3692243186582808,0.8282786885245902,0.4898761110720233,0.7201396803209354,0.8421746409690543,0.8422916666666665,0.8414513184330424,0.8628481128668061,0.8282786885245902,1.9861106276512146,665.1131355762482,0.35431922525167464,voxceleb,AudioCNN,GradMatchPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.42861635220125793,0.8465573770491802,0.48910844532001213,0.8754034455776892,0.8659675172348739,0.8670624999999998,0.8655894734521952,0.8902460940236618,0.8465573770491802,3.609611618518829,793.5648219585419,0.2892857283353806,voxceleb,AudioCNN,GradMatchPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.29872117400419285,0.889016393442623,0.5514252210417693,0.5409816439017378,0.9040608712094494,0.9030208333333332,0.9027392249172241,0.9204057519268959,0.889016393442623,6.760130822658539,1284.194658994675,0.20261138454079627,voxceleb,AudioCNN,GradMatchPB,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.15062893081761003,0.9128688524590164,0.6277577452566898,0.1769876965109582,0.9262738056632422,0.9235625000000001,0.9239653882952706,0.9387033641267459,0.9128688524590164,10.007412028312682,1746.4310488700871,0.17196113392710685,voxceleb,AudioCNN,GradMatchPB,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,positive
0.290146750524109,0.8111065573770493,0.48885084664274486,0.5210605978037876,0.8164762861373075,0.8137916666666668,0.8152932026766442,0.8255468246362563,0.8111065573770493,1.664065384864807,292.99391865730286,0.24033194538205863,voxceleb,AudioCNN,Random,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.32102725366876306,0.8530737704918032,0.5074095604962594,0.5977814207755001,0.8575562080735769,0.8553541666666666,0.8565323092840009,0.8680997338084923,0.8530737704918032,3.298761177062988,530.5443024635315,0.18260881602764129,voxceleb,AudioCNN,Random,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.220167714884696,0.8873770491803278,0.5882807992682756,0.3490374137193188,0.897392279227965,0.8951666666666667,0.8954250534570194,0.9091534657997227,0.8873770491803278,6.631960666179657,1029.1256980895996,0.14340376444160935,voxceleb,AudioCNN,Random,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.1682599580712788,0.9132786885245902,0.640430474448275,0.21853791667321307,0.9222959620661065,0.9191666666666669,0.9198371625086517,0.9293278805694593,0.9132786885245902,10.064940083026887,1539.7708234786987,0.06275909515097733,voxceleb,AudioCNN,Random,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,positive
