SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.1239088471094283,0.0722582917110948,0.0809660694794028,0.1436443077040864,0.0566562683744682,0.1247341510222898,0.0152566203648634,0.0563228840108826,0.15048568763485,0.0248339501127577,0.7016572367220296,0.6815508296462223,0.6882651107590196,0.6755075260517175,1.384463334083557,303.44155383110046,0.1126415657112374,fairface,ResNet18,GradMatchPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,negative
0.1294972153533294,0.0683807172119647,0.081201766025489,0.1510994496186547,0.0472414960874322,0.1314089695618144,0.0275013546911964,0.0659411372337643,0.1604522426628365,0.0165077994752289,0.7239003467786091,0.7046885004573943,0.7128919966029953,0.6973909687379389,2.770818030834198,503.384566307068,0.0760038169682957,fairface,ResNet18,GradMatchPB,0.2,positive,negative,negative,negative,negative, , , , , ,positive,positive,positive,positive,insignificant,insignificant,insignificant,negative,insignificant,insignificant
0.1325117674014795,0.0707516508595693,0.082170554332424,0.1554233744202751,0.0466581006105139,0.1297185691872786,0.0168588125415768,0.0546636668765254,0.1582406840630331,0.0175418949157709,0.7347691184522722,0.7162336733606578,0.7251495549793187,0.7079120030876109,4.047790396213531,715.6479344367981,0.0682513589272275,fairface,ResNet18,GradMatchPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,insignificant,positive,positive,positive,insignificant,insignificant
0.1085517805926817,0.0742450754812278,0.0794043219004186,0.1237390805733417,0.0716434670271227,0.0918809883743785,0.0320951015247434,0.0565374703261757,0.1063016570970667,0.0427436842125625,0.638846504836649,0.615821192466874,0.6196157022437615,0.6124392126592049,0.7660974025726318,174.1233561038971,0.0011006881744833,fairface,ResNet18,Random,0.05,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,positive,insignificant,positive,positive,negative
0.1167525192853618,0.0726859251360906,0.0830546399799614,0.1357200564163424,0.0635287461001519,0.107503729276338,0.0253588940433236,0.0566857150355274,0.1284717545527846,0.0451432622331861,0.6567932104398612,0.6327302975152149,0.6404095194315482,0.6253647240447703,1.4846415638923645,280.60148644447327,0.0013990224280859,fairface,ResNet18,Random,0.1,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,positive,insignificant,positive,positive,negative
0.1290527790832333,0.0801802196157659,0.0883996426537566,0.1523423201698363,0.060430935606087,0.1167273214611186,0.024268224451405,0.0567418876199529,0.1420412261739833,0.0315534473429093,0.6918233254243473,0.6689096302781914,0.6799027341632692,0.6583597066769588,2.800470697879791,486.8976573944092,0.0003429532742301,fairface,ResNet18,Random,0.2,positive,negative,negative,negative,negative, , , , , ,positive,negative,insignificant,positive,negative,positive,insignificant,positive,positive,negative
0.1287206528693426,0.0868270759676,0.0871786229689552,0.1496967881217246,0.0677469652669204,0.1172685793726523,0.0236129504072884,0.055654708025758,0.140814367289073,0.0280536582528252,0.7018014236174485,0.6815545585823019,0.6884896356868541,0.6750057892705519,4.268802642822266,698.6027772426605,0.0004762562890391,fairface,ResNet18,Random,0.3,positive,negative,negative,negative,negative, , , , , ,positive,negative,insignificant,positive,negative,positive,insignificant,positive,positive,negative
0.1367457827682784,0.0612420730680733,0.0733828138719691,0.1599384415563563,0.0305222892393077,0.1292193536397522,0.0421875509385916,0.0603460423503752,0.1569795171393434,0.0132204058687625,0.7954754517247672,0.7814878176981446,0.7898296733914232,0.7735353145503667,12.97121435403824,2004.2670121192928,0.0005096140228033,fairface,VGG,Full,1.0,,,,,,,,,,,,,,,,,,,,
0.1342640652474045,0.0753766952878013,0.0848518539901635,0.1587363394934846,0.0493734682411856,0.1249447202238637,0.0297607373044508,0.0588102521176298,0.1527479063152475,0.0187137347946961,0.7333655776601569,0.7152571621636562,0.7257302307022709,0.7086761868004633,0.6617231607437134,212.84304642677307,0.0813880204746965,fairface,VGG,CRAIGPB,0.05,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,insignificant,negative,insignificant,positive,insignificant,insignificant,negative
0.140803977052286,0.0764149316272891,0.0866103790413509,0.1701910887438112,0.0434439318660377,0.1285155192932422,0.0198684738026952,0.0517615927459276,0.1601538361232056,0.015400571894977,0.75458660339478,0.7344635079583766,0.7529586475767764,0.7201389424932458,1.3373374462127685,319.6850891113281,0.0606303251784993,fairface,VGG,CRAIGPB,0.1,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,insignificant,positive,positive,insignificant,insignificant
0.1390584065730544,0.0590761640196793,0.0790500178842403,0.1618345971197359,0.0282088007741817,0.133047338758385,0.0318150659283048,0.0602666293315938,0.1603533970506477,0.0156725829114313,0.7733747034130315,0.7591489699391946,0.7654384333384856,0.7565766113469704,2.655090522766113,520.2178699970245,0.0411739478615345,fairface,VGG,CRAIGPB,0.2,positive,negative,negative,negative,negative, , , , , ,insignificant,insignificant,negative,insignificant,insignificant,negative,positive,insignificant,insignificant,insignificant
0.1336425030489099,0.0547451222477878,0.0718123989362828,0.1556415036732362,0.0286797661648474,0.1357083695182139,0.0209083039266219,0.0512228552371887,0.1654703296547181,0.0140672762334097,0.7842398247855448,0.7697829864295294,0.7777208915021399,0.7631840988035506,4.006117188930512,724.3669500350952,0.0304642348608467,fairface,VGG,CRAIGPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,negative,positive,positive,negative,insignificant
0.1357590632782406,0.0799785902688141,0.0861355378201108,0.162847352057271,0.0530849167150547,0.1250953851322132,0.0183772341390992,0.0508721865396003,0.1535193426236367,0.0231006242509597,0.7355557583500639,0.7161574297750234,0.7322602156049133,0.7099845619451951,0.674694013595581,186.8175914287567,0.0665124375984305,fairface,VGG,GLISTERPB,0.05,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,insignificant,negative,insignificant,positive,positive,insignificant,negative
0.1413653296848898,0.078847428774529,0.0868391495938903,0.1702009015205909,0.0452684877135989,0.1258438635803196,0.0332666781209661,0.058246025637804,0.1556382403644656,0.016135856943258,0.7578682241284906,0.7378039905702473,0.7559753217432227,0.7239714395986105,1.3175028443336487,292.17850399017334,0.0558582233352353,fairface,VGG,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,insignificant,positive,insignificant,insignificant,insignificant
0.1465663161701298,0.0713473633013449,0.0869283897033642,0.1711398183029559,0.0337138101806646,0.1385246325224346,0.0274552070805192,0.0606135250597425,0.1677551568236407,0.0173657627789968,0.7752783354626754,0.7619702517241902,0.7675519490902949,0.7598456194519492,2.694364106655121,497.7706153392792,0.0354551232681841,fairface,VGG,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,insignificant,negative,positive,insignificant,negative,negative
0.1396656630518965,0.0626355107843687,0.0781238821060596,0.1620910452444681,0.0306947029986535,0.1408487418382991,0.0258073739256086,0.0577736782836937,0.1711050554655334,0.0147925069170055,0.7841120642453002,0.7707616695869156,0.7756916279574263,0.767603241991509,4.0633526086807255,703.1257789134979,0.0274307153093104,fairface,VGG,GLISTERPB,0.3,positive,negative,negative,negative,insignificant, , , , , ,negative,insignificant,negative,insignificant,insignificant,negative,positive,insignificant,negative,insignificant
0.1393608544121715,0.0805906055334193,0.0892763456484222,0.1675226630066595,0.0495309288616419,0.1317206312787468,0.0210865724770803,0.0528477523685467,0.1654113013000756,0.0307252169874937,0.7362912940317575,0.7134168218863788,0.7334400451395385,0.7029409494403704,0.6731677055358887,190.26316928863525,0.0661035550205269,fairface,VGG,GradMatchPB,0.05,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,negative,negative,insignificant,positive,positive,negative,negative
0.1371986465475212,0.0675514525693547,0.0812707540045386,0.1605850642403827,0.0386442753435124,0.1355777465664568,0.0229975681640959,0.0580616887887641,0.1653899780522502,0.0113710810119017,0.7592498631137069,0.7428545716974493,0.751452572239993,0.7368236202238517,1.3518939852714538,294.50607347488403,0.0566550066025228,fairface,VGG,GradMatchPB,0.1,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,insignificant,negative,negative,positive,insignificant,negative,insignificant
0.1330465893934535,0.0557391828946629,0.0729968289733938,0.1558652401419396,0.0293608626686134,0.1322839968121566,0.0216293961381387,0.0511469122263842,0.161106732485008,0.0144972059316091,0.7757601752144551,0.7599945393420785,0.7700114202428573,0.7531262060980315,2.742857241630554,501.8671665191649,0.0419559066518558,fairface,VGG,GradMatchPB,0.2,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,insignificant,positive,positive,insignificant,insignificant
0.1359351954742903,0.0667970518360551,0.0756763226454504,0.1583168392421814,0.0382572096761401,0.135897810323323,0.0287317226825968,0.0567845849781074,0.1649149430398829,0.0120855146270341,0.7832195656141632,0.7687763094109072,0.7758791433286509,0.764102663064454,4.020495402812958,703.103579044342,0.0253015332127688,fairface,VGG,GradMatchPB,0.3,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,insignificant,insignificant,negative,negative,positive,positive,negative,insignificant
0.1516417519849025,0.0901986082271732,0.1087295370180707,0.1824985030849342,0.0528051094736775,0.1040960462880566,0.0237989726374405,0.0474735534713752,0.1260119061889611,0.0367580713871871,0.6953677678408468,0.6720441403783534,0.6846875739028653,0.6602508683905829,0.6710297226905823,160.50453162193298,0.0014436827565077,fairface,VGG,Random,0.05,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,positive,positive,positive,positive,negative
0.1384539135119781,0.082311455936547,0.0925066868736993,0.1680794335496554,0.0532909964767643,0.1133175334955845,0.0143752340421781,0.0454353632267264,0.1406324118314499,0.0253980331398277,0.716019346596094,0.6918256027429337,0.7105941744590166,0.6741644152836743,1.3977965235710144,265.22570419311523,0.0001533222970464,fairface,VGG,Random,0.1,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,negative,negative,positive,positive,positive,positive,negative
0.1388543675177261,0.0671069270628729,0.0851292079322166,0.1658219541163352,0.0358137425507925,0.1265486056759335,0.0361982518976689,0.0625073550857288,0.1564006991370461,0.0215405628674862,0.7461288556305896,0.726414904415117,0.7407620327571668,0.7128946352759552,2.7052672266960145,467.1890573501587,8.056810038396602e-05,fairface,VGG,Random,0.2,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,insignificant,positive,insignificant,insignificant,negative
0.1466186216291793,0.0809641300484501,0.0923152390204009,0.1732577153215952,0.0438213660770762,0.1303978335531229,0.0126153690266928,0.0476519572949647,0.1592678970193468,0.0167727422131584,0.7539952546085054,0.7367139480776942,0.7459393547595009,0.727900424546507,4.121466565132141,677.1168987751007,5.367754420148206e-05,fairface,VGG,Random,0.3,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,insignificant,positive,positive,insignificant,negative
