SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DiscIndex_age_avg,SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DiscIndex_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.09192825473974288,0.00677334024869413,0.03996776123938168,0.0928750157161477,0.0164154236846503,0.13987748667437955,0.07654763681957952,0.04441461965059303,0.15155145071328002,0.06553270166597777,0.8804871908781284,0.8747479773992817,0.8842427107123652,0.8656413143617566,2.6256076216697695,697.8083579540253,0.051593504427000836,celeba,ResNet18,GradMatchPB,0.1,positive,negative,negative,negative,negative,positive,insignificant,insignificant,positive,negative,insignificant,negative,negative,insignificant,insignificant, , , , , 
0.09077683722570726,0.004445262796652624,0.03556577137825626,0.09124498632249328,0.013364217067825973,0.14589350817006777,0.07709312855159724,0.04821264639963962,0.1572671680642702,0.060698483668445,0.88712374747026,0.8820649614960243,0.8889438406762245,0.8753720954038284,5.21231609582901,1131.4641599655151,0.0525356973172165,celeba,ResNet18,GradMatchPB,0.2,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,positive,positive, , , , , 
0.0927558372043898,0.005464798173433693,0.03793108840197408,0.09313695133417499,0.015429123130167685,0.14633825460247965,0.07622609820404132,0.04793149111410758,0.1577399391475472,0.05934357699893697,0.8896554617700775,0.8847143883452127,0.8915432407898956,0.8780335755962738,7.928218197822571,1553.567167043686,0.03258860595524305,celeba,ResNet18,GradMatchPB,0.3,positive,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
0.06272791327283046,0.021486860037961977,0.039514706135783804,0.06552187993214004,0.014050298104047544,0.1505696950258555,0.11898297109610409,0.07572529501471376,0.16713453138619191,0.09930516295138629,0.8057979169751713,0.7944120844323822,0.8116137735565556,0.778003889855666,1.3857114434242248,419.29843616485607,0.000587647069187315,celeba,ResNet18,Random,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,insignificant, , , , , 
0.07793606739417332,0.01087666743791569,0.03834088840585633,0.07974046389453503,0.01413612309244023,0.1474703406455383,0.10195822011380043,0.06234510482671765,0.16101793404517223,0.08450366188400028,0.8430924527370552,0.8350676797310558,0.8467404345044512,0.823783396458184,2.57514226436615,636.5737166404724,0.00401298870347087,celeba,ResNet18,Random,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,insignificant, , , , , 
0.09017441478733894,0.005274368494526932,0.039376208697980315,0.0908485930103582,0.01354758873257409,0.14283390270918084,0.08721092802384613,0.05150327159072218,0.15424415315518072,0.07408744834696543,0.864914852658078,0.8587025311272868,0.8663406856434774,0.8512682976763232,5.40729169845581,1070.4709157943726,0.0003966324109568976,celeba,ResNet18,Random,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,negative,positive,insignificant, , , , , 
0.0866394082273758,0.008969699228388538,0.03898759978155319,0.08740009651619057,0.01635770129807533,0.14446932878742025,0.0830213536904277,0.0502801608431448,0.1559340800872937,0.06818412615060772,0.8749341033614689,0.869234343747906,0.8766200457698491,0.8620278431773979,7.956135070323944,1454.215356349945,0.00018822920246745967,celeba,ResNet18,Random,0.3,positive,negative,negative,negative,negative,insignificant,negative,negative,positive,negative,positive,negative,negative,positive,insignificant, , , , , 
0.09124527091581731,0.0033716488839404283,0.031753282165079555,0.09180821898317465,0.013505806277937247,0.143093824847617,0.06032583407345575,0.03912432596949436,0.15437010376629318,0.04591696971569974,0.9084105829507874,0.9042427654633863,0.9118442580481607,0.8968072474152933,24.30022715330124,3842.729741334915,0.0001353582643787283,celeba,VGG,Full,1,,,,,,,,,,,,,,,,,,,,
0.08707786995963246,0.0057440798869110195,0.03175573689915398,0.0889262329293819,0.012951533610659512,0.14623552195737496,0.07225524929823088,0.04598329679836597,0.16039315841439195,0.053827248540669254,0.8962841206377412,0.8908366567159723,0.9051328731573004,0.8774245060906951,1.2763126134872436,494.1128280162811,0.028353643117588895,celeba,VGG,CRAIGPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,insignificant, , , , , 
0.08989238714828612,0.004911327578469364,0.032570079885967475,0.09093995445533681,0.01235223737782561,0.14681124368029896,0.0682480069521567,0.04560642104606349,0.15966794765880082,0.049953580824576405,0.8987156325583693,0.8938918591602206,0.9042961801251042,0.8843249053127241,2.6092913508415223,719.8154585361481,0.025999994656012798,celeba,VGG,CRAIGPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,insignificant,insignificant,positive, , , , , 
0.08885546763719235,0.00446537117526448,0.03239589089300845,0.08948102549075693,0.01411891296536547,0.1426235776522283,0.06354435984788828,0.04060112471767814,0.1538673086660658,0.04981332858982422,0.9016343353571252,0.8971721892970652,0.9047713134472207,0.8899088954857204,5.161853611469269,1122.430470943451,0.02337569355877343,celeba,VGG,CRAIGPB,0.2,positive,negative,negative,negative,negative,insignificant,negative,insignificant,insignificant,negative,positive,negative,insignificant,positive,insignificant, , , , , 
0.0924451492125137,0.004807501406623672,0.03497877252848338,0.09315809423720296,0.015263189275319538,0.14353527928612217,0.06375536146651811,0.04119531113832334,0.15534604699149845,0.04886179503686289,0.9027247149415074,0.8981463053632106,0.9070165055206054,0.8896990480090081,8.05931235551834,1515.8250720500946,0.02137331246849495,celeba,VGG,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,negative,negative,negative,negative,negative, , , , , 
0.0882478355997666,0.00514359208481044,0.03467348894495075,0.09009969241626394,0.016968452498298436,0.14499776485429608,0.07185958853047153,0.045375812858150226,0.1593763531039568,0.05465217350858274,0.8939236882373267,0.8882245885877694,0.903308103454081,0.8747435766199203,1.2662153005599976,461.70534229278553,0.016660289411083738,celeba,VGG,GLISTERPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , 
0.08886214542769597,0.004666560555216465,0.03339223890700048,0.0893103182833993,0.014576494352922836,0.14738597615980187,0.07046465997615997,0.04642082489604213,0.15933404480619623,0.05234772361977795,0.8981415667110916,0.8936241624163624,0.9013415384375614,0.8869781963353467,2.5945953845977785,676.0172801017761,0.024612956080818503,celeba,VGG,GLISTERPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,insignificant, , , , , 
0.08829368286212057,0.005406187902155881,0.03295859265461705,0.08887482191532994,0.014868990571528328,0.1435803701798538,0.06358511068227368,0.04152658320195199,0.15482283797762306,0.048995214641345965,0.9017424354607829,0.8973232214355937,0.9046457971566195,0.8904626880949944,5.175239598751068,1087.950894355774,0.03504326599540942,celeba,VGG,GLISTERPB,0.2,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,positive,negative,negative,positive,negative, , , , , 
0.0881048811164146,0.004783948805625004,0.032367575883661785,0.08867817190360534,0.01487006800833748,0.14545338817816117,0.06276740523464755,0.042913785297890715,0.1567973552294613,0.04630915901873131,0.9028431808085297,0.8985035353040658,0.9055309641852304,0.8917524823421025,7.601070165634155,1498.6278221607208,0.018263970271618704,celeba,VGG,GLISTERPB,0.3,positive,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,positive,negative,insignificant,positive,negative, , , , , 
0.08750120869984823,0.0047599463956010364,0.031174036229156973,0.08916162108157924,0.01171623622854945,0.14618306991997623,0.07079436688402323,0.0463316135758721,0.15984378595998233,0.052692546005374895,0.894888197837998,0.8894106580817076,0.9025962805738869,0.8772095403828435,1.251998496055603,451.00414633750927,0.027106198100955187,celeba,VGG,GradMatchPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,positive, , , , , 
0.08918009647118554,0.0045803380141422835,0.03247949666129253,0.09038635374753007,0.0135685209307245,0.14388620882794007,0.06821287318498453,0.04274696472692308,0.156409567032467,0.052606303528078845,0.8993400463991312,0.8943858085046462,0.9052291107709789,0.8840085986283139,2.557412528991699,671.3042504787445,0.02454911638924382,celeba,VGG,GradMatchPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,negative,insignificant,insignificant,insignificant, , , , , 
0.09104143842452357,0.004820115211153974,0.03375709675517171,0.09154563634932478,0.013996265679975433,0.14170332072294753,0.06267075014488968,0.039609933392232566,0.15284099556040687,0.049869098998201584,0.9018061108643072,0.8973507514443996,0.9048808894884753,0.8902815027126626,5.225419521331787,1091.095172405243,0.03362129126981013,celeba,VGG,GradMatchPB,0.2,positive,negative,negative,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant, , , , , 
0.08642544839334196,0.004935566021767807,0.031208291181784434,0.08698387649360298,0.014188037145649144,0.14622199501830532,0.06776155317418942,0.04409611900646392,0.15751506275673408,0.050701847775401966,0.9023387136581275,0.8980166877359546,0.9047485156183503,0.891614290101341,7.742311012744904,1509.982393026352,0.018023993964379714,celeba,VGG,GradMatchPB,0.3,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,insignificant, , , , , 
0.08715857862944248,0.006064387910334226,0.03661813554330882,0.09038143465809757,0.014328598759679782,0.15095837047109284,0.0950039830444176,0.05871560021176055,0.16821233634703886,0.07191591012375323,0.8695276173552494,0.8615513990550906,0.8822335900912419,0.8418691780120788,1.2713478207588196,396.29739689826965,0.0001596335670910415,celeba,VGG,Random,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,insignificant, , , , , 
0.09049876261848143,0.006670020306108183,0.036689650595586334,0.09259882097252317,0.013308456106907895,0.14851308667040705,0.0824996399958138,0.052383009364863585,0.163278232145487,0.06210156976644942,0.8820474850683648,0.8756055262440259,0.890855972867321,0.8609089978503429,2.5403573393821715,610.0205669403076,0.00041530025300742107,celeba,VGG,Random,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant,insignificant, , , , , 
0.08861016222585259,0.003400209427769363,0.033878143306268746,0.09040537393397663,0.015786518587255622,0.14972770887873338,0.08176811832073824,0.0511857235650032,0.1638748606466433,0.06031331906197761,0.8912843674416309,0.8856001248169423,0.8989606412220459,0.8726676220698129,5.066863524913788,1026.9708096981049,8.697443690833672e-05,celeba,VGG,Random,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,insignificant,negative,positive,negative, , , , , 
0.09051355073264221,0.00532666487571239,0.0349385227311682,0.09168836268646845,0.014926067145196968,0.1443313555045907,0.0702367793756812,0.04409497671415472,0.15680598681138838,0.054323902984532074,0.8959440248778321,0.8908466663288083,0.9013518286898011,0.8806141877367183,7.8599856972694395,1434.5631437301636,4.057224041388823e-05,celeba,VGG,Random,0.3,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative, , , , , 
