SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DiscIndex_age_avg,SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DiscIndex_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,DcI_age_avg,DcI_gender_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.018386347805897336,0.005026442307692216,0.03264189762443433,0.010046627449069138,,0.829460335352966,0.4919394618834081,0.6499896644965213,0.7206524335623697,,0.9704799999999998,0.9838057616050648,0.9728631654652964,0.9950666666666667,0.0034828588540163365,0.6369680714090031,2.3891217589378355,1782.0759663581848,0.10818537045270202,audiomnist,AudioCNN,GLISTERPB,0.05,positive,negative,negative,negative,negative,insignificant,negative,negative,positive,negative,negative,negative,negative,negative,negative, , , , , 
0.01353029951242159,0.00404807692307686,0.03729977375565605,0.007436038741813753,,0.8700591799351838,0.3771188340807175,0.5048550981034816,0.7852738006720681,,0.9799,0.9889370872931502,0.9817714945809523,0.9962666666666664,0.005498341008442158,0.45704643862312594,4.284568750858307,2165.0358850955963,0.04305045083165164,audiomnist,AudioCNN,GLISTERPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,positive,negative,negative,positive,negative, , , , , 
0.01543649872300899,0.0025456730769230634,0.04224710124434384,0.008530190339809694,,0.8855699591376637,0.19997757847533632,0.2720153673107578,0.813090942852787,,0.9895399999999998,0.99422606526238,0.9903140899214126,0.9982000000000002,0.005398353084756737,0.24186458098285205,7.732121157646179,2890.828936100006,0.00771866990253324,audiomnist,AudioCNN,GLISTERPB,0.2,positive,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative, , , , , 
0.013115857905734751,0.0021586538461538236,0.01067491515837099,0.007282210708527978,,0.9148353764501433,0.14004484304932735,0.25171677368413214,0.8591504355506513,,0.9935199999999997,0.9964088337456638,0.9941221396609342,0.9987111111111112,0.0021859745487762005,0.09667507370882576,11.429839944839477,3609.205825805664,0.0017718907591187702,audiomnist,AudioCNN,GLISTERPB,0.3,positive,positive,positive,positive,insignificant,negative,insignificant,insignificant,negative,positive,positive,insignificant,positive,positive,insignificant, , , , , 
0.017015323891339636,0.00474278846153839,0.031746394230769165,0.009268024020750647,,0.7938842703489738,0.41392376681614346,0.6101678634745169,0.6774062062021362,,0.9674999999999998,0.9822138300627501,0.9696403335131624,0.9952444444444446,0.004126028825507628,0.6210566835151902,2.1541573882102965,1714.9519941806789,0.06899373671039935,audiomnist,AudioCNN,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,insignificant,negative,negative,insignificant,negative, , , , , 
0.011931352062533825,0.003930288461538399,0.043876908936651506,0.0065515930671208355,,0.8343229533605749,0.39669282511210757,0.4418347846490771,0.7402251175561758,,0.97758,0.987686881693921,0.9799610317414351,0.9956666666666666,0.006609228178727084,0.5268142883848217,4.1598562598228455,2071.369606494904,0.046326294029131486,audiomnist,AudioCNN,GradMatchPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,positive,negative,negative,positive,negative, , , , , 
0.01120578902561715,0.003240384615384593,0.025609162895927552,0.006208988704122358,,0.8888779296416328,0.25961883408071745,0.3053077559107907,0.8178298141948549,,0.9883999999999997,0.9935869850410358,0.9900020267539503,0.9972222222222222,0.003689773882354207,0.30548803594978186,7.827730274200439,2802.2346312999725,0.008007520961109498,audiomnist,AudioCNN,GradMatchPB,0.2,positive,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,negative,positive,negative,negative,positive,negative, , , , , 
0.014531769986843062,0.00240384615384614,0.021440893665158323,0.008069057296847513,,0.8770574421116906,0.1375,0.21795265780730896,0.8194686203762642,,0.99042,0.9947850867447136,0.990984404548533,0.998777777777778,0.0028857077505105356,0.13691797503268657,11.392818427085876,3605.149976015091,0.05733745184261348,audiomnist,AudioCNN,GradMatchPB,0.3,positive,insignificant,insignificant,insignificant,positive,insignificant,insignificant,positive,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
0.012187524185434517,0.0038774038461537787,0.03431002545248861,0.006576527632327862,,0.6788300220750554,0.41633408071748884,0.55966205697004,0.5351554890342808,,0.95622,0.9761957700696711,0.958103985390801,0.9951333333333333,0.005577254729688896,0.7270167544681653,1.8711804270744323,1315.5624811649325,0.034623888693749855,audiomnist,AudioCNN,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative, , , , , 
0.011222041637644111,0.0028437499999999756,0.04167922794117643,0.006107030188568436,,0.8066544549340098,0.2648878923766816,0.48518480997571617,0.6833117936794365,,0.9738799999999999,0.9856711247692896,0.9741085030456778,0.9975333333333335,0.005339965585411994,0.5296385036356726,3.8713674306869508,1722.5707740783691,0.00503889628162136,audiomnist,AudioCNN,Random,0.1,positive,negative,negative,negative,insignificant,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative, , , , , 
0.006251838093026835,0.002043269230769193,0.015249575791855161,0.0034320113954775574,,0.45449250857169704,0.2249103139013453,0.29986379482442677,0.41782150145422314,,0.9406400000000003,0.9685078835150474,0.9417635861358967,0.9979111111111111,0.006340601890982706,0.6430172764599804,7.603049147129059,2462.8947472572327,0.3482292968779802,audiomnist,AudioCNN,Random,0.2,positive,negative,negative,negative,insignificant,positive,insignificant,insignificant,positive,negative,positive,insignificant,insignificant,positive,negative, , , , , 
0.011530841266155832,0.003338942307692292,0.017386382918551987,0.006397767569205568,,0.9132816683105535,0.29,0.3356976744186047,0.8563268063318213,,0.9904800000000001,0.9947269716822887,0.9920508177941634,0.9974222222222224,0.0026333617362813673,0.24471949330960982,11.381283318996429,3215.67022395134,0.0005991066085698052,audiomnist,AudioCNN,Random,0.3,positive,positive,positive,positive,insignificant,negative,negative,negative,negative,insignificant,positive,negative,insignificant,positive,insignificant, , , , , 
