SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.2388361628144814,0.3198467432950191,0.2289752089178507,0.431305566871816,0.2232111647540831,0.2106414181055507,0.0726667323821023,0.0831979235199713,0.2350468409616751,0.0276806378993634,0.7998876174908054,0.7830951498241503,0.817514726698698,0.7538494257762656,0.0587576270103454,51.770586013793945,0.5681120961904526,dc,Logreg,Random,0.1,positive,negative,negative,negative,insignificant,insignificant,negative,negative,negative,negative,insignificant,negative,negative,positive,negative, , , , , 
0.3389498875025568,0.5365517241379311,0.331665625848493,0.7536492368307391,0.5263517243759955,0.1771386076255023,0.0755232180848878,0.0631523881697241,0.214585775416747,0.0074678158506307,0.8026215774417653,0.7794343961506857,0.8413411109141802,0.7260952786048491,0.1198880314826964,109.4617190361023,0.5432929247617722,dc,Logreg,Random,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , 
0.2595111474739209,0.3351638995317155,0.2313791938603459,0.4859869385431048,0.2515760760783687,0.190331218378235,0.0601057854226734,0.0598137088775832,0.2280430093294423,0.0137324595659917,0.806418062934205,0.7847726309452461,0.8421357331563744,0.7348787749893659,0.1592002868652343,141.4081039428711,0.5292660057544708,dc,Logreg,Random,0.3,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,insignificant-p2, , , , , 
0.2098981386786663,0.2599233716475095,0.2146185099707363,0.2760550924210898,0.0946244955219704,0.3779539818879989,0.1152330433639731,0.1894220076698236,0.3908417321389745,0.0531305927557232,0.8281814466693911,0.822560561313422,0.8161945263499324,0.8291152700978306,0.5193729162216186,72.68083882331848,0.3862926661968231,dc,MLP,Full,1.0,,,,,,,,,,,,,,,,,,,,
0.2468406627122109,0.3235355470412941,0.2384587184025368,0.4353767099446731,0.213324856547865,0.2035815092688105,0.0463614513253981,0.0658628149916566,0.2401265795363423,0.0189619527296861,0.7968532897425418,0.7755809026079777,0.826198082065331,0.7312207571246279,0.0339779615402221,23.37969207763672,0.5607645750045777,dc,MLP,CRAIGPB,0.05,positive,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.2307199836367355,0.2528437633035334,0.1928313304706643,0.3656677715334038,0.1272145258568708,0.2278655992797042,0.0205134264849634,0.0572709124033948,0.266088678396206,0.0260693899943485,0.8122333469554556,0.7937956147117896,0.8399300742677299,0.7526286686516376,0.0770493865013122,26.523408889770508,0.4464811071753501,dc,MLP,CRAIGPB,0.1,positive,negative,negative,positive,negative,negative,insignificant,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.2175761914501943,0.2651170710940825,0.2167822888278811,0.2947047519992137,0.0919747856231657,0.3012274086683804,0.04585287135382,0.1093637893342575,0.3306164978912778,0.040027951743656,0.8234102983244789,0.8119132564340079,0.8312859012405593,0.7936792854104634,0.1250657796859741,37.44759702682495,0.3901196002960205,dc,MLP,CRAIGPB,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.2325007158928206,0.2793380161770966,0.225356015962564,0.3178378613611665,0.1086775775401408,0.3475006404355195,0.0837765757329324,0.156871968949345,0.3677764292502132,0.0439878966492265,0.8271311810380056,0.819272447376674,0.8230206012810634,0.8158315610378559,0.185482907295227,63.98159790039064,0.4275146648287773,dc,MLP,CRAIGPB,0.3,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2078011863366741,0.2222860791826308,0.2103497325047012,0.3153891250534883,0.1556866334988778,0.2053096374140675,0.0420013882385798,0.0648587572738664,0.2472185615292154,0.018415217264886,0.7963056804250105,0.7728849496069843,0.8322763400310441,0.722096980008507,0.0337940096855163,18.51242232322693,0.5821745723485947,dc,MLP,GLISTERPB,0.05,positive,negative,negative,positive,negative,insignificant,positive,insignificant,insignificant,negative,positive,positive,positive,positive,positive, , , , , 
0.2305318060953159,0.2529459344401872,0.1926540695822983,0.3654435711345113,0.1274934915766555,0.2234422444135891,0.0301927926595857,0.0602019967871366,0.2609960001869592,0.0234496065687158,0.8125194115243154,0.7940743673483399,0.8404806335778006,0.7527307528711185,0.0663818001747131,21.703629970550537,0.4374680936336517,dc,MLP,GLISTERPB,0.1,positive,negative,negative,positive,negative,negative,insignificant,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.2030537942319492,0.2486419753086419,0.2021864732186254,0.2801451939692605,0.0899319545124949,0.2987884062872804,0.0472910865225855,0.1094470268234983,0.3280670706290159,0.0396956416534222,0.8217674703718839,0.8098705923863568,0.8306319931142894,0.7907954062101231,0.1298199653625487,41.4957160949707,0.411634612083435,dc,MLP,GLISTERPB,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,positive,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.2488279811822459,0.2923201362281821,0.2298122990852197,0.3520037058698744,0.1265213771886924,0.3617415534784964,0.095368293945144,0.1728005365482333,0.3767364909296844,0.0467045645879761,0.8261217817736004,0.8197725467421977,0.816418099802874,0.8232241599319436,0.1908135294914245,54.76306581497191,0.4059580430388451,dc,MLP,GLISTERPB,0.3,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2460985886684393,0.3357790549169859,0.2341113122353957,0.4593793320049135,0.2459536069367687,0.1766210204222479,0.0748273819791845,0.0660096830875899,0.2154260162806416,0.007899758811436,0.7964282795259501,0.7717024187552903,0.8369985209857849,0.7163164610803914,0.0333109974861144,17.845338106155396,0.5567786723375321,dc,MLP,GradMatchPB,0.05,positive,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.2238167314379218,0.2437590464027245,0.185846058634433,0.3584851967552074,0.1235828118921469,0.2108048900030061,0.0413662731954951,0.0605294275586636,0.2497632964618137,0.016403426209183,0.8104086636697998,0.7901657262868903,0.8434705837834916,0.7435516801361124,0.0653523683547973,20.492482900619507,0.4571464002132416,dc,MLP,GradMatchPB,0.1,positive,negative,negative,positive,negative,insignificant,positive,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.2148058907752095,0.2623797360578969,0.2122062722284235,0.2949044850779768,0.0926614147330787,0.2959030491749202,0.0397261966370125,0.1049261567246686,0.3246224883276901,0.0380687976903597,0.8215917449938701,0.8099330678568802,0.8294691757975039,0.791620586984262,0.1265791654586791,29.653465747833245,0.4406176134943962,dc,MLP,GradMatchPB,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.2116170996113723,0.2602788420604512,0.2135757727362623,0.2827153820227924,0.0952630258987169,0.3593270756419101,0.0965691531744662,0.1704816965504747,0.3762885558783542,0.0487971714854801,0.8260441356763383,0.8191988798115604,0.8180237993678654,0.8204083368779241,0.1930023670196533,51.28433108329773,0.3894170612096786,dc,MLP,GradMatchPB,0.3,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2078850480670893,0.2137590464027245,0.1693854287131732,0.3416210816902278,0.1054149709997897,0.1892552967317819,0.0577539778374692,0.0624749879062738,0.2337424918163493,0.0086381868589294,0.7975255414793624,0.7720088517957477,0.8414058896783227,0.7135772011909826,0.0332327961921691,15.39176797866821,0.5373435378074646,dc,MLP,Random,0.05,positive,negative,negative,positive,negative,insignificant,positive,positive,negative,insignificant,positive,positive,positive,positive,positive, , , , , 
0.2262896297811413,0.2471988080034057,0.1883553095135138,0.3611002927986029,0.1250938829647607,0.2147441424589281,0.032654566812062,0.056105480371053,0.2532138244212027,0.0231419264228575,0.811240294237842,0.7916759952998249,0.842377838412535,0.7469885155253084,0.0843366980552673,18.86053586006165,0.4404027998447418,dc,MLP,Random,0.1,positive,negative,negative,positive,negative,negative,insignificant,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.2298036408263448,0.2776607066836952,0.2245042378562832,0.3134293607425797,0.1011194666589915,0.318263912573909,0.0574368105013265,0.1271145131538677,0.3413730499701642,0.0405479040200073,0.8240764201062525,0.8143865891876721,0.8258202212428156,0.8042322415993192,0.3624191403388977,38.666668176651,0.4107784539461135,dc,MLP,Random,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.187690734301493,0.2408769689229458,0.2051786419417879,0.2345909898162052,0.0712144861881594,0.3579362184709791,0.0949527752449953,0.1699666971175896,0.372888591828098,0.0497676502754029,0.8243563547200654,0.8178318036398516,0.8150239738770246,0.8209187579753293,0.1870832204818725,46.955257177352905,0.4086873650550842,dc,MLP,Random,0.3,positive,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive,insignificant-p2, , , , , 
0.1869032521988136,0.2402681992337164,0.2043978791444172,0.2354357318405886,0.0654679544527014,0.3385497180997521,0.0734202337826625,0.150202682384051,0.3681255492443974,0.0353021907566483,0.8225439313445034,0.8120889880269258,0.8264544112885929,0.7982177796682259,0.4388600587844848,61.58960795402527,0.4190842151641846,dc,SVM,Full,1.0,,,,,,,,,,,,,,,,,,,,
0.1991642462671302,0.2388143891017453,0.1953632312962795,0.2816898936121548,0.0777609962816984,0.2099394874076089,0.0385215587701355,0.0584058444403457,0.2436103765912118,0.0251368870181252,0.8078974254188804,0.7894794391481583,0.8334817119645404,0.7501871544023818,0.0286926865577697,43.18940901756287,0.4520762845873832,dc,SVM,CRAIGPB,0.05,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant-p2,negative,insignificant,positive,positive,positive,positive,positive, , , , , 
0.2192350173859684,0.2538569604086845,0.199885829285707,0.3262193472000481,0.1045945405789418,0.2225006078497592,0.0241700715476806,0.0542372194433025,0.2588954526419654,0.0280573454283378,0.8140335104209235,0.7962602444593102,0.8404528084224085,0.7564993619736282,0.0556789636611938,43.45539593696594,0.4381155848503112,dc,SVM,CRAIGPB,0.1,positive,negative,negative,positive,negative,negative,negative,insignificant-p2,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2375884638985476,0.2654278416347381,0.1999147082189438,0.3725768840502339,0.134490965369058,0.2431819694131671,0.0163548058519595,0.0624317816851409,0.2797238462174694,0.0279196418675763,0.8174519820187983,0.8010678079553329,0.8405490558394484,0.7652020416843893,0.1075345516204833,63.513755083084106,0.4428082138299942,dc,SVM,CRAIGPB,0.2,negative,negative,negative,positive,negative,negative,negative,insignificant-p2,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.1961161791777459,0.2453746275010642,0.2053251090261226,0.2589083826773626,0.0703895149914921,0.2650209108672507,0.0177558507273877,0.0746712711724669,0.3016812153227335,0.0314338022180947,0.8201716387413158,0.8050041977842471,0.8400763503833071,0.7729094002552104,1.1801085948944092,75.70470404624939,0.4230414941906929,dc,SVM,CRAIGPB,0.3,negative,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2523653098793208,0.3376926351638994,0.2418922493404799,0.4408648836430617,0.2205377298221918,0.2035446439120023,0.0481419289123273,0.0618698674455942,0.2391446138260673,0.017810084902123,0.8067531671434408,0.7870846822671917,0.8359140053210382,0.7437813696299448,0.0290244460105895,27.197378158569336,0.4729426473379135,dc,SVM,GLISTERPB,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.234389445694416,0.2597318007662835,0.1966218058949527,0.3694315244030652,0.1313219392825031,0.2322573342608855,0.017294668013833,0.0570873931250071,0.2691401567090956,0.0270463940450495,0.8151798120147119,0.7979005853663504,0.8404386856570256,0.7595108464483198,0.0561279892921447,38.0429470539093,0.4163372755050659,dc,SVM,GLISTERPB,0.1,positive,negative,negative,positive,negative,negative,negative,insignificant-p2,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.1936796890979749,0.248007662835249,0.2112105243310102,0.244585078847205,0.0536439918790544,0.2339224181508366,0.0171447136039166,0.0574281492662049,0.2724478662922705,0.0244482808106382,0.817270126685738,0.7997507998935478,0.8444086001834253,0.7595874096129306,0.1076241612434386,60.66942811012268,0.4166924312710762,dc,SVM,GLISTERPB,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.1948230722029044,0.2496636866751808,0.2123731819202675,0.2447475398261967,0.0601455972108808,0.2744045821260586,0.0215521985920467,0.0824674363452746,0.3089381718589723,0.0330317944540527,0.8208398038414386,0.8067713669221901,0.8370534451937058,0.7788260314759676,0.1547079801559448,50.700225830078125,0.4089975029230118,dc,SVM,GLISTERPB,0.3,positive,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
0.3656612804254448,0.574661558109834,0.360354401102161,0.7834708415998892,0.5560292373562529,0.1965445976235121,0.0475793308525755,0.0574166791612928,0.2273182874672425,0.0277367018880638,0.8013056804250103,0.7824387869521039,0.8253554925992727,0.7441726924712886,0.0303930163383483,37.1959879398346,0.4280382335186005,dc,SVM,GradMatchPB,0.05,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2331867457557782,0.2589484887186036,0.1954348742805616,0.3682377713454199,0.1315516521800946,0.2328969409323771,0.0186401915604951,0.0587970890122546,0.2706899956890173,0.0242645128909317,0.8156293420514917,0.7981300264577581,0.8419036191792914,0.7587282007656316,0.0623968720436095,35.296448945999146,0.4540766522288322,dc,SVM,GradMatchPB,0.1,positive,negative,negative,positive,negative,negative,negative,insignificant-p2,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.2231765187154837,0.2590080885483183,0.2038728106783586,0.3302475880280764,0.1074824132100119,0.2416000627651874,0.0093420077708502,0.0577371337341837,0.2797875576488201,0.0267213342514947,0.8176522272170006,0.8007436450627111,0.8427999117999161,0.7627094853253934,0.1087671756744384,38.75765514373779,0.4215330839157104,dc,SVM,GradMatchPB,0.2,positive,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2417692779709551,0.271647509578544,0.2041721799861223,0.3765340779678734,0.1373116692505671,0.2592679851255194,0.0160893894214576,0.071671447984196,0.2953171402660914,0.0291492361082698,0.8192460155292197,0.8038870522812464,0.8394900724518521,0.7714164185452996,0.1552615404129028,68.77975702285767,0.4263760060071945,dc,SVM,GradMatchPB,0.3,negative,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2570443853548782,0.3455896126011067,0.247466722311052,0.4470383351651179,0.2310351665895026,0.2105211047943011,0.0430720323319943,0.0636213647369983,0.2455236910927588,0.0204621394804219,0.8077789129546384,0.7888348568819491,0.8349564060949218,0.7477881752445766,0.0276207327842711,25.31252193450928,0.4714572265744209,dc,SVM,Random,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.2412804254448762,0.2661515538527033,0.2034950682649342,0.3761634237284044,0.1320453348148556,0.2466280205119841,0.0121694965376179,0.0653461494717405,0.2812695393871288,0.0276209431914915,0.8144585206375154,0.7986241564990111,0.8343638235384934,0.765925138239047,0.0553057074546813,26.15855598449707,0.436722569167614,dc,SVM,Random,0.1,positive,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2328717529147064,0.260246913580247,0.1951805434042966,0.3679530709085674,0.1331962397844296,0.2344662377266568,0.015353811905994,0.05634836511196,0.2727709025312025,0.0260615908999355,0.8171904372701266,0.7997734793179041,0.8439193701592503,0.7600255210548704,0.1113515019416808,59.587417125701904,0.4387681365013122,dc,SVM,Random,0.2,positive,negative,negative,positive,negative,negative,negative,insignificant-p2,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.1881264062180404,0.2408599404001702,0.2055972930347308,0.2380894426845664,0.0594408011691441,0.2630637215378005,0.0197489177489177,0.0739903221842438,0.2988646474110831,0.0317225992465792,0.8209910093992646,0.8060659105230633,0.8403932843022714,0.7745980433857932,0.1582134008407592,71.16258907318115,0.4163407549262047,dc,SVM,Random,0.3,negative,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
