dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
ars,MLP,CRAIGPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,CRAIGPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,GLISTERPB,0.05,positive,negative,negative,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
ars,MLP,GLISTERPB,0.1,positive,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,GLISTERPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,GLISTERPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,GradMatchPB,0.05,positive,negative,negative,negative,insignificant,positive,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
ars,MLP,GradMatchPB,0.1,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,GradMatchPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,GradMatchPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,Random,0.05,positive,negative,negative,negative,insignificant,negative,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
ars,MLP,Random,0.1,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,Random,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,Random,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,CRAIGPB,0.05,positive,negative,insignificant,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,CRAIGPB,0.1,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,CRAIGPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,CRAIGPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,GLISTERPB,0.05,positive,negative,insignificant,insignificant,negative,positive,negative,negative,insignificant,insignificant, , , , , , , , , , 
ars,SVM,GLISTERPB,0.1,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,GLISTERPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,GLISTERPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,GradMatchPB,0.05,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant, , , , , , , , , , 
ars,SVM,GradMatchPB,0.1,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,GradMatchPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,GradMatchPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,Random,0.05,positive,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant, , , , , , , , , , 
ars,SVM,Random,0.1,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,Random,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,Random,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
dc,LogReg,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,insignificant,insignificant,negative,negative,negative,insignificant,negative, , , , , 
dc,LogReg,CRAIGPB,0.1,positive,negative,negative,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,negative, , , , , 
dc,LogReg,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,positive,negative,insignificant,insignificant,positive,positive,negative,negative,insignificant,insignificant, , , , , 
dc,LogReg,CRAIGPB,0.3,positive,insignificant,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,positive,negative,negative,insignificant,positive, , , , , 
dc,LogReg,GLISTERPB,0.05,positive,negative,negative,negative,insignificant,insignificant,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative, , , , , 
dc,LogReg,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,negative, , , , , 
dc,LogReg,GLISTERPB,0.2,positive,insignificant,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,insignificant, , , , , 
dc,LogReg,GLISTERPB,0.3,positive,insignificant,negative,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,positive,positive,negative,insignificant,positive, , , , , 
dc,LogReg,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,negative,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,negative, , , , , 
dc,LogReg,GradMatchPB,0.1,positive,insignificant,negative,negative,negative,positive,negative,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,negative, , , , , 
dc,LogReg,GradMatchPB,0.2,positive,insignificant,negative,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,positive, , , , , 
dc,LogReg,GradMatchPB,0.3,positive,insignificant,negative,insignificant,negative,positive,negative,insignificant,insignificant,positive,positive,insignificant,negative,insignificant,positive, , , , , 
dc,LogReg,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,insignificant,insignificant,negative,negative,negative,insignificant,negative, , , , , 
dc,LogReg,Random,0.1,positive,negative,negative,insignificant,negative,positive,negative,negative,insignificant,positive,positive,negative,negative,insignificant,positive, , , , , 
dc,LogReg,Random,0.2,positive,negative,negative,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,positive,negative,negative,insignificant,negative, , , , , 
dc,LogReg,Random,0.3,positive,insignificant,negative,insignificant,negative,positive,negative,insignificant,insignificant,positive,positive,positive,negative,insignificant,positive, , , , , 
dc,MLP,CRAIGPB,0.05,positive,negative,negative,positive,negative,positive,positive,positive,insignificant,positive,negative,negative,negative,insignificant,negative, , , , , 
dc,MLP,CRAIGPB,0.1,positive,negative,negative,positive,negative,positive,positive,positive,insignificant,positive,negative,negative,negative,insignificant,negative, , , , , 
dc,MLP,CRAIGPB,0.2,positive,insignificant,insignificant,insignificant,negative,positive,positive,positive,insignificant,insignificant,negative,negative,negative,insignificant,negative, , , , , 
dc,MLP,CRAIGPB,0.3,positive,insignificant,insignificant,insignificant,negative,positive,positive,positive,insignificant,insignificant,insignificant,negative,negative,insignificant,negative, , , , , 
dc,MLP,GLISTERPB,0.05,positive,negative,negative,positive,negative,positive,positive,positive,insignificant,insignificant,positive,negative,negative,insignificant,negative, , , , , 
dc,MLP,GLISTERPB,0.1,positive,negative,negative,positive,negative,positive,insignificant,positive,insignificant,insignificant,negative,positive,positive,insignificant,positive, , , , , 
dc,MLP,GLISTERPB,0.2,positive,insignificant,insignificant,insignificant,negative,positive,positive,positive,insignificant,insignificant,negative,insignificant,negative,insignificant,positive, , , , , 
dc,MLP,GLISTERPB,0.3,positive,insignificant,insignificant,insignificant,negative,positive,positive,positive,insignificant,insignificant,negative,insignificant,negative,insignificant,positive, , , , , 
dc,MLP,GradMatchPB,0.05,positive,negative,negative,positive,negative,positive,positive,positive,insignificant,positive,negative,negative,negative,insignificant,negative, , , , , 
dc,MLP,GradMatchPB,0.1,positive,insignificant,negative,positive,negative,positive,positive,positive,insignificant,positive,negative,negative,negative,insignificant,negative, , , , , 
dc,MLP,GradMatchPB,0.2,positive,insignificant,insignificant,insignificant,negative,positive,positive,positive,insignificant,insignificant,negative,negative,negative,insignificant,negative, , , , , 
dc,MLP,GradMatchPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,insignificant,insignificant, , , , , 
dc,MLP,Random,0.05,positive,negative,negative,positive,negative,positive,positive,positive,insignificant,insignificant,negative,negative,negative,insignificant,negative, , , , , 
dc,MLP,Random,0.1,positive,negative,negative,positive,negative,positive,positive,positive,insignificant,positive,negative,negative,negative,insignificant,negative, , , , , 
dc,MLP,Random,0.2,positive,insignificant,insignificant,insignificant,negative,positive,positive,positive,insignificant,insignificant,negative,negative,negative,insignificant,negative, , , , , 
dc,MLP,Random,0.3,positive,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,insignificant,insignificant,negative,negative,negative,insignificant,negative, , , , , 
dc,SVM,CRAIGPB,0.05,positive,insignificant,negative,insignificant,negative,positive,positive,positive,insignificant,insignificant,negative,negative,negative,insignificant,negative, , , , , 
dc,SVM,CRAIGPB,0.1,positive,insignificant,insignificant,positive,negative,positive,positive,positive,insignificant,insignificant,negative,negative,negative,insignificant,negative, , , , , 
dc,SVM,CRAIGPB,0.2,positive,insignificant,insignificant,positive,negative,positive,positive,positive,insignificant,insignificant,insignificant,negative,negative,insignificant,negative, , , , , 
dc,SVM,CRAIGPB,0.3,positive,insignificant,insignificant,positive,negative,positive,positive,positive,insignificant,insignificant,negative,negative,negative,insignificant,negative, , , , , 
dc,SVM,GLISTERPB,0.05,positive,negative,negative,positive,negative,positive,negative,positive,insignificant,insignificant,negative,negative,negative,insignificant,negative, , , , , 
dc,SVM,GLISTERPB,0.1,positive,insignificant,negative,positive,negative,positive,negative,positive,insignificant,negative,negative,positive,positive,insignificant,positive, , , , , 
dc,SVM,GLISTERPB,0.2,positive,insignificant,insignificant,positive,negative,positive,negative,insignificant,insignificant,negative,negative,positive,positive,insignificant,positive, , , , , 
dc,SVM,GLISTERPB,0.3,positive,insignificant,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,negative,negative,positive,insignificant,insignificant,positive, , , , , 
dc,SVM,GradMatchPB,0.05,positive,insignificant,negative,insignificant,negative,positive,positive,positive,insignificant,insignificant,negative,negative,negative,insignificant,negative, , , , , 
dc,SVM,GradMatchPB,0.1,positive,insignificant,insignificant,positive,negative,positive,positive,positive,insignificant,insignificant,negative,negative,negative,insignificant,negative, , , , , 
dc,SVM,GradMatchPB,0.2,positive,insignificant,insignificant,positive,negative,positive,positive,positive,insignificant,positive,negative,negative,negative,insignificant,negative, , , , , 
dc,SVM,GradMatchPB,0.3,positive,insignificant,insignificant,insignificant,negative,positive,positive,positive,insignificant,insignificant,insignificant,negative,negative,insignificant,negative, , , , , 
dc,SVM,Random,0.05,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive,negative,negative,negative,insignificant,negative, , , , , 
dc,SVM,Random,0.1,positive,insignificant,negative,positive,negative,positive,positive,positive,insignificant,insignificant,insignificant,negative,negative,insignificant,negative, , , , , 
dc,SVM,Random,0.2,positive,insignificant,insignificant,positive,negative,positive,positive,positive,insignificant,insignificant,insignificant,negative,negative,insignificant,negative, , , , , 
dc,SVM,Random,0.3,positive,insignificant,insignificant,insignificant,negative,positive,positive,positive,insignificant,insignificant,positive,negative,negative,insignificant,negative, , , , , 
mobiact,MLP,CRAIGPB,0.05,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant, , , , , 
mobiact,MLP,CRAIGPB,0.1,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
mobiact,MLP,CRAIGPB,0.2,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative, , , , , 
mobiact,MLP,CRAIGPB,0.3,positive,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative, , , , , 
mobiact,MLP,GLISTERPB,0.05,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
mobiact,MLP,GLISTERPB,0.1,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
mobiact,MLP,GLISTERPB,0.2,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,negative,negative, , , , , 
mobiact,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative, , , , , 
mobiact,MLP,GradMatchPB,0.05,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
mobiact,MLP,GradMatchPB,0.1,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
mobiact,MLP,GradMatchPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative, , , , , 
mobiact,MLP,GradMatchPB,0.3,positive,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative, , , , , 
mobiact,MLP,Random,0.05,positive,negative,negative,negative,negative,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
mobiact,MLP,Random,0.1,positive,negative,negative,negative,negative,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
mobiact,MLP,Random,0.2,positive,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,negative,negative, , , , , 
mobiact,MLP,Random,0.3,positive,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,negative,negative, , , , , 
census,Logreg,CRAIGPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant
census,Logreg,CRAIGPB,0.1,positive,negative,negative,positive,negative,negative,negative,negative,insignificant,negative,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive
census,Logreg,CRAIGPB,0.2,positive,negative,negative,positive,negative,negative,negative,negative,insignificant,negative,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive
census,Logreg,CRAIGPB,0.3,negative,negative,negative,positive,negative,insignificant,negative,negative,insignificant,negative,positive,negative,insignificant,insignificant,positive,positive,positive,positive,insignificant,positive
census,Logreg,GLISTERPB,0.05,positive,negative,negative,negative,negative,negative,insignificant,insignificant,negative,negative,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,insignificant
census,Logreg,GLISTERPB,0.1,positive,negative,negative,positive,negative,negative,insignificant,insignificant,insignificant,negative,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive
census,Logreg,GLISTERPB,0.2,positive,negative,negative,positive,negative,insignificant,negative,negative,insignificant,negative,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive
census,Logreg,GLISTERPB,0.3,positive,negative,negative,positive,negative,insignificant,negative,negative,insignificant,negative,positive,negative,negative,insignificant,insignificant,positive,positive,positive,insignificant,positive
census,Logreg,GradMatchPB,0.05,positive,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive
census,Logreg,GradMatchPB,0.1,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,negative,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive
census,Logreg,GradMatchPB,0.2,positive,negative,negative,positive,negative,negative,negative,negative,insignificant,negative,positive,negative,insignificant,insignificant,negative,positive,positive,positive,insignificant,positive
census,Logreg,GradMatchPB,0.3,positive,negative,negative,positive,negative,insignificant,negative,negative,insignificant,negative,positive,negative,insignificant,insignificant,positive,positive,positive,positive,insignificant,positive
census,Logreg,Random,0.05,positive,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,positive,negative,negative,insignificant,negative,positive,negative,insignificant,insignificant,insignificant
census,Logreg,Random,0.1,positive,negative,negative,positive,negative,negative,negative,negative,insignificant,negative,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive
census,Logreg,Random,0.2,positive,negative,negative,positive,negative,negative,negative,negative,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,positive,positive,positive,insignificant,positive
census,Logreg,Random,0.3,positive,negative,negative,positive,negative,negative,negative,negative,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,positive,positive,positive,insignificant,positive
census,MLP,CRAIGPB,0.05,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative,positive,positive,positive,insignificant,negative
census,MLP,CRAIGPB,0.1,positive,insignificant,negative,negative,negative,insignificant,positive,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
census,MLP,CRAIGPB,0.2,positive,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
census,MLP,CRAIGPB,0.3,negative,insignificant,negative,insignificant,negative,insignificant,positive,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
census,MLP,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,negative
census,MLP,GLISTERPB,0.1,positive,insignificant,negative,negative,negative,positive,positive,positive,insignificant,insignificant,negative,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
census,MLP,GLISTERPB,0.2,positive,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
census,MLP,GLISTERPB,0.3,positive,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
census,MLP,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant,negative,positive,positive,positive,insignificant,insignificant
census,MLP,GradMatchPB,0.1,positive,insignificant,negative,negative,negative,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
census,MLP,GradMatchPB,0.2,positive,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
census,MLP,GradMatchPB,0.3,positive,insignificant,negative,insignificant,negative,insignificant,positive,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
census,MLP,Random,0.05,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,positive,positive,positive,insignificant,negative
census,MLP,Random,0.1,positive,insignificant,insignificant,insignificant,negative,positive,positive,positive,insignificant,positive,insignificant,negative,negative,insignificant,negative,positive,negative,insignificant,insignificant,negative
census,MLP,Random,0.2,positive,insignificant,negative,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,negative
census,MLP,Random,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,negative,insignificant,negative,insignificant,insignificant,negative
census,SVM,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive
census,SVM,CRAIGPB,0.1,positive,insignificant,negative,negative,negative,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive
census,SVM,CRAIGPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive
census,SVM,CRAIGPB,0.3,negative,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,insignificant,positive,positive,positive,insignificant,positive
census,SVM,GLISTERPB,0.05,positive,insignificant,negative,negative,negative,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive
census,SVM,GLISTERPB,0.1,positive,insignificant,negative,negative,negative,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive
census,SVM,GLISTERPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive
census,SVM,GLISTERPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,insignificant,insignificant,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive
census,SVM,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive
census,SVM,GradMatchPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive
census,SVM,GradMatchPB,0.2,positive,insignificant,negative,negative,insignificant,positive,negative,negative,insignificant,insignificant,insignificant,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive
census,SVM,GradMatchPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive
census,SVM,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive
census,SVM,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,insignificant
census,SVM,Random,0.2,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive
census,SVM,Random,0.3,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,insignificant,insignificant,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive
kdd,Logreg,CRAIGPB,0.05,positive,insignificant,negative,positive,negative,positive,positive,positive,insignificant,positive,positive,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
kdd,Logreg,CRAIGPB,0.1,positive,insignificant,negative,insignificant,negative,positive,positive,positive,insignificant,positive,positive,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
kdd,Logreg,CRAIGPB,0.2,positive,insignificant,negative,insignificant,negative,insignificant,positive,positive,insignificant,positive,positive,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative
kdd,Logreg,CRAIGPB,0.3,positive,insignificant,negative,insignificant,negative,insignificant,positive,positive,insignificant,positive,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative
kdd,Logreg,GLISTERPB,0.05,positive,insignificant,negative,negative,negative,positive,positive,positive,insignificant,positive,positive,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
kdd,Logreg,GLISTERPB,0.1,positive,insignificant,negative,positive,negative,positive,positive,positive,insignificant,positive,positive,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
kdd,Logreg,GLISTERPB,0.2,positive,insignificant,negative,insignificant,negative,insignificant,positive,positive,insignificant,positive,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative
