SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0038070322047658,0.082942792501616,0.04240494182734,0.1187087434951934,0.0586399630732388,0.0209142527390819,0.0599544564053884,0.0315618901669284,0.5864240011633828,0.0952567216827442,0.0266034648493759,0.0237619521361852,0.0145732578852467,0.6605237815469224,0.0132304583597071,0.9456847873300146,0.3230195990361693,0.744173165029926,0.2064627659574467,1.2867728233337403,159.26849794387817,0.3746994793415069,kdd,Logreg,CRAIGPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,negative,positive,positive,positive,positive,insignificant
0.0035960039015324,0.1413813025210084,0.0726399649083737,0.1648324163287089,0.1538553406759525,0.0084533953838863,0.0104340274271402,0.0053910896714794,0.4369461468554118,0.0136871276974632,0.0123746139542566,0.03902511626438,0.0203056331646176,0.5768331730738309,0.0438772012811968,0.9419225500350832,0.1964507239668312,0.7517096900599234,0.1132021276595744,0.2401590943336486,168.1274390220642,0.39932451993227,kdd,Logreg,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0005337155525445,0.1197515352294763,0.0612888768846735,0.0205205344373287,0.1153974320268842,0.0138461317137299,0.0256322918560108,0.013521209045399,0.527071271177934,0.0507079899639434,0.0176682200718805,0.0484703239611214,0.0257287640862812,0.601862111765733,0.0471159185611319,0.9435423836412844,0.2541496213114337,0.7466452473908984,0.1531861702127659,0.527990996837616,100.44364714622498,0.3850463524460792,kdd,Logreg,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0023033107368964,0.1025654492566256,0.0522487430425476,0.0777898657434694,0.0882544192123947,0.0178245501323277,0.0421759605221524,0.0222800522308043,0.5587168782361749,0.073250800127152,0.0229831373865551,0.0341732398480864,0.0192971189414833,0.640042948308861,0.0226349055639234,0.9447983561094592,0.2962047000716244,0.7437006275328204,0.1849734042553191,0.824334466457367,262.6602041721344,0.3740701198577881,kdd,Logreg,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0023033107368964,0.1025654492566256,0.0522487430425476,0.0777898657434694,0.0882544192123947,0.0178245501323277,0.0421759605221524,0.0222800522308043,0.5587168782361749,0.073250800127152,0.0229831373865551,0.0341732398480864,0.0192971189414833,0.640042948308861,0.0226349055639234,0.9447983561094592,0.2962047000716244,0.7437006275328204,0.1849734042553191,0.824334466457367,262.6602041721344,0.3740701198577881,kdd,Logreg,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0023033107368964,0.1025654492566256,0.0522487430425476,0.0777898657434694,0.0882544192123947,0.0178245501323277,0.0421759605221524,0.0222800522308043,0.5587168782361749,0.073250800127152,0.0229831373865551,0.0341732398480864,0.0192971189414833,0.640042948308861,0.0226349055639234,0.9447983561094592,0.2962047000716244,0.7437006275328204,0.1849734042553191,0.824334466457367,262.6602041721344,0.3740701198577881,kdd,Logreg,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0033430262741654,0.0872644634776987,0.0448482116816812,0.1003194411614766,0.0562782941326233,0.0217345159147955,0.06276018419405,0.0331241695436112,0.5918535429196935,0.0982954053721233,0.0275430103939261,0.0202753630054243,0.0129488348024333,0.6634777504620167,0.0077294035908667,0.9458388185372044,0.3295602113099185,0.7407967151726944,0.2119521276595744,1.3226668953895568,160.58779215812683,0.3708054900169372,kdd,Logreg,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,negative
0.0033430262741654,0.0872644634776987,0.0448482116816812,0.1003194411614766,0.0562782941326233,0.0217345159147955,0.06276018419405,0.0331241695436112,0.5918535429196935,0.0982954053721233,0.0275430103939261,0.0202753630054243,0.0129488348024333,0.6634777504620167,0.0077294035908667,0.9458388185372044,0.3295602113099185,0.7407967151726944,0.2119521276595744,1.3226668953895568,160.58779215812683,0.3708054900169372,kdd,Logreg,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,negative
0.0033430262741654,0.0872644634776987,0.0448482116816812,0.1003194411614766,0.0562782941326233,0.0217345159147955,0.06276018419405,0.0331241695436112,0.5918535429196935,0.0982954053721233,0.0275430103939261,0.0202753630054243,0.0129488348024333,0.6634777504620167,0.0077294035908667,0.9458388185372044,0.3295602113099185,0.7407967151726944,0.2119521276595744,1.3226668953895568,160.58779215812683,0.3708054900169372,kdd,Logreg,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,negative
0.0033430262741654,0.0872644634776987,0.0448482116816812,0.1003194411614766,0.0562782941326233,0.0217345159147955,0.06276018419405,0.0331241695436112,0.5918535429196935,0.0982954053721233,0.0275430103939261,0.0202753630054243,0.0129488348024333,0.6634777504620167,0.0077294035908667,0.9458388185372044,0.3295602113099185,0.7407967151726944,0.2119521276595744,1.3226668953895568,160.58779215812683,0.3708054900169372,kdd,Logreg,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,negative
0.0033430262741654,0.0872644634776987,0.0448482116816812,0.1003194411614766,0.0562782941326233,0.0217345159147955,0.06276018419405,0.0331241695436112,0.5918535429196935,0.0982954053721233,0.0275430103939261,0.0202753630054243,0.0129488348024333,0.6634777504620167,0.0077294035908667,0.9458388185372044,0.3295602113099185,0.7407967151726944,0.2119521276595744,1.3226668953895568,160.58779215812683,0.3708054900169372,kdd,Logreg,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,negative
0.0033430262741654,0.0872644634776987,0.0448482116816812,0.1003194411614766,0.0562782941326233,0.0217345159147955,0.06276018419405,0.0331241695436112,0.5918535429196935,0.0982954053721233,0.0275430103939261,0.0202753630054243,0.0129488348024333,0.6634777504620167,0.0077294035908667,0.9458388185372044,0.3295602113099185,0.7407967151726944,0.2119521276595744,1.3226668953895568,160.58779215812683,0.3708054900169372,kdd,Logreg,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,negative
0.0033430262741654,0.0872644634776987,0.0448482116816812,0.1003194411614766,0.0562782941326233,0.0217345159147955,0.06276018419405,0.0331241695436112,0.5918535429196935,0.0982954053721233,0.0275430103939261,0.0202753630054243,0.0129488348024333,0.6634777504620167,0.0077294035908667,0.9458388185372044,0.3295602113099185,0.7407967151726944,0.2119521276595744,1.3226668953895568,160.58779215812683,0.3708054900169372,kdd,Logreg,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,negative
0.0024928751858771,0.1216140109890109,0.0626213614609182,0.111506061258543,0.1275522568150512,0.0093324829206543,0.0033995112394724,0.0019814395449459,0.4449946307116812,0.0149702888039011,0.0133745605201935,0.0420990754119588,0.0220842055754601,0.5732827003211838,0.0457852455115906,0.941934244378362,0.2055243513738214,0.732276897068521,0.1196489361702127,0.7031302571296691,141.70888233184814,0.3905878514051437,kdd,Logreg,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0012523130455218,0.1209385100193923,0.0619420845349181,0.0508656436024722,0.1198798872837023,0.0124710087602905,0.0170434700651007,0.0090516608641215,0.5014632031745385,0.038490763846253,0.016155456309162,0.0532772737680712,0.0279450777990333,0.5829664464177577,0.0546409426000251,0.943094323231648,0.2413609627915729,0.7425734224959669,0.1442127659574467,0.4124811410903931,80.27064108848572,0.3885833367705345,kdd,Logreg,GradMatchPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0023270654400144,0.1033322559793147,0.0527760562135423,0.0741550838583162,0.083848842347548,0.0189576190372969,0.0475214590107648,0.0251081788894736,0.5699071905935147,0.0794226258529679,0.024205117940448,0.0295878437596228,0.0170845084092303,0.6461109666892358,0.0163487759118798,0.945185605934044,0.3065268549009221,0.7469421793715267,0.1931808510638298,0.8740589499473572,260.0259139537811,0.3743266865611076,kdd,Logreg,GradMatchPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,insignificant,positive,negative,positive,positive,positive,positive,positive
0.0023270654400144,0.1033322559793147,0.0527760562135423,0.0741550838583162,0.083848842347548,0.0189576190372969,0.0475214590107648,0.0251081788894736,0.5699071905935147,0.0794226258529679,0.024205117940448,0.0295878437596228,0.0170845084092303,0.6461109666892358,0.0163487759118798,0.945185605934044,0.3065268549009221,0.7469421793715267,0.1931808510638298,0.8740589499473572,260.0259139537811,0.3743266865611076,kdd,Logreg,GradMatchPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,insignificant,positive,negative,positive,positive,positive,positive,positive
0.0023270654400144,0.1033322559793147,0.0527760562135423,0.0741550838583162,0.083848842347548,0.0189576190372969,0.0475214590107648,0.0251081788894736,0.5699071905935147,0.0794226258529679,0.024205117940448,0.0295878437596228,0.0170845084092303,0.6461109666892358,0.0163487759118798,0.945185605934044,0.3065268549009221,0.7469421793715267,0.1931808510638298,0.8740589499473572,260.0259139537811,0.3743266865611076,kdd,Logreg,GradMatchPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,insignificant,positive,negative,positive,positive,positive,positive,positive
0.0026292812636997,0.0909082094376211,0.0469344872769544,0.0781594570487057,0.0567681881206662,0.0210774915269926,0.0572516645460114,0.0302363840208407,0.5777391360865155,0.0922759960465452,0.0268918539998905,0.0263936723752674,0.0159173360368186,0.6533733956753897,0.0114796733212526,0.9456761001035784,0.3264312940371199,0.7381017942677791,0.2096861702127659,1.8776937127113345,370.8962528705597,0.407110171020031,kdd,Logreg,GradMatchPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,positive
0.0026292812636997,0.0909082094376211,0.0469344872769544,0.0781594570487057,0.0567681881206662,0.0210774915269926,0.0572516645460114,0.0302363840208407,0.5777391360865155,0.0922759960465452,0.0268918539998905,0.0263936723752674,0.0159173360368186,0.6533733956753897,0.0114796733212526,0.9456761001035784,0.3264312940371199,0.7381017942677791,0.2096861702127659,1.8776937127113345,370.8962528705597,0.407110171020031,kdd,Logreg,GradMatchPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,positive
0.0026292812636997,0.0909082094376211,0.0469344872769544,0.0781594570487057,0.0567681881206662,0.0210774915269926,0.0572516645460114,0.0302363840208407,0.5777391360865155,0.0922759960465452,0.0268918539998905,0.0263936723752674,0.0159173360368186,0.6533733956753897,0.0114796733212526,0.9456761001035784,0.3264312940371199,0.7381017942677791,0.2096861702127659,1.8776937127113345,370.8962528705597,0.407110171020031,kdd,Logreg,GradMatchPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,positive
0.0026292812636997,0.0909082094376211,0.0469344872769544,0.0781594570487057,0.0567681881206662,0.0210774915269926,0.0572516645460114,0.0302363840208407,0.5777391360865155,0.0922759960465452,0.0268918539998905,0.0263936723752674,0.0159173360368186,0.6533733956753897,0.0114796733212526,0.9456761001035784,0.3264312940371199,0.7381017942677791,0.2096861702127659,1.8776937127113345,370.8962528705597,0.407110171020031,kdd,Logreg,GradMatchPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,positive
0.0026292812636997,0.0909082094376211,0.0469344872769544,0.0781594570487057,0.0567681881206662,0.0210774915269926,0.0572516645460114,0.0302363840208407,0.5777391360865155,0.0922759960465452,0.0268918539998905,0.0263936723752674,0.0159173360368186,0.6533733956753897,0.0114796733212526,0.9456761001035784,0.3264312940371199,0.7381017942677791,0.2096861702127659,1.8776937127113345,370.8962528705597,0.407110171020031,kdd,Logreg,GradMatchPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,positive
0.0026292812636997,0.0909082094376211,0.0469344872769544,0.0781594570487057,0.0567681881206662,0.0210774915269926,0.0572516645460114,0.0302363840208407,0.5777391360865155,0.0922759960465452,0.0268918539998905,0.0263936723752674,0.0159173360368186,0.6533733956753897,0.0114796733212526,0.9456761001035784,0.3264312940371199,0.7381017942677791,0.2096861702127659,1.8776937127113345,370.8962528705597,0.407110171020031,kdd,Logreg,GradMatchPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,positive
0.0026292812636997,0.0909082094376211,0.0469344872769544,0.0781594570487057,0.0567681881206662,0.0210774915269926,0.0572516645460114,0.0302363840208407,0.5777391360865155,0.0922759960465452,0.0268918539998905,0.0263936723752674,0.0159173360368186,0.6533733956753897,0.0114796733212526,0.9456761001035784,0.3264312940371199,0.7381017942677791,0.2096861702127659,1.8776937127113345,370.8962528705597,0.407110171020031,kdd,Logreg,GradMatchPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,positive
0.0024428771568824,0.1229629928894634,0.0632803333817389,0.1063345262122507,0.1268226237845183,0.0095524408960549,0.0060057291351092,0.0034463808888177,0.4364830145452386,0.0174301916302723,0.0139358613780928,0.0344723294723294,0.0183288013747733,0.5734136557699653,0.0320694657110733,0.9417277556884625,0.2073843638827845,0.7131117822852273,0.1215053191489361,0.1956660747528075,52.59045290946959,0.3952835083007812,kdd,Logreg,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0011978313400013,0.1043422753716871,0.0538636482143699,0.0438879921704177,0.0892156940270101,0.014484411592833,0.0238534324318865,0.0128677485282092,0.5148226148269935,0.0490926221489155,0.018828420877071,0.0426558416435716,0.0231187105999802,0.6003017503074066,0.0349966250793013,0.9431985699488789,0.2579681638371957,0.7201092362876956,0.157409574468085,0.4428167939186096,69.15346574783325,0.3747716978192329,kdd,Logreg,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0011751093705982,0.1134781027795733,0.058268533122375,0.0388496164689363,0.0901708268128878,0.0177704884453365,0.0396593150620375,0.0210011605991199,0.551731822140684,0.0702228251419954,0.0229708888915144,0.0388890336436348,0.021672509677751,0.6346211532921857,0.0277348059064825,0.9448130575695812,0.2976160565386738,0.7422671654582536,0.1862287234042552,0.8153674006462097,105.13938999176024,0.3747421205043793,kdd,Logreg,Random,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0011751093705982,0.1134781027795733,0.058268533122375,0.0388496164689363,0.0901708268128878,0.0177704884453365,0.0396593150620375,0.0210011605991199,0.551731822140684,0.0702228251419954,0.0229708888915144,0.0388890336436348,0.021672509677751,0.6346211532921857,0.0277348059064825,0.9448130575695812,0.2976160565386738,0.7422671654582536,0.1862287234042552,0.8153674006462097,105.13938999176024,0.3747421205043793,kdd,Logreg,Random,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0011751093705982,0.1134781027795733,0.058268533122375,0.0388496164689363,0.0901708268128878,0.0177704884453365,0.0396593150620375,0.0210011605991199,0.551731822140684,0.0702228251419954,0.0229708888915144,0.0388890336436348,0.021672509677751,0.6346211532921857,0.0277348059064825,0.9448130575695812,0.2976160565386738,0.7422671654582536,0.1862287234042552,0.8153674006462097,105.13938999176024,0.3747421205043793,kdd,Logreg,Random,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0038222061566204,0.083456286360698,0.0427871363818759,0.1137255663132097,0.0536653544591809,0.0217464984985184,0.0592164684022377,0.0313777741590523,0.5851109419323247,0.0938108113808828,0.0272025110210897,0.0267801675470386,0.0160565337559523,0.6492677019652181,0.0114882499478392,0.945826455945738,0.3311543444659059,0.7375436618076314,0.2135691489361701,1.4515703082084657,235.6822609901428,0.3587969079613685,kdd,Logreg,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,positive
0.0038222061566204,0.083456286360698,0.0427871363818759,0.1137255663132097,0.0536653544591809,0.0217464984985184,0.0592164684022377,0.0313777741590523,0.5851109419323247,0.0938108113808828,0.0272025110210897,0.0267801675470386,0.0160565337559523,0.6492677019652181,0.0114882499478392,0.945826455945738,0.3311543444659059,0.7375436618076314,0.2135691489361701,1.4515703082084657,235.6822609901428,0.3587969079613685,kdd,Logreg,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,positive
0.0038222061566204,0.083456286360698,0.0427871363818759,0.1137255663132097,0.0536653544591809,0.0217464984985184,0.0592164684022377,0.0313777741590523,0.5851109419323247,0.0938108113808828,0.0272025110210897,0.0267801675470386,0.0160565337559523,0.6492677019652181,0.0114882499478392,0.945826455945738,0.3311543444659059,0.7375436618076314,0.2135691489361701,1.4515703082084657,235.6822609901428,0.3587969079613685,kdd,Logreg,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,positive
0.0038222061566204,0.083456286360698,0.0427871363818759,0.1137255663132097,0.0536653544591809,0.0217464984985184,0.0592164684022377,0.0313777741590523,0.5851109419323247,0.0938108113808828,0.0272025110210897,0.0267801675470386,0.0160565337559523,0.6492677019652181,0.0114882499478392,0.945826455945738,0.3311543444659059,0.7375436618076314,0.2135691489361701,1.4515703082084657,235.6822609901428,0.3587969079613685,kdd,Logreg,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,positive
0.0038222061566204,0.083456286360698,0.0427871363818759,0.1137255663132097,0.0536653544591809,0.0217464984985184,0.0592164684022377,0.0313777741590523,0.5851109419323247,0.0938108113808828,0.0272025110210897,0.0267801675470386,0.0160565337559523,0.6492677019652181,0.0114882499478392,0.945826455945738,0.3311543444659059,0.7375436618076314,0.2135691489361701,1.4515703082084657,235.6822609901428,0.3587969079613685,kdd,Logreg,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,positive
0.0038222061566204,0.083456286360698,0.0427871363818759,0.1137255663132097,0.0536653544591809,0.0217464984985184,0.0592164684022377,0.0313777741590523,0.5851109419323247,0.0938108113808828,0.0272025110210897,0.0267801675470386,0.0160565337559523,0.6492677019652181,0.0114882499478392,0.945826455945738,0.3311543444659059,0.7375436618076314,0.2135691489361701,1.4515703082084657,235.6822609901428,0.3587969079613685,kdd,Logreg,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,positive
0.0038222061566204,0.083456286360698,0.0427871363818759,0.1137255663132097,0.0536653544591809,0.0217464984985184,0.0592164684022377,0.0313777741590523,0.5851109419323247,0.0938108113808828,0.0272025110210897,0.0267801675470386,0.0160565337559523,0.6492677019652181,0.0114882499478392,0.945826455945738,0.3311543444659059,0.7375436618076314,0.2135691489361701,1.4515703082084657,235.6822609901428,0.3587969079613685,kdd,Logreg,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,positive
0.0242172066980938,0.1270749838396897,0.0675129612895457,0.5765761023660932,0.1369155618695449,0.044772020250515,0.1802440436518355,0.0971362643366482,0.7295235557606519,0.201404560531346,0.0562923643133491,0.0971347245580374,0.0581148466216683,0.7905501464674991,0.1125173884433296,0.9480577366433895,0.4393014521426601,0.6834373516446113,0.3248617021276596,0.2978014349937439,200.44926619529724,0.1359238352626561,kdd,MLP,CRAIGPB,0.05,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
