SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.2706271221108611,0.3461472967220093,0.2432645932428944,0.5013888870871871,0.25978442287638553,0.18383669086423945,0.0665559936584604,0.06290535317133507,0.21623311308694795,0.01601153955278907,0.8002492848385778,0.7796476857485292,0.8293918440381313,0.7358528285835814,0.058542430400848354,45.282555103302,0.5736219763755799,dc,Logreg,GradMatchPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , 
0.26391082020863155,0.3414261387824605,0.23584889616288385,0.4856094273827146,0.2543833308334483,0.1976190403777675,0.051496784050863734,0.05814492534914814,0.23415396019944432,0.01773819011252487,0.8080343277482633,0.787580512888504,0.8404496533720283,0.7411356869417267,0.1170284032821655,108.67721891403198,0.5313577860593796,dc,Logreg,GradMatchPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , 
0.20895888729801584,0.22036611323967642,0.17066730858834211,0.34313451279204243,0.11161320372139745,0.17109205577545836,0.08221642557316178,0.06319967218596995,0.21035169460780806,0.0035923357963298414,0.8027952595014307,0.7782029214036059,0.8464067912426827,0.7201786473840918,0.1705301165580749,133.2104730606079,0.5439601480960846,dc,Logreg,GradMatchPB,0.3,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive,positive,negative,negative,positive,positive, , , , , 
0.2854591941092247,0.4184589186888037,0.302021454095058,0.5580568810530614,0.3864568223258108,0.1807430973751084,0.07621742773355673,0.07569031847013549,0.20784503903283774,0.033832951027057405,0.7745668165100121,0.7529240390243542,0.7938236224132337,0.7181029349213099,0.030261397361755323,63.66472697257997,0.6175424426794052,dc,Logreg,Random,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , 
0.2388361628144814,0.31984674329501916,0.2289752089178507,0.431305566871816,0.2232111647540831,0.2106414181055507,0.07266673238210238,0.08319792351997136,0.23504684096167516,0.027680637899363404,0.7998876174908054,0.7830951498241503,0.817514726698698,0.7538494257762656,0.05875762701034541,51.770586013793945,0.5681120961904526,dc,Logreg,Random,0.1,positive,negative,negative,negative,insignificant,insignificant,negative,negative,negative,negative,insignificant,negative,negative,positive,negative, , , , , 
0.33894988750255683,0.5365517241379311,0.331665625848493,0.7536492368307391,0.5263517243759955,0.17713860762550232,0.07552321808488789,0.06315238816972413,0.21458577541674706,0.00746781585063075,0.8026215774417653,0.7794343961506857,0.8413411109141802,0.7260952786048491,0.11988803148269649,109.4617190361023,0.5432929247617722,dc,Logreg,Random,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , 
0.25951114747392096,0.33516389953171555,0.23137919386034592,0.4859869385431048,0.25157607607836874,0.19033121837823505,0.06010578542267342,0.05981370887758328,0.2280430093294423,0.01373245956599177,0.806418062934205,0.7847726309452461,0.8421357331563744,0.7348787749893659,0.15920028686523433,141.4081039428711,0.5292660057544708,dc,Logreg,Random,0.3,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , 
0.20989813867866633,0.25992337164750956,0.21461850997073634,0.27605509242108983,0.0946244955219704,0.3779539818879989,0.11523304336397311,0.18942200766982364,0.3908417321389745,0.05313059275572321,0.8281814466693911,0.822560561313422,0.8161945263499324,0.8291152700978306,0.5193729162216186,72.68083882331848,0.3862926661968231,dc,MLP,Full,1,,,,,,,,,,,,,,,,,,,,
0.24684066271221097,0.32353554704129417,0.23845871840253682,0.43537670994467315,0.21332485654786504,0.20358150926881058,0.046361451325398144,0.06586281499165664,0.24012657953634237,0.018961952729686184,0.7968532897425418,0.7755809026079777,0.826198082065331,0.7312207571246279,0.033977961540222146,23.37969207763672,0.5607645750045777,dc,MLP,CRAIGPB,0.05,positive,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.23071998363673552,0.2528437633035334,0.1928313304706643,0.3656677715334038,0.12721452585687085,0.22786559927970426,0.020513426484963463,0.05727091240339485,0.266088678396206,0.026069389994348557,0.8122333469554556,0.7937956147117896,0.8399300742677299,0.7526286686516376,0.07704938650131223,26.523408889770508,0.44648110717535017,dc,MLP,CRAIGPB,0.1,positive,negative,negative,positive,negative,negative,insignificant,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.2175761914501943,0.2651170710940825,0.21678228882788111,0.2947047519992137,0.09197478562316572,0.3012274086683804,0.04585287135382008,0.1093637893342575,0.3306164978912778,0.040027951743656046,0.8234102983244789,0.8119132564340079,0.8312859012405593,0.7936792854104634,0.1250657796859741,37.44759702682495,0.3901196002960205,dc,MLP,CRAIGPB,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.2325007158928206,0.2793380161770966,0.22535601596256402,0.31783786136116654,0.10867757754014086,0.34750064043551954,0.08377657573293242,0.15687196894934508,0.3677764292502132,0.04398789664922652,0.8271311810380056,0.819272447376674,0.8230206012810634,0.8158315610378559,0.185482907295227,63.98159790039064,0.4275146648287773,dc,MLP,CRAIGPB,0.3,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.2078011863366741,0.22228607918263088,0.21034973250470124,0.3153891250534883,0.15568663349887787,0.20530963741406755,0.04200138823857984,0.06485875727386646,0.2472185615292154,0.018415217264886017,0.7963056804250105,0.7728849496069843,0.8322763400310441,0.722096980008507,0.03379400968551632,18.51242232322693,0.5821745723485947,dc,MLP,GLISTERPB,0.05,positive,negative,negative,positive,negative,insignificant,positive,insignificant,insignificant,negative,positive,positive,positive,positive,positive, , , , , 
0.23053180609531596,0.2529459344401872,0.19265406958229836,0.36544357113451137,0.1274934915766555,0.22344224441358917,0.03019279265958579,0.060201996787136614,0.2609960001869592,0.02344960656871588,0.8125194115243154,0.7940743673483399,0.8404806335778006,0.7527307528711185,0.0663818001747131,21.703629970550537,0.43746809363365174,dc,MLP,GLISTERPB,0.1,positive,negative,negative,positive,negative,negative,insignificant,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.20305379423194928,0.24864197530864196,0.2021864732186254,0.2801451939692605,0.08993195451249492,0.2987884062872804,0.047291086522585554,0.10944702682349831,0.32806707062901597,0.03969564165342223,0.8217674703718839,0.8098705923863568,0.8306319931142894,0.7907954062101231,0.12981996536254878,41.4957160949707,0.41163461208343505,dc,MLP,GLISTERPB,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,positive,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.2488279811822459,0.29232013622818215,0.2298122990852197,0.35200370586987445,0.12652137718869244,0.3617415534784964,0.09536829394514401,0.17280053654823338,0.3767364909296844,0.04670456458797616,0.8261217817736004,0.8197725467421977,0.816418099802874,0.8232241599319436,0.19081352949142455,54.76306581497191,0.4059580430388451,dc,MLP,GLISTERPB,0.3,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.24609858866843937,0.3357790549169859,0.23411131223539577,0.4593793320049135,0.24595360693676876,0.17662102042224792,0.07482738197918458,0.06600968308758992,0.21542601628064162,0.007899758811436005,0.7964282795259501,0.7717024187552903,0.8369985209857849,0.7163164610803914,0.033310997486114456,17.845338106155396,0.5567786723375321,dc,MLP,GradMatchPB,0.05,positive,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.22381673143792186,0.24375904640272453,0.18584605863443307,0.35848519675520746,0.12358281189214695,0.21080489000300617,0.041366273195495185,0.06052942755866364,0.2497632964618137,0.016403426209183097,0.8104086636697998,0.7901657262868903,0.8434705837834916,0.7435516801361124,0.06535236835479732,20.492482900619507,0.4571464002132416,dc,MLP,GradMatchPB,0.1,positive,negative,negative,positive,negative,insignificant,positive,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.21480589077520956,0.26237973605789694,0.21220627222842353,0.2949044850779768,0.09266141473307876,0.2959030491749202,0.03972619663701253,0.10492615672466865,0.3246224883276901,0.038068797690359764,0.8215917449938701,0.8099330678568802,0.8294691757975039,0.791620586984262,0.12657916545867914,29.653465747833245,0.4406176134943962,dc,MLP,GradMatchPB,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.21161709961137237,0.2602788420604512,0.2135757727362623,0.2827153820227924,0.09526302589871692,0.35932707564191013,0.09656915317446625,0.1704816965504747,0.3762885558783542,0.048797171485480136,0.8260441356763383,0.8191988798115604,0.8180237993678654,0.8204083368779241,0.1930023670196533,51.28433108329773,0.38941706120967867,dc,MLP,GradMatchPB,0.3,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.20788504806708935,0.21375904640272456,0.16938542871317325,0.3416210816902278,0.1054149709997897,0.1892552967317819,0.05775397783746923,0.06247498790627385,0.23374249181634937,0.008638186858929453,0.7975255414793624,0.7720088517957477,0.8414058896783227,0.7135772011909826,0.033232796192169144,15.39176797866821,0.5373435378074646,dc,MLP,Random,0.05,positive,negative,negative,positive,negative,insignificant,positive,positive,negative,insignificant,positive,positive,positive,positive,positive, , , , , 
0.22628962978114134,0.2471988080034057,0.1883553095135138,0.3611002927986029,0.12509388296476076,0.2147441424589281,0.03265456681206204,0.05610548037105301,0.25321382442120277,0.023141926422857534,0.811240294237842,0.7916759952998249,0.842377838412535,0.7469885155253084,0.0843366980552673,18.86053586006165,0.44040279984474184,dc,MLP,Random,0.1,positive,negative,negative,positive,negative,negative,insignificant,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.2298036408263448,0.2776607066836952,0.22450423785628323,0.3134293607425797,0.10111946665899156,0.31826391257390907,0.057436810501326596,0.12711451315386774,0.3413730499701642,0.040547904020007325,0.8240764201062525,0.8143865891876721,0.8258202212428156,0.8042322415993192,0.3624191403388977,38.666668176651,0.41077845394611356,dc,MLP,Random,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.18769073430149308,0.24087696892294588,0.2051786419417879,0.23459098981620524,0.0712144861881594,0.3579362184709791,0.09495277524499532,0.16996669711758966,0.372888591828098,0.04976765027540293,0.8243563547200654,0.8178318036398516,0.8150239738770246,0.8209187579753293,0.18708322048187254,46.955257177352905,0.40868736505508424,dc,MLP,Random,0.3,positive,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive,positive, , , , , 
0.18690325219881362,0.24026819923371648,0.20439787914441726,0.23543573184058864,0.0654679544527014,0.3385497180997521,0.07342023378266256,0.15020268238405104,0.36812554924439744,0.03530219075664833,0.8225439313445034,0.8120889880269258,0.8264544112885929,0.7982177796682259,0.43886005878448486,61.58960795402527,0.4190842151641846,dc,SVM,Full,1,,,,,,,,,,,,,,,,,,,,
0.19916424626713028,0.23881438910174538,0.19536323129627953,0.2816898936121548,0.0777609962816984,0.20993948740760893,0.038521558770135585,0.05840584444034572,0.2436103765912118,0.025136887018125262,0.8078974254188804,0.7894794391481583,0.8334817119645404,0.7501871544023818,0.02869268655776973,43.18940901756287,0.45207628458738325,dc,SVM,CRAIGPB,0.05,positive,negative,negative,positive,negative,insignificant,insignificant,positive,negative,insignificant,positive,positive,positive,positive,positive, , , , , 
0.2192350173859684,0.2538569604086845,0.19988582928570703,0.32621934720004814,0.10459454057894187,0.22250060784975922,0.024170071547680624,0.05423721944330258,0.25889545264196545,0.028057345428337804,0.8140335104209235,0.7962602444593102,0.8404528084224085,0.7564993619736282,0.055678963661193806,43.45539593696594,0.43811558485031127,dc,SVM,CRAIGPB,0.1,positive,negative,negative,positive,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.23758846389854762,0.2654278416347381,0.19991470821894386,0.3725768840502339,0.134490965369058,0.24318196941316716,0.01635480585195951,0.06243178168514097,0.27972384621746943,0.027919641867576322,0.8174519820187983,0.8010678079553329,0.8405490558394484,0.7652020416843893,0.10753455162048335,63.513755083084106,0.4428082138299942,dc,SVM,CRAIGPB,0.2,negative,negative,negative,positive,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.1961161791777459,0.2453746275010642,0.20532510902612264,0.2589083826773626,0.07038951499149217,0.2650209108672507,0.017755850727387702,0.07467127117246695,0.30168121532273356,0.03143380221809478,0.8201716387413158,0.8050041977842471,0.8400763503833071,0.7729094002552104,1.1801085948944092,75.70470404624939,0.4230414941906929,dc,SVM,CRAIGPB,0.3,negative,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.2523653098793208,0.33769263516389947,0.24189224934047993,0.4408648836430617,0.2205377298221918,0.20354464391200236,0.048141928912327374,0.061869867445594265,0.23914461382606736,0.017810084902123,0.8067531671434408,0.7870846822671917,0.8359140053210382,0.7437813696299448,0.029024446010589545,27.197378158569336,0.4729426473379135,dc,SVM,GLISTERPB,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.234389445694416,0.2597318007662835,0.1966218058949527,0.36943152440306526,0.13132193928250313,0.23225733426088557,0.01729466801383308,0.0570873931250071,0.26914015670909563,0.027046394045049594,0.8151798120147119,0.7979005853663504,0.8404386856570256,0.7595108464483198,0.05612798929214473,38.0429470539093,0.41633727550506594,dc,SVM,GLISTERPB,0.1,positive,negative,negative,positive,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.19367968909797495,0.248007662835249,0.21121052433101029,0.24458507884720507,0.05364399187905449,0.23392241815083664,0.01714471360391663,0.05742814926620495,0.2724478662922705,0.02444828081063824,0.817270126685738,0.7997507998935478,0.8444086001834253,0.7595874096129306,0.10762416124343868,60.66942811012268,0.4166924312710762,dc,SVM,GLISTERPB,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.19482307220290443,0.24966368667518082,0.21237318192026755,0.24474753982619674,0.06014559721088087,0.27440458212605867,0.02155219859204674,0.08246743634527462,0.3089381718589723,0.03303179445405278,0.8208398038414386,0.8067713669221901,0.8370534451937058,0.7788260314759676,0.1547079801559448,50.700225830078125,0.4089975029230118,dc,SVM,GLISTERPB,0.3,positive,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.3656612804254448,0.574661558109834,0.360354401102161,0.7834708415998892,0.5560292373562529,0.19654459762351212,0.047579330852575596,0.05741667916129286,0.22731828746724253,0.027736701888063826,0.8013056804250103,0.7824387869521039,0.8253554925992727,0.7441726924712886,0.03039301633834835,37.1959879398346,0.4280382335186005,dc,SVM,GradMatchPB,0.05,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.23318674575577825,0.2589484887186036,0.19543487428056167,0.36823777134541996,0.13155165218009465,0.2328969409323771,0.018640191560495144,0.05879708901225467,0.2706899956890173,0.02426451289093173,0.8156293420514917,0.7981300264577581,0.8419036191792914,0.7587282007656316,0.06239687204360957,35.296448945999146,0.45407665222883226,dc,SVM,GradMatchPB,0.1,positive,negative,negative,positive,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.22317651871548372,0.25900808854831836,0.2038728106783586,0.3302475880280764,0.10748241321001199,0.24160006276518742,0.009342007770850223,0.05773713373418376,0.2797875576488201,0.0267213342514947,0.8176522272170006,0.8007436450627111,0.8427999117999161,0.7627094853253934,0.10876717567443843,38.75765514373779,0.4215330839157104,dc,SVM,GradMatchPB,0.2,positive,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.24176927797095515,0.27164750957854406,0.20417217998612236,0.3765340779678734,0.1373116692505671,0.25926798512551946,0.016089389421457677,0.07167144798419607,0.29531714026609146,0.029149236108269833,0.8192460155292197,0.8038870522812464,0.8394900724518521,0.7714164185452996,0.15526154041290283,68.77975702285767,0.4263760060071945,dc,SVM,GradMatchPB,0.3,negative,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.2570443853548782,0.34558961260110677,0.24746672231105207,0.44703833516511793,0.23103516658950263,0.2105211047943011,0.04307203233199433,0.0636213647369983,0.2455236910927588,0.020462139480421925,0.8077789129546384,0.7888348568819491,0.8349564060949218,0.7477881752445766,0.027620732784271174,25.31252193450928,0.4714572265744209,dc,SVM,Random,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.2412804254448762,0.2661515538527033,0.20349506826493427,0.37616342372840444,0.1320453348148556,0.24662802051198413,0.012169496537617923,0.06534614947174053,0.2812695393871288,0.0276209431914915,0.8144585206375154,0.7986241564990111,0.8343638235384934,0.765925138239047,0.05530570745468135,26.15855598449707,0.436722569167614,dc,SVM,Random,0.1,positive,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.23287175291470646,0.260246913580247,0.1951805434042966,0.3679530709085674,0.13319623978442965,0.2344662377266568,0.015353811905994044,0.05634836511196001,0.2727709025312025,0.026061590899935504,0.8171904372701266,0.7997734793179041,0.8439193701592503,0.7600255210548704,0.11135150194168086,59.587417125701904,0.43876813650131224,dc,SVM,Random,0.2,positive,negative,negative,positive,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.18812640621804044,0.24085994040017028,0.20559729303473082,0.23808944268456642,0.05944080116914413,0.26306372153780055,0.019748917748917728,0.0739903221842438,0.29886464741108315,0.031722599246579296,0.8209910093992646,0.8060659105230633,0.8403932843022714,0.7745980433857932,0.15821340084075924,71.16258907318115,0.4163407549262047,dc,SVM,Random,0.3,negative,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
