SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.3748427672955975,0.8269262295081969,0.4848436583878609,0.7239111858471355,0.8398141509978536,0.8393333333333334,0.8391728421772596,0.8552331049136638,0.8269262295081969,2.0909440159797668,577.3313856124878,0.2675844766199589,voxceleb,AudioCNN,GLISTERPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.3723480083857442,0.8620081967213115,0.5177566019371936,0.730453336815624,0.8744612550803741,0.8736041666666666,0.8736201113387899,0.8916225334623351,0.8620081967213115,3.7214587688446046,795.111754655838,0.2358142971992492,voxceleb,AudioCNN,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.1849475890985324,0.893483606557377,0.6133583984145969,0.2591939029192597,0.9065060312841504,0.9045416666666668,0.9042322063693716,0.9197235635358748,0.893483606557377,6.867077040672302,1290.9700484275818,0.1971522539854049,voxceleb,AudioCNN,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.171174004192872,0.919139344262295,0.6090260383686296,0.2140857693832838,0.9275902789510247,0.9251041666666668,0.925508959794588,0.9348472169567312,0.919139344262295,10.25991369485855,1828.020211219788,0.1014033548533916,voxceleb,AudioCNN,GLISTERPB,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,positive,insignificant,positive
0.3692243186582808,0.8282786885245902,0.4898761110720233,0.7201396803209354,0.8421746409690543,0.8422916666666665,0.8414513184330424,0.8628481128668061,0.8282786885245902,1.9861106276512144,665.1131355762482,0.3543192252516746,voxceleb,AudioCNN,GradMatchPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.4286163522012579,0.8465573770491802,0.4891084453200121,0.8754034455776892,0.8659675172348739,0.8670624999999998,0.8655894734521952,0.8902460940236618,0.8465573770491802,3.609611618518829,793.5648219585419,0.2892857283353806,voxceleb,AudioCNN,GradMatchPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.2987211740041928,0.889016393442623,0.5514252210417693,0.5409816439017378,0.9040608712094494,0.9030208333333332,0.902739224917224,0.920405751926896,0.889016393442623,6.760130822658539,1284.194658994675,0.2026113845407962,voxceleb,AudioCNN,GradMatchPB,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.15062893081761,0.9128688524590164,0.6277577452566898,0.1769876965109582,0.9262738056632422,0.9235625,0.9239653882952706,0.938703364126746,0.9128688524590164,10.007412028312682,1746.4310488700871,0.1719611339271068,voxceleb,AudioCNN,GradMatchPB,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,positive
0.290146750524109,0.8111065573770493,0.4888508466427448,0.5210605978037876,0.8164762861373075,0.8137916666666668,0.8152932026766442,0.8255468246362563,0.8111065573770493,1.664065384864807,292.99391865730286,0.2403319453820586,voxceleb,AudioCNN,Random,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.321027253668763,0.8530737704918032,0.5074095604962594,0.5977814207755001,0.8575562080735769,0.8553541666666666,0.8565323092840009,0.8680997338084923,0.8530737704918032,3.298761177062988,530.5443024635315,0.1826088160276412,voxceleb,AudioCNN,Random,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.220167714884696,0.8873770491803278,0.5882807992682756,0.3490374137193188,0.897392279227965,0.8951666666666667,0.8954250534570194,0.9091534657997228,0.8873770491803278,6.631960666179657,1029.1256980895996,0.1434037644416093,voxceleb,AudioCNN,Random,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.1682599580712788,0.9132786885245902,0.640430474448275,0.218537916673213,0.9222959620661064,0.9191666666666668,0.9198371625086516,0.9293278805694593,0.9132786885245902,10.064940083026888,1539.7708234786987,0.0627590951509773,voxceleb,AudioCNN,Random,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,positive
