dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
kdd,Logreg,CRAIGPB,0.3,positive,insignificant,negative,negative,negative,insignificant,negative,insignificant,positive,negative,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,positive,insignificant
kdd,Logreg,GLISTERPB,0.05,positive,insignificant,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,positive
kdd,Logreg,GLISTERPB,0.1,positive,insignificant,negative,negative,negative,insignificant,negative,negative,positive,negative,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,positive
kdd,Logreg,GLISTERPB,0.2,positive,insignificant,negative,negative,negative,insignificant,negative,negative,positive,negative,insignificant,insignificant,insignificant,positive,negative,insignificant,positive,positive,positive,positive
kdd,Logreg,GLISTERPB,0.3,positive,insignificant,negative,negative,negative,insignificant,negative,insignificant,positive,negative,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,positive,insignificant
kdd,Logreg,GradMatchPB,0.05,positive,insignificant,negative,negative,negative,insignificant,negative,negative,positive,negative,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,positive
kdd,Logreg,GradMatchPB,0.1,positive,insignificant,negative,negative,negative,insignificant,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
kdd,Logreg,GradMatchPB,0.2,positive,insignificant,negative,negative,negative,insignificant,negative,negative,positive,negative,insignificant,insignificant,insignificant,positive,insignificant,insignificant,positive,positive,positive,positive
kdd,Logreg,GradMatchPB,0.3,negative,insignificant,negative,negative,negative,insignificant,negative,insignificant,positive,negative,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,positive,insignificant
kdd,Logreg,Random,0.05,positive,insignificant,negative,negative,negative,insignificant,negative,negative,positive,negative,positive,insignificant,insignificant,positive,negative,positive,positive,positive,positive,positive
kdd,Logreg,Random,0.1,positive,insignificant,negative,negative,negative,insignificant,negative,negative,positive,negative,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,positive
kdd,Logreg,Random,0.2,positive,insignificant,negative,negative,negative,insignificant,negative,negative,positive,negative,insignificant,negative,insignificant,positive,negative,insignificant,positive,positive,positive,positive
kdd,Logreg,Random,0.3,positive,insignificant,negative,negative,negative,insignificant,negative,insignificant,positive,negative,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,positive,insignificant
kdd,MLP,Full,1.0,,,,,,,,,,,,,,,,,,,,
kdd,MLP,CRAIGPB,0.05,positive,insignificant,negative,insignificant,negative,insignificant,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,MLP,CRAIGPB,0.1,positive,insignificant,negative,negative,negative,insignificant,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive,positive,positive,positive
kdd,MLP,CRAIGPB,0.2,positive,insignificant,negative,insignificant,negative,insignificant,positive,insignificant,positive,insignificant,insignificant,positive,positive,positive,positive,insignificant,positive,positive,insignificant,positive
kdd,MLP,CRAIGPB,0.3,negative,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
kdd,MLP,GLISTERPB,0.05,positive,insignificant,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,MLP,GLISTERPB,0.1,positive,insignificant,negative,insignificant,negative,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive
kdd,MLP,GLISTERPB,0.2,positive,insignificant,negative,insignificant,negative,insignificant,positive,insignificant,insignificant,positive,insignificant,positive,positive,positive,insignificant,insignificant,positive,positive,insignificant,positive
kdd,MLP,GLISTERPB,0.3,negative,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant
kdd,MLP,GradMatchPB,0.05,positive,insignificant,negative,negative,negative,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,MLP,GradMatchPB,0.1,positive,insignificant,negative,negative,negative,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,MLP,GradMatchPB,0.2,positive,insignificant,negative,negative,negative,insignificant,positive,insignificant,positive,insignificant,insignificant,positive,positive,positive,positive,insignificant,positive,positive,positive,positive
kdd,MLP,GradMatchPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,positive,insignificant,positive,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,positive
kdd,MLP,Random,0.05,positive,insignificant,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,MLP,Random,0.1,positive,insignificant,negative,insignificant,negative,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive
kdd,MLP,Random,0.2,positive,insignificant,negative,insignificant,negative,insignificant,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive,positive,insignificant,positive
kdd,MLP,Random,0.3,positive,insignificant,negative,insignificant,negative,insignificant,negative,negative,negative,negative,insignificant,positive,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant
kdd,SVM,Full,1.0,,,,,,,,,,,,,,,,,,,,
kdd,SVM,CRAIGPB,0.05,positive,insignificant,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,SVM,CRAIGPB,0.1,positive,insignificant,negative,negative,negative,positive,negative,negative,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,SVM,CRAIGPB,0.2,negative,insignificant,negative,negative,negative,positive,negative,negative,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive,positive,positive,positive
kdd,SVM,CRAIGPB,0.3,negative,insignificant,negative,insignificant,negative,positive,negative,negative,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive,positive,positive,positive
kdd,SVM,GLISTERPB,0.05,positive,insignificant,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,SVM,GLISTERPB,0.1,positive,insignificant,negative,negative,negative,positive,negative,negative,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,SVM,GLISTERPB,0.2,positive,insignificant,negative,insignificant,negative,positive,negative,negative,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive,positive,positive,positive
kdd,SVM,GLISTERPB,0.3,negative,insignificant,negative,insignificant,negative,positive,negative,negative,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive,positive,positive,positive
kdd,SVM,GradMatchPB,0.05,positive,insignificant,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,SVM,GradMatchPB,0.1,positive,insignificant,negative,negative,negative,positive,negative,negative,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,SVM,GradMatchPB,0.2,positive,insignificant,negative,negative,negative,positive,negative,negative,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive,positive,positive,positive
kdd,SVM,GradMatchPB,0.3,negative,insignificant,negative,negative,insignificant,positive,negative,negative,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive,positive,positive,positive
kdd,SVM,Random,0.05,positive,insignificant,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,SVM,Random,0.1,positive,insignificant,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
kdd,SVM,Random,0.2,positive,insignificant,negative,negative,negative,positive,negative,negative,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive,positive,positive,positive
kdd,SVM,Random,0.3,positive,insignificant,negative,insignificant,negative,positive,negative,insignificant,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive,positive,positive,positive
adult,Logreg,Full,1.0,,,,,,,,,,,,,,,,,,,,
adult,Logreg,CRAIGPB,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
adult,Logreg,CRAIGPB,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,insignificant,positive,positive,positive,positive,positive
adult,Logreg,CRAIGPB,0.2,positive,negative,negative,positive,negative,insignificant,negative,negative,insignificant,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
adult,Logreg,CRAIGPB,0.3,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
adult,Logreg,GLISTERPB,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
adult,Logreg,GLISTERPB,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,positive
adult,Logreg,GLISTERPB,0.2,positive,negative,negative,positive,negative,insignificant,negative,negative,insignificant,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
adult,Logreg,GLISTERPB,0.3,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
adult,Logreg,GradMatchPB,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,positive
adult,Logreg,GradMatchPB,0.1,positive,negative,negative,positive,negative,insignificant,negative,negative,negative,negative,positive,negative,insignificant,positive,insignificant,positive,positive,positive,positive,positive
adult,Logreg,GradMatchPB,0.2,positive,negative,negative,positive,negative,insignificant,negative,negative,positive,negative,positive,negative,insignificant,positive,insignificant,positive,positive,positive,positive,positive
adult,Logreg,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,insignificant,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
adult,Logreg,Random,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,positive
adult,Logreg,Random,0.1,positive,negative,negative,positive,negative,insignificant,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
adult,Logreg,Random,0.2,positive,negative,negative,positive,negative,insignificant,negative,negative,insignificant,negative,positive,negative,insignificant,positive,insignificant,positive,positive,positive,positive,positive
adult,Logreg,Random,0.3,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
adult,SVM,Full,1.0,,,,,,,,,,,,,,,,,,,,
adult,SVM,CRAIGPB,0.05,positive,insignificant,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
adult,SVM,CRAIGPB,0.1,positive,insignificant,insignificant,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
adult,SVM,CRAIGPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
adult,SVM,CRAIGPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,insignificant,insignificant,positive,positive,positive,insignificant
adult,SVM,GLISTERPB,0.05,positive,insignificant,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
