SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0128699022034654,0.1575335188735941,0.0914035145781107,0.0470153052204848,0.0631880547149123,0.1162830264006726,0.0280419746356479,0.033636152678436,0.5204909922435181,0.0569697636839311,0.0829376997942979,0.0489347277098633,0.0380953484409402,0.3622798494344946,0.0256935076060031,0.815340637450199,0.5069134930238302,0.7369109158764604,0.386662162162162,0.3484992384910583,174.78630542755127,0.4994272038340568,adult,Logreg,Random,0.2,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive
0.0407469906630316,0.0581846149443378,0.0312628930228185,0.1197159316039957,0.0088847534822229,0.2146423520551861,0.2233158358852671,0.1568074187763435,0.7008234839274131,0.1735862244674173,0.1630930646185381,0.0803051893267132,0.0754671905731319,0.5208446657453542,0.0558572140812293,0.8382848605577691,0.6243316408045337,0.7272767106228002,0.5471567567567568,0.3310675024986267,196.8412480354309,0.3023683942854404,adult,SVM,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0510445488853555,0.0240765675528717,0.015893007230665,0.1551802395124944,0.024270616520284,0.2218426432882885,0.2530799249651279,0.1737996923450649,0.7364602760975323,0.1912031405927929,0.1684030826636755,0.0962495894384431,0.0852356264412494,0.5461324066313449,0.0594659581428768,0.8392211155378484,0.6253228620737477,0.7315400359525103,0.5461945945945945,0.4774147987365723,257.8898377418518,0.3577138885855674,adult,SVM,CRAIGPB,0.3,positive,insignificant,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.0510445488853555,0.0240765675528717,0.015893007230665,0.1551802395124944,0.024270616520284,0.2218426432882885,0.2530799249651279,0.1737996923450649,0.7364602760975323,0.1912031405927929,0.1684030826636755,0.0962495894384431,0.0852356264412494,0.5461324066313449,0.0594659581428768,0.8392211155378484,0.6253228620737477,0.7315400359525103,0.5461945945945945,0.4774147987365723,257.8898377418518,0.3577138885855674,adult,SVM,CRAIGPB,0.3,positive,insignificant,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.0510445488853555,0.0240765675528717,0.015893007230665,0.1551802395124944,0.024270616520284,0.2218426432882885,0.2530799249651279,0.1737996923450649,0.7364602760975323,0.1912031405927929,0.1684030826636755,0.0962495894384431,0.0852356264412494,0.5461324066313449,0.0594659581428768,0.8392211155378484,0.6253228620737477,0.7315400359525103,0.5461945945945945,0.4774147987365723,257.8898377418518,0.3577138885855674,adult,SVM,CRAIGPB,0.3,positive,insignificant,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.0306473717411914,0.0794541825258277,0.0441983025838393,0.0894387414921819,0.0062740040074446,0.1991036080199729,0.1741389107117089,0.1269849986810416,0.6434613878990798,0.1502592270654613,0.1607319593106912,0.0747793192361012,0.0722712240815422,0.5144709076601987,0.0541876159212779,0.8369980079681275,0.6207655067489574,0.7244915369378586,0.5431270270270271,0.1770378112792968,151.79914665222168,0.3785120710730553,adult,SVM,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0502078886499208,0.0230397361417164,0.0148001751456783,0.1507186711157303,0.0263631534034653,0.2241293986972242,0.2541571243045645,0.1754127229136887,0.7393988438345781,0.1887844228728841,0.1701142496969692,0.0985715428146443,0.0870334797875262,0.5483196334725613,0.0601967209622668,0.8392450199203187,0.626484211663617,0.7299437751214194,0.5487594594594595,0.4009080052375793,202.125168800354,0.3524801343679428,adult,SVM,GLISTERPB,0.3,positive,insignificant,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.0502078886499208,0.0230397361417164,0.0148001751456783,0.1507186711157303,0.0263631534034653,0.2241293986972242,0.2541571243045645,0.1754127229136887,0.7393988438345781,0.1887844228728841,0.1701142496969692,0.0985715428146443,0.0870334797875262,0.5483196334725613,0.0601967209622668,0.8392450199203187,0.626484211663617,0.7299437751214194,0.5487594594594595,0.4009080052375793,202.125168800354,0.3524801343679428,adult,SVM,GLISTERPB,0.3,positive,insignificant,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.0502078886499208,0.0230397361417164,0.0148001751456783,0.1507186711157303,0.0263631534034653,0.2241293986972242,0.2541571243045645,0.1754127229136887,0.7393988438345781,0.1887844228728841,0.1701142496969692,0.0985715428146443,0.0870334797875262,0.5483196334725613,0.0601967209622668,0.8392450199203187,0.626484211663617,0.7299437751214194,0.5487594594594595,0.4009080052375793,202.125168800354,0.3524801343679428,adult,SVM,GLISTERPB,0.3,positive,insignificant,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.0502078886499208,0.0230397361417164,0.0148001751456783,0.1507186711157303,0.0263631534034653,0.2241293986972242,0.2541571243045645,0.1754127229136887,0.7393988438345781,0.1887844228728841,0.1701142496969692,0.0985715428146443,0.0870334797875262,0.5483196334725613,0.0601967209622668,0.8392450199203187,0.626484211663617,0.7299437751214194,0.5487594594594595,0.4009080052375793,202.125168800354,0.3524801343679428,adult,SVM,GLISTERPB,0.3,positive,insignificant,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.0502078886499208,0.0230397361417164,0.0148001751456783,0.1507186711157303,0.0263631534034653,0.2241293986972242,0.2541571243045645,0.1754127229136887,0.7393988438345781,0.1887844228728841,0.1701142496969692,0.0985715428146443,0.0870334797875262,0.5483196334725613,0.0601967209622668,0.8392450199203187,0.626484211663617,0.7299437751214194,0.5487594594594595,0.4009080052375793,202.125168800354,0.3524801343679428,adult,SVM,GLISTERPB,0.3,positive,insignificant,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.0393311395823264,0.0563674770340268,0.0318542900635602,0.1129394001527706,0.0154026743589651,0.2054610744659239,0.1719247406647319,0.1294546234735786,0.646131150048716,0.142264307106477,0.1594437743192573,0.0623539414766277,0.0659259853378684,0.4930213496116731,0.0519443207779675,0.8356427622841964,0.6220228709989845,0.7155826750088167,0.5511,0.146056854724884,165.2167992591858,0.3579810000956058,adult,SVM,GradMatchPB,0.1,positive,negative,negative,negative,insignificant,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0514365429238617,0.0221081833271327,0.0148523635679548,0.1545443917680714,0.0277523754834448,0.2225485300727729,0.2493782366805085,0.172708491895983,0.7322156790995129,0.1876942696070677,0.1650087146586136,0.0821780297729244,0.0773815735398146,0.5281488793936403,0.0536186420268509,0.8383585657370518,0.6246129434697112,0.7273970685455908,0.5474729729729729,0.6322936892509461,306.4369983673096,0.3726293854415416,adult,SVM,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0514365429238617,0.0221081833271327,0.0148523635679548,0.1545443917680714,0.0277523754834448,0.2225485300727729,0.2493782366805085,0.172708491895983,0.7322156790995129,0.1876942696070677,0.1650087146586136,0.0821780297729244,0.0773815735398146,0.5281488793936403,0.0536186420268509,0.8383585657370518,0.6246129434697112,0.7273970685455908,0.5474729729729729,0.6322936892509461,306.4369983673096,0.3726293854415416,adult,SVM,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0514365429238617,0.0221081833271327,0.0148523635679548,0.1545443917680714,0.0277523754834448,0.2225485300727729,0.2493782366805085,0.172708491895983,0.7322156790995129,0.1876942696070677,0.1650087146586136,0.0821780297729244,0.0773815735398146,0.5281488793936403,0.0536186420268509,0.8383585657370518,0.6246129434697112,0.7273970685455908,0.5474729729729729,0.6322936892509461,306.4369983673096,0.3726293854415416,adult,SVM,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0514365429238617,0.0221081833271327,0.0148523635679548,0.1545443917680714,0.0277523754834448,0.2225485300727729,0.2493782366805085,0.172708491895983,0.7322156790995129,0.1876942696070677,0.1650087146586136,0.0821780297729244,0.0773815735398146,0.5281488793936403,0.0536186420268509,0.8383585657370518,0.6246129434697112,0.7273970685455908,0.5474729729729729,0.6322936892509461,306.4369983673096,0.3726293854415416,adult,SVM,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0412048378112168,0.0503931402569899,0.0292705803543698,0.1228166573361533,0.0174432413880969,0.2144508940437624,0.2229021500376777,0.1562980020943793,0.6977215750782445,0.1743622537450185,0.1617555331698327,0.0736979272282139,0.0717443756022191,0.514135757545753,0.0522129709980626,0.8385531208499337,0.6254953057510764,0.7272375772603695,0.5487972972972973,0.3245513081550598,168.13438320159912,0.3573944255709648,adult,SVM,Random,0.2,positive,negative,negative,insignificant,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0471915277434491,0.0353259594196262,0.0205430904849905,0.1408837248009287,0.0188545070694575,0.2210238748795426,0.2402228920491894,0.1679972296046906,0.7277102410149127,0.1789477458937557,0.1720724164069673,0.1103407303911515,0.0934298262722582,0.5563936877514888,0.0699092358580236,0.8382397078353253,0.62405681500145,0.7274029356582552,0.5465486486486487,0.4811374902725219,197.0528588294983,0.3347750589251518,adult,SVM,Random,0.3,positive,negative,negative,insignificant,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive
0.0471915277434491,0.0353259594196262,0.0205430904849905,0.1408837248009287,0.0188545070694575,0.2210238748795426,0.2402228920491894,0.1679972296046906,0.7277102410149127,0.1789477458937557,0.1720724164069673,0.1103407303911515,0.0934298262722582,0.5563936877514888,0.0699092358580236,0.8382397078353253,0.62405681500145,0.7274029356582552,0.5465486486486487,0.4811374902725219,197.0528588294983,0.3347750589251518,adult,SVM,Random,0.3,positive,negative,negative,insignificant,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive
0.0471915277434491,0.0353259594196262,0.0205430904849905,0.1408837248009287,0.0188545070694575,0.2210238748795426,0.2402228920491894,0.1679972296046906,0.7277102410149127,0.1789477458937557,0.1720724164069673,0.1103407303911515,0.0934298262722582,0.5563936877514888,0.0699092358580236,0.8382397078353253,0.62405681500145,0.7274029356582552,0.5465486486486487,0.4811374902725219,197.0528588294983,0.3347750589251518,adult,SVM,Random,0.3,positive,negative,negative,insignificant,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive
0.0471915277434491,0.0353259594196262,0.0205430904849905,0.1408837248009287,0.0188545070694575,0.2210238748795426,0.2402228920491894,0.1679972296046906,0.7277102410149127,0.1789477458937557,0.1720724164069673,0.1103407303911515,0.0934298262722582,0.5563936877514888,0.0699092358580236,0.8382397078353253,0.62405681500145,0.7274029356582552,0.5465486486486487,0.4811374902725219,197.0528588294983,0.3347750589251518,adult,SVM,Random,0.3,positive,negative,negative,insignificant,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive
0.0856926842584838,0.0599106401854448,0.0449255694648313,0.2648381785021474,0.0540738301482721,0.2217928800147177,0.2103454810729345,0.1520883545483778,0.6942745605938732,0.1523908198206376,0.1720513978808281,0.0755426924041398,0.0760324120288125,0.5285432714853846,0.0415143144495789,0.8434335989375829,0.6427572957820042,0.7316163866102076,0.5737216216216217,0.4332332730293274,622.5635850429535,0.3319042902439832,adult,MLP,CRAIGPB,0.3,positive,negative,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,positive,positive,positive,insignificant,insignificant
0.0856926842584838,0.0599106401854448,0.0449255694648313,0.2648381785021474,0.0540738301482721,0.2217928800147177,0.2103454810729345,0.1520883545483778,0.6942745605938732,0.1523908198206376,0.1720513978808281,0.0755426924041398,0.0760324120288125,0.5285432714853846,0.0415143144495789,0.8434335989375829,0.6427572957820042,0.7316163866102076,0.5737216216216217,0.4332332730293274,622.5635850429535,0.3319042902439832,adult,MLP,CRAIGPB,0.3,positive,negative,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,positive,positive,positive,insignificant,insignificant
0.0856926842584838,0.0599106401854448,0.0449255694648313,0.2648381785021474,0.0540738301482721,0.2217928800147177,0.2103454810729345,0.1520883545483778,0.6942745605938732,0.1523908198206376,0.1720513978808281,0.0755426924041398,0.0760324120288125,0.5285432714853846,0.0415143144495789,0.8434335989375829,0.6427572957820042,0.7316163866102076,0.5737216216216217,0.4332332730293274,622.5635850429535,0.3319042902439832,adult,MLP,CRAIGPB,0.3,positive,negative,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,positive,positive,positive,insignificant,insignificant
0.0856926842584838,0.0599106401854448,0.0449255694648313,0.2648381785021474,0.0540738301482721,0.2217928800147177,0.2103454810729345,0.1520883545483778,0.6942745605938732,0.1523908198206376,0.1720513978808281,0.0755426924041398,0.0760324120288125,0.5285432714853846,0.0415143144495789,0.8434335989375829,0.6427572957820042,0.7316163866102076,0.5737216216216217,0.4332332730293274,622.5635850429535,0.3319042902439832,adult,MLP,CRAIGPB,0.3,positive,negative,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,positive,positive,positive,insignificant,insignificant
0.0816246767475919,0.055254378559368,0.0417189130365141,0.260300885040362,0.0529230350106649,0.2245601741013009,0.2469765435859613,0.172018719242478,0.7349277106332645,0.1814006151474431,0.1703935193566439,0.1022373220019295,0.0882099708860677,0.5462769911772362,0.0681744383593998,0.8399907038512616,0.629325720106134,0.7310186899548521,0.5534891891891892,0.0731623768806457,357.2771329879761,0.273318612575531,adult,MLP,GLISTERPB,0.05,positive,negative,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,negative,negative,positive,negative,negative,negative,negative
0.0816246767475919,0.055254378559368,0.0417189130365141,0.260300885040362,0.0529230350106649,0.2245601741013009,0.2469765435859613,0.172018719242478,0.7349277106332645,0.1814006151474431,0.1703935193566439,0.1022373220019295,0.0882099708860677,0.5462769911772362,0.0681744383593998,0.8399907038512616,0.629325720106134,0.7310186899548521,0.5534891891891892,0.0731623768806457,357.2771329879761,0.273318612575531,adult,MLP,GLISTERPB,0.05,positive,negative,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,negative,negative,positive,negative,negative,negative,negative
0.0816246767475919,0.055254378559368,0.0417189130365141,0.260300885040362,0.0529230350106649,0.2245601741013009,0.2469765435859613,0.172018719242478,0.7349277106332645,0.1814006151474431,0.1703935193566439,0.1022373220019295,0.0882099708860677,0.5462769911772362,0.0681744383593998,0.8399907038512616,0.629325720106134,0.7310186899548521,0.5534891891891892,0.0731623768806457,357.2771329879761,0.273318612575531,adult,MLP,GLISTERPB,0.05,positive,negative,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,negative,negative,positive,negative,negative,negative,negative
0.0860965459488771,0.0587826961050853,0.0447423503679021,0.2665123122696233,0.051832273464115,0.230811438877412,0.2467794327491942,0.1731738575861117,0.72824055874193,0.174011443005775,0.1748720551230917,0.0841312174728143,0.0813509436545622,0.5389051066309196,0.0442437594401991,0.8433844621513943,0.6425865269789258,0.7314367224858209,0.5732972972972974,0.3017375111579895,576.857489824295,0.2699428886175156,adult,MLP,GLISTERPB,0.2,positive,negative,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,positive,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,negative
0.0860965459488771,0.0587826961050853,0.0447423503679021,0.2665123122696233,0.051832273464115,0.230811438877412,0.2467794327491942,0.1731738575861117,0.72824055874193,0.174011443005775,0.1748720551230917,0.0841312174728143,0.0813509436545622,0.5389051066309196,0.0442437594401991,0.8433844621513943,0.6425865269789258,0.7314367224858209,0.5732972972972974,0.3017375111579895,576.857489824295,0.2699428886175156,adult,MLP,GLISTERPB,0.2,positive,negative,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,positive,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,negative
0.0857432241499521,0.053046854877944,0.0416838290570459,0.2574719424450356,0.0494939514374733,0.2297616189953682,0.2313700918696188,0.1646381485933789,0.7028232599814457,0.1663180572559964,0.1697932248180526,0.0551924512652721,0.0651911582672213,0.5055757990179052,0.0325075455437951,0.844284860557769,0.6486050687371021,0.7280434426742101,0.5851243243243244,0.4425301671028137,500.1978611946106,0.3513518393039703,adult,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,negative,negative,negative,negative
0.0857432241499521,0.053046854877944,0.0416838290570459,0.2574719424450356,0.0494939514374733,0.2297616189953682,0.2313700918696188,0.1646381485933789,0.7028232599814457,0.1663180572559964,0.1697932248180526,0.0551924512652721,0.0651911582672213,0.5055757990179052,0.0325075455437951,0.844284860557769,0.6486050687371021,0.7280434426742101,0.5851243243243244,0.4425301671028137,500.1978611946106,0.3513518393039703,adult,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,negative,negative,negative,negative
0.0857432241499521,0.053046854877944,0.0416838290570459,0.2574719424450356,0.0494939514374733,0.2297616189953682,0.2313700918696188,0.1646381485933789,0.7028232599814457,0.1663180572559964,0.1697932248180526,0.0551924512652721,0.0651911582672213,0.5055757990179052,0.0325075455437951,0.844284860557769,0.6486050687371021,0.7280434426742101,0.5851243243243244,0.4425301671028137,500.1978611946106,0.3513518393039703,adult,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,negative,negative,negative,negative
0.0857432241499521,0.053046854877944,0.0416838290570459,0.2574719424450356,0.0494939514374733,0.2297616189953682,0.2313700918696188,0.1646381485933789,0.7028232599814457,0.1663180572559964,0.1697932248180526,0.0551924512652721,0.0651911582672213,0.5055757990179052,0.0325075455437951,0.844284860557769,0.6486050687371021,0.7280434426742101,0.5851243243243244,0.4425301671028137,500.1978611946106,0.3513518393039703,adult,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,negative,negative,negative,negative
0.0857432241499521,0.053046854877944,0.0416838290570459,0.2574719424450356,0.0494939514374733,0.2297616189953682,0.2313700918696188,0.1646381485933789,0.7028232599814457,0.1663180572559964,0.1697932248180526,0.0551924512652721,0.0651911582672213,0.5055757990179052,0.0325075455437951,0.844284860557769,0.6486050687371021,0.7280434426742101,0.5851243243243244,0.4425301671028137,500.1978611946106,0.3513518393039703,adult,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,negative,negative,negative,negative
0.0857432241499521,0.053046854877944,0.0416838290570459,0.2574719424450356,0.0494939514374733,0.2297616189953682,0.2313700918696188,0.1646381485933789,0.7028232599814457,0.1663180572559964,0.1697932248180526,0.0551924512652721,0.0651911582672213,0.5055757990179052,0.0325075455437951,0.844284860557769,0.6486050687371021,0.7280434426742101,0.5851243243243244,0.4425301671028137,500.1978611946106,0.3513518393039703,adult,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,negative,negative,negative,negative
0.0857432241499521,0.053046854877944,0.0416838290570459,0.2574719424450356,0.0494939514374733,0.2297616189953682,0.2313700918696188,0.1646381485933789,0.7028232599814457,0.1663180572559964,0.1697932248180526,0.0551924512652721,0.0651911582672213,0.5055757990179052,0.0325075455437951,0.844284860557769,0.6486050687371021,0.7280434426742101,0.5851243243243244,0.4425301671028137,500.1978611946106,0.3513518393039703,adult,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,negative,negative,negative,negative
