SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0033430262741654,0.0872644634776987,0.0448482116816812,0.1003194411614766,0.0562782941326233,0.0217345159147955,0.06276018419405,0.0331241695436112,0.5918535429196935,0.0982954053721233,0.0275430103939261,0.0202753630054243,0.0129488348024333,0.6634777504620167,0.0077294035908667,0.9458388185372044,0.3295602113099185,0.7407967151726944,0.2119521276595744,1.3226668953895568,160.58779215812683,0.3708054900169372,kdd,Logreg,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant,insignificant-p2,insignificant-p2,insignificant-p2,positive,negative
0.0024928751858771,0.1216140109890109,0.0626213614609182,0.111506061258543,0.1275522568150512,0.0093324829206543,0.0033995112394724,0.0019814395449459,0.4449946307116812,0.0149702888039011,0.0133745605201935,0.0420990754119588,0.0220842055754601,0.5732827003211838,0.0457852455115906,0.941934244378362,0.2055243513738214,0.732276897068521,0.1196489361702127,0.7031302571296691,141.70888233184814,0.3905878514051437,kdd,Logreg,GradMatchPB,0.05,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0023270654400144,0.1033322559793147,0.0527760562135423,0.0741550838583162,0.083848842347548,0.0189576190372969,0.0475214590107648,0.0251081788894736,0.5699071905935147,0.0794226258529679,0.024205117940448,0.0295878437596228,0.0170845084092303,0.6461109666892358,0.0163487759118798,0.945185605934044,0.3065268549009221,0.7469421793715267,0.1931808510638298,0.8740589499473572,260.0259139537811,0.3743266865611076,kdd,Logreg,GradMatchPB,0.2,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,insignificant,insignificant,positive,negative,insignificant-p2,positive,positive,positive,positive
0.0026292812636997,0.0909082094376211,0.0469344872769544,0.0781594570487057,0.0567681881206662,0.0210774915269926,0.0572516645460114,0.0302363840208407,0.5777391360865155,0.0922759960465452,0.0268918539998905,0.0263936723752674,0.0159173360368186,0.6533733956753897,0.0114796733212526,0.9456761001035784,0.3264312940371199,0.7381017942677791,0.2096861702127659,1.8776937127113345,370.8962528705597,0.407110171020031,kdd,Logreg,GradMatchPB,0.3,negative,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,insignificant,insignificant-p2,positive,negative,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant-p2
0.0026292812636997,0.0909082094376211,0.0469344872769544,0.0781594570487057,0.0567681881206662,0.0210774915269926,0.0572516645460114,0.0302363840208407,0.5777391360865155,0.0922759960465452,0.0268918539998905,0.0263936723752674,0.0159173360368186,0.6533733956753897,0.0114796733212526,0.9456761001035784,0.3264312940371199,0.7381017942677791,0.2096861702127659,1.8776937127113345,370.8962528705597,0.407110171020031,kdd,Logreg,GradMatchPB,0.3,negative,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,insignificant,insignificant-p2,positive,negative,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant-p2
0.0024428771568824,0.1229629928894634,0.0632803333817389,0.1063345262122507,0.1268226237845183,0.0095524408960549,0.0060057291351092,0.0034463808888177,0.4364830145452386,0.0174301916302723,0.0139358613780928,0.0344723294723294,0.0183288013747733,0.5734136557699653,0.0320694657110733,0.9417277556884625,0.2073843638827845,0.7131117822852273,0.1215053191489361,0.1956660747528075,52.59045290946959,0.3952835083007812,kdd,Logreg,Random,0.05,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0024428771568824,0.1229629928894634,0.0632803333817389,0.1063345262122507,0.1268226237845183,0.0095524408960549,0.0060057291351092,0.0034463808888177,0.4364830145452386,0.0174301916302723,0.0139358613780928,0.0344723294723294,0.0183288013747733,0.5734136557699653,0.0320694657110733,0.9417277556884625,0.2073843638827845,0.7131117822852273,0.1215053191489361,0.1956660747528075,52.59045290946959,0.3952835083007812,kdd,Logreg,Random,0.05,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0011978313400013,0.1043422753716871,0.0538636482143699,0.0438879921704177,0.0892156940270101,0.014484411592833,0.0238534324318865,0.0128677485282092,0.5148226148269935,0.0490926221489155,0.018828420877071,0.0426558416435716,0.0231187105999802,0.6003017503074066,0.0349966250793013,0.9431985699488789,0.2579681638371957,0.7201092362876956,0.157409574468085,0.4428167939186096,69.15346574783325,0.3747716978192329,kdd,Logreg,Random,0.1,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0011751093705982,0.1134781027795733,0.058268533122375,0.0388496164689363,0.0901708268128878,0.0177704884453365,0.0396593150620375,0.0210011605991199,0.551731822140684,0.0702228251419954,0.0229708888915144,0.0388890336436348,0.021672509677751,0.6346211532921857,0.0277348059064825,0.9448130575695812,0.2976160565386738,0.7422671654582536,0.1862287234042552,0.8153674006462097,105.13938999176024,0.3747421205043793,kdd,Logreg,Random,0.2,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,positive,positive,positive,positive
0.0038222061566204,0.083456286360698,0.0427871363818759,0.1137255663132097,0.0536653544591809,0.0217464984985184,0.0592164684022377,0.0313777741590523,0.5851109419323247,0.0938108113808828,0.0272025110210897,0.0267801675470386,0.0160565337559523,0.6492677019652181,0.0114882499478392,0.945826455945738,0.3311543444659059,0.7375436618076314,0.2135691489361701,1.4515703082084657,235.6822609901428,0.3587969079613685,kdd,Logreg,Random,0.3,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,insignificant,insignificant-p2,positive,negative,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant-p2
0.0038222061566204,0.083456286360698,0.0427871363818759,0.1137255663132097,0.0536653544591809,0.0217464984985184,0.0592164684022377,0.0313777741590523,0.5851109419323247,0.0938108113808828,0.0272025110210897,0.0267801675470386,0.0160565337559523,0.6492677019652181,0.0114882499478392,0.945826455945738,0.3311543444659059,0.7375436618076314,0.2135691489361701,1.4515703082084657,235.6822609901428,0.3587969079613685,kdd,Logreg,Random,0.3,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,insignificant,insignificant-p2,positive,negative,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant-p2
0.0295452447123908,0.1742348093083386,0.0917458307463297,0.5912240991411885,0.1748433977510352,0.0586897764226355,0.2731985875763267,0.1462849933668284,0.7957812565257067,0.2723701879297304,0.0705626230227592,0.1348740633709958,0.0800167275525111,0.8212186241953238,0.1246894883062585,0.9506030939891076,0.4989854829644226,0.6884555156039207,0.3920691489361702,2.367987561225891,426.47200989723206,0.110213803499937,kdd,MLP,CRAIGPB,0.3,negative,negative,negative,insignificant,negative,insignificant-p2,negative,negative,negative,negative,insignificant-p2,positive,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,negative,insignificant
0.0295452447123908,0.1742348093083386,0.0917458307463297,0.5912240991411885,0.1748433977510352,0.0586897764226355,0.2731985875763267,0.1462849933668284,0.7957812565257067,0.2723701879297304,0.0705626230227592,0.1348740633709958,0.0800167275525111,0.8212186241953238,0.1246894883062585,0.9506030939891076,0.4989854829644226,0.6884555156039207,0.3920691489361702,2.367987561225891,426.47200989723206,0.110213803499937,kdd,MLP,CRAIGPB,0.3,negative,negative,negative,insignificant,negative,insignificant-p2,negative,negative,negative,negative,insignificant-p2,positive,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,negative,insignificant
0.0295452447123908,0.1742348093083386,0.0917458307463297,0.5912240991411885,0.1748433977510352,0.0586897764226355,0.2731985875763267,0.1462849933668284,0.7957812565257067,0.2723701879297304,0.0705626230227592,0.1348740633709958,0.0800167275525111,0.8212186241953238,0.1246894883062585,0.9506030939891076,0.4989854829644226,0.6884555156039207,0.3920691489361702,2.367987561225891,426.47200989723206,0.110213803499937,kdd,MLP,CRAIGPB,0.3,negative,negative,negative,insignificant,negative,insignificant-p2,negative,negative,negative,negative,insignificant-p2,positive,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,negative,insignificant
0.0295452447123908,0.1742348093083386,0.0917458307463297,0.5912240991411885,0.1748433977510352,0.0586897764226355,0.2731985875763267,0.1462849933668284,0.7957812565257067,0.2723701879297304,0.0705626230227592,0.1348740633709958,0.0800167275525111,0.8212186241953238,0.1246894883062585,0.9506030939891076,0.4989854829644226,0.6884555156039207,0.3920691489361702,2.367987561225891,426.47200989723206,0.110213803499937,kdd,MLP,CRAIGPB,0.3,negative,negative,negative,insignificant,negative,insignificant-p2,negative,negative,negative,negative,insignificant-p2,positive,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,negative,insignificant
0.0299313809240807,0.1709057853910795,0.0902064114350158,0.5996927626160337,0.1658284312342563,0.0592122292793206,0.2813328149509556,0.1501982661578519,0.8008458297798424,0.2800878239182678,0.0719565690374472,0.1563239532257936,0.0906905530146511,0.8329727809328324,0.1443436436637076,0.9512389321393964,0.5059977029148919,0.6961540596035326,0.3978670212765957,10.226259636878968,1101.037348985672,0.1233954032883047,kdd,MLP,GLISTERPB,0.3,negative,insignificant,negative,positive,negative,insignificant-p2,insignificant,insignificant,negative,negative,insignificant-p2,negative,insignificant,negative,negative,insignificant-p2,insignificant,insignificant,negative,negative
0.0299313809240807,0.1709057853910795,0.0902064114350158,0.5996927626160337,0.1658284312342563,0.0592122292793206,0.2813328149509556,0.1501982661578519,0.8008458297798424,0.2800878239182678,0.0719565690374472,0.1563239532257936,0.0906905530146511,0.8329727809328324,0.1443436436637076,0.9512389321393964,0.5059977029148919,0.6961540596035326,0.3978670212765957,10.226259636878968,1101.037348985672,0.1233954032883047,kdd,MLP,GLISTERPB,0.3,negative,insignificant,negative,positive,negative,insignificant-p2,insignificant,insignificant,negative,negative,insignificant-p2,negative,insignificant,negative,negative,insignificant-p2,insignificant,insignificant,negative,negative
0.0299313809240807,0.1709057853910795,0.0902064114350158,0.5996927626160337,0.1658284312342563,0.0592122292793206,0.2813328149509556,0.1501982661578519,0.8008458297798424,0.2800878239182678,0.0719565690374472,0.1563239532257936,0.0906905530146511,0.8329727809328324,0.1443436436637076,0.9512389321393964,0.5059977029148919,0.6961540596035326,0.3978670212765957,10.226259636878968,1101.037348985672,0.1233954032883047,kdd,MLP,GLISTERPB,0.3,negative,insignificant,negative,positive,negative,insignificant-p2,insignificant,insignificant,negative,negative,insignificant-p2,negative,insignificant,negative,negative,insignificant-p2,insignificant,insignificant,negative,negative
0.0299313809240807,0.1709057853910795,0.0902064114350158,0.5996927626160337,0.1658284312342563,0.0592122292793206,0.2813328149509556,0.1501982661578519,0.8008458297798424,0.2800878239182678,0.0719565690374472,0.1563239532257936,0.0906905530146511,0.8329727809328324,0.1443436436637076,0.9512389321393964,0.5059977029148919,0.6961540596035326,0.3978670212765957,10.226259636878968,1101.037348985672,0.1233954032883047,kdd,MLP,GLISTERPB,0.3,negative,insignificant,negative,positive,negative,insignificant-p2,insignificant,insignificant,negative,negative,insignificant-p2,negative,insignificant,negative,negative,insignificant-p2,insignificant,insignificant,negative,negative
0.0309677311307785,0.1883415481577245,0.0992218458884307,0.6122362038414422,0.1861500770724594,0.0598085067361797,0.2782138697581107,0.1490977425422586,0.792913033491837,0.2760679444956854,0.0724215173115703,0.1341981508239176,0.0804414563135723,0.8234254150897219,0.1194465956203043,0.95039861004377,0.5012296588156122,0.6809390667599606,0.397031914893617,1.330619740486145,144.09439992904663,0.1334276570938527,kdd,MLP,Random,0.3,positive,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant-p2,positive,insignificant-p2,insignificant-p2,positive,insignificant-p2,insignificant-p2,insignificant-p2,negative,insignificant
0.0081834027340778,0.0966228991596638,0.0494660194992835,0.1492273160012825,0.0139759894285767,0.0482757931894086,0.2105539959202633,0.1128050754748359,0.7715191983268551,0.2258010142755043,0.0558551311769937,0.0607136145786452,0.0393995788384619,0.7742942220874142,0.0698164408182594,0.9495783353937652,0.4591638028940539,0.7037898810376064,0.3408297872340426,1.2240700602531434,134.89798212051392,0.1208281595259904,kdd,SVM,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,insignificant-p2,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive
