accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
98.15785970983626,98.77174568978958,98.87703355455916,98.6669590788799,9.788335067926823,2.125270578162705,1.7499118949954753,1.1563250148462805,1.1091858024923706,,,,,,,,,,,0.0607458135968797,0.0629165000449455,0.0569991512821457,0.0723925299973706,0.6730844855724969,0.1029486101407193,0.1408444054846793,0.0121844988477832,0.0794435800469853,,,,,,,,,,,0.0006188583754418,0.000637115838664,0.0005765111163422,0.0007339596673222,0.068779304625762,0.0472880645313288,0.076364523017528,0.0105330988506627,0.0654734774507434,,,,,,,,,,,ars,Logreg,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant, , , , , , , , , , 
98.75149740449886,98.94205457652902,98.82605806673384,99.0584204727642,10.37813116612027,1.505063293735989,1.7300399716783708,1.1660600596422082,0.9228383637614664,,,,,,,,,,,0.0114720032925739,0.0248006399827811,0.0181285044355157,0.0402428852933322,0.3205299654382318,0.0594491718924574,0.0630307825163231,0.0056378808446513,0.0286930880278533,,,,,,,,,,,0.0001161704236805,0.0002506959032707,0.0001834214131957,0.000406336618599,0.0306512696699201,0.0388306089595414,0.0358916368692521,0.004826184127067,0.0309698762120688,,,,,,,,,,,ars,Logreg,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
94.37153378588226,96.4574175976351,96.3755230549176,96.60116955147528,7.6020658286465395,3.462494268897124,3.109627314760759,1.1189508749914407,1.658361322819389,,,,,,,,,,,0.4005376999143426,0.3976843595397191,0.3170225045982912,0.4780165966950636,0.3146537999202783,0.4105006648464135,0.2839729288042744,0.005567487156918,0.1998951453752746,,,,,,,,,,,0.0042442639622994,0.0041688837468683,0.0033502777641012,0.0050654339841501,0.0485528063766115,0.1988790412487912,0.1082984087586386,0.0049998448011051,0.1518286871675049,,,,,,,,,,,ars,Logreg,Random,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
97.1382936243844,97.93394250802456,98.80603121066486,97.08388711907875,7.235068748070224,4.130536594041078,2.95206986837659,1.1146252619538637,2.1606644124512204,,,,,,,,,,,0.3839596224888017,0.2045542673294177,0.0316592146295018,0.3723274105468985,0.3329850686098607,0.3787218519342861,0.2444649231869688,0.0051453977129919,0.1765776019309197,,,,,,,,,,,0.0039527112137001,0.0020916049541093,0.0003218883678369,0.0038500839306401,0.0489086128448111,0.0921046444697946,0.0886043664210793,0.0046376656547266,0.0807954639237733,,,,,,,,,,,ars,Logreg,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant,negative, , , , , , , , , , 
98.7160033719331,98.84521606064848,99.00847086485972,98.6828009646965,9.49028947298386,2.1022123112068494,1.8623915686409256,1.151234497124213,1.2049563471874176,,,,,,,,,,,0.0224233292389695,0.0138028285537876,0.0091825613030729,0.0204187911347687,0.0332246143255342,0.0326809032494492,0.0254039047778629,0.0005424436094497,0.0169239950652186,,,,,,,,,,,0.000227149889309,0.0001397310908101,9.277407828864976e-05,0.0002073331013146,0.0035453211539999,0.0136921146747045,0.0136190607754133,0.0004720696293056,0.0134442547496279,,,,,,,,,,,ars,Logreg,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.50215182572433,98.9443051202836,98.96881310606288,98.92099037622746,9.757063800442722,1.7241886454545672,1.4583665882679795,1.1547671727570448,0.8882549686658052,,,,,,,,,,,0.0325515582742117,0.0112692263538351,0.0161323290002771,0.0262898467154986,0.0345543364442901,0.0410371513854178,0.024775938519935,0.0005442984790945,0.0232177361091733,,,,,,,,,,,0.000330465453504,0.0001140564156011,0.0001630998767161,0.0002664435725247,0.00365904054197,0.0237642530326713,0.016973864699576,0.0004732245440003,0.0262108164980956,,,,,,,,,,,ars,Logreg,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.26256710590532,98.5972503294062,97.5747711889424,99.64271895090678,10.637615223176796,0.5707197314660154,1.9873215496190813,1.166268153426258,0.4670241666295158,,,,,,,,,,,0.1457950447852476,0.1947493294802053,0.3776116465594457,0.0807793899683021,0.9616465186341768,0.1261547124746575,0.4310765547948161,0.0153781529798699,0.14025423413954,,,,,,,,,,,0.0014837292478641,0.0019749180447047,0.0038708803388369,0.0008104350801852,0.0895622858423853,0.2862340045991785,0.2214486585799492,0.0131473407065704,0.3027859764163898,,,,,,,,,,,ars,MLP,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,negative, , , , , , , , , , 
98.93695372465504,99.19663563617078,98.76036332764536,99.63694210825751,10.285026103980517,0.5818925383922318,1.1373774344741208,1.1631347961285416,0.3925367726129103,,,,,,,,,,,0.0590700350886133,0.070020604662438,0.1029265156492566,0.0452136946745832,0.7805292103441678,0.075651028546914,0.2012908266345185,0.0133456736655522,0.0682323959341987,,,,,,,,,,,0.0005970472393258,0.000705862171471,0.0010417996769557,0.0004544416238737,0.0748846454483658,0.6481291448555943,0.1875110545257235,0.0114189467571208,0.3064835244491222,,,,,,,,,,,ars,MLP,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,insignificant, , , , , , , , , , 
99.30697901415324,99.54789736586284,99.21484634709284,99.88320580821042,10.69439566517828,0.1819310818469143,0.8006900959753258,1.1701709347849372,0.2334309004514882,,,,,,,,,,,0.011762479724323,0.0253136592927795,0.027144394489641,0.0261647738043892,0.2603950942086033,0.0365406752563705,0.0888686908162479,0.0052306477384346,0.0360121490002792,,,,,,,,,,,0.0001184456504577,0.0002543186423718,0.0002735937620799,0.0002620242924992,0.0248564454309802,0.1752875695652977,0.1189659962031162,0.0044836819992808,0.1752146463052992,,,,,,,,,,,ars,MLP,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
99.4383069346466,99.5446374019062,99.19415826425886,99.89763992024491,11.245040894018448,0.1396715788534685,0.7734956795339902,1.1794615564162456,0.1977164767606681,,,,,,,,,,,0.0074618915290973,0.0263093310913714,0.0381715945405896,0.0204403732777121,0.3197231525080002,0.0408358610686531,0.068169997413993,0.0058099927583596,0.0251782125349427,,,,,,,,,,,7.50404120818499e-05,0.0002642916506295,0.0003848328088914,0.0002046386918092,0.0285069907207839,0.3413310018517731,0.0924268093085981,0.0049302419678983,0.2374650711536013,,,,,,,,,,,ars,MLP,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,insignificant, , , , , , , , , , 
97.2847065087182,98.69362625893652,97.65146059858236,99.7642672008136,10.450707766115505,0.3638610305518585,1.7768256839040846,1.164694854305135,0.4523632695321539,,,,,,,,,,,0.648193566071983,0.2241791392218241,0.4639502023005274,0.066965400336235,1.018020946269772,0.0895527758178793,0.431749002069492,0.0172537042651466,0.2187450882549194,,,,,,,,,,,0.0066628516375684,0.0022742931741959,0.0047664683284381,0.0006714727633407,0.0997481632960091,0.3707570470973003,0.250149544760718,0.0148313458921043,0.4925311834788628,,,,,,,,,,,ars,MLP,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative, , , , , , , , , , 
99.02923820932602,99.25587974012144,98.8071512697602,99.70877510929748,9.8491230234751,0.4615169103514277,1.0927317245167774,1.1554415843647874,0.3745606389075996,,,,,,,,,,,0.0303798499707417,0.0471291744488749,0.0787418755991406,0.0342221970423961,0.8034824285090059,0.0644629569703333,0.1411417293613651,0.0141932589709929,0.0622579174634148,,,,,,,,,,,0.0003067765694261,0.0004748180086337,0.0007967044518585,0.0003432885709528,0.0839819996030229,0.1334515111982461,0.2068244326841922,0.0123024565347607,0.2464743707461903,,,,,,,,,,,ars,MLP,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant, , , , , , , , , , 
99.22268068680954,99.45659900133676,99.04809593923532,99.86850375909124,10.63642254294282,0.1895793075006937,0.9269636271510509,1.169212324305262,0.2552774750878309,,,,,,,,,,,0.0429243058607673,0.0281448261796675,0.045802587779759,0.0260086377491467,0.8001448199359009,0.0520386139554467,0.0637988863850883,0.0145375832687593,0.0364270033168216,,,,,,,,,,,0.0004326057869395,0.0002829801829211,0.0004624044221771,0.0002604372509161,0.0744878437883292,0.2978223414652993,0.0779069697036387,0.0124021123393299,0.1856966671539198,,,,,,,,,,,ars,MLP,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant, , , , , , , , , , 
99.38684058742628,99.5619721877044,99.21328015808284,99.9131701605501,10.796491467221063,0.1069274660352424,0.7339379109554021,1.17223443068604,0.18306072549975,,,,,,,,,,,0.0093668514647866,0.0344209425643248,0.0656288177186767,0.0162793664371347,0.3205183121993068,0.0314990445637391,0.0931854534084757,0.0053526288775882,0.0400019751677249,,,,,,,,,,,9.42463952916089e-05,0.0003457204598199,0.0006615389459385,0.0001629549197605,0.030163765415308,0.3332646076952811,0.1323774012211427,0.0045787897647732,0.2333868663586245,,,,,,,,,,,ars,MLP,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative, , , , , , , , , , 
97.922711744088,98.72172909822814,97.69053633746589,99.77850340316952,10.096737846762158,0.3586779330763363,1.922075882597951,1.156695163423305,0.5217316138405402,,,,,,,,,,,0.2503535963882793,0.2206621636918493,0.4490127945725713,0.0804373491057627,0.8305454624835577,0.131593359883248,0.4660173464305179,0.0135174757638691,0.1251100421884338,,,,,,,,,,,0.0025566448470356,0.002237256545624,0.0046060578426654,0.0008071080618271,0.0836416983027306,0.646337066955228,0.2909072209528048,0.0117248147552015,0.3468869514432137,,,,,,,,,,,ars,MLP,GradMatchPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , , , , , , 
99.17920049691644,99.23556450091796,98.79627253160216,99.67893928785044,10.653741647967346,0.5095263510268382,1.0870104215530128,1.1696470894022868,0.3450460396609465,,,,,,,,,,,0.0228703498731402,0.0336022398291414,0.0425748439433931,0.0421271318683021,0.5053284566693118,0.0582363956481486,0.1847377900377148,0.00935227330689,0.1130390221978694,,,,,,,,,,,0.0002305962314533,0.0003384858784485,0.000430824800918,0.0004223962767378,0.047977820804777,0.1606053271811818,0.1577292130557025,0.0079967392136122,0.3437619721662316,,,,,,,,,,,ars,MLP,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative, , , , , , , , , , 
99.31762722392295,99.49759512884653,99.13705682020164,99.86081652802814,11.470187636384429,0.2140619124046058,0.9103261190179086,1.1836488050384588,0.2598950385466728,,,,,,,,,,,0.007901195790024,0.0335843455735588,0.0419366130151884,0.0298594682545596,0.5537110977248286,0.0373911148035738,0.0890630881456286,0.0099871113845322,0.0472127589746192,,,,,,,,,,,7.95548183225307e-05,0.0003375379085776,0.0004230475142047,0.000299026058249,0.0491423204825672,0.1931416147819878,0.1161982914218321,0.0084626493547647,0.2940877720720115,,,,,,,,,,,ars,MLP,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.35045920404636,99.55027212074178,99.18305954889902,99.92023994836052,11.12981373115522,0.1187532090741865,0.8620865898906626,1.1784102941623418,0.2390446477058612,,,,,,,,,,,0.0125266065235502,0.0264890842657504,0.0464828854758948,0.0158076700488204,0.5437504398933568,0.0278228880353491,0.0504275965246789,0.0093431640885207,0.0337320850150008,,,,,,,,,,,0.0001260850390014,0.0002660717673661,0.0004685925064851,0.0001582128727074,0.0487239769349938,0.2346365976075967,0.0581369448160456,0.0079243120545782,0.1532573713848891,,,,,,,,,,,ars,MLP,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,insignificant, , , , , , , , , , 
98.08509694307644,98.45409857623412,97.10725447074472,99.85351365645931,12.149184738244346,0.2354329518562503,2.081041433398197,1.190450156805284,0.256231266426551,,,,,,,,,,,0.3721391354382136,0.2186167795613904,0.4242086199698855,0.0083822952218259,0.1817930287661512,0.0134709428480993,0.2962382627300836,0.0034790086840855,0.1252901603605843,,,,,,,,,,,0.0037940436114793,0.0022327650084844,0.0044171611318568,8.405507897714994e-05,0.014518995999518,0.0854323649636274,0.1383087537525985,0.0029011204047159,0.5751544078117501,,,,,,,,,,,ars,MLP,Random,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant,negative, , , , , , , , , , 
99.13128355295264,99.3167378051595,98.85681078403148,99.78112246004318,11.56385452864816,0.327472569369086,1.1248715181432067,1.1862520259746825,0.3237844022397709,,,,,,,,,,,0.0506756453195784,0.0341402858784564,0.056548539398746,0.0153742389945898,0.0497838807865381,0.0243909722031624,0.0931063712765889,0.0008345755161539,0.0451179632457032,,,,,,,,,,,0.0005111973082897,0.0003437367625066,0.0005720715367004,0.0001542008432945,0.0041851594947731,0.0750802140773057,0.0800098227535914,0.0006993502334625,0.1882062921300731,,,,,,,,,,,ars,MLP,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.24486445716316,99.50979457010972,99.10076195902398,99.92224896105206,11.719584786527946,0.0884592108504005,1.018719151824723,1.1888414339203526,0.2729946069979194,,,,,,,,,,,0.0204145794770607,0.0138258887824408,0.0236529089906081,0.0044961929084901,0.016485210312708,0.0072177245918788,0.0378510844771812,0.0002580935484534,0.0137284634770822,,,,,,,,,,,0.0002056991017995,0.0001389686226626,0.0002387652094453,4.5010670996873845e-05,0.0013905898266504,0.0673229082800086,0.0373506889986232,0.0002165713236279,0.0539619570018134,,,,,,,,,,,ars,MLP,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.385065885798,99.57936657841935,99.24670478006573,99.91428108362604,11.002621412307468,0.1301967539570226,0.706235312870383,1.175957290458132,0.1800769876829811,,,,,,,,,,,0.0168362979378056,0.0112296334850393,0.0164177484678756,0.0067611357091099,0.0168193417394171,0.0122610549908637,0.0192551424132177,0.0003110996945099,0.012310792781511,,,,,,,,,,,0.0001694047067106,0.000112769532251,0.0001654472140867,6.76714553691157e-05,0.0015200627088152,0.0893170549258102,0.0280017548504326,0.0002642433915791,0.0793127166812354,,,,,,,,,,,ars,MLP,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
97.9262611473446,98.90954096380992,98.9275194009494,98.89315365574647,9.635033593066684,1.777494997404741,1.812276777396984,1.153122043938529,1.054215960622641,,,,,,,,,,,0.1513752992221917,0.1473871817909111,0.179319016654836,0.1960499260328323,1.5330483050984591,0.3214538041116969,0.5624488370129164,0.0267991711093222,0.326851269402268,,,,,,,,,,,0.0015458090347636,0.0014906541925293,0.0018137555848857,0.0019851013049321,0.1632552140686484,0.2025938476392579,0.3140020639716585,0.0232455285719947,0.3163158472724435,,,,,,,,,,,ars,SVM,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,negative, , , , , , , , , , 
98.47920746895856,98.89441691963783,98.880581693171,98.90861187148889,9.115303835673451,1.746178144320809,1.6194672478653669,1.144720681360992,0.9705540980366164,,,,,,,,,,,0.0772981951532722,0.0713636569461542,0.0855725231849051,0.1148516917229651,0.6707283149522257,0.169847311692664,0.2584361946187543,0.0120999706893457,0.1449036185299547,,,,,,,,,,,0.0007849189401492,0.0007216437671613,0.0008656271947993,0.0011612165286515,0.0826603821214339,0.097239562164924,0.1691284718094722,0.0106889408061333,0.1520621328191183,,,,,,,,,,,ars,SVM,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
99.21849746154284,99.1288697432382,99.06597876773222,99.1922379424772,10.079650868245404,1.2781034286493635,1.1546332166580189,1.1601788250293408,0.6477176003175343,,,,,,,,,,,0.0061007486824684,0.0544579478364482,0.0447891915414582,0.1045867450834658,0.5226873048629894,0.1632561657928076,0.1339904101436281,0.008920592362701,0.0990661612942497,,,,,,,,,,,6.148801724026446e-05,0.0005496215710572,0.0004521672318088,0.0010550045070874,0.052087284146088,0.1335514215592334,0.1213462323085158,0.007690586770072,0.1710841506020619,,,,,,,,,,,ars,SVM,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
98.99298359034816,99.16598802198796,98.95236037006504,99.38076608989016,10.014989899719248,0.987790448798772,1.241101054994036,1.1588696323547492,0.5932340441780006,,,,,,,,,,,0.0614160888157037,0.0652672269562412,0.0719345309729401,0.0939470816963052,0.4049630565630219,0.1459629751567601,0.1940575724633268,0.0073087551366272,0.111614823484279,,,,,,,,,,,0.0006204085035951,0.000658267546457,0.0007270479286227,0.0009456119149294,0.0412892477234128,0.14573564772537,0.1639514355929475,0.0063218618254053,0.2088671940179091,,,,,,,,,,,ars,SVM,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,negative,insignificant,insignificant, , , , , , , , , , 
