SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,epochID,dataset,model,system,ratio,Full_training_time,runID
0.1015871428599113,0.0036215579127826,0.0449300102927703,1.2167058876834211,0.0161590886606531,0.1406531543254436,0.0668415514326892,0.0430060363609542,1.340152205473193,0.0592350011350132,0.8844464188755615,0.8816780389183725,0.8708067092651757,0.8928242399426758,18,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0905270256914123,-0.0011260236519834,0.0346147162772827,1.2015703173463987,0.0149008143217279,0.1510957000128149,0.0827858886374299,0.0538964324955099,1.3924202444207296,0.0609161937312321,0.885680438323708,0.8801862390067252,0.8897604853048844,0.8708158460436073,19,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0883324903247811,-9.575911355008682e-05,0.0312442382438458,1.1927184948762146,0.0107526519272947,0.1502418755504853,0.0807863966964687,0.0529445415277541,1.3811175428420357,0.0613917729865057,0.8853842736561528,0.8809597047062442,0.8824073123138544,0.8795168389804484,20,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.1007228168500937,0.00786570534869,0.0442139634940188,1.2194980833255062,0.0126688891306504,0.1442703092840989,0.0704965161340623,0.0472451307398747,1.3595062397244468,0.0575113394174545,0.8825213485364529,0.8784473953013279,0.8765671185404138,0.8803357559627393,21,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.09750969459835,0.0053560919101147,0.0409312753627307,1.21718198664584,0.0140151489743801,0.1450395380284077,0.076295384322799,0.048344336388902,1.371755599705332,0.0605338403762277,0.8830643170936374,0.8776532562102979,0.8856577027308734,0.8697921998157436,22,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0848007689788356,-0.0036274069829616,0.0305856085908065,1.1893767172802712,0.0130045820936665,0.1432595579700234,0.0774580543889132,0.0451194070984257,1.3703920142529262,0.0624512198901524,0.8898267436694802,0.8841963266576736,0.8964755391899001,0.8722489507626164,23,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0872456100571889,0.0019669957156854,0.029610293296284,1.1985237297035765,0.0105414563982544,0.1464358459936748,0.0803705588439934,0.0488316289147027,1.388165483975226,0.06087485701492,0.8880497556641492,0.8813683439690344,0.901165900096267,0.8624219469751254,24,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0838933041865549,-0.0054673795285649,0.0323438902426745,1.192427488028207,0.0158354165479165,0.1457517214989309,0.0871150926779656,0.0493837792400957,1.3904404192160904,0.0677424561437697,0.8852855521003011,0.8778770362585391,0.9019544325666776,0.8550516941345071,25,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.088130827175495,-0.0038023614715019,0.0349082783206929,1.1994297284105675,0.01672431581531,0.1415759296824119,0.0758301796723739,0.0444296817559707,1.369928362712969,0.0615226983130788,0.8858778814354115,0.8794074692259546,0.8965223864724025,0.8629337700890573,26,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0863006265394595,-0.0052251348521247,0.0345467408816949,1.1926977880726326,0.0157751627560286,0.1523142313330334,0.0854334791961299,0.0553653934064628,1.3987130745387528,0.0620031762776088,0.8852361913223752,0.8794274749779598,0.8912129493378179,0.8679496366055891,27,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0887654285099678,0.0035567522856665,0.0308966131126512,1.197647889759849,0.008816850579685,0.1478992202955058,0.0788377288759062,0.0497375016351538,1.3827325884195487,0.0598158463757239,0.8891850535564441,0.8838051860669737,0.8938442211055276,0.8739891493499846,28,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.08662120234337,-0.0075273909886015,0.0369772350608248,1.1907983738735175,0.0174508403525608,0.1524214716615711,0.0857499003328069,0.0550215175075958,1.3926643539632275,0.0633623577283053,0.8869144577718545,0.8819619764026997,0.887863070539419,0.8761388064284983,29,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0916256499402142,-0.0053970871630508,0.0404318837005623,1.1986161963935107,0.0182108366446807,0.1473558692975815,0.0786751463402216,0.0504118683255802,1.368689525303571,0.0627808536037882,0.8838540895404512,0.8798447633151203,0.8778275932341553,0.8818712253045348,30,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0875535116635563,-0.0067014815746525,0.0374521635666721,1.1865591704223457,0.0150835531629385,0.1479424155631232,0.0756494261474068,0.0506289183770854,1.3641236404780674,0.0605198870209173,0.8841008934300805,0.8809572094909754,0.8727272727272727,0.8893438427679394,31,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0873632824233686,-0.0115081232197216,0.0416663537813772,1.1933324172822135,0.0223824571342085,0.1432162131343048,0.0784378304877139,0.0454469046254666,1.3657750582928672,0.0644265035466005,0.8884446418875561,0.8833247289623128,0.8910530153109051,0.8757293479373528,32,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.08761816169873,-0.0027182647827483,0.0330585466024643,1.1936701414846456,0.0136702690957967,0.152730359704104,0.0863094666117864,0.0554255126629002,1.3949970570833004,0.0633857004612967,0.8866676538822252,0.8815395727995047,0.888692395714137,0.8745009724639164,33,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0917707636882302,-0.006308713924048,0.0410830470471976,1.1946964108495572,0.0177758461678427,0.1535512193569361,0.080267453280747,0.0556809821550577,1.3780364259168043,0.0603509338691654,0.8863221284367442,0.8836104513064132,0.8726292673188261,0.8948715323984031,34,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.1014328819846165,0.0026692982306303,0.0446720669202183,1.220727975016797,0.0183454159693468,0.1360329657667333,0.0666506877332341,0.0384182002151388,1.3343334484164118,0.0616245437507775,0.8856310775457821,0.8817676174924733,0.8791208791208791,0.8844303408741939,35,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0913282520266119,-0.0011260236519834,0.0352405669369966,1.204074191475394,0.0158079344533199,0.1503087324917076,0.0894592869193743,0.0532996359393034,1.3913210104525493,0.068178559289005,0.887062540105632,0.8814630608227125,0.8923738592258471,0.8708158460436073,36,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0972564819605859,0.005601079955754,0.0396847536910009,1.2116093209396634,0.0121681530982872,0.1432048160449958,0.0692735948929591,0.044609699983173,1.356438360815292,0.0571806629129532,0.8887901673330372,0.8849159728252541,0.8831566068515497,0.8866823625754939,37,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0930706247371653,-0.0046519259745818,0.0405956346766831,1.199662980001141,0.0179639322879394,0.1503069975017341,0.0774398833996309,0.0522275118665083,1.3728219963969526,0.0596588284709672,0.8872599832173355,0.8839902478667208,0.8773061800584736,0.8907769474869485,38,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0961285558972808,0.0052651466330836,0.0390355240536388,1.1986831680550891,0.008150506341485,0.1430131893937789,0.0622162376871054,0.0447256045486213,1.3358566224044353,0.0551275094273007,0.8846932227651908,0.8835609610208354,0.8610706305256,0.9072576517555532,39,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.09089864711662,-0.0029869079175187,0.0372819070401865,1.1897374626366484,0.0126726305649584,0.1433654222720303,0.0688243297068167,0.0461283827592261,1.3417186899737927,0.0601155844115142,0.8824719877585271,0.8805857866492803,0.8632251720747296,0.8986590234414986,40,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0856242429880098,-0.0091089174509855,0.0377232387473375,1.1879465779873006,0.0179809835503558,0.148072450070279,0.0832743193643815,0.0509568623489276,1.3777295725414618,0.0653153870659446,0.8859766029912631,0.881148384441243,0.8857970414813282,0.8765482649196438,41,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.090897910695356,-0.0061529630199008,0.0396927904264954,1.2015961567903155,0.0200307590040871,0.1503168091691707,0.0792361699416497,0.0520654603831172,1.3880554218713417,0.0583350137796598,0.8890369712226665,0.8839322593969433,0.8917595582873216,0.8762411710512846,42,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.086680658670682,-0.0074521295015195,0.0367386430962747,1.1931194086560049,0.0182196828109146,0.154606332569818,0.0920139731719689,0.0571868501321096,1.4049594353099282,0.0666057829892247,0.8884940026654821,0.882983682983683,0.8937709731543624,0.8724536800081891,43,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0839815584611896,-0.0088427588769992,0.0354505749280946,1.188603707483994,0.0179619787297515,0.1431854918463248,0.076501504366639,0.0454305304598693,1.3727760218757767,0.0610527527387438,0.8880991164420752,0.882043810812217,0.8969312169312169,0.86764254273723,44,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0883128395047373,-0.0020727965957376,0.0323395013218132,1.199305752792607,0.0150372346614804,0.1425094440290439,0.0736942459171517,0.0436782381613008,1.3716905408357518,0.0585505490332355,0.8918505355644405,0.8858675834765848,0.9018879932117098,0.8704063875524619,45,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0934355796119835,0.0030162050300968,0.0354537151009625,1.2069516127370687,0.0128637950271468,0.1403419629341528,0.0683634970237376,0.0413128714739796,1.3558996095975997,0.0571825613647989,0.8912582062293302,0.8864023101118961,0.8930798004987531,0.8798239328488074,46,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0869283675284732,-0.006343860106805,0.0355138981945243,1.1907815106557105,0.0163078643189933,0.155021234482459,0.084264979840221,0.0565178019592833,1.3991228732248056,0.0595780434879759,0.8903203514487388,0.885723102242337,0.8900258397932816,0.8814617668133893,47,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0880962153760884,-0.00081126085766,0.0310715297890164,1.1955255878915527,0.0124587339587871,0.1471004967216467,0.078471940941279,0.0487756861031537,1.3789565924223923,0.0604541784723233,0.8898761044474061,0.8846849640771179,0.8935059511380247,0.8760364418057119,48,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0886491127092745,-0.0046063239318588,0.0352151292066405,1.1954641329567033,0.0163069342029226,0.1458410734825687,0.0747966648082769,0.046726292832653,1.372037379805711,0.0585109690231815,0.8921960610099215,0.8874806800618238,0.8933720568405767,0.881666496058962,49,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0917651436312158,-0.0014836451198309,0.0351401198702974,1.2042671063786246,0.016368056352674,0.1468179326649195,0.079064160351375,0.0478252375578228,1.378455210076958,0.0611861377902591,0.8928377511229577,0.88773980040333,0.896969696969697,0.8786979219981574,50,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0898140536308475,-0.0044986596312186,0.0364796809627194,1.1952479426757556,0.0161634610994265,0.1444682776228052,0.0735055226600434,0.0455823640163625,1.3615697776968552,0.0598883992153187,0.890962041561775,0.886990330997084,0.8865821231335651,0.8873989149349985,51,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0890020135307717,-0.0021722307887808,0.0334784543350637,1.1972470019004084,0.0144615446738483,0.1488473025751918,0.0780952686296132,0.0504639354057515,1.383571477025352,0.0585583532662256,0.889579939779851,0.8844823134521043,0.8924551896623594,0.8766506295424301,52,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0847902652860705,-0.0009164405975161,0.0279287057506011,1.1963877876599862,0.0126042321125211,0.1470823989814053,0.0822212672712064,0.049343240161003,1.3990977957228738,0.0604740907940812,0.8892837751122957,0.8816296374478865,0.909912854030501,0.8550516941345071,53,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0905247389095926,-0.0013545514824288,0.0337960764464055,1.201476391138582,0.0152073984827619,0.1437627349759739,0.0715583121619296,0.0445414598277077,1.3691425596474367,0.0564964580346555,0.8922947825657732,0.887141822695769,0.8966021955044433,0.8778790050158665,54,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0954977917051834,0.0025858066359513,0.0377472688090191,1.2131395910921523,0.0154619606445755,0.1449747750406018,0.0764071427380848,0.0464443447117068,1.3729222620365988,0.0602775293562249,0.890616516116294,0.8853832626461158,0.8948248823836905,0.8761388064284983,55,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0984880496270413,0.0089443152990453,0.0405463932465406,1.2166222345890936,0.0105952739113833,0.139177665007418,0.0658523482792983,0.0401171385912943,1.3484299484348012,0.0566689762043804,0.8907645984500716,0.8864137966432275,0.888923203623636,0.8839185177602621,56,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0950583032466487,0.0013377289354536,0.03871526041092,1.2102077498448005,0.0155625465361509,0.1344376125724313,0.0634043653547455,0.0376944438813639,1.3370534609411349,0.0581773619534305,0.8818302976454909,0.8766996291718171,0.882243184409661,0.8712253045347528,57,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0959349933818983,0.0021150341290656,0.0385288246304618,1.216024843896516,0.0168380825281445,0.1413107454390403,0.0739794712451609,0.0432820955304703,1.365134069646899,0.0606442899027678,0.888839528110963,0.8830494391358539,0.8961737113945399,0.8703040229296755,58,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0909815914063513,-0.0021909167563438,0.0354654384255935,1.1975309701642625,0.0147106934659002,0.1470231101861022,0.0731861868784691,0.0482323359092744,1.3684996824029652,0.0573056752361116,0.8898761044474061,0.885969844109379,0.8847488770926909,0.8871941856894258,59,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0913416626454189,-0.0021318566760406,0.0357657979742152,1.2020774224705166,0.0162155654161055,0.144786109837788,0.0805585078985511,0.0466209785388056,1.369565257228304,0.065241396279684,0.890270990670813,0.8853710101583044,0.8920407315045719,0.8788002866209438,60,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0869923974194248,-0.001591309420471,0.031087165925568,1.1932739141962585,0.012380124505958,0.1456111573974527,0.0790206228432197,0.0479613302893586,1.3750075498862586,0.0623599141480534,0.8876548694407423,0.8822677426029382,0.891770364948238,0.872965503122121,61,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.077979531364763,-0.014985938938813,0.035633412654146,1.1729453813755175,0.0184193069724235,0.1583889995892261,0.0955963449988656,0.0612467014883055,1.417407874912575,0.0665993818026342,0.8875561478848907,0.8819811418505854,0.8928983530892689,0.8713276691575391,62,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0770877639731089,-0.0142893819706811,0.0335868813582541,1.1738692309353285,0.0181519186341325,0.1525911716291567,0.0927920011942756,0.0549705221135,1.4068625198922404,0.067826291176545,0.890270990670813,0.8838861321493864,0.902410409556314,0.8661070733954346,63,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0892703034249403,-0.0023603845064859,0.0333210686790562,1.1956662466562276,0.0141826485946061,0.1453645794258666,0.0733349703922173,0.0458555183969673,1.3678779579883664,0.0580411258902796,0.8933807196801422,0.8890486952948428,0.8922569337045057,0.885863445593203,64,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0839952791521078,-0.0106044677579064,0.0367561883129537,1.1891391913130849,0.0199774350541106,0.1528421469029173,0.0895166234494658,0.0546370139348919,1.405022277830483,0.0646389067146114,0.8915543708968854,0.885543110184944,0.9016549968173138,0.8699969290613164,65,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0885710520552935,-0.0073738658368233,0.0383305595115839,1.1900908682019686,0.0171167160900707,0.1508178922217049,0.0771314319950953,0.0520800342471029,1.37560462915284,0.0585513217342051,0.8897773828915544,0.8864249020904329,0.8809138697937727,0.8920053229603849,66,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.100295692516991,0.0072792972419822,0.042306675451924,1.225375221244796,0.0151547659753917,0.1377592209631779,0.0709087562217422,0.0388286014310886,1.3522559758853454,0.0613157876244664,0.892344143343699,0.8869772503497952,0.8981947942905122,0.8760364418057119,67,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.087344988168811,-0.0051523579258265,0.0346891296086643,1.1926166769661553,0.0157809929031351,0.1526287431361703,0.0834557560092463,0.0541700150129685,1.393669641046754,0.0606661968340064,0.8905177945604422,0.8856818884651068,0.8919339769542198,0.8795168389804484,68,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0881504779955388,-0.0050339789568054,0.0356299179401228,1.1928212159446163,0.0157471520645154,0.1487023411715394,0.0783899210122125,0.0504436326707446,1.3775460325850857,0.0601326294422981,0.8889876104447406,0.8845541809968688,0.8871499176276771,0.8819735899273211,69,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0904835768368381,-0.0011070788760053,0.033789524024016,1.1997997652059609,0.0143675030247237,0.1450937714218912,0.0745578916333206,0.046466979017519,1.3699117567026713,0.0589916009909623,0.8903203514487388,0.8854993301040915,0.8915637646570509,0.8795168389804484,70,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0962078568397062,0.0023545354363069,0.038156872764107,1.2144085070787805,0.0162192220459437,0.1462317453628205,0.0754135676173479,0.0470310155121567,1.3760432125299662,0.0581667034330921,0.8927390295671059,0.8877060617022376,0.8963681903569192,0.8792097451120893,71,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0926405934780207,-0.0026534591556323,0.0373002235757308,1.1997303246324198,0.0160643671985651,0.1505458577592999,0.0752030756061619,0.0511121273276044,1.375797041106234,0.0566184972048425,0.8921467002319956,0.8887417892968074,0.88419452887538,0.8933360630566076,72,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.092545788930038,0.0002538910551153,0.034430242988008,1.2059140405771884,0.015229636293681,0.1434643765277634,0.0744896707261901,0.0443774680041211,1.3676087790337776,0.0598847949204174,0.8926403080112543,0.8875794696852225,0.8964293171852161,0.8789026512437301,73,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0886291518171194,0.0002242316107562,0.0301748705139386,1.1996330136826283,0.0128796033867247,0.151816319124244,0.0829332148287295,0.0526195695735533,1.400577271214705,0.0590192315873276,0.8938743274594008,0.8881140716069942,0.903249708902297,0.8734773262360528,74,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0953082988862597,0.0008457859002211,0.0369552940321692,1.2077284891565006,0.0155321319418652,0.1421854795219133,0.0709602634620388,0.0423927514062682,1.3545163447986988,0.0595199881892801,0.8944172960165853,0.8905938315175694,0.8900020445716622,0.891186405978094,75,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0905770248193346,-0.0035197426823214,0.0362642605169195,1.201090551877626,0.0172375053759249,0.1497767785830923,0.0819505240850314,0.0512063560515313,1.386893377330335,0.0614536626760784,0.8912582062293302,0.8861910420003101,0.8945556946182729,0.8779813696386529,76,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0941887835289694,-0.0014405276378918,0.0375209611804816,1.2074371377327937,0.0175834079737323,0.1485821183318202,0.0824157287354567,0.049560863239398,1.3786930093224687,0.0639117165564568,0.8933313589022163,0.888888888888889,0.8929752066115703,0.8848397993653393,77,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0959363499473846,0.0020776621939395,0.0378784157597137,1.208139152470697,0.0144706968446312,0.1414871460575584,0.0672755602744465,0.0419615676313269,1.3504402492424188,0.0569775085686422,0.892344143343699,0.8887074552227383,0.886039886039886,0.8913911352236668,78,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0943273470036374,-0.0011285082127674,0.0379178558142931,1.2055017697879074,0.016578445406843,0.1418976506680249,0.0687604807670324,0.0431679358382804,1.353696229162957,0.0576462413837065,0.8895305790019251,0.8855242966751918,0.8849810857785503,0.8860681748387758,79,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0915553798480259,0.0026423821554703,0.0336519367091122,1.200732851620491,0.0110230030163649,0.14714701240111,0.0764274541697137,0.0485450601360682,1.372937083550163,0.0595880872401062,0.8901722691149613,0.8857626944601324,0.888545529460239,0.8829972361551848,80,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0928117920423868,-0.0021936601255427,0.0371543623894716,1.2041374345880025,0.0170965020490363,0.1435570489232472,0.0727427509821215,0.0445739703271804,1.362983407779785,0.0590892100327828,0.8915050101189594,0.8870155237997327,0.8908621579762519,0.8832019654007575,81,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0883671021241876,0.001574486873496,0.0303077943314821,1.196501041711646,0.0104206183904421,0.1465353686081922,0.0759622495192885,0.0478515692080256,1.377953226733806,0.0582761643198515,0.8907645984500716,0.8855206662873105,0.8951056264379836,0.8761388064284983,82,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0905991562162675,0.0079673652941021,0.0335551263185342,1.2155767577629109,0.0098867322193454,0.1407708644210631,0.0825805427961409,0.0446982351325999,1.3887118479538307,0.0652723246196015,0.8843970580976356,0.8750666808919237,0.9136682633396458,0.839594636093766,83,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.08555594960553,-0.003234639332357,0.0313834608323016,1.187687899873122,0.0120178408389369,0.1456734674683996,0.0789618289906795,0.0481511460171517,1.3700742427687471,0.0632874236791913,0.8869144577718545,0.8821562676817036,0.8865798180314309,0.8777766403930801,84,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0841272923534279,-0.0029173919772497,0.0292194007622368,1.189492786077079,0.012293566607434,0.1472163222591914,0.084224356976963,0.0494580760124225,1.3868979803617894,0.0647509773925674,0.8894812182239992,0.8833428854269786,0.8995118845500849,0.8677449073600164,85,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0846893368138927,-0.0046252687078368,0.0311405215076681,1.1898274083045532,0.0141919866735882,0.1516539779072359,0.0803553024996085,0.0526856684633451,1.398804090390339,0.0568254618371556,0.8921960610099215,0.8864864864864865,0.9004329004329005,0.872965503122121,86,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0928294661527222,0.0006790615192778,0.0347262140773782,1.1998815253288433,0.0128350251515092,0.1447933190202642,0.0697729099969496,0.0453232654958288,1.3579081265960409,0.0568434977966018,0.8919986178982181,0.8886627315285976,0.8835373874329657,0.8938478861705395,87,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0889317434385834,-0.0053918592330678,0.0368819127018628,1.1993955768972235,0.0184128609427791,0.144800318807399,0.0784625138866889,0.0468592279687136,1.3759566648492558,0.0618513303186559,0.8889876104447406,0.8832234280076847,0.8962065331928346,0.8706111167980346,88,celeba,ResNet18,Full,1.0,4035.318083524704,4
