SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DiscIndex_age_avg,SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DiscIndex_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0919282547397428,0.0067733402486941,0.0399677612393816,0.0928750157161477,0.0164154236846503,0.1398774866743795,0.0765476368195795,0.044414619650593,0.15155145071328,0.0655327016659777,0.8804871908781284,0.8747479773992817,0.8842427107123652,0.8656413143617566,2.625607621669769,697.8083579540253,0.0515935044270008,celeba,ResNet18,GradMatchPB,0.1,positive,negative,negative,negative,negative,insignificant-p2,insignificant,insignificant,insignificant-p2,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,insignificant, , , , , 
0.0907768372257072,0.0044452627966526,0.0355657713782562,0.0912449863224932,0.0133642170678259,0.1458935081700677,0.0770931285515972,0.0482126463996396,0.1572671680642702,0.060698483668445,0.88712374747026,0.8820649614960243,0.8889438406762245,0.8753720954038284,5.21231609582901,1131.4641599655151,0.0525356973172165,celeba,ResNet18,GradMatchPB,0.2,positive,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant,insignificant,insignificant,insignificant-p2,positive, , , , , 
0.0927558372043898,0.0054647981734336,0.037931088401974,0.0931369513341749,0.0154291231301676,0.1463382546024796,0.0762260982040413,0.0479314911141075,0.1577399391475472,0.0593435769989369,0.8896554617700775,0.8847143883452127,0.8915432407898956,0.8780335755962738,7.928218197822571,1553.567167043686,0.032588605955243,celeba,ResNet18,GradMatchPB,0.3,positive,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant,insignificant,insignificant-p3,insignificant,negative,insignificant,insignificant,insignificant-p3,insignificant,insignificant, , , , , 
0.0627279132728304,0.0214868600379619,0.0395147061357838,0.06552187993214,0.0140502981040475,0.1505696950258555,0.118982971096104,0.0757252950147137,0.1671345313861919,0.0993051629513862,0.8057979169751713,0.7944120844323822,0.8116137735565556,0.778003889855666,1.3857114434242248,419.29843616485607,0.0005876470691873,celeba,ResNet18,Random,0.05,positive,negative,negative,negative,negative,insignificant-p3,negative,negative,insignificant-p3,negative,positive,negative,insignificant-p3,positive,insignificant, , , , , 
0.0779360673941733,0.0108766674379156,0.0383408884058563,0.079740463894535,0.0141361230924402,0.1474703406455383,0.1019582201138004,0.0623451048267176,0.1610179340451722,0.0845036618840002,0.8430924527370552,0.8350676797310558,0.8467404345044512,0.823783396458184,2.57514226436615,636.5737166404724,0.0040129887034708,celeba,ResNet18,Random,0.1,positive,negative,negative,negative,negative,insignificant-p3,negative,negative,insignificant-p3,negative,positive,insignificant-p3,insignificant-p3,positive,insignificant, , , , , 
0.0901744147873389,0.0052743684945269,0.0393762086979803,0.0908485930103582,0.013547588732574,0.1428339027091808,0.0872109280238461,0.0515032715907221,0.1542441531551807,0.0740874483469654,0.864914852658078,0.8587025311272868,0.8663406856434774,0.8512682976763232,5.40729169845581,1070.4709157943726,0.0003966324109568,celeba,ResNet18,Random,0.2,positive,negative,negative,negative,negative,insignificant-p2,negative,insignificant-p3,insignificant-p2,negative,insignificant-p2,insignificant,insignificant-p3,insignificant-p2,insignificant, , , , , 
0.0866394082273758,0.0089696992283885,0.0389875997815531,0.0874000965161905,0.0163577012980753,0.1444693287874202,0.0830213536904277,0.0502801608431448,0.1559340800872937,0.0681841261506077,0.8749341033614689,0.869234343747906,0.8766200457698491,0.8620278431773979,7.956135070323944,1454.215356349945,0.0001882292024674,celeba,ResNet18,Random,0.3,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant-p2,negative,insignificant-p2,insignificant-p3,insignificant-p3,insignificant-p2,insignificant, , , , , 
0.0912452709158173,0.0033716488839404,0.0317532821650795,0.0918082189831746,0.0135058062779372,0.143093824847617,0.0603258340734557,0.0391243259694943,0.1543701037662931,0.0459169697156997,0.9084105829507874,0.9042427654633864,0.9118442580481608,0.8968072474152933,24.30022715330124,3842.729741334915,0.0001353582643787,celeba,VGG,Full,1.0,,,,,,,,,,,,,,,,,,,,
0.0870778699596324,0.005744079886911,0.0317557368991539,0.0889262329293819,0.0129515336106595,0.1462355219573749,0.0722552492982308,0.0459832967983659,0.1603931584143919,0.0538272485406692,0.8962841206377412,0.8908366567159723,0.9051328731573004,0.8774245060906951,1.2763126134872436,494.1128280162811,0.0283536431175888,celeba,VGG,CRAIGPB,0.05,positive,negative,negative,insignificant-pu2,negative,insignificant-p3,negative,insignificant-p3,insignificant-p3,negative,insignificant-p2,insignificant-p3,insignificant,insignificant-p2,insignificant, , , , , 
0.0898923871482861,0.0049113275784693,0.0325700798859674,0.0909399544553368,0.0123522373778256,0.1468112436802989,0.0682480069521567,0.0456064210460634,0.1596679476588008,0.0499535808245764,0.8987156325583693,0.8938918591602206,0.9042961801251042,0.8843249053127241,2.6092913508415223,719.8154585361481,0.0259999946560127,celeba,VGG,CRAIGPB,0.1,positive,insignificant-pu2,negative,insignificant-pu2,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,negative,insignificant,insignificant-p3,insignificant,insignificant,positive, , , , , 
0.0888554676371923,0.0044653711752644,0.0323958908930084,0.0894810254907569,0.0141189129653654,0.1426235776522283,0.0635443598478882,0.0406011247176781,0.1538673086660658,0.0498133285898242,0.9016343353571252,0.8971721892970652,0.9047713134472208,0.8899088954857204,5.161853611469269,1122.430470943451,0.0233756935587734,celeba,VGG,CRAIGPB,0.2,positive,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant,insignificant-p3,insignificant,insignificant,negative,insignificant-p2,insignificant-p3,insignificant,insignificant-p2,insignificant, , , , , 
0.0924451492125137,0.0048075014066236,0.0349787725284833,0.0931580942372029,0.0152631892753195,0.1435352792861221,0.0637553614665181,0.0411953111383233,0.1553460469914984,0.0488617950368628,0.9027247149415074,0.8981463053632106,0.9070165055206054,0.8896990480090081,8.05931235551834,1515.8250720500946,0.0213733124684949,celeba,VGG,CRAIGPB,0.3,positive,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,negative, , , , , 
0.0882478355997666,0.0051435920848104,0.0346734889449507,0.0900996924162639,0.0169684524982984,0.144997764854296,0.0718595885304715,0.0453758128581502,0.1593763531039568,0.0546521735085827,0.8939236882373267,0.8882245885877694,0.903308103454081,0.8747435766199203,1.2662153005599976,461.70534229278553,0.0166602894110837,celeba,VGG,GLISTERPB,0.05,positive,negative,negative,insignificant-pu2,negative,insignificant-p3,negative,insignificant-p3,insignificant-p3,negative,insignificant-p2,insignificant-p3,insignificant-p3,insignificant-p2,negative, , , , , 
0.0888621454276959,0.0046665605552164,0.0333922389070004,0.0893103182833993,0.0145764943529228,0.1473859761598018,0.0704646599761599,0.0464208248960421,0.1593340448061962,0.0523477236197779,0.8981415667110916,0.8936241624163624,0.9013415384375614,0.8869781963353467,2.5945953845977785,676.0172801017761,0.0246129560808185,celeba,VGG,GLISTERPB,0.1,positive,negative,negative,negative,insignificant-pu2,insignificant-p3,negative,insignificant-p3,insignificant-p3,negative,insignificant-p2,insignificant-p3,insignificant,insignificant-p2,insignificant, , , , , 
0.0882936828621205,0.0054061879021558,0.032958592654617,0.0888748219153299,0.0148689905715283,0.1435803701798538,0.0635851106822736,0.0415265832019519,0.154822837977623,0.0489952146413459,0.9017424354607828,0.8973232214355937,0.9046457971566196,0.8904626880949944,5.175239598751068,1087.950894355774,0.0350432659954094,celeba,VGG,GLISTERPB,0.2,positive,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant-p3,insignificant-p3,insignificant-p2,negative, , , , , 
0.0881048811164146,0.004783948805625,0.0323675758836617,0.0886781719036053,0.0148700680083374,0.1454533881781611,0.0627674052346475,0.0429137852978907,0.1567973552294613,0.0463091590187313,0.9028431808085297,0.8985035353040658,0.9055309641852304,0.8917524823421025,7.601070165634155,1498.6278221607208,0.0182639702716187,celeba,VGG,GLISTERPB,0.3,positive,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant,insignificant-p2,insignificant-p3,insignificant,insignificant-p2,negative, , , , , 
0.0875012086998482,0.004759946395601,0.0311740362291569,0.0891616210815792,0.0117162362285494,0.1461830699199762,0.0707943668840232,0.0463316135758721,0.1598437859599823,0.0526925460053748,0.894888197837998,0.8894106580817076,0.9025962805738867,0.8772095403828435,1.251998496055603,451.00414633750927,0.0271061981009551,celeba,VGG,GradMatchPB,0.05,positive,negative,negative,insignificant-pu2,negative,insignificant-p3,negative,insignificant-p3,insignificant-p3,negative,insignificant-p2,insignificant-p3,insignificant,insignificant-p2,positive, , , , , 
0.0891800964711855,0.0045803380141422,0.0324794966612925,0.09038635374753,0.0135685209307245,0.14388620882794,0.0682128731849845,0.042746964726923,0.156409567032467,0.0526063035280788,0.8993400463991312,0.8943858085046462,0.9052291107709788,0.8840085986283139,2.557412528991699,671.3042504787445,0.0245491163892438,celeba,VGG,GradMatchPB,0.1,positive,insignificant-pu2,insignificant-pu2,insignificant-pu2,negative,insignificant,insignificant-p3,insignificant-p3,insignificant-p3,negative,insignificant-p2,insignificant-p3,insignificant,insignificant,insignificant, , , , , 
0.0910414384245235,0.0048201152111539,0.0337570967551717,0.0915456363493247,0.0139962656799754,0.1417033207229475,0.0626707501448896,0.0396099333922325,0.1528409955604068,0.0498690989982015,0.9018061108643072,0.8973507514443996,0.9048808894884752,0.8902815027126626,5.225419521331787,1091.095172405243,0.0336212912698101,celeba,VGG,GradMatchPB,0.2,positive,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-p2,insignificant-p3,insignificant,insignificant,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,insignificant, , , , , 
0.0864254483933419,0.0049355660217678,0.0312082911817844,0.0869838764936029,0.0141880371456491,0.1462219950183053,0.0677615531741894,0.0440961190064639,0.157515062756734,0.0507018477754019,0.9023387136581276,0.8980166877359546,0.9047485156183503,0.891614290101341,7.742311012744904,1509.982393026352,0.0180239939643797,celeba,VGG,GradMatchPB,0.3,positive,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,negative,insignificant-p2,insignificant-p3,insignificant,insignificant-p2,insignificant, , , , , 
0.0871585786294424,0.0060643879103342,0.0366181355433088,0.0903814346580975,0.0143285987596797,0.1509583704710928,0.0950039830444176,0.0587156002117605,0.1682123363470388,0.0719159101237532,0.8695276173552494,0.8615513990550906,0.8822335900912419,0.8418691780120788,1.2713478207588196,396.29739689826965,0.000159633567091,celeba,VGG,Random,0.05,positive,negative,negative,negative,negative,insignificant-p3,negative,negative,negative,negative,insignificant-p2,insignificant-p3,insignificant-p3,insignificant-p2,insignificant, , , , , 
0.0904987626184814,0.0066700203061081,0.0366896505955863,0.0925988209725231,0.0133084561069078,0.148513086670407,0.0824996399958138,0.0523830093648635,0.163278232145487,0.0621015697664494,0.8820474850683648,0.8756055262440259,0.890855972867321,0.8609089978503429,2.5403573393821715,610.0205669403076,0.0004153002530074,celeba,VGG,Random,0.1,positive,negative,negative,negative,negative,insignificant-p3,negative,negative,insignificant-p3,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,insignificant, , , , , 
0.0886101622258525,0.0034002094277693,0.0338781433062687,0.0904053739339766,0.0157865185872556,0.1497277088787333,0.0817681183207382,0.0511857235650032,0.1638748606466433,0.0603133190619776,0.8912843674416309,0.8856001248169423,0.8989606412220459,0.8726676220698129,5.066863524913788,1026.9708096981049,8.697443690833672e-05,celeba,VGG,Random,0.2,positive,negative,negative,negative,negative,insignificant-p3,negative,negative,insignificant-p3,negative,insignificant-p2,insignificant,insignificant-p3,insignificant-p2,negative, , , , , 
0.0905135507326422,0.0053266648757123,0.0349385227311682,0.0916883626864684,0.0149260671451969,0.1443313555045907,0.0702367793756812,0.0440949767141547,0.1568059868113883,0.054323902984532,0.8959440248778321,0.8908466663288083,0.9013518286898012,0.8806141877367183,7.859985697269439,1434.5631437301636,4.057224041388823e-05,celeba,VGG,Random,0.3,positive,negative,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative, , , , , 
