SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.12869756570447533,0.0007338588018507339,0.01256865703721615,0.09392284385136981,0.0035913638731964177,0.9936323705577002,0.9954005011272917,0.991490551633026,0.999341698841699,0.09808017015457152,97.68389201164246,0.022664409270510028,ars,MLP,GLISTERPB,0.2,negative,negative,negative,negative,positive,positive,negative,insignificant,positive,positive, , , , , , , , , , 
0.12946541148802448,0.0005701434660672441,0.013171592253223962,0.0945637777040024,0.00407481092253947,0.994210035937708,0.995816204953243,0.9922756185008477,0.9993822393822391,0.14444091320037838,130.6002779006958,0.02649212486576284,ars,MLP,GLISTERPB,0.3,negative,negative,negative,negative,positive,positive,negative,negative,positive,insignificant, , , , , , , , , , 
0.1287477625480138,0.003614570361145656,0.021821884612792563,0.09316172071979377,0.005677890064383326,0.985531744975376,0.9896038362077164,0.9816028875350357,0.9977586872586874,0.025756204128265337,44.28990697860718,0.18940495476126668,ars,MLP,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.12632125022200397,0.003381070983810679,0.014045697050120457,0.0921146564081386,0.0044077796231916985,0.9913004126181285,0.9937170303587476,0.9895667356108594,0.9979034749034745,0.04965229034423822,21.996351957321167,0.04981022141873832,ars,MLP,GradMatchPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.12849100767756544,0.001028510970041179,0.012782089173707364,0.09376327129107578,0.0037236796365993563,0.9934699853587113,0.9952833809126906,0.9913377936089606,0.9992606177606177,0.44417954683303834,92.88526797294617,0.02693301946856077,ars,MLP,GradMatchPB,0.2,negative,negative,negative,negative,insignificant,positive,negative,insignificant,positive,positive, , , , , , , , , , 
0.12980930727790022,0.0006384594356528392,0.013755073201311306,0.09484376611970179,0.004425107183698743,0.9942805803274328,0.9958665813839538,0.9924574926059242,0.9992992277992273,1.1630395770072937,133.50193190574646,0.020911530801095025,ars,MLP,GradMatchPB,0.3,negative,negative,negative,negative,positive,positive,negative,negative,positive,negative, , , , , , , , , , 
0.12646227426692247,0.00537359900373593,0.020254882330638612,0.0917610968427856,0.006035722489642819,0.98621456142686,0.9900688332570594,0.9835711580223552,0.9966679536679536,0.29180368185043337,50.77044987678528,0.11519324406981464,ars,MLP,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.12682254321387482,0.0032596513075964593,0.014831161615961912,0.0924382430416858,0.004608934463628819,0.9910368694263276,0.9935291409667114,0.9891197172658164,0.9979787644787643,0.05125072002410884,30.93562698364257,0.05100652240216726,ars,MLP,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.12921305026518595,0.0009611631686054908,0.013710435398560848,0.09431560283922626,0.0042139051043667206,0.9936510049247969,0.9954136731041909,0.9915601814553522,0.9992972972972973,0.09911953210830686,93.92698645591736,0.02438146569766101,ars,MLP,Random,0.2,negative,negative,negative,negative,positive,positive,negative,negative,positive,insignificant, , , , , , , , , , 
0.1289783303790841,0.000698757960493624,0.012620209123252034,0.09421638308910647,0.0038522610575423125,0.99413549846932,0.9957620306470025,0.9922918133636235,0.9992567567567566,0.14907170534133907,134.9125440120697,0.02102269430179144,ars,MLP,Random,0.3,negative,negative,negative,negative,positive,positive,negative,insignificant,positive,positive, , , , , , , , , , 
0.12637106182332317,0.003625024046006291,0.013885219109654411,0.09232017147552883,0.0048564652037368095,0.9921855450552378,0.9943517088225481,0.9910746478475844,0.9976505791505792,0.3501205801963806,33.909003019332886,0.04125994080677623,ars,SVM,Full,1,,,,,,,,,,,,,,,,,,,,
0.11511023586400468,0.022125274630703934,0.030303113449734454,0.08446882490633417,0.015127315948102595,0.9775682150938373,0.9837429757488318,0.983383094223193,0.9841486486486485,0.022736513614654497,46.44511413574219,0.2550799258053303,ars,SVM,CRAIGPB,0.05,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.11587443164076325,0.01785291943828525,0.02156569545395859,0.08519897467289762,0.012006770655555337,0.9853520564355116,0.9893649551139534,0.9899126864236389,0.9888281853281855,0.03794182538986201,47.67384886741638,0.13696873970329762,ars,SVM,CRAIGPB,0.1,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.117661233663118,0.013994396014943889,0.01782485623792945,0.08634311428583391,0.009242852142504069,0.9872248103287634,0.9907390055739582,0.9901591770312566,0.991322393822394,0.08262330293655393,73.94041585922241,0.079965603351593,ars,SVM,CRAIGPB,0.2,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.11816688475293996,0.013290784557907798,0.017524166927919617,0.08666932698716169,0.00885267934968784,0.9874031678424064,0.9908725454830689,0.9899889431264706,0.9917586872586871,0.11439769268035885,88.9948480129242,0.07417669817805286,ars,SVM,CRAIGPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.11075682248735004,0.024339089187903035,0.026040510792179825,0.08136409298685379,0.014771502669046213,0.9798163183814722,0.9853340985063116,0.9859969152319941,0.9847046332046332,0.02212022542953487,36.29692602157593,0.1752119347453117,ars,SVM,GLISTERPB,0.05,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1154000294264113,0.018567870485678636,0.023748630090410335,0.08453948835318503,0.012005939187179586,0.9823213097298017,0.9872003176980398,0.9859343264004142,0.9884864864864865,0.04167914390563961,39.724992990493774,0.14200873859226698,ars,SVM,GLISTERPB,0.1,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.11763741539181229,0.013561643835616387,0.017188866109251418,0.0862761448370042,0.008739192719997256,0.9872128310927725,0.9907329256354427,0.9898809335495384,0.9915907335907335,0.7211873292922973,63.93472504615784,0.08887938261032102,ars,SVM,GLISTERPB,0.2,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.12269917893347532,0.008770236612702324,0.0172942373929553,0.08974368081735147,0.0074088665261251374,0.9890589644616,0.9920843168966782,0.9896228989335273,0.9945617760617761,1.010762333869934,75.6755530834198,0.06645063925534482,ars,SVM,GLISTERPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1123357859695799,0.019506095029817004,0.01913012000112626,0.0825801366686773,0.011046993273318088,0.9840396645813924,0.9884129864958409,0.989037027961656,0.9878030888030888,0.02052937746047968,42.24339032173157,0.2244758084416389,ars,SVM,GradMatchPB,0.05,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.11777541626473782,0.014872353673723495,0.01928940284755766,0.08651115549985086,0.010299466509521992,0.9871369625981632,0.990670312300154,0.9905667093001185,0.9907779922779923,0.35496907234191893,33.79959297180176,0.1275965306907892,ars,SVM,GradMatchPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.12288222775345888,0.008692403486923999,0.017304655573033668,0.08990860753394593,0.007494970397914917,0.9893278317582858,0.9922779325634675,0.989958875827094,0.9946100386100387,0.0775288343429565,59.91828012466431,0.09136079736053941,ars,SVM,GradMatchPB,0.2,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1186086190074883,0.012528019925280142,0.01683495966932619,0.0869769974913326,0.008399657833615428,0.9879076267802475,0.9912384634408734,0.9902494987548248,0.99223166023166,0.7536197423934936,78.25812911987305,0.06027234625071284,ars,SVM,GradMatchPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.11360423334041418,0.024572651844202067,0.030288353498315487,0.08363306493847053,0.01719442154074814,0.9807892985491813,0.9860493452301915,0.9873671017970362,0.9847528957528957,0.021160888671874947,40.531834840774536,0.19681674614548678,ars,SVM,Random,0.05,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1182414882509103,0.014257528931142334,0.019467581727503958,0.08674211018219204,0.009900100367600128,0.9866231864767738,0.99030557061745,0.9895313391731345,0.9910830115830116,0.4923320055007935,33.67897415161133,0.1401918370276689,ars,SVM,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.11695388396707485,0.014750933997509279,0.017860947815557145,0.08588351983344211,0.00953891988545219,0.987079728470651,0.9906315481622999,0.990411420563234,0.9908532818532823,0.7601275324821473,50.89649987220764,0.08663756288588044,ars,SVM,Random,0.2,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.12075717072890434,0.009984433374844306,0.016211607943370853,0.08838282957077719,0.007256118931555133,0.9886183947823771,0.9917626687656825,0.9897287666260659,0.9938088803088801,0.8477179884910584,77.27358627319336,0.05980460681021209,ars,SVM,Random,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
