SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DiscIndex_age_avg,SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DiscIndex_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,DcI_age_avg,DcI_gender_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0135302995124215,0.0040480769230768,0.037299773755656,0.0074360387418137,,0.8700591799351838,0.3771188340807175,0.5048550981034816,0.7852738006720681,,0.9799,0.9889370872931502,0.9817714945809524,0.9962666666666664,0.0054983410084421,0.4570464386231259,4.284568750858307,2165.0358850955963,0.0430504508316516,audiomnist,AudioCNN,GLISTERPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,positive,negative,negative,positive,negative, , , , , 
0.0131158579057347,0.0021586538461538,0.0106749151583709,0.0072822107085279,,0.9148353764501432,0.1400448430493273,0.2517167736841321,0.8591504355506513,,0.9935199999999996,0.9964088337456638,0.9941221396609342,0.9987111111111112,0.0021859745487762,0.0966750737088257,11.429839944839475,3609.205825805664,0.0017718907591187,audiomnist,AudioCNN,GLISTERPB,0.3,positive,positive,positive,positive,insignificant,negative,insignificant,insignificant,negative,positive,positive,insignificant,positive,positive,insignificant, , , , , 
0.0131158579057347,0.0021586538461538,0.0106749151583709,0.0072822107085279,,0.9148353764501432,0.1400448430493273,0.2517167736841321,0.8591504355506513,,0.9935199999999996,0.9964088337456638,0.9941221396609342,0.9987111111111112,0.0021859745487762,0.0966750737088257,11.429839944839475,3609.205825805664,0.0017718907591187,audiomnist,AudioCNN,GLISTERPB,0.3,positive,positive,positive,positive,insignificant,negative,insignificant,insignificant,negative,positive,positive,insignificant,positive,positive,insignificant, , , , , 
0.0131158579057347,0.0021586538461538,0.0106749151583709,0.0072822107085279,,0.9148353764501432,0.1400448430493273,0.2517167736841321,0.8591504355506513,,0.9935199999999996,0.9964088337456638,0.9941221396609342,0.9987111111111112,0.0021859745487762,0.0966750737088257,11.429839944839475,3609.205825805664,0.0017718907591187,audiomnist,AudioCNN,GLISTERPB,0.3,positive,positive,positive,positive,insignificant,negative,insignificant,insignificant,negative,positive,positive,insignificant,positive,positive,insignificant, , , , , 
0.0119313520625338,0.0039302884615383,0.0438769089366515,0.0065515930671208,,0.8343229533605749,0.3966928251121075,0.4418347846490771,0.7402251175561758,,0.97758,0.987686881693921,0.9799610317414352,0.9956666666666666,0.006609228178727,0.5268142883848217,4.1598562598228455,2071.369606494904,0.0463262940291314,audiomnist,AudioCNN,GradMatchPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,positive,negative,negative,positive,negative, , , , , 
0.0119313520625338,0.0039302884615383,0.0438769089366515,0.0065515930671208,,0.8343229533605749,0.3966928251121075,0.4418347846490771,0.7402251175561758,,0.97758,0.987686881693921,0.9799610317414352,0.9956666666666666,0.006609228178727,0.5268142883848217,4.1598562598228455,2071.369606494904,0.0463262940291314,audiomnist,AudioCNN,GradMatchPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,positive,negative,negative,positive,negative, , , , , 
0.0112057890256171,0.0032403846153845,0.0256091628959275,0.0062089887041223,,0.8888779296416328,0.2596188340807174,0.3053077559107907,0.8178298141948549,,0.9883999999999996,0.9935869850410358,0.9900020267539504,0.9972222222222222,0.0036897738823542,0.3054880359497818,7.827730274200439,2802.2346312999725,0.0080075209611094,audiomnist,AudioCNN,GradMatchPB,0.2,positive,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,negative,positive,negative,negative,positive,negative, , , , , 
0.0112057890256171,0.0032403846153845,0.0256091628959275,0.0062089887041223,,0.8888779296416328,0.2596188340807174,0.3053077559107907,0.8178298141948549,,0.9883999999999996,0.9935869850410358,0.9900020267539504,0.9972222222222222,0.0036897738823542,0.3054880359497818,7.827730274200439,2802.2346312999725,0.0080075209611094,audiomnist,AudioCNN,GradMatchPB,0.2,positive,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,negative,positive,negative,negative,positive,negative, , , , , 
0.0121875241854345,0.0038774038461537,0.0343100254524886,0.0065765276323278,,0.6788300220750554,0.4163340807174888,0.55966205697004,0.5351554890342808,,0.95622,0.9761957700696712,0.958103985390801,0.9951333333333332,0.0055772547296888,0.7270167544681653,1.8711804270744323,1315.5624811649325,0.0346238886937498,audiomnist,AudioCNN,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative, , , , , 
0.0121875241854345,0.0038774038461537,0.0343100254524886,0.0065765276323278,,0.6788300220750554,0.4163340807174888,0.55966205697004,0.5351554890342808,,0.95622,0.9761957700696712,0.958103985390801,0.9951333333333332,0.0055772547296888,0.7270167544681653,1.8711804270744323,1315.5624811649325,0.0346238886937498,audiomnist,AudioCNN,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative, , , , , 
0.0112220416376441,0.0028437499999999,0.0416792279411764,0.0061070301885684,,0.8066544549340098,0.2648878923766816,0.4851848099757161,0.6833117936794365,,0.97388,0.9856711247692896,0.9741085030456778,0.9975333333333336,0.0053399655854119,0.5296385036356726,3.871367430686951,1722.5707740783691,0.0050388962816213,audiomnist,AudioCNN,Random,0.1,positive,negative,negative,negative,insignificant,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative, , , , , 
0.0112220416376441,0.0028437499999999,0.0416792279411764,0.0061070301885684,,0.8066544549340098,0.2648878923766816,0.4851848099757161,0.6833117936794365,,0.97388,0.9856711247692896,0.9741085030456778,0.9975333333333336,0.0053399655854119,0.5296385036356726,3.871367430686951,1722.5707740783691,0.0050388962816213,audiomnist,AudioCNN,Random,0.1,positive,negative,negative,negative,insignificant,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative, , , , , 
0.0062518380930268,0.0020432692307691,0.0152495757918551,0.0034320113954775,,0.454492508571697,0.2249103139013453,0.2998637948244267,0.4178215014542231,,0.9406400000000004,0.9685078835150474,0.9417635861358968,0.9979111111111112,0.0063406018909827,0.6430172764599804,7.603049147129059,2462.8947472572327,0.3482292968779802,audiomnist,AudioCNN,Random,0.2,positive,negative,negative,negative,insignificant,positive,insignificant,insignificant,positive,negative,positive,insignificant,insignificant,positive,negative, , , , , 
0.0062518380930268,0.0020432692307691,0.0152495757918551,0.0034320113954775,,0.454492508571697,0.2249103139013453,0.2998637948244267,0.4178215014542231,,0.9406400000000004,0.9685078835150474,0.9417635861358968,0.9979111111111112,0.0063406018909827,0.6430172764599804,7.603049147129059,2462.8947472572327,0.3482292968779802,audiomnist,AudioCNN,Random,0.2,positive,negative,negative,negative,insignificant,positive,insignificant,insignificant,positive,negative,positive,insignificant,insignificant,positive,negative, , , , , 
0.0115308412661558,0.0033389423076922,0.0173863829185519,0.0063977675692055,,0.9132816683105536,0.29,0.3356976744186047,0.8563268063318213,,0.99048,0.9947269716822889,0.9920508177941634,0.9974222222222224,0.0026333617362813,0.2447194933096098,11.381283318996427,3215.67022395134,0.0005991066085698,audiomnist,AudioCNN,Random,0.3,positive,positive,positive,positive,insignificant,negative,negative,negative,negative,insignificant,positive,negative,insignificant,positive,insignificant, , , , , 
0.0115308412661558,0.0033389423076922,0.0173863829185519,0.0063977675692055,,0.9132816683105536,0.29,0.3356976744186047,0.8563268063318213,,0.99048,0.9947269716822889,0.9920508177941634,0.9974222222222224,0.0026333617362813,0.2447194933096098,11.381283318996427,3215.67022395134,0.0005991066085698,audiomnist,AudioCNN,Random,0.3,positive,positive,positive,positive,insignificant,negative,negative,negative,negative,insignificant,positive,negative,insignificant,positive,insignificant, , , , , 
