SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.2325007158928206,0.2793380161770966,0.225356015962564,0.3178378613611665,0.1086775775401408,0.3475006404355195,0.0837765757329324,0.156871968949345,0.3677764292502132,0.0439878966492265,0.8271311810380056,0.819272447376674,0.8230206012810634,0.8158315610378559,0.185482907295227,63.98159790039064,0.4275146648287773,dc,MLP,CRAIGPB,0.3,positive,negative,negative,insignificant-pu,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2030537942319492,0.2486419753086419,0.2021864732186254,0.2801451939692605,0.0899319545124949,0.2987884062872804,0.0472910865225855,0.1094470268234983,0.3280670706290159,0.0396956416534222,0.8217674703718839,0.8098705923863568,0.8306319931142894,0.7907954062101231,0.1298199653625487,41.4957160949707,0.411634612083435,dc,MLP,GLISTERPB,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,positive,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.2488279811822459,0.2923201362281821,0.2298122990852197,0.3520037058698744,0.1265213771886924,0.3617415534784964,0.095368293945144,0.1728005365482333,0.3767364909296844,0.0467045645879761,0.8261217817736004,0.8197725467421977,0.816418099802874,0.8232241599319436,0.1908135294914245,54.76306581497191,0.4059580430388451,dc,MLP,GLISTERPB,0.3,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2488279811822459,0.2923201362281821,0.2298122990852197,0.3520037058698744,0.1265213771886924,0.3617415534784964,0.095368293945144,0.1728005365482333,0.3767364909296844,0.0467045645879761,0.8261217817736004,0.8197725467421977,0.816418099802874,0.8232241599319436,0.1908135294914245,54.76306581497191,0.4059580430388451,dc,MLP,GLISTERPB,0.3,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2488279811822459,0.2923201362281821,0.2298122990852197,0.3520037058698744,0.1265213771886924,0.3617415534784964,0.095368293945144,0.1728005365482333,0.3767364909296844,0.0467045645879761,0.8261217817736004,0.8197725467421977,0.816418099802874,0.8232241599319436,0.1908135294914245,54.76306581497191,0.4059580430388451,dc,MLP,GLISTERPB,0.3,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2148058907752095,0.2623797360578969,0.2122062722284235,0.2949044850779768,0.0926614147330787,0.2959030491749202,0.0397261966370125,0.1049261567246686,0.3246224883276901,0.0380687976903597,0.8215917449938701,0.8099330678568802,0.8294691757975039,0.791620586984262,0.1265791654586791,29.653465747833245,0.4406176134943962,dc,MLP,GradMatchPB,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.2116170996113723,0.2602788420604512,0.2135757727362623,0.2827153820227924,0.0952630258987169,0.3593270756419101,0.0965691531744662,0.1704816965504747,0.3762885558783542,0.0487971714854801,0.8260441356763383,0.8191988798115604,0.8180237993678654,0.8204083368779241,0.1930023670196533,51.28433108329773,0.3894170612096786,dc,MLP,GradMatchPB,0.3,positive,negative,negative,insignificant-pu,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2116170996113723,0.2602788420604512,0.2135757727362623,0.2827153820227924,0.0952630258987169,0.3593270756419101,0.0965691531744662,0.1704816965504747,0.3762885558783542,0.0487971714854801,0.8260441356763383,0.8191988798115604,0.8180237993678654,0.8204083368779241,0.1930023670196533,51.28433108329773,0.3894170612096786,dc,MLP,GradMatchPB,0.3,positive,negative,negative,insignificant-pu,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2116170996113723,0.2602788420604512,0.2135757727362623,0.2827153820227924,0.0952630258987169,0.3593270756419101,0.0965691531744662,0.1704816965504747,0.3762885558783542,0.0487971714854801,0.8260441356763383,0.8191988798115604,0.8180237993678654,0.8204083368779241,0.1930023670196533,51.28433108329773,0.3894170612096786,dc,MLP,GradMatchPB,0.3,positive,negative,negative,insignificant-pu,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2298036408263448,0.2776607066836952,0.2245042378562832,0.3134293607425797,0.1011194666589915,0.318263912573909,0.0574368105013265,0.1271145131538677,0.3413730499701642,0.0405479040200073,0.8240764201062525,0.8143865891876721,0.8258202212428156,0.8042322415993192,0.3624191403388977,38.666668176651,0.4107784539461135,dc,MLP,Random,0.2,positive,negative,negative,insignificant-pu,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.2298036408263448,0.2776607066836952,0.2245042378562832,0.3134293607425797,0.1011194666589915,0.318263912573909,0.0574368105013265,0.1271145131538677,0.3413730499701642,0.0405479040200073,0.8240764201062525,0.8143865891876721,0.8258202212428156,0.8042322415993192,0.3624191403388977,38.666668176651,0.4107784539461135,dc,MLP,Random,0.2,positive,negative,negative,insignificant-pu,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.187690734301493,0.2408769689229458,0.2051786419417879,0.2345909898162052,0.0712144861881594,0.3579362184709791,0.0949527752449953,0.1699666971175896,0.372888591828098,0.0497676502754029,0.8243563547200654,0.8178318036398516,0.8150239738770246,0.8209187579753293,0.1870832204818725,46.955257177352905,0.4086873650550842,dc,MLP,Random,0.3,positive,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive,insignificant-p2, , , , , 
0.187690734301493,0.2408769689229458,0.2051786419417879,0.2345909898162052,0.0712144861881594,0.3579362184709791,0.0949527752449953,0.1699666971175896,0.372888591828098,0.0497676502754029,0.8243563547200654,0.8178318036398516,0.8150239738770246,0.8209187579753293,0.1870832204818725,46.955257177352905,0.4086873650550842,dc,MLP,Random,0.3,positive,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive,insignificant-p2, , , , , 
0.187690734301493,0.2408769689229458,0.2051786419417879,0.2345909898162052,0.0712144861881594,0.3579362184709791,0.0949527752449953,0.1699666971175896,0.372888591828098,0.0497676502754029,0.8243563547200654,0.8178318036398516,0.8150239738770246,0.8209187579753293,0.1870832204818725,46.955257177352905,0.4086873650550842,dc,MLP,Random,0.3,positive,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2192350173859684,0.2538569604086845,0.199885829285707,0.3262193472000481,0.1045945405789418,0.2225006078497592,0.0241700715476806,0.0542372194433025,0.2588954526419654,0.0280573454283378,0.8140335104209235,0.7962602444593102,0.8404528084224085,0.7564993619736282,0.0556789636611938,43.45539593696594,0.4381155848503112,dc,SVM,CRAIGPB,0.1,positive,negative,negative,positive,negative,negative,negative,insignificant-p2,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2375884638985476,0.2654278416347381,0.1999147082189438,0.3725768840502339,0.134490965369058,0.2431819694131671,0.0163548058519595,0.0624317816851409,0.2797238462174694,0.0279196418675763,0.8174519820187983,0.8010678079553329,0.8405490558394484,0.7652020416843893,0.1075345516204833,63.513755083084106,0.4428082138299942,dc,SVM,CRAIGPB,0.2,negative,negative,negative,positive,negative,negative,negative,insignificant-p2,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.1961161791777459,0.2453746275010642,0.2053251090261226,0.2589083826773626,0.0703895149914921,0.2650209108672507,0.0177558507273877,0.0746712711724669,0.3016812153227335,0.0314338022180947,0.8201716387413158,0.8050041977842471,0.8400763503833071,0.7729094002552104,1.1801085948944092,75.70470404624939,0.4230414941906929,dc,SVM,CRAIGPB,0.3,negative,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
0.1961161791777459,0.2453746275010642,0.2053251090261226,0.2589083826773626,0.0703895149914921,0.2650209108672507,0.0177558507273877,0.0746712711724669,0.3016812153227335,0.0314338022180947,0.8201716387413158,0.8050041977842471,0.8400763503833071,0.7729094002552104,1.1801085948944092,75.70470404624939,0.4230414941906929,dc,SVM,CRAIGPB,0.3,negative,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
0.234389445694416,0.2597318007662835,0.1966218058949527,0.3694315244030652,0.1313219392825031,0.2322573342608855,0.017294668013833,0.0570873931250071,0.2691401567090956,0.0270463940450495,0.8151798120147119,0.7979005853663504,0.8404386856570256,0.7595108464483198,0.0561279892921447,38.0429470539093,0.4163372755050659,dc,SVM,GLISTERPB,0.1,positive,negative,negative,positive,negative,negative,negative,insignificant-p2,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.1936796890979749,0.248007662835249,0.2112105243310102,0.244585078847205,0.0536439918790544,0.2339224181508366,0.0171447136039166,0.0574281492662049,0.2724478662922705,0.0244482808106382,0.817270126685738,0.7997507998935478,0.8444086001834253,0.7595874096129306,0.1076241612434386,60.66942811012268,0.4166924312710762,dc,SVM,GLISTERPB,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant-p3,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.1948230722029044,0.2496636866751808,0.2123731819202675,0.2447475398261967,0.0601455972108808,0.2744045821260586,0.0215521985920467,0.0824674363452746,0.3089381718589723,0.0330317944540527,0.8208398038414386,0.8067713669221901,0.8370534451937058,0.7788260314759676,0.1547079801559448,50.700225830078125,0.4089975029230118,dc,SVM,GLISTERPB,0.3,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant-p3,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
0.1948230722029044,0.2496636866751808,0.2123731819202675,0.2447475398261967,0.0601455972108808,0.2744045821260586,0.0215521985920467,0.0824674363452746,0.3089381718589723,0.0330317944540527,0.8208398038414386,0.8067713669221901,0.8370534451937058,0.7788260314759676,0.1547079801559448,50.700225830078125,0.4089975029230118,dc,SVM,GLISTERPB,0.3,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant-p3,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2331867457557782,0.2589484887186036,0.1954348742805616,0.3682377713454199,0.1315516521800946,0.2328969409323771,0.0186401915604951,0.0587970890122546,0.2706899956890173,0.0242645128909317,0.8156293420514917,0.7981300264577581,0.8419036191792914,0.7587282007656316,0.0623968720436095,35.296448945999146,0.4540766522288322,dc,SVM,GradMatchPB,0.1,positive,negative,negative,positive,negative,negative,negative,insignificant-p2,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.2231765187154837,0.2590080885483183,0.2038728106783586,0.3302475880280764,0.1074824132100119,0.2416000627651874,0.0093420077708502,0.0577371337341837,0.2797875576488201,0.0267213342514947,0.8176522272170006,0.8007436450627111,0.8427999117999161,0.7627094853253934,0.1087671756744384,38.75765514373779,0.4215330839157104,dc,SVM,GradMatchPB,0.2,positive,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2417692779709551,0.271647509578544,0.2041721799861223,0.3765340779678734,0.1373116692505671,0.2592679851255194,0.0160893894214576,0.071671447984196,0.2953171402660914,0.0291492361082698,0.8192460155292197,0.8038870522812464,0.8394900724518521,0.7714164185452996,0.1552615404129028,68.77975702285767,0.4263760060071945,dc,SVM,GradMatchPB,0.3,negative,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2417692779709551,0.271647509578544,0.2041721799861223,0.3765340779678734,0.1373116692505671,0.2592679851255194,0.0160893894214576,0.071671447984196,0.2953171402660914,0.0291492361082698,0.8192460155292197,0.8038870522812464,0.8394900724518521,0.7714164185452996,0.1552615404129028,68.77975702285767,0.4263760060071945,dc,SVM,GradMatchPB,0.3,negative,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2412804254448762,0.2661515538527033,0.2034950682649342,0.3761634237284044,0.1320453348148556,0.2466280205119841,0.0121694965376179,0.0653461494717405,0.2812695393871288,0.0276209431914915,0.8144585206375154,0.7986241564990111,0.8343638235384934,0.765925138239047,0.0553057074546813,26.15855598449707,0.436722569167614,dc,SVM,Random,0.1,positive,negative,negative,insignificant-pu,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.2328717529147064,0.260246913580247,0.1951805434042966,0.3679530709085674,0.1331962397844296,0.2344662377266568,0.015353811905994,0.05634836511196,0.2727709025312025,0.0260615908999355,0.8171904372701266,0.7997734793179041,0.8439193701592503,0.7600255210548704,0.1113515019416808,59.587417125701904,0.4387681365013122,dc,SVM,Random,0.2,positive,negative,negative,positive,negative,negative,negative,insignificant-p2,negative,negative,positive,positive,positive,positive,insignificant-p2, , , , , 
0.1881264062180404,0.2408599404001702,0.2055972930347308,0.2380894426845664,0.0594408011691441,0.2630637215378005,0.0197489177489177,0.0739903221842438,0.2988646474110831,0.0317225992465792,0.8209910093992646,0.8060659105230633,0.8403932843022714,0.7745980433857932,0.1582134008407592,71.16258907318115,0.4163407549262047,dc,SVM,Random,0.3,negative,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
0.1881264062180404,0.2408599404001702,0.2055972930347308,0.2380894426845664,0.0594408011691441,0.2630637215378005,0.0197489177489177,0.0739903221842438,0.2988646474110831,0.0317225992465792,0.8209910093992646,0.8060659105230633,0.8403932843022714,0.7745980433857932,0.1582134008407592,71.16258907318115,0.4163407549262047,dc,SVM,Random,0.3,negative,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
