SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DiscIndex_age_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DiscIndex_gender_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,DcI_age_avg_avg,DcI_gender_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DiscIndex_age_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DiscIndex_gender_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,DcI_age_std_avg,DcI_gender_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DiscIndex_age_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DiscIndex_gender_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,DcI_age_vc_avg,DcI_gender_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
1.5876634935376461,0.7119230769230664,2.275814479638003,1.0177757443063629,,92.80370109435913,53.49506726457399,64.35550705421392,0.06785936715020842,,98.1176,98.9592305915132,98.50470016591126,99.41955555555555,0.35382374337150646,49.49180837175279,4.032051839828491,1540.326149702072,0.01586760584264989,0.7309375018392552,0.4101040957537725,1.3124797577779848,0.008315252074270581,,2.9270402917484697,16.431923915417478,10.636843172344339,0.029004542688485967,,0.2295293488959944,0.12670774904307217,0.24757672718035462,0.21016211797865356,0.3342520064194384,11.0529445579235,0.5669748001008256,0.0,0.019590464462985156,0.5457586055457915,0.5825273855164737,0.5789219031600643,0.00817845331681461,,0.031863135737376244,0.3473751675839617,0.16922119822129583,0.45500698070822365,,0.0023395948169501572,0.0012804799379980156,0.002514479137984812,0.0021144405356997267,1.0163442092862276,0.22735246584237304,0.14061694209887504,0.0,1.234620059084701,audiomnist,AudioLSTM,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,negative,insignificant,insignificant,negative,insignificant,negative,negative, , , , , 
1.357480071201914,0.4564423076923019,2.724544683257913,1.0144681713972539,,91.5643605279226,29.861434977578472,44.318757355898875,0.07657262249604788,,98.54399999999998,99.1935111697793,98.89394377514522,99.496,0.21127829121559,24.904674458511014,7.439915657043457,2082.406668186188,0.049349311939440615,0.4023631830431116,0.23172687822911286,1.5389696897013683,0.005506179025593312,,1.5461656481797244,0.813760405535364,4.895870454905058,0.015598488395946972,,0.2657885974002713,0.1478648647716787,0.24136815289321073,0.27489361730819234,0.2019872089638078,6.003881247913913,0.19566000471354192,0.0,0.08032537277735563,0.4333719874948706,0.510770755458201,0.6093424791530058,0.005425771955731336,,0.016953163145832402,0.01997885178864863,0.11424859632784179,0.208183113207777,,0.002697725009282265,0.0014908513893718616,0.00244049511664226,0.0027635444342870795,1.007399270563075,0.2631387584127469,0.02629868586323398,0.0,1.6276898222193559,audiomnist,AudioLSTM,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative, , , , , 
0.5422645306090795,0.6801923076923025,2.8908314479637967,1.0028577487692165,,90.53810530271005,20.175784753363224,30.41148041654872,0.08323738769952657,,98.7944,99.33109626925953,99.19512947564934,99.46844444444443,0.30325164871842497,18.339100966889347,11.149820938110352,2632.9674293994904,0.018520183759683232,0.3327990325454513,0.37716605227887456,1.2312969907794085,0.005562161707926854,,1.3377243161940469,5.0812389053849225,6.876295544618808,0.013201539660645292,,0.24691241062707445,0.1370932540048103,0.2212865546169696,0.27077244484490015,0.18962099192123053,5.272074021274262,0.18902327952993098,0.0,0.04207265262162777,0.6085555439606525,0.5589844984988744,0.47791977082003123,0.005543598908431931,,0.01479147606642077,0.3703519261054238,0.24984310002838028,0.16144802507710537,,0.002499137427810429,0.0013801305251626619,0.0022302258199034023,0.0027225170811321234,0.6109263343166912,0.31700439771620453,0.01695303275085297,0.0,2.2717189617316937,audiomnist,AudioLSTM,GradMatchPB,0.3,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , 
1.9921213528364632,0.9272115384615309,2.641546945701351,1.0222852788870624,,88.97098304447887,77.98699551569506,80.02871370469138,0.10450757109362811,,96.8296,98.24822721964375,97.71163866338652,98.79377777777778,0.5156674667538967,79.27773555802922,1.830215573310852,968.391720533371,0.004540972942631876,0.35423205624443377,0.15573206948239943,0.9463034085493602,0.004012954274724015,,1.1403160237727095,3.5668201153626695,1.953508699306624,0.011851392409515759,,0.1323863420514039,0.07288637264043585,0.11723864781441877,0.09409872844549223,0.18966935993062128,4.4438451097049345,0.324129637453399,0.0,0.007307746175796404,0.21558590692228868,0.2974205702834251,0.3435203587424186,0.00392635486480257,,0.012836935191421418,0.045208676725169164,0.023899025476212133,0.12361205103898947,,0.0013688698572133045,0.0007423884518190834,0.0012001257084159806,0.0009558579504783237,0.4895048838705026,0.056415911861586863,0.17709915825218878,0.0,1.6092908431999926,audiomnist,AudioLSTM,Random,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
1.375187678972209,0.731634615384605,4.188611425339359,1.01409744467365,,89.09157860128694,56.99910313901345,73.14805655289544,0.10690182395534467,,97.34559999999999,98.53660355228159,97.79325352882589,99.29244444444444,0.5501242852286224,61.444205299539234,3.7363862705230715,1259.5906791687012,0.007996628708642626,0.2835442210670522,0.18202396388439085,0.8621212657130964,0.0036763991917357574,,1.2692653331860746,2.5514943990123964,1.7661126732761872,0.013149845869554214,,0.14821538854058197,0.08207806135337772,0.12803324447788608,0.12397970577712039,0.14846875380151933,4.2167966084119355,0.15880671997113247,0.0,0.029367203466427065,0.37604844326029463,0.3067711874965925,0.19501899124036484,0.0036321868539826137,,0.014247525546271974,0.0423290662674551,0.0234526576624736,0.1446996050092435,,0.0015228587038509924,0.0008330631025292419,0.0013094486485673528,0.001251344120513097,0.3627622369977626,0.07802253688640028,0.042502757604047314,0.0,3.6724480448476333,audiomnist,AudioLSTM,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
1.7599257023450185,0.3877884615384564,3.2291883484162853,1.0195246430643397,,87.94889859565075,34.87354260089685,61.13311681539858,0.11862830146693822,,97.6944,98.72981297722336,97.9112542343659,99.56355555555555,0.29441113554683,46.62242900968604,7.422155108451843,1816.968274831772,0.0002476775687682294,0.08325449252653584,0.024255495905724473,0.33139733125523735,0.000919915093981055,,0.47905607545293727,0.017403046389764518,0.26114724022466584,0.0046407636072819305,,0.05894418070879322,0.032240374391065495,0.046549946191762996,0.017248352644076405,0.039434937428338326,1.2525940832885154,0.15038026886540679,0.0,0.00018351546654382474,0.05267712253864015,0.05330878221038423,0.08626239262265736,0.0009034357424529584,,0.005556580759711418,0.0008765990569472218,0.004807177960541324,0.0346992317449735,,0.0006025922897010235,0.0003263202284953347,0.0004760813935922756,0.00017318395934299573,0.2120767204645407,0.031783887713134604,0.02026099787299837,0.0,0.7409450417997037,audiomnist,AudioLSTM,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
1.101787787322957,0.2905769230769177,2.785729638009044,1.01227015496341,,89.61456014278335,42.109417040358736,53.818828121508275,0.09896813354224314,,98.12559999999999,98.96516935764471,98.40315325950716,99.53511111111109,0.43335574523436754,43.659375109921186,11.196685338020325,2379.313345432281,0.002646258125896519,0.29098857978530246,0.04973916480291403,0.7065551200211843,0.0032753143073367486,,0.8026065323225925,3.7960087133336224,3.2518762638384686,0.0076801010355538185,,0.11065516143839985,0.06075798870077863,0.11268977428157519,0.04007002624555713,0.0757796637955789,4.240901321939336,0.1433908521724739,0.0,0.014912273452396234,0.2781854711223478,0.21734678712576225,0.2807447826032404,0.0032315176520369207,,0.00898059730723424,0.09205705594786202,0.06596468873992947,0.09466415880495903,,0.0011244928536762522,0.0006129725087004765,0.0011430792636164494,0.0004029162946733337,0.25655311185218094,0.09748664459099819,0.012806544780316806,0.0,5.6352301033914225,audiomnist,AudioLSTM,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
1.5085674483399043,0.13240384615384396,1.636054864253388,1.0166615300690343,,81.84218683950965,12.3847533632287,19.818954754704045,0.1725729930799643,,98.44239999999999,99.16452218230515,98.50824681306412,99.87466666666667,0.23139988660322636,18.86425527468734,18.3560777759552,4055.8683621883392,4.35585619743456e-05,0.4621844356822544,0.12994423029248625,1.0072300642708956,0.005467949083008376,,14.75394965295846,9.447090848911415,9.6730781832541,0.1487535284663323,,1.5051938897337132,0.7901384221289964,1.5203250295505832,0.1283729416042574,0.1528957032679014,13.91554400597351,0.3876879656756227,0.0,8.53240139620949e-05,0.34411820558414113,3.296473234683378,0.6169523394870655,0.005385156702102268,,0.232545038662224,3.2662016474270876,0.5947369982547943,0.5612897846218424,,0.015568842368140906,0.008042617633747884,0.015719353582567278,0.0012862120580984712,0.741058502227661,1.4274865842685134,0.02112041419782274,0.0,1.958834499916403,audiomnist,AudioCNN,Full,1,,,,,,,,,,,,,,,,,,,,
1.5915022057116293,0.46788461538460757,3.0839423076923005,1.0144580804691672,,79.25326194166549,44.86726457399103,63.078815011248004,0.20605193094062998,,96.644,98.16272397194588,96.90168208766295,99.46844444444444,0.41600158241393503,64.88372906174982,2.4516579484939576,2117.75599193573,0.11327671499922869,0.5875609896133575,0.3561057488331441,2.4110041498124724,0.011609173842416288,,11.575921773315436,14.13292751556683,11.870189998511966,0.11723767416346935,,0.9160269696435955,0.48773603806611926,1.0503006949961553,0.4847474319007835,0.3818880573251247,8.047747285938614,0.13926839577666703,0.0,0.06039337297880863,0.377693740492286,0.7505518700099201,0.7929470301553079,0.01144446139390169,,0.1474448705698775,0.35322975708305127,0.1927200385743742,0.5712731623487188,,0.009481880782058149,0.00496952904362967,0.0108438208527472,0.004876722933198222,0.9466558208733105,0.12444278429611648,0.056805801911404066,0.0,0.5331490499103886,audiomnist,AudioCNN,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
1.5185202383716387,0.41009615384614684,3.61534219457013,1.0147334359408484,,82.83191959043728,40.24260089686099,58.23757951819793,0.16966711507872026,,97.26239999999999,98.49863734363704,97.44487966489937,99.58488888888887,0.4547050623538734,57.44200900684747,4.261948304176331,2491.328249692917,0.06918482862412925,0.7056912884577443,0.2658973914138959,2.307886819703238,0.009903456831496736,,10.604526873831102,19.759832598568792,13.087282168115044,0.10742627837320443,,0.8484835804506616,0.451719578332746,1.001294477444997,0.37034627491796834,0.3425828511174419,9.545500180951649,0.1599545882052344,0.0,0.04802907660010975,0.5030156962332824,0.7220303272373814,0.6226234174637614,0.009776108116162583,,0.1292136561743264,0.5761833947405324,0.23369986718833458,0.6245736249623988,,0.008722049491172234,0.004585558530379889,0.010275775838965624,0.0037193618130472077,0.7900417322750031,0.17264709875270262,0.03753086072125584,0.0,0.694213999734602,audiomnist,AudioCNN,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
1.3569228387895627,0.35980769230768817,2.557109728506782,1.0133772713868276,,88.72988586726785,34.67937219730942,42.88121433785737,0.10635949331062122,,98.44000000000001,99.14108632826841,98.62328057357898,99.6711111111111,0.35166478663094847,36.98663067624113,8.011278676986695,3291.9457733631134,0.011774487777147388,0.5820310529264432,0.17133870324411957,2.146667484643891,0.00900633401602344,,8.416228926079835,11.185485914190114,10.128352144992553,0.08598433402303855,,0.8924354128105744,0.47775182762645657,0.9785764749619762,0.13998156820964944,0.3053439269706134,12.77938993301976,0.1936921906251723,0.0,0.01657615576841092,0.4481397679216951,0.4387692935474938,0.8325178232009283,0.008891633661925446,,0.09525286472777693,0.33248831646616855,0.24039572140595897,0.7893886369025257,,0.009073213728002655,0.0048208978586551515,0.009930650136882508,0.0014050951554766713,0.8641241311932608,0.3875823961418674,0.02417743763945886,0.0,1.4078027071872197,audiomnist,AudioCNN,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
1.2156025075458483,0.188173076923075,1.6639394796380043,1.012842185819242,,90.91150251279882,15.947085201793723,23.432014361694197,0.08064112442492037,,99.3008,99.6116136910468,99.42333225025553,99.80533333333332,0.24878899110887848,13.049746095911914,11.573086581230164,3941.879847288132,0.01014792556641618,0.45550289252927795,0.27637850902261807,1.6942006456295964,0.0066980331336210005,,3.8409613931655855,16.679863813868497,7.398437499743904,0.039890267520966215,,0.6187098398852657,0.34857448551588704,0.47823972573987633,0.44875020125368686,0.2623466755056813,11.184839216510046,0.17812297675031935,0.0,0.021243481125784867,0.3733964486880538,1.7433122457983257,1.103186449036316,0.006611633278943379,,0.042188353141688374,1.5580799787192525,0.3155644529285434,0.5051307440732763,,0.006237433613303327,0.0035016385190549783,0.00481019931051656,0.004505173401906979,1.1330620095161241,1.1260169959809472,0.015391138353635796,0.0,2.0933816460073986,audiomnist,AudioCNN,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
1.8025385032118215,0.4862499999999909,3.0806249999999937,1.0179485317654322,,81.60396411629327,48.61300448430493,64.6633128733817,0.18261806332883826,,96.88559999999998,98.29313561611664,97.14183895135817,99.48088888888887,0.3665953117314233,64.74350765143743,2.4016026973724367,1782.0759663581848,0.10936109334230419,0.5542783410503906,0.24590277943197525,2.150568678284473,0.010027633589524102,,10.597483241047735,13.799997238359433,10.95651893223523,0.1070337486342691,,0.8551617818320704,0.4544776631567403,0.9763611921036264,0.35264993547311946,0.3349708521498166,7.895338422665108,0.14221226781013038,0.0,0.05380491383039328,0.3096882485958236,0.4898849864482589,0.7214788887411594,0.00985474676134571,,0.13092865312595373,0.28443868936051286,0.17041797146726773,0.5718536192761141,,0.008832158472675771,0.004625245850379453,0.010056142761260585,0.0035467463660730906,1.0013483242805656,0.12378884894736317,0.05921556798954425,0.0,0.4919931959895641,audiomnist,AudioCNN,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
