Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
97.4656595234926,98.14424643099396,99.021587661306,97.28716216216216,9.620620136951793,4.297560785772862,3.23889765216881,1.1546643643446692,2.430509647489988,,,,,,,,,,,0.1258402292158523,0.0936285239419575,0.0432115979623046,0.1741432526309777,0.1832935601097007,0.2366074076144733,0.1258473605520458,0.0029315781074455,0.1237092444772501,,,,,,,,,,,0.0012905126305572,0.0009536984780756,0.0004369592817475,0.0017910586249555,0.0196593854216594,0.0608327148486619,0.0407440876543402,0.0025446872971989,0.0549173821258928,,,,,,,,,,,ars,Logreg,GradMatchPB,0.1,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant-n-vc,negative,insignificant,insignificant,insignificant-n-vc,insignificant, , , , , , , , , , 
98.41967256754955,98.85304391428028,98.89980898043844,98.80752895752896,11.427897892093869,1.90671162004272,2.1478374749603395,1.1834469657208502,1.2014368555560355,,,,,,,,,,,0.0368631898350159,0.0266968041391824,0.0379001225386362,0.035894887513923,0.0477438454683563,0.0578877700255715,0.0639036846390764,0.00075439874521,0.0437390351315724,,,,,,,,,,,0.000374985070173,0.0002702915793667,0.0003838846803383,0.000364043356325,0.0042113978824835,0.0306055035423604,0.0305990693719337,0.0006377749187782,0.0358219463362898,,,,,,,,,,,ars,Logreg,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.62644749101555,99.00420325046667,98.95815306855717,99.05096525096526,11.720300509245224,1.5305105853051024,1.9541924127580936,1.1882474505540614,1.0235308504871417,,,,,,,,,,,0.0236941379575157,0.0171994780816791,0.0195164214523652,0.0271730289939681,0.0421661579778687,0.0438220081534052,0.0414490786895423,0.0006727913289563,0.0224058784412433,,,,,,,,,,,0.0002404201486676,0.000173821064808,0.0001974995244741,0.000274823857761,0.0036263645827665,0.02699904543248,0.0205588727673075,0.0005668555274548,0.0201466589258193,,,,,,,,,,,ars,Logreg,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
91.38526553973114,93.43657798982692,97.38858337637664,89.9184362934363,11.21366966357544,10.383934356933851,8.418832452874408,1.1985515420768844,5.336603651980719,,,,,,,,,,,1.8430501551178915,1.46933860804616,0.4887020559622628,2.27650364658947,1.550044150984988,1.9935884827873256,1.107910856173708,0.0350016585094846,1.2550555674566135,,,,,,,,,,,0.0205481855081532,0.0159491152342423,0.0051973673196459,0.0257620587773083,0.2847990555523151,0.2662598421271208,0.1642812764237488,0.029275447355988,0.3486014057472787,,,,,,,,,,,ars,Logreg,Random,0.05,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant, , , , , , , , , , 
97.2206841474777,97.945801231363,98.78167294570108,97.16563706563709,10.516955445975544,2.910752614686789,2.629394471599152,1.1700591628922747,1.7124383522165878,,,,,,,,,,,0.5360110899292315,0.4138346113925646,0.0572040296966966,0.7342999824488246,0.4975950039698887,0.6270239270612958,0.3543901417507998,0.0077031851500352,0.3513229513829344,,,,,,,,,,,0.0056473089842339,0.0043041756809038,0.0005798484993901,0.0078304100838973,0.0524490595688166,0.1795178367153864,0.1196245443220023,0.0066615161049098,0.1781340163937544,,,,,,,,,,,ars,Logreg,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
98.45913749500866,98.88154072599144,98.95014937311134,98.81370656370656,11.46685233745535,1.913138231631376,2.1958275265022045,1.1842213512129542,1.240577832568618,,,,,,,,,,,0.0310708675607974,0.0227274404582,0.0172765837161594,0.0386489012507294,0.0476203790569525,0.0623291744952571,0.043836903296458,0.0007770168675905,0.0347563121970611,,,,,,,,,,,0.0003157716391567,0.0002299527870734,0.0001746218655738,0.0003913528278911,0.0042230212979592,0.0342870053400566,0.0209439836515651,0.0006578297085306,0.0313857403584484,,,,,,,,,,,ars,Logreg,Random,0.2,insignificant,insignificant,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.44928790097164,98.87350578736326,99.02773739862724,98.72007722007724,11.25851345402224,2.060446914011474,2.0794952523456955,1.180876460968928,1.249404106840498,,,,,,,,,,,0.0346258568674665,0.0254201962730374,0.0124615867424605,0.0497076060441845,0.0572049409277723,0.075207527827103,0.0434426686762756,0.0009221711974952,0.040959877609614,,,,,,,,,,,0.0003518848680094,0.0002571902581417,0.0001258184538382,0.0005037891461377,0.0051248158907291,0.0360311758104364,0.0208555256973511,0.0007818659613947,0.0325014141998211,,,,,,,,,,,ars,Logreg,Random,0.3,insignificant,insignificant,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.55443897244776,99.67768350191304,99.4315011869943,99.92509652509652,13.03893340576757,0.0453608925877513,1.2924702969276205,1.211067470194696,0.4239978399556282,,,,,,,,,,,0.0147202224151875,0.0106084259007286,0.0233502308833674,0.0036595078736227,0.0172708210102851,0.0073123607051575,0.0396630998212743,0.0002677244589563,0.0174714912730099,,,,,,,,,,,0.0001478599405936,0.0001064267170074,0.0002348373165354,3.662773310154375e-05,0.001324533951962,0.1442474428717505,0.0308572519957448,0.0002210534019788,0.0420910219561802,,,,,,,,,,,ars,MLP,Full,1.0,,,,,,,,,,,,,,,,,,,,
98.1724344469586,98.69245973447585,97.63098049427188,99.78378378378378,12.97181398155016,0.3486924034869211,2.5565277530085955,1.2058891617966865,0.5701563337924103,,,,,,,,,,,0.2245247037063621,0.1573084815473225,0.3359822200031993,0.0340222577847674,0.1042196167428139,0.054867775630479,0.2327872399522152,0.0011122197675469,0.0597273193258176,,,,,,,,,,,0.0022972367411872,0.0015988004527575,0.0034604357336625,0.0003413078799218,0.0078952735653926,0.1746431480409489,0.0780551619474816,0.0009202578118225,0.1119195182838437,,,,,,,,,,,ars,MLP,CRAIGPB,0.05,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant-n-vc,insignificant,negative,insignificant-n-vc,insignificant, , , , , , , , , , 
99.16371622520964,99.39598945818598,98.99130859905004,99.80415057915056,12.693653754740431,0.310110586317567,1.4402958414436593,1.2040795367920685,0.4606718218729557,,,,,,,,,,,0.0278592821995533,0.0200712269666215,0.0285702625574361,0.0135269603395026,0.0182624080182994,0.0278913158192354,0.0526020052145777,0.000300568613498,0.0237759833024932,,,,,,,,,,,0.0002809546986422,0.0002019383550021,0.0002886577643284,0.0001355661850433,0.0014422252737802,0.0996397861070377,0.0369583464530308,0.0002497305342384,0.0514522565686731,,,,,,,,,,,ars,MLP,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.34040995607612,99.5236181031202,99.11976300423795,99.93079150579148,12.830973996803142,0.1013694200609458,1.2526227239187049,1.2065610090891798,0.3555943936343461,,,,,,,,,,,0.0171993281520055,0.0123814501688753,0.0217094555617705,0.0063408554857216,0.0259885625985075,0.013717299443246,0.0284156418940141,0.0005025231033463,0.0177466222263564,,,,,,,,,,,0.0001731499798119,0.0001244147376778,0.0002190521099227,6.347382160968799e-05,0.002032621306349,0.1081202953040704,0.0237342032630175,0.0004167806172916,0.0583992472888849,,,,,,,,,,,ars,MLP,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.392785837881,99.56130251112548,99.19065253215936,99.93474903474905,12.921243648944651,0.0773686581822179,1.3257185166470604,1.208343962577516,0.4055490253061257,,,,,,,,,,,0.0224776004877295,0.0161905607773032,0.0274040389547368,0.0118575422871041,0.0237745854732367,0.0194629806572457,0.0260050998747784,0.0004550693702502,0.0157144320799689,,,,,,,,,,,0.0002261661088234,0.000162627782863,0.0002762906819507,0.0001186613429244,0.0018429302017181,0.307435795127284,0.0196859228069518,0.0003767004635463,0.0384663156023575,,,,,,,,,,,ars,MLP,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.51963263676294,98.93734541629767,98.00343007867876,99.89044401544402,12.875237602310465,0.1766811955168081,1.9452532779873988,1.2048578747071437,0.3797285805415579,,,,,,,,,,,0.2338077728560589,0.1655228069291527,0.3393346609357234,0.0174847763148621,0.0843544649844612,0.0281977401341815,0.1286574272397823,0.0017741559965866,0.0611067072533925,,,,,,,,,,,0.0023756765791888,0.0016742217595464,0.003467019565982,0.0001751031791464,0.0066000368259097,0.1714712659256679,0.0689262320875495,0.0014762549833231,0.1703891842182485,,,,,,,,,,,ars,MLP,GLISTERPB,0.05,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
99.1975908425396,99.42072145119764,98.97268071230464,99.87287644787644,12.749462402100589,0.1886232016118382,1.3352405163692207,1.2048853343980763,0.3729094868106088,,,,,,,,,,,0.0288169014859365,0.0207387652742107,0.0343702237525859,0.0174646548620942,0.0383311787879773,0.0281652902196916,0.0613235100052822,0.00063902597314,0.0276329680749271,,,,,,,,,,,0.0002905327758199,0.0002086134443341,0.0003472563652613,0.0001749853910671,0.0029986684026203,0.1449273377073971,0.0451694840214083,0.0005301362050706,0.0771944759726645,,,,,,,,,,,ars,MLP,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.34779715160388,99.52892254770492,99.13247686318869,99.92857142857144,12.86026161936966,0.0852826418208098,1.26869342976636,1.2071209133985443,0.3628140176115809,,,,,,,,,,,0.0203910342298156,0.0146976367502195,0.0225313356634343,0.0107953469918422,0.0206601044051928,0.0194752830147504,0.0261466169803625,0.0003595574493733,0.0129764649148361,,,,,,,,,,,0.0002052320747032,0.0001476633835268,0.0002272114442382,0.0001080289005495,0.0016074656428324,0.2548960519446148,0.0198636546444928,0.0002978911139166,0.0347211496241537,,,,,,,,,,,ars,MLP,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.41288433382138,99.57576889212211,99.21832103673566,99.9358108108108,12.937687433761552,0.065822778402126,1.3213736780504224,1.2087073287326262,0.408975562431615,,,,,,,,,,,0.0127993493907665,0.0092277575561964,0.0146795102924995,0.007906616053922,0.0161122201499203,0.0145776757519654,0.0231234455857635,0.0002985156897007,0.0122084350738482,,,,,,,,,,,0.0001287726689674,9.268277216074858e-05,0.0001479689555378,7.912334873342883e-05,0.001244230971783,0.3175198166058046,0.0176100206202688,0.0002469137368114,0.0308289998693712,,,,,,,,,,,ars,MLP,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant, , , , , , , , , , 
98.32763210435246,98.80211681710574,97.83239315935262,99.79720077220075,12.99239512995794,0.3270547945205438,2.461103287803548,1.206738772685572,0.5854494522025288,,,,,,,,,,,0.2804001097268102,0.1966031427294389,0.405119494711004,0.026187030671416,0.1474979739888277,0.0422318863256412,0.3487567917661233,0.001706954691388,0.040349044780818,,,,,,,,,,,0.0028669733841694,0.0019972102831997,0.004170881535708,0.0002623086604237,0.0113598706545042,0.2119989193658973,0.1383419770668959,0.0014146623195226,0.1238699863419837,,,,,,,,,,,ars,MLP,GradMatchPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant-n-vc,negative,insignificant,insignificant,insignificant-n-vc,insignificant, , , , , , , , , , 
99.08079329162784,99.3362144263584,98.91086045838009,99.765444015444,12.63101605422585,0.3782689912826866,1.490017713435715,1.2028681314258125,0.4778632398749466,,,,,,,,,,,0.0622021712515625,0.044809251740252,0.0599965824575573,0.0309407759271031,0.0539301981593893,0.049898262547446,0.1056003832864675,0.0008965210093445,0.0478035463259875,,,,,,,,,,,0.0006279025829212,0.0004511441086719,0.0006068306895476,0.0003104761768473,0.0042491398192806,0.0915721644654089,0.0669317908348325,0.0007447889857846,0.097781629106348,,,,,,,,,,,ars,MLP,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant-n-vc,insignificant, , , , , , , , , , 
99.32916278450686,99.51546962820518,99.11803266592727,99.91611969111968,12.843725151514096,0.1188847209144535,1.3034023331283833,1.2068195117754512,0.3837418189257071,,,,,,,,,,,0.0213267780128185,0.0153852514944914,0.0200672916000698,0.0129507703463136,0.0168842524980253,0.0208857379806645,0.0365153880613795,0.0002995394933492,0.0175089146238842,,,,,,,,,,,0.0002147402213788,0.0001546182804759,0.0002024728383994,0.0001296346750483,0.0013143973483155,0.2315555509538086,0.0279722983839245,0.0002482054638459,0.0460264766010118,,,,,,,,,,,ars,MLP,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.40949021695728,99.57327437315752,99.22469228865712,99.92432432432432,12.953971317664784,0.0728745861555712,1.3573442984493145,1.209040530385926,0.4298319198478009,,,,,,,,,,,0.0243638064419336,0.0175592076180933,0.0290081315244567,0.0078012084670731,0.0383944056398453,0.0125810273534976,0.0436501109859905,0.0007446691585083,0.027860232906491,,,,,,,,,,,0.0002451021619332,0.0001763532542438,0.0002923913065954,7.807483110684908e-05,0.0029688774221439,0.3273480964927325,0.0325741859326337,0.0006161239522396,0.0656710350673651,,,,,,,,,,,ars,MLP,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.44982031146014,98.88544625733849,98.08567921262772,99.70067567567568,12.78753253156519,0.4827210460772056,2.279501263626641,1.2039012870603032,0.6236642848168075,,,,,,,,,,,0.2102517797121453,0.1486673760435261,0.3333659991414298,0.044506759342322,0.1870022707705337,0.0717761561000069,0.3309176904084297,0.0025531484351566,0.0782340212472612,,,,,,,,,,,0.0021372419949642,0.0015042123093673,0.0034020193387882,0.0004475930979365,0.0146985272710451,0.1882341401581281,0.1512355520694704,0.0021216407632074,0.1543970371423777,,,,,,,,,,,ars,MLP,Random,0.05,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant,negative,insignificant,negative,insignificant-n-vc,negative, , , , , , , , , , 
99.04172767203514,99.3084656135446,98.83501398926224,99.78667953667954,12.690494514615112,0.3440224159402187,1.5603310732106497,1.2037152266239246,0.4786251220716441,,,,,,,,,,,0.0757948969940722,0.0543662852865482,0.0946757072661372,0.0141457634742906,0.0596805559727528,0.0228129062256632,0.1274463409472471,0.0010150939824063,0.0539780499206453,,,,,,,,,,,0.0007655528250202,0.0005475851266202,0.0009586925585867,0.0001418416667632,0.004687165643995,0.0538291337636579,0.0801103271474233,0.000843499617773,0.1237179196419706,,,,,,,,,,,ars,MLP,Random,0.1,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.34466923998404,99.5266387736136,99.13524973625768,99.921138996139,12.892871430088766,0.1120192697101277,1.3616579144338217,1.2077349692105876,0.414803976858079,,,,,,,,,,,0.0281812382682798,0.0203202152716669,0.0283964096252887,0.0154833964884239,0.0424989660048434,0.0266363366411938,0.0308765017115208,0.0007938903136187,0.0186994914368705,,,,,,,,,,,0.0002837239516486,0.0002041958884881,0.0002864843799839,0.0001549839422063,0.003302079260914,0.2235422326349103,0.0228547483024878,0.00065755059809,0.0466661680797352,,,,,,,,,,,ars,MLP,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant-n-vc,insignificant, , , , , , , , , , 
99.3946492745907,99.56258700399924,99.20652450498288,99.9212355212355,12.887032289827513,0.0774461749131761,1.2675450759831852,1.2077972009037132,0.3829138870201273,,,,,,,,,,,0.0230753780201519,0.0166284726601883,0.0267316204792155,0.0071387903672983,0.0268671006605827,0.0122680692092909,0.0399478897527481,0.0004992128207839,0.0208329989128704,,,,,,,,,,,0.0002321644154915,0.0001670179630303,0.0002694702908918,7.145022457512567e-05,0.0020829714812832,0.1265603171243975,0.0329891762583977,0.0004132226130701,0.0575572520362561,,,,,,,,,,,ars,MLP,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.18241714361774,99.40899772467388,99.08985342288862,99.73021235521234,12.571190803288792,0.4236146969190694,1.393683658948154,1.2022763573190776,0.4990309811461365,,,,,,,,,,,0.0453331265303952,0.032840681376507,0.0226568694183952,0.0454156179444104,0.082148727717303,0.0793615050991251,0.0352802646812992,0.001422929325551,0.0277655901747388,,,,,,,,,,,0.0004570912757789,0.0003303712985636,0.0002286583887309,0.000455404024475,0.0065430461958051,0.2002025826471174,0.025089862655245,0.0011837976915652,0.0559833956579355,,,,,,,,,,,ars,SVM,Full,1.0,,,,,,,,,,,,,,,,,,,,
