SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.17658405585734493,12.78248222365869,6.546707600821317,1.1541260830003093,13.14575577213906,1.1492880817460622,1.3158042668928658,0.7039214774497908,0.3402305405092073,3.153457015008445,1.5105778775213572,4.803067089876902,2.517641994211881,0.26450848013404255,4.975294623941435,94.27274549767783,22.842309648486385,74.33041397075284,13.523670212765953,0.4130041658878326,80.27064108848572,0.38966548517346383,0.06685481201043095,1.1940219292159724,0.608461678110961,0.09280322664904145,1.5817327581803433,0.12004095118420836,0.589062581498989,0.3007476266944023,0.013044310055652328,0.9793289224826257,0.1311426908469306,0.8163756918500834,0.41878960283071287,0.00968682708768155,0.9228980389070763,0.04449722257398679,1.5820673299305203,0.8020122301302648,1.0995893913706853,0.064944268414193,0.0,0.03555260694113238,0.4316972382680534,0.0955752984701185,0.09515919233581252,0.08157308431975452,0.12322184590076117,0.10645942503721624,0.48784633303409064,0.4577583355458459,0.038286740947859416,0.3600447182145561,0.08825213835808503,0.1730027098505314,0.1697722282230398,0.036714699562167614,0.18706661732929453,0.0004720162138945089,0.0701885323781922,0.010776995031071901,0.08261038095056543,0.1572484584376593,0.0,0.09123878889428903,kdd,Logreg,GradMatchPB,0.1,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,positive,negative,negative,negative,negative,negative
0.18013864238495264,10.368475274725272,5.305827714342609,0.8971633941104745,8.625942398755488,1.7698722697128848,4.147523546004749,2.1945814522469687,0.28504235651414556,7.19835012705997,2.262750674212829,3.5499364395069875,1.9893861409322091,0.2246975091975183,2.445911049533918,94.46784055598249,29.348011633076766,74.19387325707204,18.334042553191484,1.0667674779891967,260.0259139537811,0.3766733221709728,0.0786880982464628,0.8923965825389276,0.4531536888129753,0.051302717805270334,1.136867504632297,0.1548865829667361,0.7925866610105696,0.41170745317019347,0.013004024188025334,1.0269736253227968,0.1990263011544481,0.7660772868318382,0.36587503664220006,0.011971186362641028,1.097696513473688,0.059181608979052336,1.6043612839857508,0.7922222854205241,1.2231003641271747,1.2752102798868088,0.0,0.02352482187613143,0.4690288842418486,0.08690601467593129,0.08643598261108416,0.05721893850981817,0.14253536899383043,0.08690696130798933,0.19125768137758573,0.1876697541525302,0.045971498035676954,0.1431210867290436,0.08735863787164867,0.23117257997084578,0.1924463680041812,0.05338751277195168,0.6345723134752896,0.0006264436487444762,0.05440873724310961,0.010641074953127067,0.0662782645115421,1.1953966597205572,0.0,0.062454175784324495,kdd,Logreg,GradMatchPB,0.2,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative,negative,negative,negative,negative
0.20447458527554785,9.841325953458302,5.066050032495957,0.8855785626337255,6.966874681492858,1.9582468335610557,5.123393519547051,2.699446714681086,0.27875561962939793,8.55137500651818,2.508287880162894,3.1232185296602424,1.8091227144594693,0.21805930697057513,1.7562776998840406,94.52120017374453,31.290910745028082,73.72628605665072,19.89228723404255,1.8862658321857453,370.8962528705597,0.39949833825230596,0.0746103577924294,0.9924803738967961,0.4934479647056653,0.0396809296798618,1.612295008640236,0.17881904075463745,0.7893890101680365,0.4181827802142717,0.01378363431910487,0.9731519594957062,0.21856936574286495,0.689487588379528,0.32063122857556897,0.01108217118017159,0.8416811850436613,0.0562521008156617,1.60491645233749,0.8776444023832688,1.2786135022526888,2.7090686283581085,0.0,0.08741062569656355,0.40213734027079784,0.10116854376317644,0.09787141459442078,0.045279289693443116,0.22977372732727877,0.09220977817981327,0.1596738414986787,0.16057643289096837,0.04943418688604491,0.11780574529766359,0.08816866827719103,0.2480724694622653,0.1926943679353872,0.0507119651905271,0.5247334114287293,0.0005951248003963267,0.05154893606146551,0.011933403600216335,0.06479307448989433,1.436207231309982,0.0,0.21880097443949506,kdd,Logreg,GradMatchPB,0.3,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,insignificant
0.2871393928291405,12.46032643826761,6.421060810861151,1.2975177483016092,12.856510794448692,0.8957905551584489,0.7895434868956931,0.4338374386407671,0.4137174310789062,1.573201190970131,1.3478683156014408,3.2330617207917776,1.7215971059249857,0.2782327914973267,2.9065055849486936,94.14039894416787,20.089873327765073,70.17486385397646,11.746276595744678,0.20240643024444577,52.59045290946959,0.4027089275419712,0.0633941383874315,0.7164292502181371,0.3682479895488669,0.0733717749636698,0.8235704082723154,0.07081902242354501,0.359151147204825,0.17585278551270084,0.02493732972412502,0.5981244386031782,0.0631677890415036,0.37284247511778823,0.18658046475146156,0.009505966812079315,0.5054600891453778,0.03718798476966042,0.7606069846314172,1.3449839682592253,0.48275193712305936,0.041750373352309224,7.195946004995808e-15,0.01827702842510701,0.26561184903244983,0.06219924596971342,0.06171119944165141,0.056530330177416085,0.0704723376026332,0.08365461722098996,0.6318728888819957,0.5654425012061158,0.05973304482686083,0.4298959677426186,0.04815349406443529,0.11872194129831386,0.11068938996596356,0.03463543725294864,0.22482598674803986,0.00039505643362064153,0.03886693699966531,0.019381802929213397,0.04246834732243505,0.20626999498922735,1.3682989225027352e-16,0.045385207963143895,kdd,Logreg,Random,0.05,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,positive,insignificant,insignificant,insignificant,negative,positive,insignificant,negative,negative,negative,negative
0.14705146444160583,10.814318034906268,5.586766367535463,1.078753284171371,9.576819942039608,1.3550320802106892,1.9525478157251577,1.0596201343684197,0.32987646927854286,4.25616551273467,1.7820224246348058,4.133019083939326,2.231429314298328,0.25371884687302737,3.5031481697871114,94.2909218483745,24.786910773772448,71.96972284240417,15.008510638297867,0.4337459564208984,69.15346574783325,0.38084192425012586,0.06672879340654954,0.6352814557570079,0.3291018494159978,0.07350207804982692,0.9341784966554346,0.11111328745336953,0.5895486880479045,0.30155167875098454,0.01214524542735122,0.9055751939052141,0.12005007982569274,0.4366413289383025,0.22791720500605214,0.006082015781286358,0.5949342645470217,0.03625986101599219,1.215111500569235,0.4055969983808005,0.8763388094846878,0.06833630782189969,0.0,0.029189317546391917,0.5065174042264546,0.060664418221045756,0.060661841654573515,0.06547302386330686,0.10435533705017372,0.08362175086542711,0.36563153941271986,0.34384685606762544,0.036744011048971896,0.232314707940552,0.06926911379825257,0.10589269240933952,0.10260639955440976,0.023712420357595472,0.17102201763244815,0.000384589613977818,0.04972921623828968,0.005631585059191785,0.059338799173928834,0.15754915247114717,0.0,0.07664418145104536,kdd,Logreg,Random,0.1,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,positive,negative,positive,insignificant,insignificant,positive,negative,negative,negative,negative,negative
0.09827732013065198,11.741152230122813,6.02449374908871,0.9756323980942204,9.887077814004243,1.6656390559894299,3.377377321780808,1.7974386366629649,0.2946634318527006,6.168244166194574,2.1410334439229386,4.446615107658048,2.4289072074830793,0.23136410166027405,3.7200524182132666,94.44385044605568,28.52547895513502,74.30657398718706,17.67260638297872,0.8012233078479767,105.13938999176023,0.37515833750367167,0.057315603369177535,0.6088436963974593,0.30648463404987386,0.04148736892373642,1.1213114133373767,0.13490456279853522,0.7509223065743379,0.385312756819142,0.00802910595134038,1.084333188994293,0.18691892427109594,0.757768997791924,0.3634927477213474,0.010149502212507221,1.2087231984573688,0.04466991927615567,1.468546419275378,0.48191524944860353,1.1281774476130924,0.08855589631513501,1.4391892009991617e-14,0.016499067401552707,0.5889974695255923,0.05282157172929787,0.05190392995180987,0.04294183881598738,0.11547133803977878,0.08132224861881891,0.22719682548528328,0.2196278863944483,0.026965864731620565,0.1772082108412702,0.08765485645783708,0.16743962712914653,0.1472160111888991,0.04359146129488869,0.32054180514097685,0.0004729832167831926,0.05154514952622293,0.0065061313020752035,0.0638984228248613,0.11052586145177085,1.3688392153615794e-16,0.04397894369438406,kdd,Logreg,Random,0.2,insignificant,insignificant,negative,insignificant,negative,negative,positive,positive,negative,positive,negative,insignificant,insignificant,negative,positive,negative,negative,negative,negative,negative
0.33526898759716717,8.874878797672912,4.540120799864587,0.813267592284261,6.367112702713883,2.037937127444233,5.171591299254736,2.744236051182483,0.2713818651508117,8.471879466401194,2.5658726079981835,3.3229583659031463,1.9133224787451986,0.2185203931555733,1.916470565531284,94.54470580373551,31.955978741732757,73.7677650258574,20.412765957446805,1.5604511141777038,235.68226099014277,0.37389259338378905,0.060843708838879226,0.7553967553746691,0.37320759894541605,0.025130665370662664,1.31058665649197,0.16209755182546962,0.920297121657511,0.4803743570844694,0.011708590878104903,1.1376114574554823,0.18419178225906102,0.8412720835424544,0.4063589602869328,0.007306031151740722,1.1632276859110082,0.04573659035458194,1.385164151495852,0.28644034015457687,1.1243371104931779,1.2257011009667957,2.8783784019983234e-14,0.05090548919477926,0.18271731326319474,0.08830875483608822,0.08493877795786978,0.0308370899397823,0.2280838871238698,0.07977420922020254,0.17937139901993313,0.17649577317712456,0.04279242225704205,0.13452991529095404,0.0718043224544663,0.2721142560062407,0.219326177413781,0.033549746790914034,0.5924708331303447,0.00048374760342477567,0.043328057489652815,0.0038796251222722533,0.05504932251835234,0.7854786925591655,1.2212961594588186e-16,0.1361500337144319,kdd,Logreg,Random,0.3,insignificant,negative,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,negative
3.0763567005304386,16.76668552036199,8.881485910970307,0.2603988507420315,15.807404030918471,6.111474656666634,28.79627909168636,15.388441415608037,0.1156609201163101,28.228824192290983,7.451913842596355,14.933687850865761,8.799983767730577,0.09413231757843257,13.224150217584707,95.13219619766781,51.44116549546104,68.94043398057642,41.08031914893617,3.893391287326813,386.0873017311096,0.10685462355613704,0.18287076341374195,1.5098890517160048,0.7740078446640675,0.01647896144516216,1.6873335567900605,0.33630805644501577,1.405745567378508,0.7648359054492468,0.007721048944921175,1.3470280700555743,0.45625091042840227,1.2928280195418131,0.7503334743628436,0.003562136232758334,1.0032243395302283,0.0380568153192895,0.9961564756966741,1.380313305876972,1.6609823177320144,0.08349217411066905,0.0,0.0287518057220909,0.05953294349322156,0.09028566756930817,0.08734603042718231,0.06344425293256681,0.10772300348454837,0.05503671473415567,0.048779505868481635,0.04965886827032201,0.06672856574381127,0.04778931349462768,0.06126162118742303,0.08660749561019014,0.0852972221696345,0.037834738479318675,0.07594270725986704,0.0004000404834895559,0.01936605392239237,0.02001389477703307,0.04043930994731683,0.02144458852169324,0.0,0.2690740443906564,kdd,MLP,Full,1,,,,,,,,,,,,,,,,,,,,
1.6810566605081596,9.482809469941818,4.997641395430111,0.2537975070293944,11.314088954150497,3.053511510702556,12.670978665535648,6.770670858528144,0.15198512759372945,15.351946361337474,3.8494031995207103,6.858516711277444,4.029180100227227,0.11204683427307996,8.559918600992061,94.56037622372949,32.73332989318057,75.59608850175901,22.95159574468085,0.2959879279136658,200.44926619529724,0.14144826773554084,0.8775413323262647,4.3957612562152,2.34183975084886,0.07369609516966405,4.505114958080753,1.6599621041099493,6.463708129381172,3.523050436585175,0.031682879750173004,6.460685419801199,2.07368498430714,3.3696531162856105,2.069332989017979,0.017339397354885107,3.467147801036898,0.3303383687799135,14.103405719368244,9.094216396860517,11.38750529330228,0.09137844324153031,0.0,0.04227901782916111,0.5301083352364004,0.4683685911405064,0.4736566829958841,0.27450840680576516,0.4015869972710934,0.5495445609000643,0.5146588360950191,0.5247957597846618,0.21470798621580084,0.42527683484367956,0.5460297840942214,0.5050577725111143,0.52722307452908,0.15720584365084278,0.4178199390095916,0.0034939022480174713,0.43925135191183057,0.11999817014174785,0.5039278467052098,0.3087235479015337,0.0,0.29890092332702295,kdd,MLP,CRAIGPB,0.05,insignificant,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative
2.687379109986309,12.703377504848088,6.800581091968556,0.2919075938758221,12.701220592735277,5.116013645699003,19.605393196399596,10.641279837559654,0.15974843426075308,20.29513460431764,6.325913219003428,8.69674538692943,5.452326000696741,0.12644799092839712,9.849923752823884,94.90422332854423,47.53853307806838,67.31130429203412,36.80372340425531,0.4548518717288971,95.49687910079956,0.11628983672708268,0.14252000874982546,1.9427197437057848,0.9630448759189427,0.013706831841451227,2.445850415257032,0.27524853489301987,1.2007018346998328,0.6306629326746659,0.008282462620124638,1.193828519402785,0.37437401829167516,1.2164572450040683,0.6551535554618471,0.005058645730557853,1.1493439888495098,0.0506746600826159,1.25761489085251,1.1165997585174738,1.6635691854860735,0.006400507089955258,0.0,0.041983052597040035,0.05319455737290442,0.15155288719425616,0.14047959025210704,0.047249204880487956,0.18989989341112073,0.05405203610190035,0.06115571940484288,0.05918095723267632,0.051668652237252054,0.0587282673517545,0.059228708452387015,0.15798364094495917,0.13093027819625963,0.03982171887710954,0.1256612672104626,0.0005339441572667204,0.02654471340055086,0.016581710109710608,0.04540013282986484,0.01407162966182124,0.0,0.3610208233034919,kdd,MLP,CRAIGPB,0.1,insignificant,insignificant,insignificant,positive,insignificant,insignificant,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
2.7795741566391117,14.85227456367162,7.860114332807628,0.28293589283183473,15.07284778898591,5.559445524298072,23.937371666700322,12.88991989892057,0.12874671996013332,23.957822292856424,6.768169345832336,11.559282990264581,6.982077734754145,0.10607644160771257,11.127320298813524,95.0104079655184,48.98387349560727,68.54091417391089,38.16835106382979,1.5988027513027192,313.4618330001831,0.12357368161901827,0.16173641993963253,1.5955687773191127,0.811187976386196,0.014087480239766925,1.835068323623202,0.33336038394046497,1.3590112855655043,0.7466726271666957,0.00795568657595777,1.1578419467896357,0.4284573976708435,1.5691169146016288,0.8698264830554712,0.006663137481335084,1.2922593652248004,0.04068667044886753,1.072716592802399,1.3177089267725348,1.5982948658206872,2.6450047374583154,0.0,0.04292704114346588,0.058645191015000896,0.10804195769874303,0.10389161033658434,0.0499301006247871,0.12178723388437492,0.05991853797548234,0.056618788958171906,0.05772633186888493,0.061924227215832114,0.04852657529371719,0.0634202408702121,0.13450163484103245,0.12405136677128455,0.06326361487148688,0.11500940139244706,0.00042828302141449963,0.02190326269145413,0.01923712549883852,0.04191456675950948,1.6543658905409946,0.0,0.3473801264237749,kdd,MLP,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
2.8942805713949373,16.77086700064641,8.830889860370927,0.26536525583444326,16.947977456495103,5.771907911696792,26.300272992278117,14.096756450433455,0.11766714961586655,26.218863570591374,6.924948350563835,12.79412519443194,7.607712054995763,0.10253420854847968,12.155626081934582,95.06684152494236,49.80973321347891,69.07435734717261,39.017287234042556,2.3647355854511263,426.47200989723206,0.11121140066534277,0.20442572970745462,1.9431729963606508,0.9868046461939596,0.020771285424082207,2.262634040719514,0.3870220548329062,1.6447316925751747,0.9030151274672751,0.0076917084592455125,1.5087479461774744,0.49210135003899647,1.3606352547875102,0.7839729176692091,0.0058264523842299154,1.0605985153694706,0.03242540444720863,1.1642271538778288,1.477044679738294,1.8529945397215453,3.7367150178392206,0.0,0.05083695320683351,0.07057361575432006,0.11520862610123325,0.1112232066147778,0.07806925205588004,0.13204529026095338,0.06693184821538034,0.06263799082870204,0.06405829541960048,0.06517350974449797,0.05834129244692874,0.07101226574865185,0.10627990248460788,0.10291904267490688,0.057023420637370224,0.08704901896919369,0.0003410720168419075,0.02337367135221871,0.02139096716292171,0.04749712466053065,1.5801830195431168,0.0,0.4571199796306138,kdd,MLP,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant
1.4133021008339375,7.8266604718810555,4.116268317425559,0.46123050823294953,9.621162876387324,2.630051732461753,10.585240239936983,5.662202902292786,0.14296934347660173,13.054953545723626,3.286517550063752,4.826464062660378,2.9176477377022563,0.1236543437676267,6.321500998710677,94.46657088442649,29.013594225811186,73.96619151797609,20.07553191489361,0.5085004210472107,183.220312833786,0.12781853666529056,0.6716589714212862,3.5772102302904756,1.8903992869508486,0.5044279617290974,4.118993270645448,1.2335104792044322,4.771336231068505,2.5849934189688657,0.04002357316773726,5.025235223867077,1.5542701643481789,1.989941604756479,1.2463519429530632,0.04821747527457977,2.209769198674231,0.2739251903001147,11.236328023850746,12.882089980026691,8.87557053090875,1.4284531121360529,0.0,0.03604109665518501,0.6839712678124126,0.6493924732038157,0.6544397809038217,0.6884941119768389,0.5798008779344331,0.6773184549128415,0.6524400581144361,0.6620005046371559,0.3497638936010842,0.5588460965851539,0.6786380504916918,0.6493886015644739,0.6717195329492848,0.3702686764114403,0.5423849032139783,0.002902130372456296,0.5570779160051778,0.1737967537457398,0.6293678543784026,2.809148336975381,0.0,0.28197081264952445,kdd,MLP,GLISTERPB,0.05,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
2.55901477742289,12.35938510019392,6.581301658340989,0.2983768427347665,12.847427276692988,4.969276960717241,19.48661799258107,10.532930416453496,0.15549828411674094,20.390975860998044,6.13250551083583,8.63655438962187,5.3578284949326855,0.12311172112339075,9.652340572206821,94.94065956096094,47.20501570899845,68.52350324920623,36.05611702127659,0.4651889443397522,88.75201320648193,0.1293624809943139,0.14049932639058965,1.464587864270844,0.7400255538037633,0.018928490253757313,1.7346490863944612,0.3582753631788976,1.90852045663696,1.0154076157073084,0.011512831864539524,1.6203607713579014,0.3311878738412914,0.8620099449205464,0.4353297322591011,0.003818732850275233,0.9409797029518707,0.05500606194531109,1.4473170455220885,0.9936003667876161,1.759632332865881,0.06389529633663832,0.0,0.0418004679631163,0.05489405686225992,0.11954378884335433,0.11326425137117402,0.06392209038819334,0.13601444994063402,0.07244524567116087,0.09924467756416135,0.09764039261648794,0.07401977380231797,0.08033978442624415,0.054476267363762765,0.10081445254624617,0.08131255421580161,0.031467800465405774,0.09760075188177529,0.0005793876936770603,0.030762201775337294,0.014496075721506348,0.049047393794176566,0.1373534283522701,0.0,0.3231266719826874,kdd,MLP,GLISTERPB,0.1,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
2.870534698842781,15.417946024563667,8.168008904056384,0.26331793266684084,15.043433741003929,5.637120064080472,25.24028201347794,13.527669302211104,0.12343531083582418,25.284807531196662,6.752557819422452,11.699384529139127,7.001990395585608,0.10806962981574572,11.495055945939251,95.07681512913896,49.71798254125526,69.38867154454536,38.76728723404255,1.3624507546424867,301.9990589618683,0.11235164711251851,0.13430597155041674,1.519336355964804,0.7699172346849956,0.013685057717941939,1.7870757583029513,0.25746919421143544,1.3746350039773798,0.7274747070342833,0.0053698097739750495,1.406306575206648,0.33029474061493697,1.613358055229142,0.8612970206034232,0.00625285376619662,1.3894829334607466,0.030731694444885105,0.7994366965777274,0.9976948128769785,1.2120768935695865,2.1500056612393834,0.0,0.041327027032415774,0.04678935672554853,0.09884020247406258,0.09451481459456312,0.051984040686589204,0.11926057439030013,0.04564350050129001,0.054966187483554266,0.05420585446015985,0.0433231014998335,0.05595682300412367,0.04889832327995184,0.14495255075016766,0.12718772762925282,0.057382143981354695,0.12706408465885563,0.000323233335813318,0.016080056821254116,0.01438342815858749,0.03125670975361337,1.5780428422189503,0.0,0.3678364144588585,kdd,MLP,GLISTERPB,0.2,insignificant,insignificant,insignificant,positive,positive,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive,insignificant
2.9172803284678026,16.656492404654166,8.78397907326017,0.25697121445880017,16.47167550586882,5.791387614806467,27.273791731464463,14.565172804838696,0.11334114411004655,27.382714172240235,6.984515375998479,14.10976028614065,8.261039138281195,0.0967247737801041,13.260616789491573,95.10371211868087,50.09480419751087,69.65985793154078,39.15079787234042,8.021634405851364,1101.037348985672,0.11914113191887732,0.1790743974814211,1.5730339468199523,0.8164989027420585,0.017647354588861568,1.5817362061781937,0.298894381196409,1.53362474498188,0.8166772908826816,0.006923543378558594,1.456617923453771,0.4115498707469679,1.8757895670529074,1.0083720535063005,0.0067520837789916245,1.5729834266581941,0.03306167582402001,1.0129029329784605,1.118931964610422,1.5092678615829178,23.12468417523577,0.0,0.03834805911999167,0.061652666609534425,0.0951005563930574,0.09359714777131294,0.06974672774072956,0.09623874108258099,0.05166473359505108,0.05624044483485084,0.05609473583363585,0.060797536128982275,0.053254607505325145,0.059042592672574334,0.13626515646131554,0.12487256479084727,0.06910820652789043,0.12046132251250534,0.00034762259910645586,0.020193159395678027,0.016049024910477515,0.03851530344257696,2.882789591902558,0.0,0.3218708644307887,kdd,MLP,GLISTERPB,0.3,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
1.98814927961917,9.904048157724622,5.283637294439697,0.28467627680386937,11.817561165413228,3.6185324094338482,13.701468974478079,7.414912744762954,0.18324259724800884,16.613841909067865,4.804566434159122,7.690602521890861,4.726442190506892,0.11616444287148822,9.257756186114266,94.53670353169166,37.17032963663544,68.46024924930664,26.912234042553187,0.2906623601913452,156.86237597465515,0.11365617075935001,0.6151011459325342,3.1542349147260573,1.6666846502660202,0.04464262535241149,3.5637949310747956,1.1281110515367954,4.071880250133062,2.242293063332368,0.021942899619787702,3.990990866903039,1.4914247754566,2.114981841312298,1.3563648578893324,0.009460199281780244,2.1582517984050815,0.15581099528405723,8.449453774025407,6.086269158774767,7.555867126578735,0.09385616504182177,0.0,0.07048313867361193,0.3184785739248789,0.3076441437803369,0.3060076949646624,0.16517615511276085,0.29261021700473056,0.32356588166614925,0.301975744370258,0.30793709052578877,0.12131092804485125,0.24545403594306459,0.32398625237207745,0.2951504978371209,0.30701900734152493,0.08308903292071779,0.24715819348995555,0.0016482098929176986,0.23620665091549747,0.08801568534915191,0.29231884546595127,0.32290443447866984,0.0,0.6201435276475173,kdd,MLP,GradMatchPB,0.05,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant,negative,negative,negative,negative,negative
2.5901368995506155,12.898533451842273,6.895793501645864,0.30282315615662003,13.906649471317726,4.789194300540463,17.908227805492153,9.756277212082441,0.18154219703548172,19.93153636134864,6.1547581143125605,8.051896550362803,5.199623231062408,0.12944613703612481,9.59882154728802,94.67167295933709,44.760627415262235,64.33390338207464,34.447074468085106,0.48621015548706054,85.76246094703674,0.08527471884153778,0.20480162876975944,2.0694632520453213,1.0513333652173737,0.027506372271329117,2.3238597216315426,0.37224234161863523,1.4737498149874415,0.8180135208910088,0.009879057709996182,1.2845510430769866,0.46048272036011584,1.313135804370384,0.7191469046056624,0.006344615494474662,1.2995047329406977,0.0839497175181422,1.3306785379396995,1.9328676975360384,1.8587171564189506,0.06781003164409498,0.0,0.06635307532738037,0.078808267306921,0.16020093313508438,0.1522484018189641,0.0910746824864658,0.16736491279809312,0.07706066424944699,0.08416952702326627,0.08499661700122045,0.055770998276391294,0.06697823004954064,0.07489902014993617,0.17547278321597543,0.1451036726038977,0.049287666958239565,0.14103730112241863,0.0008866754557634927,0.029859104965689588,0.029960950769267487,0.054122907171078906,0.13946650615754075,0.0,0.7781095760712075,kdd,MLP,GradMatchPB,0.1,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant
2.8056800267741173,14.518362152553326,7.7144447633610485,0.2908271978331579,14.735285730443314,5.5574341407921155,23.22553841078773,12.554058889742716,0.1393727715863545,23.421842071827395,6.837681645438424,10.9223357889002,6.722355370106847,0.11089253391858626,10.75079223884592,94.92864779979284,48.52885577989702,67.07357853973204,38.131117021276594,1.5233177244663239,273.588564157486,0.11810652287676926,0.23769916037513053,2.1109482910355233,1.0702018721716928,0.019438177644241085,2.476339946026028,0.4439792056406566,1.8203711230765465,0.9830267635015355,0.01151578382917175,1.8351553089216939,0.5976605454999998,1.681739456146234,0.9584744132476203,0.007033709371066526,1.3967615004425282,0.05133423633916502,1.3016204553584867,1.9769163176592144,2.1606425780720206,2.3621667324991837,0.0,0.07729267668231757,0.08509652489778528,0.1572146037407479,0.1486704312662573,0.0671642544421555,0.1844379841347122,0.0805146565514967,0.07874603014555732,0.07893322276556385,0.08440472492952186,0.07758355298654776,0.08780235823474358,0.15950040427882176,0.1470492557764197,0.06466393851985308,0.13150996233138526,0.0005407714715245026,0.026897072611674365,0.02949979452374346,0.05679863354837802,1.5506723873555273,0.0,0.654431904349294,kdd,MLP,GradMatchPB,0.2,insignificant,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant
