Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
95.04340271977011,49.84029743033981,68.4687895860998,39.23297872340426,3.019285994305069,18.073064802844208,9.522557636432191,0.2463290525813154,17.98254826480234,7.06064801310431,12.667266740886369,7.610516980786772,0.1003300690074782,11.559360712285308,5.861447176691424,27.144177623385104,14.540347643251495,0.1170823149744497,27.1276749486042,0.0270788798699482,0.9256530262331176,1.0391223819640505,1.430072223997244,0.1538321170520973,1.574580210660102,0.8017808170516227,0.0143569527978477,1.83072467071564,0.398265632086108,1.3002828606007983,0.7401241145567342,0.0051465194893438,0.9515111372692002,0.2931012460958548,1.2546846062738164,0.6860463761221656,0.0055496110970682,1.13589561650461,0.0002849128371954,0.0185675292790508,0.0151804184474693,0.03644201550171,0.0509481189777976,0.0875231899795527,0.0845545401464791,0.0580621767184382,0.1024843423737924,0.0564164768826404,0.1015743709088657,0.0964946858193531,0.0513162944765973,0.0810904152097877,0.0500038609591237,0.0462048993426837,0.0471621681761315,0.0477016693906772,0.0418977668840366,kdd,MLP,Random,0.3,insignificant,insignificant-p-vc,insignificant,insignificant-p-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant
94.59430652544356,41.57494748369371,64.77887620878855,30.63191489361701,0.3787091959800522,18.25470669036845,9.652100177333676,1.1294945927668152,2.583909257636214,4.782958812597723,1.944260211131372,1.7483893104896122,0.1821073024012926,5.804173312236066,3.490636381766656,9.427685658311953,5.161511623046948,0.269704053814945,13.496434810500569,0.0422624279452511,0.7441354737278709,0.9705709740836784,0.8451820750712671,0.1414386522047907,1.6736722991342,0.8425352027458979,0.0496738717928772,1.418570677668357,0.2098291540767117,0.8821178647467536,0.4661898309057881,0.0105104507064076,0.8970762711956091,0.143394494074518,0.994901569005265,0.521423645823087,0.0126434236497436,0.9754592889025356,0.0004467984491101,0.0179169712649152,0.014952532047114,0.0276438866241788,0.434265040778046,0.0919393014670531,0.0877663721755843,0.0440223171897518,0.6044238056564167,0.0439212893199323,0.4707191074215451,0.2624268943733988,0.0574929669433245,0.1599129882167483,0.0410766678079704,0.106375115645289,0.1016532767853899,0.0468528004585453,0.0727554699015384,kdd,SVM,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,positive,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,positive,insignificant
94.59430652544356,41.57494748369371,64.77887620878855,30.63191489361701,0.3787091959800522,18.25470669036845,9.652100177333676,1.1294945927668152,2.583909257636214,4.782958812597723,1.944260211131372,1.7483893104896122,0.1821073024012926,5.804173312236066,3.490636381766656,9.427685658311953,5.161511623046948,0.269704053814945,13.496434810500569,0.0422624279452511,0.7441354737278709,0.9705709740836784,0.8451820750712671,0.1414386522047907,1.6736722991342,0.8425352027458979,0.0496738717928772,1.418570677668357,0.2098291540767117,0.8821178647467536,0.4661898309057881,0.0105104507064076,0.8970762711956091,0.143394494074518,0.994901569005265,0.521423645823087,0.0126434236497436,0.9754592889025356,0.0004467984491101,0.0179169712649152,0.014952532047114,0.0276438866241788,0.434265040778046,0.0919393014670531,0.0877663721755843,0.0440223171897518,0.6044238056564167,0.0439212893199323,0.4707191074215451,0.2624268943733988,0.0574929669433245,0.1599129882167483,0.0410766678079704,0.106375115645289,0.1016532767853899,0.0468528004585453,0.0727554699015384,kdd,SVM,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,positive,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,positive,insignificant
94.70829296000534,43.604292150982346,65.98664630589347,32.595478723404256,0.2449435968287562,17.491192630898507,9.196256165057662,1.0455850246204603,2.499218116763932,5.182026706622194,2.398048574428938,2.0593902118623126,0.1669054075778723,5.7107736803504014,4.071512642702264,12.803369822066928,7.004104154148408,0.2199073234883715,15.533455851034256,0.0422435448517475,1.0259566272609362,0.8375432502547009,1.2046016649345634,0.1217613333809719,2.0884506326861105,1.0713750651531309,0.054756912417043,1.379185133156334,0.2733291381653454,1.2393535499646915,0.6688185884325492,0.0085804059068943,1.2872789346695122,0.2544253021474343,1.4119685871162573,0.7584589089422475,0.0173826473286501,1.1859423361042292,0.0004460379855293,0.0235826927867699,0.012711191397361,0.0370024855946642,0.5278956251391778,0.1249054566724144,0.1217173563504558,0.0528079611353388,0.5960969505801833,0.0528514627937128,0.5175785321669505,0.3229129336470678,0.0513728816374707,0.2260591643905161,0.063465384255688,0.118462612727601,0.1160817003001694,0.0772082574172734,0.0796470780492131,kdd,SVM,CRAIGPB,0.1,insignificant,insignificant,insignificant-n-vc,insignificant,negative,negative,positive,positive,positive,negative,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant
94.6122656954793,41.12380478080295,65.61144050734603,29.978989361702123,0.5278848010936155,20.387362637362635,10.748566090324733,1.1886449398623662,4.260499562929249,4.5831793600871,1.331215308209168,1.3836371626764037,0.1856824534072247,4.998521291551515,3.417117477314305,9.25847925460653,5.065519222299283,0.2646678224293189,13.12089209432636,0.0484365647850715,0.8857770832392078,0.9123759202614574,0.9100460523162044,0.1409815573023395,1.8857376715448395,0.9616173057763572,0.0539055708418394,1.4747596312143705,0.1768359165022021,0.5902582147164306,0.3073065042241923,0.0044846382561017,1.0533431608451986,0.2025786477377578,1.172341230984563,0.6331046407800673,0.0160183468168756,1.0025064617954569,0.0005119399671817,0.0216113986041617,0.0139165064140909,0.0305651167534623,0.3910751275435291,0.0985990494564178,0.0955573619339842,0.0466010424011205,0.4077514938684459,0.0389251537638922,0.4978550518556041,0.2225328772594239,0.0242376359212346,0.2281099814510811,0.0598714400064717,0.1284678828194547,0.126885336852209,0.0599405430622875,0.0767805353815049,kdd,SVM,GLISTERPB,0.05,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
94.9622439774132,45.81690766014792,70.6319782000943,33.91675531914893,0.5717700776910825,11.63819085326438,6.027981986173652,0.8157495281050071,1.54166305133687,5.49349642323703,5.278365350451235,3.518550752490018,0.1306488827893702,6.276550979969167,4.719528505775047,19.97698752516174,10.713997470797745,0.1359057682061112,21.505248952168564,0.0333730358720421,0.6747448026058797,0.7508376009785774,0.7906934560205151,0.1882629130346483,1.808343527533364,0.9581772157213286,0.0590509514491085,0.8299204060355786,0.1946937136714995,1.1290870990663904,0.5921133669889869,0.0067083284680236,1.01599347387076,0.1866626206300687,1.748107099625796,0.9012143595158018,0.0127230382455828,1.8236342825680207,0.0003514300698839,0.0147195116807682,0.010627943295209,0.0233023061730969,0.3327610871812625,0.1555806034347147,0.1592140558564949,0.0723846701131399,0.5722926352279055,0.0354105441198646,0.2150208980201024,0.1686967989102967,0.0512864570880171,0.162545053445488,0.039506603974258,0.0873733021593643,0.0840067740091686,0.0935763209879366,0.0845574138054714,kdd,SVM,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,positive,negative,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,negative,insignificant,insignificant
94.54789668883024,41.16791804632872,63.95276007061322,30.427925531914887,0.5719291769764432,20.08088235294117,10.631501240180716,1.1995821774861497,3.111861772413348,4.797629463291004,2.4255967185415,2.001790648952958,0.1837027527272917,6.488626980193454,3.303698154103976,7.47222783242111,4.13774431655724,0.2978658818009154,11.994852206545085,0.0461522169173203,1.3671300701942817,1.1978277719091792,1.6343020831608726,0.1234563050477164,1.8439791839561936,0.940137310908374,0.0519437135422116,1.6606864826028942,0.3342901879360119,1.1748110611474665,0.6272131197460018,0.00695088634014,1.796233787967743,0.2274050971530323,1.014894519510632,0.5359417803020998,0.0137185945154566,1.1377347480762685,0.0004881384213646,0.033394159672654,0.0187233280063713,0.0539522875118701,0.2358426315515897,0.0923187814474257,0.0889292644180602,0.0434255231517674,0.5663733357290919,0.0697466952076063,0.5027288951933216,0.3120194318808001,0.038002649615166,0.300213684025972,0.0697099397276546,0.1407514888561276,0.1339071038295573,0.0465590876285322,0.0962774214779147,kdd,SVM,GradMatchPB,0.05,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,positive,negative
94.54789668883024,41.16791804632872,63.95276007061322,30.427925531914887,0.5719291769764432,20.08088235294117,10.631501240180716,1.1995821774861497,3.111861772413348,4.797629463291004,2.4255967185415,2.001790648952958,0.1837027527272917,6.488626980193454,3.303698154103976,7.47222783242111,4.13774431655724,0.2978658818009154,11.994852206545085,0.0461522169173203,1.3671300701942817,1.1978277719091792,1.6343020831608726,0.1234563050477164,1.8439791839561936,0.940137310908374,0.0519437135422116,1.6606864826028942,0.3342901879360119,1.1748110611474665,0.6272131197460018,0.00695088634014,1.796233787967743,0.2274050971530323,1.014894519510632,0.5359417803020998,0.0137185945154566,1.1377347480762685,0.0004881384213646,0.033394159672654,0.0187233280063713,0.0539522875118701,0.2358426315515897,0.0923187814474257,0.0889292644180602,0.0434255231517674,0.5663733357290919,0.0697466952076063,0.5027288951933216,0.3120194318808001,0.038002649615166,0.300213684025972,0.0697099397276546,0.1407514888561276,0.1339071038295573,0.0465590876285322,0.0962774214779147,kdd,SVM,GradMatchPB,0.05,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,positive,negative
94.68842928263555,43.30948634540909,65.72982669790215,32.3188829787234,0.2303114502099655,16.840639140271488,8.923428431196363,1.0750915498850926,1.5267944937311309,5.07429327958233,1.9956632794056053,1.828340413247692,0.1739013771399458,5.508023101419793,3.924491466649464,11.937368300580989,6.523379648620602,0.2338387802295615,15.125866248759356,0.0417828747057213,0.9115834429913446,0.9288497029206876,1.099826262396863,0.126253251530356,1.5551739546129124,0.8078547275834111,0.0443778950484416,0.9541959530506536,0.3061328450752271,0.9141321608318084,0.5111207430866092,0.0099070116278072,0.9524743037450932,0.1875046358082349,0.9281932530819365,0.4843176798693351,0.0103781222373834,0.925950292963835,0.0004412604040052,0.0210523918319756,0.0141564043439601,0.0340186071719476,0.5766984310970085,0.0932294521766498,0.0912504396315564,0.0413588365792344,0.6554086069692466,0.0603484019644448,0.4950480871368407,0.2788006172004349,0.0567014798879015,0.1782043843879562,0.0477079829297545,0.0786655654059253,0.0751761361617292,0.0441202340111356,0.0612905207776573,kdd,SVM,GradMatchPB,0.1,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,negative,positive,positive,positive,negative,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,positive,insignificant
94.84580173076282,44.69884662399208,68.57016964478741,33.20452127659574,0.2071589474342529,16.59197236586942,8.650640962495427,0.9679679482370916,3.0843598147915263,5.341553198888981,4.2404461867652,2.9860725598940783,0.1462996462352332,6.30938775729363,4.375324879391253,16.060342738270755,8.692297222727404,0.1760587984539539,17.999764211314638,0.0415349437026697,1.2513093361430463,0.7918379843034524,1.4755879562656615,0.1379096564909821,2.267668933669493,1.1730051446621932,0.0645024930030767,1.655470959993084,0.3475628500321154,1.2148573148293047,0.6670569080568355,0.0069923639396098,1.2093155397032902,0.2812563082659726,1.4479908756691755,0.7807908535475231,0.0103465445432444,1.2592059404501872,0.0004379358331732,0.0279922595330878,0.0115348977938282,0.0443567550510712,0.6603910471094738,0.1364147988082774,0.1354492195057463,0.0665433405965728,0.5367807212197868,0.0647990687073201,0.3054013356534742,0.2310592823227016,0.0476239460886408,0.197152478419519,0.064032830246045,0.0902654177858346,0.0899168105273927,0.0583765213050034,0.0698476384288576,kdd,SVM,GradMatchPB,0.2,insignificant,insignificant-n-vc,negative,insignificant,negative,negative,positive,positive,positive,negative,insignificant,negative,negative,insignificant,negative,negative,negative,negative,insignificant,insignificant
