Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
98.41967256754955,98.85304391428028,98.89980898043844,98.80752895752896,11.427897892093869,1.90671162004272,2.1478374749603395,1.1834469657208502,1.2014368555560355,,,,,,,,,,,0.0368631898350159,0.0266968041391824,0.0379001225386362,0.035894887513923,0.0477438454683563,0.0578877700255715,0.0639036846390764,0.00075439874521,0.0437390351315724,,,,,,,,,,,0.000374985070173,0.0002702915793667,0.0003838846803383,0.000364043356325,0.0042113978824835,0.0306055035423604,0.0305990693719337,0.0006377749187782,0.0358219463362898,,,,,,,,,,,ars,Logreg,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.62644749101555,99.00420325046667,98.95815306855717,99.05096525096526,11.720300509245224,1.5305105853051024,1.9541924127580936,1.1882474505540614,1.0235308504871417,,,,,,,,,,,0.0236941379575157,0.0171994780816791,0.0195164214523652,0.0271730289939681,0.0421661579778687,0.0438220081534052,0.0414490786895423,0.0006727913289563,0.0224058784412433,,,,,,,,,,,0.0002404201486676,0.000173821064808,0.0001974995244741,0.000274823857761,0.0036263645827665,0.02699904543248,0.0205588727673075,0.0005668555274548,0.0201466589258193,,,,,,,,,,,ars,Logreg,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.1724344469586,98.69245973447585,97.63098049427188,99.78378378378378,12.97181398155016,0.3486924034869211,2.5565277530085955,1.2058891617966865,0.5701563337924103,,,,,,,,,,,0.2245247037063621,0.1573084815473225,0.3359822200031993,0.0340222577847674,0.1042196167428139,0.054867775630479,0.2327872399522152,0.0011122197675469,0.0597273193258176,,,,,,,,,,,0.0022972367411872,0.0015988004527575,0.0034604357336625,0.0003413078799218,0.0078952735653926,0.1746431480409489,0.0780551619474816,0.0009202578118225,0.1119195182838437,,,,,,,,,,,ars,MLP,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
99.16371622520964,99.39598945818598,98.99130859905004,99.80415057915056,12.693653754740431,0.310110586317567,1.4402958414436593,1.2040795367920685,0.4606718218729557,,,,,,,,,,,0.0278592821995533,0.0200712269666215,0.0285702625574361,0.0135269603395026,0.0182624080182994,0.0278913158192354,0.0526020052145777,0.000300568613498,0.0237759833024932,,,,,,,,,,,0.0002809546986422,0.0002019383550021,0.0002886577643284,0.0001355661850433,0.0014422252737802,0.0996397861070377,0.0369583464530308,0.0002497305342384,0.0514522565686731,,,,,,,,,,,ars,MLP,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.34040995607612,99.5236181031202,99.11976300423795,99.93079150579148,12.830973996803142,0.1013694200609458,1.2526227239187049,1.2065610090891798,0.3555943936343461,,,,,,,,,,,0.0171993281520055,0.0123814501688753,0.0217094555617705,0.0063408554857216,0.0259885625985075,0.013717299443246,0.0284156418940141,0.0005025231033463,0.0177466222263564,,,,,,,,,,,0.0001731499798119,0.0001244147376778,0.0002190521099227,6.347382160968799e-05,0.002032621306349,0.1081202953040704,0.0237342032630175,0.0004167806172916,0.0583992472888849,,,,,,,,,,,ars,MLP,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.392785837881,99.56130251112548,99.19065253215936,99.93474903474905,12.921243648944651,0.0773686581822179,1.3257185166470604,1.208343962577516,0.4055490253061257,,,,,,,,,,,0.0224776004877295,0.0161905607773032,0.0274040389547368,0.0118575422871041,0.0237745854732367,0.0194629806572457,0.0260050998747784,0.0004550693702502,0.0157144320799689,,,,,,,,,,,0.0002261661088234,0.000162627782863,0.0002762906819507,0.0001186613429244,0.0018429302017181,0.307435795127284,0.0196859228069518,0.0003767004635463,0.0384663156023575,,,,,,,,,,,ars,MLP,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.51963263676294,98.93734541629767,98.00343007867876,99.89044401544402,12.875237602310465,0.1766811955168081,1.9452532779873988,1.2048578747071437,0.3797285805415579,,,,,,,,,,,0.2338077728560589,0.1655228069291527,0.3393346609357234,0.0174847763148621,0.0843544649844612,0.0281977401341815,0.1286574272397823,0.0017741559965866,0.0611067072533925,,,,,,,,,,,0.0023756765791888,0.0016742217595464,0.003467019565982,0.0001751031791464,0.0066000368259097,0.1714712659256679,0.0689262320875495,0.0014762549833231,0.1703891842182485,,,,,,,,,,,ars,MLP,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
99.1975908425396,99.42072145119764,98.97268071230464,99.87287644787644,12.749462402100589,0.1886232016118382,1.3352405163692207,1.2048853343980763,0.3729094868106088,,,,,,,,,,,0.0288169014859365,0.0207387652742107,0.0343702237525859,0.0174646548620942,0.0383311787879773,0.0281652902196916,0.0613235100052822,0.00063902597314,0.0276329680749271,,,,,,,,,,,0.0002905327758199,0.0002086134443341,0.0003472563652613,0.0001749853910671,0.0029986684026203,0.1449273377073971,0.0451694840214083,0.0005301362050706,0.0771944759726645,,,,,,,,,,,ars,MLP,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.34779715160388,99.52892254770492,99.13247686318869,99.92857142857144,12.86026161936966,0.0852826418208098,1.26869342976636,1.2071209133985443,0.3628140176115809,,,,,,,,,,,0.0203910342298156,0.0146976367502195,0.0225313356634343,0.0107953469918422,0.0206601044051928,0.0194752830147504,0.0261466169803625,0.0003595574493733,0.0129764649148361,,,,,,,,,,,0.0002052320747032,0.0001476633835268,0.0002272114442382,0.0001080289005495,0.0016074656428324,0.2548960519446148,0.0198636546444928,0.0002978911139166,0.0347211496241537,,,,,,,,,,,ars,MLP,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.41288433382138,99.57576889212211,99.21832103673566,99.9358108108108,12.937687433761552,0.065822778402126,1.3213736780504224,1.2087073287326262,0.408975562431615,,,,,,,,,,,0.0127993493907665,0.0092277575561964,0.0146795102924995,0.007906616053922,0.0161122201499203,0.0145776757519654,0.0231234455857635,0.0002985156897007,0.0122084350738482,,,,,,,,,,,0.0001287726689674,9.268277216074858e-05,0.0001479689555378,7.912334873342883e-05,0.001244230971783,0.3175198166058046,0.0176100206202688,0.0002469137368114,0.0308289998693712,,,,,,,,,,,ars,MLP,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant, , , , , , , , , , 
98.32763210435246,98.80211681710574,97.83239315935262,99.79720077220075,12.99239512995794,0.3270547945205438,2.461103287803548,1.206738772685572,0.5854494522025288,,,,,,,,,,,0.2804001097268102,0.1966031427294389,0.405119494711004,0.026187030671416,0.1474979739888277,0.0422318863256412,0.3487567917661233,0.001706954691388,0.040349044780818,,,,,,,,,,,0.0028669733841694,0.0019972102831997,0.004170881535708,0.0002623086604237,0.0113598706545042,0.2119989193658973,0.1383419770668959,0.0014146623195226,0.1238699863419837,,,,,,,,,,,ars,MLP,GradMatchPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.08079329162784,99.3362144263584,98.91086045838009,99.765444015444,12.63101605422585,0.3782689912826866,1.490017713435715,1.2028681314258125,0.4778632398749466,,,,,,,,,,,0.0622021712515625,0.044809251740252,0.0599965824575573,0.0309407759271031,0.0539301981593893,0.049898262547446,0.1056003832864675,0.0008965210093445,0.0478035463259875,,,,,,,,,,,0.0006279025829212,0.0004511441086719,0.0006068306895476,0.0003104761768473,0.0042491398192806,0.0915721644654089,0.0669317908348325,0.0007447889857846,0.097781629106348,,,,,,,,,,,ars,MLP,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.32916278450686,99.51546962820518,99.11803266592727,99.91611969111968,12.843725151514096,0.1188847209144535,1.3034023331283833,1.2068195117754512,0.3837418189257071,,,,,,,,,,,0.0213267780128185,0.0153852514944914,0.0200672916000698,0.0129507703463136,0.0168842524980253,0.0208857379806645,0.0365153880613795,0.0002995394933492,0.0175089146238842,,,,,,,,,,,0.0002147402213788,0.0001546182804759,0.0002024728383994,0.0001296346750483,0.0013143973483155,0.2315555509538086,0.0279722983839245,0.0002482054638459,0.0460264766010118,,,,,,,,,,,ars,MLP,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
99.40949021695728,99.57327437315752,99.22469228865712,99.92432432432432,12.953971317664784,0.0728745861555712,1.3573442984493145,1.209040530385926,0.4298319198478009,,,,,,,,,,,0.0243638064419336,0.0175592076180933,0.0290081315244567,0.0078012084670731,0.0383944056398453,0.0125810273534976,0.0436501109859905,0.0007446691585083,0.027860232906491,,,,,,,,,,,0.0002451021619332,0.0001763532542438,0.0002923913065954,7.807483110684908e-05,0.0029688774221439,0.3273480964927325,0.0325741859326337,0.0006161239522396,0.0656710350673651,,,,,,,,,,,ars,MLP,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
97.17110342073738,97.94023085033967,98.07568438934013,97.82171814671815,11.795650223571077,2.740493601231152,3.5035667468413663,1.1917019366681094,1.6351020197412254,,,,,,,,,,,0.7391751843629046,0.5498972593868225,0.3267948881454156,0.7584226872249908,0.5639647588945899,0.7678366146580647,0.6240115234349286,0.0130408463677018,0.3112498335885184,,,,,,,,,,,0.0076911762410882,0.0056611480482117,0.0033590556096362,0.0078735193314455,0.0409108644777055,0.2911537562449148,0.1524044386643495,0.0105148546070768,0.2150779200101112,,,,,,,,,,,ars,SVM,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.45214960734728,98.87562840500507,98.96411496572443,98.78870656370658,11.499003630127998,1.937066539096272,2.28196404777223,1.1848886443059563,1.2941481822248004,,,,,,,,,,,0.0999155080568651,0.0732544073426257,0.050714612368101,0.1224285879538317,0.1320137618533932,0.1974408734747368,0.1553838729347859,0.0021370758328653,0.1149950839172301,,,,,,,,,,,0.0010193669090282,0.0007432584142286,0.0005133752199779,0.0012443515849793,0.011850689774336,0.0939381198477661,0.058137084358757,0.0018116663316662,0.0742704703486974,,,,,,,,,,,ars,SVM,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
98.6756954612006,99.03972917024858,99.0062703617207,99.07355212355212,11.718318289298184,1.4875289817655273,1.858957176883798,1.1882804517308765,0.9816746171383904,,,,,,,,,,,0.0570311318330142,0.0416476499814711,0.0188383365045058,0.0712270335317243,0.065793313739055,0.1074366494960836,0.0909899282030187,0.0010529684037657,0.0686233210312463,,,,,,,,,,,0.0005784102700004,0.0004207499945839,0.0001903521774612,0.0007195362812298,0.0057247936893955,0.0737356629257206,0.0491714224194701,0.0008888360834543,0.0708316873218772,,,,,,,,,,,ars,SVM,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
98.68175163050712,99.04454299961148,98.98444225210258,99.10482625482624,11.74013634817654,1.4436488169364814,1.829048881916856,1.1885472713426115,0.9483526286712496,,,,,,,,,,,0.0716352636307932,0.0522342557253351,0.0217022157618477,0.0865051677310065,0.0932908883788333,0.1395070886820096,0.0978116144207644,0.0015177546362689,0.0783724701042102,,,,,,,,,,,0.0007258200793989,0.0005273279026527,0.0002192630102914,0.0008727359298329,0.0079225021118066,0.1006673039827537,0.0531758464720101,0.0012762976049245,0.0833387727513186,,,,,,,,,,,ars,SVM,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,insignificant, , , , , , , , , , 
97.64255290829227,98.28908549786918,98.28973886599036,98.29527027027028,11.018958161389062,2.6512958899047225,3.02260076441709,1.1760999438210604,1.6414349762365272,,,,,,,,,,,0.4369773699170114,0.3146539856271218,0.395391184409984,0.2400709145451356,0.2693195932219813,0.2928688436002066,0.5223908984780489,0.0041673769112998,0.2110537714240451,,,,,,,,,,,0.004486947137037,0.0032072977776303,0.0040407303626824,0.0024547175731198,0.0268528507086599,0.1058159856339984,0.1578979995930048,0.00358147418075,0.1196217250440345,,,,,,,,,,,ars,SVM,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.14215360042591,98.65494052663652,98.52573586918422,98.78696911196911,11.494315428203617,1.956257783312572,2.4987258339476663,1.1838899929167517,1.26598347488907,,,,,,,,,,,0.1143732881126959,0.0827176238545474,0.0898592316850286,0.1006106075917773,0.1219768509100192,0.1622549649207353,0.1677866001254493,0.0019692532283611,0.1120489175293097,,,,,,,,,,,0.00116656394052,0.0008390530119573,0.0009153154601489,0.0010199370382566,0.0107324315346147,0.0784772142723559,0.065488591464472,0.0016659388356859,0.0893219153681889,,,,,,,,,,,ars,SVM,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
98.6557966191934,99.0256532366356,98.95734730998518,99.09469111969112,11.679983387426848,1.4563061917200688,1.767766295572608,1.187443649651817,0.9151712077424548,,,,,,,,,,,0.0861091233222598,0.0626538048157668,0.04291675217526,0.0857411869432263,0.1167626157131326,0.133625982239246,0.0732035151809142,0.0019832425645218,0.0658224662261149,,,,,,,,,,,0.0008731086498668,0.0006328554851504,0.0004341756786919,0.0008662358582927,0.0101219794059006,0.0894053736728026,0.0409548710589586,0.0016728975474736,0.0712627266653145,,,,,,,,,,,ars,SVM,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
98.85804605350724,99.17375123439736,98.93656828150708,99.41254826254826,12.24309966615242,0.9473848069738444,1.815774475413604,1.1967604057864472,0.7928285855153178,,,,,,,,,,,0.057690398386007,0.0418069391835757,0.0322961033296676,0.0526206623447653,0.0480521520547509,0.0848614666705726,0.106504445771158,0.000770626849464,0.0638075198446403,,,,,,,,,,,0.0005848260200968,0.0004222040960821,0.0003275121488912,0.0005301073156375,0.0040042770427759,0.0831178925044447,0.0469944706851246,0.0006459545910998,0.0697326232680085,,,,,,,,,,,ars,SVM,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.11593238386796,98.62945817371974,98.8120507613238,98.45096525096524,10.818016327595473,2.415776015247695,2.08294469730014,1.1732587651598094,1.2909398662138154,,,,,,,,,,,0.402900482768225,0.2966432496667336,0.123384116071136,0.4792274108209418,0.560575580810083,0.6703395285638638,0.3221405909277067,0.0091473566502954,0.3048621758871239,,,,,,,,,,,0.0041189302278397,0.0030143583057668,0.0012520101304932,0.0048852361843098,0.0545681059949564,0.2715050164142137,0.1711431104579235,0.0078554182413126,0.2733472524753752,,,,,,,,,,,ars,SVM,GradMatchPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative, , , , , , , , , , 
98.6683748169839,99.03365815723762,99.0636418053663,99.00434362934364,11.695395470364064,1.60569738480697,1.9938835145893183,1.188132529387138,1.0954440041837792,,,,,,,,,,,0.0567532216501561,0.0417241084300006,0.0178969463565636,0.0893953637905879,0.1010744532755049,0.1441681147058643,0.1159339424709176,0.0016157947803526,0.0964246590768809,,,,,,,,,,,0.0005762939232667,0.0004219039941553,0.0001806482116204,0.0009053052466965,0.008850416945855,0.0795752349964393,0.056551024032632,0.0013646015957376,0.0825661298585343,,,,,,,,,,,ars,SVM,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
98.8933182483695,99.19927424137248,98.96495313974364,99.4350386100386,12.28994218174494,0.9111145703611412,1.8166184349355512,1.1976114153166972,0.7920462527706538,,,,,,,,,,,0.0469728027561891,0.033934562485327,0.042716574169298,0.0330279688695508,0.0650596844326088,0.0532642835442945,0.104262162593431,0.0010637399676302,0.0509781988063012,,,,,,,,,,,0.0004756442184611,0.0003424269435346,0.0004323573844834,0.0003327119246715,0.0052878554233432,0.0508199626049059,0.0503666272245006,0.0008880466140252,0.0589944191412259,,,,,,,,,,,ars,SVM,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
