SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
29.981110656575986,41.39931885908898,27.912946831119285,1.387553691961546,34.82812995615803,18.492807027628878,6.572674084296471,6.440797746516374,1.5552779171299722,1.6946209747607888,79.83719861054352,77.8108009365342,82.56160252351245,73.61410038281582,0.057438349723815875,45.282555103302,0.5843766286969185,1.9443888784941428,4.404947991868053,2.361174093733128,0.18279762987695514,5.727679092806793,0.3325425082506855,0.3432149087171172,0.2595792648618593,0.009810127768614545,0.2689538001031465,0.1675474496788511,0.15989956174470757,0.3472248205665328,0.2469995779633094,0.0037537161112425037,0.0,0.023307908628278168,0.054859636372586465,0.0771474795852756,0.06749444798330669,0.47166897000614677,0.09940037775375746,0.018177789721786655,0.0637708092290723,0.03810164143854823,0.006316703003350843,0.3775917020918401,0.0020978532210280077,0.002053031751127097,0.004217503470274456,0.003362864361113749,0.06535208844424871,0.0,0.03988508007284904,dc,Logreg,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
27.043464921251786,35.509046402724564,24.36092083915755,1.6451319288197994,27.09705083813509,19.723382321707007,5.190218462751667,5.8350253627606445,1.609326142225893,1.8576859022098393,80.76246424192888,78.7494154396251,83.8738601111139,74.2288387920034,0.24007315933704368,108.67721891403198,0.5429045028984547,1.5124265852419598,3.5474839591499396,1.846271669760166,0.14416521321814926,4.528486441670415,0.3599865180127983,0.35296231676940726,0.11426186470429497,0.01246490262487234,0.18397276093642656,0.1070225252569991,0.132704950327176,0.19161549838730416,0.23037893350704458,1.104089583653279,0.0,0.021663835408889408,0.06431028103717909,0.12621423912178936,0.09112225158030096,0.09955900575073073,0.23663727756673944,0.019561861142205345,0.06338848729798922,0.019554949595847682,0.007976175831869272,0.22822821539541108,0.001328662599214445,0.0016898439776416082,0.002286019867944941,0.003108183526576392,4.598971358156805,0.0,0.0399035839511934,dc,Logreg,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
22.176477807322556,25.100361856108982,18.6466868335663,1.9269840458171406,15.15912182226447,17.084869863335314,8.236935771375995,6.320234165535885,1.5306454608847084,0.4445655457221944,80.2589906007356,77.81640882321021,84.55101830439011,72.07900893236919,0.41066097021102904,133.2104730606079,0.5309513662010431,1.9818410768659238,4.783415381996045,2.4441905528430663,0.19429109672811923,6.2179106831777435,0.338520427900147,0.33239719197950135,0.07454247921018896,0.011119962415081813,0.13887761133932014,0.05964994645427356,0.0986539681174683,0.09720534707580727,0.21056510416729432,2.1324329502154127,0.0,0.025478273889099647,0.07571992264029775,0.13353999933013097,0.10284269620578453,0.1351087223085401,0.20493278690674516,0.01963203129073371,0.04253642160135366,0.01188218161811426,0.00725198988321617,0.29019367951051545,0.0007431861462198272,0.0012669367600329645,0.0011533691133066265,0.0029099596507415624,5.192684732419556,0.0,0.04798607840751346,dc,Logreg,GradMatchPB,0.3,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,negative, , , , , 
28.768204131724282,41.591741166453815,30.29903659372559,1.0774314788300265,38.2638622146894,18.26070818215072,8.539982913986705,8.268954703198961,1.5521874361252244,3.91945975528765,77.08014916223948,74.91087936585427,78.88453440411679,71.55635899617184,0.031072723865508987,63.66472697257997,0.6257232807576656,0.3313360178879087,0.48656702701059673,0.35466728205705317,0.007678071406107492,0.4403749696399012,0.9531742512097294,1.2172267384574633,0.8158457398464813,0.037808610735977605,0.7444729663980765,0.39799276997770716,0.4401172911969657,0.46831496301603337,0.4861531035507836,0.003284755580291433,7.150256997002595e-15,0.009320059961165498,0.022547406489442475,0.017940396623816073,0.01360795812586002,0.006705467590927417,0.025992620908389746,0.04996485975931808,0.13252916064134315,0.07341558005949061,0.022162805459632885,0.2454049994294864,0.005150473986633343,0.005857089375456147,0.005978595176666627,0.006758881272016062,0.10571186467297584,1.1231112323912373e-16,0.014894858874165872,dc,Logreg,Random,0.05,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
24.58000613622417,33.47520221370796,23.739930503179437,1.388109361150883,24.24740182724171,20.97559347442577,7.6461948709102385,8.539770713837743,1.6203969499528337,3.0430963658162833,79.84537188393952,78.23506229296666,81.37920463561439,75.59389621437687,0.05981880426406856,51.770586013793945,0.5770065009593963,1.7538354544343044,3.7731341296023375,2.107356184975397,0.16697423422803,4.823636369191342,0.5133545028409037,0.42259324914218094,0.2532302237798735,0.017748983164400024,0.2890903867293169,0.18854520405694375,0.13807205040986573,0.43287659122002464,0.19512374152708573,0.004493808693239761,0.0,0.017584077083514386,0.07102543722433663,0.12310786187051899,0.08828591610637468,0.11058490895287794,0.2611280871203686,0.02704499858885121,0.056908666293789566,0.024977351552576774,0.011446166541290732,0.17268936097261395,0.002381217982858259,0.001782968120270665,0.0053743922475583215,0.0025115778796168725,0.07512367972789892,0.0,0.030474660258206988,dc,Logreg,Random,0.1,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , 
36.571159746369396,60.32194550872712,36.51550031341868,0.5188637758232766,61.565825562649856,17.634609018501855,7.628994266328229,6.343370713815693,1.5442279302289301,0.8314788634765427,80.20331017572538,77.87030369723085,84.08867173680935,72.52062951935348,0.3535714417695999,109.4617190361023,0.545647481828928,1.7575003776931228,4.272488420019198,2.1772987593929516,0.1721555110640416,5.63447548860687,0.2284128210324806,0.2245122182187241,0.07958880882771488,0.0069513498082606155,0.12142637775941904,0.05022636713806307,0.06265987389827024,0.11662440570460553,0.1446879159033713,2.099256193097101,0.0,0.014578814862096702,0.048887493051149256,0.07107255643938953,0.06061606526655705,0.9350218191636358,0.09035896692752268,0.013107504154206962,0.028703002319477804,0.01251032961219633,0.004516630115504142,0.29897976113308533,0.0006264037135879935,0.0008061607833913156,0.0013898957588415622,0.0020048113893064204,5.937290021474792,0.0,0.02671837651157248,dc,Logreg,Random,0.2,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , 
26.97908570259766,36.25580034057045,24.472240721466324,1.5520888729801594,29.10636478304818,18.45963422233414,6.673850390596115,6.110652323101857,1.5723930408588136,1.1106446685347495,80.49218430731509,78.2577206494727,84.21933271110291,73.09995746490856,0.16028952896595,141.4081039428711,0.5321578085422516,1.816358601772547,4.577446271726975,2.28034938494582,0.1996460493497924,6.206760226749145,0.481382261764289,0.5555312704444562,0.11530094525803151,0.016326993949542866,0.21181056611876742,0.12542573582281213,0.17965439063070737,0.132750575250509,0.31823068943615107,0.0075586703263422865,0.0,0.014430057270224523,0.06579371111196412,0.11969477598801548,0.09008539922362244,0.17175739825331504,0.1943150535325919,0.02553368687786641,0.08946379620447752,0.018913412651633356,0.010302177279387762,0.27797039971516924,0.001556329928277744,0.0022913272944588637,0.0015796397626976766,0.004344305131801683,0.04715635746829077,0.0,0.027116124274776707,dc,Logreg,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
19.83922183586736,24.949056336029514,20.85738031149682,1.597595509192973,8.630597827728877,37.80976930748538,11.48585557390111,18.97429450952369,2.28471819015812,5.262451190050212,82.78790355537392,82.22467376669917,81.58838861004683,82.87782976511178,0.5230461385515001,72.68083882331848,0.3909666346179114,2.194913477021111,2.0713051072717157,1.2952737257077627,0.17170351391928482,1.4345773416259873,0.5856037717418927,0.529636762184545,0.613525181858059,0.01909138559817984,0.18794765975313188,0.08619899502112512,0.12313281309127895,0.22824063926864965,0.40036168602728867,0.021046429669627952,0.0,0.026437752812823942,0.12595859852569585,0.09080776759953929,0.06608079875512343,0.11638331651995264,0.2059596735359266,0.01568643914356383,0.047714056026129006,0.03324277510243444,0.00841351009515144,0.03606572311163447,0.0010410230379166504,0.0014979692493108053,0.0027953067505665044,0.0048426611796478485,0.04023818955611252,0.0,0.06762150647116306,dc,MLP,Full,1,,,,,,,,,,,,,,,,,,,,
23.096638712756523,30.36431578449458,22.59297737314551,1.4533828776618711,19.931587199086948,21.32962802602649,5.120080903003101,7.607360599099387,1.6680941633152309,2.1008130976007164,79.39744812241747,77.30862727088765,82.05919698782668,73.20024575830617,0.03393486340840653,23.37969207763672,0.5835288458400303,3.779562551051792,4.4940539009441505,2.602079051258323,0.10101030382892315,3.897074804148775,1.4174607856087373,1.0626007375366942,1.5442043818365367,0.04053671244424349,0.4351756092015012,0.33798656421994766,0.40549583039958925,0.937415888954441,1.223190983652076,0.0014196880464990328,0.0,0.025825939407375077,0.14006667876892798,0.09792198226886348,0.09156689356714819,0.49108066308803666,0.20572536227372681,0.05598633773030197,0.2768491827756444,0.1608406651563669,0.022121101735253633,0.4081203382180142,0.004253713803458607,0.005278600594936053,0.01147416189310878,0.016461581884653853,0.04183567882425423,0.0,0.044258205213825966,dc,MLP,CRAIGPB,0.05,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
22.60894070589304,24.502057613168724,18.80807167622565,2.1304470352946523,12.291311750177709,21.60638306583209,3.039221345103696,5.643200488520556,1.6860818792369465,2.3618360803414413,80.93493166235301,78.94967143484241,84.03196595170587,74.48121366794273,0.07641038894653317,26.523408889770508,0.44197088877360025,0.7489191620259591,1.0587093379252246,0.7588252649437787,0.037445958101297944,0.5502743944378606,1.4430775180469548,1.3213756714556446,0.21961304447179017,0.048485150509993045,0.5712057598216965,0.36519456906391534,0.5499555189585241,0.39860409469367974,1.0578086919550633,0.04713533770462231,0.0,0.038870211593834046,0.033641277962612806,0.04427637799170291,0.041153095339106875,0.01771040773986083,0.04574510374944257,0.06865168918950476,0.5595488143684479,0.03878377930009103,0.02894602294528393,0.30875035518387856,0.004517960541864119,0.006984440595761492,0.004746639569452147,0.014299815639612374,0.6168707993045872,0.0,0.08794744762871776,dc,MLP,CRAIGPB,0.1,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant, , , , , 
22.18585941228608,26.626176623622342,21.492353403674684,1.7735187836640072,9.892008827507032,29.214118691375916,3.8029059000595966,10.053419568210545,1.9588874571996375,3.7441899124147673,82.24229214911682,80.99651399684089,83.34231609821865,78.80599272177324,0.17613934410942925,37.44759702682495,0.40958549578984577,1.5072313355626732,1.328419061204944,0.6939390295960192,0.16322808761423274,1.4751956561244781,1.379416819408785,1.1514025017789389,1.3240163365669209,0.04512714169272715,0.42418605750774396,0.17070923664775045,0.3137996769403196,0.3943392167472076,0.9019887729905189,0.32278476361584063,0.0,0.041976667266305216,0.07857070214456408,0.05304318286239055,0.03238317577046851,0.12541489461722027,0.3246500032005026,0.04776650413120735,0.3438855868325549,0.13768938620417234,0.023144918089400137,0.11694982817899731,0.0020757620066100975,0.0038753833199542294,0.004727126557977418,0.01145976692064506,1.8325534550378801,0.0,0.10248572690631366,dc,MLP,CRAIGPB,0.2,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative, , , , , 
23.683425376695983,28.247197388959837,22.71347912609263,1.9116368567381041,11.134487269064024,34.07202760168006,7.842259588749148,15.009325039311562,2.1312267869497536,4.482435042985786,82.62389320256096,81.82346282998654,82.2466899846207,81.43768609102509,0.32167076004876033,63.98159790039063,0.42089324990908306,2.97972083479704,2.567755225478287,1.3172302811696688,0.2964421987422337,2.4763309966092804,1.2595290878793481,1.005728341651307,1.317401597879314,0.04768532680698972,0.2785171336780236,0.12914862360317098,0.19253349081882695,0.40719691659816126,0.6490183041429243,0.9134686505673902,0.0,0.052205088185204376,0.1267300481924249,0.09135494994711332,0.05796112272223356,0.1531323461593787,0.23553051969834599,0.037358722015745284,0.1352005899084326,0.09125592816657961,0.022481735932283642,0.06360429469470381,0.0015635727787541652,0.0023543584387022186,0.004950698832441151,0.007973391573018842,2.8397627761656747,0.0,0.12403403522503906,dc,MLP,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
20.6401672689257,20.859278179840114,19.99406020394747,1.8250032196237964,14.268629806069242,19.97244718929807,4.557629790267356,6.590442951902122,1.6509561892221556,2.1862336682605026,79.11347227898109,76.43422317281738,83.30288863278726,70.84153315374074,0.033849218156602606,18.51242232322693,0.5990370379553901,1.8856434820429908,1.7928950937885346,2.2885341954189924,0.0473906949529293,1.7994763322163507,1.4538409859890762,1.5092046209312158,0.5634943803957262,0.0436960931672986,0.8550206055603651,0.5739129078697569,0.9840485016301024,0.8189767587002157,1.791369874653028,0.0011908515262743177,0.0,0.02050400717387281,0.11507989610678873,0.11355873377984982,0.09152857138804946,0.04644638610693712,0.08289902131293876,0.07452604267441511,0.39721967843011136,0.08794356400414612,0.026205403488363692,0.6129121719178767,0.007365302128112311,0.013314518262917777,0.009838116314109321,0.027012288514801207,0.035181064471411755,0.0,0.03422827951316047,dc,MLP,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
