SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
9.620620136951791,4.297560785772862,3.2388976521688106,1.1546643643446692,2.4305096474899877,97.4656595234926,98.14424643099395,99.02158766130599,97.28716216216215,0.041457432508468596,19.12208676338196,0.5197718612849712,0.18329356010970077,0.23660740761447338,0.12584736055204582,0.0029315781074455453,0.1237092444772501,0.1258402292158523,0.09362852394195754,0.0432115979623046,0.17414325263097777,0.023861202104440215,0.0,0.012526466388286082,0.01965938542165944,0.06083271484866193,0.04074408765434025,0.002544687297198993,0.05491738212589281,0.0012905126305572808,0.0009536984780756375,0.00043695928174751817,0.0017910586249555035,0.5755590894242193,0.0,0.02409993176105833,ars,Logreg,GradMatchPB,0.1,insignificant,negative,negative,insignificant,negative,negative,insignificant,insignificant,negative,insignificant, , , , , , , , , , 
11.427897892093869,1.9067116200427194,2.1478374749603395,1.1834469657208502,1.2014368555560355,98.41967256754957,98.85304391428029,98.89980898043845,98.80752895752896,0.08163455128669735,96.67514300346376,0.44579862877726556,0.04774384546835634,0.05788777002557151,0.06390368463907642,0.0007543987452100683,0.04373903513157246,0.03686318983501598,0.026696804139182496,0.03790012253863622,0.035894887513923016,0.01547910047361104,0.0,0.010735173324869786,0.004211397882483517,0.030605503542360423,0.030599069371933758,0.0006377749187782436,0.0358219463362898,0.0003749850701730333,0.00027029157936675946,0.0003838846803383146,0.0003640433563250543,0.18961457164441373,0.0,0.024080767933975414,ars,Logreg,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
11.720300509245224,1.5305105853051024,1.9541924127580939,1.1882474505540614,1.0235308504871417,98.62644749101557,99.00420325046669,98.95815306855715,99.05096525096526,0.62076176404953,135.0341079235077,0.403960657119751,0.042166157977868726,0.043822008153405284,0.041449078689542396,0.0006727913289563527,0.022405878441243317,0.023694137957515737,0.017199478081679143,0.019516421452365214,0.027173028993968146,2.2282399006949025,0.0,0.011728209165436864,0.0036263645827665433,0.02699904543248007,0.020558872767307564,0.0005668555274548584,0.020146658925819384,0.0002404201486676856,0.00017382106480806872,0.00019749952447410592,0.0002748238577610294,3.589525047675316,0.0,0.029033048042498177,ars,Logreg,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
11.21366966357544,10.383934356933853,8.418832452874408,1.1985515420768844,5.3366036519807185,91.38526553973114,93.43657798982693,97.38858337637664,89.9184362934363,0.022002500295638987,52.190791845321655,0.5574457347393036,1.550044150984988,1.9935884827873256,1.107910856173708,0.035001658509484654,1.2550555674566137,1.8430501551178913,1.46933860804616,0.4887020559622628,2.27650364658947,0.0029302554815092727,0.0,0.009002722715048449,0.2847990555523151,0.2662598421271208,0.16428127642374887,0.029275447355988075,0.34860140574727877,0.02054818550815328,0.0159491152342423,0.005197367319645962,0.02576205877730839,0.13317829529083405,0.0,0.016149953536300145,ars,Logreg,Random,0.05,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant, , , , , , , , , , 
10.516955445975544,2.910752614686789,2.629394471599152,1.1700591628922747,1.7124383522165878,97.2206841474777,97.94580123136299,98.78167294570108,97.16563706563707,0.05313492417335506,24.59537982940674,0.5301777645945549,0.49759500396988876,0.6270239270612958,0.35439014175079986,0.007703185150035208,0.35132295138293446,0.5360110899292315,0.4138346113925646,0.0572040296966966,0.7342999824488246,0.0923623559231601,0.0,0.013606251339286446,0.052449059568816646,0.1795178367153864,0.11962454432200235,0.006661516104909887,0.17813401639375445,0.005647308984233969,0.004304175680903855,0.0005798484993901976,0.007830410083897375,1.7382608022893529,0.0,0.025663564653058607,ars,Logreg,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
11.46685233745535,1.913138231631376,2.1958275265022045,1.1842213512129542,1.240577832568618,98.45913749500866,98.88154072599143,98.95014937311134,98.81370656370655,0.3403291583061218,105.02058696746826,0.4267739288508892,0.047620379056952544,0.06232917449525717,0.043836903296458014,0.0007770168675905682,0.034756312197061184,0.031070867560797456,0.02272744045820003,0.017276583716159446,0.038648901250729464,1.6419831676105536,0.0,0.009201246391625804,0.004223021297959279,0.03428700534005667,0.02094398365156511,0.0006578297085306251,0.03138574035844844,0.0003157716391567712,0.00022995278707348032,0.0001746218655738387,0.00039135282789111924,4.824691412816325,0.0,0.021560001137840436,ars,Logreg,Random,0.2,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
11.258513454022241,2.060446914011474,2.0794952523456955,1.180876460968928,1.249404106840498,98.44928790097165,98.87350578736326,99.02773739862724,98.72007722007723,0.11556891798973079,134.45359325408936,0.3954406142234802,0.057204940927772355,0.07520752782710308,0.04344266867627566,0.0009221711974952806,0.04095987760961406,0.03462585686746654,0.025420196273037425,0.012461586742460552,0.04970760604418454,0.009878606680402722,0.0,0.007290606353940203,0.005124815890729179,0.036031175810436473,0.020855525697351125,0.0007818659613947956,0.03250141419982117,0.0003518848680094566,0.00025719025814173376,0.00012581845383826223,0.0005037891461377833,0.08547805804741128,0.0,0.01843666556167135,ars,Logreg,Random,0.3,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
13.03893340576757,0.0453608925877513,1.2924702969276205,1.211067470194696,0.42399783995562823,99.55443897244777,99.67768350191304,99.4315011869943,99.92509652509652,0.38052871227264407,68.54719996452332,0.013184095814358398,0.017270821010285105,0.0073123607051575595,0.039663099821274354,0.0002677244589563323,0.01747149127300995,0.014720222415187584,0.010608425900728644,0.02335023088336741,0.0036595078736227776,0.06294501636013519,0.0,0.012375282870079501,0.0013245339519620588,0.14424744287175056,0.030857251995744805,0.00022105340197889914,0.042091021956180266,0.00014785994059360674,0.00010642671700744817,0.00023483731653546304,3.6627733101543745e-05,0.1654146305654746,0.0,0.9386523766462587,ars,MLP,Full,1,,,,,,,,,,,,,,,,,,,,
12.97181398155016,0.3486924034869211,2.5565277530085955,1.2058891617966863,0.5701563337924103,98.17243444695859,98.69245973447585,97.63098049427188,99.78378378378378,0.025157415866851753,67.12983298301697,0.15398144312202927,0.10421961674281399,0.054867775630479086,0.23278723995221529,0.0011122197675469195,0.05972731932581769,0.22452470370636216,0.15730848154732255,0.3359822200031993,0.03402225778476745,0.002976994291909922,0.0,0.029965898338775856,0.007895273565392625,0.17464314804094894,0.07805516194748166,0.0009202578118225966,0.11191951828384375,0.002297236741187298,0.00159880045275754,0.003460435733662516,0.00034130787992186975,0.1183346615433785,0.0,0.19460720546064814,ars,MLP,CRAIGPB,0.05,insignificant,negative,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant, , , , , , , , , , 
12.693653754740433,0.310110586317567,1.4402958414436593,1.2040795367920685,0.4606718218729557,99.16371622520963,99.39598945818598,98.99130859905003,99.80415057915057,0.049553745985031074,31.054805040359497,0.04600417907349761,0.018262408018299463,0.027891315819235457,0.052602005214577786,0.0003005686134980601,0.023775983302493232,0.027859282199553324,0.020071226966621596,0.02857026255743611,0.013526960339502653,0.00726730684810928,0.0,0.010319180983250815,0.0014422252737802182,0.09963978610703775,0.036958346453030866,0.0002497305342384585,0.051452256568673124,0.0002809546986422762,0.00020193835500217206,0.00028865776432840726,0.00013556618504330717,0.14665504501525573,0.0,0.22430964297318712,ars,MLP,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
12.830973996803142,0.10136942006094589,1.2526227239187047,1.2065610090891798,0.35559439363434614,99.34040995607613,99.52361810312021,99.11976300423797,99.93079150579149,0.273232889175415,116.39978575706482,0.022818528441712213,0.025988562598507514,0.01371729944324609,0.028415641894014132,0.0005025231033463976,0.017746622226356486,0.017199328152005502,0.012381450168875326,0.021709455561770515,0.006340855485721626,1.11846803904939,0.0,0.008320858359350687,0.002032621306349033,0.10812029530407044,0.0237342032630175,0.00041678061729169124,0.058399247288884924,0.0001731499798119978,0.0001244147376778634,0.00021905210992279744,6.347382160968799e-05,4.093460499666772,0.0,0.3646535919529402,ars,MLP,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
12.921243648944653,0.07736865818221794,1.3257185166470604,1.208343962577516,0.4055490253061257,99.39278583788101,99.56130251112548,99.19065253215936,99.93474903474903,0.42525232434272764,171.26637268066406,0.022784068225882893,0.02377458547323675,0.019462980657245783,0.0260050998747784,0.0004550693702502644,0.015714432079968955,0.022477600487729597,0.016190560777303242,0.02740403895473683,0.01185754228710415,1.771635444700347,0.0,0.011392448233131734,0.0018429302017181118,0.30743579512728403,0.019685922806951847,0.0003767004635463404,0.03846631560235751,0.00022616610882343494,0.00016262778286306407,0.00027629068195070283,0.00011866134292444048,4.1660805674339265,0.0,0.5000181758668462,ars,MLP,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
12.875237602310463,0.1766811955168081,1.9452532779873988,1.2048578747071435,0.3797285805415579,98.51963263676294,98.93734541629769,98.00343007867876,99.89044401544402,0.13476151227951044,51.62090897560121,0.13455692771822209,0.08435446498446124,0.02819774013418156,0.1286574272397823,0.001774155996586657,0.06110670725339257,0.23380777285605897,0.16552280692915272,0.3393346609357234,0.017484776314862137,0.6932895455598844,7.195946004995808e-15,0.02574596069566989,0.006600036825909751,0.1714712659256679,0.06892623208754951,0.0014762549833231193,0.1703891842182485,0.0023756765791888824,0.0016742217595464202,0.003467019565982033,0.00017510317914645938,5.14456638125227,1.3939983134347742e-16,0.19133879713413893,ars,MLP,GLISTERPB,0.05,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
12.749462402100587,0.18862320161183826,1.3352405163692207,1.2048853343980763,0.3729094868106088,99.1975908425396,99.42072145119764,98.97268071230465,99.87287644787645,0.07158577442169185,25.722917079925537,0.040390654886141374,0.03833117878797734,0.02816529021969163,0.061323510005282224,0.0006390259731400168,0.027632968074927128,0.02881690148593652,0.020738765274210706,0.034370223752585916,0.017464654862094225,0.09839702686698526,0.0,0.009066815094685791,0.0029986684026203107,0.14492733770739716,0.045169484021408315,0.0005301362050706128,0.07719447597266453,0.0002905327758199772,0.00020861344433417039,0.0003472563652613071,0.0001749853910671049,1.3745332457724881,0.0,0.22447804127574936,ars,MLP,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
12.86026161936966,0.08528264182080983,1.2686934297663601,1.2071209133985445,0.3628140176115809,99.34779715160388,99.52892254770492,99.13247686318869,99.92857142857143,0.2937994062900543,97.68389201164246,0.02445356131065632,0.020660104405192812,0.01947528301475048,0.026146616980362553,0.0003595574493733723,0.012976464914836176,0.02039103422981566,0.014697636750219515,0.02253133566343435,0.010795346991842203,1.2262213771261932,0.0,0.007972694664806842,0.0016074656428324025,0.25489605194461484,0.01986365464449282,0.0002978911139166593,0.03472114962415374,0.0002052320747032513,0.00014766338352685554,0.000227211444238216,0.00010802890054951628,4.173668669417264,0.0,0.3260340922748344,ars,MLP,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
12.937687433761553,0.065822778402126,1.3213736780504224,1.2087073287326262,0.40897556243161504,99.41288433382138,99.57576889212211,99.21832103673566,99.9358108108108,0.14470536708831783,130.6002779006958,0.02634737929329271,0.016112220149920305,0.01457767575196548,0.02312344558576352,0.00029851568970078743,0.012208435073848237,0.012799349390766563,0.00922775755619649,0.01467951029249954,0.007906616053922,0.010557217768598507,0.0,0.018028729045821378,0.0012442309717830102,0.3175198166058046,0.01761002062026889,0.0002469137368114576,0.030828999869371272,0.00012877266896742427,9.268277216074858e-05,0.00014796895553786455,7.912334873342883e-05,0.07295664273568467,0.0,0.6842702966822578,ars,MLP,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant, , , , , , , , , , 
12.992395129957941,0.3270547945205438,2.461103287803548,1.206738772685572,0.5854494522025288,98.32763210435246,98.80211681710574,97.83239315935262,99.79720077220077,0.10279864072799678,44.28990697860718,0.23160499148070812,0.14749797398882777,0.04223188632564128,0.3487567917661233,0.0017069546913880602,0.04034904478081806,0.2804001097268102,0.19660314272943896,0.40511949471100406,0.026187030671416024,0.49025888461629646,0.0,0.04829861152416003,0.011359870654504226,0.21199891936589738,0.13834197706689597,0.0014146623195226108,0.12386998634198376,0.0028669733841694706,0.001997210283199783,0.004170881535708047,0.00026230866042378033,4.769118357445134,0.0,0.20853873319126257,ars,MLP,GradMatchPB,0.05,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant,negative,insignificant, , , , , , , , , , 
12.63101605422585,0.3782689912826866,1.4900177134357153,1.2028681314258125,0.4778632398749466,99.08079329162784,99.3362144263584,98.91086045838009,99.765444015444,0.04791526198387141,21.996351957321167,0.0563550890423357,0.05393019815938936,0.04989826254744604,0.10560038328646756,0.0008965210093445604,0.04780354632598754,0.062202171251562535,0.04480925174025209,0.05999658245755737,0.030940775927103113,0.00679072707041749,0.0,0.012355861074400815,0.0042491398192806,0.09157216446540892,0.06693179083483257,0.0007447889857846358,0.09778162910634804,0.0006279025829212501,0.00045114410867192644,0.0006068306895476971,0.00031047617684730683,0.14172367611604197,0.0,0.2192501384412454,ars,MLP,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant, , , , , , , , , , 
12.843725151514096,0.11888472091445354,1.3034023331283833,1.2068195117754512,0.3837418189257071,99.32916278450686,99.51546962820518,99.11803266592729,99.91611969111969,0.272556859254837,92.88526797294617,0.03044714613351966,0.01688425249802538,0.020885737980664523,0.03651538806137951,0.0002995394933492936,0.01750891462388423,0.021326778012818574,0.015385251494491442,0.02006729160006988,0.012950770346313673,1.109728440848442,0.0,0.017773613271394588,0.0013143973483155033,0.2315555509538086,0.027972298383924548,0.0002482054638459529,0.046026476601011834,0.0002147402213788843,0.00015461828047593745,0.0002024728383994737,0.00012963467504836353,4.07154838767371,0.0,0.5837530123004661,ars,MLP,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
12.953971317664784,0.07287458615557121,1.3573442984493145,1.209040530385926,0.42983191984780095,99.40949021695727,99.57327437315752,99.22469228865711,99.92432432432432,0.8865193605422974,133.50193190574646,0.022690450621303128,0.03839440563984538,0.01258102735349768,0.043650110985990545,0.0007446691585083194,0.02786023290649106,0.024363806441933644,0.017559207618093396,0.02900813152445677,0.007801208467073102,2.645355736847686,0.0,0.020769648918175267,0.0029688774221439873,0.32734809649273255,0.032574185932633726,0.000616123952239606,0.06567103506736513,0.00024510216193328034,0.0001763532542438617,0.00029239130659543293,7.807483110684908e-05,2.9839796563827794,0.0,0.9153475735151553,ars,MLP,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
12.78753253156519,0.4827210460772056,2.279501263626641,1.2039012870603032,0.6236642848168075,98.44982031146014,98.88544625733847,98.08567921262772,99.70067567567567,0.1586149990558624,50.77044987678528,0.13368548005819317,0.18700227077053375,0.07177615610000691,0.3309176904084297,0.0025531484351566424,0.07823402124726123,0.21025177971214531,0.14866737604352614,0.3333659991414298,0.044506759342322,0.843125961140924,0.0,0.023367321173464618,0.014698527271045179,0.18823414015812817,0.1512355520694704,0.0021216407632074098,0.1543970371423777,0.002137241994964202,0.0015042123093673497,0.003402019338788282,0.00044759309793659794,5.315550018343376,0.0,0.1747932622397948,ars,MLP,Random,0.05,insignificant,negative,negative,negative,insignificant,negative,insignificant,negative,negative,negative, , , , , , , , , , 
12.690494514615112,0.34402241594021876,1.5603310732106495,1.2037152266239246,0.4786251220716441,99.04172767203514,99.3084656135446,98.83501398926224,99.78667953667954,0.05025996565818782,30.93562698364257,0.06110724993050094,0.05968055597275285,0.02281290622566325,0.12744634094724713,0.0010150939824063675,0.05397804992064533,0.0757948969940722,0.05436628528654826,0.09467570726613728,0.014145763474290658,0.004086858188571091,3.597973002497904e-15,0.0139835697647575,0.004687165643995057,0.053829133763657944,0.08011032714742337,0.0008434996177730482,0.12371791964197061,0.0007655528250202233,0.0005475851266202725,0.0009586925585867587,0.00014184166676324374,0.0813143848200243,1.163051585927241e-16,0.22883650926299942,ars,MLP,Random,0.1,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
12.892871430088766,0.1120192697101277,1.3616579144338217,1.2077349692105876,0.414803976858079,99.34466923998403,99.52663877361361,99.13524973625769,99.92113899613899,0.31286869049072263,93.92698645591736,0.02782309916801746,0.0424989660048434,0.026636336641193897,0.030876501711520853,0.0007938903136187947,0.01869949143687053,0.028181238268279802,0.020320215271666976,0.028396409625288797,0.015483396488423964,1.3569409622484232,0.0,0.012719062730798317,0.003302079260914055,0.22354223263491035,0.022854748302487838,0.0006575505980900249,0.04666616807973525,0.0002837239516486771,0.00020419588848814008,0.0002864843799839565,0.00015498394220631753,4.337094134028281,0.0,0.45714040172127296,ars,MLP,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant, , , , , , , , , , 
