SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
13.01379439586197,6.996645200815604,8.109177424240155,135.92080047068563,4.799687672215524,12.84069172983385,2.015657697069016,5.713148965330836,137.05430590035002,1.807430726609936,72.86931921883556,71.03345220465266,71.82587763179887,70.40061752219222,1.3747866958379746,298.97381365299225,0.09050473598181266,0.9975538309830009,1.5925224091052732,0.9389260977238874,3.719553761511893,1.2353882828040241,1.291179972721157,1.2958305610435845,0.9362867686956594,4.167324693520691,1.142669815274441,1.0611486710750149,1.294085517432452,1.7787833015049663,2.9356921573151613,0.11862571478368923,0.0,0.17220350050337135,0.0765833598923997,0.23102270652952878,0.11614891198527219,0.027261672357501116,0.2705744315635125,0.10037516876782285,0.6823141406080484,0.16420215798485108,0.030371030923974984,0.6891168718441192,0.014498846496008203,0.018103298799889467,0.02451849167616126,0.04134823398491644,0.08610324261713664,0.0,1.9894902141303077,fairface,ResNet18,GradMatchPB,0.1,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
13.213706762577392,6.466349121723998,7.833718809351096,136.47067616255563,4.041638140659243,13.150899797364664,2.2885305014780397,5.726901716404184,138.12664599460032,1.5489727658311137,74.91430918050739,73.21127367539334,73.99268115687737,72.58307603241992,2.7393643856048584,502.62586641311646,0.06226190905981635,0.8000774341861836,1.222777422238606,0.7568363798517117,2.6478984969403205,0.9204918347606187,1.1188223623935591,1.5763344347093367,1.0415066124901933,3.9171689249766217,1.0382533209051288,1.040856677449557,1.4366001045774308,1.520616896752898,2.882058610451277,0.1931471829947654,5.756756803996647e-14,0.13068693297349215,0.0601511985811233,0.2009687267672276,0.09703498149854856,0.01940452589001208,0.2687715760738557,0.0854666225452452,0.7339453116616756,0.18263297875202783,0.028341169194190025,0.7016992831392578,0.013806476388489173,0.019546029946327623,0.02030395522205089,0.03951079690390734,0.07040939951646197,1.1453389699021042e-16,2.232930006778402,fairface,ResNet18,GradMatchPB,0.2,negative,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
13.541828903080528,6.980672549899916,8.029959582693262,137.68995218807538,4.257033599348089,13.337675250971179,2.2418999378824465,5.625218594218267,138.80275566153009,1.4963569629636322,75.79010768388392,74.1510340142996,74.91043882879237,73.52277113083751,4.049272266030312,709.3757567405701,0.04842725198304829,0.8923481484930251,1.2227911462349863,0.8621711524406954,2.917779907067783,0.9287727561365073,1.108764271305762,1.3714089007596872,0.9320990341608854,3.6209318172017966,0.9586635382715641,0.7411856529414032,0.9809071942190641,1.4995941115241456,2.46377112879901,0.1864977532578645,0.0,0.09026828410498822,0.0662799268879658,0.17863685801217968,0.10925492963617082,0.0211461313999364,0.21948727883157676,0.08287557040362305,0.667224063004387,0.16652311369465167,0.02609437081935778,0.6488515624856899,0.009782442645383842,0.013158020839021622,0.01993954840097415,0.033202060081156365,0.046057289251003324,0.0,2.006975918013616,fairface,ResNet18,GradMatchPB,0.3,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
12.995495263026124,8.222226275324086,9.394093527181342,136.59034698486528,6.2234668422875075,9.84957641353332,2.8294140905506384,5.226510635642237,126.74610478489384,4.026350773448603,66.71637160065704,64.37391132565634,65.23997329029467,63.56657661134697,0.7182331323623657,167.31394386291504,0.0012247196105817674,0.2799477253956617,0.4726358025171037,0.286273104842578,1.3818211136276353,0.37505316896870944,0.4329666171504285,0.6072629298086689,0.4373755417682714,1.2899264914989585,0.49187849177129184,0.13419975361199893,0.2724279952495343,0.32878058732898124,0.7246204949156241,0.02881591412067193,0.0,0.0014508848117912284,0.02317081224343094,0.0641878319477161,0.032826000802029104,0.009987184210335199,0.06851485001405187,0.044204676280823044,0.3113853899500321,0.08167217357607334,0.010057487463823199,0.14468362221760028,0.0020275640946160987,0.004232697905882285,0.004972194912377616,0.01135363825567631,0.0379924779903104,0.0,1.1047140755517655,fairface,ResNet18,Random,0.05,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , ,insignificant,insignificant,positive,insignificant,positive,insignificant,insignificant,insignificant,insignificant,positive
12.79674243372555,7.759665244963237,8.812954253581669,136.09358394297962,5.824090612014632,11.099080367960026,1.9587981135649692,5.148016429451346,131.42430447087617,3.4550526718126213,68.62807994159519,66.22506709380275,67.52483008590131,64.99450019297568,1.4338115185499192,272.91359531879425,0.0011340157088852226,0.30727866241003793,0.48630160007327766,0.31643709167537193,1.1859213342837847,0.37495758763357756,0.43711492534737906,0.7035303814443923,0.4175657095207691,1.3835949745440077,0.5510809221774852,0.13319106801501607,0.25030865410551983,0.2720388930317607,0.635274619107381,0.15071647494039525,0.0,0.0027274550334031424,0.024891419173132118,0.0711071187651016,0.037207108478640526,0.008740899884938638,0.07258645171368608,0.04092114837099915,0.4096271179734671,0.08262815423707107,0.010595863323117077,0.22547297266595626,0.0019635380404230823,0.003822313719380836,0.004029015492538299,0.009815292098220763,0.10501713754863373,0.0,1.5056101458152122,fairface,ResNet18,Random,0.1,insignificant,insignificant,insignificant,positive,positive, , , , , ,insignificant,insignificant,positive,insignificant,positive,insignificant,insignificant,insignificant,positive,insignificant
13.375180537193767,7.364726088257848,8.659706141066767,137.86101904486924,4.826663353166074,12.238291198050122,3.0443975258712914,5.985103155570648,135.46971670543425,2.748740022631318,71.89382186530388,69.7644658749641,71.02802990773594,68.56204168274796,2.7429115742444994,477.04335737228394,0.0002720561810747001,0.3509228188707419,0.5955423277594848,0.37040949286374547,1.4073381473160715,0.4325331243073311,0.45655538665576173,0.7671371978692832,0.47708914163393634,1.6989800851585517,0.7062946761724613,0.14268433934173033,0.28725548470204926,0.460040320674028,0.8834154191661737,0.07039432651668773,0.0,0.00020370757038970047,0.026657287290351196,0.08348776752462199,0.04337712500547153,0.010238727126645732,0.10284918790199807,0.03798198157250459,0.3519671990653506,0.07988653650296526,0.012520043107391254,0.3146065376522944,0.001998825892030863,0.004120535712091575,0.006420023212199236,0.012815136474445715,0.02613972942175466,0.0,0.7029994410788565,fairface,ResNet18,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
13.76043432691927,8.364392408851968,8.963730549189957,138.57422940065044,5.55538022246434,12.504478258694196,1.5913061866434004,5.0896155627118675,135.9369455498442,2.3286680169261773,72.800146012046,70.92108105330257,71.73888133318025,70.14067927441143,4.191735184192657,687.8598380088806,0.0006666044323537467,0.3883185931561811,0.5824850791143031,0.38640905401612896,1.4744246325524657,0.4554517825141476,0.5035757705956778,0.7985733975635588,0.5171970710114973,1.7689330153798473,0.7154728171277484,0.21227117020886074,0.29911614388005264,0.5352177137238107,0.8894728466837847,0.32371758927218597,0.0,0.0021457521354593155,0.029265361566140402,0.07141398926357906,0.04404267406830198,0.010730932038582632,0.08669901836077183,0.04168490730521303,0.6125098356831913,0.10314137845179532,0.0130938146784664,0.3844269051276834,0.0029680140033067283,0.004286668231770576,0.0074895046039307345,0.012763909352372132,0.07735865139246209,0.0,3.397517475338736,fairface,ResNet18,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant
13.815736538678326,6.828982406420108,7.975615118676484,138.64000571448065,3.763579826796917,12.999921286716482,3.6587334628550217,6.180357579101267,137.63763717257515,1.420872850179582,77.27386384376712,75.72394927289271,76.52438217167806,74.95802778849865,13.171025776863098,2036.0924685001369,0.0003462438882365686,0.3941862888620872,0.5800783763449676,0.3941567599321305,1.3845084514919512,0.4335263137386681,0.6121795981630807,0.8068670734955568,0.431482159536166,1.972178921210777,0.5438376767337892,0.1864677485828653,0.31481713431962055,0.6056993482688886,1.0189099981969414,0.16378079358703054,0.0,0.0010613445493821688,0.028712454370212893,0.08800135005436764,0.04986796013944698,0.009979859800280797,0.12427506425916202,0.04748787173676465,0.33318837416004654,0.07031644161212185,0.014332318909305562,0.4265076757810147,0.0024501911285542957,0.0041881934442960945,0.00791787999291996,0.013588063218625454,0.012473114055929286,0.0,3.6114270243269813,fairface,VGG,Full,1,,,,,,,,,,,,,,,,,,,,
12.743590975373001,7.277466936042049,8.354059620773311,135.53580917337408,5.353361997140233,11.885694731838761,2.8468631739863994,5.95211976403449,134.14195666626327,2.588219642201015,70.52724037233072,68.3646867843576,69.5202689525195,67.47732535700503,0.6907584369182587,221.440065741539,0.09288419123913622,1.2389860976941482,1.5376827180470232,1.0717733216800185,4.762732418715583,1.1298563120351715,1.4347102418681215,1.628360977772503,1.2051941804745527,5.2062989275270075,1.5389056730332367,1.4447459779281613,1.6926942000256318,2.1289208663745245,3.589962423260075,0.052479749130679924,0.0,0.17779970282975316,0.09694924568973975,0.21473709728305299,0.1286755669377102,0.03498602781350492,0.2220886479998903,0.12010142412111754,0.6022114775297667,0.20174434490310417,0.03847230446180092,0.7077321799348596,0.020281205999208813,0.02452681890971106,0.030199645434501966,0.052441632097948644,0.07536687475523648,0.0,1.9733228477810116,fairface,VGG,CRAIGPB,0.05,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
13.028456202939541,7.228558935218956,8.248185433865228,136.28448285646454,5.006354276579613,12.120153638322732,2.419144209631298,5.505493524839581,134.57784463522665,2.3158644402627067,72.36845227231247,70.44200485974547,71.41218063008867,69.66750289463528,1.3817794382572175,328.1633117198944,0.0897623229779128,0.9154431821927205,1.4506551110527461,0.8658866907941972,3.7582306418530242,1.181619019502365,1.1079837113837772,1.4621158114848185,1.0467238385286257,3.5398798475669095,1.368380504433866,1.2079540342171786,1.508070982406494,1.9601514916489353,3.158572994799766,0.09844379914808676,0.0,0.15453699196842674,0.0712075481799848,0.20516038986607948,0.10589134942282492,0.027488578637796572,0.246047335447826,0.09165597662444969,0.6724253017311452,0.19115714357536287,0.02624964995294743,0.6573936118205217,0.016612333719821418,0.02119701597336076,0.027160582404362338,0.04488138870599353,0.07108238893631416,0.0,1.7947049368210473,fairface,VGG,CRAIGPB,0.1,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
13.92903460823886,6.886958677067544,8.565874296113256,138.96405617048015,3.896526520995894,12.93104153488222,3.295641528884654,6.233408939075661,137.24649339498154,1.9502335434210962,74.60421609782807,72.96053138032346,73.6087330795155,72.49768429177925,2.764657971262932,534.3310846090317,0.07435705917523588,1.0883190477754225,1.513612839676733,1.0165420587585823,4.344458115825064,1.0467076216244524,1.2302799938265283,1.709460789894092,1.0460396463289696,4.199637340224098,1.2573098579237263,1.4456358174661639,1.3303346998516066,2.113256150673427,2.784927821351075,0.18875283455782632,0.0,0.1440790577145934,0.07811572894084931,0.22527521735693118,0.12017077248136347,0.031243106837323942,0.28287783689825746,0.09638412699614782,0.5424684217714583,0.16749671242722658,0.030622192441629042,0.7115939785946633,0.019212780173626907,0.018122601984312897,0.028378590571891526,0.03789261854697483,0.06820481906057785,0.0,2.0469929908366513,fairface,VGG,CRAIGPB,0.2,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
13.382854374472018,6.312944516153165,7.799960672904064,136.90838972636206,3.7519416092994695,13.82256176446412,2.1903280555445357,5.89144062128942,140.6739590336949,1.6781919947353714,75.77244935207155,74.17598037803762,74.84104401566775,73.60729448089542,4.134657615423203,746.2309136390686,0.06155510657699774,0.8177280297739458,1.2480750996642362,0.8092613763875693,2.8658824376947964,0.9777893498858014,1.057975474131825,1.612473777575594,1.0317932799087273,3.9857631749385662,0.9882801092438799,0.7252319054571391,0.8717576301185723,1.4002787615450798,2.2870544081965187,0.20151750261935247,0.0,0.10767789996924375,0.061599593790704586,0.21047294929103139,0.10588208267880175,0.020937198987822998,0.3099810794694666,0.07652897704533991,0.771447544523051,0.1855767103755203,0.028218061727513066,0.6886210356662764,0.009620707902249462,0.011808846524202743,0.01866406892878354,0.03098824658387811,0.048670320161273095,0.0,1.8833786894905877,fairface,VGG,CRAIGPB,0.3,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
12.941167567797063,7.644437117683367,8.512938230334903,136.1691343158013,5.571645976906355,11.635565002340844,2.655229989118411,5.660635947963162,132.944093764795,2.7006937182285347,70.8287552473079,68.75778987835683,69.82455081129504,68.04052489386338,0.6867419004440307,195.29720950126648,0.09329613509762562,1.219900216578404,1.6956075474719534,1.1024339085160109,4.776369500909366,1.1818452270199011,1.4883726034411517,1.5444973771774386,1.2256658247151742,4.896335257210871,1.6377336473770214,1.6047966371726907,1.8858334522191549,2.2280879262642515,4.077099208256817,0.04146573862856076,0.0,0.20541653294671605,0.0933343234893614,0.22750270063540343,0.1295287782302403,0.03487892269412158,0.21789510291030445,0.12793439772778564,0.6156300918785569,0.21595764952050528,0.03690257402180065,0.6983123790949632,0.022288268265544153,0.027160203962774014,0.031295874861955196,0.05915715726642599,0.06079680719650372,0.0,2.3157705480330955,fairface,VGG,GLISTERPB,0.05,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
13.372143202504713,7.749839824531861,8.536156004293947,137.5109444679275,5.249587119349039,12.846531076111543,2.618537131755278,5.924738818723474,137.33915235027132,2.412827654608214,72.83345501003834,70.87666685830843,71.94561531472282,69.99585102277112,1.3711105406284332,301.2991706132889,0.08600535579462298,0.9977772265246285,1.5667078805134196,0.9581171801829601,3.6825126535207717,1.1788555045690359,1.255597408377139,1.6312104764059991,1.097256716881348,4.026274568641337,1.3108235807093451,1.0046426957069492,1.4971442812906777,1.609987697615384,3.1019163392104017,0.10617205424680579,0.0,0.1669665203396219,0.07466938350083681,0.21580152510060654,0.11423942452749061,0.026730148235708927,0.2527178614999769,0.0980629889510527,0.7022018275820598,0.18639802200469116,0.029267768760757873,0.5953495911961223,0.013677061207853194,0.020856518788883022,0.022095331817397916,0.043713209572275404,0.07764041166971251,0.0,2.016365910671848,fairface,VGG,GLISTERPB,0.1,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant
