SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
36.24696016771488,88.38032786885246,52.42778911325312,26.877010804983893,90.39553891028558,90.41208333333334,90.31759048319297,92.67504653164028,88.38032786885246,3.5559337282180787,770.453777551651,0.19565825147554278,12.181991647834609,4.072315480442227,7.030275105942833,29.60877788813981,1.544135433278734,1.1990872590272432,1.5339536220019636,2.6833609508727165,4.072315480442227,0.10121703894334666,0.0,0.08192294947437367,0.38018621889348836,0.04726282691567911,0.1346514025888841,2.202796227882507,0.017496464486750865,0.013496916730269735,0.017390824525648458,0.02957586998867595,0.04726282691567911,0.028347948319683913,0.0,0.4951105892149691,voxceleb,AudioLSTM,GradMatchPB,0.1,insignificant,insignificant,insignificant,negative,insignificant, , , , , , , , , , ,insignificant,insignificant,negative,insignificant,insignificant
34.96603773584905,90.22704918032787,52.93856035554304,30.83624586521815,92.23519960568949,92.22999999999999,92.14583082452958,94.43737776614357,90.22704918032787,6.553812234401703,1246.2051185369492,0.16149290326982735,11.91136072548072,3.947685224227937,7.411017396073127,30.978496274212567,1.8400005338974847,1.5157862637339288,1.8166704329225496,2.4415435442633795,3.947685224227937,0.1140433722965383,0.0,0.0861830912584661,0.3825624447492608,0.04447610414565232,0.1385462428452247,1.8579771723592517,0.020270424683338034,0.016654095598717555,0.020038793634331097,0.026250763243992992,0.04447610414565232,0.01747398959162983,0.0,0.6509769479749699,voxceleb,AudioLSTM,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,insignificant,insignificant,negative,insignificant,insignificant
29.528301886792452,91.54754098360657,55.74244001970028,44.51771563189502,93.49107582971334,93.40458333333333,93.36335720289081,95.46869785367369,91.54754098360657,9.639225611686706,1690.8023499250412,0.10977664322126655,10.774164327158937,3.4782843938434653,7.142227817316028,29.1155788407712,1.392053754025563,1.2734952306261171,1.3679709845514005,2.5560881940589026,3.4782843938434653,0.18667123824385007,0.0,0.07127204275410581,0.4065204426499943,0.038307478502369284,0.1267231799769374,1.2846969903280239,0.015004805230048981,0.013740879098109579,0.014768486317433934,0.02699633772318229,0.038307478502369284,0.019290689349810763,0.0,0.8798798778620465,voxceleb,AudioLSTM,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,negative,insignificant,negative,insignificant,insignificant
25.169811320754715,84.50245901639344,56.90630819203077,75.82628591061898,85.4737825141129,85.18166666666666,85.26759517636515,86.50025778356499,84.50245901639344,1.5996177196502686,287.5071450471878,0.11572665255516765,6.422202796929308,4.139646098720323,4.821000331747167,22.628508353065904,1.4481577737387399,1.2194360805550033,1.4335716868441932,3.0799202468882956,4.139646098720323,0.11680980756421788,0.0,0.07352967733499854,0.2517526102329935,0.0505414215657561,0.09140315072536537,0.5234965581467057,0.017460109589630773,0.014710105211886208,0.017317884874007514,0.03657453947450651,0.0505414215657561,0.0731040217185377,0.0,1.010216922604377,voxceleb,AudioLSTM,Random,0.05,insignificant,insignificant,insignificant,negative,insignificant, , , , , , , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant
28.323270440251566,86.84344262295083,58.002264945237926,63.07830600386933,88.67398906443495,88.57958333333332,88.49645648791939,90.7572481208776,86.84344262295083,3.2037679505348207,513.2479939460754,0.1129422691062791,11.060242804798868,4.468384298921845,7.733675470869544,34.67710797965708,1.927169399114873,1.5254646712887925,1.9253470345059085,3.06388841263338,4.468384298921845,0.11753621294762534,0.0,0.062013414212489515,0.38653752175582257,0.053039746575528623,0.13918772006338426,1.0426559726640643,0.02243890306345268,0.01766369170131237,0.022438858099692587,0.03465231628780642,0.053039746575528623,0.03675365542839262,0.0,0.8095255170391047,voxceleb,AudioLSTM,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,negative,insignificant,negative,insignificant,insignificant
29.797903563941293,89.77704918032785,55.907694833368524,47.62436908699678,91.56739150775715,91.45833333333334,91.43260697394884,93.47302244076158,89.77704918032785,6.444219679832459,997.9025521278381,0.09514296983485104,9.675007095207992,3.636708905117191,6.965194989856954,30.316122433807074,1.701149433020084,1.5729029537029986,1.6969239703706127,2.997265507566532,3.636708905117191,0.12536407137901706,0.0,0.058221909183305894,0.3475059672034224,0.040884012453935484,0.12191985801444694,1.7524347828310425,0.018760748342307093,0.017324917757747794,0.01873777494541937,0.03247139472280307,0.040884012453935484,0.019544826078229473,0.0,0.9705166127718902,voxceleb,AudioLSTM,Random,0.2,insignificant,insignificant,insignificant,negative,insignificant, , , , , , , , , , ,insignificant,insignificant,negative,insignificant,insignificant
21.293501048218026,91.45901639344262,60.851253547222015,68.63251773804299,93.17152677330452,92.99125,92.972837122809,94.7661515628637,91.45901639344262,9.892210648059844,1510.3587436676025,0.05565251204476222,9.21166304850572,3.3676073630968766,8.156536633804894,32.50582840258427,1.5605555564456497,1.41533808532035,1.5408183057251248,2.4759459191705644,3.3676073630968766,0.34113887105627383,0.0,0.04634124176542549,0.4165426203213564,0.03711744573284938,0.13505300917575716,0.5774903843635003,0.01685791525153526,0.01530239639252375,0.016677705843659886,0.026237816995844414,0.03711744573284938,0.03468371156212744,0.0,1.30037482283816,voxceleb,AudioLSTM,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,negative,insignificant,negative,insignificant,insignificant
21.45324947589098,93.56393442622951,60.90471399423063,60.47336501174949,95.65281284834779,95.5,95.47548436532414,97.53482463774392,93.56393442622951,32.61804822444916,4969.221019387245,0.011174529142340326,4.3054402521052975,1.8532119398747735,3.70073993484266,13.778638496068101,0.8995615357021916,0.8501879189952467,0.8877174684661837,1.1931869994850959,1.8532119398747735,0.7854175500784002,0.0,0.022914997036090113,0.2103290014900044,0.01985674342461496,0.059972533174090216,0.3166134915883917,0.009407185005981382,0.008908876256776317,0.009303269378659705,0.012275826583470286,0.01985674342461496,0.024247786777438215,0.0,1.7134392705214987,voxceleb,AudioCNN,Full,1,,,,,,,,,,,,,,,,,,,,
27.763941299790353,85.20737704918032,56.50697893946856,58.903582093301154,87.43408535721713,87.39708333333334,87.26964151806078,89.89716410613343,85.20737704918032,2.043897228240967,822.3042665719986,0.21359349513426423,11.139827748851406,4.788020318191981,7.831994348989329,36.73824817852058,1.9464053351092705,1.6304022849809758,1.926317595926609,3.269137407539527,4.788020318191981,0.11512586539757759,0.0,0.09319265391440079,0.4016108096612066,0.05702097267274277,0.13948866464793935,1.0429259860589426,0.022437204316345733,0.018774542204811177,0.02225201095980587,0.03719061669179645,0.05702097267274277,0.05632132628534759,0.0,0.5730021046464949,voxceleb,AudioCNN,CRAIGPB,0.05,insignificant,insignificant,negative,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,negative
33.15262054507337,87.55,53.98758941344779,38.317315173386085,89.49708684853616,89.50041666666668,89.38695914589616,91.76530311062808,87.55,3.7142493534088135,1017.8661717176437,0.17522690047509967,12.288314994265168,4.3939983335635,8.639931736001893,36.864033064994445,2.0546016127811573,1.738593956554063,2.049352096299327,3.3702229019626317,4.3939983335635,0.24124227087513464,0.0,0.07072481815703986,0.4080296341902973,0.05184257429246614,0.15963410768794778,1.759573119139273,0.023609364500072286,0.019804250920959242,0.023577303259269246,0.03742928186328748,0.05184257429246614,0.06491118207849639,0.0,0.5508647128500268,voxceleb,AudioCNN,CRAIGPB,0.1,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
29.81006289308176,89.42868852459017,55.74438718075002,47.25115141754189,91.59539839525692,91.59375,91.46004207585368,93.97602926703117,89.42868852459017,6.73523891210556,1477.6150963306427,0.17212020440027115,13.149413437735381,4.568498514311125,8.763930481874164,37.34223336580302,2.2654669672221526,1.696733242122415,2.237700723181942,2.804474659425863,4.568498514311125,0.2150432957078784,0.0,0.07156790056681592,0.45460820279789543,0.05191002501086911,0.1568752633865965,1.098153765845567,0.025142755657651457,0.018786922850768405,0.024883920536263777,0.030249605913646845,0.05191002501086911,0.03173211557270123,0.0,0.5162290127922978,voxceleb,AudioCNN,CRAIGPB,0.2,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
24.600838574423477,90.94344262295081,57.233953071132056,53.80004324023635,92.9826547994418,92.87958333333333,92.82762714155612,95.01419766800404,90.94344262295081,9.913461360931397,1963.5000748634338,0.09987922655418513,10.550221247234726,3.676938893869912,7.248070627795883,29.4419131015264,1.4713303599242171,1.2412226074929464,1.4353210491403963,2.1006032085970707,3.676938893869912,0.2729960911513408,0.0,0.06729259393961298,0.46275064001726696,0.040674870231962375,0.12531575798680522,0.8836516245692645,0.01593023596933784,0.013443067618127736,0.015568213123343996,0.02239454719398553,0.040674870231962375,0.027821832585971568,0.0,1.1057216139512878,voxceleb,AudioCNN,CRAIGPB,0.3,insignificant,insignificant,negative,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,negative
26.719077568134168,86.05,53.29252503576538,47.41705370057237,87.9526970012738,87.86458333333333,87.82038072546605,90.10844816444794,86.05,2.0379733753204343,588.0405776500702,0.22138730585575103,11.477584527535285,4.384659951569514,6.32072218248295,32.513624843170355,1.7520127765192821,1.503535103960472,1.741069182859643,3.1729301006929953,4.384659951569514,0.11240146952867636,0.0,0.06833604932879908,0.4035378394431805,0.05212967574484888,0.12136328639944396,0.8473451052711216,0.020412393359147074,0.017487479670848582,0.020317749097289464,0.03609955359885251,0.05212967574484888,0.055028050462853105,0.0,0.338605084208358,voxceleb,AudioCNN,GLISTERPB,0.05,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
29.665828092243185,88.10819672131149,54.69658763104199,43.239348103636985,89.74565001432305,89.76541666666665,89.62128975140234,91.94113805002489,88.10819672131149,3.5601952934265135,785.028528213501,0.3078839348256588,13.470755117928565,5.757380067811963,8.7269271042605,36.88572188329475,3.2096826734432335,2.3329652216006758,3.18920716254392,3.60687529443794,5.757380067811963,0.13897385082234054,0.0,0.2109844554693239,0.4775492150528054,0.06675862199973102,0.16125117590547172,1.1247854659063303,0.0368127695287491,0.02660566171851898,0.036640596457092924,0.040070670646043124,0.06675862199973102,0.03901746601356163,0.0,0.6415755533573326,voxceleb,AudioCNN,GLISTERPB,0.1,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
28.040251572327044,90.39180327868851,57.62909191116114,55.43590040935264,92.41776574481166,92.30833333333332,92.25842179972207,94.48668943720557,90.39180327868851,6.726059067249299,1279.2012149095535,0.1440789299085736,11.321180438284658,3.923192157496456,9.16501565213957,37.07790041574222,1.6588028737620413,1.3408790370495156,1.6130261670614314,2.462321926863996,3.923192157496456,0.17705682092399017,0.0,0.05680428568544676,0.44108223837511373,0.043752282510438896,0.1564101570965259,1.317933432969754,0.01817232559977878,0.014701738886971707,0.017707281833671283,0.02653695924047752,0.043752282510438896,0.026246467474445895,0.0,0.4156912937773095,voxceleb,AudioCNN,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,negative,insignificant,negative,insignificant,insignificant
26.391614255765194,91.99426229508197,57.27452742794155,52.15547291519296,93.49721308600019,93.32666666666667,93.34691827946247,94.95050079686294,91.99426229508197,9.992745842933655,1751.5358732938766,0.09588645980693396,9.71652446834021,3.4498485650121395,6.745611060648942,27.812141485689324,1.7155754638719738,1.6566066061788909,1.710624908137147,2.916556925558246,3.4498485650121395,0.3906592041908947,1.148410484065847e-13,0.053817572832722524,0.37132495651597075,0.03763472669138867,0.11716486598854928,0.9405027608325284,0.01845057141415724,0.017869001993973323,0.01843417038807129,0.0310076457308898,0.03763472669138867,0.038193334257280616,6.282263604183808e-17,0.6307401995789976,voxceleb,AudioCNN,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
29.558490566037733,86.71967213114753,55.051824620652454,49.47826767521456,88.30452066775871,88.22791666666667,88.163658624924,90.1515434695383,86.71967213114753,1.997826111316681,622.9276964664459,0.23903959441930056,12.06372896473562,4.713779141353537,8.048489147896161,37.46540740366636,1.831370890534791,1.4953221214943029,1.8120071636081565,3.3394423275028373,4.713779141353537,0.11540596719495251,0.0,0.07319314584914426,0.41352436397189873,0.05613903988278692,0.14612909036186972,1.1370884378959896,0.02145794248231888,0.01746993416675192,0.02126745558856672,0.038060189198915316,0.05613903988278692,0.05762501559636949,0.0,0.36142443797905094,voxceleb,AudioCNN,GradMatchPB,0.05,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
36.24696016771488,88.38032786885246,52.42778911325312,26.877010804983893,90.39553891028558,90.41208333333334,90.31759048319297,92.67504653164028,88.38032786885246,3.5559337282180787,770.453777551651,0.19565825147554278,12.181991647834609,4.072315480442227,7.030275105942833,29.60877788813981,1.544135433278734,1.1990872590272432,1.5339536220019636,2.6833609508727165,4.072315480442227,0.10121703894334666,0.0,0.08192294947437367,0.38018621889348836,0.04726282691567911,0.1346514025888841,2.202796227882507,0.017496464486750865,0.013496916730269735,0.017390824525648458,0.02957586998867595,0.04726282691567911,0.028347948319683913,0.0,0.4951105892149691,voxceleb,AudioCNN,GradMatchPB,0.1,insignificant,insignificant,insignificant,negative,insignificant, , , , , , , , , , ,insignificant,insignificant,negative,insignificant,insignificant
34.96603773584905,90.22704918032787,52.93856035554304,30.83624586521815,92.23519960568949,92.22999999999999,92.14583082452958,94.43737776614357,90.22704918032787,6.553812234401703,1246.2051185369492,0.16149290326982735,11.91136072548072,3.947685224227937,7.411017396073127,30.978496274212567,1.8400005338974847,1.5157862637339288,1.8166704329225496,2.4415435442633795,3.947685224227937,0.1140433722965383,0.0,0.0861830912584661,0.3825624447492608,0.04447610414565232,0.1385462428452247,1.8579771723592517,0.020270424683338034,0.016654095598717555,0.020038793634331097,0.026250763243992992,0.04447610414565232,0.01747398959162983,0.0,0.6509769479749699,voxceleb,AudioCNN,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,insignificant,insignificant,negative,insignificant,insignificant
29.528301886792452,91.54754098360657,55.74244001970028,44.51771563189502,93.49107582971334,93.40458333333333,93.36335720289081,95.46869785367369,91.54754098360657,9.639225611686706,1690.8023499250412,0.10977664322126655,10.774164327158937,3.4782843938434653,7.142227817316028,29.1155788407712,1.392053754025563,1.2734952306261171,1.3679709845514005,2.5560881940589026,3.4782843938434653,0.18667123824385007,0.0,0.07127204275410581,0.4065204426499943,0.038307478502369284,0.1267231799769374,1.2846969903280239,0.015004805230048981,0.013740879098109579,0.014768486317433934,0.02699633772318229,0.038307478502369284,0.019290689349810763,0.0,0.8798798778620465,voxceleb,AudioCNN,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,negative,insignificant,negative,insignificant,insignificant
25.169811320754715,84.50245901639344,56.90630819203077,75.82628591061898,85.4737825141129,85.18166666666666,85.26759517636515,86.50025778356499,84.50245901639344,1.5996177196502686,287.5071450471878,0.11572665255516765,6.422202796929308,4.139646098720323,4.821000331747167,22.628508353065904,1.4481577737387399,1.2194360805550033,1.4335716868441932,3.0799202468882956,4.139646098720323,0.11680980756421788,0.0,0.07352967733499854,0.2517526102329935,0.0505414215657561,0.09140315072536537,0.5234965581467057,0.017460109589630773,0.014710105211886208,0.017317884874007514,0.03657453947450651,0.0505414215657561,0.0731040217185377,0.0,1.010216922604377,voxceleb,AudioCNN,Random,0.05,insignificant,insignificant,insignificant,negative,insignificant, , , , , , , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant
28.323270440251566,86.84344262295083,58.002264945237926,63.07830600386933,88.67398906443495,88.57958333333332,88.49645648791939,90.7572481208776,86.84344262295083,3.2037679505348207,513.2479939460754,0.1129422691062791,11.060242804798868,4.468384298921845,7.733675470869544,34.67710797965708,1.927169399114873,1.5254646712887925,1.9253470345059085,3.06388841263338,4.468384298921845,0.11753621294762534,0.0,0.062013414212489515,0.38653752175582257,0.053039746575528623,0.13918772006338426,1.0426559726640643,0.02243890306345268,0.01766369170131237,0.022438858099692587,0.03465231628780642,0.053039746575528623,0.03675365542839262,0.0,0.8095255170391047,voxceleb,AudioCNN,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,negative,insignificant,negative,insignificant,insignificant
29.797903563941293,89.77704918032785,55.907694833368524,47.62436908699678,91.56739150775715,91.45833333333334,91.43260697394884,93.47302244076158,89.77704918032785,6.444219679832459,997.9025521278381,0.09514296983485104,9.675007095207992,3.636708905117191,6.965194989856954,30.316122433807074,1.701149433020084,1.5729029537029986,1.6969239703706127,2.997265507566532,3.636708905117191,0.12536407137901706,0.0,0.058221909183305894,0.3475059672034224,0.040884012453935484,0.12191985801444694,1.7524347828310425,0.018760748342307093,0.017324917757747794,0.01873777494541937,0.03247139472280307,0.040884012453935484,0.019544826078229473,0.0,0.9705166127718902,voxceleb,AudioCNN,Random,0.2,insignificant,insignificant,insignificant,negative,insignificant, , , , , , , , , , ,insignificant,insignificant,negative,insignificant,insignificant
21.293501048218026,91.45901639344262,60.851253547222015,68.63251773804299,93.17152677330452,92.99125,92.972837122809,94.7661515628637,91.45901639344262,9.892210648059844,1510.3587436676025,0.05565251204476222,9.21166304850572,3.3676073630968766,8.156536633804894,32.50582840258427,1.5605555564456497,1.41533808532035,1.5408183057251248,2.4759459191705644,3.3676073630968766,0.34113887105627383,0.0,0.04634124176542549,0.4165426203213564,0.03711744573284938,0.13505300917575716,0.5774903843635003,0.01685791525153526,0.01530239639252375,0.016677705843659886,0.026237816995844414,0.03711744573284938,0.03468371156212744,0.0,1.30037482283816,voxceleb,AudioCNN,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,negative,insignificant,negative,insignificant,insignificant
