SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
2.7317069571665153,17.89425492945654,10.274431171602002,1.3320220024587903,12.300854893445692,7.069841701720655,2.443606163120676,2.1006274458652414,0.38354358166749786,2.722864026083185,5.014884142249974,5.886688094885841,3.59461940419826,0.5318655206979572,4.046121493155232,79.95649402390438,40.03872283416531,75.50250646386289,27.34994594594594,0.14678871631622312,166.2181191444397,0.5290916067361832,0.2604576528825206,0.8017616759681558,0.4488104510721196,0.043770147376782545,0.9161303572641696,0.5351499474652351,0.8023391535417421,0.3516458458516958,0.012997848610959633,0.9420429433624257,0.40440517577150176,0.487491770438013,0.19620645404964218,0.01208035012456433,0.6415166052690002,0.22280287962743567,1.4816644918763338,0.37868551618615526,1.4000145655968992,0.004177457497484977,0.0,0.06552424696350775,0.12692849704946638,0.04471165475638815,0.04410886597714141,0.031791772068032555,0.07670999116644694,0.07590871713835232,0.48408225002450644,0.1885152898803466,0.03276071366234847,0.4639206740262143,0.0803325741542397,0.09347028900143821,0.057500884133126685,0.022512046138212435,0.2339163148756911,0.002784670913177718,0.03669439505913996,0.004990776383875026,0.050425952701043886,0.02845898242263791,0.0,0.12384291515737388,adult,Logreg,GradMatchPB,0.1,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant,negative
1.2250553909832358,15.571456371805507,9.002959948625676,1.1019746048711379,6.57017528262526,10.78980383415043,0.8697477994580762,2.1140919395900024,0.34572595268397815,4.130840796907993,8.250838447265654,4.009893919461956,3.341789713628919,0.46517203194120854,2.339710662247293,81.50629482071714,50.29041277791707,74.11803292275553,38.18962162162162,0.33304481983184814,190.69307923316958,0.5119659173488617,0.3007977315119743,0.7338654597599907,0.4174530110857466,0.030981807391527245,0.7929694881532129,0.5539100068803147,0.49500886218393925,0.2793091740145285,0.006427086319903899,0.6128994763385268,0.4743755846927932,0.5144655544041074,0.22680230472182844,0.00890632687950014,0.5543180293497069,0.18698497438809744,1.2250241295136568,0.4165329844056906,1.450010164213289,0.3701685321178093,2.8710262101646174e-14,0.06480518448951443,0.3280245892335196,0.047492002841178216,0.04670958070855318,0.027661831255072745,0.11528804446222707,0.05247443080606419,0.6153612104825938,0.13383196923799823,0.018490483020436307,0.16316909464557788,0.05994538439966647,0.26854853391486666,0.07996357847487141,0.019037176567459485,0.3291480434239381,0.0022952302883748224,0.024692907778373758,0.005567127317009472,0.03888977161636726,1.1114676165949815,1.5055744139796892e-16,0.1265810521628047,adult,Logreg,GradMatchPB,0.2,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,negative
1.330080679374186,16.50712875253985,9.599489369617201,1.0981372148220194,5.701343379190812,12.961577473468953,4.465308556861357,4.559903375778985,0.30045797298747956,7.113875063406475,9.30074112058941,3.661791185107707,3.485046834478313,0.45364517286391487,0.9461617100292343,81.80419654714476,52.75750477809612,72.83022421383711,41.39091891891892,0.4176787328720093,220.9926326274872,0.5062426608800888,0.2917071931019789,0.7904012171793523,0.42189380208987426,0.025230707740003976,0.9347420626289311,0.5232137982647258,0.7340009704698601,0.4408523022406194,0.004588264914071874,0.6900476736643457,0.4624134483414064,0.507073301181461,0.19849513870582305,0.006995630727346797,0.5049819029159429,0.19800678928378573,1.12540071239911,0.39707060309963393,1.4409485064345204,0.008265434667508382,0.0,0.05589760110545037,0.29536889631133073,0.048363214992332905,0.04436407308286263,0.022973516962989465,0.16547155060527724,0.0402065699999139,0.19292287772703828,0.1029047918429781,0.015299061501349225,0.10148509403249997,0.0497384743130561,0.2389936053474156,0.06130826705846556,0.015345427431669095,0.6009248832350058,0.002420129005090057,0.0212927577497354,0.005449003170768136,0.03470176376369382,0.01978897659134871,0.0,0.11041661524193544,adult,Logreg,GradMatchPB,0.3,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,negative
3.1241346795881504,14.958831525627449,8.77732272142753,1.453910918917306,11.901004150385303,4.9007942831665545,5.018271953311631,3.204414154293706,0.4678989411490898,4.761150801951732,3.938390840879651,6.607138715826281,4.0633710768836435,0.6270455202741037,6.356477999667035,78.62385126162017,31.87922193535129,73.23517328295496,20.636432432432432,0.07857913494110104,140.36944484710693,0.5540921545028686,0.10542844720735392,0.571569292280715,0.28764633456350064,0.03819478153085667,0.6307726379882483,0.3357682867882891,0.4514705909612308,0.24056738166265443,0.02374015214565918,0.652130209897251,0.2926562483524961,0.8559136273055522,0.42886215704040626,0.03764140409061824,0.8826208896678382,0.19561186700836256,1.2808150724772767,0.6397118208669165,1.0058573007447111,0.05274764205994199,0.0,0.019589350995697394,0.043257706271365486,0.06755211947252743,0.06257395666812185,0.02451227462668562,0.08294171282923374,0.11817747048072932,0.10257112875037641,0.07945672162651958,0.0424683519607489,0.1901496847600775,0.14358346718575304,0.2844454982521092,0.1402798904149501,0.046359369404856146,0.3455385822671377,0.0024966436901876343,0.04446711579712507,0.008760863274531832,0.054766698904887126,0.671267787555551,0.0,0.03535395842822022,adult,Logreg,Random,0.05,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative
2.630194228123047,16.765696992244507,9.85661619099242,1.2714670230944765,9.638310942883383,7.636816179455311,4.762635199050837,3.442675439450825,0.39604958203979035,2.8772645140992275,5.032647623191673,8.403668121173204,4.9010973177362605,0.5633540484624867,5.358919671549883,80.03596281540504,41.94798524463975,73.3500605921915,29.45675675675675,0.14638528823852537,149.50870633125305,0.543979811668396,0.16348882714082205,0.5964741303216287,0.31396541714585935,0.02881201034756653,0.8392124553094098,0.5885152995733375,0.730487484752979,0.30971583703337735,0.013614059706207063,0.6742235403735408,0.46391563913411743,0.6345173727270578,0.2844862130153402,0.01638420529865805,0.8329945083605678,0.2444068825698761,1.5735193280283162,0.2986331730789654,1.5337929705370377,0.003921627029526346,0.0,0.05138757820655361,0.06901110518811111,0.035899117204557476,0.03293683075751029,0.022058161202221416,0.08744118830902567,0.08072309707248322,0.17042035517056506,0.09214716965593697,0.03265946171340567,0.5478377037778444,0.09422115849504606,0.09877907884463681,0.07230866913726686,0.028744589304222377,0.23537393223521458,0.0030569838052786668,0.03796657058474225,0.0041050753625197075,0.05273209214257687,0.026789761981656984,0.0,0.09446596565587051,adult,Logreg,Random,0.1,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative
1.64133661412239,16.23691869616232,9.445979709666805,1.1375617283532473,7.17524593534702,10.977535720883774,3.0569501851822105,3.3275797697298115,0.31699237239648304,5.757487503996735,7.588209245122544,5.6390069751195355,4.018436171441311,0.48603346546126414,3.2078947245082445,81.26961487383798,49.01298134400875,73.96679609784985,36.71881081081081,0.3073591613769531,174.78630542755127,0.5068256789445877,0.35037632419805026,0.810623377899336,0.43995389175886873,0.03731906901268335,0.958362397621439,0.6489623213010338,0.533743860386791,0.2284930174677598,0.0050729823107275055,0.5594075363294975,0.6876585039495745,0.8056127741604907,0.30477119095275645,0.015730330722400845,0.7634552324534729,0.26717838162444324,1.6863361791619667,0.329994233649585,1.938127026128844,0.19125720878451485,0.0,0.029020672193564096,0.23547666727943772,0.04763206226292839,0.04374582688544241,0.03201605620695964,0.1273905888362616,0.05971941641393188,0.2811463139144953,0.06933283567817151,0.01581710463776261,0.11278400733664648,0.09403952366220793,0.19309066864341856,0.08339963959410507,0.031046937498379522,0.274097912075844,0.0032890794044559734,0.03454737532827231,0.004449547324571653,0.053045962156058654,0.6222596649720556,0.0,0.0572596721105305,adult,Logreg,Random,0.2,insignificant,negative,negative,insignificant,negative,negative,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant
0.5276354339974794,14.400769825143803,8.379118106903096,1.0350855121488114,3.7912849822875785,13.252580176122503,3.675255487325836,4.135910843101877,0.3236923889736511,7.566711658069576,9.808147678745879,3.5042600723959203,3.4841810378818963,0.45896075824628707,1.3489513795873331,81.99253652058432,54.39088790609826,71.98843729967794,43.72875675675675,0.46202936172485354,205.75201797485352,0.506480171084404,0.14927288281227669,0.4020768003737814,0.1985255433514112,0.011845966272281615,0.5747345748909879,0.4680368942136603,0.5311785248593158,0.3488512234337565,0.002481617222195134,0.59085265929894,0.4514895504457426,0.5226889158775139,0.22535737922854474,0.006530802868582683,0.41302357904545656,0.15149179743631155,0.9461281720108847,0.23767518842059587,1.2971001884558706,0.23216102688301007,0.0,0.023306462185373463,0.3837916932045756,0.028907892900021336,0.024251396487767234,0.011400455697139524,0.17080037238115503,0.035394119035543924,0.16118996934548838,0.08561160969947154,0.007655717325688878,0.0776866680311005,0.04644719719871046,0.21797077412244298,0.06530930327339846,0.013733944355144237,0.4309451730164717,0.001847925807509612,0.017416047874020645,0.003301774421769077,0.029709678383046844,0.5024811107595062,0.0,0.046016534340274265,adult,Logreg,Random,0.3,insignificant,negative,negative,insignificant,negative,negative,insignificant,insignificant,negative,positive,negative,insignificant,negative,insignificant,insignificant,negative,negative,negative,positive,negative
8.818097818668766,6.052976633374348,4.573162519942608,0.582198642499254,5.337068344075207,22.88307449178337,22.416883487518234,16.002050861280424,0.1799710989097133,16.05077478923595,17.35276366979992,6.921015782129045,7.245574190579056,0.3199710859046053,4.061278161759048,84.6271513944223,65.37593249516135,73.21377412602695,59.11556756756757,1.2645221209526063,928.1568377017976,0.32863319788128137,0.6945456110314185,1.029968969084037,0.7402360326760854,0.013961229546555026,0.5119171699071329,0.993334428998037,0.9154288454673019,0.7019221485735562,0.005980828699835921,0.8276859884512175,0.9400215749608225,1.1265737379443954,0.8513509888544674,0.007850221142276724,0.5971876106813194,0.0778336492302083,0.7541485668661867,1.1163006019605117,1.9414582387046697,0.39062060918078834,0.0,0.1862867176106581,0.07886415065688814,0.17211887561411704,0.16288174691751825,0.02397677771262007,0.09816963903809772,0.04341641037696598,0.04085217355509447,0.04385856106492695,0.033212324731131435,0.05151768851290095,0.05420332225682338,0.1661055602560601,0.11809895335477968,0.024526434439936535,0.15303710017597238,0.0009196733734090467,0.011535600208606597,0.015247044455173515,0.03284622348777858,0.30890769145779823,0.0,0.5668530106260115,adult,MLP,Full,1,,,,,,,,,,,,,,,,,,,,
8.53996897514691,5.428388375354143,4.2943441801298174,0.589140067451604,5.0591600869877045,23.274021991029183,23.76967468855718,17.148988528078156,0.16121500765779911,16.553329366788482,18.867073147467817,13.508548477109368,11.164272880285841,0.266776061779016,7.764940073645444,83.9443492695883,63.59114382139326,71.85058432687704,57.125054054054054,0.07346641898155208,482.3730888366699,0.33619103802368044,0.6130316086423443,1.3149291595469017,0.7766050796321025,0.018413677099818972,0.9409590236863743,1.147165750086775,1.7551911054192284,1.1027481504997836,0.012076599662380455,1.3390747374043634,1.1788528065153279,2.2572327546322657,1.452576968248071,0.017393717649196703,1.2884476472636444,0.11507726011766536,0.8518969379125089,1.2882104629600541,2.1131142634123576,0.003907408035827012,0.0,0.1695550499745207,0.07042348107490752,0.300447346778406,0.19594707140066608,0.03203480772448047,0.18270921542170568,0.04905438580995092,0.07429014650390292,0.06370161019975171,0.07373799950245483,0.08133775238465529,0.06243668751972896,0.1714672070421579,0.13176135684182427,0.06562739550007865,0.16792818547353555,0.0013707555960830735,0.013402839873724448,0.0179330009652533,0.03700274794212633,0.05318631410097978,0.0,0.5043413737952696,adult,MLP,CRAIGPB,0.05,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,negative,negative,negative
11.114830712254834,9.320014930854482,6.759351332479881,0.5018686092334553,7.836911260458507,19.561540122365162,19.723272994408454,14.038296710501907,0.2545227745297528,14.60227932478528,18.173051141101844,12.371216650263241,10.336332140828695,0.2695155041910383,7.034993564264793,84.04852589641435,63.31873229061847,72.81442355243551,56.083891891891895,0.06181630373001093,177.39105892181396,0.3595729772653431,0.8965218989913236,1.859557576464099,1.173374491252588,0.024651845836617135,1.043693376474678,1.020068593247331,1.7069409329637448,1.0580687406887266,0.01494289060975335,1.3394474323932801,1.1945348295117744,2.9402839328280885,1.7650195229869339,0.024545123054652437,1.7084545111692448,0.10953337133020066,0.8384850523605799,1.2657374766110652,2.0046902013341366,0.038951204271748543,0.0,0.21610096290017333,0.08699045479076953,0.27396861797076993,0.2236106167859817,0.0521175071278555,0.1634780980234936,0.057537146680896156,0.1625457297070229,0.11694568859250146,0.07578241951604303,0.10372548998819434,0.06575360527653554,0.24226144136329517,0.17229260101691374,0.09058548171804322,0.24473908322971463,0.0013032163849412647,0.013243755733823474,0.01737939689065728,0.035754523366862245,0.6301121536135829,0.0,0.6009933353270424,adult,MLP,CRAIGPB,0.1,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,negative,negative
11.312054047208951,9.259738080856687,6.796660408702495,0.5015711346350468,7.548377385260254,20.211244765852292,21.042739665094878,14.829280819015713,0.2453235655588569,15.23369115412132,17.743155975569465,9.624763416580455,8.817975822423616,0.2930946890619285,5.370462072869913,84.23404382470119,64.05657433186416,72.82945290030396,57.21570270270271,0.10933972954750057,189.85844373703003,0.3381119159143418,0.6672903101535611,1.6414830784071852,0.9623496369003041,0.020788432678980107,1.0571622248654622,0.806495486152552,2.1368953641813504,1.2381025037704234,0.014967405416500693,1.539856832346959,0.8724331941158858,2.293312736755338,1.3850380522998345,0.0204636025666274,1.1584257352217775,0.09659174809234786,0.5850181536485616,0.8394074606997364,1.3817504142086658,0.029949256341420517,0.0,0.19730070688163834,0.06910277336298516,0.26394747826755344,0.2045645495797129,0.04018052145524449,0.16920200470537874,0.042512711943744855,0.12250610491068066,0.09898887887851957,0.0775887672648476,0.10854795577918983,0.049210091706167164,0.2458089529439352,0.1592689773668487,0.06935375694326526,0.2220185851534849,0.0011467332570375699,0.009128692751384785,0.011529786534386402,0.02411639637474097,0.27391010079652367,0.0,0.5835366859168105,adult,MLP,CRAIGPB,0.2,insignificant,insignificant,insignificant,positive,positive,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,negative,negative,negative
9.107029877560652,7.389667816157738,5.361193856553765,0.5608988185610556,6.046865683018373,22.70080574981285,22.378266181398402,16.067403113094326,0.17274861161373017,15.881420284655954,17.651570785897537,8.79160620820483,8.360012556237596,0.30010467929419266,4.8530651862749465,84.33885126162018,64.4108171340912,72.93854494815622,57.72448648648649,0.4398024713993072,622.5635850429535,0.33013861760497093,0.7648794075574001,1.9052256831370418,1.142049181406846,0.025721948938179494,1.1361300210060863,0.9022965335628234,2.59199279411508,1.4358633042752615,0.018489864725977863,1.8769094061648925,0.9614128978511711,2.3535917029750744,1.391560129598794,0.021591411367277987,1.1985137478831718,0.10287310718095133,0.7716194209460426,1.058068487796452,1.8378645060857302,0.10478022777772233,0.0,0.21953904458566625,0.08464607592461175,0.27374063635593365,0.22202274495273372,0.04569820595841506,0.1925768365331702,0.03978577147161657,0.11642548582051929,0.0898537115214664,0.10721561169930423,0.11843412008711622,0.05441208957784225,0.2796221529671213,0.16834207887839805,0.07228177727147725,0.2519676099454261,0.0012196934357684964,0.011981081132339689,0.014509699663367102,0.03184283812672069,0.23824383579370534,0.0,0.6649905005913511,adult,MLP,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,negative,negative,negative
8.637944096239753,6.596625575937951,4.888741622358093,0.5712646768302151,5.798776825133811,22.257136723338853,22.83581632489458,16.28951963509286,0.1677113081989155,16.822289386548228,17.83902404248429,12.790047530889934,10.371163354314293,0.27883579298234906,8.397710646868305,83.8514475431607,62.84861030175929,72.32654233998798,55.63608108108108,0.07432177424430844,357.2771329879761,0.3299594910815358,0.6783877357459575,1.4964435684022854,0.9038162263197961,0.024777371944296245,1.001548976317683,0.9221105296464494,2.088965198287655,1.0982899763287324,0.016579442653229793,1.7828370883362457,0.9407317624755622,1.9879661354371894,1.2072677051799674,0.017311543182549016,1.21542577032053,0.1419674729974061,0.7100847269003415,1.3730338047209292,1.841193012650575,0.0030856918440872617,0.0,0.11312200474475917,0.08039819106706399,0.3066840857751687,0.22618279198306976,0.04313695743328732,0.1868347017713025,0.041442301443580534,0.09315295862352858,0.06838447278032359,0.09844022079059407,0.10699647028746298,0.05283237275510533,0.16482850816562739,0.12065463726788699,0.06200817963681754,0.14943125402314147,0.0016930190884051378,0.011306994855526983,0.018984255031367536,0.03310460079194783,0.0415180056647203,0.0,0.3428360383693456,adult,MLP,GLISTERPB,0.05,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,negative,negative
8.310999841371139,5.8783307815585335,4.38695496414981,0.5872353644714743,5.401238290131498,23.553659994823093,27.623758798159393,19.035786971937465,0.13626009226086794,19.76177872732458,17.685554050952724,10.480626521219817,9.254021975661361,0.285147458515882,5.976518554956863,84.04398406374501,63.34436073836973,72.73145848819203,56.13105405405405,0.23370875358581544,467.00659942626953,0.334645883962512,0.6840396797316205,1.7682312510693599,1.0405045630355851,0.02834818295392761,1.156839264968573,0.7284005748447063,1.333094676955533,0.8443509268310552,0.0077522640781194615,1.1167304628887502,0.7755315385541279,2.614582526120799,1.4806993720428017,0.021278375624679477,1.6293033410300677,0.09327893682633562,0.5171290116850575,0.7514906572121501,1.1834029463086186,0.48665491046706755,0.0,0.11101463927290213,0.08339866447012767,0.3382337733330865,0.25085720804495626,0.04800089747738604,0.2323817328678302,0.03096856194642054,0.04905618882248282,0.044945157427843205,0.0570569154084004,0.05695531465746145,0.04383839273512141,0.24913174456846227,0.1598964827715435,0.07447522651926675,0.27018771471100467,0.0011100708257050372,0.008163556614426134,0.01033913302041657,0.02106656453995353,2.0823135761937683,0.0,0.33173765043331094,adult,MLP,GLISTERPB,0.1,insignificant,insignificant,positive,positive,positive,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative,negative,positive,insignificant,insignificant,insignificant,insignificant
8.526680857186067,5.950204618950858,4.462924202146156,0.5818664984202931,5.398840053868975,23.04111544319148,24.71991310063972,17.335237222298055,0.15624622222194878,17.44993668229043,17.539328363991714,8.828394979924607,8.358666759523077,0.29623200043715325,4.682746310980028,84.31023904382471,64.140420940559,73.15093533844863,57.13527027027027,0.46401782989501955,576.857489824295,0.3189993678126484,0.5676290158039821,1.5526798788622838,0.9086759296446747,0.020552324397631206,0.9604999712349669,0.7890372127567884,1.6890993560150611,1.0269007764245233,0.010040982639311132,1.3028518911412479,0.8398781461124306,2.1143450208352896,1.2879540347579606,0.01919227811473741,1.0160730087595864,0.0837863960693459,0.5968846459353412,0.7378832671118504,1.349845522181964,0.9904934472307392,0.0,0.12815423329065537,0.06650321286290066,0.2690955829321777,0.20686689319451915,0.03541064721530481,0.17930587964992475,0.034254211122464795,0.06788964030026409,0.059012290143528115,0.06448688264494015,0.07398434563533078,0.047907011798289025,0.24086292627259578,0.1545246498908387,0.06452336525526388,0.21625969206339318,0.0009936490541204292,0.009302466137700803,0.010088901090727905,0.023616738777564185,2.134602128230354,0.0,0.4017382045908055,adult,MLP,GLISTERPB,0.2,insignificant,insignificant,insignificant,positive,positive,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,positive,negative,insignificant,insignificant,insignificant
8.892975914237121,6.77072696963626,4.989069541031768,0.5687481539444589,5.71775655888294,22.913093230560122,24.120598996328418,16.947459978219705,0.16505783622454084,17.364757313084308,17.380503135558016,7.945546770886939,7.852484716604619,0.3063784755986202,4.378527043949361,84.35293492695884,64.387667542415,73.04707068395301,57.59843243243243,0.4369296884536743,500.1978611946106,0.3163898619264364,0.6226799112301226,1.6745671273866236,1.0000190847820931,0.023948826118632464,0.9486949172709244,0.6791360461562609,1.809343165158893,0.9707517051285457,0.012598405405672673,1.5127503772930475,0.7938961859937181,1.8670007208290103,1.1375727967553986,0.016422923406074097,0.9223125488424507,0.07573119690636237,0.6070865773315605,0.8562769979549438,1.462061339394402,0.07725573179710261,0.0,0.13037973219767834,0.0698331139641448,0.2462643150857046,0.1993977979675337,0.042241459704482384,0.16391702699237182,0.029637488119960802,0.07474173153445962,0.05711641677498912,0.07665212480639057,0.08674150178874253,0.04580115404357142,0.2582655201181506,0.15038892299462622,0.053281874417521004,0.22019183032148887,0.0008977783579258425,0.009430192871073505,0.011722329356412615,0.025391567556725538,0.17681502044531747,0.0,0.4120856825304751,adult,MLP,GLISTERPB,0.3,insignificant,insignificant,insignificant,positive,positive,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,positive,negative,insignificant,negative,negative
8.919333832583838,6.8191358068854955,5.1054159906468,0.5677317059307206,5.749880100031605,23.359669445171832,25.458447034679576,17.987013416346606,0.15288442438319924,18.20360545575023,18.524668709277506,13.22192944224748,10.89174089048046,0.27077170884730456,7.99414784139807,83.87381142098273,63.2635332735905,71.89253714206174,56.57081081081081,0.07496141672134396,394.8379406929016,0.34332103505730627,0.7372880014403183,1.4818175568560357,0.9245830985453066,0.023304036687943026,0.9144596671117462,1.2639138688672298,2.4164769229241645,1.4724135837236993,0.015937845881662867,1.9142128451565064,1.0657434684832132,1.9707187230611063,1.2209598960162187,0.017755022141106396,1.1612987837745852,0.1294454364246939,0.8319094809770803,1.4224379639481408,2.1227363143999254,0.0022482779039992647,0.0,0.07253416520521931,0.08486747919856003,0.2470770087105893,0.19982835241730607,0.04094523584851569,0.1665948916992233,0.05406243916976875,0.09525258680393044,0.08226434518748493,0.10443343746299423,0.10320748799857478,0.058042816753368975,0.17843459326117755,0.12277326035579927,0.0639920312976123,0.15780566572034682,0.0015432880168077816,0.013151236353882203,0.01978639623221969,0.03751165648612687,0.029992468156743182,0.0,0.21127212666451414,adult,MLP,GradMatchPB,0.05,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,negative,negative,insignificant
8.396685136476147,5.822411141001054,4.370434929713943,0.5891633315266256,5.458450403813094,23.127698280356736,24.915453656346696,17.545434765480188,0.15462126326278947,17.69472321511119,18.062413562760533,10.852883184598182,9.575436191476053,0.28093361406723993,5.919282896681852,84.11136122177955,63.69773400847724,72.645833852385,56.784972972972966,0.19300119400024415,492.9437522888184,0.34446022618561983,0.7701100213421894,1.664203985810218,1.0326109884630101,0.02476664612484731,0.9955584904936379,0.9665795287481354,1.896876960446259,1.1041279629157976,0.012527390395095534,1.6710799957323323,0.9716189056141278,2.379614070124598,1.4122546176698971,0.02098374378192585,1.3143711511596146,0.10942120604971217,0.8015499406367759,1.210107350369888,1.8956424915405568,0.4627551591984266,0.0,0.1275384248784138,0.0927095988075311,0.3006948553419082,0.2480404656418025,0.04173049884431846,0.1830017817664405,0.041914688658220414,0.07772218877474381,0.06350834807208558,0.0802654322117508,0.09743128450078808,0.053859765480977304,0.2222681072491221,0.14797369377189584,0.07532361534383566,0.22375686005171694,0.0013010533498735548,0.012592549067358922,0.016651187492631843,0.03343624145009433,2.397680292059961,0.0,0.37025588205265525,adult,MLP,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,negative,negative,negative
9.330089791310822,8.253569026700621,5.852984313164482,0.5529138364148305,6.686464674975762,23.59343253390019,25.97708486315755,18.176548465077683,0.15350206157230098,18.46823150571254,17.447836704775234,7.931465380592701,7.905106511316371,0.30943244680295884,4.574321598556894,84.2074037184595,64.2006600267308,72.48078111740972,57.67713513513513,0.33593249797821045,566.9434771537781,0.32509198542684314,0.8578209505021924,2.4096091721263986,1.4124523194277554,0.03311377388466323,1.4442449396605326,1.0669743323965497,2.7164879688490724,1.5617660592562683,0.016467714050427233,2.1793051159894063,1.1931259738020983,3.1810687239943576,1.922810340922182,0.02885785465423102,1.5061980532096564,0.10099069602501229,0.7504206660107762,1.0991536720240653,1.846768854238674,0.48857992211233975,0.0,0.10868538108377596,0.09204403655426227,0.29650192140481735,0.2435806579453022,0.059826178745984185,0.21843969401929364,0.045116939450376925,0.10494066164311103,0.08598836439816729,0.10871825222124616,0.1181806387857239,0.06840433285621128,0.4015554285136946,0.24355797393962172,0.09308965260079441,0.3261292714909453,0.0011993272798113176,0.01168859831144248,0.015169153287201859,0.03200839768196247,1.4543990981903467,0.0,0.3343219333477967,adult,MLP,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative,insignificant,negative,negative
