SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DiscIndex_age_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DiscIndex_gender_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DiscIndex_age_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DiscIndex_gender_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DiscIndex_age_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DiscIndex_gender_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
9.002191116821603,0.5610306061655359,3.6412089585804246,120.00349341905512,1.524133511878881,14.348625594787464,7.412596512317694,4.567059987755468,136.81645955759677,5.960712665401165,88.80615035292956,88.28197493394345,89.17918347175566,87.43705599344864,2.601519606113434,684.5563042163849,0.062185438330052384,0.5887771518973863,0.39203639357838527,0.3962103515520284,1.3020280849447896,0.2707575824900548,0.703416486284681,0.8904758543373266,0.6805445627380781,2.3702726153063023,0.37497629568073415,0.5415661348633419,0.5309834905887862,1.2614795254521252,1.2637332065355449,0.1982614033350933,0.0,0.10338643790778948,0.06596956976105325,0.7723657813926608,0.11267034374688463,0.01086515178521163,0.1936439097566868,0.04898017999407181,0.12009842566027373,0.14805251353292753,0.017299932298848728,0.06297778884870499,0.006099838487529718,0.0060239056168641045,0.014117599044631371,0.014445144388576123,0.07597486182249368,0.0,1.8081185588645425,celeba,ResNet18,GradMatchPB,0.1,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant, , , , , 
9.039463598503122,0.45996890158084874,3.482496661794484,120.00509777948193,1.435599022384081,14.451335691005223,7.118297448437877,4.487081680214997,136.9628774123291,5.591188603917631,89.37488523619132,88.89610577067891,89.62880310694115,88.20245675094688,5.261137337684631,1111.279666185379,0.05084346497184011,0.49019631493099897,0.34596964530231805,0.36130806700713364,1.0104452668765087,0.27610708437943554,0.5383126167559523,0.7539967289669309,0.543644129643896,2.051283253349475,0.35128552981884353,0.32658496546325827,0.32990973431167453,1.0470235690973726,1.1035355741391766,0.4506618700777565,0.0,0.07930661584699594,0.05433406983439757,0.8259235844604598,0.10432532234493372,0.008421244251062844,0.19625862529098984,0.03734133934613275,0.1095055062243302,0.12432704965625514,0.01499061742050976,0.0639182000762283,0.0036520625887309388,0.0037094956983528523,0.011645133549897973,0.012473996019911393,0.085680877628611,0.0,1.630520937240994,celeba,ResNet18,GradMatchPB,0.2,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant, , , , , 
8.91622109691885,0.5020474954850823,3.413028609960133,119.72074736801531,1.450659697071617,14.61035218860609,7.17937675601662,4.6007623275746266,137.4449080175941,5.49413985938949,89.5403524359544,89.06820198643952,89.79635044917049,88.37424506090694,7.873383758068085,1531.774780035019,0.03387625614981511,0.487390062020377,0.3783747640801668,0.34439566687494916,1.0291977267188845,0.25632281575375643,0.5109005950962453,0.7163400235347775,0.5296723899420097,1.8899738623521483,0.33656008606693794,0.32193163231003913,0.32793313596353935,0.9482068007224959,0.9860275987563671,0.6285940634644602,0.0,0.06000496202583856,0.055052127416421126,0.7720746253212907,0.10191899943907212,0.00860172523511767,0.18033791297784793,0.03500926731571763,0.10127849130038842,0.11651299374073634,0.013758116598665918,0.06152807789503569,0.0035956010841508602,0.0036830510764374797,0.01053828277034892,0.011135188546057835,0.07989707055677853,0.0,1.8153853010689884,celeba,ResNet18,GradMatchPB,0.3,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant, , , , , 
7.50174486103924,1.373183721364785,3.81267592250015,116.98173783351247,1.4232207088007314,15.094525992961682,10.73595227232547,6.74380277176615,140.40040434001915,8.582517621028881,83.75804333876302,82.78873349833353,84.68245085262839,80.9839492271471,1.3251431107521057,407.7979165315628,0.00041082635842025895,0.14365308973106866,0.1644878813809564,0.10532147374553584,0.27239745412767846,0.11906673495878176,0.11657918454253387,0.2366348176148382,0.12595057828290418,0.6877836501623935,0.13014979963577566,0.04311063343890938,0.07722354981740535,0.29857241758981845,0.39335877504513134,0.1079497446501181,0.0,0.00019738629009540614,0.020699676708118946,0.18770591037773868,0.028126199013272568,0.0023480882816124533,0.10096036610783929,0.0077579635625591075,0.021893213774761063,0.01894748032803191,0.004892396431262121,0.014587369511909486,0.00051954628448657,0.0009474081754833188,0.00353793133883553,0.004894848870961985,0.08151412128975877,0.0,0.5061524178999656,celeba,ResNet18,Random,0.05,insignificant,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant, , , , , 
8.409240924092405,0.8874814887281121,3.753032199466838,118.8447539570229,1.3745822552288542,14.793784757383184,9.229554490151639,5.734456750064105,138.68917338956757,7.346011302799073,86.24550076509205,85.52455899279188,86.85287604723734,84.2422561162862,2.565294225215912,623.29714179039,0.0017132583674537767,0.20221974462744421,0.2111393347298068,0.15992716575944899,0.3679281954233561,0.15547772536775323,0.1544892139122072,0.2890379607603246,0.16332568195670788,0.8443264734937328,0.1480380836572803,0.058896839873638376,0.07859800793409706,0.42301908103936253,0.5029187356657544,0.15900765119548074,0.0,0.003375209080889945,0.025009711681657255,0.32921664779224635,0.04258842747209216,0.003115555561912503,0.124719711646281,0.010500753065508284,0.03036373541997195,0.027943334383924413,0.006086281075005242,0.01936007331267698,0.0006893132284721426,0.00092596318700836,0.004890330908547192,0.00599401089555268,0.0621363057517829,0.0,1.9630303812084913,celeba,ResNet18,Random,0.1,insignificant,insignificant,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant, , , , , 
8.930817524500537,0.42805834162813844,3.6533283903276628,119.92307547646973,1.4671864773581917,14.62945779050582,8.448289417680359,5.134556247676267,137.85790404106356,6.71546780623167,87.8151142702009,87.21863641868825,88.28117019956869,86.18775719111474,5.234723191261292,1048.7208627462387,0.00028610062241566227,0.16893278638010206,0.1347448260114273,0.1404214015368584,0.29766866580206414,0.09989195131779448,0.12826235408503667,0.22551163015820902,0.1335843189910866,0.6958081927459465,0.1047504845460812,0.05076857692017413,0.051360730555596326,0.3504881110292536,0.3847512414775082,0.3402969244076602,0.0,0.000554979125760887,0.019025386180979924,0.42714679903971264,0.03895166645154049,0.0024831784932903326,0.07592361433476934,0.008823812004313019,0.026755194531250685,0.02609900877002221,0.005055546116411799,0.015640177396805656,0.0005804921415197412,0.0005907535955815121,0.003984515198955929,0.004474915628937287,0.06485565675319852,0.0,1.499216197352333,celeba,ResNet18,Random,0.2,insignificant,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,insignificant, , , , , 
8.863352980277472,0.717848328951702,3.706304556663415,119.68499868266872,1.5710053710562986,14.435355829093671,7.659369422041396,4.715396927877232,137.0535077758025,6.127572931020663,88.53829902759267,87.99947500355367,88.88662302885467,87.13456853311496,7.858445506095887,1444.3892500400543,0.00011680260040518995,0.17340110919391952,0.16438245357217823,0.13838998859737545,0.309390371879907,0.09883496430418139,0.12117739985815701,0.23401817953763623,0.12858523505309438,0.6253358269140022,0.115718402168725,0.05299135830042452,0.05817581697111314,0.35049715508487994,0.39288575004784265,0.5803835590899113,0.0,0.00012766882873581622,0.019625749833148375,0.29063221304131237,0.03801153782619734,0.002587313352574971,0.07002051819447659,0.00839007922715863,0.03046693314149429,0.026921840710373318,0.004564142131016091,0.018804990902087263,0.0006021384760390098,0.0006625357770455481,0.003956267401048026,0.004515778735811541,0.07399112455249275,0.0,0.9315925539605497,celeba,ResNet18,Random,0.3,insignificant,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant, , , , , 
9.148178748820266,0.4398131817337113,3.4026103544529405,120.3068663297208,1.4309372382242376,14.427018538188381,6.750132201916758,4.260781653659648,136.94773673212282,5.204197631903144,90.10545436596081,89.64787392672652,90.46644734726517,88.84970826082505,24.7672531580925,3919.3711782693863,0.010631124566571058,0.311995704882412,0.23237982848188832,0.2528337698144244,0.644691469995792,0.1751306096575215,0.3312143543625992,0.45247394624654075,0.32522200153497344,1.1776826966208416,0.21225958419106666,0.16908000412337865,0.16389706397738854,0.5376935078315581,0.5259312370667419,0.2701868660741376,0.0,0.021521940283793225,0.034145800535750934,0.5868362739677744,0.07426966242798565,0.005357600614310868,0.13345978488508042,0.02291834543220071,0.06595650612192336,0.07443993404938926,0.008592344944946054,0.03996234860951535,0.0018842337189828781,0.0018370206196522832,0.005952109815462089,0.005928019204443037,0.01090419449482977,0.0,2.040291455257579,celeba,VGG,Full,1,,,,,,,,,,,,,,,,,,,,
8.859947303244706,0.5593502770026418,3.5419592585195345,119.811174577315,1.26838118553655,14.574244157600742,8.10552129380358,5.036491186458486,137.8490026496441,6.407616334591142,87.93377758033466,87.32771737344865,88.5319118917815,86.21158767529941,1.2884201622009277,500.2089476585388,0.054789586580591236,0.589897230178856,0.4086786473407441,0.4310996768801335,1.2703140220298978,0.3225791606091134,0.7001583059410894,0.9396850564146504,0.7034471986887851,2.71242601058633,0.44801913751205535,0.7434763429564402,0.7411835464101882,1.647778036035385,1.6059164713455332,0.03777804149253331,0.0,0.10327850553504678,0.06674198081724422,0.817387781154699,0.12476063886885061,0.010606617733868708,0.2631570309011529,0.04810784357129126,0.11925941073342394,0.1408092705977172,0.019668654375673573,0.07250523037643854,0.008435746496633202,0.008467747031648707,0.018549382590785358,0.01857580037685879,0.029132160671837062,0.0,1.9587677125823664,celeba,VGG,CRAIGPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
9.070015336941792,0.47249617092949503,3.604962990654112,120.21806881331489,1.468372907949681,14.363485915530873,7.286462367061448,4.578415243765964,137.00015393197046,5.793025569051414,88.7613801273508,88.21703278509443,89.2408195093754,87.25288156413144,2.644708998203278,727.0946378707886,0.050005689701938486,0.5872452034564603,0.37198941122746604,0.4643947903376226,1.2472622511904539,0.32518542354036095,0.6473766782301161,0.8736528022894786,0.6046815608842908,2.4245227824496216,0.4469821935983472,0.49899824849237523,0.5272669927554536,1.1972514384280049,1.358191580728582,0.23943064724669585,0.0,0.08227732961171105,0.06492164443998376,0.8256132816487863,0.13120265209048593,0.010379613649301952,0.2239951004813979,0.045001597251101574,0.12085069957845614,0.13180545029922794,0.017674866605417075,0.07858692334722905,0.0056351351529511885,0.005995190548356673,0.013382650462717407,0.015553793359248386,0.09017510282700744,0.0,1.7243445045237242,celeba,VGG,CRAIGPB,0.1,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
9.03845243784507,0.4662233899657856,3.4885354425964765,119.97881637806798,1.4327884820396943,14.397833506054576,6.957042943376004,4.42248952411744,136.74099268376867,5.490906758667561,89.37412508021126,88.90283158815176,89.57259758236862,88.26524721056403,5.194871165752411,1128.5433403253555,0.04787467978167109,0.5275084447400514,0.33356151501130527,0.41219807425625205,1.1450141949782258,0.2572336471714495,0.5849032856801993,0.7548227457380081,0.590920232619031,2.1483522139732036,0.31586030144244864,0.3286331205516685,0.3048139583475922,1.0218502823037432,0.9760278231943615,0.31339923996625396,0.0,0.07543890408767517,0.058595962853031903,0.7377708950116371,0.11992640629647641,0.009545555090894674,0.18447300741000242,0.040625183544879276,0.11067525614460527,0.13543879536858816,0.01571254162175145,0.05827223892348136,0.00367808014779189,0.0034318996448046606,0.011386791971174714,0.011039961532331713,0.06013022526792668,0.0,1.6279591330402805,celeba,VGG,CRAIGPB,0.2,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant, , , , , 
9.092666709301579,0.44719317615380116,3.492181233856647,120.20315146168358,1.4837235848574077,14.484554682516574,7.157834151058206,4.48547300354892,137.21358294982429,5.561374829682749,89.54375832963126,89.05273388146175,89.93847144060625,88.20726788821783,7.920660858154297,1540.7158663272858,0.04370782594472981,0.5118048426819379,0.3395319723172922,0.34806576738306555,1.1168336415928524,0.2613618250633748,0.5561306479716844,0.7427513184778916,0.5455234717282951,2.0050776554971796,0.3915897788305217,0.28605666479932124,0.33297500891471143,0.9067715272585657,1.0856381735447997,0.7322361322654021,0.0,0.07088162018929682,0.05617505640521544,0.7877453452481595,0.09918732099288326,0.009287391035874216,0.17859036755250407,0.038388183698380846,0.10630406102841197,0.12257348090911299,0.014606358904066011,0.07215767530608067,0.0031977610200067457,0.003740149813393631,0.010062975223039264,0.012286844510614674,0.09228153073984693,0.0,1.6464464705956772,celeba,VGG,CRAIGPB,0.3,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,insignificant, , , , , 
8.789897486284149,0.5920780400542209,3.662565222629947,119.64649393872136,1.530628846016762,14.415686959707667,7.877874639119139,4.888114546369616,137.35318057681224,6.32814782818835,87.89708277802458,87.28763859289775,88.49369390289057,86.17545296345584,1.2860614252090454,468.3738499879837,0.0576104935345938,0.6323503388367224,0.447274297117057,0.45004141834096156,1.3708132998876408,0.32715706997093746,0.6998142002718369,0.8842239334792975,0.6726913451943457,2.7430935931256406,0.43137048575097686,0.7013775112710813,0.7586094504985942,1.494213902822993,1.7784771332699503,0.06162151490484551,0.0,0.10747856090649231,0.07180016562816896,0.8822253276900984,0.12374106065192932,0.011456728973010342,0.24048102981854208,0.04852047533443474,0.11447883771737824,0.13796806962799785,0.01996648601847148,0.07054531405685759,0.007959603984625443,0.00866002475049033,0.01683874015119092,0.020559735879858577,0.047907554082539716,0.0,1.9414627615869353,celeba,VGG,GLISTERPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
8.915274950630701,0.5421571267296766,3.5155323077030145,119.77225415125604,1.375516033472065,14.648059916263396,7.556356125522457,4.8611462508435,137.7275988025673,5.830693300195198,88.73957253566316,88.21882128177204,89.08327165579396,87.41889650936636,2.598421151638031,686.8910971879959,0.08065874789666845,0.5892762397631435,0.38452676228583826,0.48557021587474314,1.178479184824877,0.3211006407786497,0.6276907280315557,0.9151082053402917,0.6396903575551054,2.4634501156751543,0.4043656190182978,0.5596233097693994,0.5435280581251137,1.466628600735598,1.4554957642481903,0.190565389527143,0.0,0.12580505759824998,0.06575414467715547,0.7414797357745025,0.1379549868150018,0.00982676418887318,0.24466525450813004,0.04285486785852019,0.12341097159237324,0.13310103090650438,0.01788529852212032,0.07024080237536331,0.006310924902474878,0.006166421045841205,0.01643853844852012,0.01661442952493346,0.0732010195172634,0.0,1.645936648452607,celeba,VGG,GLISTERPB,0.1,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative, , , , , 
