x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,gender,room_id,activity
-0.6010609173692455,-0.8021426309071781,-1.7192884863650397,0.5361624112390818,-0.4316897536139023,-0.5636860327589468,1.2360455412069236,0.0,1.5198506601966952,1
0.7908021988861514,-1.1858832425541583,0.33527958410082515,0.5361624112390818,1.7927033241433215,-0.6944736731373852,0.04455548727513856,1.0,-0.6579593812667272,1
-0.10813206554068269,1.1439410604583975,0.9074420825547155,-1.2807316595937608,-0.5284024961250859,-0.8421312229652683,-0.8490620531737002,0.0,-0.6579593812667272,0
-1.0939897691978082,0.2394325504298362,-1.6932882532458644,-0.37228462417733954,1.4058523540985868,1.3434388936426647,-1.4448070801395927,0.0,1.5198506601966952,1
-1.0939897691978082,1.445459810093717,0.9854655891342753,1.444609446655503,-0.04483878356916776,1.42572554435395,-0.8490620531737002,1.0,-0.6579593812667272,0
1.0227628987382515,-1.2406874738051632,0.7773953025147711,1.444609446655503,-0.8185407236586368,0.8547157832064459,-0.5511895396907539,1.0,-0.6579593812667272,1
-0.9200192443087328,0.1846044497401332,-1.667265212904655,0.5361624112390818,-1.1086789511921877,-0.8568923937335323,-0.8490620531737002,0.0,1.5198506601966952,1
0.09484591147275456,1.0891129597686946,0.4913229481044193,1.444609446655503,0.14858670145319952,-1.418766273755548,-0.5511895396907539,0.0,-0.6579593812667272,0
1.2547235985903522,-0.9117809302075605,0.3872937346723961,-1.2807316595937608,0.4387249289867504,1.111385954422316,-0.5511895396907539,0.0,-0.6579593812667272,1
-0.42709039248017006,1.3358036087143108,0.439307885243967,-1.2807316595937608,-0.04483878356916776,1.2309422692162055,-0.8490620531737002,0.0,1.5198506601966952,0
1.486684298442453,-1.7614708873218983,0.23125356367988678,-1.2807316595937608,-1.8823808912816569,1.2112301467616915,-0.25331702620780766,1.0,-0.6579593812667272,1
0.5877747633013171,-0.7747321609781312,0.04920631740159202,-1.2807316595937608,0.4387249289867504,0.789299041944605,-0.8490620531737002,1.0,-0.6579593812667272,1
-0.7170412672952957,-0.08948831483098546,-1.6412649797854797,0.5361624112390818,-1.302104436214555,-1.3118802694853864,0.6403005142410311,0.0,1.5198506601966952,1
0.9357158130794678,-0.3361789637766018,0.4133008099581815,1.444609446655503,-0.04483878356916776,-1.4335334040026935,-1.4448070801395927,0.0,-0.6579593812667272,1
1.3996372127836687,-0.8843716537504486,0.4913229481044193,-1.2807316595937608,0.5354376714979341,-1.3491499335679908,-1.1469345666566464,0.0,-0.6579593812667272,1
0.8778492845449352,-1.6518385553811903,0.4913229481044193,-1.2807316595937608,-0.8185407236586368,0.9700546206379745,0.6403005142410311,0.0,-0.6579593812667272,1
-0.8330216172213459,1.445459810093717,0.6213596929666686,0.5361624112390818,-1.7856681487704733,-0.22119936564807613,-0.25331702620780766,0.0,-0.6579593812667272,0
-1.035999594234783,1.5824465187825307,0.5173300233902047,-1.2807316595937608,-0.1415515260803514,-1.060830345276315,-0.25331702620780766,1.0,-0.6579593812667272,0
-1.1809873962851951,-0.00725809851578008,-1.8234262621739465,-0.37228462417733954,1.5992778391209541,-0.5467702811642591,-0.5511895396907539,0.0,1.5198506601966952,1
1.2257903343230858,-0.7473228845210195,0.46531496052975246,1.444609446655503,-1.4955299212369224,0.6521851855226247,1.5339180546898699,0.0,-0.6579593812667272,1
-0.978009419271758,-0.11689043045648798,-1.77128895260339,0.5361624112390818,-0.9152534661698205,1.3075903360625951,-1.1469345666566464,0.0,1.5198506601966952,1
-1.3259504690499087,-0.17171853114619096,-1.9274271946506467,-0.37228462417733954,1.6959905816321377,-0.2388027494214097,-0.25331702620780766,0.0,1.5198506601966952,1
0.8778492845449352,-0.8295521460586769,0.17923029021950213,-1.2807316595937608,0.4387249289867504,1.2914080587917962,0.3424280007580848,1.0,-0.6579593812667272,1
-0.7750314422583209,1.445459810093717,0.7773953025147711,-1.2807316595937608,0.3420121864755668,1.045969213160475,-0.8490620531737002,1.0,-0.6579593812667272,0
-1.2679602940868837,0.29423678168084094,-1.77128895260339,-0.37228462417733954,1.1157141265650359,-0.740178291944712,0.3424280007580848,0.0,1.5198506601966952,1
-0.9200192443087328,-0.14431641552068858,-1.7971979568344276,-0.37228462417733954,1.7927033241433215,-0.399800363515022,-0.8490620531737002,0.0,1.5198506601966952,1
-0.5140632902818586,-0.4184091800918072,-1.6412649797854797,0.5361624112390818,-0.23826426859153504,1.4025294188609636,0.04455548727513856,0.0,1.5198506601966952,1
-0.5720534652448835,1.3906317094040137,0.647366768252454,1.444609446655503,-0.04483878356916776,-0.4209335924720708,0.04455548727513856,0.0,-0.6579593812667272,0
1.3996372127836687,-1.3229176901203687,0.8554188090943309,0.5361624112390818,2.0828415516768723,0.7815975615437716,-1.1469345666566464,1.0,-0.6579593812667272,1
0.7908021988861514,-0.7473228845210195,0.07520655052076715,-1.2807316595937608,0.3420121864755668,0.7815975615437716,-0.8490620531737002,1.0,-0.6579593812667272,1
0.9067825488122014,-0.3087768481510994,-0.13284092887670268,0.5361624112390818,0.24529944396438316,-1.2106149706434757,0.04455548727513856,1.0,-0.6579593812667272,1
-1.2099701191238585,0.1297763490504302,-1.77128895260339,-0.37228462417733954,1.3091396115874032,1.4249920700300613,-0.8490620531737002,0.0,1.5198506601966952,1
0.2688164363618297,0.9794806278279867,0.6733738435382396,-1.2807316595937608,-0.1415515260803514,-0.7682795269787053,-0.5511895396907539,1.0,1.5198506601966952,0
1.051696163005518,-0.9940111465227658,0.2572537967990619,-1.2807316595937608,0.3420121864755668,1.233738640076032,-1.4448070801395927,1.0,-0.6579593812667272,1
1.051696163005518,-1.0488296994369897,0.9074420825547155,0.5361624112390818,0.24529944396438316,1.0994211545138781,1.831790568172816,0.0,-0.6579593812667272,1
-1.1229972213221702,1.5550921420344246,0.5433361863871089,-1.2807316595937608,-0.6251152386362696,-1.4265016773438612,1.2360455412069236,1.0,-0.6579593812667272,0
0.5877747633013171,-0.8843716537504486,0.439307885243967,1.444609446655503,-0.9152534661698205,-0.5974258516578359,1.2360455412069236,1.0,-0.6579593812667272,1
-0.5140632902818586,-0.47323728078151023,-1.667265212904655,-0.37228462417733954,1.1157141265650359,-1.1283420725757634,1.2360455412069236,0.0,1.5198506601966952,1
-0.978009419271758,-0.00725809851578008,-1.745288719484215,-0.37228462417733954,1.3091396115874032,-0.29294232295345857,-1.1469345666566464,0.0,1.5198506601966952,1
0.15283608643577962,1.03430872851769,0.647366768252454,-1.2807316595937608,-0.1415515260803514,-0.9905222471170402,-0.25331702620780766,1.0,1.5198506601966952,0
1.109809984397036,-0.9117809302075605,0.3612866593866106,-1.2807316595937608,0.4387249289867504,-1.266872451285754,0.9381730277239773,0.0,-0.6579593812667272,1
1.1387432486643023,-0.8843716537504486,0.33527958410082515,-1.2807316595937608,-1.592242663748106,-1.3308635018305357,1.2360455412069236,1.0,-0.6579593812667272,1
0.8778492845449352,-0.3361789637766018,0.439307885243967,-1.2807316595937608,0.24529944396438316,-1.3793874125703105,-1.1469345666566464,0.0,-0.6579593812667272,1
-0.8620290693457078,1.5002640413447217,0.3872937346723961,1.444609446655503,0.3420121864755668,0.7822851937224174,0.6403005142410311,0.0,-0.6579593812667272,0
1.051696163005518,-0.8295521460586769,0.33527958410082515,1.444609446655503,-0.8185407236586368,-0.7078137374031146,-0.5511895396907539,0.0,-0.6579593812667272,1
-1.1519799441608332,1.5550921420344246,0.699380918824025,-1.2807316595937608,0.3420121864755668,-0.7598445722539829,-0.25331702620780766,1.0,-0.6579593812667272,0
-0.07912461341632084,1.1439410604583975,0.8294185759751558,1.444609446655503,0.3420121864755668,0.8828170182404389,0.9381730277239773,0.0,-0.6579593812667272,0
-0.34009276539278316,1.3358036087143108,0.439307885243967,-1.2807316595937608,0.05187395894201588,0.5755371186762356,0.3424280007580848,0.0,-0.6579593812667272,0
-1.557928479401998,0.10237423342492769,-1.9014269615314714,0.5361624112390818,-1.3988171787257386,0.6416414921167221,0.3424280007580848,0.0,1.5198506601966952,1
-1.4419555482616575,1.4728619257192195,0.751395069395596,-1.2807316595937608,0.05187395894201588,-1.3709478736310639,-0.5511895396907539,1.0,-0.6579593812667272,0
-1.0939897691978082,1.5276900264089222,0.6733738435382396,1.444609446655503,0.4387249289867504,-1.3336782095484596,-1.1469345666566464,1.0,-0.6579593812667272,0
1.0806294272727843,-0.9117809302075605,0.2572537967990619,0.5361624112390818,-0.8185407236586368,-0.8590011324147129,1.5339180546898699,1.0,-0.6579593812667272,1
0.7037798425130658,-0.9117809302075605,0.33527958410082515,0.5361624112390818,1.5992778391209541,0.2956708219673791,0.04455548727513856,1.0,-0.6579593812667272,1
1.312590127124885,-0.9117809302075605,0.4133008099581815,-1.2807316595937608,0.3420121864755668,-1.3280533783271367,-1.1469345666566464,0.0,-0.6579593812667272,1
-0.5430707424062203,-0.17171853114619096,-1.589241706325095,0.5361624112390818,-2.1725191188152078,1.0445939488031832,1.831790568172816,0.0,1.5198506601966952,1
0.7908021988861514,-0.7199136080639076,0.12722982398115182,-1.2807316595937608,-0.8185407236586368,-1.3800887973925293,-0.8490620531737002,1.0,-0.6579593812667272,1
-0.8040388943826826,-0.00725809851578008,-1.667265212904655,0.5361624112390818,-0.1415515260803514,0.6591990337448123,-1.4448070801395927,0.0,1.5198506601966952,1
1.1387432486643023,-0.9940111465227658,0.2572537967990619,-1.2807316595937608,0.24529944396438316,-1.3090655617674627,0.04455548727513856,1.0,-0.6579593812667272,1
1.7475782625618195,-1.4051479064355739,0.9594425487930659,1.444609446655503,-1.1086789511921877,-0.5734962518409606,-0.5511895396907539,1.0,-0.6579593812667272,1
0.9357158130794678,-0.7473228845210195,0.2572537967990619,-1.2807316595937608,0.3420121864755668,1.3103867069224215,-0.8490620531737002,0.0,-0.6579593812667272,1
-1.3839406440129336,-0.17171853114619096,-1.9274271946506467,0.5361624112390818,-0.4316897536139023,-0.6522530573685307,-0.5511895396907539,0.0,1.5198506601966952,1
-0.4560731153188335,-0.8295521460586769,-1.6932882532458644,-0.37228462417733954,1.5025650966097706,-0.17618237901939532,-1.1469345666566464,0.0,1.5198506601966952,1
-1.6449162147751055,1.5550921420344246,0.6733738435382396,-1.2807316595937608,-0.33497701110271866,-1.3554761496115326,1.5339180546898699,1.0,-0.6579593812667272,0
1.0227628987382515,-0.6925043316067958,0.17923029021950213,1.444609446655503,-1.1086789511921877,-0.17269837598092305,-1.1469345666566464,0.0,-0.6579593812667272,1
0.9646490773467342,-1.0488296994369897,0.3612866593866106,0.5361624112390818,-0.4316897536139023,-1.2760133750472193,-1.1469345666566464,1.0,1.5198506601966952,1
1.5156175627097188,-1.2681134588693637,0.6213596929666686,-0.37228462417733954,-0.04483878356916776,1.4130731122668667,0.9381730277239773,1.0,1.5198506601966952,1
1.0227628987382515,-0.4184091800918072,0.4913229481044193,-1.2807316595937608,0.14858670145319952,1.296313168332803,1.2360455412069236,0.0,-0.6579593812667272,1
-0.42709039248017006,1.3358036087143108,0.33527958410082515,-1.2807316595937608,-1.7856681487704733,1.02699056502985,-0.5511895396907539,0.0,1.5198506601966952,0
-1.1229972213221702,1.5550921420344246,0.8294185759751558,1.444609446655503,0.3420121864755668,-0.9961379099093145,-0.8490620531737002,1.0,-0.6579593812667272,0
-0.6300436402079088,1.445459810093717,0.20525333056071166,0.5361624112390818,-0.6251152386362696,-1.1761600142787951,1.5339180546898699,0.0,1.5198506601966952,0
-0.6590510923322707,-0.06208619920548306,-1.6932882532458644,0.5361624112390818,-0.5284024961250859,-0.8273700521970043,1.2360455412069236,0.0,1.5198506601966952,1
0.9067825488122014,-0.6925043316067958,0.17923029021950213,-1.2807316595937608,0.3420121864755668,-0.8646397162796087,0.04455548727513856,0.0,-0.6579593812667272,1
1.0227628987382515,-0.9665994831217841,0.3872937346723961,0.5361624112390818,-0.4316897536139023,-1.4349398410187504,1.831790568172816,1.0,1.5198506601966952,1
-0.9200192443087328,-0.25394874746139634,-1.8494264952931214,0.5361624112390818,-0.7218279811474533,-0.8351173747430807,1.2360455412069236,0.0,1.5198506601966952,1
-0.31108531326842126,-0.36358107940210416,-1.5632414732059203,-0.37228462417733954,1.2124268690762197,-0.6902561957750242,0.04455548727513856,0.0,1.5198506601966952,1
0.9067825488122014,-0.8843716537504486,0.12722982398115182,0.5361624112390818,-1.9790936337928406,-0.9771363407060679,1.2360455412069236,1.0,1.5198506601966952,1
1.4577510341751867,-1.1584572574899579,0.3092725088150397,0.5361624112390818,-1.9790936337928406,1.217556362805233,-0.5511895396907539,1.0,1.5198506601966952,1
-1.1519799441608332,1.5276900264089222,0.23125356367988678,-1.2807316595937608,0.3420121864755668,-1.0003553872716757,-0.8490620531737002,0.0,-0.6579593812667272,0
1.1387432486643023,-1.0762509106134506,0.46531496052975246,0.5361624112390818,-1.7856681487704733,1.2984219070139837,1.5339180546898699,1.0,1.5198506601966952,1
0.9646490773467342,-0.6650950551496838,0.12722982398115182,0.5361624112390818,-0.1415515260803514,0.8800206473806125,-0.5511895396907539,0.0,-0.6579593812667272,1
1.2547235985903522,-0.9940111465227658,0.33527958410082515,-1.2807316595937608,0.3420121864755668,0.8989992955112378,0.9381730277239773,1.0,-0.6579593812667272,1
1.2257903343230858,-0.9665994831217841,0.4133008099581815,-1.2807316595937608,-0.8185407236586368,1.0713199194798848,-0.25331702620780766,1.0,-0.6579593812667272,1
-0.1951049633423712,1.226171276773603,0.7773953025147711,-1.2807316595937608,-1.8823808912816569,0.4384232622542553,-1.1469345666566464,1.0,-0.6579593812667272,0
-0.1951049633423712,1.2535733923991053,0.439307885243967,-1.2807316595937608,-0.6251152386362696,0.9784895753626967,0.9381730277239773,0.0,1.5198506601966952,0
-1.3549579211742706,1.6647960822912269,0.46531496052975246,-0.37228462417733954,-1.592242663748106,0.7126509750982154,1.831790568172816,0.0,1.5198506601966952,0
1.2547235985903522,-1.1310551418644554,0.5173300233902047,0.5361624112390818,-0.6251152386362696,0.28512712856147615,-1.4448070801395927,1.0,1.5198506601966952,1
1.1676765129315685,-0.6376833917487021,2.0257486005656933,-1.2807316595937608,-1.1086789511921877,1.2021075598583233,1.5339180546898699,0.0,-0.6579593812667272,1
1.051696163005518,-1.0762509106134506,1.0114658222534505,-1.2807316595937608,-0.7218279811474533,-0.9082355964057548,0.3424280007580848,0.0,-0.6579593812667272,1
1.1966097771988344,-1.1310551418644554,1.0894893288330103,0.5361624112390818,0.3420121864755668,-0.6916314601323158,-0.25331702620780766,0.0,-0.6579593812667272,1
1.312590127124885,-1.0214204229798778,0.3872937346723961,0.5361624112390818,0.3420121864755668,-1.0995073632178813,-0.25331702620780766,1.0,-0.6579593812667272,1
-0.9490019671473962,1.5276900264089222,0.5693432616728943,0.5361624112390818,-1.0119662086810042,1.1929391308097124,-0.25331702620780766,0.0,-0.6579593812667272,0
-0.10813206554068269,1.1439410604583975,0.6733738435382396,-0.37228462417733954,0.24529944396438316,-1.0031700949895992,1.5339180546898699,1.0,-0.6579593812667272,0
-0.25309513830539626,1.2535733923991053,0.5433361863871089,-0.37228462417733954,0.6321504140091178,0.9566687142270021,-1.4448070801395927,0.0,-0.6579593812667272,0
0.9067825488122014,-1.0214204229798778,0.46531496052975246,-0.37228462417733954,-0.04483878356916776,1.3026393843763449,1.831790568172816,1.0,1.5198506601966952,1
1.051696163005518,-0.7747321609781312,0.23125356367988678,-1.2807316595937608,0.14858670145319952,-1.315396362025529,-1.4448070801395927,0.0,-0.6579593812667272,1
-0.6300436402079088,1.3358036087143108,0.699380918824025,-1.2807316595937608,-0.1415515260803514,0.721085929822938,1.2360455412069236,1.0,-0.6579593812667272,0
1.4577510341751867,-1.0762509106134506,0.4913229481044193,-1.2807316595937608,0.4387249289867504,-0.9989480334127139,-1.4448070801395927,0.0,-0.6579593812667272,1
-1.1519799441608332,1.5002640413447217,0.439307885243967,-0.37228462417733954,0.7288631565203013,-0.7359608145823509,-1.4448070801395927,0.0,-0.6579593812667272,0
-0.6010609173692455,0.047546132735224705,-1.537241240086745,-0.37228462417733954,1.889416066654505,-0.10517289603790171,-1.1469345666566464,0.0,1.5198506601966952,1
0.7908021988861514,-0.8569623772933368,0.46531496052975246,1.444609446655503,-1.4955299212369224,-1.124120010998878,1.5339180546898699,1.0,-0.6579593812667272,1
0.9357158130794678,-0.9665994831217841,0.33527958410082515,0.5361624112390818,-0.6251152386362696,-1.3048480844051016,-1.1469345666566464,1.0,1.5198506601966952,1
0.6167822154256789,-0.8569623772933368,0.5953526176808831,0.5361624112390818,1.889416066654505,0.6929846947889446,-0.8490620531737002,1.0,-0.6579593812667272,1
-0.25309513830539626,-0.8021426309071781,-1.589241706325095,0.5361624112390818,-0.5284024961250859,-0.8027528202014832,-0.25331702620780766,0.0,1.5198506601966952,1
-0.22411241546673305,-0.6376833917487021,2.5198898731622275,1.444609446655503,0.4387249289867504,0.31533710227665,0.9381730277239773,0.0,-0.6579593812667272,1
1.312590127124885,-0.3910070644663048,0.6213596929666686,1.444609446655503,-0.04483878356916776,1.204216298539504,-0.5511895396907539,0.0,-0.6579593812667272,1
0.6457649382643423,-0.8569623772933368,0.439307885243967,1.444609446655503,-1.9790936337928406,1.282973104067074,1.2360455412069236,1.0,-0.6579593812667272,1
-0.8910117921843711,-0.25394874746139634,-1.8494264952931214,-0.37228462417733954,1.4058523540985868,-0.48841323026984895,-0.25331702620780766,0.0,1.5198506601966952,1
-0.1951049633423712,2.0758278166737636,0.5693432616728943,-0.37228462417733954,2.469692521721607,-0.8702783001445046,-0.25331702620780766,0.0,-0.6579593812667272,0
1.0227628987382515,-1.0214204229798778,0.9334423156738906,0.5361624112390818,0.14858670145319952,-0.33722583525825056,-0.8490620531737002,0.0,-0.6579593812667272,1
0.529784588338292,-0.6925043316067958,0.2572537967990619,0.5361624112390818,1.0190013840538523,1.0980000480113434,1.2360455412069236,1.0,-0.6579593812667272,1
1.312590127124885,-0.8843716537504486,0.3092725088150397,1.444609446655503,-0.7218279811474533,-0.8463487003276293,-0.25331702620780766,0.0,-0.6579593812667272,1
0.8486687274206841,-0.582869612722218,0.20525333056071166,1.444609446655503,-1.1086789511921877,1.3103867069224215,0.3424280007580848,0.0,-0.6579593812667272,1
-1.9348769813045106,1.3358036087143108,0.8034183428559806,-1.2807316595937608,0.3420121864755668,0.6936723269675905,-1.1469345666566464,1.0,-0.6579593812667272,0
-0.42709039248017006,1.3632295937785115,0.5173300233902047,-0.37228462417733954,-0.1415515260803514,0.6536062920251594,1.2360455412069236,0.0,-0.6579593812667272,0
-2.3698230769557576,-0.08948831483098546,-1.953427427769822,0.5361624112390818,-1.9790936337928406,-0.25493918454696524,-0.5511895396907539,0.0,1.5198506601966952,1
-0.34009276539278316,1.280999377463306,0.7253948362764208,0.5361624112390818,-1.592242663748106,0.7921412549496744,0.9381730277239773,0.0,-0.6579593812667272,0
-1.905881893822998,1.8018066604187393,1.193513068531745,-1.2807316595937608,1.5025650966097706,-1.0678625303565998,-1.4448070801395927,0.0,1.5198506601966952,0
1.109809984397036,-0.528041512032515,-0.028817189177967762,0.5361624112390818,-0.23826426859153504,-0.5488790198454397,-0.5511895396907539,1.0,1.5198506601966952,1
0.7037798425130658,-0.9117809302075605,0.439307885243967,0.5361624112390818,1.6959905816321377,1.0086995490778705,-1.4448070801395927,1.0,-0.6579593812667272,1
-0.8620290693457078,1.3358036087143108,0.3092725088150397,-1.2807316595937608,0.24529944396438316,-0.6522530573685307,-0.5511895396907539,1.0,-0.6579593812667272,0
1.5445508269769852,-1.1584572574899579,0.4133008099581815,-1.2807316595937608,0.3420121864755668,1.0122293942615859,-1.1469345666566464,1.0,-0.6579593812667272,1
0.8486687274206841,-0.6376833917487021,0.2572537967990619,-1.2807316595937608,-0.04483878356916776,-0.7021751535382186,-0.5511895396907539,0.0,-0.6579593812667272,1
-0.8040388943826826,1.3906317094040137,0.5433361863871089,-1.2807316595937608,0.3420121864755668,0.8005762096743969,0.04455548727513856,0.0,-0.6579593812667272,0
1.3707039485164023,-1.0762509106134506,0.3612866593866106,-1.2807316595937608,0.4387249289867504,1.2914080587917962,0.3424280007580848,1.0,-0.6579593812667272,1
1.0227628987382515,-0.6925043316067958,0.17923029021950213,1.444609446655503,-1.1086789511921877,1.1514519893647466,-0.8490620531737002,0.0,-0.6579593812667272,1
-0.8040388943826826,-0.7473228845210195,-1.8494264952931214,-0.37228462417733954,1.5025650966097706,-0.15156514702387427,-1.1469345666566464,0.0,1.5198506601966952,1
-0.7170412672952957,1.4180338250295166,0.3092725088150397,-0.37228462417733954,0.6321504140091178,0.6732725723344306,-1.1469345666566464,0.0,-0.6579593812667272,0
-1.2969677462112452,-0.14431641552068858,-1.9274271946506467,-0.37228462417733954,1.6959905816321377,-0.7261047533550937,0.04455548727513856,0.0,1.5198506601966952,1
-0.7750314422583209,1.3084014930888086,0.9594425487930659,-1.2807316595937608,-0.04483878356916776,1.2421735948007542,-1.1469345666566464,1.0,-0.6579593812667272,0
-0.07912461341632084,1.0069066128921873,1.0894893288330103,-1.2807316595937608,-1.9790936337928406,-0.41882485379089,-1.4448070801395927,0.0,-0.6579593812667272,0
0.4138042384122419,-1.2955155744948663,0.20525333056071166,0.5361624112390818,1.7927033241433215,0.789299041944605,1.5339180546898699,1.0,-0.6579593812667272,1
-0.4560731153188335,1.3358036087143108,0.9594425487930659,-1.2807316595937608,0.05187395894201588,1.3828172964064496,-1.4448070801395927,1.0,-0.6579593812667272,0
-1.1229972213221702,-0.08948831483098546,-1.6932882532458644,0.5361624112390818,-1.6889554062592895,-0.8864147352700603,0.6403005142410311,0.0,1.5198506601966952,1
1.1676765129315685,-1.3503436751845694,0.4133008099581815,1.444609446655503,-1.4955299212369224,-0.3358047287557159,-0.25331702620780766,1.0,-0.6579593812667272,1
-0.7750314422583209,1.3906317094040137,0.5693432616728943,-1.2807316595937608,0.3420121864755668,0.9208201566469324,0.04455548727513856,0.0,-0.6579593812667272,0
0.5587920404626538,-0.22654663183589394,0.3092725088150397,1.444609446655503,0.4387249289867504,-1.2978158993248168,1.831790568172816,0.0,-0.6579593812667272,1
0.9067825488122014,-0.9665994831217841,0.3092725088150397,0.5361624112390818,-2.075806376304024,0.6789111561993263,0.04455548727513856,1.0,1.5198506601966952,1
0.23983371352316651,0.8972504115127814,0.439307885243967,-1.2807316595937608,-0.1415515260803514,-0.9525191087105468,-1.1469345666566464,0.0,1.5198506601966952,0
-0.6590510923322707,1.445459810093717,0.3612866593866106,-1.2807316595937608,0.3420121864755668,-0.9841960310734985,-0.25331702620780766,0.0,-0.6579593812667272,0
-1.23897757124822,0.1572023341146308,-1.77128895260339,-0.37228462417733954,1.889416066654505,-0.2675916166340487,-0.8490620531737002,0.0,1.5198506601966952,1
0.9357158130794678,-0.6925043316067958,0.2572537967990619,-1.2807316595937608,0.14858670145319952,0.8174461191238412,1.831790568172816,0.0,-0.6579593812667272,1
-0.5430707424062203,-0.3087768481510994,-1.6412649797854797,-0.37228462417733954,1.6959905816321377,-0.4490348275060639,-0.5511895396907539,0.0,1.5198506601966952,1
-0.4560731153188335,-0.17171853114619096,-1.6152647466663048,0.5361624112390818,-1.6889554062592895,-0.6037520677013776,0.9381730277239773,0.0,1.5198506601966952,1
0.9938296344709857,-0.6925043316067958,0.28326543352925426,-1.2807316595937608,0.14858670145319952,-1.2443685421859378,-1.4448070801395927,0.0,-0.6579593812667272,1
0.9067825488122014,-0.5006393964070126,0.153230057100327,0.5361624112390818,0.4387249289867504,-0.9982466485904952,0.9381730277239773,0.0,-0.6579593812667272,1
0.9357158130794678,-0.8569623772933368,0.28326543352925426,-1.2807316595937608,-0.9152534661698205,1.0600427517500932,-0.25331702620780766,1.0,-0.6579593812667272,1
1.6026646483685032,-1.103653026238953,0.5433361863871089,-1.2807316595937608,0.05187395894201588,-0.6417093639626279,1.2360455412069236,1.0,-0.6579593812667272,1
0.8778492845449352,-0.7473228845210195,0.20525333056071166,0.5361624112390818,0.3420121864755668,1.4046381575421443,0.04455548727513856,1.0,-0.6579593812667272,1
1.312590127124885,-1.2406874738051632,0.8034183428559806,0.5361624112390818,1.5992778391209541,0.6789111561993263,-0.5511895396907539,1.0,-0.6579593812667272,1
-1.0939897691978082,-0.47323728078151023,-1.7192884863650397,0.5361624112390818,-1.0119662086810042,-0.586882158251933,0.3424280007580848,0.0,1.5198506601966952,1
0.7326883774946336,-0.8843716537504486,0.5693432616728943,0.5361624112390818,1.9861288091656886,0.7414856844560975,-0.8490620531737002,1.0,-0.6579593812667272,1
1.0806294272727843,-1.0488296994369897,0.6213596929666686,0.5361624112390818,1.5025650966097706,0.6704762014746042,-0.25331702620780766,1.0,-0.6579593812667272,1
