x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,gender,room_id,activity
1.4577510341751867,-0.582869612722218,0.6213596929666686,-1.2807316595937608,0.24529944396438316,-1.1571721977191212,-1.4448070801395927,0.0,-0.6579593812667272,1
-0.8620290693457078,-0.034660214141282474,-1.7971979568344276,-0.37228462417733954,1.1157141265650359,-0.7873040172545734,0.3424280007580848,0.0,1.5198506601966952,1
-0.8910117921843711,1.4728619257192195,0.4133008099581815,-1.2807316595937608,0.24529944396438316,1.2105425145830455,0.9381730277239773,0.0,-0.6579593812667272,0
-0.10813206554068269,1.1439410604583975,0.6213596929666686,-1.2807316595937608,-1.4955299212369224,1.00659081039669,-1.4448070801395927,1.0,-0.6579593812667272,0
1.2547235985903522,-0.14431641552068858,-0.2368874757974721,0.5361624112390818,0.3420121864755668,1.4243044378514154,0.6403005142410311,1.0,-0.6579593812667272,1
0.6747723903887042,-0.8569623772933368,0.439307885243967,1.444609446655503,-1.0119662086810042,1.1191332769683922,0.3424280007580848,1.0,-0.6579593812667272,1
-1.5869235668835104,-0.4458112957173096,-2.1354290596040477,0.5361624112390818,-0.23826426859153504,1.2611522429313793,-0.25331702620780766,0.0,1.5198506601966952,1
1.1387432486643023,-0.9940111465227658,0.6213596929666686,1.444609446655503,-1.302104436214555,-0.7971142363365874,0.9381730277239773,1.0,-0.6579593812667272,1
0.8486687274206841,-0.7473228845210195,0.153230057100327,-1.2807316595937608,-0.9152534661698205,0.8483895671629039,0.04455548727513856,1.0,-0.6579593812667272,1
-0.9200192443087328,0.29423678168084094,-1.589241706325095,-0.37228462417733954,1.889416066654505,-0.41598264078582065,-0.25331702620780766,0.0,1.5198506601966952,1
-0.6880338151709339,-0.06208619920548306,-1.537241240086745,0.5361624112390818,-0.7218279811474533,-0.709922476084295,0.9381730277239773,0.0,1.5198506601966952,1
0.4138042384122419,-0.9391902066646723,0.5693432616728943,1.444609446655503,-1.2053916937033715,-0.9384914122661716,0.04455548727513856,1.0,-0.6579593812667272,1
-0.4850805674431951,1.3632295937785115,0.6733738435382396,-0.37228462417733954,0.14858670145319952,1.0368466262571068,-0.25331702620780766,1.0,-0.6579593812667272,0
0.6747723903887042,-0.8843716537504486,0.28326543352925426,0.5361624112390818,2.0828415516768723,0.591719395947034,-0.5511895396907539,1.0,-0.6579593812667272,1
0.9357158130794678,-0.3087768481510994,0.4133008099581815,0.5361624112390818,0.5354376714979341,1.3842384029089847,-1.4448070801395927,0.0,-0.6579593812667272,1
0.03685573650972925,1.0891129597686946,0.7253948362764208,-0.37228462417733954,-0.04483878356916776,0.5544497318644297,1.2360455412069236,0.0,-0.6579593812667272,0
1.2836568628576186,-1.0488296994369897,0.3612866593866106,-1.2807316595937608,-0.33497701110271866,1.3701648643193662,-1.1469345666566464,1.0,-0.6579593812667272,1
-1.1229972213221702,-0.36358107940210416,-1.9274271946506467,0.5361624112390818,-0.33497701110271866,0.7288332523690143,-0.25331702620780766,0.0,1.5198506601966952,1
1.312590127124885,-0.6102741152915903,0.5173300233902047,1.444609446655503,-0.6251152386362696,-0.680400134547767,-0.5511895396907539,0.0,-0.6579593812667272,1
1.0806294272727843,-0.6925043316067958,0.28326543352925426,0.5361624112390818,0.14858670145319952,-0.6009556968415513,0.04455548727513856,0.0,-0.6579593812667272,1
-0.8620290693457078,0.1846044497401332,-1.667265212904655,-0.37228462417733954,1.2124268690762197,-0.5995345903390165,0.04455548727513856,0.0,1.5198506601966952,1
1.051696163005518,-0.8021426309071781,0.20525333056071166,-1.2807316595937608,0.3420121864755668,-0.6754950250067602,-0.25331702620780766,0.0,-0.6579593812667272,1
-0.8910117921843711,1.445459810093717,0.07520655052076715,0.5361624112390818,-0.5284024961250859,1.124038386509399,0.9381730277239773,0.0,1.5198506601966952,0
-0.9200192443087328,1.5550921420344246,0.4133008099581815,1.444609446655503,0.5354376714979341,-1.0530967753738114,-0.5511895396907539,0.0,-0.6579593812667272,0
1.2836568628576186,-1.213285358179661,0.699380918824025,0.5361624112390818,1.6959905816321377,0.9243500018306476,-1.1469345666566464,1.0,-0.6579593812667272,1
-0.9490019671473962,1.4728619257192195,0.647366768252454,-1.2807316595937608,-1.302104436214555,0.9988893299958567,-1.1469345666566464,1.0,-0.6579593812667272,0
-0.3690754882314466,-0.3087768481510994,-1.5632414732059203,-0.37228462417733954,1.3091396115874032,-0.5713875131597802,-0.25331702620780766,0.0,1.5198506601966952,1
-0.07912461341632084,1.0069066128921873,1.0894893288330103,-1.2807316595937608,-0.1415515260803514,-0.7682795269787053,1.5339180546898699,0.0,-0.6579593812667272,0
-1.673913775185188,1.6647960822912269,0.8294185759751558,1.444609446655503,-0.04483878356916776,0.7949376258095008,0.04455548727513856,1.0,-0.6579593812667272,0
-0.978009419271758,1.5002640413447217,0.5953526176808831,-1.2807316595937608,-0.8185407236586368,0.8033725805342233,1.5339180546898699,1.0,-0.6579593812667272,0
-1.1229972213221702,1.3906317094040137,0.5953526176808831,-1.2807316595937608,2.0828415516768723,1.120508541325684,-1.4448070801395927,0.0,1.5198506601966952,0
-0.42709039248017006,1.1165389448328953,0.7253948362764208,0.5361624112390818,1.9861288091656886,1.3525614805460326,-1.4448070801395927,1.0,-0.6579593812667272,0
0.9357158130794678,-0.3910070644663048,0.4133008099581815,-1.2807316595937608,0.14858670145319952,-1.399076613952203,0.9381730277239773,0.0,-0.6579593812667272,1
-0.4850805674431951,1.3084014930888086,0.5953526176808831,1.444609446655503,0.5354376714979341,1.0741162903397112,0.3424280007580848,0.0,-0.6579593812667272,0
0.7037798425130658,-0.8569623772933368,0.2572537967990619,1.444609446655503,-1.592242663748106,1.0586216452475585,0.9381730277239773,1.0,-0.6579593812667272,1
1.0227628987382515,-0.8569623772933368,0.33527958410082515,0.5361624112390818,0.4387249289867504,1.3828172964064496,-1.1469345666566464,0.0,-0.6579593812667272,1
-2.1958525520666825,0.5409274306264573,2.1297723402644286,1.444609446655503,0.3420121864755668,0.4222409849834564,1.5339180546898699,0.0,-0.6579593812667272,0
0.4428116905366038,-0.4458112957173096,0.153230057100327,0.5361624112390818,1.5992778391209541,-0.7218872759927327,1.2360455412069236,0.0,-0.6579593812667272,1
0.9357158130794678,-0.3910070644663048,0.46531496052975246,0.5361624112390818,0.05187395894201588,1.346235264502491,1.831790568172816,0.0,-0.6579593812667272,1
-1.3839406440129336,-0.034660214141282474,-1.9014269615314714,-0.37228462417733954,1.2124268690762197,-0.7802443268871428,-0.25331702620780766,0.0,1.5198506601966952,1
0.761868934618885,-0.5554436276580175,0.20525333056071166,-1.2807316595937608,0.4387249289867504,-1.3371943020886017,-1.1469345666566464,0.0,-0.6579593812667272,1
0.47179441337526695,-0.9665994831217841,0.2572537967990619,0.5361624112390818,1.889416066654505,1.0726951838371765,-1.4448070801395927,1.0,-0.6579593812667272,1
1.428570477050935,-1.103653026238953,0.439307885243967,-1.2807316595937608,-1.4955299212369224,0.9882997944447106,-1.1469345666566464,1.0,-0.6579593812667272,1
-0.6880338151709339,1.3358036087143108,0.8554188090943309,-1.2807316595937608,-0.7218279811474533,-1.1065395482981661,0.9381730277239773,1.0,-0.6579593812667272,0
0.9646490773467342,-0.9117809302075605,0.17923029021950213,0.5361624112390818,-0.7218279811474533,0.7176019267844658,1.5339180546898699,1.0,-0.6579593812667272,1
1.0806294272727843,-0.9665994831217841,0.28326543352925426,0.5361624112390818,-0.23826426859153504,-1.417359836739491,-0.25331702620780766,1.0,-0.6579593812667272,1
0.9646490773467342,-0.8295521460586769,0.28326543352925426,-1.2807316595937608,0.3420121864755668,-1.0474719441524885,-0.25331702620780766,1.0,-0.6579593812667272,1
-0.978009419271758,1.5002640413447217,0.4133008099581815,1.444609446655503,0.6321504140091178,-0.9349615670824565,-1.1469345666566464,0.0,-0.6579593812667272,0
-1.3259504690499087,1.6647960822912269,0.4913229481044193,1.444609446655503,-0.33497701110271866,-0.7436622949831841,-0.5511895396907539,1.0,-0.6579593812667272,0
0.7037798425130658,-0.8295521460586769,0.4133008099581815,0.5361624112390818,1.3091396115874032,1.2196651014864135,-1.1469345666566464,1.0,-0.6579593812667272,1
-1.557928479401998,1.637346227788328,0.5433361863871089,-0.37228462417733954,0.05187395894201588,1.3771787125415538,1.831790568172816,1.0,-0.6579593812667272,0
-0.7170412672952957,1.3906317094040137,0.3612866593866106,-1.2807316595937608,0.14858670145319952,1.2449699656605806,-0.25331702620780766,0.0,-0.6579593812667272,0
1.1387432486643023,-1.0214204229798778,0.5173300233902047,0.5361624112390818,1.5025650966097706,0.39904485949047,0.04455548727513856,1.0,-0.6579593812667272,1
-0.9200192443087328,1.445459810093717,0.5173300233902047,-1.2807316595937608,0.4387249289867504,1.1887216534473508,-0.25331702620780766,0.0,-0.6579593812667272,0
0.15283608643577962,0.9520785122024845,0.5693432616728943,1.444609446655503,0.24529944396438316,0.5677897961301589,-1.4448070801395927,0.0,-0.6579593812667272,0
0.9357158130794678,-0.3087768481510994,0.439307885243967,1.444609446655503,-0.33497701110271866,-1.0854429930573117,-1.4448070801395927,0.0,-0.6579593812667272,1
1.341770684249136,-1.0214204229798778,0.439307885243967,-1.2807316595937608,-1.7856681487704733,1.3771787125415538,1.5339180546898699,1.0,-0.6579593812667272,1
0.8486687274206841,-0.6376833917487021,0.33527958410082515,0.5361624112390818,2.0828415516768723,-1.4405655890829783,-0.5511895396907539,0.0,-0.6579593812667272,1
-1.1519799441608332,-0.14431641552068858,-1.8494264952931214,-0.37228462417733954,1.5992778391209541,-0.1656386856134924,-0.5511895396907539,0.0,1.5198506601966952,1
0.7908021988861514,-1.0214204229798778,0.4913229481044193,0.5361624112390818,1.6959905816321377,0.3026846701895666,0.04455548727513856,1.0,-0.6579593812667272,1
-0.8040388943826826,1.4180338250295166,0.10120678363994229,-0.37228462417733954,0.7288631565203013,0.8532946767039109,-1.1469345666566464,0.0,-0.6579593812667272,0
-1.0649823170734463,1.6098963732854297,0.28326543352925426,-1.2807316595937608,0.05187395894201588,-1.2134296783613996,-1.1469345666566464,0.0,-0.6579593812667272,0
0.7908021988861514,-0.7199136080639076,0.153230057100327,-1.2807316595937608,0.4387249289867504,-1.164204382799406,-0.25331702620780766,1.0,-0.6579593812667272,1
0.9357158130794678,-0.7473228845210195,0.20525333056071166,-1.2807316595937608,0.4387249289867504,-0.8400224842840878,-0.5511895396907539,1.0,-0.6579593812667272,1
-0.7170412672952957,1.445459810093717,0.3872937346723961,-1.2807316595937608,0.05187395894201588,0.8160250126213066,-1.4448070801395927,0.0,-0.6579593812667272,0
-1.0649823170734463,1.5276900264089222,0.3092725088150397,-1.2807316595937608,0.24529944396438316,-0.5756049905221412,1.5339180546898699,0.0,-0.6579593812667272,0
-0.9200192443087328,0.29423678168084094,-1.6152647466663048,0.5361624112390818,-0.23826426859153504,1.1957813438147817,-1.4448070801395927,0.0,1.5198506601966952,1
1.2836568628576186,-0.9940111465227658,0.33527958410082515,0.5361624112390818,-0.6251152386362696,1.3638386482758247,-0.25331702620780766,1.0,-0.6579593812667272,1
1.2836568628576186,-1.103653026238953,0.6213596929666686,1.444609446655503,-0.6251152386362696,0.6423291242953679,-0.8490620531737002,1.0,-0.6579593812667272,1
0.09484591147275456,1.0891129597686946,1.0114658222534505,-0.37228462417733954,0.14858670145319952,0.9770684688601621,1.2360455412069236,0.0,-0.6579593812667272,0
-2.6597739517708834,1.445459810093717,0.4913229481044193,-1.2807316595937608,-1.1086789511921877,1.422195699170235,-0.8490620531737002,1.0,-0.6579593812667272,0
0.06586318863409112,1.03430872851769,0.8554188090943309,-1.2807316595937608,-1.6889554062592895,1.145125773321205,0.6403005142410311,0.0,-0.6579593812667272,0
1.1387432486643023,-0.8021426309071781,0.28326543352925426,1.444609446655503,-0.8185407236586368,1.0713199194798848,0.3424280007580848,0.0,-0.6579593812667272,1
-1.0069921421104213,-0.14431641552068858,-1.77128895260339,0.5361624112390818,-1.1086789511921877,-0.3189348193062713,-0.8490620531737002,0.0,1.5198506601966952,1
-1.8188941584498903,1.637346227788328,0.12722982398115182,-0.37228462417733954,1.5025650966097706,-1.2324174949210733,-0.8490620531737002,0.0,-0.6579593812667272,0
-1.557928479401998,1.5550921420344246,0.699380918824025,-1.2807316595937608,0.05187395894201588,1.0635725969338083,0.04455548727513856,1.0,-0.6579593812667272,0
1.2547235985903522,-0.7473228845210195,0.439307885243967,0.5361624112390818,1.5992778391209541,0.4749594520129708,-1.1469345666566464,0.0,-0.6579593812667272,1
-0.5430707424062203,1.3906317094040137,0.647366768252454,-0.37228462417733954,0.05187395894201588,1.1810201730465175,-1.1469345666566464,1.0,-0.6579593812667272,0
-0.3980829403558082,1.280999377463306,1.0114658222534505,-1.2807316595937608,-0.04483878356916776,-0.557313974570162,-1.4448070801395927,1.0,-0.6579593812667272,0
-1.4709382711003207,1.3084014930888086,0.7773953025147711,-1.2807316595937608,0.3420121864755668,1.3940944641362416,0.3424280007580848,1.0,-0.6579593812667272,0
-0.31108531326842126,-0.36358107940210416,-1.6412649797854797,0.5361624112390818,-2.1725191188152078,-0.9771363407060679,1.5339180546898699,0.0,1.5198506601966952,1
0.8778492845449352,-1.3229176901203687,0.04920631740159202,0.5361624112390818,1.5992778391209541,-0.8611098710958934,-1.1469345666566464,1.0,-0.6579593812667272,1
-1.035999594234783,-0.6102741152915903,-1.953427427769822,0.5361624112390818,-0.1415515260803514,-0.468746949960578,0.9381730277239773,0.0,1.5198506601966952,1
0.9938296344709857,-1.213285358179661,0.3092725088150397,1.444609446655503,-1.302104436214555,1.2021075598583233,-0.5511895396907539,1.0,-0.6579593812667272,1
1.109809984397036,-1.1584572574899579,0.33527958410082515,-0.37228462417733954,-0.1415515260803514,0.9299427435503005,1.5339180546898699,1.0,1.5198506601966952,1
-1.1519799441608332,0.02014401710972231,-1.7971979568344276,-0.37228462417733954,1.5025650966097706,-0.572120987483669,-0.25331702620780766,0.0,1.5198506601966952,1
-1.23897757124822,1.5276900264089222,0.647366768252454,-1.2807316595937608,-1.1086789511921877,-0.6346955157404403,0.04455548727513856,1.0,-0.6579593812667272,0
1.1387432486643023,-1.569608339065985,0.6213596929666686,0.5361624112390818,0.3420121864755668,1.1437505089639133,0.6403005142410311,1.0,-0.6579593812667272,1
-0.6010609173692455,1.3906317094040137,0.4133008099581815,-1.2807316595937608,0.05187395894201588,-1.1979579543418681,-1.4448070801395927,0.0,-0.6579593812667272,0
-0.978009419271758,-0.11689043045648798,-1.7971979568344276,-0.37228462417733954,1.0190013840538523,-1.1177937949553365,0.9381730277239773,0.0,1.5198506601966952,1
-0.6590510923322707,0.047546132735224705,-1.6152647466663048,0.5361624112390818,-0.04483878356916776,-1.034108958814138,-1.4448070801395927,0.0,1.5198506601966952,1
-1.2099701191238585,1.5002640413447217,0.7773953025147711,-0.37228462417733954,0.4387249289867504,0.6985774365085975,0.3424280007580848,1.0,-0.6579593812667272,0
0.8778492845449352,-0.7199136080639076,0.20525333056071166,-1.2807316595937608,0.14858670145319952,-1.3203152242101086,-1.4448070801395927,0.0,-0.6579593812667272,1
1.109809984397036,-0.3910070644663048,0.5173300233902047,-1.2807316595937608,0.05187395894201588,0.9658371432756134,1.831790568172816,0.0,-0.6579593812667272,1
-0.8330216172213459,-0.25394874746139634,-1.6932882532458644,-0.37228462417733954,1.3091396115874032,-0.67054407332051,-0.5511895396907539,0.0,1.5198506601966952,1
0.9938296344709857,-0.7199136080639076,0.33527958410082515,-1.2807316595937608,0.5354376714979341,-1.3378956869108207,-1.1469345666566464,0.0,-0.6579593812667272,1
0.9938296344709857,-0.9940111465227658,0.3612866593866106,0.5361624112390818,-0.5284024961250859,-1.1037294247947667,-1.4448070801395927,1.0,1.5198506601966952,1
-0.42709039248017006,1.280999377463306,0.3092725088150397,-0.37228462417733954,0.05187395894201588,1.2555595012117267,0.6403005142410311,0.0,-0.6579593812667272,0
-1.2679602940868837,-0.25394874746139634,-1.9274271946506467,0.5361624112390818,-1.3988171787257386,0.9995769621745025,1.5339180546898699,0.0,1.5198506601966952,1
0.7908021988861514,-0.6376833917487021,0.17923029021950213,0.5361624112390818,0.6321504140091178,-0.6614214864171419,0.04455548727513856,0.0,-0.6579593812667272,1
-0.9200192443087328,1.445459810093717,0.5173300233902047,-1.2807316595937608,0.4387249289867504,1.1887216534473508,-0.25331702620780766,0.0,-0.6579593812667272,0
1.0806294272727843,-0.9665994831217841,0.3092725088150397,-1.2807316595937608,-0.04483878356916776,-0.6895227214511352,1.2360455412069236,1.0,-0.6579593812667272,1
0.6457649382643423,-0.6925043316067958,0.10120678363994229,1.444609446655503,-0.5284024961250859,1.4207745926677002,-1.4448070801395927,0.0,-0.6579593812667272,1
-0.4850805674431951,0.34906488237054395,-2.2914304583190988,-0.37228462417733954,-0.1415515260803514,-0.8625309775984281,0.3424280007580848,0.0,1.5198506601966952,0
-1.1809873962851951,1.637346227788328,0.28326543352925426,-1.2807316595937608,-0.33497701110271866,-1.347036610672286,0.6403005142410311,0.0,-0.6579593812667272,0
1.1387432486643023,-0.8021426309071781,0.3092725088150397,-1.2807316595937608,0.3420121864755668,-0.4637959982743279,-0.5511895396907539,0.0,-0.6579593812667272,1
0.9938296344709857,-0.4458112957173096,0.439307885243967,-1.2807316595937608,0.3420121864755668,0.6972021721513058,0.04455548727513856,0.0,-0.6579593812667272,1
-0.10813206554068269,-0.19912064677169336,-1.4071944600468003,0.5361624112390818,-1.6889554062592895,-1.028484127592815,-0.25331702620780766,0.0,1.5198506601966952,1
-0.42709039248017006,-0.17171853114619096,-1.6152647466663048,0.5361624112390818,-1.2053916937033715,-1.1016206861135862,0.3424280007580848,0.0,1.5198506601966952,1
0.6747723903887042,-0.8843716537504486,0.2572537967990619,0.5361624112390818,-1.9790936337928406,0.8075900578965844,-0.25331702620780766,1.0,1.5198506601966952,1
0.47179441337526695,-1.1584572574899579,0.12722982398115182,0.5361624112390818,2.3729797792104232,-0.7415535563020036,-0.25331702620780766,1.0,-0.6579593812667272,1
-0.5720534652448835,1.3632295937785115,0.4133008099581815,-1.2807316595937608,0.05187395894201588,-0.8062826653851985,0.9381730277239773,0.0,-0.6579593812667272,0
0.9938296344709857,-0.8843716537504486,0.2572537967990619,-1.2807316595937608,-1.4955299212369224,1.2407524882982195,0.6403005142410311,1.0,-0.6579593812667272,1
-0.8330216172213459,1.445459810093717,0.4913229481044193,1.444609446655503,0.5354376714979341,1.213338885442872,-1.1469345666566464,0.0,-0.6579593812667272,0
-0.34009276539278316,-0.00725809851578008,-1.4331946931659756,-0.37228462417733954,1.3091396115874032,-0.4370700275976263,-0.8490620531737002,0.0,1.5198506601966952,1
0.7037798425130658,-0.3087768481510994,0.33527958410082515,-1.2807316595937608,-0.6251152386362696,1.0642602291124543,0.3424280007580848,1.0,-0.6579593812667272,1
0.761868934618885,-0.4184091800918072,0.17923029021950213,1.444609446655503,-0.9152534661698205,-0.4420209792838764,-0.8490620531737002,0.0,-0.6579593812667272,1
-1.0939897691978082,-0.00725809851578008,-1.8234262621739465,-0.37228462417733954,1.0190013840538523,-0.8062826653851985,0.3424280007580848,0.0,1.5198506601966952,1
