age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.0,-0.5039792656898499,-1.0201776027679443,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.1637972742319107,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.8544121980667114,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,0.26632341742515564,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,1.0
1.0,-0.5039792656898499,1.4848464727401733,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
0.0,2.9096639156341553,2.417858839035034,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.5813634395599365,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.0929291248321533,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.2245173454284668,-0.10796249657869339,-0.441647469997406,2.5204148292541504,0.7570078372955322,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.7752410769462585,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-1.594441294670105,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.5039622783660889,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.4642287790775299,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.29674848914146423,-0.9833036661148071,1.1259404420852661,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.17008249461650848,6.432424068450928,0.0
0.0,-0.5039792656898499,0.1546221673488617,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.17874941229820251,2.3065974712371826,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,0.8271967768669128,-0.21900007128715515,4.093170166015625,-0.27031633257865906,1.0
0.0,-0.5039792656898499,0.44373124837875366,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.5235795974731445,-0.10796249657869339,-0.441647469997406,1.665666103363037,0.7570078372955322,2.1203272342681885,0.0,1.0,-0.14854903519153595,-0.21900007128715515,1.0882519483566284,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8548978567123413,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.7622653245925903,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
1.0,2.9096639156341553,-0.7891843318939209,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,0.0,1.0,0.8793399333953857,-0.21900007128715515,-0.2472672164440155,-0.27031633257865906,1.0
1.0,0.17874941229820251,-0.02840437926352024,-0.39974287152290344,-1.2254414558410645,2.5204148292541504,-0.9225986003875732,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
0.0,0.17874941229820251,-0.013009888119995594,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
0.0,2.226935386657715,0.6494938135147095,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,2.4366142749786377,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.3880138397216797,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,-0.25075605511665344,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,2.03016996383667,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,0.557733952999115,3.101621627807617,-2.793029308319092,0.8109171986579895,2.1006929874420166,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,5.197708606719971,0.0
0.0,-0.5039792656898499,0.7567715048789978,2.5180606842041016,-1.6173384189605713,0.8109171986579895,0.7570078372955322,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.6436983346939087,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.5051972270011902,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,0.8614780306816101,-0.6579754948616028,0.767378568649292,0.34214648604393005,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,1.0
1.0,-0.5039792656898499,2.6148855686187744,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.8158378005027771,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,2.9096639156341553,-0.4863501489162445,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.4288502931594849,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.7480868697166443,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.5044839978218079,0.767378568649292,0.34214648604393005,-0.8985804915428162,0.08516523241996765,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4142071008682251,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.9538550972938538,1.350939393043518,-2.401132345199585,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,3.257441520690918,0.0
1.0,-0.5039792656898499,-0.03199927136301994,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,0.3739522695541382,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.10828693211078644,-0.39974287152290344,-1.2254414558410645,1.665666103363037,2.1006929874420166,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.9166661500930786,-0.27031633257865906,0.0
1.0,0.8614780306816101,-0.5475771427154541,-0.10796249657869339,-0.441647469997406,2.5204148292541504,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.282452940940857,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.8590694069862366,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,0.42108654975891113,-1.1287784576416016,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.2347911298274994,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,0.0,-0.14854903519153595,4.030771732330322,-1.4158464670181274,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.2850708961486816,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,1.0,1.7344880104064941,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.282662957906723,1.0591589212417603,-2.009235382080078,3.3751635551452637,-0.25075605511665344,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.0882519483566284,3.257441520690918,0.0
0.0,-0.5039792656898499,-0.7490334510803223,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.41412976384162903,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,1.825261116027832,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,0.26632341742515564,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,0.8614780306816101,-0.17950370907783508,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,0.5437518358230591,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.7593799233436584,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.42108654975891113,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8395413160324097,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.6755041480064392,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.5028132200241089,1.9345002174377441,1.517837405204773,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.8701576590538025,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.7570078372955322,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,-0.1692027747631073,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,2.4257125854492188,0.4755982458591461,0.7340434789657593,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,1.860166311264038,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.7985178232192993,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.18313655257225037,-0.10796249657869339,-0.441647469997406,1.665666103363037,1.764771580696106,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.825588583946228,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.2733074426651,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,1.860166311264038,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.13301672041416168,0.767378568649292,0.34214648604393005,-0.8985804915428162,-1.594441294670105,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.3793172240257263,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,3.257441520690918,0.0
0.0,-0.5039792656898499,1.8904054164886475,-0.6915232539176941,-0.049750491976737976,1.665666103363037,0.42108654975891113,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.7530153393745422,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,3.9629931449890137,0.0
1.0,-0.5039792656898499,-1.0873233079910278,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
0.0,0.8614780306816101,-0.14480683207511902,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.1650811433792114,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.1153711080551147,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,-1.1633093357086182,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.22848346829414368,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.0102181434631348,-0.6915232539176941,-0.049750491976737976,1.665666103363037,-0.9225986003875732,0.49577438831329346,1.0,1.0,-0.14854903519153595,4.413522720336914,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.7198664546012878,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.1817706823348999,-0.10796249657869339,-0.441647469997406,1.665666103363037,0.7570078372955322,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.2535524368286133,-0.27031633257865906,0.0
0.0,1.5442068576812744,0.5220980048179626,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.584425687789917,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.2752094566822052,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.2551918029785156,-0.27031633257865906,1.0
0.0,1.5442068576812744,0.3706667125225067,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,2.772535562515259,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.9798256158828735,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
1.0,1.5442068576812744,-1.0642647743225098,1.350939393043518,-2.401132345199585,0.8109171986579895,-0.9225986003875732,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.12554237246513367,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-1.9410549402236938,1.0,0.0,0.5437518358230591,-0.21900007128715515,-2.584425687789917,-0.27031633257865906,1.0
1.0,1.5442068576812744,-0.8599439859390259,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,1.0929291248321533,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.08636661618947983,1.9345002174377441,1.517837405204773,0.8109171986579895,-0.9225986003875732,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,2.747393846511841,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.42108654975891113,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.43226364254951477,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.23493525385856628,2.5180606842041016,-1.6173384189605713,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.781973659992218,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.1891975998878479,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.11899572610855103,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.21451175212860107,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.764771580696106,-1.1287784576416016,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.1637972742319107,-0.27031633257865906,0.0
1.0,0.17874941229820251,1.061607003211975,1.0591589212417603,-2.009235382080078,2.5204148292541504,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,-0.32641059160232544,-0.10796249657869339,-0.441647469997406,2.5204148292541504,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.0819666385650635,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.0796023607254028,2.5180606842041016,-1.6173384189605713,1.665666103363037,0.7570078372955322,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,0.11263115704059601,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,2.4366142749786377,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.33586734533309937,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.764771580696106,-1.1287784576416016,1.0,1.0,0.19867099821567535,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.944550096988678,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,0.42108654975891113,-1.1287784576416016,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.083606004714966,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.2636261582374573,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.0819666385650635,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.1007859855890274,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.7570078372955322,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.37961310148239136,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.4002100229263306,0.767378568649292,0.34214648604393005,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.8167198896408081,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,0.42108654975891113,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.16196371614933014,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.42108654975891113,2.1203272342681885,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8809157609939575,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.10738583654165268,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.4158464670181274,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.09131026268005371,-0.10796249657869339,-0.441647469997406,3.3751635551452637,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.09276150166988373,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,-0.5866773128509521,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,2.226935386657715,0.08654683828353882,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,0.08516523241996765,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.2808607816696167,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.560427725315094,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,2.4366142749786377,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.748511791229248,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-1.594441294670105,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.08181557059288025,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,0.42108654975891113,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
